id,logits
spa_0c95222204b4f1fcfd385a31acd4dabd,"[-4.628932476043701, 4.187854766845703]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[3.4684157371520996, -3.66873836517334]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[-1.082177996635437, 0.22653919458389282]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[4.56450891494751, -4.6149210929870605]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[3.5154073238372803, -3.7810404300689697]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[4.146327495574951, -4.352821350097656]"
spa_047a9a8c40176e6bf7932e413162d978,"[-2.737379789352417, 2.095276355743408]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[4.8838348388671875, -4.869226932525635]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[4.361870288848877, -4.428286075592041]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[4.082526206970215, -4.339963912963867]"
spa_1f337a1ed658785f7adb09a150674dbc,"[3.9935426712036133, -4.401494026184082]"
spa_edcbaa81d233fe3048064d1098390c4e,"[3.501391649246216, -3.6348459720611572]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-4.521647930145264, 4.176239490509033]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[-3.176889657974243, 2.7955431938171387]"
spa_4a3e6067741107b7a8292241904e6b94,"[5.0239362716674805, -5.01247501373291]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[-4.4195942878723145, 4.020185947418213]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[2.9398744106292725, -3.227383852005005]"
spa_384d5fce57416874912c73ca3c580ebc,"[4.3534650802612305, -4.537867069244385]"
spa_ccb483172be53181bbc08d928d1ca046,"[2.874178647994995, -3.171543598175049]"
spa_c2256535eaf074b2112620122ad6e804,"[3.5911946296691895, -3.9305505752563477]"
spa_54e484ec2ed8714af99da96353f412aa,"[5.545550346374512, -5.241265773773193]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-4.9374799728393555, 4.364934921264648]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[5.23930549621582, -5.294816493988037]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-4.989272594451904, 4.4579243659973145]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[3.841240167617798, -4.045307636260986]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[5.549725532531738, -5.273890018463135]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[4.07546329498291, -4.106277942657471]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-3.351619005203247, 2.590751886367798]"
spa_488b30836137adbcabf877efe7cd74fa,"[-4.974567890167236, 4.379091739654541]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-5.004909515380859, 4.446558475494385]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[4.4727606773376465, -4.5061726570129395]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[4.604674816131592, -4.4597296714782715]"
spa_2deb742218cf730640cd986101031c54,"[4.0813984870910645, -4.411620616912842]"
spa_52914129608f58e390906f12c4978b38,"[5.465468883514404, -5.144145488739014]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.869232177734375, -3.9702558517456055]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-4.991490364074707, 4.466393947601318]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.9848103523254395, 4.4399824142456055]"
spa_b62998680a4f7e30b027f5bdabfad433,"[4.694565296173096, -4.882020473480225]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[5.290284633636475, -5.059815883636475]"
spa_a9f6e235f6078c05488aef3e5e228683,"[3.6264960765838623, -3.918971300125122]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[3.642686128616333, -3.827035665512085]"
spa_2cce88741681e69530860523eebe6d51,"[5.2437872886657715, -5.149094581604004]"
spa_e66b30124b634298477273c3b3e90201,"[-4.634711742401123, 4.147561073303223]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[2.4945595264434814, -3.01772141456604]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-1.50462007522583, 0.650339663028717]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[3.5538766384124756, -3.5915937423706055]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[-3.2261803150177, 2.4295859336853027]"
spa_05dba08e885cadef4519ffb86792cb97,"[4.034450054168701, -4.250267505645752]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[5.181276798248291, -5.221496105194092]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[4.346053600311279, -4.563124179840088]"
spa_3fb52c319213c972cd887664048590cf,"[-0.7879967093467712, 0.16900332272052765]"
spa_34408a09712c578434ad7ff2d4fea98e,"[-1.503187894821167, 0.849737823009491]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[4.878437519073486, -5.0349860191345215]"
spa_16528b438ec124458fa16a140121c8c8,"[-4.994814395904541, 4.432072162628174]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-4.9248785972595215, 4.390594005584717]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-4.827730178833008, 4.359488487243652]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[5.258577823638916, -5.189427375793457]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[4.229831218719482, -4.334299564361572]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[5.304159164428711, -5.323575019836426]"
spa_640d60944fe867b805df45756a461f84,"[4.459165096282959, -4.4303388595581055]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[4.168956279754639, -4.43254280090332]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-4.98948335647583, 4.46513032913208]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[5.020547389984131, -4.831811904907227]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-4.77935791015625, 4.180845737457275]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-4.970730304718018, 4.491942405700684]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[-4.1193623542785645, 3.7001051902770996]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[-2.99526047706604, 1.975158929824829]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-4.142702579498291, 3.7694499492645264]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-3.999281167984009, 3.5683517456054688]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[4.8683247566223145, -4.906412601470947]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[4.6069865226745605, -4.8230414390563965]"
spa_327546a60f5852c20b90a4544dc171b7,"[-4.732062816619873, 4.337510585784912]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-4.854387283325195, 4.393521308898926]"
spa_f32e164e37300ca12b08277f05eac560,"[5.536840915679932, -5.413188457489014]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[-4.117642879486084, 3.8048317432403564]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-5.00667142868042, 4.425093173980713]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[-4.367644786834717, 3.94781231880188]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[-4.626163959503174, 4.07592248916626]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-4.961347579956055, 4.370603084564209]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-3.2131268978118896, 2.800081253051758]"
spa_b44f47727e544287ada040288f97c097,"[3.6022510528564453, -3.758383274078369]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-4.836337089538574, 4.293670177459717]"
spa_e421964670ce0745082b59e3e24b3379,"[4.560824871063232, -4.785365104675293]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[-4.609461784362793, 4.2245354652404785]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[3.4181325435638428, -3.6413533687591553]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[4.947978973388672, -4.969339847564697]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[3.99686861038208, -4.032139301300049]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-4.956728458404541, 4.473681926727295]"
spa_1404357f26ec2686b3496fe19b960445,"[-5.032716274261475, 4.530320644378662]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-4.047696590423584, 3.8276946544647217]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[5.3834967613220215, -5.270074367523193]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-5.017396450042725, 4.400110721588135]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[4.901090145111084, -5.0323567390441895]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[4.73499059677124, -4.862323760986328]"
spa_ef5780c7f961361234c249035a2eec4f,"[5.237452983856201, -5.229912281036377]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[4.795248508453369, -4.895119667053223]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[2.0776796340942383, -2.657491683959961]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[5.212584018707275, -5.233977317810059]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-4.5151686668396, 4.129332065582275]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[4.6457037925720215, -4.83213472366333]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[5.468082427978516, -5.381380558013916]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[4.662822723388672, -4.764830112457275]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[2.6331284046173096, -3.2650070190429688]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-4.811743259429932, 4.335564136505127]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-4.7932868003845215, 4.195537090301514]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[3.279736280441284, -3.6731691360473633]"
spa_3c9134c8fbc84381214897b84f595666,"[3.331416130065918, -3.741013526916504]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-4.869410037994385, 4.2908148765563965]"
spa_5771e482673e50cd4df0a3b0de06209c,"[-3.8449220657348633, 3.320880889892578]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[5.4860358238220215, -5.220561981201172]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[5.483697414398193, -5.4490838050842285]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[3.1342222690582275, -3.192845582962036]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[1.9656695127487183, -2.402827739715576]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[5.292007923126221, -5.112106800079346]"
spa_03df2edaf70cf577426daba39d3bde19,"[3.568885087966919, -3.6885671615600586]"
spa_69038ec56f2678543e114afd461c16e5,"[4.620177745819092, -4.727365493774414]"
spa_13aee941599b9dc258499a2521ff1ace,"[5.163573741912842, -5.087611198425293]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[3.1274352073669434, -3.6400885581970215]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[3.7792134284973145, -3.9826250076293945]"
spa_dfacc4bf526a614fab13157cb24d691b,"[3.568131446838379, -3.914072275161743]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[2.319355010986328, -2.8583738803863525]"
spa_9542191307e12cb8aa10b0bd34950183,"[3.9185373783111572, -4.252967357635498]"
spa_5610a962fa52843d791c3d2618194949,"[-4.907110214233398, 4.3374128341674805]"
spa_8d595a8baf01165bef439c045b690e1b,"[3.16949200630188, -3.453566789627075]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-4.96658182144165, 4.472961902618408]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-5.0078864097595215, 4.452426433563232]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-4.167165279388428, 3.766075611114502]"
spa_00f918068d438cbe2357a568f9202102,"[3.270742177963257, -3.627812385559082]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-4.721751689910889, 4.319153785705566]"
spa_33de1712bda523c9453d58ac46a89a7c,"[3.389620065689087, -3.7628719806671143]"
spa_b642227a3f0763b548a9e44573482108,"[4.298038959503174, -4.5140838623046875]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-4.986647129058838, 4.466874599456787]"
spa_937f9818c972b14688234e53f7894a04,"[3.9353504180908203, -4.139770984649658]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-3.593480348587036, 3.0514755249023438]"
spa_9249264eaf350761ef825bbe3b4e2415,"[-4.481062412261963, 4.066664218902588]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[5.242956638336182, -5.125648498535156]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[-2.9013097286224365, 2.2000279426574707]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[1.8403044939041138, -1.6684107780456543]"
spa_ad6f04af33aa04de684412472e9a01be,"[-4.804921627044678, 4.3539719581604]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-4.350100994110107, 3.8369626998901367]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-3.8444671630859375, 3.4960274696350098]"
spa_0f87132d7942fde0a84f1954cc92e370,"[1.377846360206604, -1.8631902933120728]"
spa_a6d9ac293f358467849bcd41e89e8764,"[4.4161601066589355, -4.617767810821533]"
spa_1faa01ad1f979945cd0e8273890332a2,"[5.290838718414307, -5.231259822845459]"
spa_596364c6ffdd638a9610095cdb3c734e,"[4.268101215362549, -4.5062432289123535]"
spa_959bf4a689a647227c081cb38d9e5413,"[5.469983100891113, -5.188055992126465]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-4.9655985832214355, 4.4768757820129395]"
spa_26f638610b829a97055a881b7cdfcf37,"[-2.525702714920044, 1.6298363208770752]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-3.9251084327697754, 3.3945510387420654]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-4.318739414215088, 3.85391902923584]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-4.725235462188721, 4.238626956939697]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-4.495909214019775, 4.077419757843018]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[-2.8519699573516846, 2.3457326889038086]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-4.9685750007629395, 4.458082675933838]"
spa_440d0612d15fa6a792d37146e1953a73,"[4.148064613342285, -4.225582599639893]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[-2.9316253662109375, 1.9787883758544922]"
spa_ad281cb0f53d652c1097d19331684061,"[3.0713770389556885, -3.2680656909942627]"
spa_5689dfea0b0b81750927538e9127d13a,"[5.114015579223633, -5.049363613128662]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[3.8372347354888916, -3.823408842086792]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-4.9358296394348145, 4.4170379638671875]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[2.3537943363189697, -2.710982322692871]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-4.34180212020874, 3.8771464824676514]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[3.5896198749542236, -3.9415431022644043]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-4.780645370483398, 4.397078990936279]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[5.045799732208252, -5.107527256011963]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[4.452970027923584, -4.6263933181762695]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-4.7395243644714355, 4.338412284851074]"
spa_51147e20a8788c820334a80feb99cb45,"[-4.453322887420654, 4.020326137542725]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-3.4180376529693604, 2.90804386138916]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[5.325488090515137, -5.260172367095947]"
spa_624fa791212d5f290a230b514af661c9,"[4.0796685218811035, -4.189399719238281]"
spa_2983c89bba51a0be253d6298db699f3f,"[3.776923179626465, -4.002115249633789]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[4.328456878662109, -4.432999134063721]"
spa_9d3001693652e98a7b7a3688762eddca,"[5.323227405548096, -5.193201541900635]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[-1.6762560606002808, 0.9601559638977051]"
spa_24a0802a22230c0edfdb716e4b938214,"[-4.789795398712158, 4.3304595947265625]"
spa_6412ac622112da6947203a09b6db35e9,"[-4.950270652770996, 4.426209926605225]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[4.334752082824707, -4.485134124755859]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[-3.2216110229492188, 2.7883074283599854]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[5.593840599060059, -5.373659133911133]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[0.9795536398887634, -1.6625242233276367]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[4.9229254722595215, -4.866204261779785]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[4.375805377960205, -4.513731956481934]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-4.87634801864624, 4.296012878417969]"
spa_79248f4c73690a4165da44b5458a229a,"[-3.917555332183838, 3.4910519123077393]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[-1.0816093683242798, 0.31031689047813416]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[3.1686556339263916, -3.766570568084717]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[4.877821445465088, -4.992138385772705]"
spa_996a5a519609b58dd060b564a05ebdbf,"[-2.984816789627075, 2.5950558185577393]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[4.247088432312012, -4.363884449005127]"
spa_226695b7f3479e54cdec03f52fa8028d,"[-4.334981918334961, 3.919435739517212]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-4.969181537628174, 4.385460376739502]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[5.05149507522583, -5.091575622558594]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-4.394722938537598, 3.9694101810455322]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-5.01912260055542, 4.449392795562744]"
spa_71d5239239d768d2583a3700714ac48e,"[-3.3158485889434814, 2.632415771484375]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[5.357314586639404, -5.149011135101318]"
spa_f9bcdb021ed825400ff129b48a840eed,"[1.8068022727966309, -2.296255111694336]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[5.2209858894348145, -5.052982330322266]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-4.880039215087891, 4.440237522125244]"
spa_5ca7956f81489949ace66d72e3d6484e,"[-3.200657367706299, 2.5759572982788086]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-3.5892832279205322, 3.2289514541625977]"
spa_4fab4f681672bca5659045ea2f326651,"[-4.968140125274658, 4.448052883148193]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-3.592088460922241, 3.1421961784362793]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-4.442541599273682, 3.9458377361297607]"
spa_227d43fd1ffff8a38700185857879a09,"[4.1953444480896, -4.099447727203369]"
spa_f658eb7693e6332d408a042f33681376,"[5.524102687835693, -5.351098537445068]"
spa_7373624f94e6061cf21214ac15de2c25,"[5.340318202972412, -5.332247257232666]"
spa_ca23864b3f5e5d8674f919087142fd85,"[4.3735432624816895, -4.508578300476074]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[5.303328990936279, -5.196994781494141]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[4.4861531257629395, -4.782599449157715]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[5.058012962341309, -5.119443416595459]"
spa_d23178d97c5340450f39885788851597,"[4.221320629119873, -4.495838642120361]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[4.446671485900879, -4.735755443572998]"
spa_e55aea089da2556d30f4b49aad611c3c,"[4.238616943359375, -4.400463581085205]"
spa_f2455a957c10d72e7afa835cd63136d5,"[4.854777812957764, -4.951466083526611]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-4.447699069976807, 3.9365274906158447]"
spa_103a930a0a1449c0a66848510ee45757,"[-4.510241985321045, 4.061554908752441]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-4.562833786010742, 4.111449718475342]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[5.2901997566223145, -5.224137783050537]"
spa_9c53c7a513c48e832243dac73e517c3d,"[4.5120768547058105, -4.550454139709473]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[4.3578715324401855, -4.503082752227783]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-3.4362738132476807, 2.8886466026306152]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-4.990157604217529, 4.466180324554443]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[1.524438738822937, -1.9997543096542358]"
spa_6108a6e856355730456bda1398931b21,"[-3.8329017162323, 3.311216354370117]"
spa_cd182aa4e04b7dad5afe867531920944,"[5.219207286834717, -5.059273719787598]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[-2.8542633056640625, 2.266202688217163]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-4.647122859954834, 4.152960300445557]"
spa_6fb897651a1298af482e0c9245a500e2,"[-4.443162441253662, 3.961599826812744]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[5.121038436889648, -5.08623743057251]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-4.189394950866699, 3.7837791442871094]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-4.916763782501221, 4.363430976867676]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[-3.4409077167510986, 3.1711020469665527]"
spa_21139e02476483c79ef47a5705749ac5,"[3.118731737136841, -3.50504207611084]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[3.8260529041290283, -3.9897091388702393]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-4.9721550941467285, 4.464737415313721]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[4.209992408752441, -4.33357572555542]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-5.016075611114502, 4.442415237426758]"
spa_6713e8197fbed01072df4abcb6706918,"[-4.963072776794434, 4.467406749725342]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[4.902549743652344, -4.988504886627197]"
spa_3792e07f060e89804313e7c47c6eec6a,"[1.0621503591537476, -1.8662420511245728]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[5.203382968902588, -5.16549015045166]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.5566694736480713, -3.803171157836914]"
spa_9d7782c0c646197b4c084bd0588cf900,"[-4.348221302032471, 4.010606288909912]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-4.302749156951904, 3.868454694747925]"
spa_b6cd31e23360620138f0c28d4e1db444,"[-3.2429399490356445, 2.6970553398132324]"
spa_4316b174c6dfc0b9e976027aa852d525,"[5.088573455810547, -5.090503215789795]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-4.805992603302002, 4.282325267791748]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-4.637521743774414, 4.12367057800293]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-3.38360333442688, 3.1219422817230225]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[5.669823169708252, -5.402628421783447]"
spa_438c426e638e10c81b9ce11a90f4009c,"[-3.0127789974212646, 2.474562168121338]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-1.7208956480026245, 1.0589593648910522]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-4.2535624504089355, 3.9386165142059326]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-3.7993085384368896, 3.395888090133667]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-4.408694744110107, 4.027359485626221]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-4.53499698638916, 3.920644998550415]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[1.4122182130813599, -2.117021083831787]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[-4.9127197265625, 4.325260639190674]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[-0.13643042743206024, -0.6400106549263]"
spa_3486d950832768eb76fbb88589b85a8f,"[-4.134459018707275, 3.647381544113159]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[-4.3061842918396, 3.840390205383301]"
spa_ff713a3427143ed08ab5334cac5813cf,"[2.9543752670288086, -3.447166681289673]"
spa_3b47242d7c8f460860cc08cbcb38f99b,"[-4.8515214920043945, 4.364935398101807]"
spa_ca654148cf7e064e4cfc671b9fdcdea8,"[-3.690366506576538, 3.20042085647583]"
spa_b5f71729d9c9d1280d75b8b6a73a139b,"[-4.037902355194092, 3.7117526531219482]"
