id,logits
pan_f1c621f86b0f59847c52765b15e328a3,"[5.232351779937744, -5.1895976066589355]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-5.00478982925415, 4.55575704574585]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[5.397131443023682, -5.1801438331604]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[5.03359317779541, -4.9673638343811035]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[5.538905620574951, -5.341858386993408]"
pan_13afd863a8f68c865ea5f714832623be,"[-4.984390735626221, 4.5456318855285645]"
pan_256665eada6161b71df8387143208c77,"[5.607816696166992, -5.267981052398682]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[5.497128009796143, -5.219519138336182]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-4.773709774017334, 4.373644828796387]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[5.06334924697876, -5.004693984985352]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-4.965852737426758, 4.513461589813232]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[-5.005517482757568, 4.5570969581604]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[5.5167717933654785, -5.316095352172852]"
pan_72c27dbe634cb35373a0c1067ed06740,"[5.322205066680908, -5.129228115081787]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[-4.371852397918701, 4.235315322875977]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[5.2519850730896, -5.228356838226318]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[5.431858062744141, -5.238882064819336]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-4.993431091308594, 4.514462947845459]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[5.508863925933838, -5.32455587387085]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-4.983216762542725, 4.550105571746826]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-4.999904155731201, 4.574920177459717]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-4.984952449798584, 4.5679473876953125]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-5.023812770843506, 4.545653343200684]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-5.004777431488037, 4.55495548248291]"
pan_40213acb48f71480e7502c4918834ebd,"[-4.983211994171143, 4.481900691986084]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-3.136427402496338, 2.641146183013916]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[5.188195705413818, -5.187145709991455]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[4.083348274230957, -4.064903736114502]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[5.3768086433410645, -5.237624168395996]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[5.144067287445068, -5.002731800079346]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[-3.331105947494507, 2.917187452316284]"
pan_af220060ea27d1588a28675e94fd2ea8,"[5.5354743003845215, -5.275063991546631]"
pan_0635dd502e0d39b94b709af4661a974c,"[5.208706855773926, -5.068314075469971]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[5.301085948944092, -5.059850215911865]"
pan_951e4d45268188c2c0d89f325956e5b7,"[5.5282816886901855, -5.212669849395752]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[5.357394695281982, -5.117777347564697]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[4.964684009552002, -4.853440761566162]"
pan_ea016647827beff14fd7610968f5d4a2,"[5.08356237411499, -4.8875908851623535]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[5.203423500061035, -5.120513439178467]"
pan_d0541d0d45c36954f68feac664e13cf3,"[5.547654151916504, -5.207104206085205]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[-4.397519111633301, 3.935737133026123]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[5.354343414306641, -4.999705791473389]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-4.497730255126953, 4.160499095916748]"
pan_f52b832a8275473d3c205014280fd441,"[5.1258320808410645, -4.8959832191467285]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[-3.381160020828247, 2.9127001762390137]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[-4.260534763336182, 3.841782569885254]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[5.608134746551514, -5.291504859924316]"
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[4.713225841522217, -4.621077060699463]"
pan_c3545c6687dc4ba231268ed650de3c36,"[-4.866729259490967, 4.535989284515381]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[5.112644672393799, -4.969891548156738]"
pan_5b8c0deb111149b598239c3bc0444653,"[-4.65906286239624, 4.302799701690674]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[1.9204546213150024, -2.112056016921997]"
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[3.6168839931488037, -3.5244855880737305]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[-4.801882743835449, 4.475487232208252]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-4.843502521514893, 4.424962043762207]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[5.125472545623779, -5.010672092437744]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[4.946194171905518, -5.005734920501709]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[3.0394108295440674, -3.4912781715393066]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[3.1028993129730225, -3.446375846862793]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-4.940770149230957, 4.547278881072998]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[2.2155168056488037, -2.6156957149505615]"
pan_b7726fa4348e4e589d360025049598af,"[-4.915292263031006, 4.4531121253967285]"
pan_c0759268d38f191ada492dda3985a2c5,"[-4.897593975067139, 4.539604663848877]"
pan_a51a26d047145efe21662134919bc179,"[-4.407089710235596, 3.9781084060668945]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[-4.396267414093018, 3.90762996673584]"
pan_aaad4579bc07769310c6e721d25d39c1,"[-3.068596601486206, 2.547055244445801]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[5.3089776039123535, -5.19182825088501]"
pan_5aa848e85035860ceeac31bc596c98c1,"[4.68239164352417, -4.560623645782471]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[5.444019794464111, -5.2224650382995605]"
pan_2f2a612e9543771c32e0e834217413c9,"[-4.979642868041992, 4.565554141998291]"
pan_019a9212fa87c55f3836488862a02f4a,"[5.2651753425598145, -5.097012996673584]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[5.329989910125732, -4.998033046722412]"
pan_235035a1f4c449c7568526573e8e67fd,"[5.492700099945068, -5.083388805389404]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[5.251582145690918, -5.1270575523376465]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[-3.7702584266662598, 3.4113078117370605]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[1.3702911138534546, -1.9318599700927734]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-4.196381092071533, 3.772249221801758]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[4.387903690338135, -4.475183010101318]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[4.5009989738464355, -4.379167079925537]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-4.843010425567627, 4.4699931144714355]"
pan_881d61568cfff404cf78ced3fbc0690a,"[2.0834388732910156, -2.6839447021484375]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[4.6861982345581055, -4.557743072509766]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[4.979295253753662, -4.9964070320129395]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-4.4773173332214355, 4.0360307693481445]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-3.256777763366699, 2.905819892883301]"
pan_191ac2f740e337f9c87541f122258189,"[5.484849452972412, -5.254273891448975]"
pan_9a84022dc44eecb893267dff9c3dd525,"[3.2860326766967773, -3.3793814182281494]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[4.469568729400635, -4.724916934967041]"
pan_e2f6aba9a98718667ebed15569891da6,"[-4.302310466766357, 4.033237457275391]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-3.315211057662964, 2.833617687225342]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-4.93987512588501, 4.440553188323975]"
pan_f36c6294bff8bc634afd3f7379570739,"[-4.98501443862915, 4.593039512634277]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-4.9567060470581055, 4.543229579925537]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[3.069490432739258, -3.2259464263916016]"
pan_2b88f2982047c47c290e042506bc31ca,"[5.371220588684082, -5.189337253570557]"
pan_213d9e6157811d5089eea107ec3f73c0,"[3.975419282913208, -4.214343070983887]"
pan_df381f32774b8f358ac1f881b481faf6,"[4.592136859893799, -4.734807968139648]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[5.648151874542236, -5.366075038909912]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[4.222586154937744, -4.43934965133667]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[5.485540866851807, -5.272628307342529]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[2.974407434463501, -3.2413201332092285]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[4.733426570892334, -4.7341437339782715]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[3.896296501159668, -4.053806304931641]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-4.832772731781006, 4.483884334564209]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[-3.5848867893218994, 3.227107524871826]"
pan_c992377a7e6db264f52368585560c093,"[4.8380818367004395, -4.8883538246154785]"
pan_49e1840bd65c12d75420982e56916c3e,"[3.752135992050171, -3.959247589111328]"
pan_486605995728020ef2a526de09a7cdb8,"[-2.062761068344116, 0.9997955560684204]"
pan_4b6f4fe981af35d35b73629cb457cced,"[5.5635504722595215, -5.391808032989502]"
pan_49092e7ae109958cd12b8c1b93214d45,"[5.558021545410156, -5.33350133895874]"
pan_64ec3abef5e696838f050d34eba08749,"[5.4233527183532715, -5.247769832611084]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-4.947600841522217, 4.47275447845459]"
pan_7a148448cffafc68b556d981b49ea2bd,"[4.591732978820801, -4.643307209014893]"
pan_445c5dd1357d7b917adb8273d6895885,"[-3.099083185195923, 2.4743542671203613]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-4.982725620269775, 4.514408588409424]"
pan_a44b70802987edf741a7c38719e23628,"[4.631555080413818, -4.521575450897217]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[-2.9471852779388428, 2.321047067642212]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[-4.111347675323486, 3.6415867805480957]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-4.834713459014893, 4.451402187347412]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[1.620379090309143, -1.871856927871704]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-4.945241451263428, 4.522536754608154]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-3.912414312362671, 3.5038607120513916]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[2.924999952316284, -3.178091049194336]"
pan_64a9e20164b2f569376bf509ffff1e21,"[5.310577392578125, -5.197932243347168]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[5.501677513122559, -5.141451835632324]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[5.607114315032959, -5.315027713775635]"
pan_1177696711cd854726794d6fbae8fc6c,"[-3.640364646911621, 3.1310038566589355]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-4.9852752685546875, 4.559121608734131]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-4.98870849609375, 4.570105075836182]"
pan_a30274336b93d12d1d3f5d5f93018617,"[4.122575283050537, -4.168645858764648]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[3.808748483657837, -3.8102118968963623]"
pan_8420f407611953a1f5e35db8721e312a,"[3.495985984802246, -3.6174163818359375]"
pan_1249cfb187420e53593530ffb32af40f,"[-0.20114515721797943, 0.014967051334679127]"
pan_0a6285387ccf33ec965a96fc97112f3e,"[-4.746288776397705, 4.404666423797607]"
pan_d8bb357610d02925db20bff0bbb0e53d,"[2.372652292251587, -2.5719878673553467]"
pan_c9e98c1a6a7ad7e1cf86ec35c893d5e2,"[4.327417373657227, -4.2883734703063965]"
pan_f21ec4b55b733674b6aa8801c9bac0d2,"[-2.038240671157837, 1.4797395467758179]"
pan_5d5e883760d976bbd48123c709c4888a,"[5.086645603179932, -4.927792072296143]"
pan_c28bc1ad741f925a8282c9d56a584272,"[2.8821475505828857, -3.3117775917053223]"
pan_82ca71be9a0d7bde7e849e2b167f0712,"[-4.625922679901123, 4.248696804046631]"
pan_419491b04ef63405071d06f7c3182d43,"[-3.7013797760009766, 3.3139638900756836]"
pan_ac12d48ee131e77f5fad9f7993eb694b,"[-2.5895745754241943, 1.90703547000885]"
pan_46cf2b911e58864024c41d1ad6bd6510,"[-4.642765522003174, 4.185789108276367]"
pan_3eeebe21bfef3a004ccf82fce6698d59,"[-4.623121738433838, 4.232752323150635]"
pan_239de60fb3c750c63296128e74ebb170,"[-4.801140308380127, 4.45696496963501]"
pan_6dbb8f5bdb73ab21a4447417855783e4,"[4.498206615447998, -4.553933620452881]"
pan_c03e694d82d88795c2536dd055e7faab,"[-4.854461193084717, 4.341000080108643]"
pan_bbd1540526926f7e2c43d0c0d16c767b,"[4.223474025726318, -4.209325790405273]"
pan_eea1f4e6df63d8392138b063fb0f30ce,"[-4.426760196685791, 4.0787153244018555]"
pan_6c32cf7fed15dae548ba7da4abe7593a,"[-4.943853855133057, 4.476388931274414]"
pan_c65cb272c3987b8ada25d307a10df3b1,"[-3.489370107650757, 3.065793991088867]"
pan_d6939ce002fb4c72822a1df7fa04cfd5,"[-3.875946521759033, 3.486908435821533]"
pan_5e2f440df383af6bc3f5600485d80ba6,"[-4.657124996185303, 4.250277042388916]"
pan_bb49aa2b7b8c4babca63e7bc615d93aa,"[-4.964025020599365, 4.5338454246521]"
pan_fd6bb2c32e8afd7610f8503a19cc7946,"[-3.879112958908081, 3.630359649658203]"
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,"[-3.1683900356292725, 2.506080389022827]"
pan_273f1b442c9386dce00fd421eb670c96,"[-4.967434883117676, 4.5652241706848145]"
pan_d2e0c88b962777425c839820535de531,"[-4.182388782501221, 3.715115547180176]"
pan_44fbbcf12eeae23b092f70eb9ea4d437,"[5.543420314788818, -5.206508159637451]"
pan_94134b0eed9b12e31bbfdf038d23ce3e,"[4.705410003662109, -4.66253662109375]"
pan_139cbd69c118cb95edde12d9596e4e44,"[5.230659484863281, -5.172623634338379]"
pan_bd389a2f6ea6cef42fc257d6d08797ff,"[-3.8915317058563232, 3.525251865386963]"
pan_052272543568ac409d8f3477fe12cc13,"[4.851654052734375, -4.775660037994385]"
pan_41bd100114be03d6c6b507fa227f1bc2,"[5.489554405212402, -5.175783634185791]"
pan_5ae80a66ce8cae34f2a6245ae07b12ff,"[4.990586757659912, -4.773470878601074]"
pan_6d46c53d9f620a8348424a65f3c85abc,"[5.547434329986572, -5.254482746124268]"
pan_f676df88aea74c1da10d3dbd9ea10692,"[5.574061870574951, -5.342750072479248]"
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,"[5.5259575843811035, -5.302297115325928]"
pan_62eab514ae8f532f56e74f071bb68e5d,"[5.631906032562256, -5.281332015991211]"
pan_f49a6c92d9eec881cd7915072be0ea16,"[3.8133163452148438, -4.000187397003174]"
pan_012c07b06b3938feb0bbf114f55de5b5,"[4.966615200042725, -4.888817310333252]"
pan_fb0a7129bee2336c405f34618f2706e4,"[-1.7030683755874634, 0.7273339033126831]"
pan_1b739a0d236ceb48a801446fdd66dacd,"[-4.552019119262695, 4.076964855194092]"
pan_2018d50d658b79b149c3b201c58fbf05,"[5.279430866241455, -5.095268726348877]"
pan_1cf50ce7626af83f46ab84982669a737,"[-5.013726711273193, 4.555856227874756]"
pan_bfb1ca2a9c6ae97fbcaca427f7659408,"[-4.890611171722412, 4.503138065338135]"
pan_b55b20bf681470929ccfa45377e7a699,"[3.51737117767334, -3.681034564971924]"
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,"[-3.9505808353424072, 3.4366250038146973]"
pan_08c7941258f7f4100f13bb2f7718616b,"[5.564535617828369, -5.245978355407715]"
pan_67be5f5c47adacf3992deade404ed76f,"[5.616547107696533, -5.373032093048096]"
pan_52b0d1110f6d8740615a25b256e933bb,"[5.093338489532471, -4.919196605682373]"
pan_8e2b091961da92f14b47aa74d895195c,"[5.686097145080566, -5.33066987991333]"
pan_6702d236af877ecd6d096747922761c5,"[-5.013041019439697, 4.543143272399902]"
pan_7b13aa84462c113b1d6d0694b48b4ecb,"[5.0623345375061035, -4.86215353012085]"
pan_a53d53f620ae8ad9903b197bacd150a5,"[4.570350170135498, -4.534067630767822]"
pan_2d49d92d2eb5b10c54fc4e724230c015,"[-4.823354244232178, 4.441946506500244]"
pan_111475f3179c3fb342ffc0039d9a7eda,"[-4.715790748596191, 4.295628070831299]"
pan_c5084f617ffe0cf3b9a56f1d370af94e,"[-0.6031454801559448, 0.015394334681332111]"
pan_b68ec53a799bbb2f9f9cea9758730a0e,"[4.97230339050293, -4.932474136352539]"
pan_174d39c4165ec98f58c4c9e3eabfc225,"[-4.377608299255371, 4.015532970428467]"
pan_688051236b69653da7aeec65a57e6894,"[-4.964663505554199, 4.538351535797119]"
pan_b73370bf6c24dbe22f07b245e1acfc51,"[-4.514169216156006, 4.15363073348999]"
pan_6c1412ca65f7658383ffe879da1ca0f7,"[5.390934467315674, -5.006936550140381]"
pan_af46525d45867f865147c990e5e88c7d,"[-4.836967468261719, 4.454887866973877]"
pan_d29f16ec6fa0fc1349c739fc1d8088e0,"[-4.635685443878174, 4.155203819274902]"
pan_d4e8f73513754959012666b007725c2d,"[-4.9361701011657715, 4.4631028175354]"
pan_090df65a8c4258850a78b8c8f14045f5,"[-4.58936071395874, 4.2197184562683105]"
pan_e82ed9a26e21f342cff40730ef4349f4,"[-4.87217378616333, 4.47723913192749]"
pan_ac38a29c58c40767038fbfb2521f1179,"[-4.708389759063721, 4.284031391143799]"
pan_740934dd6dbedd4eb9d993740d5118b9,"[-4.906505107879639, 4.492900371551514]"
pan_651340f4e3401a37a06d63b4891d2f54,"[-4.9574666023254395, 4.544216632843018]"
pan_bf7af046b95d0d7b8d526586579f3af9,"[-4.913330554962158, 4.568173885345459]"
pan_6c531e828d43032356682a68bb51d769,"[-3.916823625564575, 3.554534435272217]"
pan_dc8c12973f691422730ae054ab56a0e4,"[-4.60217809677124, 4.2263922691345215]"
pan_99252a3c9f7977ab119cc82643696fb3,"[-4.930715560913086, 4.570877552032471]"
pan_cc025bb32508568663e7b68e895d726f,"[-4.963018417358398, 4.492236614227295]"
pan_fbaeb09de29784843a25c616fa5bb004,"[5.516018390655518, -5.089709758758545]"
pan_b41f496c712b19d3ba9737a13e68ac48,"[-4.963741779327393, 4.572234630584717]"
pan_9c56f72262239d5b24856ed3dedc0236,"[5.6205925941467285, -5.2921319007873535]"
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,"[-4.834212303161621, 4.414228916168213]"
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,"[-4.745213508605957, 4.28237771987915]"
pan_96e17d66221c37222d2c947eb694193e,"[4.079214572906494, -4.046910285949707]"
pan_8ea4d6a25373579f62d8f88493859886,"[5.633552074432373, -5.3066086769104]"
pan_066489ede09757c905d1f30a05c70cf1,"[3.5574967861175537, -3.836850881576538]"
pan_4ea0b8f28eb3960ef1cc6a347442fa24,"[5.228574275970459, -5.081708908081055]"
pan_18e958532ac42c5bdd3b6f042af71112,"[4.9766621589660645, -4.729459285736084]"
pan_a43d29b12fe3101654f0aaf975448391,"[5.475096225738525, -5.3443756103515625]"
pan_a14b97a7541140e0131bdf61bba876ba,"[-3.7678916454315186, 3.2795209884643555]"
pan_bf740b4339efda9a7240f264db48ea21,"[5.086968421936035, -5.018613338470459]"
pan_6fed072141e0a74f7b5975960cfe5db2,"[-4.99267053604126, 4.57392692565918]"
pan_4ed45b9c6e391739cfd963ec960fef98,"[-4.965005397796631, 4.538188457489014]"
pan_c2b22b262d9fddc55d5916d8a83bf026,"[5.521206378936768, -5.098534107208252]"
pan_b16195a616331ec62c06279a82e3d52c,"[-4.970548152923584, 4.547354698181152]"
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,"[-4.977001667022705, 4.515842437744141]"
pan_194ed29cc73f1ca22ee82df44e22eee1,"[-4.981093406677246, 4.564293384552002]"
pan_283857b635ff00d775b649ef8123faf0,"[-4.54946756362915, 4.139759540557861]"
pan_664051c011771a7e8418751ac1ca6299,"[-4.931965351104736, 4.519830703735352]"
pan_4303557423bf5b87e95d5fdbcb831054,"[5.2846198081970215, -5.038393497467041]"
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,"[-3.201014757156372, 2.94677734375]"
pan_6620a9a69c0905b5afe556ba80e0dac8,"[-5.008918285369873, 4.503724098205566]"
pan_d6659458054eb9ca1fd56c9156cb104a,"[-4.882516860961914, 4.538430690765381]"
pan_b81b6393015e40c1a382c17c0b289c45,"[-1.4407141208648682, 0.8107557892799377]"
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,"[-4.576145172119141, 4.198734760284424]"
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,"[-4.166459560394287, 3.8553929328918457]"
pan_ef3142fa1d27280412d54a329d3e23e4,"[-4.616293430328369, 4.230045795440674]"
pan_d1f4e904f1c9771572eab1f0f282e828,"[-3.5121824741363525, 3.1216630935668945]"
pan_d52f915bb81f1e25965257033bbdd04d,"[5.5750956535339355, -5.299993991851807]"
pan_6b338096e81d0b8362a1fd2c03732514,"[5.466853618621826, -5.240568161010742]"
pan_8fad3ee7b5cc1d14a044df5770f644b7,"[5.425001621246338, -5.25775146484375]"
pan_c171d375c0f6cbb6937e3ff534b10d93,"[5.608988285064697, -5.331730365753174]"
pan_d71870a68246356b05cdf18c0e469100,"[-3.3998324871063232, 2.935572862625122]"
pan_e3694afcc769349644b6737eee8e6abf,"[-4.888159275054932, 4.591785907745361]"
pan_3ed2b6de8130803feb1632d9f804e758,"[4.085604190826416, -4.20643424987793]"
pan_7a9310c4a0bca4ae45ae487d8342372a,"[4.996878147125244, -4.8804216384887695]"
pan_20e2f1b0a848a7d399bbe4f32d81ed38,"[-4.387993335723877, 4.024602890014648]"
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,"[-4.645529747009277, 4.254570007324219]"
pan_9c8942354f71930fc4c7762754b79796,"[5.154360294342041, -5.013434886932373]"
pan_72b65e4ed1b0696de9ba03b2237713d7,"[-4.664342403411865, 4.268316745758057]"
pan_5db87589e84402446dfaef4446d47542,"[-3.927854061126709, 3.642786979675293]"
pan_95b54c68f34f437551380b187a5d16ea,"[-3.4685940742492676, 2.968494176864624]"
pan_c796494ece5b77940e61020510a6d37f,"[-4.966757297515869, 4.468024730682373]"
pan_6dd7af9e366713c4b3269b6c219845f8,"[-3.4773056507110596, 3.0349411964416504]"
pan_ac935837c190b896d1fb499a2c0b48c0,"[-4.923212051391602, 4.591488361358643]"
pan_c2762f9bb0ed5182ef0604b8b554e7d5,"[5.185560703277588, -4.95525598526001]"
