id,logits
fas_1221f68b94a906b026a63a676a74d591,"[-4.669191837310791, 4.545761585235596]"
fas_49083bc701843e82e8c03b9efba633bf,"[-4.767727851867676, 4.458415985107422]"
fas_d58f1a4ac57523154988b68e2d284529,"[-4.433473110198975, 4.278682231903076]"
fas_711b7e581a52c79f964651c5625dc715,"[-4.713816165924072, 4.453552722930908]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-4.893600940704346, 4.558094501495361]"
fas_00602a2d1aac35fede9894b96ce012f0,"[-4.236356258392334, 3.925853967666626]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[-4.247128963470459, 4.027493476867676]"
fas_183be6c56fd2aa3a191508d210f59168,"[-4.759881496429443, 4.555353164672852]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-4.958629608154297, 4.55520486831665]"
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[-3.648311138153076, 3.1703081130981445]"
fas_39f4aa76792d81e20c260818f5b92292,"[-4.277894496917725, 3.95512056350708]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-4.711948871612549, 4.511873722076416]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-4.891083717346191, 4.5099921226501465]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[-3.943427562713623, 3.5336689949035645]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-4.77975606918335, 4.532393932342529]"
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[-3.2823283672332764, 2.583500862121582]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[2.72782301902771, -2.8510472774505615]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-4.808780193328857, 4.529956340789795]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-4.90449333190918, 4.438498497009277]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-4.786338806152344, 4.500793933868408]"
fas_925796b7efe734f783ee150bae62d366,"[-4.89777135848999, 4.563445091247559]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-4.237542629241943, 4.045675754547119]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[3.7690021991729736, -4.086635589599609]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-4.780455112457275, 4.529155254364014]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-4.367634296417236, 4.110527515411377]"
fas_80e9d63dc6458fc548c81799fe74254a,"[-4.123209476470947, 3.9150571823120117]"
fas_ca1488fbf92e9c74b392552440f13502,"[-4.768920421600342, 4.52168607711792]"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,"[-4.294241428375244, 3.931741714477539]"
fas_c9381517075cdb7e4962937c5bce1093,"[-4.677022933959961, 4.329873561859131]"
fas_ea63112875a076fd62a4e8fa028033d2,"[-4.633595943450928, 4.463011264801025]"
fas_5250fe9efaa4e24e8835e60a589a8b58,"[-4.761604309082031, 4.533210277557373]"
fas_140fb7751d2e972329fb3ca6bcd956ea,"[-4.422969818115234, 4.193186283111572]"
fas_f5b22ea7c68386312dfa10dca4ea46d4,"[-4.756393909454346, 4.481852054595947]"
fas_52855db90ccbfa7aec795ac8c0227f15,"[-4.403324604034424, 4.204170227050781]"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,"[-4.804868221282959, 4.552798748016357]"
fas_7a7267fd19f90e6fc244d44904f7d601,"[-4.607975006103516, 4.362710952758789]"
fas_14153f9bbcd16fcb96a45691b5042148,"[-4.700918674468994, 4.492288589477539]"
fas_856c6be0caaf43f8a43f13451ac00181,"[-2.031456232070923, 1.8361223936080933]"
fas_59c10376324b3a1486acc26f95babc46,"[-4.6223578453063965, 4.527014255523682]"
fas_49162631e714f676a1e4e1daeb995cc3,"[3.449749231338501, -3.8550610542297363]"
fas_34f430d289b5d8468cb26dc924771a8f,"[-2.8420817852020264, 2.635380268096924]"
fas_9217b3e6d404734f4d9b87cf1f622d50,"[-4.63772439956665, 4.502026081085205]"
fas_0e2e0c26e34d9ec2702c969f7aed58ce,"[-4.861356258392334, 4.54938268661499]"
fas_0242c5503df84339ad8ae95bffb9b42d,"[-4.8614182472229, 4.549867153167725]"
fas_8d2349177e1f2617804960637fe3ea37,"[-4.8242506980896, 4.522715091705322]"
fas_579ff5d839486544c93b00d2f3dd0c90,"[-4.34352445602417, 4.304685115814209]"
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,"[-4.849659442901611, 4.558525085449219]"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,"[-4.579086780548096, 4.202775955200195]"
fas_ef636721ddd32681292a0c4fc3d5f988,"[-4.79832649230957, 4.508229732513428]"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,"[-5.016810417175293, 4.378367900848389]"
fas_b150fb0410424733a92ad0283e4d77b8,"[-4.977454662322998, 4.4740800857543945]"
fas_0f6e80cceafa3e79b89d7593f520727c,"[-4.7677435874938965, 4.442980766296387]"
fas_619e5215173ab5bfd67c499927829d42,"[-4.827164173126221, 4.544185161590576]"
fas_9eeee400daf3e797a1d8c71732b96e1f,"[-4.664567470550537, 4.532485485076904]"
fas_d50303984d6932da6f52ba4667523216,"[-4.958800792694092, 4.428530693054199]"
fas_8646fdbabd8635ba0a05e88b0ae564fc,"[-4.64650297164917, 4.437621116638184]"
fas_639e9f4ef1a5f3887cf3c82021309cc4,"[-4.923192501068115, 4.551581859588623]"
fas_81c9a27655411152ba1051f8812c002d,"[-4.713388919830322, 4.49332857131958]"
fas_e08c6d47a212ba3fa662a88ff1659d3e,"[-4.96697473526001, 4.596197605133057]"
fas_ee6f4dd985d4b8aac63b632d69d716c7,"[-4.881626605987549, 4.534152984619141]"
fas_346a544f88b6d6caae6ebfa9a80d2966,"[-4.799726963043213, 4.566015243530273]"
fas_56f406e7f8cb67c998d135613d5af025,"[-4.841775417327881, 4.560734272003174]"
fas_fc0e8e84014f09a205aa5d27ad2dc68d,"[4.040164470672607, -4.303761959075928]"
fas_0e5813902db2f9926466be1b5acd1405,"[-4.944748401641846, 4.541273593902588]"
fas_17fde8f56185a58dc0f5d41afcc8ca43,"[-4.746792316436768, 4.524764060974121]"
fas_13eb56cb41a4aa2894a06c7583ff06da,"[-4.836915493011475, 4.521501541137695]"
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,"[-4.690303325653076, 4.476086139678955]"
fas_a7bc3a2fc8ea82d301e087e3890adfa5,"[-4.821881294250488, 4.561300754547119]"
fas_6feff03084f2392123ac53fd7c6b4f75,"[-4.095360279083252, 3.8718724250793457]"
fas_b9f84baeb91e664f025457a510bfd57f,"[-4.706973552703857, 4.439121723175049]"
fas_29b547425097d4808b73fe76575a092e,"[-4.849732875823975, 4.567447185516357]"
fas_793a429f8bd99786d93a0b037bf24fb2,"[-4.872009754180908, 4.542242527008057]"
fas_e3a5dcb9f486f50446ae12c15d12b070,"[-4.9151082038879395, 4.575082302093506]"
fas_b5a33bf8c60fce1b913c4e1099ef2730,"[-4.909470081329346, 4.5503716468811035]"
fas_6d5ac1b9c02b847548387b3a2b7e48dd,"[-3.725114107131958, 3.431239366531372]"
fas_6377b66fe8dc59e370c2c8a94cfd4650,"[-4.860825061798096, 4.56749963760376]"
fas_6b3085b83634eb2bd415d057f91568c5,"[-4.921184539794922, 4.563307285308838]"
fas_ffb73059c4cb2758345102b562d3e7b0,"[-4.81697940826416, 4.550617218017578]"
fas_9d43da5a8a0bed35dbb20902acefeb85,"[-4.953156471252441, 4.527914047241211]"
fas_a61c0ffaa7aa0439375a3442fec6c0ca,"[-4.723859786987305, 4.452894687652588]"
fas_b61a155a81f7221855dc69ff7db7631b,"[-4.707095146179199, 4.576284885406494]"
fas_e48873e06bb0c1bb9cb2cabd61477c6c,"[-4.7859320640563965, 4.4867262840271]"
fas_d02e9acb4af0e567b90c5357cafba20a,"[-4.729960918426514, 4.519535541534424]"
fas_b3ab1b22dd32b54487b88301c9743a90,"[-4.830287456512451, 4.5311713218688965]"
fas_a68107355c1fcfce6431f3a0f2338c1e,"[-4.716491222381592, 4.526835918426514]"
fas_14282f27bb8f260fa50ee7dff6c0730e,"[-4.711243629455566, 4.47874116897583]"
fas_237062806293206ab5fa5b3a84a1452a,"[-4.14315938949585, 4.044305801391602]"
fas_c5829261cba715ce18781df9822648eb,"[-4.64313268661499, 4.5485663414001465]"
fas_057211807e4a9bf54368d2ba53aeb921,"[-4.895284175872803, 4.531931400299072]"
fas_053671370875075ff65dfe167a641d95,"[-4.662329196929932, 4.493612766265869]"
fas_cb4111ac9964e033a6d85c82510f11c8,"[-4.711000919342041, 4.479371070861816]"
fas_c82cfed76200389017ee5320c5e063cd,"[-4.980294704437256, 4.514007091522217]"
fas_1a3c3760b97f8e99df05f74ac8d11bde,"[-4.927515506744385, 4.578297138214111]"
fas_74c01344b0b2c07b7e9b9196d5b4faa7,"[-4.938842296600342, 4.595485210418701]"
fas_5ac2119692215b1b8009da5e6d7b75b3,"[-4.961757183074951, 4.482969760894775]"
fas_3bce9929ee01da5ee060f08b04c05fc9,"[-4.970954895019531, 4.546277046203613]"
fas_0266c8e29b90a95e3341a74f214bc688,"[-4.97689151763916, 4.512521266937256]"
fas_003ad23ec46d4bb01c134bc75046693c,"[-4.832022666931152, 4.562971591949463]"
fas_528de0c53bbbf7450024ed5ed1bce95a,"[-4.8980889320373535, 4.5522685050964355]"
fas_67cda1958f34841d47e67edf0ff73982,"[-4.96709680557251, 4.555410861968994]"
fas_b76ca09c958daa378f9c2bb14dd9d300,"[-4.890938758850098, 4.53558874130249]"
fas_cdda4f2aa59ae4113a1036b44099c7ea,"[-4.95143985748291, 4.531121730804443]"
fas_58a5653076ba8365b2d81e7a79b2339a,"[-4.7410712242126465, 4.499696254730225]"
fas_d4392adb580d70d562418220f4d9dac7,"[-4.896029472351074, 4.557015419006348]"
fas_d26a4d09f8b49ddf608dea2225fc8b44,"[-4.892184257507324, 4.57397985458374]"
fas_d3cec5b8aae611ee06bed6068b6c512f,"[-4.778426647186279, 4.5310773849487305]"
fas_a3ef92cba7d844974c98b43af7491cee,"[-4.843953609466553, 4.5535664558410645]"
fas_79d968f99286dbe3ee906fe86f6541c5,"[-4.803029537200928, 4.573209285736084]"
fas_8087a831c75594c4ac91fe478bfe8410,"[-4.902924537658691, 4.578436374664307]"
fas_08eed15c7af5f65b4dbd41461c7e266a,"[-4.967543125152588, 4.562982082366943]"
fas_8efe82d5afe7511fec5331628ccdd18a,"[-5.007448673248291, 4.57926607131958]"
fas_bed8b1015e4ae8f19d9c2e5867019818,"[3.97655987739563, -4.145103931427002]"
fas_ae1cdb2c72e885f0fff65f3fbf0f6f5d,"[-4.733105659484863, 4.496309757232666]"
fas_e2fdf583d467012c897fb8fdc02c6554,"[-4.0898284912109375, 3.7522172927856445]"
fas_31171854aaaf091f1f659e42d8593a9f,"[-2.2650341987609863, 1.4222670793533325]"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,"[-4.800920009613037, 4.5204386711120605]"
fas_a72bf5773a4edc32e4ce61fb143a7525,"[-4.922767162322998, 4.469720363616943]"
fas_03e34da1d2be47533ac8a17b6db1e78d,"[-4.924559116363525, 4.522183895111084]"
fas_2ce11d01380dc152b242e7a49dde060b,"[-4.802199840545654, 4.542444705963135]"
fas_54d19120fd7294b58c81539e68db1543,"[-4.879891872406006, 4.558988094329834]"
fas_4a3619f28c68abb2be1f8742f880e4e4,"[-4.7772016525268555, 4.570969104766846]"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,"[-4.749902725219727, 4.519723415374756]"
fas_37107fb2036c90223ee02242f58d5688,"[-4.395273685455322, 4.119839191436768]"
fas_a9ada1ff9d20c505007050acac0546ba,"[-3.5694353580474854, 3.0122809410095215]"
fas_521fe34aefc70c9c64b7bc5f8f08065c,"[-4.5621256828308105, 4.252089977264404]"
fas_97614af0d8f6d06b9061c2255aced881,"[-4.89786958694458, 4.554014682769775]"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,"[-4.542503833770752, 4.225456714630127]"
fas_6ea512d7bc73973b8bdecfe962e73844,"[-4.956933498382568, 4.505706787109375]"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,"[-4.60199499130249, 4.273284912109375]"
fas_f6f07fd790355d21125213ea09b289a2,"[-4.849209308624268, 4.562680721282959]"
fas_b97118d55937babfea48317dd4057837,"[-4.914766788482666, 4.543911457061768]"
fas_da937cb05981e9ea5107eaf15ea4c699,"[-4.914846420288086, 4.516551971435547]"
fas_5b963a9858e726957224ecf91c33cf38,"[-4.939839839935303, 4.550580024719238]"
fas_239acea320be3811fdc2c70a21fe5978,"[-4.580719470977783, 4.3635430335998535]"
fas_203f9bd4a0c9831329c2220a3ea00453,"[-4.533243656158447, 4.278428554534912]"
fas_ee822d2eae3f73cbb405b1699dbf0344,"[-4.344186782836914, 4.1463541984558105]"
fas_b3b01da3c1a84b9faa80c75c9513808d,"[-4.88938570022583, 4.518990516662598]"
fas_5efc5a9c4bd1be48f79e3912bc052ce9,"[-4.642504692077637, 4.468104839324951]"
fas_54856912d9b31be0ab7640513a262c3c,"[-4.403875350952148, 3.871811628341675]"
fas_23923709c54c7653490066749f96ae33,"[-4.6260576248168945, 4.339791774749756]"
fas_c9241215c381d8fbfa50a2e222105443,"[-4.060119152069092, 3.5693020820617676]"
fas_3a2d7ca7f35da8304b4c48935977e567,"[-4.8695387840271, 4.549496173858643]"
fas_755ff1b8daff648d4644523155cc49a1,"[-4.95242166519165, 4.509277820587158]"
fas_e0abe12357bbd97b0e42298f083858f3,"[-4.792547702789307, 4.5315117835998535]"
fas_985bd9748dd615a855af629754ca88b4,"[-4.786440372467041, 4.522768497467041]"
fas_34059b2de07d0d79d14cf25eec36142d,"[-4.806657791137695, 4.5113348960876465]"
fas_a1ec14f0d3de3c2e75a5c89a0e4fdc6c,"[-5.003838062286377, 4.244150638580322]"
fas_767dc2ba759dca8d65d1b17fb99336c4,"[-4.984073638916016, 4.536930561065674]"
fas_eb514284d5c6ecc2184bbcbf970caf5a,"[-4.861357688903809, 4.54877233505249]"
fas_b9e09af1766cb7f96991127cc8a18f91,"[-5.00396203994751, 4.496312618255615]"
fas_2446965410e9c9c514f5ed8be33c7189,"[-4.813198566436768, 4.528517723083496]"
fas_d3aed6efe4dfc5d0b3fd6e9996daf1fb,"[-4.8047261238098145, 4.5199198722839355]"
fas_d7b6aafe8789b48f77d9a41149723433,"[-4.938687324523926, 4.545161247253418]"
fas_3d3162a2eb80097a1fe06d44e114b9be,"[-4.883777618408203, 4.52377462387085]"
fas_ed9c62ac74d85dce90b0c74ddf8a00a3,"[-4.864643573760986, 4.504522800445557]"
fas_b5f9fffe072326e6b85bb91e6620d9fc,"[-4.849203586578369, 4.544785976409912]"
fas_786fb48eda90156cee644a28e7237a7a,"[-5.01635217666626, 4.467801570892334]"
fas_b3f5b448d55abffe363c1cb493dad256,"[-4.9567790031433105, 4.582029342651367]"
fas_1c4d3425e4e36c6dc78ae084e2101193,"[-4.876745700836182, 4.498205661773682]"
fas_b66c0472aa96dc4e7e588da86fc0f2da,"[-4.849735736846924, 4.5351152420043945]"
fas_f78e6f4214d23948102e61e32e812cb4,"[-4.9322123527526855, 4.548670768737793]"
fas_d59deb74a7b3e16e5422ed601e4de771,"[-4.92772102355957, 4.54280424118042]"
fas_8e24318e3304d6a4d699e5352ddd7f3e,"[-4.885796546936035, 4.552863597869873]"
fas_76ac906120f773f480c5cde6418c24df,"[-4.726297378540039, 4.52994966506958]"
fas_b3dcfad0375220d94d9ca1bb62e8be1d,"[-4.88412618637085, 4.562506675720215]"
fas_09af78acc8364735e24f89848c8bd381,"[-4.992629528045654, 4.495868682861328]"
fas_e78d2d669b3f13e972521c02cb2652c9,"[-4.6498942375183105, 4.487951755523682]"
fas_8eb607793e16750c88b9f25ba36d566a,"[-4.618424892425537, 4.410415172576904]"
fas_f4869e7677a2710fe3adaf24342098d2,"[-4.927097797393799, 4.498143196105957]"
fas_5385e50e0d0852cdcadbf48411a99539,"[-4.895137310028076, 4.516476154327393]"
fas_33012b84f196d8168a3d592fe153f867,"[5.203926086425781, -5.064708232879639]"
fas_6e49293f7bad2b1f5838c2eb5a0d4814,"[-4.3394622802734375, 4.148398399353027]"
fas_acac2d13c1391c6eba2160df57ed459a,"[-4.873372554779053, 4.559009075164795]"
fas_7133469c12249ced88fcef44fd20c3da,"[-4.759302616119385, 4.490609645843506]"
fas_33d87f7bcdc8f36e5a888a9ba43cfb81,"[0.5694832801818848, -1.1899892091751099]"
fas_7ab3b335f48139a18bd103064b05134e,"[-4.213557243347168, 4.078046798706055]"
fas_b8e33fbf33ecd20cb0b144812918f1f1,"[-4.809738636016846, 4.5371832847595215]"
fas_33db684584e41d4e9492a00f55e0171f,"[-4.87097692489624, 4.585180282592773]"
fas_a60e7f260c241bb3777af129d702caed,"[-4.89541482925415, 4.549470901489258]"
fas_a82ae4d1bb26aaf70778fd5ba6014275,"[-4.968775749206543, 4.5284342765808105]"
fas_9cc03b973c9b7d8bab2eef6a218481d1,"[-4.896773815155029, 4.578909397125244]"
fas_f816ca2835975e1086e931d86d9f77b9,"[-4.912495136260986, 4.558862209320068]"
fas_bd417bbdc764425ad7cd23a36d64b32e,"[-4.8644185066223145, 4.573732852935791]"
fas_11626c46a83f0265a95cb8117e3db5fb,"[-3.431823968887329, 2.8467226028442383]"
fas_07014cf648ed723e98c22f1127e64498,"[-4.886230945587158, 4.5639166831970215]"
fas_cc6575493e51743dec88d4aa8f0e6793,"[-4.910831451416016, 4.5439534187316895]"
fas_50860a407e1496d1bc18170bf6cd9a63,"[-4.882390022277832, 4.561497211456299]"
fas_deebb8d82ad338f23c61439e0d0da1fa,"[-4.773651599884033, 4.542777061462402]"
fas_e163916e50700776e65dc3578bef987d,"[-4.7937445640563965, 4.556743144989014]"
fas_c16d6d678eea2630a76a8b28bc360cbe,"[-4.373281002044678, 4.217061519622803]"
fas_0678cf45db2707f8baf854bd4179067c,"[-4.784733295440674, 4.586899280548096]"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,"[-4.858304977416992, 4.5586137771606445]"
fas_1a1d215b3bb6b67417b851bc5085a1bd,"[-4.883181571960449, 4.579690456390381]"
fas_c1278741b599335ad01981fce48ae32e,"[-4.725566864013672, 4.55316686630249]"
fas_08d4d7a6f1b725fbd19a1455aaf9e536,"[-4.786520957946777, 4.532171249389648]"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,"[-4.595151424407959, 4.385404109954834]"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,"[-4.769795894622803, 4.511028289794922]"
fas_1242e53ad0cd15a797bba601fe840fa9,"[-2.9880430698394775, 2.5521998405456543]"
fas_db36e036802f65b846c0d8fb8a9906a0,"[-4.673603057861328, 4.457610130310059]"
fas_6aee959d7ecc08c599e7ce715385e5e1,"[-4.958451271057129, 4.491832733154297]"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,"[-4.04024600982666, 3.6289219856262207]"
fas_aea47130902d4ad2281554f68f67c76c,"[-4.924020290374756, 4.530534267425537]"
fas_43f64f6fb09408b4dd4313b2fbb0bdc4,"[-4.990207672119141, 4.513771057128906]"
fas_c384713b737c6af124897a8eead3944c,"[-4.795464515686035, 4.55429744720459]"
fas_f6724e0a42a6cac2385b6186ac94e186,"[-4.925499439239502, 4.5658087730407715]"
fas_3a877dcf956b7a19b8cad173449bd8f3,"[-4.726109981536865, 4.514942169189453]"
fas_72f5389f4f1e18e36096ac390a0c1e7e,"[-4.738080024719238, 4.589066028594971]"
fas_de4cda5d60e8a896d7699c8b16f37915,"[-4.989581108093262, 4.499144077301025]"
fas_860935652c7788d014e480d972338816,"[-4.90220308303833, 4.554830074310303]"
fas_94810a93620aca4d6d8aa47272021696,"[-4.942625522613525, 4.509406566619873]"
fas_fa5cf833d6d572d6d7c855582b4a89ad,"[-4.849634647369385, 4.5597124099731445]"
fas_20e3fd5ff09a467b412278df8fb2a664,"[5.331246852874756, -5.184948444366455]"
fas_f80d67b97f7fd5846eb13b515d15d810,"[-4.958160877227783, 4.5636982917785645]"
fas_bc2d6d3aa0823a2df30e9f7432c05752,"[-4.712178707122803, 4.528126239776611]"
fas_35658eaee0d174c9e791cbe460ff15d5,"[-4.779088020324707, 4.567023754119873]"
fas_74e16a6c1b108497baea8ecd9afcfe3b,"[-4.743453502655029, 4.54683256149292]"
fas_e27478d1162483fa56d05e22cafe6812,"[-4.891687870025635, 4.564085006713867]"
fas_3f477d1de96bca62aa71278df1614e35,"[-4.890039920806885, 4.532920837402344]"
fas_3b76b612fab20a2ab82e6d4ad88a9456,"[-4.752743244171143, 4.563045024871826]"
fas_b054492d23572e4d2f6b3c05880aabc1,"[-4.841513633728027, 4.564286231994629]"
fas_a78f5d19723d3e402546f1aae28d3ddd,"[-4.877999305725098, 4.5455403327941895]"
fas_2e74150d7b1435a4ce945ace47d225aa,"[-4.7091383934021, 4.53230094909668]"
fas_05decb834b8b4d87230d7f374c52a765,"[-4.748823642730713, 4.509495258331299]"
fas_5aff093f4ca80ed51297a61d7f762571,"[-4.726632595062256, 4.471775531768799]"
fas_39c902418e77b0cb5cf27cbf20640b1c,"[-4.887984275817871, 4.513981819152832]"
fas_54f99de4a71876e14d435bbd1df0673e,"[-4.924740314483643, 4.560969829559326]"
fas_c0ab751906a320adc7cb53f5f944069b,"[-4.870946407318115, 4.582233428955078]"
fas_b424d4029ae508f9b81720f051535183,"[-4.63503885269165, 4.475892543792725]"
fas_c827c974b42265f75a959a4b48f3cc4b,"[-4.8739914894104, 4.526678562164307]"
fas_384309ce5fa49cf5a22800c1cb613b4c,"[-4.9560065269470215, 4.4720540046691895]"
fas_232d1a19e9e529ab8f80df240fde8606,"[-4.831615447998047, 4.56274938583374]"
fas_57225c3ca5245c51d8c99815768deb4d,"[-4.910566806793213, 4.54695987701416]"
fas_8a1676236ed056b5f6e2cb664ee7832b,"[-4.852622985839844, 4.545899868011475]"
fas_497dcac6278d8394206dfecc4413d6c8,"[-4.786596298217773, 4.554596424102783]"
fas_d83259ba0603f109404ca65267404d0d,"[-4.453442096710205, 4.192290306091309]"
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,"[-4.758543491363525, 4.486621856689453]"
fas_78bab3005fbf0576b17102e41bc6b170,"[-4.835432529449463, 4.568475246429443]"
fas_58ae8714ccbd5f0c1f06874ec95b2f22,"[-4.9678425788879395, 4.543501853942871]"
fas_07b53ea53a9ffc0815ece594d25dc17c,"[-4.986273288726807, 4.491479873657227]"
fas_875a491aba8c6de9f5bda88c4427c62e,"[-4.665883541107178, 4.530426502227783]"
fas_8fdd3808533eec335c35e504ef8f737c,"[-4.951733112335205, 4.4964213371276855]"
fas_1fb35eddcb70b861e068783933b13fd2,"[-4.708800792694092, 4.545670986175537]"
fas_d0603f7c1101974dd391c834d9458330,"[-4.6528639793396, 4.411052227020264]"
fas_8533a6adecbc69d310f637227f347f3d,"[-4.609809398651123, 4.420036792755127]"
fas_a2d1c911448331705d24fcd520822089,"[-4.8793840408325195, 4.541192531585693]"
fas_519d3c35c940e15a855b5232d2930695,"[-4.9085493087768555, 4.501077175140381]"
fas_f9b0635fad4efbcf6e114927a69d3a43,"[-4.8723626136779785, 4.54088830947876]"
fas_10c6199ff1c8668ad963104034b05c39,"[-4.9119720458984375, 4.572297096252441]"
fas_3db55bea7536bbb3161b2936d2551f50,"[-4.824743747711182, 4.549375057220459]"
fas_8f1d2507e2a15a9db412a91852325b87,"[-4.8417792320251465, 4.530936241149902]"
fas_6504d1510578a0b369b75338e2bd968b,"[-4.863099575042725, 4.549239158630371]"
fas_787491592892a45222409e9950c1e83b,"[-4.808205604553223, 4.532325267791748]"
fas_9754752a7c7e4c044a4274cf39899e5a,"[-4.86504602432251, 4.520785808563232]"
fas_0198dbfec4ab6131375838e51c89cc4b,"[-4.846510887145996, 4.5577073097229]"
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,"[-4.884598731994629, 4.537475109100342]"
