id,logits
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[5.513216495513916, -5.322764873504639]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[4.5206618309021, -4.515566349029541]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[5.409606456756592, -5.232630729675293]"
pol_6c3b82d626055fa38a5322de7876729f,"[-4.896113395690918, 4.518359661102295]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[4.672277450561523, -4.755699634552002]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[5.356834888458252, -5.149983882904053]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[-4.796315670013428, 4.50132417678833]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[5.41658353805542, -5.275798320770264]"
pol_36794640bdea793b6531344a5d3d75d4,"[-4.855868339538574, 4.532342433929443]"
pol_530c9382e44a489c77b55ff8b1e56432,"[5.473824977874756, -5.117865085601807]"
pol_95ba662889007a406d92633c29fc6d08,"[-4.930675983428955, 4.447481632232666]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-4.0579094886779785, 3.905003070831299]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[5.087193489074707, -4.994696140289307]"
pol_303877d6614585a0168ce5d973fde282,"[3.940948247909546, -4.353878021240234]"
pol_88b134ab118959f2f139eee5193f148a,"[-2.0528438091278076, 1.9746636152267456]"
pol_463a154368b4faebb96b4333fbbddedd,"[-4.316336154937744, 4.031039714813232]"
pol_74f33069f54502c7c765108aeb22e018,"[4.405580997467041, -4.46056604385376]"
pol_14a77112e7a4429e684700bb5b3702ef,"[3.8557231426239014, -3.99277925491333]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[5.064048767089844, -5.250392436981201]"
pol_bed6a62b75a04e98a569ae42b9938933,"[2.802473306655884, -2.875986099243164]"
pol_48a39460594b9637183da5f68fea4589,"[4.4287495613098145, -4.597672939300537]"
pol_81363089480ec316bf12ad5931f3f393,"[4.252903938293457, -4.528073787689209]"
pol_f46f13296cbf5cb3d031152483384dde,"[-3.6231143474578857, 3.353355884552002]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-2.9265472888946533, 2.422150135040283]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[3.809950113296509, -3.984524726867676]"
pol_34fd412aa89a9595e04107182981b0c8,"[5.535202980041504, -5.332079887390137]"
pol_6a20284d656519081d276a4d2a1d56fc,"[4.888528823852539, -4.859271049499512]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-4.893139362335205, 4.515885353088379]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-4.254414081573486, 3.8804731369018555]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-2.9705023765563965, 2.3824517726898193]"
pol_d572d864e58a424363f75f9fdc140159,"[1.6418825387954712, -2.2660889625549316]"
pol_d6faf8eca5e5d5a96715e05330980964,"[5.269821643829346, -5.22974157333374]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[5.414745807647705, -5.2211689949035645]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[4.465824604034424, -4.569393634796143]"
pol_9674953417223abda21e416812b6f1a3,"[4.535197734832764, -4.948822498321533]"
pol_ea345858c1b740f7e144f609077c747e,"[2.751722574234009, -3.373300075531006]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[5.516025543212891, -5.283577919006348]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-4.797776699066162, 4.401411533355713]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[-4.94761323928833, 4.5201005935668945]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[5.200605869293213, -5.136293888092041]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-3.612999200820923, 3.6169450283050537]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[5.16684103012085, -5.231839656829834]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[5.63461446762085, -5.406299114227295]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[4.696284770965576, -4.82566499710083]"
pol_51e168de399899954488ae019ab470f9,"[4.41315221786499, -4.772852897644043]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[5.443480014801025, -5.270473957061768]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[5.530638217926025, -5.460781574249268]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-4.634180545806885, 4.3803887367248535]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[5.25665807723999, -5.0835747718811035]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[5.4500298500061035, -5.20020866394043]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[5.601180553436279, -5.368618011474609]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[-4.851855754852295, 4.432201385498047]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[-3.124401330947876, 2.620272636413574]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[5.239529132843018, -5.227688312530518]"
pol_ac53462a7642e31ace34d7719001ec19,"[5.086049556732178, -5.031611442565918]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[5.528601169586182, -5.351194381713867]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[-4.948350429534912, 4.463860034942627]"
pol_66f07c0e8354331a743a444e2f5339d6,"[5.5437750816345215, -5.290943622589111]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[5.097912311553955, -5.1125664710998535]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[2.709956407546997, -3.2210521697998047]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[5.533669948577881, -5.363321781158447]"
pol_6672c239bfaccd279a8efef3fed326e2,"[4.7735748291015625, -4.86284875869751]"
pol_dcc659575d54bbb36b962cc9f42388db,"[5.447727680206299, -5.311044216156006]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[5.228906154632568, -5.236205577850342]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[-3.5031588077545166, 3.3628528118133545]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[2.899524688720703, -2.849001169204712]"
pol_ed8df41fccb316013d952be0166aaa8e,"[4.286355018615723, -4.309995174407959]"
pol_6486497fd6d4ce077fa4147b867e2019,"[-3.636496067047119, 3.4799797534942627]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[-3.216773271560669, 2.891563653945923]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[-4.92290735244751, 4.4422221183776855]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[4.83345365524292, -4.895753383636475]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[5.474222183227539, -5.261129379272461]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[-4.114562511444092, 3.8898279666900635]"
pol_74a045530339bc3fb005078b555923ab,"[-4.96975564956665, 4.53224515914917]"
pol_a7f7f809fe785457429773bffabc8ccb,"[4.513725757598877, -4.62770414352417]"
pol_ad9de67796dc988e90da04dc02806988,"[4.824187755584717, -4.93363618850708]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[5.199825763702393, -5.1588029861450195]"
pol_9553f1547d50fd453480370446b9e8e1,"[5.313976764678955, -5.114404201507568]"
pol_8932f00966683069e652175e93c610c3,"[-4.361098766326904, 4.091450214385986]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[4.7999091148376465, -4.741608142852783]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[5.133650779724121, -5.163769245147705]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[4.922394752502441, -4.983804702758789]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[5.147959232330322, -5.032150745391846]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[3.1759941577911377, -3.273496627807617]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[5.056249618530273, -5.097579002380371]"
pol_a35d40449577fc9386746b37af635031,"[-3.6033406257629395, 3.3499410152435303]"
pol_f0cc46a777be8db147461a86bc9123e5,"[4.8807902336120605, -4.699814796447754]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[-4.464269161224365, 4.3386383056640625]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[4.354601860046387, -4.42734956741333]"
pol_a73feb422720cc8379e810ddac340e78,"[5.643856525421143, -5.294000148773193]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[-4.705016613006592, 4.328070640563965]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[5.395191192626953, -5.2727766036987305]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[-4.789037227630615, 4.383845806121826]"
pol_07701413b4a8b77257a6a4597bea9755,"[3.860459566116333, -4.059653282165527]"
pol_884774d64e1501feaae33bd09aaa7c41,"[5.103127956390381, -5.0988450050354]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[-4.919989109039307, 4.566812038421631]"
pol_87c9f0489bbf4e310142241fafb8b490,"[5.364234447479248, -5.228816032409668]"
pol_a7074505e1dc317dc899239ae40c303e,"[5.333216667175293, -5.278428554534912]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[5.515203952789307, -5.327483654022217]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[5.027108192443848, -4.9121317863464355]"
pol_87085993572b692b5b485f98d0500a4f,"[-4.945931434631348, 4.56911563873291]"
pol_b705b429435621d20372f10b77158caf,"[2.716019868850708, -2.9643049240112305]"
pol_7d48c0d4829747f3004cb20c7bedbadd,"[-3.985102653503418, 3.813634157180786]"
pol_84ef6e6c7de2177eed9f4b24871335f5,"[-4.776452541351318, 4.44339656829834]"
pol_a42df6dd2a238915ea37f3d54568c76a,"[5.5898637771606445, -5.314931392669678]"
pol_268f0384e7ddc668eb7d684a5e4a52b4,"[4.781867027282715, -5.01807975769043]"
pol_15d5f46fe508a22dbcbfce90ec4340b4,"[-3.727046251296997, 3.541245222091675]"
pol_3fd3d6804d914bfdb47075538c9f3736,"[5.320061683654785, -5.168428897857666]"
pol_cf8bd61e99efa9cd3f57f3cb4951e3b8,"[5.243825435638428, -5.341393947601318]"
pol_cb2fb9e0799a01b3bc0f6288840baa41,"[5.455875873565674, -5.2614006996154785]"
pol_9211c7cc3d94c0ee91cad74a44b9262f,"[4.799729824066162, -4.978379726409912]"
pol_be1fcafefb53a8d6b9148dc032d065d8,"[5.547530651092529, -5.325570583343506]"
pol_4867b30ab1577b42427374842dbbc20e,"[0.5602944493293762, -0.6520424485206604]"
pol_1a4900ffee55ced586a2485bb41d95b3,"[4.930171966552734, -5.0366926193237305]"
pol_6c47c825c84896037d73c10f6bed1379,"[5.569750785827637, -5.321861743927002]"
pol_3adbf5ff128c42902348ac5f61992020,"[4.939202308654785, -4.93004846572876]"
pol_f826877d337211a9ca2508cab4c00f4a,"[-4.86488676071167, 4.451950550079346]"
pol_5ebcc96343f2b901a5747d4445e9befb,"[-3.643897771835327, 3.312948703765869]"
pol_aa47fa0312c8f44d406a49d7c28d3fc8,"[5.31941556930542, -5.333506107330322]"
pol_69537ca512a8f3a0b28b8420d9396c33,"[-3.8742892742156982, 3.430433988571167]"
pol_9a2b584c969e4e6cb19400a9d6a612ef,"[2.3930346965789795, -3.0804240703582764]"
pol_c406bbd720805aa1ab90e3634d6131a0,"[5.145598411560059, -5.107086658477783]"
pol_a6b3e3c974140f37bb54640148841ad5,"[-5.001114368438721, 4.57204008102417]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[3.9656190872192383, -4.03868293762207]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[5.561272621154785, -5.35161828994751]"
pol_33df4de59aec2122feb53b742ba043a9,"[5.481419086456299, -5.328793048858643]"
pol_df934c9258d919d401f5e4b28f9b4738,"[5.417901515960693, -5.10615873336792]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[3.5221164226531982, -3.8624954223632812]"
pol_d6884df05ffea7ba631d749abb982c34,"[-4.9664740562438965, 4.534407138824463]"
pol_57b75713b50f63b82cf013638f72fa8e,"[5.360093593597412, -5.276419162750244]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[-0.8558344841003418, 0.6667901873588562]"
pol_1f173853a73fae0770640d8eedc698c1,"[-3.5117990970611572, 3.320380687713623]"
pol_be30a48bec6babeead529269ce10eb27,"[5.2978057861328125, -5.167355537414551]"
pol_cd248e9648c460e2bc839afac47236e0,"[-4.751990795135498, 4.380600452423096]"
pol_107d20d10019add60ef19525d037bbfe,"[5.542287826538086, -5.328702926635742]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-3.655184030532837, 3.6570258140563965]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[0.12107311189174652, -0.6132448315620422]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[-3.56829571723938, 3.3484373092651367]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[5.4964375495910645, -5.305959224700928]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[4.5971784591674805, -4.718470096588135]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[5.345486164093018, -5.154168605804443]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[5.438880443572998, -5.27611780166626]"
pol_9639640bdc01d4643d346872c05409e8,"[5.381054401397705, -5.214459419250488]"
pol_bfa974db572d1cce0c3c070a497c4152,"[5.557271480560303, -5.4021992683410645]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[5.55933141708374, -5.327819347381592]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[5.575139999389648, -5.395184516906738]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[4.903939247131348, -4.848719120025635]"
pol_897c4bbaca39a408fcfd157e929af88a,"[5.573744297027588, -5.3267083168029785]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[4.887177467346191, -4.956644535064697]"
pol_0b549b5f15a8deef4125224df78dedd9,"[5.276055812835693, -5.4561591148376465]"
pol_11955f3aaffd1d64d41ba91151873867,"[5.3920769691467285, -5.376459121704102]"
pol_07a988a085d8543876cd74f62efb9c7f,"[3.674487829208374, -3.6062188148498535]"
pol_8400399d68c0d394462d84e5aca8ae46,"[4.0291619300842285, -4.552310466766357]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[5.117717266082764, -5.085381031036377]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[5.196967601776123, -5.296867847442627]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[3.7095162868499756, -3.777942180633545]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[5.220469951629639, -5.134295463562012]"
pol_9a070c9843dd857c63c86f588d3d9047,"[4.826773643493652, -4.886648654937744]"
pol_0b5f536903d95f12f322288e1c1afedf,"[5.684667110443115, -5.3229780197143555]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-4.7481560707092285, 4.459123611450195]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[3.338104486465454, -3.874739646911621]"
pol_cff6f8962d549b0e91a643ab8490f479,"[5.149169445037842, -5.314329624176025]"
pol_97433c80809bdc3d03f99b9deb551e10,"[5.457154750823975, -5.210374355316162]"
pol_753e5846c30a70814ae55277278fafe4,"[5.233576774597168, -5.023743152618408]"
pol_dead4df1779df09b6db92515ef8c978d,"[5.311797618865967, -5.275518894195557]"
pol_feb92e3bee6acea561334986c8d59399,"[-4.63542366027832, 4.416291236877441]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-4.915420055389404, 4.516535758972168]"
pol_18bd804a33691b15bff866b05ebe03b3,"[5.230339527130127, -5.065306186676025]"
pol_4e47dce4ce57aba1983b647439fafb32,"[5.546422481536865, -5.233295440673828]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[-3.3479979038238525, 2.947903633117676]"
pol_f188ed0685b90611e229e93bfa061ce6,"[5.206315040588379, -5.115797519683838]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-4.855500221252441, 4.464071750640869]"
pol_b7935242716718a16e65a0632b9f8d25,"[5.228324890136719, -5.170226097106934]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-4.96133279800415, 4.526917934417725]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[2.2009775638580322, -2.758557081222534]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-3.303492307662964, 3.145512819290161]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[5.081481456756592, -5.222904205322266]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[5.200432300567627, -5.295444965362549]"
pol_d245e607dbf8fbe0289823b703783928,"[-4.685708999633789, 4.394030570983887]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[5.240185260772705, -5.255325794219971]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[5.4051513671875, -5.283232688903809]"
pol_daa586fdb3605e31ce578a41f5309bda,"[4.579512119293213, -4.6339850425720215]"
pol_a51782dbd1e957003522f63396385424,"[-3.6007916927337646, 3.637265682220459]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[2.600882053375244, -2.740989923477173]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-4.748561382293701, 4.36867618560791]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-4.387885093688965, 4.098439693450928]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[3.1449897289276123, -3.5202155113220215]"
pol_71e28bece13086e47406c4abb7dc6985,"[5.669074535369873, -5.308486461639404]"
pol_38535e228e57851887d0da6aa67269b6,"[5.516054630279541, -5.343319416046143]"
pol_a235c40c724cfb4c34260db052fe97fd,"[5.121452331542969, -5.141383647918701]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-4.862653732299805, 4.513834476470947]"
pol_1d9d6dd715401d130fc343c3932d7584,"[1.325942873954773, -1.7924820184707642]"
pol_ee7f7bb47e315105ad699ade36b89038,"[3.3225440979003906, -3.7780091762542725]"
pol_32970ff652de4a465cafc68cde97cadd,"[5.603359699249268, -5.363656044006348]"
pol_7c64820378e472b84facab9dd3382eb3,"[4.47927188873291, -4.420567989349365]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[5.615455150604248, -5.424398422241211]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[5.641059875488281, -5.399453639984131]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[5.449910640716553, -5.264950275421143]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-4.255866527557373, 3.9988222122192383]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[5.547863960266113, -5.440217018127441]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[4.045884132385254, -3.9590864181518555]"
pol_587107a82584c146c80705162b4d41ec,"[-4.917192459106445, 4.560380458831787]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[-3.39347767829895, 3.401812791824341]"
pol_73f64772b007a4b04d2ab15619d80995,"[2.4298946857452393, -2.7324352264404297]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[5.568559169769287, -5.363318920135498]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-4.895732402801514, 4.48477029800415]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[4.337996959686279, -4.638591766357422]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-4.679757118225098, 4.1096062660217285]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[-3.7833614349365234, 3.5603883266448975]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-5.003602504730225, 4.525355815887451]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[5.689182281494141, -5.394031047821045]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[4.636862754821777, -4.88313627243042]"
pol_0ec7d136b43a422f470d02e486a55db3,"[5.486554145812988, -5.2708964347839355]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-4.582057476043701, 4.216538906097412]"
pol_b369cae2820f7e52be8a87f21d41d296,"[3.132965087890625, -3.47700834274292]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[5.463825702667236, -5.286898612976074]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[5.401421070098877, -5.3328142166137695]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-4.874293804168701, 4.470000267028809]"
pol_26eda1082aec2df97d71c870019d2108,"[-4.022365093231201, 3.911597490310669]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-4.624131202697754, 4.310351371765137]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[4.601377964019775, -4.801063060760498]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[-1.3765448331832886, 1.1549385786056519]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[5.581954002380371, -5.40177059173584]"
pol_943f8c8da48856c31b00039e08413512,"[-4.737399578094482, 4.450380325317383]"
pol_88882d1e0947f5b431df48753b7c482d,"[4.761452674865723, -4.800527095794678]"
pol_5b421dd58ca56377ee39e24ef887f615,"[3.297611951828003, -3.681736707687378]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[3.3929624557495117, -3.726489543914795]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-4.828330039978027, 4.448342800140381]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[2.720306396484375, -2.968191146850586]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[4.934226036071777, -4.963358402252197]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-4.810281276702881, 4.419198036193848]"
pol_65add7a46668464baaed49d8622005e4,"[-5.004767894744873, 4.512054443359375]"
pol_b67a629d15813735f09c7e494cfc513f,"[-4.1632280349731445, 3.8534603118896484]"
pol_92c91983860201651f4a588057bc0af0,"[5.459587097167969, -5.38321590423584]"
pol_5978a23a5248716574c6a59647b70035,"[-4.9481024742126465, 4.474145412445068]"
pol_9c860013e61c851a4a73ba1103a52e89,"[-3.311026096343994, 3.0231099128723145]"
pol_a3915f346ce2ceeb18023653674beae1,"[5.286153316497803, -5.217220783233643]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[4.541165351867676, -4.621918678283691]"
pol_8a59deb9bcd94adfca994dda01cde746,"[-3.7914798259735107, 3.4695701599121094]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-3.348937749862671, 2.6479737758636475]"
pol_f926929da1aecb59ffc46360f555956e,"[5.228463649749756, -5.250016689300537]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[-4.67636251449585, 4.313868999481201]"
pol_6439de32feae4e1812d0066708170c6f,"[-4.048231601715088, 3.828744411468506]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-4.814662933349609, 4.438212871551514]"
pol_4248941a6640acb3785b3ddd72d52399,"[2.3077757358551025, -2.5166432857513428]"
pol_464dd60493799a965066418bbfcd3306,"[3.4027578830718994, -3.8656585216522217]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-4.964110851287842, 4.522775650024414]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[-0.4971783459186554, -0.12577767670154572]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-5.009308815002441, 4.551002025604248]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[5.03278923034668, -5.051769733428955]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[5.535417079925537, -5.2669243812561035]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-4.886132717132568, 4.530582904815674]"
pol_2a8190b351981a4b756e5c4e930518a5,"[5.25901460647583, -5.079341411590576]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[4.797081470489502, -5.024234294891357]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[5.177479267120361, -5.132766246795654]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[3.7895259857177734, -3.914153575897217]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-4.954876899719238, 4.540956974029541]"
pol_de97e58f3f08100caa966480113ac72c,"[5.4901862144470215, -5.303268909454346]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[-3.952401638031006, 3.7480382919311523]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[4.184667110443115, -4.4237380027771]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[3.111375570297241, -3.2743585109710693]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-4.8619256019592285, 4.453306198120117]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[4.330572605133057, -4.299028396606445]"
pol_f7c08036624302e2b077cbdff76aa21f,"[4.5857110023498535, -4.576554775238037]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[4.260015964508057, -4.561397075653076]"
pol_9481893417658b557415e96084deb8a9,"[5.42112398147583, -5.20128870010376]"
pol_13eddc13db1b1a584755b1b047416866,"[5.418002605438232, -5.2202982902526855]"
pol_ca7caf7807bc32c9e77a99271d149d90,"[5.185142993927002, -5.158830165863037]"
