id,logits
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[5.573822021484375, -5.375651836395264]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[5.6422247886657715, -5.38598108291626]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[5.5436787605285645, -5.4098381996154785]"
eng_6dabdcbb26d6838ee2073492180cff55,"[4.954545497894287, -4.383002281188965]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[5.323554515838623, -4.991669654846191]"
eng_c84ecb05b7f71932625cdf000e665814,"[5.634777545928955, -5.362813949584961]"
eng_ff8f590952ae90564e889613946b6a70,"[5.654087066650391, -5.31346321105957]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[5.43688440322876, -5.124602317810059]"
eng_f4300144388402251eabd50d9cc379d7,"[4.166513919830322, -4.5169854164123535]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[5.360947132110596, -5.30064058303833]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[5.415966033935547, -5.133439064025879]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[5.534088611602783, -5.3956193923950195]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-4.3761796951293945, 4.178236484527588]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[5.516910076141357, -5.086781978607178]"
eng_15435a1becf1724d2311100561d630d3,"[5.563561916351318, -5.2909393310546875]"
eng_a948bd72d25c7994b6959accec232699,"[4.268652439117432, -3.7353310585021973]"
eng_22eda768ad17c8d8d752432fe595214f,"[5.285003185272217, -4.791734218597412]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[-3.2738699913024902, 2.669811248779297]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[5.642099857330322, -5.393510818481445]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-0.4462398290634155, 0.16374732553958893]"
eng_a76a8d824cc6011c76276b274010e138,"[5.555350303649902, -5.302402496337891]"
eng_856ed88e29949e8ffb0450a5016499b3,"[5.228099346160889, -5.075563907623291]"
eng_9467fbc60eb6e01354000b5496091805,"[-2.5337893962860107, 1.8321502208709717]"
eng_70c8c521473c766d8bc9718315779f36,"[5.5714335441589355, -5.342878818511963]"
eng_f6d55803fc01f112332227b572cac894,"[5.597580432891846, -5.3530778884887695]"
eng_b7352193b5b6a8f7985b3346725773d7,"[5.466579914093018, -5.134278774261475]"
eng_525b4aa6987409f8852132ca527fd9df,"[5.4151458740234375, -5.249318599700928]"
eng_990e633e152183b9bb441224c1425468,"[5.568833351135254, -5.317542552947998]"
eng_e4634f3747bca2f69a3a32767d652257,"[3.504713773727417, -3.6908888816833496]"
eng_d38e618fae2784b737859afbf9dae839,"[5.470836162567139, -5.368689060211182]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[5.541625022888184, -5.360281467437744]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[5.659974575042725, -5.314415454864502]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[5.2782511711120605, -4.963922500610352]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[5.6746602058410645, -5.339749813079834]"
eng_43b13661adf6f2a033494e1cf41704b7,"[5.5312418937683105, -5.355960369110107]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[5.005742073059082, -4.876192569732666]"
eng_102e050a83863229af8568ca8af3fcda,"[5.596290111541748, -5.4043288230896]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[5.57865571975708, -5.167008876800537]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[5.598997116088867, -5.395222187042236]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[5.219442844390869, -5.012930870056152]"
eng_398d57c62594e165372a9e45bb9920ed,"[-3.336864709854126, 3.048990249633789]"
eng_10513df0555fa919b841133f05d9f647,"[-4.5877509117126465, 4.209097385406494]"
eng_bc69ff7744358d824998cd99caf844cd,"[-4.836175441741943, 4.348128795623779]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[5.315014362335205, -5.12179708480835]"
eng_ed05cd142ff582eab570da0bb7af355b,"[5.618358612060547, -5.355161190032959]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[5.598507881164551, -5.241159915924072]"
eng_626628ddfd3d2f0782f307f4869113bf,"[4.652924537658691, -4.847060680389404]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[5.468392848968506, -5.381662368774414]"
eng_30e8d880925f57f90146bd02146abccd,"[5.45592737197876, -5.156782627105713]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[5.603097438812256, -5.3553643226623535]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[5.556802272796631, -5.419995307922363]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[5.593096733093262, -5.396702766418457]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[5.575301647186279, -5.353517532348633]"
eng_1bb28a42da02c587a47d892744033eff,"[5.024178981781006, -5.056055545806885]"
eng_733899384b2ae68757b9c90c47a48228,"[5.233148574829102, -5.096543788909912]"
eng_0955baed0057e05b0147c507c9033137,"[5.313925266265869, -4.750763893127441]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[5.632290363311768, -5.230741024017334]"
eng_4e752c328972df1bae48d9a4d155677a,"[5.433526515960693, -4.950672626495361]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[5.5241875648498535, -5.3805718421936035]"
eng_c305a16c1728247188c1c2a0f31c596d,"[5.5879225730896, -5.197864055633545]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[5.369374752044678, -4.977005481719971]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[5.567989826202393, -5.399453639984131]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[5.575434684753418, -5.373383522033691]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[5.437252521514893, -5.170778274536133]"
eng_b7c86d550e6eb306b962ea97652f4016,"[5.349852085113525, -5.27724027633667]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[5.347453594207764, -5.0433735847473145]"
eng_dce88cfe44e945709fc5036562b594c2,"[5.1030707359313965, -5.012875080108643]"
eng_f60410721fef7484d28727e4b6a64d99,"[5.517734527587891, -5.265649795532227]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[5.57109260559082, -5.283304691314697]"
eng_9fb1ab88524382db311ea9ec191ca999,"[5.580567836761475, -5.393662929534912]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[5.13447380065918, -5.1537041664123535]"
eng_ac43b31b72756103aeb0a746531e1846,"[5.615299701690674, -5.2784647941589355]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[5.579054832458496, -5.147892951965332]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[1.9599062204360962, -2.6933822631835938]"
eng_689172776c06d886209fc792ad69a0f2,"[5.220187187194824, -5.233089923858643]"
eng_0fe6a37502da8f89af480449d5352c7f,"[5.368416786193848, -5.320681571960449]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[5.560060024261475, -5.349766731262207]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[4.118215084075928, -4.445705413818359]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[4.234147548675537, -3.724424123764038]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[5.516673564910889, -5.316370964050293]"
eng_62722cf0eeedbc273010ebff2589e572,"[-2.3291943073272705, 2.02751088142395]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[5.677683353424072, -5.372087001800537]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[5.568680286407471, -5.353686332702637]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[5.651199817657471, -5.336817264556885]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[5.33086633682251, -5.189812183380127]"
eng_a839a0a18a9388780d2075e87a30f420,"[5.512632846832275, -5.409010887145996]"
eng_6291dee900f97c49dd0da1c3859408f3,"[5.3047566413879395, -4.931866645812988]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[5.593916416168213, -5.311829566955566]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[5.587479114532471, -5.430337905883789]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[4.803413391113281, -4.288508892059326]"
eng_9b202597ed6200cdedc112e054357b2b,"[5.57139253616333, -5.471619129180908]"
eng_dd96040ae03dae211ac686855377267c,"[5.621561527252197, -5.3671698570251465]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[-4.64410400390625, 4.305388927459717]"
eng_c16f78beeee5335050197e03a575be66,"[5.600310802459717, -5.3620686531066895]"
eng_521977b6f8f2875e3ce0b218de466fae,"[5.051626205444336, -4.966258525848389]"
eng_d307511995f1d947c5f5e475432beb66,"[5.402740001678467, -5.303995132446289]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[5.5302557945251465, -5.2056097984313965]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[3.3035998344421387, -3.57014799118042]"
eng_31249130acc1aae798af121faba2e17d,"[5.6150803565979, -5.299002170562744]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[5.250002384185791, -5.094124794006348]"
eng_ba1b5d841740441a60013e2640646494,"[-3.60447096824646, 3.5177369117736816]"
eng_258e38097ab60f7b5abdc5b903772f39,"[-2.971798896789551, 2.635251760482788]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[4.790093898773193, -4.559140682220459]"
eng_6658d8d873da3f45dfea1d6397880661,"[4.999084949493408, -4.883573055267334]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[-2.864337682723999, 2.8891234397888184]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-3.10107684135437, 2.880871295928955]"
eng_add8f803752d8a56640190e5efb8a93f,"[5.395745754241943, -5.218217372894287]"
eng_452f83309aac8515b1f4eac1f3101df2,"[5.6219658851623535, -5.252123832702637]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[5.5944905281066895, -5.369307518005371]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[5.469131946563721, -5.147616386413574]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[4.908144474029541, -4.939855098724365]"
eng_3cab0e955a64118cd4120be29d182181,"[-3.8791816234588623, 3.7279911041259766]"
eng_6a5b44c84a2dab47adff083a86749817,"[4.819727897644043, -4.716911792755127]"
eng_cffab7a778292579b4d056f758e13646,"[5.4114274978637695, -5.14350700378418]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[-3.1281533241271973, 2.9661455154418945]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[5.627758502960205, -5.312045097351074]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[5.486409664154053, -5.196547508239746]"
eng_a6f70183e664481b8263586162b57076,"[5.672719955444336, -5.354839324951172]"
eng_2f512f502ff78ea65a075cd849719ad2,"[5.428545951843262, -5.25642728805542]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[5.428492069244385, -5.206485271453857]"
eng_7b149d2a159f99253ce368794ff29029,"[-2.6919381618499756, 2.554586887359619]"
eng_87790789e39d242db77d754986ee1e4b,"[5.636563777923584, -5.376985549926758]"
eng_8434434c4ba8faf8afcbc78520656b01,"[5.567190647125244, -5.2749104499816895]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[4.20656681060791, -4.6461052894592285]"
eng_495598e5079becbeef0f4467248cc079,"[5.553073406219482, -5.257731914520264]"
eng_6dc232429075c38beb0395640efc0184,"[5.474012851715088, -5.31548547744751]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[5.231724739074707, -4.7246270179748535]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[5.593218803405762, -5.324004650115967]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[5.571047306060791, -5.32594633102417]"
eng_de92cf66febcc524041ca38d64d6a65c,"[5.65143346786499, -5.35100793838501]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[5.575840473175049, -5.2736945152282715]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[5.513531684875488, -5.418802738189697]"
eng_a3419e0eb29d58918b720f60a476541a,"[5.612518787384033, -5.396822929382324]"
eng_7c3c46810085847d2434850611681a33,"[5.567093372344971, -5.397419452667236]"
eng_a719deb118d4354285cafcebe913507a,"[2.177290439605713, -2.0242362022399902]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[-0.9269733428955078, 0.31505295634269714]"
eng_a53b65d8071b355afa40e4d78c080798,"[5.542417049407959, -5.43563985824585]"
eng_7ab69f15328009bbea19606feeb411ae,"[5.331109523773193, -4.896944522857666]"
eng_9a81c72f093da4be2ce5ad2473717987,"[5.24599027633667, -5.061773300170898]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[-4.610950469970703, 4.109493255615234]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[5.536827564239502, -5.259585380554199]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[5.1987457275390625, -4.78022575378418]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[5.422790050506592, -5.255468845367432]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[5.410559177398682, -5.151546955108643]"
eng_23f2e044749d4d8bad03c9876f517063,"[5.60207986831665, -5.419735431671143]"
eng_597b598c8a1035c22ef5460ad7505906,"[5.564037322998047, -5.460422992706299]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[5.538697719573975, -5.42965030670166]"
eng_6f86964906c8ae66a2011f166187ca02,"[5.566233158111572, -5.353116512298584]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[5.5819621086120605, -5.308994293212891]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[5.618999481201172, -5.41265344619751]"
eng_abe9f2e00325e1ede5696607248ef230,"[5.333371639251709, -5.049508094787598]"
eng_165f798724f6a25e948a48183860dfd0,"[4.254527568817139, -4.423707485198975]"
eng_a18487dc17b659e6c2e6b4096563803d,"[1.422066569328308, -1.5779860019683838]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[4.9239182472229, -5.008658409118652]"
eng_5b26b18a22b69217e485632f06100106,"[5.504488945007324, -5.278463840484619]"
eng_f76071622d0516b4be8690ecca26b7a8,"[5.271237850189209, -5.106326580047607]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[5.13837194442749, -5.174263954162598]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[5.658911228179932, -5.3755011558532715]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[5.460676193237305, -5.192629337310791]"
eng_5859a143e39f0e5928d6b338cfde972c,"[5.503612995147705, -5.239438533782959]"
eng_498938fea035f10b56db43f7c61a217a,"[5.351182460784912, -5.273937702178955]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[5.163014888763428, -4.646941661834717]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[5.592923164367676, -5.3643412590026855]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[5.675869464874268, -5.297271251678467]"
eng_cda74cbe92291c6f91011d8771da807b,"[5.614944934844971, -5.400391101837158]"
eng_7b5454a2d220f065630a8ac988cc923c,"[5.558465480804443, -5.3359270095825195]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[5.298509120941162, -5.003561973571777]"
eng_586aadd4f58603596600dc3335760a97,"[5.594414234161377, -5.3437089920043945]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[5.2935051918029785, -5.19058084487915]"
eng_1f17045066135d6aab191c2b82e446a5,"[5.543668270111084, -5.263822078704834]"
eng_74dc46393773189b80b3140652f0219d,"[5.548852443695068, -5.20404577255249]"
eng_2852459955ece13205f6b15dd7f1f269,"[5.628171443939209, -5.36477518081665]"
eng_6e9c7415caaf347d367209b520730c52,"[5.518496990203857, -5.359156131744385]"
eng_1b36ba28b706edc848b9153339479413,"[5.507553577423096, -5.212408065795898]"
eng_e9a2923b22b0b7af501425b5f2691931,"[5.581007480621338, -5.421394348144531]"
eng_615080550e863d9cdcfb11ed02e50b55,"[5.518542766571045, -5.34447717666626]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[5.552252769470215, -5.413398265838623]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[5.566590785980225, -5.3892998695373535]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[5.682399272918701, -5.3243303298950195]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[5.55712366104126, -5.381070137023926]"
eng_53e571030ef2500157a31e981f667182,"[5.602797031402588, -5.3760457038879395]"
eng_0ebccc48abf402edde36ffc1a9dab4a0,"[5.558145046234131, -5.352569580078125]"
