id,logits
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[-4.82786226272583, 4.319559097290039]"
swa_89d34c0666719c616ecf06d00689c6da,"[-4.907705307006836, 4.394416332244873]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[-4.936041355133057, 4.409618854522705]"
swa_e809d86c257cc05c87c9bc876f50c804,"[-4.865603446960449, 4.326416969299316]"
swa_1708588432d72845c62c95ba12a379be,"[-4.90211296081543, 4.408603668212891]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[-4.921024799346924, 4.442756175994873]"
swa_8cd5685e36ac22758500012bac5755b7,"[0.5388772487640381, -0.7920132279396057]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[-4.239120006561279, 3.7303991317749023]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[-4.834931373596191, 4.3331618309021]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[-4.98141622543335, 4.4398369789123535]"
swa_844af19c70360c0200936f255701479d,"[-4.96182107925415, 4.442874908447266]"
swa_13263a6bc6391412354a40183fada6fc,"[-4.804774761199951, 4.379811763763428]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[-3.095459461212158, 2.3883655071258545]"
swa_db6a61c49a09f973bff691daace04306,"[-4.8407816886901855, 4.368764400482178]"
swa_91131d28f11e3dee6078bc546670083e,"[-4.929525852203369, 4.412699222564697]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[-3.618299722671509, 3.2911055088043213]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[-3.222395181655884, 2.6158359050750732]"
swa_8b68af2ea8264be62a633a7447772154,"[-4.633075714111328, 4.0668864250183105]"
swa_955ae3498fba2b715ac58f9505031748,"[-4.901825428009033, 4.4181227684021]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[-4.9112868309021, 4.461439609527588]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[-4.927186965942383, 4.417612552642822]"
swa_bb34e662e93686fab183c85b03727e7e,"[-4.932231903076172, 4.418737888336182]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[-3.0729525089263916, 2.378822088241577]"
swa_7972d99e064af95795c1eb41b7f157d4,"[-4.754219055175781, 4.260689735412598]"
swa_f401e40c8a14989c45dbadff523ac04b,"[-4.73398494720459, 4.188575267791748]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[-4.946238994598389, 4.390693664550781]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[-4.87925386428833, 4.394402980804443]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[-4.854584217071533, 4.417017459869385]"
swa_54286386fa14e143f798cbbdf49edb27,"[-4.934533596038818, 4.446326732635498]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[-4.853805065155029, 4.4182915687561035]"
swa_8cfa2441c657c3f5511587a029827ecb,"[-4.7880330085754395, 4.255706310272217]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[-4.9260687828063965, 4.4235920906066895]"
swa_3ebd3ae8de90c9c8577616dfd5506386,"[-4.921046733856201, 4.467433452606201]"
swa_268427bce6d39869d684cebc139bd3d8,"[0.8219993114471436, -1.2828251123428345]"
swa_149ce5080b846740495ff520bd98626f,"[-4.880527496337891, 4.28180456161499]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[-4.904355525970459, 4.374383926391602]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[-4.048434257507324, 3.493318557739258]"
swa_b0276c78bd5eb9729271807563a26065,"[2.924278974533081, -3.119034767150879]"
swa_c8017a764a78ad902240fb460fa4326e,"[-4.033332824707031, 3.45011043548584]"
swa_8c324bf531b941ac8b643acf9082e839,"[-3.2409493923187256, 2.6370294094085693]"
swa_19b1f2a97f49ec602547524fc1be218f,"[-2.871691942214966, 2.021063804626465]"
swa_79862343213aae4839089380628240d0,"[-4.8944621086120605, 4.375472068786621]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[-4.878639221191406, 4.418137073516846]"
swa_bfe9c5454cbe965584e2a8061965e263,"[-4.760828495025635, 4.340444087982178]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[-2.911892890930176, 2.170898199081421]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[-4.975369930267334, 4.4213480949401855]"
swa_f9385b872e6db343a2012ae10eb336ce,"[-4.693687915802002, 4.2319231033325195]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[-4.882153034210205, 4.354607105255127]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[-4.932868957519531, 4.457603931427002]"
swa_3413e6021ae93172430c398f0ee6ba43,"[-3.784144401550293, 3.052154541015625]"
swa_f1afdfb32929dc270d8f7933255f0877,"[-4.202990531921387, 3.6779656410217285]"
swa_aa91f88edf971e9584372d40affdad3d,"[-3.6811683177948, 3.0954816341400146]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[-4.911719799041748, 4.4039740562438965]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[-4.883870601654053, 4.407129764556885]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[-4.926130771636963, 4.399529457092285]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[-4.868053913116455, 4.388600826263428]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[-4.858974456787109, 4.343317031860352]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[-4.089322566986084, 3.823387861251831]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[-4.951914310455322, 4.3897833824157715]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[-4.003434658050537, 3.4213757514953613]"
swa_03eb7f07866c59523654aec64e079f62,"[-4.962362289428711, 4.443973064422607]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[-4.799764156341553, 4.262119293212891]"
swa_518943073446d9610e3ca92c7e42375e,"[-4.833152770996094, 4.317086219787598]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[-4.904288291931152, 4.389816761016846]"
swa_8389e26e09a45e38366e9fb99606a73e,"[-4.689519882202148, 4.170512676239014]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[-4.743546962738037, 4.2333760261535645]"
swa_c4713e49074aeb74d960cf984fb189d1,"[-2.5663983821868896, 1.6627511978149414]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[-4.919466495513916, 4.395521640777588]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[-4.794108867645264, 4.347596645355225]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[-4.94370698928833, 4.440571308135986]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[-4.844004154205322, 4.366485595703125]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[-4.975313663482666, 4.442539691925049]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[-4.285330295562744, 3.792867660522461]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[-4.689681529998779, 4.154741287231445]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[-4.658396244049072, 4.1192545890808105]"
swa_6804d317a8b180695cf448fc28d5958f,"[4.381024360656738, -4.370521068572998]"
swa_011d1cc663c1047e5273d23b52beb7ff,"[-4.841754913330078, 4.350313663482666]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[-3.25793719291687, 2.798400402069092]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[-4.8971357345581055, 4.392035961151123]"
swa_df161c86478b84939fef3301e1402864,"[-3.8042984008789062, 3.3502495288848877]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[-4.886134147644043, 4.399498462677002]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[-4.730855941772461, 4.238414287567139]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[-3.523395299911499, 2.905477523803711]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[-4.8946123123168945, 4.367337226867676]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[-5.0061492919921875, 4.459213733673096]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[-4.0312018394470215, 3.575758934020996]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[-4.969855785369873, 4.41649866104126]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[-4.907970905303955, 4.366833686828613]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[-4.035000801086426, 3.5094101428985596]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[-4.919149875640869, 4.386263370513916]"
swa_becc73bb29dc65c10846650afabdc1c6,"[-5.001974582672119, 4.435336589813232]"
swa_7342686ef76fe1f678e274cd0d97bfce,"[-4.9153313636779785, 4.360965251922607]"
swa_1f788b3c76994ff0f66cdcf90c39db4a,"[2.269379138946533, -2.4241738319396973]"
swa_adb735cba5a3b13039280146d5b21f4f,"[-4.459656238555908, 4.064681529998779]"
swa_5e57baf2d8352aa99556a104354d6fea,"[-2.678809404373169, 2.138345241546631]"
swa_9803a7b22ac231dfbebb3a46c653ab8f,"[-4.895296096801758, 4.387977123260498]"
swa_9a8aece79aa56dab0a3715207f164ce7,"[-4.9172844886779785, 4.410218715667725]"
swa_77c12151fb30593ce65033b61c5e660b,"[-4.8255486488342285, 4.369970798492432]"
swa_16c7863404545a9613310bf3e3143985,"[-4.886453628540039, 4.362805366516113]"
swa_b3072f314c29acf9c57a45f9f8fb62d7,"[-2.556251287460327, 1.7445019483566284]"
swa_2b2bac9c80b5913f8138a9d5db0f9000,"[-4.890824317932129, 4.3509697914123535]"
swa_575117b1259a93a52b6c0009d0e0afbd,"[-4.877444744110107, 4.360729694366455]"
swa_40aed421d748032f2342c85f0daa3e67,"[-4.935888767242432, 4.420699596405029]"
swa_b3b18ff57490ce067ac7a31cd9696c6c,"[-4.922050952911377, 4.449094295501709]"
swa_cc2a25e5ac247854bf1489ee74bca42e,"[-4.042729377746582, 3.570688486099243]"
swa_02038fdbd52d90ba7af9c639e72458b0,"[-4.935272693634033, 4.435933589935303]"
swa_91e44641a5237e7adba8aebe0da99d2a,"[-4.86126708984375, 4.418039321899414]"
swa_24c1093d4cf2a70fcec6797eca6b1548,"[-4.806294918060303, 4.223890781402588]"
swa_94a5e3d97742239fbf22af78409c6fe7,"[-4.9149394035339355, 4.325672149658203]"
swa_df19d3d2775b9dbb4c77d71e6f731492,"[-4.948619365692139, 4.364232063293457]"
swa_e405ebda631b4e38c75397170f02927d,"[-4.9930009841918945, 4.374750137329102]"
swa_8eb0154d61a57069c7c2498e7c68dd38,"[-4.616787433624268, 4.180747032165527]"
swa_5fe45d17118ef65ea0b8e5235209c2fb,"[-1.725257158279419, 0.7653589248657227]"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,"[-2.659518003463745, 2.0957977771759033]"
swa_c6bccc47805e2c5ec44355d56db826ff,"[-4.929477214813232, 4.387081146240234]"
swa_79e481e827361538d6ddceae75e71657,"[-4.89551305770874, 4.368426322937012]"
swa_caea5257d57b9206f9891efa68b8f197,"[-4.904170513153076, 4.407721519470215]"
swa_b8b60b3262110e55c5bae63eb4dcd03c,"[-4.7183990478515625, 4.256805896759033]"
swa_fcb446fd28355a02c6d952cccc530c65,"[-4.935771465301514, 4.389308452606201]"
swa_b11155801793d97ffa8683e71b067641,"[-4.854036808013916, 4.352291584014893]"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,"[-4.660284519195557, 4.230290412902832]"
swa_f45ecfa27f35ff669b98b3421fb58de8,"[-4.7640299797058105, 4.236344814300537]"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,"[-4.840688228607178, 4.3256754875183105]"
swa_37a02eca12a1c15cd4af5d9228005a33,"[-4.699499130249023, 4.215790271759033]"
swa_421301dc735158c1441e83a7d2775257,"[-4.767085075378418, 4.30649471282959]"
swa_f8b40fffba2baf191d845f325426383b,"[-4.893761157989502, 4.358572959899902]"
swa_ed20f3c303c9f7f26cd3003e029ae85a,"[-4.947047710418701, 4.40571928024292]"
swa_efc8ec120e5ba3191982c149cf3b7d55,"[-4.9309587478637695, 4.463685512542725]"
swa_ad959389a6addc66892d29aecb9a9acd,"[-4.890991687774658, 4.368490219116211]"
swa_6da17c5d4fbcb2900a9113779f20a625,"[-4.496001720428467, 4.121616363525391]"
swa_451601f7bd6b29b71d8db79e7449caa4,"[-4.834271430969238, 4.355093479156494]"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,"[-4.980653762817383, 4.410634517669678]"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,"[-4.957946300506592, 4.419971942901611]"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,"[-4.964734077453613, 4.434661865234375]"
swa_65b94df427d1be59242c478ca752df4d,"[-4.9871697425842285, 4.409459590911865]"
swa_ff7b83178b3d0c36fde7f9757431e5b5,"[-4.891211032867432, 4.412359714508057]"
swa_888f1c218f610581c54d7ff5cf4dc8f1,"[-4.942273139953613, 4.461669445037842]"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,"[-4.419825553894043, 3.6810450553894043]"
swa_f4941430e96c1871b188643537b667fa,"[-3.239865779876709, 2.655385732650757]"
swa_55254918fdf80c6ffc0b0567dce93b2c,"[-4.837405681610107, 4.36624002456665]"
swa_bbd368b168d79532167ab6b45955787c,"[-4.075849533081055, 3.662336826324463]"
swa_f474e5fd43e0c21f35008c79d0de0c9d,"[-4.349667072296143, 3.8134918212890625]"
swa_b2ab25ea9f81021175dd593885150b1d,"[-4.895168304443359, 4.411273956298828]"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,"[-4.950056552886963, 4.413970470428467]"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,"[-4.979444980621338, 4.431880474090576]"
swa_f3e2d253f017af072d1e97626b1721b4,"[-4.156505107879639, 3.7697863578796387]"
swa_41f64f5253c4a76df4959f8e6df02d1c,"[-4.691465377807617, 4.256825923919678]"
swa_d4287af81937ca7b4d4f2ff04b22c1ca,"[-4.909996509552002, 4.416209697723389]"
swa_6ad9241a5923ca9338d4959d4e1a6508,"[-4.695150852203369, 4.277359485626221]"
swa_34901972bd5cf998e92a62cbb33b0f05,"[-4.882924556732178, 4.4338555335998535]"
swa_7e63024154941f4de98ba72aab5cb0f2,"[-4.614950656890869, 4.052006721496582]"
swa_29e67ca73e58b25546b29c8e0fb34b66,"[-4.444639682769775, 3.9360532760620117]"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,"[-4.868602275848389, 4.359803676605225]"
swa_93150505330ffca7934bd9d0ed52081b,"[-4.716044902801514, 4.1716179847717285]"
swa_2917e70e5930fc34bbb6ab40da55f93c,"[-4.979399681091309, 4.48710298538208]"
swa_024cffe9cd7d09b658d751a9831a387f,"[-4.870418071746826, 4.329324245452881]"
swa_2d3a9197c84f693126f0e1c470711578,"[-4.9914045333862305, 4.4521260261535645]"
swa_d945227197cc441577bc5754fff4af86,"[-4.93662166595459, 4.397428035736084]"
swa_67fb471a686bf01e26d3148d40689928,"[-4.832391262054443, 4.33389139175415]"
swa_52668c67c8e2e1eaf48a780936cd439e,"[-4.7372355461120605, 4.251891613006592]"
swa_66000278126897aca881eab5df9d60e1,"[-4.812819480895996, 4.313782215118408]"
swa_88de88475648e005d5621606c6367907,"[1.1800457239151, -1.4280511140823364]"
swa_fb52db9b57519d7be414d0d93e1a7289,"[-4.731617450714111, 4.2762837409973145]"
swa_0c23583b4d68de042dc96dad64baceeb,"[-4.472416400909424, 3.9898998737335205]"
swa_662b3690b4edf5efa82a133210b3c917,"[-4.927309513092041, 4.459138870239258]"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,"[-4.915380001068115, 4.351375579833984]"
swa_d370604ebc0f886eb5f205ab33672ff0,"[-4.9109625816345215, 4.385358810424805]"
swa_4927f2aa90756c8eebf9545cf79e566a,"[-4.932340145111084, 4.372827529907227]"
swa_8389a19b6d2514c792eacfc74dc92c70,"[5.325098037719727, -5.082774639129639]"
swa_44c8daed0d8882a3b06ee9c656476b20,"[-4.898253440856934, 4.362463474273682]"
swa_8120211c3f6c123639886838cf35c544,"[-4.727027416229248, 4.245490550994873]"
swa_697c683095f0e75625db09903e2569b6,"[-4.618078708648682, 4.102205753326416]"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,"[-4.728580951690674, 4.259261608123779]"
swa_1658a7c3fb22ff1839a36fd5150c3336,"[1.086159348487854, -1.5550984144210815]"
swa_0b6bb69ae03b9c19de36f046cded2679,"[-4.879706382751465, 4.426708698272705]"
swa_f2d16b20def2c2de4e76a03bbc95aa75,"[-4.918178081512451, 4.370205402374268]"
swa_11548a3ead055bd3cdcfb86b239088bb,"[-4.939604759216309, 4.468113422393799]"
swa_fc37537975c919469e3002279573f9dd,"[-4.886699676513672, 4.34776496887207]"
swa_97546c679c53390ae3f86d294541d84f,"[-4.976240634918213, 4.444690227508545]"
swa_852c0fc21f6ce26761a3419d13b06d3e,"[-4.483652591705322, 4.120408058166504]"
swa_524803f1659ebe871d801d5b650a1b0c,"[-4.921156406402588, 4.428341388702393]"
swa_737253f59c0784a159d9ea69e18f4479,"[-4.492074012756348, 4.113363265991211]"
swa_1ac85dc14199784e63ea7feaa706cbda,"[-4.928284168243408, 4.3917622566223145]"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,"[-4.899753093719482, 4.390780925750732]"
swa_a284f3e9b50977b4026f6b30094fbaf3,"[-3.3166630268096924, 2.6265177726745605]"
swa_dbf20395f173166bce24a28da2aa3229,"[-4.947616100311279, 4.362667560577393]"
swa_9c1cee31f1d55373b718165b95af275b,"[-3.8644168376922607, 3.4147772789001465]"
swa_f96de3abb155c521d6df758e539aea64,"[-4.908592700958252, 4.386393070220947]"
swa_5f98c4964432a45b8ca9e240c2df1262,"[-4.473670482635498, 3.9194674491882324]"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,"[-4.880224704742432, 4.351438999176025]"
swa_70afcd75e92119eb2043f3d372565f15,"[-4.829411029815674, 4.277923107147217]"
swa_0146c6517ea58d4ba851d7aecd48d9bd,"[-4.842697620391846, 4.335901737213135]"
swa_a1ac0a788d8819b0b7e8e6d640e8c321,"[-4.36472749710083, 3.864673614501953]"
swa_b37c55de42420fcc6e93156b382d9a43,"[-4.809391021728516, 4.29144287109375]"
swa_1557952a3489d59524bbe3e485211ec8,"[-4.7783589363098145, 4.310855388641357]"
swa_8c8b31b00c5341dccc9beb548d4639f3,"[-4.849673271179199, 4.360899448394775]"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,"[-4.883952617645264, 4.386722564697266]"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,"[-3.0800087451934814, 2.32608699798584]"
swa_2496472590224ef2bcb43c073fc70155,"[-4.910965919494629, 4.361759662628174]"
swa_73397bce2bb07f2331083453534c94f6,"[-4.929906368255615, 4.400341033935547]"
swa_97497b90ef102c659d0ff4e9d2794059,"[-4.715374946594238, 4.286993503570557]"
swa_13e6fee479545dca30591e2f7e7d16f0,"[-4.797520160675049, 4.268855571746826]"
swa_5fb74aafaf09d711ec28df3e086dc495,"[-3.188849449157715, 2.588487148284912]"
swa_d62f926431e99ff16f643a5446d07575,"[-4.90745210647583, 4.392096042633057]"
swa_6b5583d9081f20e9d6447d62b4185f7e,"[-4.913787364959717, 4.351451396942139]"
swa_20d21b1a1a0682797757d22bb7160a2d,"[-4.404263019561768, 3.976877450942993]"
swa_73464a991affc5bc101af446e0868a45,"[-4.793097496032715, 4.265458106994629]"
swa_49fe757ffb8e9322fec35a5e1289bd7b,"[-4.8935418128967285, 4.398587703704834]"
swa_b2540ae57de3fbd29931a8e42fb6447d,"[-4.156850337982178, 3.734452724456787]"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,"[-4.91732120513916, 4.414958477020264]"
swa_dc2fc008f9151b0783cc5c90ee86df38,"[3.267879009246826, -3.290320873260498]"
swa_2395ee5b9f7f9b8257949d810a56906e,"[-4.071850776672363, 3.4907567501068115]"
swa_19240e337424d3576fe528465b757990,"[-4.895389080047607, 4.3918352127075195]"
swa_d52e4c9526c3294bd57956b66f773d91,"[-4.856248378753662, 4.302729606628418]"
swa_e1e29f50377b01bc244e0258c3931ff7,"[-4.5815815925598145, 4.072874546051025]"
swa_1eefed8c6a8cad4f27f731f48af4ab8e,"[-4.922874927520752, 4.399014949798584]"
swa_7baf8923ce9161a76ce49d9314b79423,"[-4.677860736846924, 4.262460231781006]"
swa_1ddd5eaa552f9a53912a673976cf334b,"[-4.8194146156311035, 4.337976932525635]"
swa_81e91bd6f70587f90ed86c8f3c8880af,"[-4.8736252784729, 4.390564441680908]"
swa_edf62789ec115024d5379e5ce0c668a2,"[-4.912625312805176, 4.389034748077393]"
swa_a50d258f4423a1d96718ab9d1ab70154,"[-4.958070278167725, 4.469799995422363]"
swa_054f61f6b5bc57fecee6c6cd9b583683,"[-3.565237283706665, 3.023569107055664]"
swa_d19a9b3df07bf65d0916271f2fbffb43,"[-4.781103610992432, 4.341914653778076]"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,"[-4.869425296783447, 4.342400074005127]"
swa_f0851b4bb246671d237860cb0f7efe0c,"[-4.927844524383545, 4.383603572845459]"
swa_804692157eb9832da59ae22c227160e8,"[-3.5462045669555664, 3.176006317138672]"
swa_b3dad8b945ddb532c034d38554d5e43f,"[-4.755006313323975, 4.279378414154053]"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,"[-4.686373710632324, 4.143632411956787]"
swa_11a959ea7ca46f407fa98ac3ee55ceec,"[-4.859519958496094, 4.412432670593262]"
swa_681e02e2b541654ee807760868abf72b,"[-4.914876461029053, 4.407015323638916]"
swa_b7f5552883f1d7471aa04de25266669a,"[-4.546639919281006, 3.811095714569092]"
swa_44ec08f91b7e2f28a0cfd597601719e6,"[-4.919143199920654, 4.426137447357178]"
swa_896519b529b56a1ec3034d7ad722de7b,"[-4.974485874176025, 4.4380202293396]"
swa_ffa180131254574b05de525ff5f5215a,"[-4.5425591468811035, 4.091447830200195]"
swa_2ebb0ac1d957be770a51ae724e95dfeb,"[-3.02270770072937, 2.23964524269104]"
swa_09422928b90a8417838797bde18e933d,"[-4.643761157989502, 4.216209888458252]"
swa_d1ea19a93894bfe911bf542bc01fe700,"[-2.647139310836792, 2.0292298793792725]"
swa_c57385430cc87a30889aaa4d01f58f82,"[-4.653823375701904, 4.214081287384033]"
swa_5145a8fc2d6bddebf056843c585e45e9,"[4.9512152671813965, -4.6975274085998535]"
swa_5d71cc1a6410541ff05ae8d22881e0c2,"[-4.796177387237549, 4.324533939361572]"
swa_dab629ec9245119cf65621c47bc31287,"[-4.885047435760498, 4.382836818695068]"
swa_25f70de75957e127c8d4a16f8440a409,"[-4.645211696624756, 4.2353105545043945]"
swa_44a5e505396a8dd4db16546ecf58b785,"[-4.952322483062744, 4.410637378692627]"
swa_ce057869e447a41c54c898d177b67702,"[-4.115715980529785, 3.6454594135284424]"
swa_bd1bae3d315da6204f34b8a94512d020,"[-4.843364238739014, 4.324073314666748]"
swa_6fbacdf2992a956513d109700368a03e,"[-3.411166191101074, 2.94264817237854]"
swa_cfdeb60a176e2ab1af6956e9adc70232,"[-4.881444454193115, 4.358495235443115]"
swa_f8f82755b0ed060b4d93dc70311c861b,"[-4.632319450378418, 4.197286605834961]"
swa_a35d7dc8c6536299de5516f8d3282979,"[2.0152041912078857, -1.7522212266921997]"
swa_37b1131ebe8ebaf6913960bf519cf374,"[-4.939246654510498, 4.462222576141357]"
swa_f3ae8ab54f257026d853b4d75df38fce,"[-4.537562847137451, 4.125153541564941]"
swa_d7231fd4548a635100dcdc8066e6b43b,"[-4.961035251617432, 4.452999591827393]"
swa_08f60f456a31ac0c41a00717c48871a8,"[-4.6839189529418945, 4.264688968658447]"
swa_bd7d87701ff243997e659fde76936960,"[-4.945256233215332, 4.454737186431885]"
