id,logits
nep_a121a68c102640d5b47a6b538ac715df,"[-4.950087070465088, 4.604971885681152]"
nep_1325743d5d4e94287dff7edb29f822e6,"[-3.293038845062256, 2.9662058353424072]"
nep_381eb371045603257cf6eefaf536f872,"[-4.883728504180908, 4.626059532165527]"
nep_d1bb088fe73c31b41fc30a69b1eaf41e,"[-4.592392444610596, 4.535228729248047]"
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,"[-3.5593924522399902, 3.423593521118164]"
nep_7757416f0c27d57c1652ed56e4f9d935,"[-4.842469692230225, 4.614067554473877]"
nep_04aa1bbda49a1a30a0f1bf38d69e4722,"[-4.960288047790527, 4.5399394035339355]"
nep_d236a2ddcbc1f5746db95c599d8c409c,"[-4.861408710479736, 4.612123012542725]"
nep_44d66b98ada8c0d6df45632210086b20,"[-4.999147891998291, 4.553924560546875]"
nep_ade946a742372d0840ae6b037a3e4b3a,"[-4.78748083114624, 4.641636371612549]"
nep_23c50e4d6a55375a547dcc56c86b500e,"[-4.974913120269775, 4.550532817840576]"
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,"[-4.609803676605225, 4.56681489944458]"
nep_b50b14f5cbe03f54661b0ad609801645,"[-5.002045631408691, 4.541780948638916]"
nep_254d51171b90e2a3b246361edc23c300,"[5.440155506134033, -5.1733222007751465]"
nep_85853f5e5bebbaa08fada9862a9ad5f2,"[-5.013569355010986, 4.474682331085205]"
nep_d05437f6a957f65425b6ce4a11971859,"[-4.634921550750732, 4.531476020812988]"
nep_4e8c1a690654196e2bd9552f8440810e,"[5.20196008682251, -5.148259162902832]"
nep_d1dcb9518bd5060459714a3ec8aa03d1,"[-4.995743274688721, 4.541340351104736]"
nep_75b86f6b29a26847e7e4140077e3e5e9,"[-5.008270740509033, 4.551340103149414]"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,"[-4.643388271331787, 4.47646427154541]"
nep_b6249115a5de034bea3ff1cecfc42d81,"[-4.976857662200928, 4.482633113861084]"
nep_4aeab0bbab202b5cf567e8aa4f1a0322,"[-4.992191791534424, 4.5017476081848145]"
nep_e7683a1dd968b83525f49e64e447c8e6,"[-4.813828945159912, 4.507979869842529]"
nep_d75860bab6ba9bf042dad061c212d2af,"[-4.767746448516846, 4.54840612411499]"
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,"[-4.990068435668945, 4.48524808883667]"
nep_c323d67d6beb6ad4a38cb47b28deaed4,"[-4.414245128631592, 4.177985668182373]"
nep_a61ad4d367f58bedc18ffe9dc8b739ec,"[-4.945577144622803, 4.5730180740356445]"
nep_7eafaa885b413ba02fdfdf7107dc6af3,"[5.2812299728393555, -5.227355003356934]"
nep_d6a65816bf299a0aad0cd6a13ab77120,"[-4.880784511566162, 4.551171779632568]"
nep_e6fa6e422a34781c2dc251cf49bd584c,"[-4.1224493980407715, 4.100201606750488]"
nep_a679b36634c7b46819052ba55f4024ea,"[-4.964354991912842, 4.570809841156006]"
nep_c841417426cabed13ba9b14e8bcf7ca2,"[-4.9277777671813965, 4.507853031158447]"
nep_9181630d3d68e8cea15afed088fef9c6,"[-4.984755992889404, 4.5405049324035645]"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,"[0.4464220404624939, -0.012986167334020138]"
nep_d42927d9592f7f87f9a5e8b1d960369f,"[5.403132915496826, -5.3344244956970215]"
nep_0d4a435f10bdc73ea7890da38c66ebaa,"[5.557661533355713, -5.373112201690674]"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,"[-4.8080878257751465, 4.571457862854004]"
nep_2e5ab878762a1a8d4fb79b0065507eea,"[5.524003028869629, -5.173154830932617]"
nep_144464f6ed298e9bb6f6119532d1b7f3,"[-3.8361871242523193, 3.750983715057373]"
nep_c3da8b042cad70bdd32e7b2089f43e90,"[-5.036750316619873, 4.5456390380859375]"
nep_cfb29aaeacceb4a55ec02bcf96147b94,"[-4.994558811187744, 4.558457851409912]"
nep_2b55a4210ea03b3f3188ab0cb04b1537,"[-4.976199150085449, 4.553938388824463]"
nep_423e12044cf8c0b1d8aa12256dddbbd7,"[4.664117336273193, -4.692856311798096]"
nep_462d4eb37513a9b7525bc189693c3cd2,"[-4.969666481018066, 4.509350299835205]"
nep_18688cc5ced9fb51c2b8412781867fef,"[-5.021826267242432, 4.517395496368408]"
nep_4cbea10342ca9a1d64402109f6bc5bbd,"[-5.003239154815674, 4.502922534942627]"
nep_1f484f3177549476d568d67e1fbcc56d,"[-5.004912853240967, 4.586584568023682]"
nep_05a5754100eeb8dfe4dc76de65a5ddd2,"[-5.0137715339660645, 4.497071743011475]"
nep_7291f229638dfcd0cf0cd923927a16be,"[-4.082294464111328, 4.081093788146973]"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,"[-4.750087261199951, 4.624746799468994]"
nep_d816e6f10ac805339f81e543d7286a3f,"[-4.8857221603393555, 4.605435371398926]"
nep_fd1cd255570306807d40afe11c1d789d,"[-4.690701007843018, 4.591343879699707]"
nep_fb36a404c7600dab9744fe4aea245390,"[-4.925065517425537, 4.553022861480713]"
nep_0e2fbf4613fb809f484161f5c8146e46,"[-4.831308841705322, 4.499849796295166]"
nep_d313d48ad7ee2fa59083a31adb960c17,"[-4.926792621612549, 4.5643696784973145]"
nep_213e867348ded106eb9c65bc901c98fd,"[-4.8371663093566895, 4.628450870513916]"
nep_98e20e42fab43a7d62298b38843eb4b6,"[5.015158176422119, -5.123587131500244]"
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,"[5.065211772918701, -5.009027481079102]"
nep_32d706ca6b0771b5eb0bc674c5b4e28d,"[-4.757243633270264, 4.6085405349731445]"
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,"[5.495680809020996, -5.350528240203857]"
nep_c05fe180f7fa682b192bc99624253fc3,"[-4.708489418029785, 4.512665271759033]"
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,"[5.213926792144775, -5.009633541107178]"
nep_e7227a3709961934128742c8c7bd9953,"[-4.956578254699707, 4.533024311065674]"
nep_1d1ab9b26a51ebb580149fff1f6c1e33,"[-4.988022327423096, 4.559686183929443]"
nep_124982e8fba30f805bd19117a657e145,"[-4.971045017242432, 4.591411590576172]"
nep_0ad24804850dcacb1f493bf3781c68b9,"[-4.528346538543701, 4.183286190032959]"
nep_2bac47a99f340baab2521bfc76966ad0,"[-4.984985828399658, 4.544138431549072]"
nep_aa4b2d54924b9323517e723acbba0c56,"[-4.999484539031982, 4.470788478851318]"
nep_ede2a743ca71e80a0c9518102096dc57,"[-4.98145055770874, 4.567050457000732]"
nep_eef0a36777edeff6a492d160a79fb10c,"[-5.038163661956787, 4.472140789031982]"
nep_515ff11e92595f9f54c2bed035dfe974,"[-4.9982123374938965, 4.54080057144165]"
nep_52d35ae4cfa12546f33b5361ef4b1999,"[-4.779713153839111, 4.375344276428223]"
nep_b9ead7d0261f6291240d399a8d0fa260,"[-4.20623254776001, 3.941427707672119]"
nep_e337028025771c7c29f63e4a23f24e7a,"[-4.631624221801758, 4.285482883453369]"
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,"[5.374553203582764, -5.167176723480225]"
nep_dcac3148fe75c02107fadd869de9805f,"[-4.5503458976745605, 4.13323450088501]"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,"[-4.990405559539795, 4.565380573272705]"
nep_60b463563247a062283814a16015e509,"[5.2322001457214355, -5.13019323348999]"
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,"[5.453733921051025, -5.424897193908691]"
nep_d68492e5e74bcd91faceb05f70bd8038,"[5.581247329711914, -5.447258472442627]"
nep_e6759b1f73ea97fb80c0cac1a5171f51,"[5.424312114715576, -5.3967390060424805]"
nep_89bc8ecf02aca5840e6a7e96037293e3,"[5.353552341461182, -5.042313098907471]"
nep_fbfa799bdb1878dd87531bb4c0cf15b6,"[5.507770538330078, -5.331390380859375]"
nep_4a81d39c05089232badfb1737edc5378,"[5.609026908874512, -5.342738628387451]"
nep_f672574635f3aa4de7aeb3b1c7642e5c,"[5.370607852935791, -5.096036434173584]"
nep_54d188fb1aaea56a73779a2d82684dd9,"[-4.926852703094482, 4.545251369476318]"
nep_8030f535bf1a57088f05cba0baff6aeb,"[-5.038606643676758, 4.507487773895264]"
nep_4f1320322e3c26836deb4b04793cf0f0,"[5.481313228607178, -5.34900426864624]"
nep_b5768349dcef01b59f80dfe00267f86e,"[5.27903938293457, -5.192677021026611]"
nep_89827e25655ea3f807ffa5fe13f3c595,"[-2.381169080734253, 2.1185665130615234]"
nep_5830d09d4309500861c854262fe8af32,"[-0.927882194519043, 0.8968684077262878]"
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,"[5.569950580596924, -5.377374172210693]"
nep_7094aa3f56521643ee656b1e5f8cae66,"[5.0421013832092285, -5.054116725921631]"
nep_acf356317178e70fd97e7bbda635693c,"[5.481093883514404, -5.318094253540039]"
nep_813b97afd0d30ee65e011173365af7ac,"[5.326085567474365, -5.2165608406066895]"
nep_de76347f5a3f76aa3761212d4b5f9abb,"[5.049022197723389, -5.152527332305908]"
nep_84706e6e8a06cceb0997e25efa88c2ed,"[4.976161479949951, -5.0377516746521]"
nep_017e0f13e32227976dfe693a0c500f0c,"[5.465494155883789, -5.272500038146973]"
nep_25643e42bba29252e03bfce1a9aeb6c7,"[4.69096565246582, -4.734663486480713]"
nep_50897cb154b4a015c9e940f4ef3a59b2,"[1.6774967908859253, -1.824952244758606]"
nep_e6d2617883c50e0a5a014c63f51540ae,"[5.473424911499023, -5.475330829620361]"
nep_1e1d864bfd0b3a668189103ddae0ee8d,"[-3.84969425201416, 3.7129054069519043]"
nep_84a8d6ddb91974f3d2e741fab3b96914,"[-3.547987222671509, 3.3596906661987305]"
nep_58333f2093d5c1b6234789360d06de5c,"[5.2172112464904785, -5.301717281341553]"
nep_7818bb1675e1d2635bd8d40a82bae5e2,"[-4.020407199859619, 4.056347370147705]"
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"[5.528640270233154, -5.240035533905029]"
nep_acd36859366696739b34e82f03b54f20,"[5.538933753967285, -5.259374141693115]"
nep_f89fe22590fb5657750503870d576098,"[3.7358005046844482, -3.6252963542938232]"
nep_cf4b91ecb6db2bccadb0969d50261885,"[-4.753457546234131, 4.596742630004883]"
nep_4ce869b4ed0952f114d5c446ff2bee4c,"[-4.319133281707764, 4.262317180633545]"
nep_419a018f0613265549435f0cbd114efb,"[5.559694290161133, -5.382885456085205]"
nep_c37904ca0dcf25e9d991bc325eba05b8,"[-4.173542499542236, 4.013851642608643]"
nep_9854e84c2f7b6c21846639e1eb719789,"[5.457615852355957, -5.261895656585693]"
nep_5a0c15995521136132cafcca65c5a4ee,"[5.174749851226807, -5.32214879989624]"
nep_e313b9ac45412573c67a3df95478cbb8,"[-5.019988536834717, 4.4534478187561035]"
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"[5.069473743438721, -5.079383373260498]"
nep_0420148d23577731ab2b237ec47cd2ef,"[5.5843329429626465, -5.3589019775390625]"
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"[-5.033492088317871, 4.547292232513428]"
nep_f9934cc25c897fa057579086bec961f4,"[5.399398326873779, -5.304246425628662]"
nep_68964f02eef9948802a2de26e2f5d521,"[-4.960788249969482, 4.561287879943848]"
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,"[-4.763560771942139, 4.494417667388916]"
nep_4e6a61d7806aa15e12576e1083b7d6d0,"[-4.795645713806152, 4.630496025085449]"
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"[-5.001162528991699, 4.516213893890381]"
nep_235903d85f9be49385d940029ab5177e,"[-4.815443515777588, 4.605242729187012]"
nep_78c3e3ac1fe7ab5d336603841c328619,"[-4.89839506149292, 4.624337196350098]"
nep_838492cf078cf92e7b4b67a3098b4b22,"[-4.956943511962891, 4.557775974273682]"
nep_eae78f0e69297a2ea5d887605e951939,"[-4.943653583526611, 4.579161643981934]"
nep_58216902d284ad80a92d2282fe812e15,"[-4.949275493621826, 4.553745269775391]"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"[-5.001280784606934, 4.567286014556885]"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"[-4.886854648590088, 4.594100475311279]"
nep_530e16e44ee053e19b2aea969272f043,"[5.003324031829834, -5.151379108428955]"
nep_acf7711062f16fa9a33234738a4393f6,"[5.608419895172119, -5.424252033233643]"
nep_efab97afea1c70cd437c93ddf925c7a4,"[5.570218563079834, -5.36659574508667]"
nep_f4e3307ca0dcbcff33f76d4c9c064946,"[1.93300461769104, -2.078001022338867]"
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"[5.412965774536133, -5.336700916290283]"
nep_e730e129f51569550fbd33849a6882ca,"[5.365837574005127, -5.318868160247803]"
nep_98314247c4eb7a14de9f575224c16fbb,"[5.511237621307373, -5.363338470458984]"
nep_0b39b6e89b985995c2c0bc32b287aa81,"[-4.569529056549072, 4.3934712409973145]"
nep_dc5b8a19543b61a494b6bae7de5e315d,"[-4.968916893005371, 4.495365619659424]"
nep_13730403aa04600b7053698d0f1cd7b4,"[-5.001031875610352, 4.495137691497803]"
nep_abd73fefa850f21f263338ce03e3e34e,"[3.889533281326294, -3.8473167419433594]"
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"[-5.0222249031066895, 4.508563041687012]"
nep_5cb17f8c96bc15069e31ecc56532b947,"[-5.02766752243042, 4.476532936096191]"
nep_7b23f3302cdebe93339742134bce35f3,"[-4.396578311920166, 4.054615020751953]"
nep_85726e3ac75003af930d9ca708594cb8,"[3.343989610671997, -3.529252290725708]"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,"[-4.227611064910889, 4.05265998840332]"
nep_0c13c0f65e870f170e88252d2ff03a76,"[-3.124872922897339, 2.781653881072998]"
nep_db446b2fa9fc5e95031eb8caa93db2ec,"[-4.979891777038574, 4.55465841293335]"
nep_603ebfd55b7fc5eee05753514cf3bd87,"[-4.587960720062256, 4.2681565284729]"
nep_34f56b43746337b445ffa4cb27c80fa6,"[5.522450923919678, -5.241446018218994]"
nep_b824a1c5eb491e0f4df639193c914d62,"[5.50027322769165, -5.427727222442627]"
nep_d93c87344393ef48f41b211408fa033b,"[5.457530498504639, -5.097311973571777]"
nep_0932c3daf00891470f7ee1a8abf08c85,"[5.577308654785156, -5.385817527770996]"
nep_1567f9754b5525aeba32199bbd476ae4,"[5.521358966827393, -5.342933654785156]"
nep_aa25522099572831c4d0319dd3b813cc,"[-4.979726314544678, 4.590937614440918]"
nep_6343d04d196f18e2dd8271a9237be757,"[-4.974053382873535, 4.5570807456970215]"
nep_b56e0ae1a171c8aea5c5428424b51d29,"[5.577883243560791, -5.43414831161499]"
nep_8c4866a23a130db29903d6a78ace1d9d,"[5.362728118896484, -5.393316745758057]"
nep_18cd04e7b13bf237ab8f492df84fabd6,"[-4.972984790802002, 4.527596950531006]"
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,"[-4.842763423919678, 4.497027397155762]"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,"[-4.587973594665527, 4.1788153648376465]"
nep_5cbaf364318bf5c587ee409b5c872109,"[-4.959641933441162, 4.481530666351318]"
nep_662ced955d8e9b2e8c163ba7859333f7,"[-4.996864318847656, 4.597445964813232]"
nep_fd9a54406f271e5cede36702e78f136a,"[5.058877944946289, -5.143229961395264]"
nep_72d8ab34e760aad8d990209eb7f902c1,"[5.444016456604004, -5.399703502655029]"
nep_401895126eab7f8706808511f1bbdff4,"[5.574398517608643, -5.477930068969727]"
nep_c5df4b1d6c416bb6619cef033127363c,"[-4.505955696105957, 4.144047260284424]"
nep_1c6004c5e2ec62640b52eb6703cdac7f,"[-4.846766948699951, 4.602284908294678]"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,"[-4.9915080070495605, 4.5426716804504395]"
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"[-4.927364349365234, 4.6105194091796875]"
nep_d40a08e3878c11403bd817a002794ab3,"[-4.898379802703857, 4.597250461578369]"
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,"[-4.983164310455322, 4.5471930503845215]"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"[-4.932290554046631, 4.594780921936035]"
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"[-4.967587947845459, 4.565569877624512]"
nep_37b5b97511bba21a9c36f40aef27a1bc,"[-4.973473072052002, 4.561121463775635]"
nep_85fa2983853556277f21b7bf12d9422d,"[-4.087588787078857, 3.9660396575927734]"
nep_b866dca8dade86f3cc420bddb67460c4,"[-4.950002193450928, 4.5854997634887695]"
nep_ff020bc2f87ef54466266bca06dead97,"[-4.9774651527404785, 4.542474269866943]"
nep_dab964fc4491de9d852d7e8334b843bd,"[-4.542517185211182, 4.2541608810424805]"
nep_6b495d48b9a9935c2154b4997693af21,"[-4.96477746963501, 4.514047145843506]"
nep_10d7ba0836feb2c6cede4969c2895ed2,"[-4.877859592437744, 4.6077494621276855]"
nep_fbf0773888d1a32d6f2a956011bcfdc9,"[-4.892580509185791, 4.60639762878418]"
nep_ef0bbf72f43c8124a4f86e3f8db7e988,"[-4.955709934234619, 4.589737415313721]"
nep_181da2510cc5fca8991b0632f0650168,"[-5.001958847045898, 4.544539928436279]"
nep_faec4f99c0be6c5aefe46f8e5564afa2,"[-4.848779678344727, 4.584766387939453]"
nep_9245c9fbe2074fd67b82202e2fe09e01,"[-4.411562442779541, 4.42827844619751]"
nep_8f9afee51d65ae159871d70dc544e0fe,"[5.412461757659912, -5.36038875579834]"
nep_17ca9115993e2035fbb6c994b680da84,"[-4.738328456878662, 4.580728530883789]"
nep_9a33c6856bd516ae08d5de72d85f92eb,"[-4.704580783843994, 4.508808612823486]"
nep_3ba9cda6ccccfe338460650efed5e9a5,"[-4.9347124099731445, 4.590657711029053]"
nep_33931562c68b43a0bbff3fd4e8a77133,"[-5.019960880279541, 4.52678918838501]"
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,"[5.298875331878662, -5.433574199676514]"
nep_fbafe88908317be3fe893ea4622ea919,"[-4.317277908325195, 4.127355098724365]"
nep_e2d075ffc14c05d60ad09c501f775d1f,"[3.8179972171783447, -4.144877910614014]"
nep_8767c28d87bc9208eea4ca47012eff52,"[5.559410572052002, -5.346273899078369]"
nep_d96a867d510dd5ca56b5b32cdbcfc78a,"[5.298281192779541, -5.383025646209717]"
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,"[5.561391353607178, -5.351133346557617]"
nep_6f3b30059f20e2c42cf3ad44fac87474,"[5.259067058563232, -5.390554904937744]"
nep_645d48c3c9d4e40ed92b34d8aab25b19,"[5.533834934234619, -5.292281150817871]"
nep_052cd3f1957f2f1d411f4d1df2ac2653,"[5.282578945159912, -5.226053714752197]"
nep_58d792d6f12e8bcd1cb8174880442697,"[5.459060192108154, -5.336689472198486]"
nep_6ea0e684c6313d81a29ea647933eccab,"[-3.8240597248077393, 3.47918701171875]"
nep_bfcf1060d3beb9b900647d004c6ac639,"[5.450533866882324, -5.4337592124938965]"
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"[5.442753791809082, -5.382140159606934]"
nep_fe71447ef500ac5b2a7c15c2ba19baea,"[-2.852802038192749, 2.4963645935058594]"
nep_afa5bb8c9dec2fa7963693c0590affef,"[5.437625885009766, -5.0972466468811035]"
nep_fcf63b3e028744bef56cd54a0be6aa27,"[5.489561557769775, -5.316296100616455]"
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,"[-4.896284103393555, 4.6255269050598145]"
nep_fab4682f54783631589eb7b84535d33b,"[-4.984930992126465, 4.540700435638428]"
