id,logits
ori_06a535ed4fcf810b9519be53141f5608,"[5.13406229019165, -5.1686811447143555]"
ori_46e0591913f4e627f26e94d39b74b0d6,"[5.244009017944336, -5.134664535522461]"
ori_c35786bedba54d4240e3cfe4e3798121,"[4.826468467712402, -4.937708854675293]"
ori_9bceffaef4e576d5c47bcbdbebae8e68,"[2.767132520675659, -3.047175884246826]"
ori_409db33ae56f56fcf2b659005548e5a9,"[4.45891809463501, -4.606329917907715]"
ori_405955c2f6618449f1b255d5c141f5aa,"[3.3599915504455566, -3.503276824951172]"
ori_2944aa7d169af48f3731d56cb93f21aa,"[3.198866367340088, -3.550564765930176]"
ori_47ecf5ae4e368f2568ab703a0599a162,"[3.28143572807312, -3.543941020965576]"
ori_20d41fac18df305f8f109ade1bf92cdf,"[3.059114694595337, -3.435060739517212]"
ori_fec0ca3f15d99d2688c793d0a9dc9323,"[-4.736031532287598, 4.28500509262085]"
ori_64165df7811b60bdc514aa1bc172c36d,"[-2.2299716472625732, 1.415090799331665]"
ori_06a5fd9fbd8479ce0cc922d01f985413,"[-1.0190534591674805, 0.15488241612911224]"
ori_d8e88ccb01873ebbb609e622bde9e4c6,"[3.2376229763031006, -3.535149574279785]"
ori_28f6a846c3231dc9b2b3ab2d6f1a369c,"[-0.7704213857650757, 0.3916456401348114]"
ori_5bcc952b571292b78de166f0b89d232d,"[0.9925251603126526, -1.6981631517410278]"
ori_f86b8e7957a874f8a20c61b22dc82f97,"[3.24670147895813, -3.4298601150512695]"
ori_4fa89ea2e764aedec275398850023a30,"[2.545430898666382, -3.134594440460205]"
ori_d7c28d59aec968fec633351a8f28cbb3,"[2.5756475925445557, -2.926785945892334]"
ori_5023a773ed27c29ced84b3fbee504c4f,"[3.558213233947754, -3.6504478454589844]"
ori_17f4c7e25c87008e47aac7540b9a3ddb,"[-3.327326774597168, 3.061309576034546]"
ori_58aca4668f1c87927d8cd1bc3fab3595,"[5.4593825340271, -5.370213031768799]"
ori_a5b61f6a098580ba1ca11580e03b9067,"[5.403611183166504, -5.258045673370361]"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,"[-4.704598426818848, 4.261714935302734]"
ori_327982edd9d59ec9f3ea98f8d5bcb75c,"[3.764469623565674, -3.9417614936828613]"
ori_15581f1f640acec7d18175581d81d05e,"[3.414808511734009, -3.3781681060791016]"
ori_5f23d400541713962f8d865b814b2352,"[3.5556766986846924, -3.7250428199768066]"
ori_261a6ad0b90ead43a4b16e8e4c107b06,"[-3.2473080158233643, 2.6708297729492188]"
ori_2ec4e3e1273fc74cadeb4e89c84accc9,"[4.828853130340576, -4.872473239898682]"
ori_1b66edb661a8d873cd37516ca42e6211,"[3.9132888317108154, -4.0652642250061035]"
ori_0d2092f12a2206b71cab86635da5c6ef,"[5.333906650543213, -5.133678436279297]"
ori_8099fe7a840657edb16bbfada89319e6,"[4.696759223937988, -4.608785629272461]"
ori_32b8d2eb53cd1d966950f026e661c029,"[-4.539490699768066, 4.101426601409912]"
ori_e292fb8f5fd7dd9edc75badb5b1b5fab,"[4.644212245941162, -4.660995960235596]"
ori_9fee720c045f65dc25b0c3f919b377fb,"[-4.305631637573242, 3.986597776412964]"
ori_bb42df922dc2e9daf437ae270ce1dc29,"[4.1154351234436035, -4.191638469696045]"
ori_b2c1eceeda7f61f812a1b07468eff3a1,"[-3.6353862285614014, 3.132091999053955]"
ori_8e599b9c676428f1ea1d5a392e4a8749,"[-4.785037517547607, 4.389404296875]"
ori_95a5514e0d155c8179beef8c18eb785a,"[5.207638263702393, -5.153559684753418]"
ori_6592fdcb4cd73cd1cadbbfb8608364a9,"[5.003947734832764, -5.000473499298096]"
ori_65e036d860d47f7fc983355722d4e9d6,"[5.152159214019775, -5.181140422821045]"
ori_0cd5f214bac4ada76f685ccee8ffa426,"[-1.8391300439834595, 1.9938312768936157]"
ori_085856e8433692879af7997c79db4d29,"[-3.1445682048797607, 2.611658811569214]"
ori_134825c6e6794a6b6412a74e7103f45f,"[5.289670467376709, -5.194342136383057]"
ori_758399023f6cd40faa446d594d26501c,"[4.73903226852417, -4.992138385772705]"
ori_738f98231f194bb6eae02576a38982e1,"[4.03664493560791, -4.183074474334717]"
ori_6e561a95a56725a06f18bf6935afb9bf,"[-4.981527805328369, 4.502105712890625]"
ori_2fa262afa869ae59d5de05182af39562,"[-3.7170019149780273, 3.3538689613342285]"
ori_6557360f6db0f322a3aeaaff50aff8b9,"[4.902040958404541, -4.937614917755127]"
ori_aa0d88c6c27aba35017111f31429dde1,"[-4.908623218536377, 4.532764911651611]"
ori_df88b5d55f03a89dd7844afcb3f1646a,"[5.268355846405029, -5.157276630401611]"
ori_63dbbf5ff9ed8dd64bf583021430d55a,"[-4.961018085479736, 4.539371013641357]"
ori_0d86cbe12b07477ef8b823716cde5d95,"[-4.851373195648193, 4.467590808868408]"
ori_1c15f558c2f09c2ee40bdd484efe2ef7,"[5.282363414764404, -5.203216075897217]"
ori_4ef9cb6e2c4fb7081c9d6478203889c0,"[5.1989827156066895, -5.271512508392334]"
ori_9d3fee21e2efc2d7e56213ecf283ed80,"[1.859742283821106, -1.6878126859664917]"
ori_57c2372b5f72689eb521e6f3f90a68a2,"[4.913769245147705, -4.799046993255615]"
ori_66311b2b924851d650e190b5ec4f1c06,"[3.182485818862915, -3.289571762084961]"
ori_69f26d912fb12144ce92ae5564a13884,"[2.7403528690338135, -2.914987564086914]"
ori_c47bf03718f90f9746fa9532e3840501,"[4.811244964599609, -4.886414527893066]"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,"[-4.638044357299805, 4.349903583526611]"
ori_92f5a2395b173b77c83c179d9def8ce8,"[-3.0654728412628174, 2.700320243835449]"
ori_924e8acd580d1155d2fa54a37a304931,"[-4.996570110321045, 4.52433443069458]"
ori_dbc7d90a9021e437c0352ffc62bd2a9d,"[5.301103591918945, -5.170483112335205]"
ori_53f0d16bfeb7682f77f34586647e890a,"[5.490946292877197, -5.263978481292725]"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"[-3.2781355381011963, 3.208298444747925]"
ori_7fa27891566f95626308afbfe2d1fa02,"[4.595210075378418, -4.7169647216796875]"
ori_af67004c02b0a040ef25a0324f8ab5f3,"[5.2866010665893555, -5.231098651885986]"
ori_49ca408aee9714e03e24662d2877790c,"[5.238865852355957, -5.157168865203857]"
ori_ff31495498dff482402aad95daea14fa,"[5.424371242523193, -5.299456596374512]"
ori_538e3506bd063eb9b34db1c2647a2f30,"[4.672226428985596, -4.694456577301025]"
ori_0447d22987332a97d7a71543f322921c,"[-4.511443614959717, 4.135132789611816]"
ori_97444ada8380bdcc7be092ad9081f691,"[5.4235639572143555, -5.329477787017822]"
ori_1c850807b8bea09458f243a089b9dad6,"[5.113166332244873, -5.156734466552734]"
ori_442ed266422524ce42ccd4461bcb713b,"[4.58195161819458, -4.613559722900391]"
ori_29d4426f904d3c9e60afd3428eb1dd3c,"[5.4235029220581055, -5.363661289215088]"
ori_104d1f264cf88905c3eec5d6708f085a,"[4.1104021072387695, -4.19893217086792]"
ori_69bfc86944cb5d61053954af1e17d4aa,"[-4.382364273071289, 4.068387508392334]"
ori_71e4e5445f02d6dfe8b5f1f0fea238c2,"[4.710136890411377, -4.738043308258057]"
ori_9e8ee6363b5eba35ce3413f4cf8691f0,"[5.192923545837402, -5.11102294921875]"
ori_f446da5b862a5fbd990e088d694de823,"[5.367410659790039, -5.381020545959473]"
ori_6512ffe7372d55585850f703b5c81358,"[5.4458537101745605, -5.323399543762207]"
ori_9147be58f377033c13cd3e23ed39a878,"[-4.22993803024292, 3.8611273765563965]"
ori_89b6f9410ce0b05dcb8688314f60ba88,"[-4.991099834442139, 4.573688983917236]"
ori_c151a8236c1e5394d2241a7108056387,"[4.364333629608154, -4.529731273651123]"
ori_04148bb4c1c3d3433a2243f56f465779,"[4.60978889465332, -4.715433120727539]"
ori_4121c94515e964f5ce3debcb6592797d,"[-4.783161640167236, 4.383371353149414]"
ori_86929d16715ed64eab2dd74a111fee0a,"[-4.523846626281738, 4.232130527496338]"
ori_93e11f9f5f25db2836182668c3b6e7a8,"[3.5807278156280518, -3.7580862045288086]"
ori_9bf12b884d7e59e2594b69c631928780,"[5.584928512573242, -5.4161858558654785]"
ori_214860be6bc019f306e91f89ac93058e,"[5.114904880523682, -5.1195549964904785]"
ori_c52e6f39c5729c15d1748063fc0fdfee,"[3.890554666519165, -4.004052639007568]"
ori_51f6c4e64b2da5ab8b7cb872d92aee60,"[-4.980412006378174, 4.522071838378906]"
ori_fab1632aec84b11f1d9afc17df0adb49,"[4.749474048614502, -4.7249436378479]"
ori_47f7b8c94dacf463f181ab77bf2a0c0c,"[-4.733211040496826, 4.173694133758545]"
ori_810f83ce99b9275dc2aff2e009d67445,"[5.1564226150512695, -5.0947184562683105]"
ori_838c41114c705a498adf82de996e259e,"[4.9093451499938965, -4.907708644866943]"
ori_65826d24af1f1f33d9515cde54c7982f,"[5.528131484985352, -5.419796466827393]"
ori_ffb1e16bf71f2f99908a1921f38ad844,"[5.362545490264893, -5.226423263549805]"
ori_641d1ecc5da82a15eb4cbdda996c32e1,"[4.1736159324646, -4.5344014167785645]"
ori_6d582eddfc41ee61ce3a228d81686fe5,"[2.8245127201080322, -3.3731722831726074]"
ori_24034a4e2bfef0301276ba00bc5190a5,"[5.550807952880859, -5.334958553314209]"
ori_1b6e409d543cd7557a44a84b2fb45009,"[-4.826741695404053, 4.189419746398926]"
ori_b1f47133907bdbaf38c929be72e48ac9,"[-4.822118759155273, 4.402358531951904]"
ori_35ea1155fc37de4761236710d6d0e626,"[5.55508279800415, -5.4413743019104]"
ori_eed079b602e71f558dcdc1c5a8265bcc,"[5.0778489112854, -5.052039623260498]"
ori_cc2f07c96ba9727210955984c4c2369f,"[5.472752571105957, -5.313333034515381]"
ori_d691fa1b4a4a6bab45530350fca0d8b1,"[5.451729774475098, -5.391377925872803]"
ori_703f7ae6a90c0157ca6605ccf492bac4,"[5.326587677001953, -5.354856014251709]"
ori_74ac9d4b571e861c4fbfd10bf138ec5f,"[5.4051923751831055, -5.349950313568115]"
ori_fc6f5608ef86c690b52c83611d45c059,"[5.330397129058838, -5.3878912925720215]"
ori_4bd202d49e9de5725af8b6620d542ca0,"[5.019541263580322, -5.162421703338623]"
ori_65c7ce9de9f0b1a93ef63bd35ecbc711,"[5.328420162200928, -5.310888767242432]"
ori_45c386d502ed53dac7755b61264bb473,"[5.021807670593262, -5.168715000152588]"
ori_0faa3104106966b3f55b41773e5eb6e9,"[5.456091403961182, -5.397036075592041]"
ori_fd89408a6eb2a6e4e9d12243327052e0,"[5.351291179656982, -5.389662265777588]"
ori_340532beffe5be0a6c7cb9715ad0eb69,"[5.329431533813477, -5.404061794281006]"
ori_805b525493b3178856a92478802baaac,"[5.342672824859619, -5.37847375869751]"
ori_739599412fecb38877a8f9d0e1b49eba,"[5.284706115722656, -5.326635837554932]"
ori_e328cdb3929c92bbb9f4e3d971400330,"[5.253531455993652, -5.290126323699951]"
ori_9b9ffbf461f778240f39f891cd15a3cd,"[5.297093391418457, -5.337673664093018]"
ori_2799e483649c30bfa78f0cf12f4fcf0a,"[5.346137523651123, -5.359171390533447]"
ori_5558dfdc5b3115b9ce4027710e7f13a7,"[5.018913745880127, -5.000576972961426]"
ori_0205371021028056038ead5dfa04ae31,"[5.133751392364502, -5.111241817474365]"
ori_5990b7a6965d65d0c59459d879081ad5,"[5.192386150360107, -5.151628494262695]"
ori_e7f5571b7fae6c2c01c469b4edd6554b,"[5.437800407409668, -5.374382972717285]"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,"[-3.3025476932525635, 3.02612042427063]"
ori_9bfd942f67f29a96c1a9b28e80704c8b,"[4.623404026031494, -4.714265823364258]"
ori_8dbbe29338b6dcc9486a8fb8a76716da,"[5.168773174285889, -5.137094020843506]"
ori_b79948ed581340d6704e49193bdb3ffd,"[3.881345272064209, -4.006628036499023]"
ori_9c8f7de4597e0cd2c192b1ecbc9f10ea,"[3.950019359588623, -4.236273288726807]"
ori_ab15e5063a022e726c4de117bcb2cb0f,"[5.218630313873291, -5.245747089385986]"
ori_87da5e53569ed66ff0a9674741118aca,"[5.3052077293396, -5.179846286773682]"
ori_24930ff340879fe500c558b73b70c4c2,"[4.949306964874268, -4.9636430740356445]"
ori_78548eb189add12eae75ad87b045926e,"[5.557629108428955, -5.430373191833496]"
ori_2548bf3f6a0060abb778a86b65445c32,"[4.1064229011535645, -4.191540241241455]"
ori_1bb9ec3eafbd1132474bdcb77bff342b,"[4.986190319061279, -5.151007175445557]"
ori_669923165b8ad2e29dad52545abf794e,"[5.478808879852295, -5.442562103271484]"
ori_93c68522e135ea54336d5e71474c4631,"[5.553836822509766, -5.421615123748779]"
ori_d12ed3b6f58c10dbce3c896ddc48bdac,"[-4.900547504425049, 4.492055416107178]"
ori_9beba1967a8db7887c26a38fc3138cc8,"[-4.948785305023193, 4.57842493057251]"
ori_9e1469345816e36aa3fe09ba7b04c5f4,"[-4.610140323638916, 4.384456157684326]"
ori_d39dbc8b079c227a95c7de734c8d5e15,"[3.218059539794922, -3.754150867462158]"
ori_a1222d68c895ee96ae384be970fac440,"[-5.020039081573486, 4.477901458740234]"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,"[2.635441303253174, -2.361873149871826]"
ori_2ab21bf6ca597d2468a32c8e7470da2e,"[4.529569149017334, -4.628750801086426]"
ori_649ddff70df62b64755600efd7857a8d,"[3.781893730163574, -3.8514230251312256]"
ori_40fdab774ab01970fbffc6f2d2e3fd39,"[5.2283935546875, -5.313591480255127]"
ori_65aa924eadade9b73d14f3509bb98d6a,"[5.011913776397705, -5.106198310852051]"
ori_69d66ed5d09195ccec0ce934b73ae8c9,"[5.408253192901611, -5.29766845703125]"
ori_c7eeb6acec4eef4030f3dc5f962a7deb,"[5.426401615142822, -5.245476722717285]"
ori_99ac9a61b0045bd3b881380e4d41bfce,"[-4.8935227394104, 4.535057067871094]"
ori_f76a41a01a07616ca20f24327e4be3d7,"[5.4304375648498535, -5.324315071105957]"
ori_47fa373af9785a2070928f608bf5465e,"[5.337962627410889, -5.191769123077393]"
ori_5a4957bc07aef580baa5079283fe4bfa,"[-4.958888530731201, 4.463898658752441]"
ori_62a051bc50f4ae478afccaa346660f08,"[4.380792140960693, -4.2785210609436035]"
ori_4496b7594f35d81d88045aa8c3c6b28c,"[-4.386041164398193, 4.065687656402588]"
ori_eaf8ea730d5153ed498e9fd69741963e,"[4.3122029304504395, -4.5664286613464355]"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,"[-4.087014198303223, 3.6987195014953613]"
ori_cbf77645a695621c0fef54160bd494a3,"[0.8599858283996582, -0.8402991890907288]"
ori_cbde23d79002e4220fa55f8b24a52130,"[-2.5110976696014404, 2.3069636821746826]"
ori_2086a1f8bff3455a2197488f54819029,"[-4.984549522399902, 4.552077770233154]"
ori_392864a79bb6fb5b44ac64fdab9d0b31,"[5.590400695800781, -5.373632431030273]"
ori_8f5cae09b67a5e3faa29234b95c1c0a2,"[4.926270961761475, -4.928410530090332]"
ori_626d8858cb35b33ecc4758abcd5d1000,"[5.071080684661865, -5.094029903411865]"
ori_c0636361f3db3254d40dcbb7126473be,"[4.802765369415283, -4.92611837387085]"
ori_112b65672aa08482faf235abfa078a9b,"[-4.954586029052734, 4.525744915008545]"
ori_7e48cedaea2c436a8395a78a67267ace,"[5.441238880157471, -5.30063009262085]"
ori_7e36c22cd9fa055488754f5bb017fd2c,"[5.51348352432251, -5.435262680053711]"
ori_5c78d31b61691ad997218d259fe2768c,"[5.285939693450928, -5.220862865447998]"
ori_9f48f6e502233b681531690227df4b8c,"[5.38192892074585, -5.290109157562256]"
ori_ef9a4e7921379f3671b488e8d9b0b963,"[3.169308662414551, -3.4646573066711426]"
ori_d01ebf3d6a3af936300f4c6e0a266b96,"[-3.2358710765838623, 2.87060546875]"
ori_c37f7207d35b5cbd033cef60f165fb74,"[5.562382221221924, -5.362684726715088]"
ori_ed10aebb01cb85cb4e5b218d19358ac5,"[5.534303188323975, -5.315489292144775]"
ori_3d26b3ac7df02ad3e2954fe640574cd2,"[4.269200801849365, -4.361085414886475]"
ori_27bf4b36526192ddae8cd201f6bcd5f3,"[5.054611682891846, -5.007490158081055]"
ori_d2070264ab9279b2dd92818d953ed7aa,"[3.2052175998687744, -3.1483540534973145]"
ori_8a5c82b5fffda370a93c2c63a4f123b6,"[4.866461277008057, -4.905247211456299]"
ori_45bc6db85168fc77a06d9849bfd28aa8,"[4.868183135986328, -4.945811748504639]"
ori_2bb7f876ee63da165370076d2d02e102,"[4.7026753425598145, -4.70734167098999]"
ori_6248a7d48cb08f2339f7365ede73d2ac,"[5.549636363983154, -5.310833930969238]"
ori_afef98c8ee1af867aa81f4dc3fba90fc,"[5.327625751495361, -5.326554775238037]"
ori_78170c858b8d12e1db3e7f69865138ae,"[5.244560718536377, -5.328016757965088]"
ori_dc2fbd9a7b6119aeeadcb56ef2172a8d,"[4.259133815765381, -4.389859676361084]"
ori_9c772fa609ef0145d2a6d233f2b0bca4,"[-4.836241245269775, 4.346313953399658]"
ori_561ce8de2190135eadf6a6efa7ba170f,"[4.702671527862549, -4.701333522796631]"
ori_a98ec8bb475f98cad404386fca965bf1,"[-3.7707207202911377, 3.48435640335083]"
ori_03de1e7b7e52c69eb2d15470ae216b03,"[-2.3161861896514893, 1.765636682510376]"
ori_6254b62c181c672c4f08564b61eac2ad,"[4.512284755706787, -4.482651233673096]"
ori_76b5593aea6be1bd541a9caba5da636f,"[5.23179292678833, -5.148876190185547]"
ori_75ab9ace04b6edf7d3215a89821370a6,"[-4.419238567352295, 4.1034369468688965]"
ori_31d2e3a684c16bd1d04f63c0089bd975,"[5.552397727966309, -5.299005031585693]"
ori_e9f8d1f9bac3e5130ad8515ef4f1ba5a,"[5.571110248565674, -5.351029396057129]"
ori_d41f4d8023e40ed99b0142a23460018e,"[5.668361663818359, -5.327622413635254]"
ori_b4044aca60924cbb6976925828026277,"[5.4471025466918945, -5.333930969238281]"
ori_839807a0cbce27e346447c7f65b43b82,"[5.51285457611084, -5.360849857330322]"
ori_8a28395053a2ef9274ad3124c5604889,"[5.53368616104126, -5.332483768463135]"
ori_96ccb52b7d171dfbc60ef4d9e7470659,"[5.3763909339904785, -5.307918548583984]"
ori_a90c01abf981de4509921e62942b9fd8,"[5.436946868896484, -5.286644458770752]"
ori_a15333fc5d949d8100652c7e683deac4,"[5.398358345031738, -5.339468955993652]"
ori_4c3a9d1741156c1b9f6a92fe3c5ea548,"[5.564151763916016, -5.298695087432861]"
ori_9b4b304ff1705884f9df9d7fc0f2da8f,"[5.661003589630127, -5.34631872177124]"
ori_5d2c7c6261698140c149a27e684fabb9,"[5.29831600189209, -5.245072841644287]"
ori_a0072f627b151330b86f045cc1806cf6,"[5.445793628692627, -5.337307453155518]"
ori_c5bd87f92a986feed3eeb5c82ad3055e,"[5.645076751708984, -5.2863898277282715]"
ori_7132165734d6ff366d9c3c3b4519e0c4,"[5.197441101074219, -5.167158603668213]"
ori_453ae185dbe1b951ef4fc4ff925177bd,"[5.3418660163879395, -5.302008152008057]"
ori_690fd7d8ed1c1824839636711d1c060b,"[5.519420146942139, -5.349964141845703]"
ori_2deb893c2e37a54b258fd7fc31f646bf,"[4.994772434234619, -5.162269592285156]"
ori_3c2066f3db468b0b7a88a0f7c871cf6c,"[5.511346340179443, -5.33543062210083]"
ori_08d2b5f6190576e78818c667a902c748,"[5.343881130218506, -5.179210186004639]"
ori_903ab0277e592bd640802b21130a34d5,"[5.506065368652344, -5.385086536407471]"
ori_7b76671516926d5e4cfc58512add0ab5,"[5.590792655944824, -5.34891414642334]"
ori_9afcd6d04dd8fc8a12259f4340951617,"[5.563130855560303, -5.337942600250244]"
ori_e840f85236e1b02df5b15f773fe7a89c,"[5.480977535247803, -5.3888068199157715]"
ori_3375fa3e30ec919995818fdf4e79f781,"[5.520549297332764, -5.326144695281982]"
ori_ababd049fbe8a9a3a7d493034ea9a44d,"[4.918141841888428, -4.892220973968506]"
ori_34730fe589b6c5bc020ba7eb0411c804,"[5.4650139808654785, -5.218547821044922]"
ori_811d60cd6b2f68f2f7135b568847a168,"[5.522584915161133, -5.329841136932373]"
ori_9a4257e3804cd32f082cb4bf08924bb4,"[5.175787448883057, -5.14795446395874]"
ori_40cf2c915613b40e5f2a764482fc0e3c,"[5.501994609832764, -5.385945796966553]"
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"[5.626779556274414, -5.346737861633301]"
ori_0694dbeab630a8e6480a87026fc56e41,"[5.411035060882568, -5.356189250946045]"
ori_ecd078e01cfd27470c4487afb97817c1,"[5.601078033447266, -5.3853373527526855]"
ori_bbc75d76a352a4918a437f8fcfedfde4,"[5.524585723876953, -5.2371392250061035]"
ori_9295afc8c8f58d50c3579a34b6b83bce,"[5.573436260223389, -5.318448543548584]"
ori_bcc5f5a4d19798d66d7efe628c9d987b,"[5.5099592208862305, -5.201801776885986]"
ori_b274d0b694ad4ab949fb26e62ef6aedc,"[5.532677173614502, -5.236583232879639]"
ori_2583e92fbef26a180359a785f0a1545c,"[5.618618011474609, -5.375363349914551]"
ori_7f032d0a17a2d90f1bfae0d61fb73fd2,"[5.590085506439209, -5.3450188636779785]"
ori_1e84512591a3ad58c3a63b1f20709efc,"[5.618832111358643, -5.355109214782715]"
ori_d6e11ba53051ce96ea408e4c2cc4a7e7,"[5.559558868408203, -5.367427349090576]"
ori_6b906466adbb9f8bb5a43f23433633e5,"[4.694155693054199, -4.841124057769775]"
ori_73f099679c252c49b8fed347987fc2a0,"[5.087496280670166, -5.0489654541015625]"
ori_987ad8713e7d1f93a3cff12361017fa8,"[5.49121618270874, -5.33473539352417]"
ori_ed2e43771c74dc425e78b2c15563e963,"[5.434591770172119, -5.33247184753418]"
ori_3993225d6b1ebfeca05af7a7549c10d4,"[-0.4703596234321594, 0.34749725461006165]"
ori_41eeee8cb93d59648f6753ec18730d21,"[5.5313801765441895, -5.381091117858887]"
ori_60a9e27182dfa156f4d2d49a162df6f7,"[5.381476879119873, -5.265944957733154]"
ori_47f81d81bfdf6bef527fbd4c21399a62,"[5.609317779541016, -5.406746864318848]"
ori_5ac0744553e3c5d987ccd167e0c7e55d,"[5.495553970336914, -5.400651931762695]"
ori_d0a64012dea34b2015e841a65c1a994c,"[5.5794358253479, -5.377349376678467]"
ori_dce2d2500b04bf78738a46d7022e66af,"[5.303891181945801, -5.317603588104248]"
ori_8989a003c9955b0851b32b64e6a894bd,"[5.589548587799072, -5.385544300079346]"
ori_98150fdf35d1bee7d25596c1abd39cf2,"[5.57512903213501, -5.345853805541992]"
ori_1236e9a1652ed349ed02d1cb51c588da,"[5.046732425689697, -5.1758575439453125]"
ori_0941d545d0da7d7c22960cbd9509f17f,"[5.5951972007751465, -5.3376851081848145]"
ori_bb1f385f8274dd2acc84f515837aeb05,"[5.485428810119629, -5.329330921173096]"
ori_ba20a3f77674717446dcd9e1decac805,"[5.5743937492370605, -5.361693859100342]"
ori_d1f8c05f7143f0f006ea33e31f7a3899,"[1.9656612873077393, -1.846228003501892]"
