id,logits
urd_df3f019250ac8314fcfb8556ef071728,"[5.622034072875977, -5.284615516662598]"
urd_bd5c58a1c96acc7b3965f25953fdf427,"[-4.779882907867432, 4.4063520431518555]"
urd_150b9fa983797760c53e49f3bb5418e6,"[-5.027782440185547, 4.5680012702941895]"
urd_03a9d51899283481a3bc884d2c6e6d62,"[-4.9730658531188965, 4.589855670928955]"
urd_972af4a18bce7262aa347108a68a1066,"[3.821582555770874, -4.000182151794434]"
urd_db107f65af29eaa1955d1ebf68c0e7d0,"[4.345879077911377, -4.275674343109131]"
urd_6b0b1d5425e159ae26db5b5884b782f5,"[-4.652843952178955, 4.326860427856445]"
urd_9c1ae4a0097ea047947da1f41854dacb,"[-4.898033618927002, 4.555004596710205]"
urd_88d120b24ebd6594c39128ae34b61504,"[3.87135910987854, -4.09998083114624]"
urd_79b631910e810f4b0d630eb64861b03d,"[-3.301635503768921, 2.91375994682312]"
urd_6103d3d9937fad70b0cc3b02f2709bfe,"[-4.205035209655762, 3.9005329608917236]"
urd_0d9e7799e4d3ff562126eff629275850,"[-4.900147914886475, 4.5765581130981445]"
urd_6a117eeed7605d87c0c1d70476cc7711,"[-5.009550094604492, 4.452198505401611]"
urd_5188e174c770794b1521c0cd973cc6cd,"[-3.344313383102417, 2.8346540927886963]"
urd_2913c3df281e7997895cd72c9307ae5b,"[-3.0795981884002686, 2.6172256469726562]"
urd_ed349d520c56e8142a1b26c9deb3e93b,"[-4.97379732131958, 4.547857761383057]"
urd_2449ff09d26320d5b1bd9011327c77bb,"[-4.955636024475098, 4.567721366882324]"
urd_af53933f5c949caba412b8b68ab40ccd,"[-3.9967739582061768, 3.6179866790771484]"
urd_ec9273ebd055afb6321f69d4c6d434a4,"[4.338575839996338, -4.4480180740356445]"
urd_c73fbcb825a7b8ff1054eb39753548de,"[-4.834567546844482, 4.528830528259277]"
urd_45e5841ce007aebacc14b127adb4db05,"[5.424378871917725, -5.18152379989624]"
urd_47e80384cb5575180bcc2ece2ca8e984,"[5.393453121185303, -5.2007527351379395]"
urd_f734fcbb193f17e4c3ab3f629bce9027,"[-4.981935501098633, 4.576877593994141]"
urd_b6d842a9d92b4912cb9c55a202594033,"[-4.99233865737915, 4.515557765960693]"
urd_c32712d01269ac541f3e58fbe70f4c6d,"[-4.827129364013672, 4.489527225494385]"
urd_f88438669a921eb712d8820fdc6bbbeb,"[5.5165276527404785, -5.307445526123047]"
urd_8413b63cdc948ba7badac2dd538e9700,"[-4.056258678436279, 3.6995184421539307]"
urd_873db76530007ce3aad843f34ad5a194,"[-4.933506965637207, 4.518102645874023]"
urd_3580dbc55a873e1e93b345567094ba13,"[-4.937690734863281, 4.529384136199951]"
urd_bdcd7a6c0263ba53277e88b49f1e3b53,"[-4.835537433624268, 4.513500690460205]"
urd_b644b61bde429af1a6292fe49e6e5ef8,"[5.700239181518555, -5.29967737197876]"
urd_87e759118e6229bdc748bf57239f3603,"[5.409839153289795, -5.316771507263184]"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,"[-5.005241870880127, 4.567211627960205]"
urd_0c168a8295cba2d8da097c39b4740022,"[-4.762031555175781, 4.367430210113525]"
urd_f3dd108123ffe6967e8d5db178148ad6,"[-3.7126810550689697, 3.2423782348632812]"
urd_566bcc6dba98402728bb7a85e9119d22,"[-4.5621514320373535, 4.2062554359436035]"
urd_776b7a1b4d401f0d63c62fd753495f1c,"[5.631433010101318, -5.209635257720947]"
urd_48bd9f4614ce8cc6e2f273145e0c5c07,"[-4.473833084106445, 4.2104878425598145]"
urd_bec406a8997c04de5592043f5be9c455,"[-4.923930644989014, 4.487259387969971]"
urd_e8a7374c2da03aa092a9a3c74fa8edf9,"[-0.6431295871734619, -0.11241155862808228]"
urd_2cf2f0f6f63136401c3f6311dbac78b3,"[-4.828985214233398, 4.517923831939697]"
urd_3f7e7f504a9f85a1a587527c301e19c6,"[-3.7656450271606445, 3.5976908206939697]"
urd_a5e5884dc30a3132ceff327f9f945745,"[-3.414417028427124, 2.8677592277526855]"
urd_8a1b315fb3b7cda3a6c71423c5ced305,"[2.9888198375701904, -3.6062769889831543]"
urd_280ffea41f27f5694ce559007390a563,"[-4.915192604064941, 4.594079971313477]"
urd_3231789b1bda70c74c3322839246766d,"[-4.601573467254639, 4.242123126983643]"
urd_eda7aedec31938fe5657acc42aa38696,"[-3.2453386783599854, 2.8235421180725098]"
urd_2c5d80d0b1fae86d07aafded2761fa47,"[-4.979310035705566, 4.565425395965576]"
urd_116ebfc3b413a3b08574025ef7d01448,"[4.349926948547363, -4.554555892944336]"
urd_0b964bc0b559e83b5d91171113ac5c19,"[3.016894817352295, -3.387104034423828]"
urd_d896b07f4c00654f4720fa27a6a0e442,"[-4.770914077758789, 4.358582973480225]"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,"[-4.891880989074707, 4.573254108428955]"
urd_166dcf754aeaa68ed99dafbf491ae47f,"[-4.969489574432373, 4.5768046379089355]"
urd_036212cf6316a213a9b919c3d12bf27e,"[-2.455850839614868, 1.9624780416488647]"
urd_98af2404e3438d71fe75093e0161a900,"[-4.874880790710449, 4.465900897979736]"
urd_e10a724a0213d5d6aca5ff966fadd546,"[-4.995201587677002, 4.563836574554443]"
urd_2fe645a1401518249ac8412f94a575ae,"[4.727585315704346, -4.572862148284912]"
urd_995edaef7cefeeeb8bd34247816406de,"[-4.94567346572876, 4.504390716552734]"
urd_4c50a327b1e65f29cabb9b4d438237d2,"[5.521708011627197, -5.2944722175598145]"
urd_217ac0b933182c3c9b0f55cb6f55457b,"[5.6655402183532715, -5.2369608879089355]"
urd_23140c0454af27afd048704c6c887440,"[-4.796280860900879, 4.500385761260986]"
urd_857efec19a82f0ebf97859e7ffa5ac85,"[-5.001279354095459, 4.5559563636779785]"
urd_fe1f9d144201a8060a22ba44d59c18d9,"[-4.995730876922607, 4.59144926071167]"
urd_9ad30057fc7047e4097dc28564665977,"[-4.9715094566345215, 4.572638034820557]"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,"[-4.957859992980957, 4.560150623321533]"
urd_333ca759468b81f39e51d7ecc80faa7b,"[-4.9840168952941895, 4.570631980895996]"
urd_fb963eedfa0d9cb920f103159d4eab70,"[4.090535640716553, -4.056623458862305]"
urd_2947e5d73c3899e2f9dcebd29c101ea1,"[5.547191619873047, -5.277653217315674]"
urd_344910931db1ee66ea9553544f3eb646,"[-4.496090412139893, 4.148613452911377]"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,"[-4.861555576324463, 4.5021209716796875]"
urd_0f913134e5ba727e431f9f7842f1b7a9,"[5.335258960723877, -5.229140758514404]"
urd_464c42ba346d7ce5ff1e557d8574abb3,"[2.7401387691497803, -2.473562717437744]"
urd_7ca244efe0f7019d93f9b7e06b729882,"[-4.943138599395752, 4.526036739349365]"
urd_2b84d1b2d634bd8429bd81f168f276af,"[-4.9452714920043945, 4.597424030303955]"
urd_041bf7be185b007fece224bdfea0a71f,"[5.620850086212158, -5.396339416503906]"
urd_734bce63786173a757a06253ca135af2,"[-2.591154098510742, 2.1926651000976562]"
urd_93a24ca32a724102926e304339b0a2b3,"[4.346606731414795, -4.2855544090271]"
urd_68af52126c7812ee05cb39a0254fc696,"[-4.812720775604248, 4.469854831695557]"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,"[-3.920341968536377, 3.652451753616333]"
urd_711a1aca15d8d9feb3fb13a9923cfbc5,"[-3.6808362007141113, 3.259909152984619]"
urd_e005c26b747f2e74fabec65d08d0cd12,"[5.382664203643799, -5.265519618988037]"
urd_31fb0d591ca8b6fabd446808339351f6,"[-4.863465309143066, 4.434517860412598]"
urd_4237d17b147a343b06699658e05499aa,"[-3.693372964859009, 3.2140398025512695]"
urd_eeb75aa68d1814078926736ee80eb772,"[-3.2143847942352295, 2.908010482788086]"
urd_47dbd820f7b579dbc77da4b8feb24e51,"[-4.840282917022705, 4.563828945159912]"
urd_6299943bd43b3b2c532710a490c4cf4b,"[-4.855210781097412, 4.405282497406006]"
urd_d9a6983be33b11f9281960a1e614b401,"[5.298145771026611, -5.10537576675415]"
urd_c5a9fc330074cdcce558596a9f10e739,"[-4.873459815979004, 4.5864996910095215]"
urd_19ae0c75e97e9df838bb346ea4ad2e53,"[-4.972972393035889, 4.57020902633667]"
urd_e4fd78ebe3165f5395d5522b00069345,"[4.966407299041748, -4.832293510437012]"
urd_9e25ddf778d7280669baf7ee3b7ab231,"[-1.459072470664978, 0.8866041898727417]"
urd_1eb4b4c6a16580278574c571103d9cb5,"[5.466983795166016, -5.283141136169434]"
urd_7c3230ac424ffdaf03259104899759c5,"[-4.762462615966797, 4.4155683517456055]"
urd_9c84f8baf21233dc9ece75a0dfbd366d,"[-4.915994167327881, 4.555675506591797]"
urd_fb635610b11e6dbee3d07f51765b511a,"[4.097720146179199, -4.241560935974121]"
urd_9ca649d389a60cbc9c3fabdec9dd69fb,"[-3.082686424255371, 2.738577365875244]"
urd_fcfcd964b7fa226fe7e1e335e3b3afcf,"[5.187761306762695, -5.095434665679932]"
urd_edec5ee8a8a631ed7b4abd2b849d10e4,"[5.489264965057373, -5.337408542633057]"
urd_1de990e1086f46fced00325ef51a7682,"[-3.696523427963257, 3.28483247756958]"
urd_ab5f19079069c1d0b964c2a08e0222a5,"[2.2856976985931396, -2.534238815307617]"
urd_b93f7c3dc6e4df915d5bed9ae2450e08,"[-4.7435994148254395, 4.47468900680542]"
urd_3c7fe27d32ccff5d3807a66e609110e4,"[-4.907538414001465, 4.507909297943115]"
urd_b85f9cd45abf10a01d5949b4ce274cd4,"[-4.1179022789001465, 3.8013362884521484]"
urd_36d52c15fcd7163dac9bacd8ce194bd5,"[1.2535518407821655, -1.3169251680374146]"
urd_62939e66c954afc4caa8406bdd16029b,"[-3.2347702980041504, 2.8494796752929688]"
urd_0809e7eb026f19e8e723ea20cd1122a3,"[-4.965707302093506, 4.566944599151611]"
urd_c7d9bc1e6251bde669d55ec534bc802a,"[4.088164806365967, -4.233407020568848]"
urd_157300e4e64e9add35f20d78e7836b31,"[5.1843976974487305, -5.1766204833984375]"
urd_797f782ae31d1779e13e63773598fb62,"[5.464736461639404, -5.270939350128174]"
urd_0bc0174dcf0f01c57e6d02ed8545eed7,"[-5.001168251037598, 4.522703647613525]"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,"[-3.2652313709259033, 2.906252384185791]"
urd_32ba17482d9ebc26a91dd844deb4ec39,"[-3.234219789505005, 2.534419059753418]"
urd_7ce99cf7144445b7b22bdb9f0b5c8e47,"[5.250537395477295, -5.227084636688232]"
urd_0a79bab1ed60b71c205a73898eb409d5,"[-5.0024733543396, 4.539123058319092]"
urd_8eb3d1741630e546c6bf9a439b68d0e0,"[-4.959949493408203, 4.489785671234131]"
urd_0d8a3e00cf36829622beb22f39b4ae04,"[-4.903038501739502, 4.521806240081787]"
urd_0abc975cd0b420bd2f13c1abc3178636,"[-4.112443447113037, 3.79879093170166]"
urd_39943e1c7f4a82d348eb647aa9b360d3,"[-4.523733139038086, 4.225412845611572]"
urd_dc64106f11da14706442936f35290244,"[-3.2607581615448, 2.812159538269043]"
urd_f248a6ea2ae86454f5add199a5ba548d,"[-4.9659857749938965, 4.575253009796143]"
urd_05d1c21fbb9d4caca90b76d185812d25,"[5.0615153312683105, -4.992861270904541]"
urd_ae5928bb320fca1c95a83b7e29413b14,"[-4.903720855712891, 4.57127046585083]"
urd_4dac40c67b18a7881bde7e7e7673ca6a,"[-4.991012096405029, 4.59238862991333]"
urd_8111ff0185d08ed5657de22894e6d6d5,"[-4.436472415924072, 4.0811567306518555]"
urd_9b4955ecc0de599355afaeb3ba4286b7,"[-3.562328577041626, 3.1061856746673584]"
urd_c6dda7141edf84ac1f7ddf137ce152fa,"[-4.918350696563721, 4.552049160003662]"
urd_70b99d198dc2addbeb7a69d623a1c21c,"[-4.903044700622559, 4.585573673248291]"
urd_7ab3edf8d64aad04d1a8e7ea07166d95,"[5.661105155944824, -5.380741596221924]"
urd_c402d19d52479acfad8f1a2661c2785e,"[-4.996551990509033, 4.522325038909912]"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,"[-4.993984699249268, 4.563771724700928]"
urd_792bdfa965569402450ecda9c045bed4,"[5.042084217071533, -4.579844951629639]"
urd_3172370744744e2cec10acee82d0d618,"[-4.962987422943115, 4.582571029663086]"
urd_41904cb503a0abc4c6f8a27e8de12117,"[-5.006900787353516, 4.531863689422607]"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,"[-4.615220069885254, 4.21486759185791]"
urd_a64f41253396f1c33118c2828d9a2425,"[5.320495128631592, -5.1523823738098145]"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,"[-4.854734420776367, 4.572395324707031]"
urd_5d0835153c09136ba616b73089eb0b9f,"[5.67754602432251, -5.359158515930176]"
urd_66c03ab728f81c6481010edeb3bfc00b,"[-4.732715606689453, 4.417675971984863]"
urd_5fe7167255fb210174cc76774dd4b57a,"[-4.560577392578125, 4.161025047302246]"
urd_878c2ebc5e7aa883c5a3191c26b634ec,"[-4.686604976654053, 4.293036937713623]"
urd_2c340324695738e92eebe453a9a0feb4,"[-4.928442478179932, 4.605801105499268]"
urd_3b5369c810b48f6f8802c4a8728fce99,"[5.358598232269287, -5.162603855133057]"
urd_67dabdec75286bd7f037b1890e2fb0ff,"[-3.4419991970062256, 3.0009655952453613]"
urd_960b3d77babbc1763b228faee1046d6c,"[5.57661771774292, -5.186838150024414]"
urd_fc45240e26b5aac19d624fd108159a3c,"[-4.97451114654541, 4.596656322479248]"
urd_b5d1381e3dc28afcf80284269ad114ef,"[-3.8394181728363037, 3.5407934188842773]"
urd_a446e559791e17f25ce0c079f2f33976,"[-5.011861324310303, 4.5992751121521]"
urd_89ce7e4191c55b4c27045cdefa54344c,"[-4.180363178253174, 3.7283995151519775]"
urd_049e659f6eec52e96a844da619e69799,"[4.025712966918945, -4.244348049163818]"
urd_c881cec2df40b30c01a59a22e216b709,"[-4.547176837921143, 4.108374118804932]"
urd_1bb95fdc3df52df4cae013c1f3f509f8,"[-4.333268642425537, 3.999162435531616]"
urd_b6f978c050ee03feaa2cdd17d9a39956,"[-3.0610861778259277, 2.5312387943267822]"
urd_03ee83e93ad498c22b1c3f0eebc1d55e,"[-4.407245635986328, 4.061889171600342]"
urd_5ede4204b2ca2637e9873bec204a43a4,"[4.302111625671387, -4.370255470275879]"
urd_678df865e7a6c4a1ca187c45a94344f5,"[5.586191177368164, -5.277634620666504]"
urd_2c0277041828b7cb6f6dc0513bddc086,"[-4.86149263381958, 4.4601898193359375]"
urd_958d377ab62a4a023b3926e297b14617,"[-4.579875469207764, 4.227114200592041]"
urd_a1b77fb1fea1d17540c388a5195a913a,"[-4.957151412963867, 4.577004909515381]"
urd_400b68488192b209510683a6a3796bce,"[5.6531195640563965, -5.3892741203308105]"
urd_27b56219f5b3a7f8be302cdc5f1c498c,"[5.076168537139893, -4.967301845550537]"
urd_0965aa5814b836a48aaedc157cdbe8d9,"[-4.707705020904541, 4.425734043121338]"
urd_c64916567cf19112d2e18f5ce6e445c0,"[4.694766044616699, -4.717764854431152]"
urd_69ec30e751368c861ceeac3f0f728506,"[5.451720714569092, -5.177036762237549]"
