id,logits
deu_bff138060efba3297eaad6c0618b78cf,"[-4.814735412597656, 4.487547397613525]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[4.224033355712891, -4.217823028564453]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-4.898046970367432, 4.554357528686523]"
deu_1850e2563130b47bf9f8639415bb4263,"[5.273558616638184, -5.146822452545166]"
deu_d664ff003373656dee958683f1a4743e,"[5.590848445892334, -5.3994975090026855]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[-3.9558627605438232, 3.791447162628174]"
deu_f25783714e372bb6aee0df63082fdb0b,"[5.246496677398682, -4.946361064910889]"
deu_d89b7a4c0345ad642379a52c0b013750,"[3.016901969909668, -3.461561918258667]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-4.823258876800537, 4.506094455718994]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-4.9028849601745605, 4.572494983673096]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-4.7461323738098145, 4.5719122886657715]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[-4.234951496124268, 4.186132431030273]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[2.2666895389556885, -2.686659097671509]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[4.3306965827941895, -4.358473300933838]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[3.4140303134918213, -3.82096004486084]"
deu_eab5a992a137b182f8de001679af2c92,"[-4.965819835662842, 4.525580883026123]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[4.125964641571045, -3.9141016006469727]"
deu_60000cc4f735bf26c52599ec894be46b,"[5.437499523162842, -5.218966484069824]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[4.823206901550293, -4.679030895233154]"
deu_47583af379993946e74a70ac58218a88,"[5.365278244018555, -5.196556568145752]"
deu_4adf4905b27958547c9055fe5f5812e5,"[5.2104811668396, -5.0074872970581055]"
deu_6910b7a5774498a17e9a002121f38573,"[4.81954288482666, -4.755306720733643]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[-3.0117971897125244, 2.852607250213623]"
deu_ec56171bde9c594cd0b466992f525591,"[-4.382597923278809, 4.239765644073486]"
deu_165ea876ffa6eeede71bc110c768f572,"[3.9109787940979004, -3.976325511932373]"
deu_211cc62138e96a046b0cc5adab2d533e,"[5.54897403717041, -5.289541244506836]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-4.876591205596924, 4.466346263885498]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[-3.056989908218384, 3.0259933471679688]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[-1.7516149282455444, 1.694137454032898]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[-2.5669989585876465, 2.2329020500183105]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[5.535423278808594, -5.28437614440918]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[-2.940298557281494, 2.193286180496216]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[5.5859150886535645, -5.2271199226379395]"
deu_e6cc05463879636bcaecb52410fb3863,"[-4.7646074295043945, 4.515447616577148]"
deu_470197fe5da7499cc3b1730f7242d02a,"[5.401248455047607, -5.243204593658447]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[-4.829429626464844, 4.514901638031006]"
deu_ff40e980693444c84127f4e9a48955f0,"[5.6107072830200195, -5.256317615509033]"
deu_c868946848d439a34bda9f0889f68f67,"[0.3971123695373535, -1.0626367330551147]"
deu_cbd177f9f1555222498b4410386bd61d,"[3.2028448581695557, -3.1532139778137207]"
deu_88d03ee5ba5237936b2f86f487f462d4,"[4.168162822723389, -4.0547332763671875]"
deu_10a2ac7bd28aa57e17f1859999f67320,"[5.56270694732666, -5.408634662628174]"
deu_16d95656193289d89fff633bc99794f5,"[4.219818592071533, -4.242442607879639]"
deu_ee3be472166a1a9a82271c4d96992d25,"[5.438406467437744, -5.3631768226623535]"
deu_f1c962d8ddc2d34ac0d44350609ebc35,"[5.401832103729248, -5.321377754211426]"
deu_b17b1be1f7beaa4345903c335712f07c,"[-2.751338481903076, 1.997265338897705]"
deu_6901a9daef75b1fab4b39b4b2ed175fe,"[5.121402263641357, -5.021574020385742]"
deu_b95300373c5b2cd0a91c4a0481775e0d,"[-4.0199432373046875, 3.706223487854004]"
deu_78756eac80ae88359ce86439cf4a3cf6,"[4.937001705169678, -4.92305326461792]"
deu_133aabdda0e5863eef947bfc36714f27,"[-4.67238712310791, 4.373027324676514]"
deu_a88a34d7b0956a562e21ac3b3198e06d,"[2.7151553630828857, -2.464426279067993]"
deu_2ae2728296502254432e0359b11ca725,"[-4.736110210418701, 4.510395526885986]"
deu_22f4ecef8ab9ab427e079010b7bfb897,"[5.3044915199279785, -5.1746344566345215]"
deu_8cb94111021f76b323589049f7bc337c,"[-4.700134754180908, 4.374134063720703]"
deu_075eaa881b6375f1c6793c5125e52a57,"[1.2220252752304077, -1.857322335243225]"
deu_b24f841b9fda669945588a310b2e6322,"[-3.4384217262268066, 3.1881446838378906]"
deu_e90a8acf58d89d442212a208341c8775,"[5.603132247924805, -5.315069675445557]"
deu_45b4785364f14bead9a5ae4e44454a8a,"[5.095828533172607, -5.021261692047119]"
deu_cb1c33870caf312e34454bc2f1d9f047,"[4.55369758605957, -4.644338130950928]"
deu_0fa90c2a4abc9bd8186288f2fcc88008,"[5.551462650299072, -5.354759693145752]"
deu_dc0bb1e039c653e6b54ceaab2c235da6,"[4.71940279006958, -4.543099880218506]"
deu_15bce459ab9e71c1459149711954eae9,"[5.1291327476501465, -4.867618560791016]"
deu_4e190b84073ad7f6af0b2939b572e3c1,"[-4.654829502105713, 4.239190101623535]"
deu_2108d67b8587bde7196c42b8c626b2da,"[5.506520748138428, -5.344744682312012]"
deu_344bb5c892ecf9e16aef331b4d7d46ea,"[-4.264016151428223, 4.060554027557373]"
deu_9fdd39e6315748c69e2f987f8378ccf6,"[5.444055080413818, -5.171736717224121]"
deu_69118b86c6725e8383e48910daa78ac0,"[-3.952562093734741, 3.6121292114257812]"
deu_133fc7297fe9b3db1a1a49fed35c6969,"[0.9601510763168335, -1.2852517366409302]"
deu_3659959eaf309e8200cae5709e834038,"[2.035578966140747, -2.2640562057495117]"
deu_85230adbe81a18991a68bd5acd826e7f,"[5.201208591461182, -5.036661624908447]"
deu_51823e2f5fd7b78945ae5546b4d070fd,"[-3.3131892681121826, 2.4971537590026855]"
deu_1d2b0f212ae77a69e22e75f62f7757be,"[-5.0057053565979, 4.641171932220459]"
deu_683dbdfcefd4a30b7814236ede9b9e45,"[-4.688981533050537, 4.408621311187744]"
deu_3b2f5d9e10ee22b322e79e5743568b48,"[-4.938801288604736, 4.497548580169678]"
deu_755bb0ebdf2329566cf2a371cab1f804,"[3.6176891326904297, -3.4893364906311035]"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,"[-4.9512248039245605, 4.56210994720459]"
deu_a990b08ba7a1b6c01c2b1104d4def0f4,"[5.252070426940918, -5.01872444152832]"
deu_5f38d0e786e8925a8f08534343081151,"[5.573739528656006, -5.153171062469482]"
deu_7b5e6432fa202dd13d3e1e2423dbc771,"[5.28049898147583, -4.979287147521973]"
deu_7e1ea793bb24d1e85d061e5cf5869627,"[-2.9513206481933594, 2.278047561645508]"
deu_10c4cc855721aefbbb284fd61ab0a21d,"[-4.22249174118042, 3.9558017253875732]"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,"[4.57866907119751, -4.642153263092041]"
deu_bffe6ada0b9543db680e287358bebc65,"[2.3899166584014893, -2.9424166679382324]"
deu_0d3aa212b79a80e6056d5a88049634c1,"[-3.594705820083618, 3.449984312057495]"
deu_176b09c004c99c231b6230d7cb4130eb,"[-4.635294437408447, 4.410610198974609]"
deu_26d471f17144208c343ac0c359d239df,"[4.624237537384033, -4.592684268951416]"
deu_2816299175a442e21e4d71e9d81f14b3,"[5.232300281524658, -5.07431173324585]"
deu_f947d05c6b785bdc1ed4e22583a251c0,"[5.481569766998291, -5.219058036804199]"
deu_16849b8745df6de9fe4877158e1336ca,"[-3.462700605392456, 3.5203166007995605]"
deu_99c100f81c37d9c2fd74c1f6efad8839,"[3.5316720008850098, -3.9052724838256836]"
deu_646f9dd47d418267ee4ca3bf813fa7a8,"[5.280929088592529, -5.277744770050049]"
deu_605d7be6ff4054c60bec768089359c38,"[3.0819520950317383, -3.2570173740386963]"
deu_c2c833f4399d90f02f0893c8a7f78bdf,"[-4.895226001739502, 4.514573574066162]"
deu_23024084b229d8562da11f7565cfc1c4,"[-4.842045307159424, 4.460379600524902]"
deu_b5afc5833ad8d30aada8d0445f609d93,"[5.378895282745361, -5.033271312713623]"
deu_1d14ce6a43133a40d2eb0ee9edd76886,"[-3.8677620887756348, 3.608649730682373]"
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,"[5.504915237426758, -5.344044208526611]"
deu_01d77430a6b91d4eddb230062a7f5668,"[-4.551510810852051, 4.2526726722717285]"
deu_1d62ba934f565272086ef02f9703714f,"[4.53153657913208, -4.564161777496338]"
deu_40e8eadeb56b068dc504bd858d56ae6e,"[-4.562229633331299, 4.350960731506348]"
deu_eb7623c57b70617dd794daf4de3eef96,"[-3.4198544025421143, 3.033553123474121]"
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,"[5.521568298339844, -5.272800922393799]"
deu_889940fa739478856c2d99cd000651cf,"[5.004431247711182, -4.822823524475098]"
deu_d5954a565f610b0d8e87b20527ea52b6,"[-3.221881628036499, 3.204756736755371]"
deu_0ea679c37cc108eac284105e228b7c5e,"[3.2435412406921387, -3.417963743209839]"
deu_1c00bdc336056e3069b057f71c58c132,"[-3.7968156337738037, 3.762343645095825]"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,"[4.117891788482666, -4.030921459197998]"
deu_50778f7a3d074a0142801702c35eb281,"[-4.57813835144043, 4.433224201202393]"
deu_8641719aa7549c1bd78a2d620c1405c5,"[-4.515437126159668, 4.330732822418213]"
deu_08fbe84795a849ade3dc2e1b4d52a31c,"[3.8034188747406006, -3.761068344116211]"
deu_3439c7ad7266d5e3fdf92bcc530a95cd,"[-4.840016841888428, 4.5147223472595215]"
deu_a006536b1c61e421ff042cc550837224,"[-4.801764488220215, 4.436185359954834]"
deu_d400e34c9cf8ab8a2de55f50a6021632,"[4.385257244110107, -4.354865550994873]"
deu_758ae09646d155e87ce9f9595d90321e,"[5.138583660125732, -4.9924750328063965]"
deu_32380a5e53ad2d45d22ab6c71a93a05f,"[-4.180753231048584, 3.8889760971069336]"
deu_cd808235335ce218450e5aebb7e73faf,"[4.956556797027588, -4.813404083251953]"
deu_4e3996ce6b74b98c15995f8a405d8cc4,"[5.546230316162109, -5.359241008758545]"
deu_0957770b5bd83330b974e947ea7c55ac,"[-3.5195095539093018, 3.261049270629883]"
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,"[-3.7508180141448975, 3.492060661315918]"
deu_f89892324b75597671474b43d36782f5,"[5.325613498687744, -5.172996997833252]"
deu_796bf150aaa570feed501f0b4bbccafa,"[-3.530334234237671, 3.0843307971954346]"
deu_8e25f5248cd333b087f3e7ad0bb3532d,"[-4.926764965057373, 4.520269870758057]"
deu_e51fbfb15dc4cf83bf617e0688d50c74,"[4.518905162811279, -4.333372592926025]"
deu_d07c3144ea4409417d4a1795b1af8856,"[-4.818633556365967, 4.589537143707275]"
deu_b709dd685a5cd6cb78cfc37d40f3628d,"[3.9423139095306396, -4.145052909851074]"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,"[5.406610012054443, -5.116683006286621]"
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,"[-4.568689346313477, 4.362814903259277]"
deu_b4d69b722a029fd52a30586554c422a0,"[3.8572840690612793, -3.959414005279541]"
deu_facbe53ced6ee6b39b632d9b12c5a1bd,"[5.539581775665283, -5.247254848480225]"
deu_914cfa25c99dfaeb9dd927badb17417c,"[5.327269554138184, -5.173786640167236]"
deu_cd4de816aa12e4b31b1e2bab81f18338,"[4.343011379241943, -4.3685622215271]"
deu_f38cad12d1401560e2aaa2ae30348320,"[5.038191318511963, -5.151252269744873]"
deu_3426896f2e11ab8bdcee5606403882c7,"[-3.0551607608795166, 2.7217226028442383]"
deu_342e7e512f86f23ca5905a343a5dc3aa,"[5.4418792724609375, -5.328516483306885]"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,"[-4.346505641937256, 4.117445945739746]"
deu_fc168724077737d6d31e8073fc8a65d0,"[5.565841197967529, -5.3115234375]"
deu_3030d73d892882200eda8572e76787d6,"[5.025277614593506, -4.759588241577148]"
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,"[5.575180530548096, -5.397359848022461]"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,"[-4.941264629364014, 4.612102031707764]"
deu_df0d098b09c3748fa25bc02a9dfca8b1,"[-4.890869617462158, 4.575995922088623]"
deu_670c1c3761b5a08866ade72d2b425abc,"[5.479494571685791, -5.1676506996154785]"
deu_224082ffd2fb59b19b866bde8c400ae2,"[3.51646089553833, -3.6474761962890625]"
deu_94adfb09b61ee3eb92579d0f4369c591,"[-4.7842326164245605, 4.4387993812561035]"
deu_ce2533850ab27cfb95db7c4ee14e395b,"[4.959324359893799, -4.64746618270874]"
deu_682f322952ecdcc42a20d285a079d58c,"[-4.757565021514893, 4.515746593475342]"
deu_505251e8a5e63c7ca828b39ff019cc80,"[-3.500117778778076, 3.2658231258392334]"
deu_b3d5f84a40b0d8baee0f0701a642d0cd,"[5.466508865356445, -5.342682361602783]"
deu_c8aa78879ff838e15b0334619051b7de,"[-4.566808223724365, 4.319783687591553]"
deu_9f075b08b9441a36d415eec53fda2d1e,"[-4.866346836090088, 4.54136323928833]"
deu_a796b00c4c8e22caf495e6b1256425e8,"[-4.994921684265137, 4.589414119720459]"
deu_a433a47c617a6b4aca292f1404808926,"[-4.6979546546936035, 4.455995082855225]"
deu_33bc35ef70c9be93b791b7b411160663,"[5.3899149894714355, -5.223308563232422]"
deu_9f4b8cbc0750a66dc01430ce515f4243,"[-4.683085918426514, 4.364054203033447]"
deu_a6db2d739a8cbfb3d12f2bbd1d538564,"[-4.720038414001465, 4.4311017990112305]"
deu_cc7f8b3519422ed9752f907ca1f24a97,"[4.380540370941162, -4.302123546600342]"
deu_15c95984df7a1721909d9eebb86f4a9e,"[5.11562442779541, -4.9267778396606445]"
deu_61984be220a38d53f3f39d23d4229320,"[5.267299175262451, -5.153304576873779]"
deu_a64e76bc959f4a75ffaf252699e9bf25,"[2.384850263595581, -2.9358668327331543]"
deu_6641ad880172824dc563b9d8d532e91a,"[-4.412292957305908, 4.084936618804932]"
deu_7f6a67491cc53189236df99c49893eb4,"[3.1725008487701416, -3.3138790130615234]"
deu_ab7164f3dffa9ade2fddcc81e30080e1,"[-4.821936130523682, 4.553691387176514]"
deu_c376c8cff2c5deaa535dc0b6ba78ba72,"[-3.027928113937378, 2.3847246170043945]"
deu_afa181e42d0b59ea89325b2b415cdc07,"[-4.502480983734131, 4.289363384246826]"
deu_c20bfe0a55243498cddcdf6297081221,"[5.44446325302124, -5.049167156219482]"
deu_e24140c5bf041c832600929fc6335836,"[-3.939246892929077, 3.784095525741577]"
deu_b57745ae7ee06fce024f3d25d5e61cf1,"[4.425018787384033, -4.3603739738464355]"
deu_a6be3a7fa029fb959ac219956d1bae06,"[5.052198886871338, -4.738918304443359]"
deu_bc5ca189dea06db48d604d2cdc7acb0b,"[-4.283523082733154, 4.182114601135254]"
deu_9c53929f07f2dc11e7a936987ea2c5c8,"[5.1911725997924805, -4.899641990661621]"
deu_60a9d1aa064971d75f560f162a82df78,"[5.530094623565674, -5.293910980224609]"
deu_62591c2d20d14bf09400f6920319c6ad,"[-2.670123338699341, 2.6182966232299805]"
deu_5b08051b7b87a61807499a64ecb66f13,"[5.49454927444458, -5.1208367347717285]"
deu_5672143a248a502462b46e68198ceb89,"[4.676136016845703, -4.599635124206543]"
deu_9d603924797450cdcb71406c221fa217,"[5.441588878631592, -5.243155479431152]"
deu_8dc0157af2d273c1b0ce5036fead41a3,"[-3.6719677448272705, 3.452908754348755]"
deu_da76a476b459fb56409923c96c0d9225,"[-2.6008875370025635, 1.8636378049850464]"
deu_8f2b4c2e06f8d6b04b48123efedd7217,"[5.448394775390625, -5.23202657699585]"
deu_a400390b550f72fb3567924671505f90,"[5.581664085388184, -5.3427958488464355]"
deu_e099824f8ec89e6250b61daeef36c0eb,"[-4.796498775482178, 4.4835286140441895]"
deu_6995eccdceaaf18e45e5b190e586524e,"[5.4659576416015625, -5.147923469543457]"
deu_c0e4a50b1226bc80d52f399d191d9784,"[5.497859954833984, -5.196580410003662]"
deu_e17a7f15645e3f77a687a10ef080727f,"[5.0564422607421875, -5.070589065551758]"
deu_fdd4e5297b579a0698d38e8396fe3974,"[5.186485767364502, -5.143162250518799]"
deu_96deda1116e5bf6d341b2ab91e66ec52,"[-4.15103006362915, 3.8851726055145264]"
deu_dea2c87b31b12523dfc2ad42021609ba,"[-4.393455505371094, 4.133556365966797]"
deu_be4bda0707a9928f1d102efc32bf3ed8,"[-4.880733013153076, 4.551172733306885]"
deu_cb77f6067560b35a85edd9a1d663f7c1,"[-4.828213214874268, 4.393885612487793]"
deu_bf621d04e3cb4022f85bb4569e5af290,"[-4.882278919219971, 4.615029811859131]"
deu_a87dcc964dca5f5be6cebfaa404fde79,"[4.433640003204346, -4.30018949508667]"
deu_90083683b2d6e44dbda245e3c058bd05,"[-4.88414192199707, 4.517223834991455]"
deu_40aab1931cc093feaf939460e94f42f8,"[4.072283744812012, -4.333044052124023]"
deu_980f553c388cb5df43e1f70ffe6e389c,"[-4.190960884094238, 3.921302318572998]"
deu_3e46537c7e896b1e2897c0c87468a523,"[5.007148265838623, -4.937222957611084]"
deu_d26af016d574a2023370aab756030cf5,"[-4.655913829803467, 4.405589580535889]"
deu_50bc2af3ed64ccab989b29337694a4d6,"[-4.8559250831604, 4.575984477996826]"
deu_53bc5b29e2588085b8eb12df423e39bd,"[5.317084789276123, -5.239780426025391]"
deu_53ebe543985531c63373e571fb010e2c,"[-2.1219255924224854, 1.4412676095962524]"
deu_0fb87a7af7288f5345da7e6e18b9d3ee,"[3.5342085361480713, -3.731318950653076]"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,"[2.9873101711273193, -3.085935592651367]"
deu_d89c0b4996d4534dc8c282c77b88a6f7,"[5.475922584533691, -5.29095458984375]"
deu_a98e7113193be4149d7345e26df8b435,"[2.4645750522613525, -2.694685220718384]"
deu_43c80678533ead219450de11cf39832d,"[3.6000680923461914, -3.7951321601867676]"
deu_49241c465751b3728fcdfe84c7e35f86,"[-4.453474521636963, 4.209177494049072]"
deu_70af47f950f0380e6477c15d464bd7a8,"[4.944507122039795, -4.911561489105225]"
deu_11afebd4a28a4690d5355b6194f7dc25,"[5.043355941772461, -4.807013988494873]"
deu_0a3af823b5ba25579e164a19b2cec7ec,"[4.368272304534912, -4.52147102355957]"
deu_14b2de4357f6553200f4e8497643ebb4,"[5.447696208953857, -5.119221210479736]"
deu_c34ee52a0f95fd48270034ace4148264,"[-4.829895496368408, 4.499431133270264]"
deu_709e5793ec3827d1ec7e936696ed5de2,"[-4.804405689239502, 4.539883136749268]"
deu_b190e28f6143ef9a4b2b61d8aee7dcab,"[5.435362339019775, -5.249176502227783]"
deu_273a9fb10365c4872ee6329564e6b53c,"[5.446338653564453, -5.1778998374938965]"
deu_b6baab8e1114bb1e5a99e903b0d17658,"[5.593090534210205, -5.355528354644775]"
deu_ca46bdb3808f5f30d170fb3f4914b1f2,"[-3.4979608058929443, 2.839163303375244]"
deu_86168c9e9ff9cf0ec194af559acd0dc9,"[4.885532379150391, -4.879362106323242]"
deu_32d79f8691e9774b863da392abee3374,"[-4.87360143661499, 4.500833988189697]"
deu_9882e061fccb2f5e1b8baa8234f007f4,"[-2.1808884143829346, 1.909340739250183]"
deu_3de8dc85eab7248db6807e0b9d0c6f62,"[-4.579186916351318, 4.455962657928467]"
deu_6698b4cf3f47984ff27ad43980a3d104,"[3.60659122467041, -3.9514193534851074]"
deu_b779ddae6dd37b70944c7aad0d675966,"[3.446333646774292, -3.1559765338897705]"
deu_653b451b40b3388d5c6548f3e5618ba4,"[-4.925457954406738, 4.473145008087158]"
deu_2930ff7253c46e60c290c069e2a98f1b,"[-4.585983753204346, 4.3173394203186035]"
deu_5d9a2189ae9eaab41856f9e842fc7d49,"[5.381058216094971, -5.236741542816162]"
deu_878fd3b67b325f9f22567a3c51a2eee9,"[5.332772731781006, -5.103546619415283]"
deu_007823cc314ba594b5121a330ca13314,"[5.427051067352295, -5.15492582321167]"
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,"[4.1343865394592285, -4.286143779754639]"
deu_816575c3e5024fb3b4f80fbc7749812a,"[5.401830673217773, -5.136341094970703]"
deu_6f49310e995a387291fbadc2b4315734,"[5.377236843109131, -5.212758541107178]"
deu_d9e3ecad20169b91fbc679b154839c4a,"[-0.4991956353187561, 0.2580689787864685]"
deu_e2adf744ad85251dd24b5c44a67f7a05,"[5.492434978485107, -5.165194988250732]"
deu_1dd5255b683ee88eef5b0b6a3c86855a,"[4.426219940185547, -4.290957927703857]"
deu_abee1ae1b34f31818e7c94331641c1d4,"[5.298202037811279, -5.071899890899658]"
deu_d9d6094fdda2a29cd8978cff502688f7,"[3.238553285598755, -3.3808236122131348]"
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,"[5.551918029785156, -5.212330341339111]"
deu_8d548f9ca2e9906ed86d43c9d3c80611,"[3.6564745903015137, -3.6856203079223633]"
deu_7620904e52fe47c9534259e1341ba9bf,"[-4.288389682769775, 4.086520195007324]"
