id,logits
tel_cea50a0060bd64bafc68ccd60ee52de4,"[-5.067276477813721, 4.605849266052246]"
tel_fe2581b739e98e2694ac1a5a613d7f33,"[-5.074916362762451, 4.605103969573975]"
tel_129fe70d083964c4a50a809e5dc59495,"[-5.013722896575928, 4.657345294952393]"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,"[-5.038393497467041, 4.6629815101623535]"
tel_7d511dd5869e5b9603968bc1c0013192,"[-5.049461364746094, 4.6216912269592285]"
tel_362622a450f43a86005bf3a3dbfa0fcf,"[-5.0391011238098145, 4.575531005859375]"
tel_e26ef0995056f1e7821fca3b7d9c8ecc,"[-5.07141637802124, 4.594300746917725]"
tel_f914c91359c65e2a8bc99deedd95cb57,"[-4.624266624450684, 4.39976167678833]"
tel_ded5636a47678653a65d8ccb22e76129,"[-4.913177013397217, 4.64130163192749]"
tel_a459d2bfab35347f50f410ba7289a326,"[-5.0471510887146, 4.694339752197266]"
tel_6767a25c85edc890a0e38686eebd1783,"[-5.0597920417785645, 4.596347332000732]"
tel_262d3b091132c0b2f065d888f6cfcbd8,"[-5.022866725921631, 4.651848316192627]"
tel_b16e0a74deee18c56d1b70d1e07640a9,"[-5.033618450164795, 4.5617499351501465]"
tel_73fe5b1cc26f05e688d59a319e87ae00,"[-5.03114128112793, 4.65316915512085]"
tel_f77120401120eac8f17471a97f1b88d5,"[-4.976718425750732, 4.689898490905762]"
tel_77118bb7e1a4520445279e19d9a2ec0c,"[-5.0296406745910645, 4.613841533660889]"
tel_3629d37427256fc954c944bbde3056e5,"[-4.993898868560791, 4.6250081062316895]"
tel_f2316ec0d42753ce61250d971234a724,"[-5.042235851287842, 4.61983585357666]"
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,"[-5.05417013168335, 4.608973026275635]"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,"[-5.056952476501465, 4.629164218902588]"
tel_07cb4e7252955ca58aea83fc37e8a2dd,"[-5.07119607925415, 4.582024097442627]"
tel_578eeedcc5853603071c45d70a40bc2e,"[-5.050158500671387, 4.637421607971191]"
tel_92f7dcaa441a7c1daeb949ad4c88de82,"[-5.006649017333984, 4.6050639152526855]"
tel_e843e84d03e1be0583f46906328af7ca,"[-5.019371509552002, 4.624849796295166]"
tel_ac530782d59646eac0414fafe3aa32cb,"[-4.96454381942749, 4.60313081741333]"
tel_e6e74cbf2f78b37babae00e21bbbcd93,"[-5.048411846160889, 4.590854167938232]"
tel_146499b830ec7d5d8557be14e08d088c,"[-4.980654716491699, 4.619670391082764]"
tel_899d6257f20d464309bb4ca52bdb02c7,"[-5.066507339477539, 4.586198806762695]"
tel_dbe1876b3548a8af1bc9205d1579436f,"[-5.081338882446289, 4.596925258636475]"
tel_bf695b3e6841bc283d7401dbf995c260,"[-4.926964282989502, 4.639087677001953]"
tel_443e9c6f75e83b98c9662238e663cf74,"[-5.032607555389404, 4.572768211364746]"
tel_bec25e5aa519bfde104167223b114bc8,"[-5.0534892082214355, 4.56255578994751]"
tel_c6d4b0905819244b40f8fc12231878d6,"[-5.099442005157471, 4.598237991333008]"
tel_d2ea97cd2f7030961b17fe266ab248a1,"[-5.056171894073486, 4.636160850524902]"
tel_289a59ce9a7e141198920bd32798bef9,"[-5.016421794891357, 4.571540355682373]"
tel_388563493360904f0ff577747a867e62,"[-5.005772113800049, 4.640913486480713]"
tel_9a683de148b92320b59b77bbfbc2e99d,"[-5.072308540344238, 4.6216230392456055]"
tel_5cc5894153cb80939be9e89b426931f6,"[-5.050544261932373, 4.621102809906006]"
tel_7e1cb4cc5522864ff743e846e6d315db,"[-5.01568078994751, 4.610970973968506]"
tel_adcf1dc8b54125e770cccbeea31d51aa,"[-5.023740768432617, 4.6750617027282715]"
tel_b807ca27e6ed6f8c7ce161b62a99a699,"[-5.073411464691162, 4.657181262969971]"
tel_77922a77f7df6fdb21db960102b6da5a,"[-5.073459148406982, 4.558036804199219]"
tel_0a89c4b265db17d16ce0946f6444b93f,"[-5.079597473144531, 4.6180500984191895]"
tel_7b6190b13065ee726f0f7c19e3ff31b4,"[-5.019846439361572, 4.660171985626221]"
tel_d5c46112d7325eedf19cb10f27f382eb,"[-5.089363098144531, 4.6079230308532715]"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,"[-5.120884418487549, 4.590634822845459]"
tel_ad40a8fafaa4c4480a1b7485410f804a,"[-5.019603252410889, 4.631735324859619]"
tel_77e1b3c9405c2ae6ff004c183ecea9af,"[-5.061990737915039, 4.588514804840088]"
tel_92a443fc3699789c4328e52190c3e220,"[-5.0372185707092285, 4.6447577476501465]"
tel_6d0af966f2a4bb5a0889b4b75621e637,"[-5.080721855163574, 4.585479736328125]"
tel_11525b9d26aaa3f7153f57e07dbb8f0d,"[-4.9872965812683105, 4.6382904052734375]"
tel_0c2ae7affacbef171a09b7fb7a40968f,"[-4.976000785827637, 4.599760055541992]"
tel_838c35b87e24f94f13a5c90d67cacbea,"[-4.9179487228393555, 4.624517917633057]"
tel_0ce32b29e3e2ddfc442c82be1412d764,"[-5.0445475578308105, 4.583743572235107]"
tel_827f3dab0acdec8ad8729a257005bb37,"[-4.998510360717773, 4.6510701179504395]"
tel_c81682e4dda5087899d3f7b6362cfddd,"[-5.049108028411865, 4.616095542907715]"
tel_6a6aad1318a54535e55918e27264bbb4,"[-4.988293647766113, 4.706404209136963]"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,"[-5.114182949066162, 4.618385314941406]"
tel_7719e89abf24b3416a5b2d041977e894,"[-4.991878986358643, 4.629215717315674]"
tel_46ee4c409335aa0449d7b4ad96cc2b84,"[-5.0256476402282715, 4.607628345489502]"
tel_529c09debe00692133c7f1250d0e8089,"[-5.085001468658447, 4.598178863525391]"
tel_f0310f518fccd659e6d4a21386c3fe35,"[-5.034786701202393, 4.567838191986084]"
tel_84fa7814ed04845e49e566665b74175d,"[-5.0212082862854, 4.643543243408203]"
tel_fd333973655a45a4d90da2e8bcad230d,"[-5.071052074432373, 4.651010990142822]"
tel_8983ae356c7c3fb41f11fef8ba58c16e,"[-5.098232746124268, 4.541454792022705]"
tel_f0feb3e1cbb09d4e75787cd50608930a,"[-5.0245041847229, 4.647552967071533]"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,"[-5.029829502105713, 4.626930236816406]"
tel_3b3deb6291df18914aadf0bc4e5da8b3,"[-5.00458288192749, 4.674964427947998]"
tel_c25e7a1a3b1f10ddd58386697151b4c8,"[-5.026492595672607, 4.582208156585693]"
tel_963ae46848dee43d510f69a7b8beda6a,"[-5.025415897369385, 4.551974773406982]"
tel_6f716ec15adbef4acfa7036bcf12b68a,"[-5.011979103088379, 4.565126895904541]"
tel_c9a0bf86d306f3b20fa58e190cc8f806,"[-4.976205825805664, 4.674313068389893]"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,"[-5.069818019866943, 4.568528652191162]"
tel_750f4707b02aa2826fed36f5503b6ada,"[-4.966092586517334, 4.622386455535889]"
tel_179529735b74e66699f3cef28297b3fb,"[-5.087793827056885, 4.575311660766602]"
tel_e960d3c1bda74ae72df71e34a1c49809,"[-5.060226917266846, 4.648125171661377]"
tel_9499353468036894cb5c0f1bbbed91c2,"[-5.055220127105713, 4.638509273529053]"
tel_641fda77db0978606e52952d449811cd,"[-5.035064697265625, 4.672302722930908]"
tel_fd0ab21a1a46bc5404e53db60bdf68eb,"[-5.085367679595947, 4.548928737640381]"
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,"[-4.985588550567627, 4.706043720245361]"
tel_0b5ca6cfe2610b2561426644151d0f84,"[-4.685221195220947, 4.432243824005127]"
tel_6d157c924c4753c7509e571cf939ceb5,"[-5.0902934074401855, 4.614529132843018]"
tel_ff194ea73306eff143ddff96e3554d11,"[-5.086925029754639, 4.587418079376221]"
tel_34be3f84ce54670a99e4b525154a4972,"[-5.004692077636719, 4.608606815338135]"
tel_818601508b1e716abf22d394ac45b815,"[-5.044701099395752, 4.572289943695068]"
tel_1aed5aa90809df2b577885b424dc76d8,"[-4.9780707359313965, 4.635670185089111]"
tel_57fb004293f0c1fdd558b1728db4612d,"[-5.0848774909973145, 4.57805871963501]"
tel_95c3737fccd40f38894bab65bae329f0,"[-5.106319904327393, 4.577719688415527]"
tel_5a255232827a03179abcb414dbfa5feb,"[-5.095738887786865, 4.5662431716918945]"
tel_e1adbc7c92a58775f25cf3f85e193a29,"[-3.8152215480804443, 3.555971145629883]"
tel_6a125a3e0a631e1c77a39587f5083cf9,"[-5.035989284515381, 4.642331600189209]"
tel_def3c5c802a33a42b8d9334b1a855c94,"[-4.9482035636901855, 4.580636978149414]"
tel_c5eedf651c365c3d517aa537cf2764e2,"[-5.022871017456055, 4.549251079559326]"
tel_96b0f3a2c8752947b36531cca4889f81,"[-5.077510356903076, 4.606622219085693]"
tel_2473a4f4f19fe631d838bd382abe3aea,"[-4.902784824371338, 4.559746742248535]"
tel_276fcffda9b093f346d137375067aac4,"[-4.922793865203857, 4.677087306976318]"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,"[-4.930368900299072, 4.707324504852295]"
tel_ec5917a9da43544c29b23a708276c29d,"[-5.025715351104736, 4.598929405212402]"
tel_1cbe2858baebc2b58d38fe59c1f5a79f,"[-5.09238338470459, 4.567429065704346]"
tel_ab56a0636457f662552017e55a1ab4eb,"[-5.046545505523682, 4.576892375946045]"
tel_4cec89cabe0d7aba16ffe20d9bcb6234,"[-4.950527667999268, 4.675774097442627]"
tel_2595e81af3bb67084321aa88c0cc0fcf,"[-4.402065277099609, 4.110597133636475]"
tel_2d6a695312044fbc2abb7012cd7d8c9e,"[-5.05841588973999, 4.6309814453125]"
tel_d5960d79caa3a01dbac0ccef03963444,"[-5.0300822257995605, 4.542187213897705]"
tel_4b679ecce80e4ba310b50b9320a28959,"[-5.071455478668213, 4.586493015289307]"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,"[-5.091995716094971, 4.6261372566223145]"
tel_47f64ce82029bad8ae2176f4db3e2795,"[-5.011162757873535, 4.636386394500732]"
tel_613759fe15587611671eb1635abfe4e2,"[-5.05053186416626, 4.647007942199707]"
tel_11f7fab375b2cf9331fafdd481d3cce7,"[-4.988746643066406, 4.655786037445068]"
tel_ea33964e0787b984e58d6d89b46f39d1,"[-5.05287504196167, 4.61376953125]"
tel_e8e399bd711ec15789178553b798568b,"[-5.057430744171143, 4.638515949249268]"
tel_c8027430edbb8b04c242744803dcc708,"[-5.056972503662109, 4.596595287322998]"
tel_02ac10cd95cde132d98b7bf45d471edb,"[-5.065753936767578, 4.546567440032959]"
tel_4bad527bd109796bd89c5d6157a3065e,"[-5.028202533721924, 4.630690097808838]"
tel_05e7bcf32a2d50b04b0114d3402a9931,"[-5.0216851234436035, 4.612573146820068]"
tel_f978f010f6b5fc0a6aba294af52d136a,"[-5.037268161773682, 4.653265476226807]"
tel_b4a0a807b2cda2e75aadb774be97ac6f,"[-5.050704479217529, 4.5518693923950195]"
tel_58200717e91acd28b795d57a73917196,"[-4.3545966148376465, 4.213493347167969]"
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"[-5.073904514312744, 4.594686985015869]"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"[-4.9925761222839355, 4.672169208526611]"
tel_6c39a80614e6ee4b82bde628a8d0de78,"[-5.070053577423096, 4.55933952331543]"
tel_1354b3022e948ba9dc21d3921c067f2f,"[-5.023192882537842, 4.56931209564209]"
tel_c772a9e2654ee35b81953f3e37fc93ab,"[-5.005344867706299, 4.616256237030029]"
tel_683f0b054d0e8d261963d43d398ba83d,"[-5.043731689453125, 4.627938270568848]"
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"[-5.0849480628967285, 4.568510055541992]"
tel_2aecc3dfc04e9cf65dabc16135442f2f,"[-5.018363952636719, 4.544662952423096]"
tel_2ff307a57971c6783baafe1f0cd910ce,"[-5.071181774139404, 4.616601467132568]"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"[-4.999792575836182, 4.48477029800415]"
tel_5e383945ef0d765714b2ed03163bd56f,"[-5.052253246307373, 4.6293230056762695]"
tel_3d5b7e212830e604dff0f2d4162ba139,"[-5.068621635437012, 4.562931060791016]"
tel_18f592a76d0456d0c5d44328f7e7c6df,"[-5.061063289642334, 4.602933406829834]"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"[-5.009207725524902, 4.64086389541626]"
tel_9cbd282f803f05f19d3f7f7808fd28df,"[-4.9954352378845215, 4.658011436462402]"
tel_ad8572dbe6457d9644d3eb4fd140513b,"[-5.029016017913818, 4.617541790008545]"
tel_fb8f26772524180490db98af81f85267,"[-5.068690299987793, 4.573503494262695]"
tel_03e488bb94463b51f9be6d441c6c934f,"[4.077927589416504, -4.264314651489258]"
tel_60cf814347a2438a5e583a0e5e930944,"[-4.945854663848877, 4.6775970458984375]"
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"[-4.969584941864014, 4.600706577301025]"
tel_19e74299927f64769548ab8f00e63b34,"[-5.06873083114624, 4.595660209655762]"
tel_04bc46d98167a66d7d5a148ebae74e85,"[-5.076385974884033, 4.6168084144592285]"
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"[-5.05244779586792, 4.60420560836792]"
tel_44480c93e5d3d86ebed40f87e10fd149,"[-5.071969509124756, 4.5815815925598145]"
tel_3be357011294cffc4f895ecad6a66a5c,"[-4.896871089935303, 4.533487796783447]"
tel_33201c66af7fce3bdc5cf32282b4bf08,"[-5.069124698638916, 4.557240962982178]"
tel_16ceed074a7afe5ef7fe304dc2932315,"[-5.01802396774292, 4.628182888031006]"
tel_d4a2fa9de028450e5a73d371834a896e,"[-4.884318828582764, 4.597326755523682]"
tel_d8988b14cb48f5ac34ad565412d9d50b,"[-5.031887054443359, 4.589343070983887]"
tel_37abb7adc0b0bb489d9b949e046a97fc,"[-4.881027698516846, 4.632996559143066]"
tel_780d40fecd945d06b1f2912bc2e4a54a,"[-5.0785417556762695, 4.60597562789917]"
tel_b15716b1d24546f6d2eb9ae63810a20c,"[-5.075068950653076, 4.609775066375732]"
tel_97125a7eb7d4854d5cf872a20bf05383,"[-5.045703887939453, 4.543723106384277]"
tel_1f71eabf543630bc37835db20d9ee619,"[-5.035539150238037, 4.650550365447998]"
tel_a943e63f3453b0842e7db8702300cae0,"[-5.070319652557373, 4.546442031860352]"
tel_28b91ac6c4b47e8b9925a31e430c3a24,"[-5.021462917327881, 4.678342342376709]"
tel_ab37c0e0428efb93486eab16776c0d4a,"[-4.843047618865967, 4.6849517822265625]"
tel_c54686d2f386b5f171e551da458cbb70,"[-5.054721355438232, 4.621973037719727]"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"[-5.009965419769287, 4.575639247894287]"
tel_d4c30c36fa2115838c44c045936fa46f,"[-4.943934440612793, 4.623367786407471]"
tel_aece28ea8044f58ac34acfe5b09b3e85,"[-4.903787612915039, 4.685506343841553]"
tel_8d49e79d9ef558ee6ba38bdf9069be65,"[-4.9416890144348145, 4.672767162322998]"
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,"[-5.005971908569336, 4.592193126678467]"
tel_ca0eaf2277920a0948dfc35fec330543,"[-5.0381669998168945, 4.635647296905518]"
tel_cfdeb79afb2b4c537941834721cf71a0,"[-5.0997233390808105, 4.582748889923096]"
tel_2964ce6eab1ed20fc62087df2c3ad8db,"[-5.0516839027404785, 4.634239673614502]"
tel_c859b26fda33fe1f1bc429136f85856e,"[-4.765379428863525, 4.5415778160095215]"
tel_f220e68903793770aa9d18b122483fc4,"[-4.992007255554199, 4.6763386726379395]"
tel_c6225d666d6e623fb882c5d9c0f806c3,"[-5.033595561981201, 4.5963215827941895]"
tel_3d4fc908dfe7d0955c0a94661c2edf54,"[-4.957403659820557, 4.620832920074463]"
tel_3a02db8134c9c3e1545010a0efab9caa,"[-4.972288131713867, 4.629364967346191]"
tel_0c16b372c2e71b7149e300da87216fc6,"[-5.078011989593506, 4.584167003631592]"
tel_a590fa9c2c855f72c5e2698c96492bff,"[-4.201281547546387, 3.9079532623291016]"
tel_8a999c5fbc36187a783fe3ee1da6ac59,"[-5.082067012786865, 4.606229305267334]"
tel_15c36f6114cdf995684df99c57ef2c27,"[-4.964245319366455, 4.629449367523193]"
tel_41c5f6223bd86bbf2eaebaef795f6740,"[-5.020893573760986, 4.6332173347473145]"
tel_4069bc373c6be5d8d45058f54685e4d4,"[-4.778738021850586, 4.479220390319824]"
tel_45ddb95e14f3832a28b7370cadb282ef,"[-5.03999662399292, 4.61755895614624]"
tel_909e4584b1effddc541fb96de7737d36,"[-4.980714321136475, 4.580538272857666]"
tel_358c2ae6c656d38e263fe26a5e9d2aea,"[-4.992072582244873, 4.652218341827393]"
tel_c86d13debc40060426cb78228388130a,"[-5.065710544586182, 4.608911991119385]"
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"[-5.074972629547119, 4.595134735107422]"
tel_015bb00ac70fefa93b13b36d25fc7074,"[-4.564541339874268, 4.474022388458252]"
tel_b2e298129df1b16be925604468c68341,"[-4.770497798919678, 4.454629421234131]"
tel_4dc0b14284877e1257795261a40a7a78,"[-4.556875705718994, 4.263806343078613]"
tel_bdb18b35cf692e19f281edf5ffce27d9,"[-5.041407108306885, 4.67691707611084]"
tel_61acfd320555dcdad51666e27a4adc51,"[-5.023916721343994, 4.632495403289795]"
tel_ca5a4f288ef00aceeaead27834fe7aa9,"[-5.064828395843506, 4.687250137329102]"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"[-5.074678897857666, 4.60947847366333]"
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"[-5.045965671539307, 4.587456703186035]"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"[-5.065723896026611, 4.560194492340088]"
tel_765393431abd3d4ba98a334e3db49713,"[-4.800041198730469, 4.519583702087402]"
tel_013e8c75f87527b87a57e301fca6692c,"[-5.03582763671875, 4.667941570281982]"
tel_91bd29d809a1e395772d505aea371e71,"[-5.024102687835693, 4.648256301879883]"
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"[-4.993695259094238, 4.586137771606445]"
tel_f65c79d9d4b3e24fa1895863b43db1ac,"[-5.044657230377197, 4.653120040893555]"
tel_b16267d5de58aeae7861fcb6822aa780,"[-5.061636447906494, 4.586796760559082]"
tel_0a36449bbf8e6765d0910bee01c00f9b,"[-5.099945068359375, 4.586008071899414]"
tel_531002d70514a57c7f301f513c9ac369,"[-4.947290420532227, 4.637612819671631]"
tel_04c973c809f384725bcb0c1f2b46f2d6,"[-5.094424247741699, 4.619615077972412]"
tel_3617ce4398077c65d48e996f095b8b14,"[-5.066638469696045, 4.600671291351318]"
tel_f1174f57c0551ed9fe7030797ffee994,"[-4.829371452331543, 4.557398319244385]"
tel_0095a8ada2208f9a111a411cfb7fbf88,"[-5.007723331451416, 4.644136905670166]"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"[-4.636022567749023, 4.379671573638916]"
tel_898097595e584f1a2b266e04a44ed749,"[-4.897559642791748, 4.582577705383301]"
tel_84cf1401635412293522f768bd0f93b5,"[-5.082992076873779, 4.5646443367004395]"
tel_5f77c547d8cb403e9e94723ca1a775a8,"[-5.05270528793335, 4.569847583770752]"
tel_aba23efa713538a041d5791c2badd478,"[-4.914082050323486, 4.675190448760986]"
tel_6c9e2761a3d41682d9605d48859e2a7e,"[-5.016063690185547, 4.646363735198975]"
tel_4bdbfa32cb5a89c4e358bed8957245a0,"[-4.981688022613525, 4.677346706390381]"
tel_663a22a3ba557431a71821002da27522,"[-4.815334796905518, 4.511335849761963]"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"[-5.067776679992676, 4.582522869110107]"
tel_f24105812de2715f5dfa2b0f49189cd5,"[-4.973130702972412, 4.6557440757751465]"
tel_e2bf2f9d52484ece09eb0570597b36e2,"[-5.043942451477051, 4.590354919433594]"
tel_4c8615771fbbbd24eaa30073de2ff033,"[-5.047624111175537, 4.6243391036987305]"
tel_b0867a15dacc71f1c0ef5bfc4882e252,"[-5.023698329925537, 4.569027423858643]"
tel_e33863ab777811944a3baf446ce159df,"[-4.856526851654053, 4.589630603790283]"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"[-5.021449565887451, 4.56333589553833]"
tel_9e6dc2ad5fb99ba435058c7486787088,"[3.241018533706665, -3.807526111602783]"
tel_c822d6fd95da4c47b53a9fd309b630d7,"[-5.038824558258057, 4.6375603675842285]"
tel_fe4d1918b91eab90d23993aae59befbb,"[-5.006319522857666, 4.597825527191162]"
tel_8e08f3aafe5535215f9dad8cf40f485f,"[-1.7277703285217285, 1.0491894483566284]"
tel_584b6d9845e790820770b55e03b537be,"[-3.1593310832977295, 2.345956802368164]"
tel_c30579dc9eaae189c7843113c112bfe7,"[-4.992204189300537, 4.649959564208984]"
tel_016ef14412c084ddf1e145042cd0d7c1,"[-4.647070407867432, 4.366994380950928]"
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"[-4.918971538543701, 4.680734157562256]"
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"[-5.049984455108643, 4.585740089416504]"
tel_b729f18a0e9aa53677529c9c24bdfc91,"[-2.9250197410583496, 3.008471727371216]"
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"[-4.990561485290527, 4.670444965362549]"
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"[4.313333511352539, -4.181272983551025]"
tel_d300587ffe8018640d8ab54d65bce177,"[-4.962499141693115, 4.617181301116943]"
tel_ce851c27a4632adbf044100da72310b6,"[-4.932075023651123, 4.614535808563232]"
tel_9941508d04ea9fc8b04b4980e3313ea9,"[-5.0004563331604, 4.599984169006348]"
tel_5787d464430298e38ea8fedd6ba85470,"[-4.8898725509643555, 4.604370594024658]"
tel_0e84f220ac198ee4c0563f64648470f4,"[-5.003082752227783, 4.631790637969971]"
tel_bf282664fad5a1b66f2d056e8831c9d8,"[4.629589557647705, -4.621005058288574]"
tel_60d6855de5ade5145a95a3f5982e8510,"[-5.018361568450928, 4.643694877624512]"
tel_af466c9e56a34b533e7fb968aae11698,"[-5.054819583892822, 4.588638782501221]"
tel_1f1451974f5e1167bd89aa99b1f6339a,"[-5.056835174560547, 4.612056732177734]"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,"[-5.059031009674072, 4.601857662200928]"
tel_d0b752fd18e23adcfd00d9ef82031d84,"[-4.479822158813477, 4.168266296386719]"
tel_8c789a250de80090192ecb85c5bb165d,"[-5.078432559967041, 4.609702110290527]"
tel_cfae673294cf973741ca30cde9eebe45,"[-5.101063251495361, 4.578399658203125]"
tel_d0de017cb884693115d299a7f2797ce6,"[-5.037784099578857, 4.6357245445251465]"
tel_deb887b9cec688028da4f74f2889e76c,"[-5.046631336212158, 4.567284107208252]"
tel_db02bf70aa4b78b954afac193309d8ce,"[-5.064071178436279, 4.612779140472412]"
tel_aef02c5c0fda04514dfa7c6195c850ff,"[-5.076152324676514, 4.638275146484375]"
tel_5399ce8374542238f05895bd0377003b,"[-5.069705486297607, 4.604206562042236]"
tel_24e58e7d60fcb7fbf19f807418a3659c,"[-5.065573215484619, 4.648589134216309]"
tel_921fa0b33a13a27d077522736fc147fd,"[-5.018126964569092, 4.596440315246582]"
tel_6a4bef3ce88205fb970885bc01c146fa,"[-5.007359981536865, 4.683784008026123]"
tel_86a1700997fc050ea9b56b4934958909,"[-5.031203746795654, 4.615571022033691]"
tel_b8928341f098cf0c062eb5a57750f42b,"[-5.014102458953857, 4.627405166625977]"
tel_d072a858f3a568e6e68665908172ae23,"[-4.98631477355957, 4.6826629638671875]"
tel_16df6e7c36952db1862a16e3257da118,"[-5.087353706359863, 4.603265285491943]"
tel_b5d62099a33504b8fd2acb9de0350fe9,"[-5.05851411819458, 4.637488842010498]"
tel_f4aed3bd83eb72eb21a93617ad5a0aee,"[-4.9069695472717285, 4.608122825622559]"
tel_5497aa25cfe1d5df3673f0080a525db3,"[-5.0122575759887695, 4.694267749786377]"
