id,logits
ben_d183b57ccea923b981930dbc8f1416a2,"[2.505629777908325, -2.569159746170044]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[5.545094966888428, -5.251995086669922]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[5.335215091705322, -5.246527194976807]"
ben_dfff259506dd84436b30b39abf9fd7db,"[-4.22296667098999, 3.9441957473754883]"
ben_0c7430a0d478fb784a918b520a24354a,"[4.722196578979492, -4.740922927856445]"
ben_cded4ca5c53a46538c884c79c248b402,"[5.168750286102295, -4.949858665466309]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-4.6492695808410645, 4.438174724578857]"
ben_258613625ce1b3fab17ce9dcc540730e,"[-1.2807561159133911, 0.5017452836036682]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[5.192385673522949, -5.189925670623779]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[2.9784276485443115, -2.867323160171509]"
ben_5baf5644a732a242fb988b4020fde702,"[-4.624341011047363, 4.271844387054443]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[0.10287295281887054, -0.350826621055603]"
ben_300ae64ea1350276e05318c31dc73b83,"[4.992265701293945, -5.0269455909729]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[5.1020026206970215, -4.932569980621338]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[-1.019993543624878, 0.6809683442115784]"
ben_98620286475eebd8dac99a97e40fdac6,"[-3.6502740383148193, 3.4450292587280273]"
ben_d65359b081d30b68b6197ff491de38ef,"[3.6242823600769043, -3.979281187057495]"
ben_39642eef81a471726915d52a0b1ce69a,"[-4.942056179046631, 4.544666767120361]"
ben_3386b66ed98c7444d930068954cccee5,"[4.97305154800415, -5.0041279792785645]"
ben_6930e165b401522391417767f371a106,"[3.653501272201538, -3.8835272789001465]"
ben_549c47bfb69e71705cceb77f69b8478b,"[4.961203098297119, -4.9639739990234375]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[3.9375102519989014, -4.00862979888916]"
ben_3e21b48070ab95f164fb56efb02f242e,"[5.5697174072265625, -5.243569850921631]"
ben_9f78b8e21fa34361eb5041c191196757,"[5.354554176330566, -5.220078468322754]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[5.353480339050293, -5.259085655212402]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[5.545647144317627, -5.358977794647217]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[4.978966236114502, -5.035542011260986]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[5.357194900512695, -5.119619369506836]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[5.413886547088623, -5.343231678009033]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[5.355663776397705, -5.266563892364502]"
ben_aa26568c4543615731fa9b1e8d984012,"[5.033299922943115, -5.118217945098877]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[-4.064413547515869, 3.800117015838623]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[5.109761714935303, -5.156005859375]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[5.515852451324463, -5.277956008911133]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[5.356982707977295, -5.353707790374756]"
ben_68c557d84fa6b857bf685160922d9a75,"[5.210258960723877, -5.119143962860107]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[5.60020637512207, -5.317932605743408]"
ben_28546c904c0fa147d2b1bc12faa03085,"[-3.458446741104126, 3.1828837394714355]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[5.458616733551025, -5.264989376068115]"
ben_1e246cdc1a880a4b08c868103710f249,"[4.130072116851807, -4.418210506439209]"
ben_db0278264180789fad474f5f7e0b58f1,"[5.533111572265625, -5.285125732421875]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-4.342876434326172, 4.2672882080078125]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[5.359038829803467, -5.202334880828857]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[5.287052631378174, -5.272647857666016]"
ben_0044cb2f04775874c486921b3f6beb65,"[5.621324062347412, -5.400327682495117]"
ben_247ce8173c912e3874609e91a3708011,"[3.4304215908050537, -3.7195863723754883]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-4.761561870574951, 4.390822887420654]"
ben_83baf1fb5192be50088fcd0867ba2993,"[5.611340522766113, -5.379790306091309]"
ben_2572421927df4de15d9a851af587f652,"[4.905210494995117, -4.9459309577941895]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[5.574751377105713, -5.369915962219238]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-4.962360382080078, 4.556909084320068]"
ben_45d235723417f0bee0c6219377fd3ab1,"[5.610747337341309, -5.33461332321167]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[5.600235939025879, -5.237115383148193]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[5.194146156311035, -5.182472229003906]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-4.857097148895264, 4.562454700469971]"
ben_728cf81217990366bd647640bf8904f2,"[4.305760860443115, -4.501389026641846]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[-2.8433725833892822, 2.3598549365997314]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[4.839532375335693, -4.8946213722229]"
ben_7dc04668be7ae54324c55e6f163a2347,"[-4.441654205322266, 4.1476826667785645]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[5.438929557800293, -5.332735538482666]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[5.609155654907227, -5.303213119506836]"
ben_4a26f14639b255a1c053c395e56410af,"[4.789822578430176, -5.010299205780029]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[5.518592834472656, -5.377147674560547]"
ben_935566bdea845aa522f139d629a6ff52,"[3.819099187850952, -3.7956485748291016]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[-3.3189680576324463, 3.1147665977478027]"
ben_528b0e44c37010c09ba604242cf9d272,"[5.356428623199463, -5.1915764808654785]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[-3.3907766342163086, 3.1015713214874268]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[4.524184703826904, -4.591098785400391]"
ben_d36e35e2100ad0c25643022e1cb85340,"[-4.544430255889893, 4.285093784332275]"
ben_b151255794af1caa75b10cd46a2b9a84,"[5.548739910125732, -5.413994789123535]"
ben_bd507a01d5b03f591cfd30af18e44415,"[5.431405067443848, -5.240894317626953]"
ben_684dfe173566e64d495099c31d191e8a,"[4.56070613861084, -4.721567153930664]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[-3.566809892654419, 3.2369513511657715]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[5.393682956695557, -5.268152236938477]"
ben_30b9fa463896696e709cda2e1753dd45,"[5.474063396453857, -5.337845325469971]"
ben_40a08187612ffb474a07ada7808f967c,"[-3.007685899734497, 2.523085117340088]"
ben_a41e78abdf9c20b6f63511aef3bffeb4,"[4.55361795425415, -4.7011003494262695]"
ben_99fca7aeca981a14993a980ad94bf983,"[5.529062747955322, -5.298820495605469]"
ben_47dadd194cecbee05d679e45dd32416f,"[5.594056606292725, -5.366627216339111]"
ben_d24da68c28df55350c1018fb1a45fac0,"[5.3138017654418945, -5.240611553192139]"
ben_a8440026cc148266397ee4ec2383daa6,"[5.60467004776001, -5.238837718963623]"
ben_3e6751cd6aa181bc70f1c2b0f9f679ad,"[4.592262268066406, -4.6738152503967285]"
ben_ceadcb67ba4faf97640cd7818fcac439,"[5.570944786071777, -5.270383358001709]"
ben_d0d2192433ca3c43c647dcc94f5b9a48,"[4.944881439208984, -5.09870719909668]"
ben_c4b63454d4e3088d99673d783ea5b882,"[3.009816884994507, -2.655194044113159]"
ben_f49b47b4393746333e9a6c6ebd436de2,"[5.206114768981934, -5.096280574798584]"
ben_cfe4d6019589f019012d730516a65a1a,"[4.6060709953308105, -4.6862664222717285]"
ben_64b1d9f1a2e8fd6272f3ce26cc1d0724,"[3.5870749950408936, -3.915802240371704]"
ben_1b00bc21f61b566993d32d7c9b3a30b1,"[-4.764649391174316, 4.506397247314453]"
ben_f6df27356aaabcb1d9d8b5aba980cc47,"[-4.9276933670043945, 4.54500150680542]"
ben_afb5c254a1617f47a790fc08ea2a033c,"[5.5915327072143555, -5.216960430145264]"
ben_cc4c2e068b04b99cd8dc7b341952aa97,"[-3.1897132396698, 2.875826835632324]"
ben_240e0da0218be3da3aee52ac938d8dfd,"[5.265755653381348, -5.114119052886963]"
ben_d9debbf078d0fe3417e68c8015f0da2c,"[5.558508396148682, -5.314014434814453]"
ben_17f988564b5544d8d82a8dfc31b2e4fc,"[5.301982402801514, -5.172921180725098]"
ben_952004fe726d6a045b3b4d257e6f9f3b,"[5.609238147735596, -5.277892112731934]"
ben_ac065d395098a5776e6dcb62b2cd181e,"[5.019562244415283, -5.071506977081299]"
ben_ee28d37c36f560212857429917cf24e4,"[-4.497305393218994, 4.224658966064453]"
ben_22c7bb33847fd0e77702de2e48e5b63d,"[5.596419811248779, -5.273650646209717]"
ben_28a51a2987e3b3734f74c615396c99dd,"[5.493048191070557, -5.288102626800537]"
ben_256b760f063cca924c4a8a7a7125e217,"[5.157320022583008, -5.199507236480713]"
ben_e041a4ed35b9f45e96d0866ee7b356cc,"[5.233785152435303, -5.268901348114014]"
ben_0b3b04ddacfdf693847b3b14a1bdf0be,"[5.3380045890808105, -5.299326419830322]"
ben_464fbff93f6c392ab39b9cf3fcd2db7d,"[4.982177257537842, -4.868455410003662]"
ben_8b9622304e3d906432c018e0f5890c85,"[5.567159175872803, -5.340287685394287]"
ben_4abb0a880610348b07da21edb113e4a3,"[4.56553840637207, -4.624931335449219]"
ben_638b9bcc3828d403780e4e440a5543dd,"[5.280081272125244, -5.228625297546387]"
ben_a6048f756ab58c1f3472622c3c27b951,"[-3.6653432846069336, 3.397890329360962]"
ben_9e32279937aebfc0117493d01ceddfa7,"[5.583345890045166, -5.37420129776001]"
ben_bdd29e63b8d97204b94ac7f090dac021,"[5.365976810455322, -5.2945709228515625]"
ben_b782e20e12e7f891792b5132dba4b6d1,"[5.162259101867676, -5.167866230010986]"
ben_2aef683572a4754c842ed12a82d6eacf,"[5.512847423553467, -5.283505439758301]"
ben_221a101846d01c9e347622d19ed50a11,"[5.225582122802734, -5.162695407867432]"
ben_6acbbd1fc5d18b340c3be3c457245fd0,"[-4.826817035675049, 4.472736358642578]"
ben_c326534277c495d581007dbb18989d60,"[4.0239667892456055, -4.2270121574401855]"
ben_01aa3ffa53e87d52276b05a46d3ab85b,"[5.267146587371826, -5.126944065093994]"
ben_d6fc12d9c61652085e9931e005efcc11,"[-3.191533088684082, 3.10267972946167]"
ben_0638e139d267016bdd3e69e92d0fce62,"[2.949957847595215, -3.005052328109741]"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,"[4.6685590744018555, -4.61538553237915]"
ben_dd6fa7c1b29c0fc6bb55685113a67263,"[4.254779815673828, -4.454758167266846]"
ben_c9a6c26f8a0f61863b85e3020db2d251,"[4.189411640167236, -4.221316814422607]"
ben_3e51d890c66adf7d2b22845ccc308b58,"[5.500651836395264, -5.269664764404297]"
ben_4bd5251c888ba4b69d7b2965862dbc8e,"[-0.4391177296638489, -0.05433865264058113]"
ben_625278f97e00259bf79fb009389037e3,"[5.573786735534668, -5.325954914093018]"
ben_637b1fa05d5f566445d39c77333f59e0,"[5.695621967315674, -5.215315818786621]"
ben_b04816e74d84170635429efda8cfc912,"[4.688024520874023, -4.837162017822266]"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,"[3.4965298175811768, -3.8997788429260254]"
ben_7d99e4afce659732bcca76504391c9b6,"[5.610957622528076, -5.22767972946167]"
ben_d47a24fd2b6b898478ea0e30f1aaa240,"[-4.828794002532959, 4.533239364624023]"
ben_1f888347664afb40dd0b951ae14af11a,"[5.0811591148376465, -5.129612445831299]"
ben_235c40ea524b7ffaa2a8e2ed3f663853,"[5.006152629852295, -5.12811279296875]"
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,"[5.088056564331055, -5.126190185546875]"
ben_cc584ae561f3a6d01e125da95505233d,"[5.61328649520874, -5.386386394500732]"
ben_6088358cf86440c472f265495bd785c8,"[5.621373176574707, -5.366475582122803]"
ben_310fd303f505e00011706d26b584bea4,"[5.54811429977417, -5.35663366317749]"
ben_7dfe9c42ae32734286134dc9b1c2bb52,"[5.604054927825928, -5.255748271942139]"
ben_33724e6d04f9ecab19cb9fc61334cc75,"[-4.481168270111084, 4.155964374542236]"
ben_f67206a9b2c7eb5f183964dd6d8af738,"[4.8823041915893555, -4.948976993560791]"
ben_04bca42233bb059168e2881cada31383,"[5.332676410675049, -5.364448070526123]"
ben_0002d0b9512acca3f25738a68aceacd6,"[5.296884059906006, -5.188910961151123]"
ben_ffa9191c5447a636dbbb27ce25936e67,"[4.435055732727051, -4.400737285614014]"
ben_fba426bfd7cfccf5d2f411c12955f662,"[5.127371311187744, -4.990840435028076]"
ben_446c0b2c663a6a821245211e163a0526,"[5.202387809753418, -5.108212947845459]"
ben_478abf5ef06f27fe798248a4f7fe75f2,"[4.526727676391602, -4.633523464202881]"
ben_faa3bf09f099f3dbcae97b06b95d4b43,"[5.567022800445557, -5.252638816833496]"
ben_f10f0b678d70203ff9ddf2503a1a23bd,"[5.350662708282471, -5.268250942230225]"
ben_96d6d73abefbf45cb993ebbac4abbb5f,"[5.51276159286499, -5.29345178604126]"
ben_556eda5cc2538823cade1709ee160476,"[5.621678829193115, -5.324825763702393]"
ben_ad9c734927d7eff94bd65304cccd952d,"[5.178001880645752, -5.163878917694092]"
ben_6416645edb9773ce387a615fd9ad418d,"[-3.5151312351226807, 3.2505393028259277]"
ben_a8e3ef139610023e8eacd6509464cc2c,"[5.3121490478515625, -5.288125038146973]"
ben_bc18683c39c799be8a8837b11b6ab3c9,"[4.733188152313232, -4.966116428375244]"
ben_87528f7d7dbe4b47e28b825fa7a85c3d,"[5.457749366760254, -5.227492809295654]"
ben_3ff2453222078e8e6a5d151e25f9e919,"[4.075529098510742, -3.904048204421997]"
ben_6a4c92ecde74dacc1f47dd1f34f21397,"[5.556690216064453, -5.3738603591918945]"
ben_cf3b91350f821c49671f7ba94733456a,"[0.8077408075332642, -0.6618300676345825]"
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,"[5.35699987411499, -5.246823787689209]"
ben_46a7f17f306397527e135be20627c73f,"[5.344592571258545, -5.142277717590332]"
ben_d5ab4eb079658c1003e428e0145899c3,"[5.452233791351318, -5.307609558105469]"
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,"[5.218082427978516, -5.215031623840332]"
ben_fd114075ac5c3bf14ffe55b7d9507b64,"[5.169154644012451, -5.318586826324463]"
ben_1b4e85e8c8a344884605ff886a98eb4f,"[4.153481483459473, -4.288813591003418]"
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,"[-4.689853191375732, 4.531698226928711]"
ben_f45be558f3d07cd5cf1da3718d41ca22,"[5.212078094482422, -5.161029815673828]"
ben_d6bed68abaec505bc74965402383b9dd,"[3.7414746284484863, -4.080881595611572]"
ben_18e401279651b3e1a4fcf94f7da5aba5,"[5.476119518280029, -5.334878444671631]"
ben_d435b915c50a3429e4ed66738bfdb034,"[4.99306058883667, -5.086367130279541]"
ben_718abea9327e4745a5bc5dc702ef56de,"[5.49916410446167, -5.290012836456299]"
ben_950611de4ef804ec7a38eca529081002,"[5.361077785491943, -5.272932052612305]"
ben_3c40314f69c3793574335ddce706ad57,"[5.374516010284424, -5.243011951446533]"
ben_3ccb42824e6f4034c4861f70833f7f21,"[5.22737979888916, -5.192357540130615]"
ben_52f55733a06958a0197e1497cc941e08,"[5.392435550689697, -5.252976894378662]"
ben_d846ac00b3f6f000d2614e28336de504,"[3.81628155708313, -4.02606725692749]"
ben_413a37d53dd26b321afbb36501acdc39,"[4.059656620025635, -4.096002101898193]"
ben_abec32f59698c2c938b2ec48a9f647a4,"[5.0766119956970215, -5.081524848937988]"
ben_82420345878f73a12df8d1ff57d37868,"[-3.409484386444092, 3.0638427734375]"
ben_ee7da6b467e580b726bbb88ec6dc68e3,"[5.571979522705078, -5.352288722991943]"
ben_5c1fd5a90bad91597df119ee45929c64,"[-4.717646598815918, 4.405061721801758]"
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,"[5.4810614585876465, -5.29032564163208]"
ben_ddbf817fc7e8035b8d1de1e6801af5ed,"[4.984719753265381, -4.981887340545654]"
ben_c86b24366efc08de2b2fbb78e3c01114,"[-5.015596866607666, 4.5265889167785645]"
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,"[5.127470016479492, -5.061889171600342]"
ben_a3746076493916b6012afeaae088f8f6,"[-4.974463939666748, 4.5269694328308105]"
ben_efe354c78453d7969acb4cb85eba052c,"[4.383460521697998, -4.337233066558838]"
ben_5f53a3be71ec77417c34539d39c49206,"[5.378217697143555, -5.167608737945557]"
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,"[-4.113303184509277, 3.8849971294403076]"
ben_5cc262dfb1805f52173edf948958c38d,"[5.463125705718994, -5.314416408538818]"
ben_87da63bd83b5b031f770eef1a639917f,"[5.286026477813721, -5.0760016441345215]"
ben_ec787a23249d2adc602d91b60c959f82,"[5.087311267852783, -5.095577239990234]"
ben_b29a2e3ca6823aac5db0431eff104899,"[4.731568336486816, -4.902887344360352]"
ben_4aff75c62faae7fc9f87c9de9af9d838,"[-4.810635566711426, 4.463179111480713]"
ben_a5d80791e20c9f43d4e874e2db4305f7,"[4.820529460906982, -4.895964622497559]"
ben_906980e36cab489593af956541bfb24e,"[4.893899917602539, -4.946285724639893]"
ben_5e4fda5202233773e4aeaaf3983a197d,"[5.494359493255615, -5.343630790710449]"
ben_55263f1b85b0c92c2feb026cd59c48bd,"[3.343158483505249, -3.6075496673583984]"
ben_c896c62cce1701b89e4ac404175fb9e1,"[3.6410601139068604, -3.744314670562744]"
ben_130bdb4e515caec25649682fcf6cad44,"[5.143080234527588, -5.084376811981201]"
ben_d5e04abb8dea050bc8c6c5bbd3493628,"[5.302529811859131, -5.234133243560791]"
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,"[5.480831623077393, -5.271350860595703]"
ben_42a320b397a2efb2f8480eee9fdc22f7,"[5.501795768737793, -5.322788715362549]"
ben_84806b8c7082194216683d2a0de2af42,"[5.612171649932861, -5.376962661743164]"
ben_c7096cf7de7febf861204d73dada59b5,"[5.537943363189697, -5.201821804046631]"
ben_c2f4ddbc07327363510b6af276b8cf21,"[-4.423946857452393, 4.125200271606445]"
ben_ac05faca5c6caeca16a42317a451214b,"[5.501388072967529, -5.313352108001709]"
ben_a2e481d18ddb8d05f6ffab181bc9d542,"[4.805547714233398, -4.830505847930908]"
ben_5414173e7d39bf0d7c83164833f1ea91,"[-3.6687169075012207, 3.532907247543335]"
ben_06c29a0ba73f56d6c97dd4623fd4e44d,"[5.007997989654541, -5.009006023406982]"
ben_dcd1e2da1b26924ec1fd66197fe2369b,"[5.4731125831604, -5.156081676483154]"
ben_accfda4f6d845f003b093fbae25fbfa5,"[5.464334011077881, -5.304785251617432]"
ben_8c397f56851b4c447e575a731441bce9,"[5.540488243103027, -5.4095683097839355]"
ben_5c390e33fc60dc45f486b2a00e527ef2,"[5.357110500335693, -5.207363128662109]"
ben_131a1a1a94ee83397caf887e05bf1fca,"[5.606713771820068, -5.28018045425415]"
ben_3c538e2e46582e78ab5061da4ccb677c,"[5.392520427703857, -5.212767124176025]"
ben_faea7c92f8929066e008a5b943116782,"[5.648055553436279, -5.278771877288818]"
ben_c45f89b4b966025a0315e351f9497571,"[5.594306468963623, -5.376516819000244]"
ben_217df3b83166f1b2944d44eaeb17b840,"[-4.942890644073486, 4.503576755523682]"
ben_bba5c19bf6e38c5e4071891d691687e6,"[5.353377819061279, -5.302340030670166]"
ben_af8ecaf918c3c6a115910dd35974de64,"[5.6448493003845215, -5.292667865753174]"
ben_93a02e805be60c666d950a3b8ac7b29e,"[5.169586658477783, -5.176350116729736]"
ben_5d94c1705cf8a7cf4e1d18c17ca43754,"[-3.4222137928009033, 3.1128828525543213]"
ben_f0148ddb7d4926c95ff48de3cadf05b4,"[4.92428731918335, -4.83739709854126]"
ben_d6c5b26df86f682cd5d83a6a123de7d7,"[4.545277118682861, -4.48227071762085]"
ben_c01c723a8bdeb5872f7df74d7f19e7f6,"[5.445766925811768, -5.325972080230713]"
ben_f4a435a62d4e090284eec8d63f7d4163,"[2.0374693870544434, -2.3065567016601562]"
ben_211b680845fda68bd795dc3b69283411,"[-4.6671881675720215, 4.311894416809082]"
ben_c3b796cc9335c6d2c6c3104858942ed0,"[5.13105583190918, -5.225143909454346]"
ben_a19d2f936f4d593905f0e48ed2082486,"[-4.798059940338135, 4.509981155395508]"
ben_cbfa2cab1b80d3b760451b5f198707d8,"[5.6643829345703125, -5.252500534057617]"
ben_c923e5cb9846c7a70806e1594367a5a7,"[5.325654983520508, -5.204259395599365]"
ben_f496df70f3c08f4e2bea203eb434ee2d,"[5.356001377105713, -5.119538307189941]"
ben_fa5445200000175d274c2562ed249657,"[-3.4548933506011963, 3.093414545059204]"
ben_1d811a879a7c1249b24ca9123be8adc1,"[-3.1402459144592285, 2.8208601474761963]"
ben_9269a63b689aa0273101381e17c323f3,"[-4.269723415374756, 3.877793550491333]"
ben_fcbb3271fe3d4abd99fd5729634f4794,"[5.014904022216797, -5.061679840087891]"
ben_8a0967de6f355eeaaaa0e568fa57924c,"[5.041449069976807, -4.992310523986816]"
ben_ef173b2d10cd117212bd626f02a6c2e4,"[5.274787902832031, -5.1418585777282715]"
ben_5bdb8716ca057d6a0086624e7e5e8835,"[2.1699178218841553, -2.1494128704071045]"
ben_a3f00f1a8e554e516145b71c1c70e948,"[-5.009843349456787, 4.552130222320557]"
ben_8240934a1fb63445d6b8baf33c224971,"[-3.6892833709716797, 3.5576438903808594]"
ben_94518460025400364ec8070f59da82ef,"[-3.94336199760437, 3.662280559539795]"
ben_d6eeaba6f37f1813fe67841c9e6d92d9,"[5.4889373779296875, -5.297967433929443]"
ben_87bdbc7c6abf0bee6f3b2c1aa8f1a94e,"[-4.911642074584961, 4.537445068359375]"
ben_9ad251632349e17529433cf693bc5f52,"[4.974107265472412, -4.956387042999268]"
ben_c4062eda7c328923b250bf7335744076,"[-5.00541877746582, 4.553189277648926]"
ben_0d1756be5e95fe63fd0a2f1d09c75ea8,"[5.067042827606201, -5.03830623626709]"
ben_f94da0d0d85b3193d3c59a112a23f50f,"[5.365112781524658, -5.069651126861572]"
ben_ecb59854c1e4953bec5fe3c2110ed693,"[5.490418910980225, -5.321883201599121]"
ben_716da31a240c58b5caeb717986bae9a3,"[5.320190906524658, -5.281673908233643]"
ben_7bc2f805479e7e2c623750a96b92780b,"[5.053212642669678, -5.096032619476318]"
ben_b69bc60d69100e3d817c25219cf067ef,"[1.2359744310379028, -1.367478609085083]"
ben_fb5d226cde3391a541fc94783fc1eef4,"[4.747620105743408, -4.840814113616943]"
ben_dbc838143a67811b56f992e50b00075a,"[5.463551044464111, -5.368895530700684]"
ben_2133c8822a74caf1a7fa3dacb3bc1f29,"[1.3327704668045044, -1.708760380744934]"
ben_d2e5b75bccce883cf6de812d7a92d5e1,"[5.526794910430908, -5.284234523773193]"
ben_d5e5b452fe9e44178f93a88b6a8ad869,"[4.862542629241943, -4.8879570960998535]"
ben_cd9092a59b91ca5fff49811ceb84510c,"[3.8218882083892822, -3.939516544342041]"
ben_d24a9121d5b30d80dee8f7372d580d37,"[-4.0888800621032715, 3.815505266189575]"
ben_e1132449901baa701fb89d46ea883fd2,"[5.189187049865723, -5.1815571784973145]"
ben_19bfad52fd867fe6d4502e115b6bd75e,"[4.528072357177734, -4.650623798370361]"
ben_f18496ee0864f128f31bdf95c46c8582,"[-4.003498077392578, 3.6464929580688477]"
ben_d272d786d884a30dcbef8f9a31d57f9f,"[5.442198276519775, -5.290554523468018]"
ben_e4152f86537bfb7960c1ef1327809ace,"[-4.954070091247559, 4.542630672454834]"
ben_5fcbda1fbcb13beab27a367c96574175,"[5.6280035972595215, -5.352532386779785]"
ben_ff8f5f965a78fb7c4a3e7f8261a5ec6a,"[4.885752201080322, -4.915031909942627]"
ben_0c2ec58bf9f8afe4f7af2a3c48f55a9d,"[5.323721408843994, -5.304697036743164]"
ben_71e768890e8b0f6e09c0dcc6f36fb8ee,"[4.737436771392822, -4.950868129730225]"
ben_e780b38bfbde7446bffa688e27f45ec5,"[-5.042701721191406, 4.601576328277588]"
ben_fa280dcf5913e0f6f9ae3ff8919dd518,"[-4.935807228088379, 4.611303806304932]"
ben_6dc84afdebd1e7ba5b8d9e42c63d4f91,"[5.147256851196289, -5.074923515319824]"
ben_27a399385da5dfde9a7603856777d78d,"[5.408677101135254, -5.248899459838867]"
ben_fec769369e6dca6aa471d90c7fed69c1,"[-3.9261395931243896, 3.7223048210144043]"
ben_d3addbdf842106532ec3db73cf62825b,"[1.869805097579956, -2.1772642135620117]"
ben_f80ef0ccc3aa42c2485f5c34f161bbae,"[5.410595417022705, -5.380625247955322]"
ben_115edf805ab3ce8a1aff38c2b5ae27f9,"[5.299645900726318, -5.188108921051025]"
