id,logits
tur_721ed7c79cf2541259db3752e293fd0f,"[-4.959372043609619, 4.550659656524658]"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,"[-3.538808584213257, 3.376781702041626]"
tur_4f14000b3d4527d649d18c1a6cbad82c,"[-4.261361122131348, 4.109908103942871]"
tur_8a66ec2cf2aee3862d00adf20bc4709d,"[-4.506833076477051, 4.262882232666016]"
tur_36ca82a05415e3d26f64f985e7a3bbd4,"[-4.914897441864014, 4.61544942855835]"
tur_7ff22f61ee3083cf50b5d435619e6802,"[5.503058433532715, -5.3642449378967285]"
tur_53148259f8a4a62e05dec348a1f847fc,"[3.8492419719696045, -4.06721830368042]"
tur_63639e319f8c8f856af91300115eca61,"[-4.46844482421875, 4.309281349182129]"
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,"[-4.348313808441162, 4.087852478027344]"
tur_012827c1260d5345c2d57c7b374fb8b9,"[4.011893272399902, -4.075417995452881]"
tur_672331608be7a79b8bb03e28449c94da,"[-3.3697807788848877, 3.052966356277466]"
tur_404eabba4b23fadc41517e2543cc41c3,"[-4.90153169631958, 4.558950901031494]"
tur_70cdb200ccad1401a29012d435f83431,"[4.52567720413208, -4.695422649383545]"
tur_848d92eb5e9b7ccb19b7b670f102bfd4,"[-4.865290641784668, 4.391465663909912]"
tur_32119e60ea65576c4e39cd7b36fdfb18,"[-4.941837310791016, 4.485748767852783]"
tur_946248098641c84f69fd206316907023,"[4.938576698303223, -5.166832447052002]"
tur_7e6467499e5dfdf67e005899a525514d,"[5.482369422912598, -5.434260845184326]"
tur_beb416eb4018dc0e5dcc66b4d6ae1747,"[5.538687705993652, -5.292844295501709]"
tur_90b10fd820d9012973361de7d318f4ea,"[5.5882954597473145, -5.3211541175842285]"
tur_cac489d302bb02920a8ae27028d0c019,"[5.621007442474365, -5.36626672744751]"
tur_dcb6faa61c48334c7ec46d853cb89292,"[-4.535873889923096, 4.382579326629639]"
tur_b1c27cffc672371eadcf631a3288bc4c,"[-4.577999591827393, 4.305103778839111]"
tur_5003e198f4aab3f39f2ff3e983733243,"[-4.819447994232178, 4.543915271759033]"
tur_89b83fb777016724880a824227b75e24,"[-4.710325717926025, 4.2797722816467285]"
tur_b4679ecd9b3070025f1c6f4239433f7a,"[-4.310943126678467, 4.1563191413879395]"
tur_b009809e3b76506b3dc357a843431888,"[-4.915219306945801, 4.411678314208984]"
tur_6e1cbf9695dcec885e1aa54d23c4ec81,"[5.089005470275879, -5.155970096588135]"
tur_7dbc72e4b9b01706b96d57181bbeabc3,"[-4.925373554229736, 4.42980432510376]"
tur_560460b6faa32c231524a8b52d9901c1,"[-3.327956199645996, 2.875535249710083]"
tur_748c2882a8b666c39a40a96a561e03d2,"[-4.280130863189697, 4.0777177810668945]"
tur_102f65c177539672bbd14e67497db8cc,"[-4.503299713134766, 4.33459997177124]"
tur_97ba6ce3c79f345bf740accab3e1c9ef,"[-4.502920150756836, 4.336091995239258]"
tur_5b0fd484150ee944578202e1ed9c61e3,"[5.474618434906006, -5.308517932891846]"
tur_1005afef8855fd45de2b63def509a11d,"[-4.9569993019104, 4.511040210723877]"
tur_719001fe58cb61c98855553d27173186,"[3.3956005573272705, -4.0916523933410645]"
tur_3dfc9be7890b94134899ebcc0459f070,"[-4.41058874130249, 4.218726634979248]"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,"[-4.959863185882568, 4.548354625701904]"
tur_3acd4f5e3d46937b42d787c61b09575d,"[-4.351255893707275, 4.0520100593566895]"
tur_e27587ab9e04edb58b2887da7f61739c,"[5.513282775878906, -5.330103397369385]"
tur_970fc9d3bc36c314ce79ffea7cbd6982,"[5.580836772918701, -5.290239334106445]"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,"[5.448770999908447, -5.331946849822998]"
tur_e50a97d4e57891718afa1afb942d8bd2,"[-4.396826267242432, 4.069824695587158]"
tur_fc2a88fed45a721b231d06817efd98e2,"[-4.947483062744141, 4.536183834075928]"
tur_0b3b2c15edcf10c0724b2972d89d7ec1,"[5.059635162353516, -5.124614238739014]"
tur_9b84ef75f261b1a918aee7aba2495f45,"[4.421098232269287, -4.623079776763916]"
tur_b2f870e2ba44e6d42a9b425efcce34db,"[5.6316633224487305, -5.347254753112793]"
tur_88cbc39666a0025228cec98fdd513f35,"[-4.815735340118408, 4.371613025665283]"
tur_729c47f61a458ec45070f14cd5cbd6cf,"[5.580392360687256, -5.357017517089844]"
tur_c3207134455a69b19471ce909f3c60c9,"[-4.719053745269775, 4.4972076416015625]"
tur_92bfa18706a15f29e51679134ed620a0,"[5.217417240142822, -5.232168674468994]"
tur_0a28ef4f2c02c7ed30d43cb2903ab141,"[4.158023357391357, -4.352875709533691]"
tur_0cf86545fcb80eb5a096f958c0c6c7db,"[-4.764031887054443, 4.343552589416504]"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,"[-4.788998126983643, 4.3981404304504395]"
tur_415150265cc70bb49e766b7949bdeca7,"[4.228979587554932, -4.543823719024658]"
tur_ba23c228f7398bbd25e2b92682b8c2a0,"[-4.308016300201416, 4.123882293701172]"
tur_52660f91d98232512db8d7af618b655e,"[-4.843080043792725, 4.403485298156738]"
tur_d0582cd359dae18cc132b966dfd85419,"[-3.7470343112945557, 3.555400848388672]"
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,"[5.493895053863525, -5.38032865524292]"
tur_25bb5e8e27daf064a923ae8eedb50c79,"[5.426988124847412, -5.30440092086792]"
tur_8181bab64799f71948f76f32d5f4d698,"[-4.908758163452148, 4.435027599334717]"
tur_fef728270452c9b4fac945c418e05fe3,"[5.540096282958984, -5.294748783111572]"
tur_ef3f4d826282db23a306a3073a558161,"[4.053460121154785, -4.338566303253174]"
tur_89f4947958e02e422bd3be72b33efe20,"[5.479254245758057, -5.3421549797058105]"
tur_42b39932d0b7e22b5e70dfc8067f1542,"[4.494339466094971, -4.693953037261963]"
tur_e7f210309995b6331720a5289f645707,"[5.505675792694092, -5.4024658203125]"
tur_d95908e38ff130f548eb2fd6fccf6859,"[3.688558340072632, -3.989980697631836]"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,"[-4.511743068695068, 4.249803066253662]"
tur_e1918c50ae5a1c36529f4bef54285c2f,"[1.3159719705581665, -1.649875283241272]"
tur_6ca56bb4d194e7c7358f5b9549d25c84,"[-2.5233802795410156, 2.4062561988830566]"
tur_d4de0ebe9440faf09630c9a876cdc05d,"[-4.0971503257751465, 4.029627799987793]"
tur_4d284e07eddd537534d8e0f25523b31d,"[-4.513458251953125, 4.302171230316162]"
tur_536dd111e5e31418f7c58d3a6ca054df,"[-4.328217506408691, 4.096945762634277]"
tur_4cb501c77ef272c982488d194878c3a5,"[5.582334995269775, -5.3826470375061035]"
tur_5181543025746c68fac99fbdd8e4c79e,"[-4.944447040557861, 4.45232629776001]"
tur_44eda8e9f981c64ab16010022ef12462,"[-3.3579628467559814, 3.170788288116455]"
tur_6b68a90695fcbe837d594e1ea7edb4a1,"[-4.708786487579346, 4.518787860870361]"
tur_5c345024b52dd1f044eaa8d5ea69915e,"[-5.0210442543029785, 4.451291561126709]"
tur_ce8342f477520761122df4dbb1a633b4,"[5.628078937530518, -5.334497451782227]"
tur_936518735c3fc3e65355ad7624e9a1b0,"[-4.638657093048096, 4.369149208068848]"
tur_6194ce8bb88d2c5839cf3d332de9eceb,"[-4.672702789306641, 4.391345024108887]"
tur_21472a259fa1c7312df61c4a1f8887ec,"[3.5199134349823, -4.109161853790283]"
tur_e83521a408afe92c12a7e5926b26c599,"[-3.870781421661377, 3.7341012954711914]"
tur_c4eafa8cadde1304c39a2b39f09947c4,"[5.3190531730651855, -5.219851016998291]"
tur_96decd04590b4b1f9903bfe088101f5a,"[-3.529646635055542, 3.1298139095306396]"
tur_35e66ab3e531f3d750f1493fca83794f,"[5.623996734619141, -5.339677810668945]"
tur_dabf455a32aca145248e2c5f8817d0a0,"[5.274969100952148, -5.322458267211914]"
tur_87b05c69fa22b34ddf0539c44705448d,"[5.553494930267334, -5.318202018737793]"
tur_7ed9a1bd2356a448fbbbffc875db190d,"[-3.8161354064941406, 3.62563157081604]"
tur_9c1de4eb92555c93d156925bdb7aa3a5,"[4.588550090789795, -4.753359317779541]"
tur_6ce123e0f84f7f98f2175afc01e34b40,"[-4.523801326751709, 4.3945417404174805]"
tur_064483050ec65965f37e7f74787f9211,"[4.611698627471924, -4.7368998527526855]"
tur_06d482236308029a4d75634e4fcffa63,"[-4.872817516326904, 4.5162458419799805]"
tur_0027871cfb7717a3b10c45dfa8eb0267,"[4.826399803161621, -4.758224964141846]"
tur_7a587cc55731072298db8fb92872f22c,"[3.9659416675567627, -4.270752429962158]"
tur_55a25070ef76e9f75e683e8173c05dc5,"[-4.16963529586792, 3.814305305480957]"
tur_8575d4b581382c8f2546e7e758ac104c,"[-3.712848424911499, 3.3729803562164307]"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,"[-4.988422393798828, 4.522449493408203]"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,"[-3.0408809185028076, 2.7030720710754395]"
tur_c9d2b0933dae864da20acbfb3e5e1525,"[-4.935355186462402, 4.515609264373779]"
tur_f5f953a05a0175dec8d1aed501403592,"[4.6417107582092285, -4.709010601043701]"
tur_3d060b47cde22fb0759abef6942b4f05,"[5.403340816497803, -5.343470096588135]"
tur_421e30c406b85c66ba45672037f5cdb9,"[5.41292667388916, -5.336164474487305]"
tur_3390e9ceababa115e07f90077c6fc34b,"[4.894230842590332, -5.073950290679932]"
tur_a9d726288d33c6a486e2d11e14131b30,"[-3.6439247131347656, 2.9314639568328857]"
tur_e0350165a3a5778b55533bc5a08c7b88,"[5.436078071594238, -5.329823970794678]"
tur_403b91da13eee6732e89140cac9dfb63,"[-4.891018390655518, 4.483992576599121]"
tur_c89862056b6925466325d6fa7702e4a7,"[1.326541781425476, -1.7359538078308105]"
tur_b3e9cae213804509185c11d6f567722f,"[-3.4171082973480225, 3.4013776779174805]"
tur_0b9fa59d8cec28efb03ca78fbf4984f2,"[-3.3970086574554443, 2.9618313312530518]"
tur_36a3170363bb4e84e03798a8225feaef,"[-4.80299186706543, 4.4040632247924805]"
tur_5215ef0e7e758fc2e888713edb6fc136,"[3.3763349056243896, -3.6511735916137695]"
tur_c20e5214f4cfd9c1cb1f737958884a1a,"[-4.606460094451904, 4.325885772705078]"
tur_02e141b2b72214163f296aef520f4641,"[4.834955215454102, -4.992991924285889]"
tur_c68f8de9a08d07f83b075de3d9c69fe9,"[-4.5763115882873535, 4.324462413787842]"
tur_037976bf506a420731ae7f21dfd245d0,"[-3.6182363033294678, 3.6938037872314453]"
tur_8044fdcecdaf32310a6a88274fe6de44,"[-3.625427484512329, 3.6311559677124023]"
tur_3593f1494ce36f6ecce85dad25f4714d,"[-4.860604763031006, 4.517856121063232]"
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,"[4.395055294036865, -4.5466389656066895]"
tur_378cbc4ec75c55c36f9c10569fdfeb36,"[-3.7798502445220947, 3.551785945892334]"
tur_59826bdc1b97457bfc80726d46b55b00,"[3.8746609687805176, -4.0011820793151855]"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,"[-4.9622907638549805, 4.575880527496338]"
tur_8037d3a479221f364b18eb12d1761f37,"[5.298335552215576, -5.318679332733154]"
tur_92451b44923955111024106222deff86,"[5.447518825531006, -5.314358234405518]"
tur_bac8607da24cb4d9d470dcb6c65ed068,"[-4.69613790512085, 4.246650218963623]"
tur_62697a372791e71ea2e8008969b60197,"[-4.308319091796875, 4.105275630950928]"
tur_6676928981deb86858c584d7c31f3038,"[-0.9345609545707703, 0.7670938372612]"
tur_b0cffdbc41e19d9d628b2932560a42c3,"[4.137390613555908, -4.381554126739502]"
tur_eefab08910069369c6a22eae5a3f20bf,"[5.286685466766357, -5.1711554527282715]"
tur_1da39aaa3d5d55ba7c711145772a9ff9,"[-2.8104958534240723, 2.399872303009033]"
tur_9d36813697c65f1b4006bfa1691edca4,"[5.507299423217773, -5.320394515991211]"
tur_a0467ca76690c20fb37a01964f1ef1ac,"[5.310363292694092, -5.208851337432861]"
tur_c68644c4eef9b48586f5e226cf004e0a,"[-4.449521064758301, 4.0917134284973145]"
tur_8f554e5ce15f37208d5481d882e5cc99,"[4.400729179382324, -4.5786004066467285]"
tur_1dda5c40d2ebf51474f6ab37696cc381,"[-4.8117451667785645, 4.419277667999268]"
tur_b12e0418263bd9597e54bba9de015351,"[-4.828461170196533, 4.427572250366211]"
tur_b8d341d76567049b119992c56139850f,"[-4.933413028717041, 4.468106746673584]"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,"[3.500427007675171, -3.6720550060272217]"
tur_874caae759da28cad270dda635b5ce9e,"[-3.78994083404541, 3.5677642822265625]"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,"[-4.193117141723633, 4.11829137802124]"
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"[-4.950967311859131, 4.489602565765381]"
tur_7ec9ff76ae02aced550bc2ee57942dd2,"[-4.084982395172119, 3.9636359214782715]"
tur_cdbc31b7c353586f25ebacd5e882f57b,"[-4.794275760650635, 4.405793190002441]"
tur_a6961b5a4e1af7eec0535d1a17c2dd61,"[-4.923048496246338, 4.395116329193115]"
tur_4497e39446565709b5a600ede37c8f7c,"[3.6393589973449707, -4.014184474945068]"
tur_b526ec929812e13ca8b013aef2a6b951,"[-4.697775363922119, 4.498168468475342]"
tur_1b8cf3db981889d075d82b5209c60e3c,"[3.4787709712982178, -3.4118924140930176]"
tur_eb1123717e5d7f1b1a6766e98400637d,"[-4.254707336425781, 4.100038528442383]"
tur_5d52b0cc299463f5399b5e54c36d8b64,"[-3.699162483215332, 3.3663153648376465]"
tur_7daa79420bbd6e033ec39d498108a640,"[3.974717855453491, -4.247344493865967]"
tur_7b8dfd770097134f5b7676eb976f51f8,"[-4.667577266693115, 4.172006607055664]"
tur_b55d62295984985d030d279f1b2325f1,"[4.328766822814941, -4.4947190284729]"
tur_41184319d73213aca4a9db5410107ac5,"[4.619881629943848, -4.835150241851807]"
tur_48c3d5c338a7905fff6c0bfd04f7e070,"[-4.61099100112915, 4.390842914581299]"
tur_181a9f3d4fa97753aba1b1b5d308e15e,"[4.639571666717529, -4.631955623626709]"
tur_0a8c822ef18129803c8e680611e7a383,"[-4.260766983032227, 4.144046783447266]"
tur_2db1f356f9ae46f860e711ad2b28314c,"[3.857531785964966, -4.044867515563965]"
tur_20d595942173a42aa401511778ba05bc,"[5.028069019317627, -5.02496862411499]"
tur_8653c99fcc4c02021bc57dab2e988032,"[-4.7348408699035645, 4.4957966804504395]"
tur_a5475f760ee2c70561583ffe48306194,"[-4.655154705047607, 4.477336406707764]"
tur_9c328857c8112d8e75db2e400ea4fde7,"[-4.435624122619629, 4.158895969390869]"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,"[5.469558238983154, -5.406920909881592]"
tur_b50c59a8c4065966059963cfd6e7d97d,"[-2.4568867683410645, 2.128805160522461]"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,"[-4.639608383178711, 4.330300331115723]"
tur_2bb1cae0218149429b5d0ca1ad696b57,"[-4.998127460479736, 4.535314083099365]"
tur_46e64c80c7a6a1a23144dd3ded282d32,"[5.392056941986084, -5.386284828186035]"
tur_cf72308f9de2bb86412dfcc6c6d12db4,"[4.268910884857178, -4.385202407836914]"
tur_6177070fed910b863779a4307baa36ca,"[-4.638232707977295, 4.302753448486328]"
tur_eae8f509a1ae0824499530080eefa2c9,"[5.121606349945068, -5.025376796722412]"
tur_9ca14649678ac71d14e3f9681ad72d6d,"[-4.85051965713501, 4.572858810424805]"
tur_a0c552ee050170c2ed89f82d8854d276,"[-4.672987937927246, 4.401456356048584]"
tur_c61fd16b624553f0d61caa1ee98ab3d4,"[5.320972919464111, -5.244123458862305]"
tur_b52b212db79e6fec370726493f7a01be,"[-4.941446781158447, 4.451343536376953]"
tur_546408e6658e5df133e2c1b01041e4f0,"[-4.464265823364258, 4.316528797149658]"
tur_23410caa0749e605ee6ef73c2c9d47a1,"[-4.597514629364014, 4.174619197845459]"
tur_1b7f7ce0c051df883944104988429f92,"[-4.765262126922607, 4.369081974029541]"
tur_0ed00c69061c9626f49b080c92428606,"[-4.229933261871338, 4.149084091186523]"
tur_04e5030792b1c28be874afbdcd8419aa,"[3.7378175258636475, -3.899871587753296]"
tur_affa3af532a3b30d36ca5536be0b90ca,"[5.44396448135376, -5.291006565093994]"
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,"[-4.975501537322998, 4.536425590515137]"
tur_a61150097ff02582ea85894d918f9343,"[-4.788975238800049, 4.354619026184082]"
tur_b01dbe16760874bf650d15c3dfb86760,"[4.562951564788818, -4.7349934577941895]"
tur_aa2d718a15a688425b7536975bdf8929,"[4.459842205047607, -4.706816673278809]"
tur_6bf1d3f2f50387477d99041cecd864af,"[-4.973421573638916, 4.416490077972412]"
tur_f894c6e62cb2dec31a9d4b63af7e624e,"[-2.8437421321868896, 2.0190963745117188]"
tur_6851c53b15ad9498247f61dc648eb447,"[3.252279758453369, -3.3926572799682617]"
tur_75c21093de15ea03e3a194038b49ba73,"[3.83337664604187, -4.128386974334717]"
tur_3f741e90664f7b86b68431e8bd2c7716,"[1.017076015472412, -1.234671950340271]"
tur_03878f4897936578b7ea7a6f7cd0d7e0,"[5.077059268951416, -5.108554363250732]"
tur_d0aa73e92fddf3dd56a8a29389c79087,"[-4.122938632965088, 4.0090460777282715]"
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,"[-2.4232983589172363, 1.677879810333252]"
tur_4e6b7b31bade6db738628559913f0c7c,"[-4.19767427444458, 4.021399021148682]"
tur_23b257494adc6aaa9abb7ecefc2b7367,"[5.56077766418457, -5.407927989959717]"
tur_32ce8343d60792cb004cc145fa97a0a5,"[-3.545982837677002, 3.2618532180786133]"
tur_71770f47290d461f4339a5388b4740fa,"[-4.890756607055664, 4.402170658111572]"
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"[-4.911306381225586, 4.57342004776001]"
tur_917c48123a1fe696852d5a1ef9f276b6,"[-4.353443622589111, 4.240310192108154]"
tur_42fc4c803c63005f8c7aefc9aba0933f,"[-4.207289218902588, 3.9903323650360107]"
tur_934e0fb33baeba30f4192cf16df58f01,"[-4.971993923187256, 4.447680950164795]"
tur_3f232ea2e614d8b1933c2be0d40bf32f,"[1.1741094589233398, -1.965449571609497]"
tur_68936b6a676eb4eac1306d27404263f8,"[4.013967037200928, -4.247679233551025]"
tur_1cdbf9cd34da8bf699c2d941fec36a1a,"[-4.591663360595703, 4.422268390655518]"
tur_dc86f761e61004725c4ac1484cf10098,"[-4.210291385650635, 4.0056891441345215]"
tur_ba3a838e4b80330dc6183b13bfa0aaa2,"[5.502853870391846, -5.3218302726745605]"
