id,logits
khm_61f7221262f77d78696584bd6c404121,"[-4.817028522491455, 4.514115810394287]"
khm_df60c966d487d3a97bc98ed14660332f,"[-4.818680286407471, 4.526827812194824]"
khm_e90e5c61d85b1a6f4e1216c70f68c79d,"[-4.634575366973877, 4.448217868804932]"
khm_5d00f4b9d7542a45da9cd0665c44b2f7,"[-4.282704830169678, 4.096725940704346]"
khm_4b3ee8e7ecfa3b1eccde609b26b3f7f1,"[-4.7684102058410645, 4.518536567687988]"
khm_ba53752390fbd4faa7d4e61edd7fe35c,"[-4.756609916687012, 4.4581403732299805]"
khm_e5ddac9577d9337a265cdf7146e931b1,"[-4.845788478851318, 4.501928806304932]"
khm_2b5d6a2ae12a3398040eda115d4cfd16,"[-4.792551517486572, 4.529860019683838]"
khm_ccc7409786becad4fa7ba6b4bdc6321a,"[-4.863475322723389, 4.5469651222229]"
khm_82da801163dc95d309271d9b1312d5e4,"[-4.815819263458252, 4.506736755371094]"
khm_c07b22e288cbff10eb1ba71f37d4f749,"[-4.77487325668335, 4.510349750518799]"
khm_14d74d57334b7c630ea85e3fad8dfd29,"[-4.7590813636779785, 4.51064920425415]"
khm_5ad53a12b62d0c5edb4ea230a37b3dda,"[5.254622936248779, -5.173110485076904]"
khm_fc348a86af013666bb3f8a5db363b02d,"[-4.808391094207764, 4.515951633453369]"
khm_617a1b28940745fa237e73c32edcc739,"[-4.759157180786133, 4.528689861297607]"
khm_ed54d1f7e058d2c392bd046710339a6f,"[-4.851785182952881, 4.521724224090576]"
khm_d2cb4c971db311dd7b2350ad302381e7,"[-4.837064266204834, 4.539600849151611]"
khm_2d3ed93d0de214c74ce5cc4615891bca,"[-4.81720495223999, 4.533759593963623]"
khm_3b096f745fe52684365934726ba04933,"[-4.8255462646484375, 4.5530314445495605]"
khm_c29518ff7a1f8d10e439e19712aee840,"[-4.813159465789795, 4.526806354522705]"
khm_399c42cfbcd604fc5f57a913d25cdabb,"[-4.773873329162598, 4.543003559112549]"
khm_925fa53e03dd24709535ad3b4df71dc3,"[-4.746394634246826, 4.507010459899902]"
khm_610eb60d16817af2b973fedeeed78134,"[-4.87684965133667, 4.535220146179199]"
khm_d69c3f9f92bfa8f8500dd71980374f56,"[-4.780091762542725, 4.4013285636901855]"
khm_444730222239ecb4b7050779a776b21f,"[-4.731653213500977, 4.547824382781982]"
khm_4dce8496ca7028264de1411f4849ce7e,"[-4.808318138122559, 4.491010665893555]"
khm_e23d8920e71e4b78475b08b6e78ef22b,"[-4.613488674163818, 4.410491466522217]"
khm_d771d7621a967f8b1f97d0713a98e061,"[-2.3659634590148926, 1.719467043876648]"
khm_74e4f7d23119877e9b1bcf006149f408,"[-4.760828495025635, 4.481723308563232]"
khm_37a8aaf84e20eac6e97cdea60c04b83c,"[-4.598063945770264, 4.300352096557617]"
khm_6a3a8c9e7f6d4adf10ef0843553f7bfb,"[-4.821262359619141, 4.515696048736572]"
khm_155601313541df4e8714b90f0603e67e,"[-4.81985330581665, 4.524692535400391]"
khm_fc73f81d56df572fc9f9dfe7c4e2deae,"[-4.038301467895508, 3.4190735816955566]"
khm_895e7e400cc072e99241c45826de81d3,"[-4.81205415725708, 4.499317646026611]"
khm_ef8ee96f0b1873b7e92fb651c8d00303,"[-4.914840221405029, 4.44095516204834]"
khm_733f8c1b66be7140ad432f8166420728,"[-4.679544448852539, 4.417738437652588]"
khm_95b088b2ef06530c93c50b39f69f504a,"[-4.199676513671875, 4.028863430023193]"
khm_b2f3f8adea8c0d170cc6c7ae9f6b39d9,"[-4.767885684967041, 4.372053146362305]"
khm_28dddc5b890c55e48b68a126e94e114e,"[-4.710281848907471, 4.518278121948242]"
khm_e0134bcee822e509c1359ef56231d7de,"[-4.633334636688232, 4.355344772338867]"
khm_1337e668e35f63f32a4b224278463077,"[-4.772566795349121, 4.514678478240967]"
khm_27fc740b8467bf2c4e37d61441d4164a,"[-4.830791473388672, 4.5165510177612305]"
khm_0d517b6610af5b28dceb5ddc20ad88fe,"[-4.835103511810303, 4.546623706817627]"
khm_71ecfa45810ebbc2c9b7ef8b66ae0331,"[-4.8252787590026855, 4.521322727203369]"
khm_a8a34a5766472f18e8bb6f4cbc0e3e69,"[-4.817958354949951, 4.519451141357422]"
khm_50b9b3a18bfbf160c61075c7af4957ac,"[-4.611598491668701, 4.416534423828125]"
khm_61f695a0b471eb5e89d9067b27a48114,"[-4.727753162384033, 4.5242018699646]"
khm_922b8a6615506d826b507de9c3ff0664,"[5.175878047943115, -4.745193004608154]"
khm_07f6631ce6fbb3e52b6457efbeabc000,"[-3.004568099975586, 2.7735440731048584]"
khm_26e569603192c73afb6f0bf33e21417a,"[-4.854528903961182, 4.5328688621521]"
khm_8a921ebe6c5f21b5576d20021eb7ba4f,"[-4.7449870109558105, 4.207485675811768]"
khm_60e6bf0769a60e458dcd7e49fc253e9f,"[-4.816082000732422, 4.522996425628662]"
khm_16eb3f0182ac3b43a9832990ba458823,"[-4.601988792419434, 4.379919528961182]"
khm_21756e277b487e2abb9a19456ed3b484,"[-4.791625499725342, 4.5033979415893555]"
khm_842ab12ee03c3e7dbc72149d1971c008,"[-4.708334922790527, 4.4991135597229]"
khm_5ab195614a7dfb713b66439fa9f5c3a2,"[-4.790386199951172, 4.5172600746154785]"
khm_96ed36b22ecd29ade1e653ebb31b3f45,"[-4.78524923324585, 4.52599573135376]"
khm_ee63e37ca5fe5311e5bc1206a2407211,"[-2.6009275913238525, 2.0093958377838135]"
khm_7415f4afa90411d0bead40a9ffbc4588,"[-4.7755560874938965, 4.528127193450928]"
khm_2a6e0e68ded1f393331b94175bdcaa9e,"[-4.827502727508545, 4.522831439971924]"
khm_d350ce15745ece16d93e23e9901b3738,"[-4.439174652099609, 4.115258693695068]"
khm_32cca06c9a7c8882526c304a463b52bc,"[-4.727278709411621, 4.527263164520264]"
khm_492e3715b56e05e959e31a67b0e60ced,"[-4.750771999359131, 4.4811787605285645]"
khm_b60976f8e4bdf6164ddc965dda057651,"[4.9802045822143555, -4.825717449188232]"
khm_4fd8dd8eecae658a65f124608daee898,"[4.997396945953369, -4.813991546630859]"
khm_5f372820376f061dd3da1d52e93bbdee,"[-0.6854447722434998, -0.6634442210197449]"
khm_c9e1effeace1b5c656ec9ee07a99c8e4,"[-3.637273073196411, 3.765242338180542]"
khm_9bf2e4f2dc1b82c0b97cbcde67313650,"[-4.812436103820801, 4.514674186706543]"
khm_1a58899193848df42c4b1e906418bc80,"[-4.873142719268799, 4.511997699737549]"
khm_714c39166272b34182363f4de804128d,"[-4.834599018096924, 4.532706260681152]"
khm_e1bffb3fb5b2b783d1dcd0a4b605088d,"[-2.7258880138397217, 2.5252699851989746]"
khm_1c9edd743a4c3a337527f5d9648386c9,"[-4.69487190246582, 4.508310794830322]"
khm_c8e2e58f49a98eb7f8558f335203ae7f,"[-4.819241046905518, 4.498831748962402]"
khm_4d835df41601708fc66be34cb2ee0863,"[-4.781401634216309, 4.5226616859436035]"
khm_e1f85e8805467ef17e92437aac9c471d,"[-4.763535499572754, 4.477540969848633]"
khm_e9766c7e8925e9a51931efa26816eb56,"[-4.691215991973877, 4.397328853607178]"
khm_af570b196bc30c3aff94d465ba61b71d,"[-4.763697624206543, 4.498623847961426]"
khm_96326959e95081848cf43d89bce8583d,"[-3.9898128509521484, 3.866914749145508]"
khm_ea62925d373ec00e8fcad5cf47662e26,"[-4.839381694793701, 4.539566516876221]"
khm_88de101ffa01f0c21e77ae47b746463c,"[-4.791871070861816, 4.516759872436523]"
khm_6dcc27f7e94aa53fe1d5c95dd27e5703,"[-4.785866737365723, 4.508677959442139]"
khm_8aee04c67ae8e1c6e627df892875581a,"[-4.768129348754883, 4.520832538604736]"
khm_76e6b92e36188c6c93367042fc130e0e,"[-4.874806880950928, 4.535867214202881]"
khm_c6a35a86a43c7310c0574c69fcc5dd84,"[-4.8900251388549805, 4.5586724281311035]"
khm_289cc3499215c2df0c2a6e571e37ee2a,"[-4.827866554260254, 4.541135311126709]"
khm_709739e61a51422156739a325381d452,"[-4.787735939025879, 4.513041973114014]"
khm_bc384d84d96cca5fa3395274ad8f9389,"[-4.823581218719482, 4.5093913078308105]"
khm_7bbe37d1e1ae8516177c3c7cc984abef,"[-4.752502918243408, 4.54087495803833]"
khm_4c75bac46596fed977ebc00afb0724f8,"[-4.159235000610352, 3.9095633029937744]"
khm_b04424384c73600d76cb63774706c614,"[-4.795400142669678, 4.5409369468688965]"
khm_14742f6ec2d5955281e73b184304d9b9,"[-4.771142959594727, 4.534066200256348]"
khm_01fab08132b121fda2969e3c0f0c4722,"[-4.731075763702393, 4.513900279998779]"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,"[-4.814203262329102, 4.538998126983643]"
khm_c3faa993412f47c3c60bcbc35ae243e9,"[-4.840043544769287, 4.5372843742370605]"
khm_179f98891c284669afab7d3d3c83f26a,"[-4.092723846435547, 3.9794373512268066]"
khm_3f330266e45324f30473782bbefdd101,"[-4.764125347137451, 4.486332893371582]"
khm_23c30d69b0658aa43fc67952d08984f0,"[-2.920670747756958, 2.783005475997925]"
khm_6255babe7b8f68e87429a41be5463a1a,"[-4.801121234893799, 4.5348734855651855]"
khm_420ca52a2bccb3b94b104ff4de830270,"[-4.917970180511475, 4.53080415725708]"
khm_c524bfe82d35e61d54005aa311670872,"[-4.756099224090576, 4.508295059204102]"
khm_a8ac540f83afb8d8e73734bda687880a,"[-4.373135089874268, 4.300678253173828]"
khm_1e56cff40eee5f13dbbb956c4f39d117,"[4.097536563873291, -4.19166898727417]"
khm_07e1d6f4406437e5efb655bd9ff37cd3,"[-4.762402057647705, 4.538557529449463]"
khm_0d25e4c18dca11852be06135d8593c7d,"[5.147656440734863, -5.139678001403809]"
khm_93aa718b587cea3efdea7dc4e4affb61,"[-4.785171985626221, 4.551170825958252]"
khm_054557b6a1431458dce2d31772d9e891,"[-4.622984409332275, 4.382152557373047]"
khm_9e34f8d0f13cab0ce928e53c371bb08d,"[-4.780053615570068, 4.4889607429504395]"
khm_5befb002bad417ac352979ab8e6f843c,"[-4.805801868438721, 4.510293483734131]"
khm_afda731e0da05a41a5a9db9f2af945b6,"[-4.688663005828857, 4.4894819259643555]"
khm_dc1f61f4ca77d55d7f2b8836f3f943f7,"[5.3096723556518555, -5.0988335609436035]"
khm_d7b01b7f456869bae576059e6dcc6dd2,"[-4.809876918792725, 4.527648448944092]"
khm_91ba13818399be9306ab71413490badf,"[-4.583790302276611, 4.273651599884033]"
khm_e285d98d8d8ab975fb86fc797e00a050,"[-4.851296901702881, 4.504431247711182]"
khm_6e348cadfd6cec462b44f07614631423,"[-4.79912805557251, 4.509605884552002]"
khm_e8c003d36081501c064d2b44e2a2a728,"[-4.7764058113098145, 4.485452651977539]"
khm_d71040c62e42e6514dc15c7a2e4fd3cc,"[-4.811961650848389, 4.519918918609619]"
khm_8a3aa771d95b70683dbbf8017afaabe3,"[-4.900619983673096, 4.481250286102295]"
khm_7e9bd096b09769215230eb29138f496a,"[-4.804260730743408, 4.542555809020996]"
khm_90f65ea1ca6277e4c0353ba107b22678,"[-4.796286106109619, 4.5312323570251465]"
khm_d65a56c9b14e4c43ac6ea5fddaba7c6e,"[-4.715511798858643, 4.497794151306152]"
khm_772b088053ba0c922dd7aacf4e6d4653,"[5.324472904205322, -5.181118965148926]"
khm_3a9ef135b3ab8929ca34b97e03e9eb27,"[-4.858909606933594, 4.5358967781066895]"
khm_73ebe84b37541a5914a46df737af1421,"[-4.700167179107666, 4.382992267608643]"
khm_edbf4ee47fe66f74f39138d46c08fec5,"[-4.79054594039917, 4.516016006469727]"
khm_bba8a973c8f8fde0fcfaaa06b7cd81fe,"[-3.892723560333252, 3.696251392364502]"
khm_07cf5ab903991c5ffd6856fa076ae1d6,"[-4.836587429046631, 4.52032470703125]"
khm_19bd556b6532e84f5fb8115bbe09a4e7,"[-4.554881572723389, 4.396259784698486]"
khm_f3187c51fcb95a1ac4a1f5053dea8e0a,"[-4.719970703125, 4.494811534881592]"
khm_aa34a6fb9a54418b52e365e3e3cbb439,"[-4.738178730010986, 4.512448310852051]"
khm_a1e03bcf8f2ad2d273bc540ff0304a23,"[-4.7774739265441895, 4.519326686859131]"
khm_db3fc2f79d02098dae22880a5baa9029,"[-4.150958061218262, 3.612182378768921]"
khm_f934a4087c3f85ee1a4c0435625d36a0,"[-4.844120502471924, 4.516759395599365]"
khm_22b968bdf554868832cf0d6f5c344e3d,"[-4.876363754272461, 4.546650409698486]"
khm_1ad5ac817b446c105b4afaf6fa935bd8,"[-4.805533409118652, 4.511996746063232]"
khm_067cd7e070af5f23e80069f92c4414e5,"[-4.769334316253662, 4.475481033325195]"
khm_fea69408596e5de3842af812b08bc559,"[-4.873584270477295, 4.553719997406006]"
khm_4d2b29ac78554895937dd6161c527bf0,"[-4.797281742095947, 4.551051139831543]"
khm_860dc706719cd6cc8b9a5d45fc983b5a,"[-4.876589298248291, 4.536919116973877]"
khm_3e26d966733ae72b506f6515e3db6323,"[4.628929615020752, -4.644760608673096]"
khm_51e258ae7befdf4018306da828e77ce9,"[-4.789540767669678, 4.530470371246338]"
khm_d4b940194c1b84bf08234e1df265e292,"[-4.76496696472168, 4.533170223236084]"
khm_9d06a7440dde6bc4df7bc8cfa0186b49,"[-4.840179443359375, 4.501550674438477]"
khm_ff2c403f378085fe9783e1d86dfa51ee,"[-4.107485294342041, 3.909304141998291]"
khm_1c80847bfc5bd04416ec8b061bb44ae2,"[-4.758937835693359, 4.530527591705322]"
khm_15ca924c246c08c6695f0ffc92c65245,"[-4.782281398773193, 4.520655632019043]"
khm_7fa5cca82fa0eb11cd58f0bc6583098c,"[-4.661436557769775, 4.414384365081787]"
khm_8a7aa1afb3935d52f0d96aea7fef7555,"[-4.632472991943359, 4.346732139587402]"
khm_965a252974574c4c645383270ca7af44,"[-4.774174690246582, 4.507412433624268]"
khm_7db03e5ccd4b799990cdb8363e9a4e56,"[-4.788095951080322, 4.5250396728515625]"
khm_2804eeb5c2ba6d87722157b7467a034c,"[-4.839522361755371, 4.5470757484436035]"
khm_470840320de3688b70bde14cf1deeffa,"[-4.83334493637085, 4.5300421714782715]"
khm_08575e7c5e372f4ba9ab52f653fce987,"[-4.800902843475342, 4.555330753326416]"
khm_f8a6681ad7faacc2a04db728f36b1bbf,"[1.1563743352890015, -1.7798603773117065]"
khm_283d7502dc873feb61e958ceae4b7682,"[-4.610719203948975, 4.4515910148620605]"
khm_694fb6b7d7025c5f254edb6f97d3062d,"[-4.8598809242248535, 4.554100513458252]"
khm_3b3e46a4807ffb23f1f9cee0de41736f,"[-4.8522539138793945, 4.552939414978027]"
khm_7786d61c6523a04958fd44b64d8e8212,"[-4.711535930633545, 4.482162952423096]"
khm_e1b589c594c1381a9acabf639de23711,"[-4.741673469543457, 4.56633996963501]"
khm_5d673aa721ea0935bea24cce3d52fbc4,"[-4.1451897621154785, 3.746943235397339]"
khm_c3175d3040c928314b1cd1b5d840f109,"[-4.883907794952393, 4.548397541046143]"
khm_128092cdb4889355eba9c72e5b5a7950,"[-4.84946870803833, 4.547879695892334]"
khm_36fd0e9ad3efa089a892fec601ee8d17,"[-4.782729148864746, 4.495829105377197]"
khm_ce415ed127f90293786479eb8eecb797,"[-4.768651485443115, 4.542647838592529]"
khm_f4ddfff6a7eaee053f79438240af7c23,"[-4.873693943023682, 4.501231670379639]"
khm_6009c22c37979f9b96dad88a4321a92a,"[-4.839532375335693, 4.520483493804932]"
khm_d8c6a49c1a74e17461437d385b67a086,"[-4.907616138458252, 4.541012763977051]"
khm_c1bdb4db840fcfd55b813dffaad31238,"[-4.820126533508301, 4.5304436683654785]"
khm_4f80d50078bb16d50b6f58e389788724,"[-4.797597885131836, 4.569870471954346]"
khm_b665490bfed30db1cefc6ba7bf4e5fdc,"[-4.806525707244873, 4.511715412139893]"
khm_f616eb9ba3b244663408318a8151c3ba,"[-4.543400764465332, 4.340916156768799]"
khm_20fecdda57f6beda99e95ffb2d2ee45d,"[-4.92233419418335, 4.5703253746032715]"
khm_afa9f3a411eb892dd51b210d27ec8bba,"[-4.746338367462158, 4.522100925445557]"
khm_4198c327b58f461c259aff0591bffd07,"[-4.664897918701172, 4.415248394012451]"
khm_d4e6ed7d00bd7523613bb408e8eb48fe,"[-4.744332790374756, 4.560118198394775]"
khm_f4ac486b2e21e5eaa4a13db7a898e430,"[-4.8671979904174805, 4.514649391174316]"
khm_3eef3d81e4df8a36d96790b51d553f3d,"[-4.844725131988525, 4.525010108947754]"
khm_5a3cdaaaa17d202b44c78d74cd67045c,"[-4.760702610015869, 4.526485919952393]"
khm_9bcdf59c1843ed142e7e77afa4e3bb8c,"[-4.741783618927002, 4.509829998016357]"
khm_d546e5cfb709dc75cab43574bfa62af1,"[-4.315518856048584, 4.104406833648682]"
khm_d306118bfafa7a96867e885ff3e2ddbb,"[5.355223178863525, -5.054625988006592]"
khm_3ce6f9095e1ab97121e66e1ef9cd4804,"[-4.670705318450928, 4.439343452453613]"
khm_0a490cff7c605424206fa92d94d106bb,"[-4.793610572814941, 4.5060296058654785]"
khm_4b5e306f6c7241c94589bfdeee95db74,"[-2.8324644565582275, 2.7330455780029297]"
khm_6c136564e2a5acb69294d316c16705a5,"[-4.726320266723633, 4.447927474975586]"
khm_9fd641036c470f198b49f1658a14357e,"[-4.7503275871276855, 4.481109619140625]"
khm_b9ad9644a2c8936e0e1a67ab7491df8c,"[-4.810994625091553, 4.536972522735596]"
khm_e0e838a092e86440871753befead6221,"[-4.65338659286499, 4.413499355316162]"
khm_d14bfec703522bf16b57e993b0a49714,"[-4.7072954177856445, 4.426242351531982]"
khm_deb309f214133f5b98e8a473a6581f05,"[-4.812674045562744, 4.512551784515381]"
khm_7a0d336d0810f7e7fc8bd90c5c54e40a,"[-4.877661228179932, 4.567277431488037]"
khm_9b5d36aefd8a6eda8b7e2711878b110f,"[-3.680479049682617, 3.045621871948242]"
khm_5bf5014bafe394d953e9d919d2674cea,"[-4.898711204528809, 4.552006244659424]"
khm_3fd1b01bb58a041327e9eae85aa8244d,"[-4.61171293258667, 4.480173587799072]"
khm_c1826ab08654329d262a1cbcb8289ecd,"[-4.767125606536865, 4.541848659515381]"
khm_0b59fd5a172e5a90396f568626be1054,"[-4.805918216705322, 4.540251731872559]"
khm_b485cfeef18d13253a1d07ed16133a93,"[-4.692480564117432, 4.478095531463623]"
khm_b6f04dde1aaebcceb8a617d4029d9ead,"[-4.901760578155518, 4.539479732513428]"
khm_b7d24d0396fed853b21aacd7cedaefbc,"[-4.789067268371582, 4.544806957244873]"
khm_98f13895903f72fe7c14a1ca3a3371c6,"[-4.683333396911621, 4.382327556610107]"
khm_63a18454056843209d309d8002b72f41,"[-4.915599822998047, 4.472366809844971]"
khm_db0808c4661af9ee755538fe553523bd,"[-4.924160480499268, 4.543111324310303]"
khm_870353337021f994c4891923a9b8c9a9,"[-4.634698390960693, 4.394662857055664]"
khm_5b35527c93e091737a08783dd4ae5476,"[-4.74541711807251, 4.487649440765381]"
khm_2f0d47bf5b4e4a79a10df80142501cc6,"[-4.776265621185303, 4.529477596282959]"
khm_ceb4bfa532f04bcbc4feae080896ef31,"[-4.801908016204834, 4.539784908294678]"
khm_55711e0973315115f1f0c15990f739fc,"[-2.7767345905303955, 2.5444064140319824]"
khm_8c56611d8bd68939af659786a7ffbe16,"[-4.763410568237305, 4.4547119140625]"
khm_031fbc3111e74ef8872d7ff702c7688a,"[-4.7084784507751465, 4.482256889343262]"
khm_309f9401b5c72b9e760f76c5303fec28,"[-4.681375980377197, 4.529072284698486]"
khm_adc65ff8bbb077502c0a9e6561e1ea17,"[-4.874549388885498, 4.537978172302246]"
khm_2235f2cb30bb3b8a9b03f076cf214c79,"[-4.761562347412109, 4.4825119972229]"
khm_11f30dfb09c36666b235a01ea61fff61,"[-4.706447124481201, 4.47379207611084]"
khm_cf8b8412c2326dfa8b6ee4f7c998ec21,"[-4.860206604003906, 4.467832088470459]"
khm_d0532d6d835fe9bd55f44be3e82d13dd,"[-4.83340311050415, 4.509536266326904]"
khm_bb915c6250a344e1519fc1c02dabb911,"[-3.1782143115997314, 3.089524745941162]"
khm_469f5284b694439c36ce54be166948c9,"[-4.834381103515625, 4.545632362365723]"
khm_2241585b902d0223c76160c65ef48ba1,"[-4.592844486236572, 4.357289791107178]"
khm_6a5acf5ba314653d034bf818e51f7dbc,"[-4.6634368896484375, 4.459054470062256]"
khm_0ac3d034f793f3e2abb8b591d03059a9,"[-2.7844064235687256, 2.5304465293884277]"
khm_d7093b1c004f2b96dbd518f6c622b5e2,"[-3.8952369689941406, 3.7561471462249756]"
khm_d99463183475572eff9a5e7055c8ba06,"[-4.799870014190674, 4.556363105773926]"
khm_866c7581e0929042b4974bb5033eb407,"[-4.865931987762451, 4.548085689544678]"
khm_4d6ca71dc98738753f46b9ccbe45e338,"[4.669034004211426, -4.594289779663086]"
khm_c31fa8a1cba324bc3bc8ef4852d348b3,"[-4.780923366546631, 4.517717361450195]"
khm_4f07179547303dafed9cf12b132ffe24,"[-4.903288841247559, 4.538482189178467]"
khm_9cd61016e7221d5fb5dc5de6a0c66d4d,"[-4.714041233062744, 4.523071765899658]"
khm_6b3e2c993a4a4d7e18243aee7062b632,"[-4.582729816436768, 4.374824047088623]"
khm_341de39f56b0dcfb1a44c766bbfcac42,"[-4.791914463043213, 4.54046630859375]"
khm_10f604c6e885980886352f0d905f6e28,"[-4.951324462890625, 4.554886817932129]"
khm_7f29aadf769d9f1acfc78f2a87e86aec,"[-4.657329082489014, 4.410305023193359]"
khm_8a034c70d6189cdf8ea61bfbd9a8b580,"[-4.848483562469482, 4.5064826011657715]"
khm_7c32edeb48424da42dcdc5b0a1265fe3,"[-4.420045375823975, 4.283077716827393]"
khm_51f9d1b05ab946f2248f61594f8bb46b,"[-4.798516750335693, 4.510717868804932]"
khm_efbd4a9ef9efdb118b48a209471d4ba8,"[-4.810183048248291, 4.54005241394043]"
khm_2fefb3dabeb1e869586f3a88c986f04d,"[-4.9246296882629395, 4.525816440582275]"
khm_5489657723719d3cbd75f84a041e0399,"[-4.797502040863037, 4.518808841705322]"
khm_f879ce198a5c6ec984aba6bd0d0c81a9,"[-4.716689586639404, 4.4755940437316895]"
khm_6d2c78dfc42a4444da7cae1266f5185c,"[-4.712544918060303, 4.448890209197998]"
khm_0e549b294fa765d0c654034b10289098,"[-4.768249034881592, 4.521102428436279]"
khm_68495953d74dba897ffb45ad2fda3849,"[-4.6331305503845215, 4.36284875869751]"
khm_45ca8ef7bfd04205cc0c19ca400a5d18,"[-4.691412448883057, 4.346518039703369]"
