id,logits
hau_2d8de66e9b162c878a4cc77f76983e5b,"[4.65342378616333, -4.4384684562683105]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-4.421208381652832, 4.115877628326416]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[5.0721564292907715, -4.8271565437316895]"
hau_60055b990b7f556bf90bff9e65f56212,"[4.698401927947998, -4.56365442276001]"
hau_1290af82117194c958a6fefc3869012e,"[5.251232147216797, -5.0379862785339355]"
hau_462063ef01c056df737d52a7f791a6c2,"[3.993114709854126, -3.9321951866149902]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[5.077021598815918, -5.102272033691406]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[4.454298496246338, -4.114805698394775]"
hau_473a7b9b934cc463327479d6301947fe,"[4.949048042297363, -4.963129997253418]"
hau_e932a78f9f746a134991c0caa98052d1,"[4.5515456199646, -4.3907389640808105]"
hau_baa144da271208b6141960d4351b0155,"[5.086184024810791, -4.8794779777526855]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[4.977041244506836, -4.827414035797119]"
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[5.258284091949463, -4.965717792510986]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[2.7375991344451904, -2.5477545261383057]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[4.527407646179199, -4.283351421356201]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[4.725688457489014, -4.581821918487549]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[4.42035436630249, -4.332890033721924]"
hau_aefe970940f2440869a4bab94b13f901,"[3.9793617725372314, -3.834421157836914]"
hau_8516e11225c0692be29fa1296948e0e1,"[4.668006896972656, -4.561151027679443]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[5.230106830596924, -4.983924388885498]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[4.201930999755859, -4.2152791023254395]"
hau_03184985e870096a5f66a1053e5aadec,"[4.389232158660889, -4.297791004180908]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[4.486151218414307, -4.374436855316162]"
hau_8786bbdf452c41b7588635b64b928c80,"[5.129000186920166, -4.9217610359191895]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[3.615770101547241, -3.653730869293213]"
hau_03366eab281b8c553e7e69eabe4e0219,"[5.3948822021484375, -5.106339454650879]"
hau_caffb19addfdfb709b10cef2158ba081,"[3.669156312942505, -3.4960427284240723]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[3.0801169872283936, -2.949464797973633]"
hau_57d88c0f45d45407a185420cc2af0e59,"[5.166556358337402, -4.975350856781006]"
hau_f2c246eb56ba887d209ad168dc254d51,"[3.521498203277588, -3.360459089279175]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[2.7885684967041016, -2.499180316925049]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[5.504659652709961, -5.118720531463623]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[4.513027667999268, -4.311429500579834]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[4.242740154266357, -4.303985118865967]"
hau_06209651ed41847c1660b5576778ef49,"[4.777263164520264, -4.543475151062012]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[4.311350345611572, -3.9909329414367676]"
hau_49e69e78642165f52adda12243b0de38,"[4.0660552978515625, -4.041162014007568]"
hau_79266f17d6987653337e09f4b63362e3,"[4.903469562530518, -4.818423748016357]"
hau_d42d7858fd070950104607caff4a9f08,"[4.100152015686035, -4.080296993255615]"
hau_a665afb2464876b3bf2714ed27a5a803,"[3.5317037105560303, -3.5521581172943115]"
hau_8ffebbc37b791b64bfbca9c79d303fab,"[4.787108898162842, -4.453505039215088]"
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,"[4.691094875335693, -4.451381683349609]"
hau_06ece52e1d9d759c1d67ce1b41de6822,"[3.684523344039917, -3.8445043563842773]"
hau_58ff75b8958fc4e92639221032c4f9e6,"[5.252436637878418, -5.098140239715576]"
hau_717c289e2537eac60b87a7a2191e3f09,"[-3.225245475769043, 2.7685375213623047]"
hau_f013bd10017c46ba1a351b64dd620cbd,"[5.1570725440979, -4.698103427886963]"
hau_36073887f11c34919a5113ae11ac248b,"[4.780684947967529, -4.5360846519470215]"
hau_a1716f9adac23a3014069580f374188b,"[4.987870216369629, -4.796496868133545]"
hau_9ed004b2c809103cf1ff0309056406a9,"[4.838382244110107, -4.671623706817627]"
hau_d9ffd340e16b31e8dc80daee25337da3,"[-4.066451549530029, 3.7670626640319824]"
hau_f6f77c1033d1f35704fd9fb8a8fa9521,"[4.151073932647705, -4.243265628814697]"
hau_81e934c6494c85240b394e05c3d7c55c,"[4.921194553375244, -4.678450107574463]"
hau_daf8432693994b147cfdc9a9b9f3207d,"[4.124535083770752, -4.203431606292725]"
hau_058dc34f588dd82ee041cc58a9e58097,"[-3.232452154159546, 2.771066188812256]"
hau_cf03524d256cde01fed6f2195642945b,"[5.092196941375732, -4.844616889953613]"
hau_32c2dab226675949ddfb635233156710,"[5.178627014160156, -4.977447032928467]"
hau_e21780941225856224669469c8bb6888,"[4.7238850593566895, -4.651038646697998]"
hau_60e74460e8a33c1655a6f1385d1ee12b,"[4.14005184173584, -4.016658782958984]"
hau_14cfaac10e91e6e62a7f27e6968cdb29,"[3.5232250690460205, -3.348099946975708]"
hau_9014449b63ee373227761a512dd3866a,"[4.5713677406311035, -4.508963584899902]"
hau_d8922bc0a0f7470b6a8faf03592bc839,"[4.38351583480835, -4.3058857917785645]"
hau_675f7d0f415e3831e6888da7525066cf,"[4.711694240570068, -4.645936965942383]"
hau_aa80da3747d63d157d2a80472f161a90,"[4.502865314483643, -4.435733318328857]"
hau_a9efcee8a2916a457d73b23257861a34,"[5.179874897003174, -4.7300543785095215]"
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,"[5.593551158905029, -5.293514251708984]"
hau_c90875265801df76f7dd39d531ac77d1,"[4.5790791511535645, -4.278120517730713]"
hau_fdcb2f637b9d3d9b132a927c44e9890f,"[5.154237270355225, -4.92218542098999]"
hau_90370e8ffce7b0c74ebf3bcdceaabf52,"[3.840421199798584, -3.7028656005859375]"
hau_56676a827383dfd3f29075e111685b9b,"[3.633392095565796, -3.7403526306152344]"
hau_134e5db0787538ff4bf766d376ee2935,"[4.799853801727295, -4.650523662567139]"
hau_e0ce84e22d0ef5d9ea78b924b71222da,"[4.472684383392334, -4.339404106140137]"
hau_bdaa880a4e0877c1126de0864b0e536e,"[4.863918781280518, -4.697116374969482]"
hau_e460dc990916f09884f43c8d524bd2d8,"[4.785475730895996, -4.686262607574463]"
hau_a22504f47038c684eb94ded097eddeb4,"[5.094933032989502, -4.833768367767334]"
hau_3bf0d2f771e8bd128dd6051673b7ef3f,"[5.08245325088501, -4.8811845779418945]"
hau_9a2cdf6f1d93bc8231d5154a36185836,"[4.430861473083496, -4.23183012008667]"
hau_b97ab46a68ffd05787e7890dbb2cf656,"[4.787869930267334, -4.667431354522705]"
hau_c9d077c867bbd91cd1ee9e41cda0d607,"[5.286890029907227, -5.00548791885376]"
hau_956f8e15ed9d8b85785a2e89309e090f,"[4.760615348815918, -4.4345479011535645]"
hau_7f176b10107a2b7eb82d2a4c503921e8,"[2.8163349628448486, -2.6709728240966797]"
hau_de9e665300710fc09e5a5d7f2c89fe23,"[4.7598652839660645, -4.624377250671387]"
hau_bcd590f4359e615ed17e9baa3e47a763,"[3.804219961166382, -3.802639961242676]"
hau_4d2b90116d3efaad129cfae6c4758b50,"[4.75985860824585, -4.576436996459961]"
hau_bc2aa56572294f36ce5e4ca8709b0e8c,"[5.217125415802002, -5.023164749145508]"
hau_ae8dab91c01a706b591667c89c3ae79e,"[5.268547058105469, -4.99506139755249]"
hau_196cd911ce672d3e419ff8bf59fd1894,"[5.087561130523682, -4.908689975738525]"
hau_3df6973a011effb805b5870466453ff2,"[-4.849435329437256, 4.34486722946167]"
hau_46fb809c6ac0eb5d023d1e87f7635075,"[4.586521148681641, -4.467928886413574]"
hau_82fe4210af2f9ce8cd89da27e5207008,"[5.269259929656982, -4.98804235458374]"
hau_8fc6465badd6d3dfed3c544404c9ae61,"[5.619908809661865, -5.149448871612549]"
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,"[5.182414531707764, -4.9889349937438965]"
hau_d6d351c0ea3e2b980d909e18be27334b,"[5.35994815826416, -5.084183216094971]"
hau_47d2aeb4062b6b0df150ad056357e863,"[5.105453968048096, -4.856415271759033]"
hau_e90dd0169f2cf20550d6fd3f53790af4,"[5.387576580047607, -5.079092025756836]"
hau_7c5dd2957a3f1d5ab2e920416c75c706,"[-3.7560269832611084, 3.4521987438201904]"
hau_ce362db1e20f54b8800fb004569b1a21,"[4.127783298492432, -4.0172858238220215]"
hau_2f457df1ff517f21a2cf16eab763ad7a,"[4.931579113006592, -4.732083797454834]"
hau_4dcfec0f3933c402c38c56a3236af281,"[3.3985424041748047, -3.4088687896728516]"
hau_c343957b8a9ce39b0a022adb7f9dc367,"[4.69984245300293, -4.564725399017334]"
hau_1e1a8d5124f17eb8208657fde3a242cd,"[4.830616474151611, -4.65470552444458]"
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,"[4.506017208099365, -4.408571720123291]"
hau_66dddcc119fa5c2c466ca776f6c11448,"[4.171905994415283, -4.310291290283203]"
hau_b7bac1cbba7242a19492ae599482f826,"[0.36112716794013977, -0.46522489190101624]"
hau_f61f9883f859cf5f4227f541a93b55c6,"[5.1993889808654785, -4.924239635467529]"
hau_f7258a95f598cf715ab44c9adc9dd88b,"[4.045124053955078, -4.050017833709717]"
hau_09df02ab31f0b876f2114d202e9e20db,"[5.387079238891602, -5.098705291748047]"
hau_46f349ac08e43dd0291034a1fc35b6c1,"[5.264604091644287, -4.945227146148682]"
hau_473d88ad6181e8dc9dc710f3040dc094,"[1.5531504154205322, -1.5565917491912842]"
hau_2f4fc884a37bbf7734d962359086ddec,"[5.2940545082092285, -5.149806976318359]"
hau_2de80950520b7e927655931dd2dd00bd,"[3.79836106300354, -3.877750873565674]"
hau_98733d401878e9f94f182bdfef55e6e6,"[4.889132022857666, -4.744493007659912]"
hau_a366ec3a274cf8b52eb890665e867026,"[4.931830883026123, -4.786279678344727]"
hau_6bd821c7f8edd6e789f154b7283f94dc,"[3.9189608097076416, -3.892671585083008]"
hau_485f08559ec6f48e382d6fa575a96cad,"[4.256066799163818, -4.155727386474609]"
hau_5e86dd5d76af0c74e92935f192f30532,"[5.203431606292725, -5.112583637237549]"
hau_c9d2e903c8e4ad4ad06b49505e892ae5,"[4.312774181365967, -4.079685211181641]"
hau_0c26bc467a1726e483c16fb1e803989c,"[4.560959339141846, -4.387783050537109]"
hau_0bf97a13a7a2967ad9bc10664703a043,"[4.958581447601318, -4.782285213470459]"
hau_2a54d7f7926b331341245552a7fc3388,"[-2.353686571121216, 1.7780497074127197]"
hau_c3278c055657359887cf21eebfad5224,"[3.6374335289001465, -3.7127010822296143]"
hau_587a08cf582ab1dbbe498b5cb9a3d7be,"[5.471320152282715, -5.085541248321533]"
hau_7a8c684e5c0dbac64e8539d64a402428,"[5.207329273223877, -4.96386194229126]"
hau_410f81624632bc618c3d5c8862d08083,"[3.6812727451324463, -3.8077094554901123]"
hau_2050534feb6723acb8e1c12ac588f4b1,"[5.319448947906494, -5.006096363067627]"
hau_62d5b098310e2c84d0011dd71ff966b5,"[4.255853652954102, -4.199777603149414]"
hau_8611743c7ff53bc1213a46a414bea905,"[5.340763568878174, -5.034981727600098]"
hau_6da000529fd44c037fdc6c8a9c02ce04,"[-4.024155616760254, 3.708038330078125]"
hau_222cab019cf97facc0b5aaeea7d5a6c7,"[5.501347541809082, -5.167855739593506]"
hau_fcf75b1ba8725b770f6a8c927864ad8e,"[5.00499963760376, -4.871744155883789]"
hau_88c841a7cb09c2eebde45e8517c52cb4,"[4.834008693695068, -4.634889125823975]"
hau_056d9faf7d63ef583aaf372226cef98c,"[5.334535121917725, -5.110764980316162]"
hau_1b60d2607e03c8d926a536aa421c3666,"[5.001882553100586, -4.7818756103515625]"
hau_5868f9de8bf54583a60aafeb3c84869d,"[5.069357395172119, -4.800210475921631]"
hau_f321a5b4ccba5198822a7bcafdd41ffa,"[5.042335033416748, -4.818809509277344]"
hau_438510afc3ac4f435121e8f8449434a6,"[4.766604900360107, -4.6351141929626465]"
hau_d75c5bbe4f75894b179d857643a98eca,"[4.686097621917725, -4.301298141479492]"
hau_011ed658a00fa510da8473f3b962e89c,"[4.509055137634277, -4.480955600738525]"
hau_25cfc3ff6ff0136dd78e970aae7ad06e,"[5.091171741485596, -4.878288745880127]"
hau_bf1d66726c2fcf290baf1455f2738a6d,"[4.839556694030762, -4.8331756591796875]"
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,"[4.816944122314453, -4.5365729331970215]"
hau_0f54824ebf547cc2452bd4a43b27759b,"[5.528187274932861, -5.222009181976318]"
hau_9e2c7410d241b8c48bcd39960770d857,"[4.670364856719971, -4.5442304611206055]"
hau_9f10cab52c59e34237bb2f9c4c04acd3,"[5.394164562225342, -5.103993892669678]"
hau_3f15a83c457f1f2958ed0e3eb8786e3c,"[4.953332424163818, -4.617103576660156]"
hau_9711cca49da43c09e70196430ad945eb,"[3.674363851547241, -3.8485069274902344]"
hau_17e50581a3e59b637f0c7f817f1ec159,"[5.061020374298096, -4.838435649871826]"
hau_c39d0385418ca8713cd3d26b1cc3505a,"[5.111740589141846, -4.902225017547607]"
hau_9a8858b5386d7a26d9dd0c57762e5814,"[-1.0343153476715088, 0.655392587184906]"
hau_14b1b96d87f852e29b7019fe39320f21,"[4.837319374084473, -4.607646465301514]"
hau_628783564078df16ae0e12b7f6e25241,"[4.910791397094727, -4.814311504364014]"
hau_eeed738aa2a954fda6db382c87288606,"[4.040385723114014, -3.8572189807891846]"
hau_c08039d14a22b42dfa61c1e423b04f39,"[3.305906295776367, -3.3227851390838623]"
hau_c51475478900472be0abaa2394c6cc03,"[4.844141960144043, -4.736173152923584]"
hau_e498bab65bd7719751292a486e6d544a,"[-2.098130464553833, 2.0095229148864746]"
hau_ba3a3ce68d8eeb765dc61133613fff5f,"[5.067498683929443, -4.889512538909912]"
hau_a31b5217166fe308cde6b3a3506389f0,"[5.17399787902832, -5.0098466873168945]"
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,"[-0.6457420587539673, 0.4574034512042999]"
hau_3726f08cc1b901f617c0905f3dd580d3,"[-3.8470420837402344, 3.5002920627593994]"
hau_ab42bb86fa571d284ac2d96aaa2848ed,"[-2.857154130935669, 2.1640100479125977]"
hau_ed0434b736402a06c4c1358962e0da4b,"[5.4585747718811035, -5.113623142242432]"
hau_95a441040517f234f69f1774f22d2896,"[4.641826152801514, -4.571598529815674]"
hau_644572a307f3a5ffd5ea4f875692106c,"[-3.203923225402832, 2.705500602722168]"
hau_3b922fc0072222af24010c1571d6edce,"[4.143579483032227, -4.1426920890808105]"
hau_3a1c714c7b961d89ba2a59f029c67b2b,"[5.341461658477783, -5.145305156707764]"
hau_0577ec278e53020e4fb9707885ce2a56,"[5.2829270362854, -4.95039176940918]"
hau_bd4ac04e21b16d4e28e0cff7a8d42204,"[5.071708679199219, -4.8174238204956055]"
hau_02bb3d48d9667a5f4c3f24f3c20c7212,"[5.005886077880859, -4.787754535675049]"
hau_ebed043a2786fa760b56d7511e58fab7,"[4.538816928863525, -4.447885036468506]"
hau_7c042287b47ce966091643cec2860569,"[5.034559726715088, -4.8566107749938965]"
hau_024be1243252e92e72b131a435d771d7,"[-4.7256340980529785, 4.351245403289795]"
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,"[4.492990493774414, -4.24259614944458]"
hau_6598f1237bd550591615a7474b43406d,"[2.76861310005188, -2.3893158435821533]"
hau_35ec6c6aaf5516e94512f312f5656a97,"[5.2629265785217285, -5.014492034912109]"
hau_5ae2b6078cb887e5e0380ec43ab43019,"[-4.686788082122803, 4.3046488761901855]"
hau_7aa66b21a06abe6362efff80e9dbf849,"[5.10806941986084, -4.8828654289245605]"
hau_f4741790a7f1cd0eb216be44c7e95f7a,"[5.462250232696533, -5.136519908905029]"
hau_7bd0cb412ec7120605c141c23f66f484,"[-1.2506352663040161, 0.7071909308433533]"
hau_a2cbb543b624f48b68444ca654f0a88c,"[5.2477216720581055, -4.986051082611084]"
hau_73bf0bb8b442edfbcd187e9bef9d750d,"[5.046168327331543, -4.878907203674316]"
hau_215274d2d1de20ac05721b4a16d524a0,"[4.671961307525635, -4.600941181182861]"
hau_13dec4369c83976c0fc0729f1e805171,"[5.123652458190918, -4.867766857147217]"
hau_ca7df91ae7833f95acb61c798a8969b5,"[5.079876899719238, -5.041233539581299]"
hau_dc9de7e1dff2c1e0d06812912ce9e383,"[4.710167407989502, -4.67941951751709]"
hau_571fbd14ff395379a35bc9f16ed3b3af,"[4.91978120803833, -4.725576877593994]"
hau_b5d1e26db50c478ae748a9dca5eafe4c,"[4.413278102874756, -4.425441265106201]"
hau_4745ff9f1ffbc1c279800061bda0aa22,"[5.015273571014404, -4.859827518463135]"
hau_72c65328aefac74d13abc3f804368fc5,"[5.271214008331299, -5.020506381988525]"
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,"[4.66230583190918, -4.595853328704834]"
hau_82ef4d085e0522f8c3a58a0bc3932d79,"[4.869678020477295, -4.743113994598389]"
hau_0a032f65f3726bf3f7d01eda5e7f918a,"[3.8881676197052, -3.68465518951416]"
hau_194da774c09bcc8ac5ad6fafc5a537b7,"[3.476438283920288, -3.327141523361206]"
hau_45055d2d4626c3565b0484f144ce27d7,"[-3.320070266723633, 2.942549705505371]"
hau_7803e665c21816cb5168675591964938,"[4.287966728210449, -4.289278984069824]"
hau_7d8bc58d597e423c2966b4128258c4f7,"[4.781641483306885, -4.707496166229248]"
hau_2c03aa90287884e3a0a105ce43749276,"[-4.7221221923828125, 4.319143772125244]"
hau_9036030e86823eaf567c780850fe1fb1,"[4.351008892059326, -4.2210540771484375]"
hau_ee32ca72d707a1afe2fbbe43be233e45,"[4.852801322937012, -4.484417915344238]"
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,"[4.231980800628662, -4.186559200286865]"
hau_3668686d8e82e482a7ae15dd29892d88,"[5.161319255828857, -4.979653358459473]"
hau_243e99f3d0d638466063e78ba6631b92,"[5.060760974884033, -4.841126441955566]"
hau_a24c87f8a19b56b79228e7f9960c7035,"[4.313100337982178, -4.1324687004089355]"
hau_4ff04341bbc5519d98ad6381081283bc,"[5.389918327331543, -5.1267523765563965]"
hau_d9a875a799001cdd86825d74cbd13548,"[5.133869647979736, -4.893519401550293]"
hau_2e2feb8d23825a3b2de322cf5de26475,"[4.789109706878662, -4.576588153839111]"
hau_6b3454507fa64a6fac47e2ff05feee44,"[5.4291510581970215, -5.064304828643799]"
hau_bb245977a0f97dbb07044ae48896f706,"[5.049292087554932, -4.817119121551514]"
hau_3313d25e92fb26e2a8fce142c8e0b880,"[4.643771648406982, -4.609719276428223]"
hau_3f353c7a533b555707eec9dede201a63,"[4.049505710601807, -3.9188106060028076]"
hau_0e4fb978e59be013eb720cb331138e48,"[-3.685540199279785, 3.2441883087158203]"
hau_71064d034ca2404a9241a5ad09f8296c,"[5.347580909729004, -5.099987030029297]"
hau_b1218e82297cfac72173935f85ec742a,"[5.275353908538818, -5.019203186035156]"
hau_d61bc362c05262c3db0c994110e69076,"[4.6132917404174805, -4.551218509674072]"
hau_ee04a2253ed3fb308b1b82e3a1f5600e,"[4.829923152923584, -4.774601459503174]"
hau_1dd9d0e78f264374b3add68cdade5a3e,"[4.53422212600708, -4.517409801483154]"
hau_361b353a7b0a1c51bb260c8fb2d84603,"[1.2898777723312378, -0.9881790280342102]"
hau_bb5a6020fd7d02e95aab55de9420e17a,"[4.301248073577881, -4.209539890289307]"
hau_6cb58455ea10c67a36d778604d887574,"[3.867173433303833, -3.8818254470825195]"
hau_b8c5e0594e56d8e2c33d5f993d758f9c,"[-4.646336078643799, 4.159664630889893]"
hau_d90bee1a3ffb470bf1848ae9316c87cc,"[3.364065647125244, -3.3546228408813477]"
hau_500b84fc69d1f76b064c6d9315fb02cc,"[5.2213358879089355, -4.99643087387085]"
hau_0b0043f8ebbbf15e7b00c549d4104ead,"[4.184215068817139, -4.094423770904541]"
hau_34133eddb2639ca36b2e2b05ad406db0,"[5.498748779296875, -5.234038352966309]"
hau_e4eec7f976555ec5c7f80334b7d7790b,"[5.205185413360596, -5.018393516540527]"
hau_01392c03a6f996f770c2ad473a8497bc,"[5.1136794090271, -4.777280330657959]"
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,"[4.629083633422852, -4.491649150848389]"
hau_8b675fb96163666d3dd72be0a754cadf,"[4.349410057067871, -4.276154041290283]"
hau_3d54860f917812a214da806b5b009ede,"[5.348182201385498, -5.2137274742126465]"
hau_592af346d21a6151aba808df8a219dac,"[3.497645616531372, -3.4514541625976562]"
hau_6a17946faae5d0d27770efb14ce2b16a,"[4.5869269371032715, -4.581955432891846]"
hau_cc4aecd1ba789dce1004e851a2127cf2,"[4.500739574432373, -4.382043361663818]"
hau_e80c36ef0a1bde7b90d8faa28ad36d28,"[4.848209857940674, -4.628920078277588]"
hau_5c20c655b82f8d72120ed1cba5dfb2cc,"[4.324424743652344, -3.9668211936950684]"
hau_1206b0ff1b2449bbf253b93b891ab157,"[5.1798505783081055, -4.927884101867676]"
hau_83cca892700de92a565226324ef5d853,"[4.434420108795166, -4.3725152015686035]"
hau_ab809e33afd09d2d09adf6d695b2de1b,"[4.910068988800049, -4.7918782234191895]"
hau_916e13ccaa509241308a7a60bbbf5eb0,"[4.854292392730713, -4.707136154174805]"
hau_b8a33a8c0373fa405933ca30657babe6,"[5.098365306854248, -4.888208866119385]"
hau_a7887b0153d4c8af8067b461617d4da4,"[4.554698467254639, -4.497165203094482]"
hau_ce18005a10a7520a4c8bd1d70ff22c62,"[3.9760169982910156, -4.067356586456299]"
hau_9507807326e0ac494cd8ba32c5a73911,"[-3.9804389476776123, 3.3769326210021973]"
hau_fca1afaed8ec71f7e22d39eff79a34da,"[4.341436862945557, -4.200169086456299]"
hau_a9c47085d02a466997368c2ac0d2384a,"[4.872045040130615, -4.697267532348633]"
hau_339c2718ee3c6eeafb2bd2ce3f45f941,"[4.932321548461914, -4.714749813079834]"
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,"[5.037632942199707, -5.01339864730835]"
hau_e71166e2002f50e0851e59a17b09b155,"[4.969985485076904, -4.771895885467529]"
hau_82bc9eb208b586c004d7e35a393eb212,"[4.215528964996338, -4.235642910003662]"
hau_841803bc94bdddd9c332d6167f6ae3b6,"[-4.681235313415527, 4.293641090393066]"
hau_8675f8b0f76233ae0427f8f75d9bff53,"[4.287080764770508, -4.2330217361450195]"
hau_5aad0f4df9e77e4e5c8df8930d54ca48,"[3.3438494205474854, -3.3619611263275146]"
hau_94e29b1a04bf91f0b7b3e377d1545e55,"[5.2479448318481445, -5.010153293609619]"
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,"[-4.952877521514893, 4.446557521820068]"
hau_8f2ea782cf6ca0794fa4871d39c36b8d,"[4.963984966278076, -4.720265865325928]"
hau_529ebf7e27a7a1511495e885f135c6e5,"[4.972497940063477, -4.648460865020752]"
hau_a02d715af1648a10bb48a6359cb1ffa6,"[2.5789401531219482, -2.659773826599121]"
