id,logits
rus_6ad98de04d86c943c221e4fcdb3da523,"[5.356834411621094, -5.305471897125244]"
rus_6027c36744e189703a592a96ef636e0e,"[-4.611555099487305, 4.516442775726318]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-4.4341840744018555, 4.1216254234313965]"
rus_e366aa9103db1b592700e5d51683db15,"[5.581552028656006, -5.3758225440979]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[4.781365394592285, -4.9117560386657715]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[5.631465435028076, -5.321134567260742]"
rus_12da3698fbe771df3b79ca10ce387391,"[5.374350547790527, -5.294208526611328]"
rus_daf1cef164f1498bd382a8db2451b339,"[5.096593379974365, -5.002979755401611]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[5.446762561798096, -5.282903671264648]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[5.422592639923096, -5.27062463760376]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[5.529676914215088, -5.37391996383667]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[5.545724868774414, -5.400899887084961]"
rus_57dfafacb28e9343ca282c2025d09f09,"[5.47384786605835, -5.407633304595947]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[-4.540311336517334, 4.383824348449707]"
rus_8553884db35c1eb1edf8688623b6196d,"[-4.166982173919678, 4.056111812591553]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-4.785813808441162, 4.431502819061279]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[5.572466850280762, -5.397957801818848]"
rus_cb6f34c363db93fa95898b373fba68c0,"[5.082164287567139, -4.962559223175049]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-4.81964111328125, 4.587486743927002]"
rus_eea1f6a199b682722daed54a4daaee7c,"[-4.915408611297607, 4.60342264175415]"
rus_071741bdcf4aa023675e5b7838d9617c,"[5.33720064163208, -5.285339832305908]"
rus_a9473bd158c2c12fa50b70c621184060,"[0.08262060582637787, 0.008478467352688313]"
rus_4e403473f4064bde5c91de3a23f7d324,"[-1.1445401906967163, -0.05992201343178749]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-4.379199504852295, 4.2161455154418945]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[-3.761996030807495, 3.5806946754455566]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[5.514959812164307, -5.364306449890137]"
rus_02cda6c195f69b346bc896681fef035e,"[5.476601600646973, -5.340860843658447]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[5.333205699920654, -5.237086772918701]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[-4.827887535095215, 4.621760845184326]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[5.361142635345459, -5.107010841369629]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[5.330076694488525, -5.244554042816162]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[5.6062822341918945, -5.289608478546143]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[4.93079137802124, -4.906798839569092]"
rus_73af69555c49ba1c7dae4294477f019b,"[4.605160236358643, -4.797327995300293]"
rus_ca28abc2315e3718c38033999fb02bfe,"[5.611809253692627, -5.380012035369873]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[5.633492946624756, -5.358702182769775]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[5.619993209838867, -5.408236980438232]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[-4.28036642074585, 4.208154201507568]"
rus_50be9a6801513b376d1c72f310ffdb82,"[4.793725490570068, -4.79544734954834]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-4.577804088592529, 4.484334468841553]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[5.11614465713501, -5.028580188751221]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[5.547736644744873, -5.26865291595459]"
rus_2e715179da462059034a2d64d4a710dd,"[5.504133701324463, -5.405842304229736]"
rus_617b68ad7bb78ed13bc32543fee73324,"[4.7990899085998535, -4.828303337097168]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[5.542685031890869, -5.3386640548706055]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[4.873128414154053, -4.8883233070373535]"
rus_dc107c49adb82026930da16407b54ba8,"[5.295394420623779, -5.280977249145508]"
rus_570e700950e8b14e8dfc8a6c125add64,"[0.2528873085975647, -0.46306511759757996]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[5.503942966461182, -5.405618190765381]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[5.390925407409668, -5.208536624908447]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[-4.139183521270752, 3.857747793197632]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[-4.442600250244141, 4.027674198150635]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-4.590230941772461, 4.44547176361084]"
rus_c6bac1f18882991691070c57ad53abe4,"[4.67946195602417, -4.780898571014404]"
rus_17744ef05fae110fe786aaea8cbacc49,"[-4.278382301330566, 3.3127152919769287]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-4.790441513061523, 4.459713459014893]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[5.077742576599121, -4.918437957763672]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[5.484612464904785, -5.270979404449463]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[5.570118427276611, -5.434980392456055]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[5.2265238761901855, -5.0804877281188965]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[-4.87908411026001, 4.644695281982422]"
rus_42d36f669694b1fb9620d42c44e38b77,"[5.2338547706604, -5.249537944793701]"
rus_92b7439e698a469fff76164d8860e46d,"[5.570072650909424, -5.31204891204834]"
rus_b339fa6029c9e175adadd22f983b91c5,"[5.089262008666992, -5.0696024894714355]"
rus_d63ced393e65e30d024a1572d427ecbb,"[5.383871078491211, -5.280179500579834]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[4.126007080078125, -4.4115142822265625]"
rus_32282ef22b09176a828637a1eab67250,"[5.631663799285889, -5.397680759429932]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[4.691844940185547, -4.927180767059326]"
rus_d92f5892119e510c31041d32ba5db567,"[4.920638084411621, -4.98109245300293]"
rus_b7e2a974d68cfd73db27a986bd861198,"[-2.7578117847442627, 2.6080312728881836]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[5.411508083343506, -5.325144290924072]"
rus_5a5b95ee802b6af050814122d32b9852,"[5.481137275695801, -5.312997817993164]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-4.904279708862305, 4.586826801300049]"
rus_2610acf3e498734038571552dea3c227,"[5.3035759925842285, -5.2086968421936035]"
rus_d676eb3cebab147748727eccd59d6057,"[-4.380265712738037, 4.3507513999938965]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[5.345585346221924, -5.282917499542236]"
rus_fff3872af640af2af5e31151039d4467,"[-4.456982612609863, 4.262548446655273]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[5.008718013763428, -5.048727989196777]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[5.237277507781982, -5.258581638336182]"
rus_101defdaca8418f2dd8cc3000a1de967,"[5.428969383239746, -5.266148090362549]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-4.381250381469727, 4.335954189300537]"
rus_df252b1cdc7a93179cf4184895075c55,"[5.637555122375488, -5.430235862731934]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[-2.357229709625244, 1.6484055519104004]"
rus_6cc11889813a0083794e232a7c5a2627,"[-4.8677496910095215, 4.398280620574951]"
rus_9cde580d88aa5d010ba492321a238c50,"[4.099550724029541, -4.225581645965576]"
rus_3f58a6125ef2d85bc6f596763690457b,"[5.418179988861084, -5.342382907867432]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-4.710964202880859, 4.506603717803955]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[5.586859226226807, -5.375681400299072]"
rus_801b3572567160d63586a2912995fac3,"[-3.360138177871704, 3.1437058448791504]"
rus_bf1421fa79857e05e6bfb7a0222c76e4,"[4.823672294616699, -4.812373638153076]"
rus_f1e95a0baaa8aadf125b90d8d3d761e0,"[5.4106364250183105, -5.377938747406006]"
rus_69f59122a5caa43640c4c0079a1de408,"[-3.6722655296325684, 3.679953098297119]"
rus_a9f4eb39a5b894f40af3a9fa63027778,"[5.285205841064453, -5.1879048347473145]"
rus_c7ffa7f4a23be4785a4d1533647991b0,"[5.352625370025635, -5.265553951263428]"
rus_16c257a566d7e92b317aea813d891162,"[4.45143461227417, -4.660855293273926]"
rus_fb39054b1b8e5ada6eda74db4801930e,"[5.631323337554932, -5.369777202606201]"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,"[5.527164936065674, -5.365187644958496]"
rus_9ed3d5452b6f3269bbe8cd206aa613e5,"[4.5146870613098145, -4.685807704925537]"
rus_a8adefccc3cb1dcadba712c6d1178933,"[-4.538128852844238, 4.40906286239624]"
rus_1ceb3602a43030587e9fb1d31dbdc039,"[5.659308910369873, -5.35706090927124]"
rus_cc2f97cb2a25649f77f8386134f53e5f,"[5.5476155281066895, -5.20119047164917]"
rus_ec5437f5cc45923a9a667167c7ac4e68,"[4.435817241668701, -4.626467227935791]"
rus_19b76e684cb7a39fc18fc2aabd5f066f,"[5.421910762786865, -5.377110004425049]"
rus_ebd291b2b7fb166d2628bba189c11cd1,"[-4.788381576538086, 4.326626300811768]"
rus_0db4420e7555c61307da65a975215f2f,"[5.1961774826049805, -5.1362481117248535]"
rus_1729b4c154a91c29450143d593337496,"[4.92604923248291, -4.872422695159912]"
rus_4b3b293d3b078aba828631d67ec7033f,"[5.12855863571167, -5.122049808502197]"
rus_f216c6efc7efd4e547ba54decc51c34b,"[5.5944600105285645, -5.373795032501221]"
rus_363f960d1a1e6328bcc7745786c54881,"[3.0443930625915527, -3.451549530029297]"
rus_58f8a7fcca9cbcf9acc317df47edf945,"[4.3450164794921875, -4.352345943450928]"
rus_cd4a4eba298d01da0f98d7f8a035e454,"[3.402798652648926, -3.938263177871704]"
rus_67873d40ebaf669251553d22bf314ce6,"[3.262944459915161, -3.569786787033081]"
rus_0d1dc9315c3856d477a7117f003297ec,"[5.540844440460205, -5.326462268829346]"
rus_c061bb67840174336904c7b0493946c2,"[4.870675563812256, -4.820619106292725]"
rus_db7226054258a5136623e594ca403719,"[5.581590175628662, -5.364914417266846]"
rus_e03a4f29cb68d4a644dbdfd09206db52,"[4.98388671875, -4.84877347946167]"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,"[5.501142978668213, -5.38737678527832]"
rus_0cf50ed889b110ec6cd7adaad36a2a1c,"[5.4593119621276855, -5.124465465545654]"
rus_09c2b030286265404b3e0889401a88fc,"[5.454244136810303, -5.345533847808838]"
rus_2b3fb2edba7374cc4f76d7cd9a556890,"[4.553550720214844, -4.632150173187256]"
rus_0866abe461db381cab0a1dff2590d070,"[5.271928787231445, -5.253496170043945]"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,"[-4.769090175628662, 4.350597858428955]"
rus_6e2751231757593c2c0132e7cf21f3d6,"[5.647010326385498, -5.420924663543701]"
rus_f376d3be590390b0cb7ec08067641a04,"[2.5800960063934326, -3.2626094818115234]"
rus_e13bfd788192d6525451c644e77c92b1,"[5.52810525894165, -5.3852763175964355]"
rus_52448583bfbf732c6fa1ae306c88d569,"[-3.1221024990081787, 3.008913516998291]"
rus_f940f9b67ee505934423c7591b916e37,"[5.267529010772705, -5.238050937652588]"
rus_e18535071ecd42e719060ce325726b62,"[5.566870212554932, -5.450740337371826]"
rus_a388c598b10a43405dbe2bde094f712d,"[5.283578872680664, -5.343031406402588]"
rus_913655c57ed4139162b3374fdf55bf68,"[5.483922481536865, -5.242496490478516]"
rus_644fcc53ed859ada110a3c25874e5c0a,"[5.617125988006592, -5.390257835388184]"
rus_755bdd798ba7ee906d80448ac77ff71e,"[4.844661235809326, -4.951553821563721]"
rus_281605ae8b7867691f1d71597d075806,"[3.442518711090088, -4.01069974899292]"
rus_0b4e8a43c9f536ec3cb52ce45d77526a,"[3.664443016052246, -4.124555587768555]"
rus_b3305e0bb66ae7954570d77a7803f713,"[5.501580238342285, -5.319706916809082]"
rus_41cec6c084f89349ccdde0b8456dc508,"[5.354942798614502, -5.3447394371032715]"
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"[5.52209997177124, -5.329909801483154]"
rus_b87fb61c315c59b1b94761ec837c891a,"[5.367879390716553, -5.243945598602295]"
rus_be07f8dfa56cca9beba52d7f34873297,"[4.273866176605225, -4.513612270355225]"
rus_72d59aa3fbfd9f24bbee70eca733b913,"[5.565890312194824, -5.399194240570068]"
rus_d8aa386c6ea5f613c132ccfaaa6a2a7a,"[4.2063422203063965, -4.460282802581787]"
rus_0387ddc9f53bf5581b1ea7372f72ce41,"[-2.3959619998931885, 1.46469247341156]"
rus_c197f8e9c07c28fef28476c5fa9f75be,"[4.687093257904053, -4.582784175872803]"
rus_9c97924e6255958f20282f86b7778aea,"[5.510227203369141, -5.3561224937438965]"
rus_2a0ad64e52e8d58082072898679db2c1,"[4.391753673553467, -4.5867133140563965]"
rus_3e081a695980b0e1ef9864a12e1963f8,"[5.4437665939331055, -5.383606433868408]"
rus_d14ad6b0ae74429d677b7c337d0c8780,"[5.465210437774658, -5.306255340576172]"
rus_0096e4b8a21c9cd631902e563e15e242,"[5.453129291534424, -5.373457431793213]"
rus_8f3825a74613f66ef6fe06c56068b963,"[-2.3482725620269775, 2.142256259918213]"
rus_ddddc9b588c99eeede65643c7211eed1,"[5.6186652183532715, -5.350697994232178]"
rus_e0bc225e21ac539bbbe01765ad6448e1,"[-4.784186840057373, 4.453344821929932]"
rus_2c7160d3d2a93ab57babb8a32220a224,"[4.855567932128906, -5.111129283905029]"
rus_0f9bec8bcb3290c823d6639a09ed73a3,"[4.517364501953125, -4.726090908050537]"
rus_315ccb91c2eb6085f9c2ee0db723521c,"[-3.7347147464752197, 3.725186586380005]"
rus_5d27e141450ae2c2c26ac60fa546ef98,"[5.372213840484619, -5.210021495819092]"
rus_15295e52ef584e0971cc2e48fe3417e9,"[5.489795207977295, -5.416154384613037]"
rus_ac74af970cd8c2f1030c3e519830f48d,"[4.585135459899902, -4.784976482391357]"
rus_e8446dd51558a11b5d4455bf259559db,"[3.5553958415985107, -3.609754800796509]"
rus_ae3d34f3db843f7115ff6f1992199160,"[4.7492146492004395, -4.981680393218994]"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,"[5.506625175476074, -5.4212822914123535]"
rus_368545cc4a35a119daec4e9d03f33443,"[5.1678900718688965, -5.118644714355469]"
rus_610d41e458908588ad0aa918dc9471f8,"[4.711266040802002, -4.905648231506348]"
rus_465044afd08a264fdfeff85e37ba87c9,"[5.597299098968506, -5.440745830535889]"
rus_ce65b89751e83e11d424a26bb962a878,"[5.3805928230285645, -5.352172374725342]"
rus_3e895afe9d5a5e0701744746d3d24b7b,"[5.49096155166626, -5.299893856048584]"
rus_f31cb53df68c6099ec357b0313aee00d,"[5.4146318435668945, -5.285778522491455]"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,"[-0.37122052907943726, -0.0910697728395462]"
rus_9c3083ad387ad5396c4672fd16438f42,"[5.5573554039001465, -5.429407596588135]"
rus_996acc5aa417c93fadbd6b0f38f10e68,"[5.5176920890808105, -5.408064842224121]"
rus_c394adc0bc723a5ce998a05237ca70c7,"[5.470157623291016, -5.3807759284973145]"
rus_29632ee8841fb5b0d61203334d3cfd69,"[5.268923759460449, -5.17075777053833]"
rus_4c799587d87830ad1af097b44e30372e,"[5.461709976196289, -5.356767177581787]"
rus_7ff5e8b69a60c068477b26e8f5cac653,"[5.046535491943359, -4.979893207550049]"
rus_233c25ec0381d8fd3f79057ffee1cfe8,"[-1.563151240348816, 0.7727228999137878]"
rus_23e58bf3c297afc9ff3ba3a7c6b48b1b,"[4.515182018280029, -4.7268195152282715]"
rus_1ee3c37c47e13b215c505b3131571a0e,"[3.7044899463653564, -4.017095565795898]"
rus_eb731ae889df13bb67420604e9a17454,"[5.026897430419922, -4.930467128753662]"
rus_72b2243a5438918fec157cd8b03447eb,"[5.250208854675293, -5.145458698272705]"
rus_f2730827d321f9c56f54c0f3ab435c69,"[4.359691619873047, -4.438416481018066]"
rus_27219a7d3b1d3246c076960c9132a44c,"[5.2503156661987305, -5.177266597747803]"
rus_7f3c226887ccb704cdffbbdfe2433c15,"[5.26067590713501, -5.292459011077881]"
rus_61e51c0cf64c8342ea88535510b292af,"[4.715280055999756, -4.806284427642822]"
rus_43e83333b85f756910e0c9364b53a2a1,"[5.009965419769287, -5.035851001739502]"
rus_5c0b829d16fbf16c4d510dfbfc861f1a,"[-4.914966106414795, 4.541445255279541]"
rus_0a468727d8ad397d3c7f5dd154f2788b,"[5.265847682952881, -5.239519119262695]"
rus_1bd5af1ac905696855022c0a5ee4105c,"[4.968466758728027, -4.9953484535217285]"
rus_ccbc721e8f2c393ef5a1737ae03ce01a,"[-4.388797283172607, 4.230578422546387]"
rus_3dda7414256c6cf6a7ad7d66c5e5aadb,"[-3.124584674835205, 2.6043105125427246]"
rus_f02ae4ba12650f44ce881a42ca10234c,"[-4.807609558105469, 4.523603439331055]"
rus_14e0cf416f3956b4dda67afe2bba3140,"[-3.9624807834625244, 3.756460666656494]"
rus_027e73519134488f1c94adf20c302c1a,"[-4.447301864624023, 4.292278289794922]"
rus_cd55fb9775a23f5aed0f3907e930365a,"[5.373549938201904, -5.118675708770752]"
rus_f64ffceec1a87f69e6fe5a4ddc775e33,"[5.580423831939697, -5.352633953094482]"
rus_123277d855d3d272e63b686bb46c146a,"[-4.898828506469727, 4.547203063964844]"
rus_0e06fcbcb09a2e732dbed9d7d2284f57,"[-4.246907711029053, 4.083063125610352]"
rus_dd54b423d1365361653450a39ddfd0fe,"[5.398763179779053, -5.308861255645752]"
rus_21b762b563e594901ab90d6d9fd9e63e,"[4.622418403625488, -4.697277069091797]"
rus_9bb2b780cbf6bfd6e1c368f17905d163,"[-0.034576382488012314, -0.35615384578704834]"
rus_2b80f20dc2523a46af9ccd5e1699fa20,"[5.5077900886535645, -5.468717098236084]"
rus_9ee670733054249813290e5db91102d1,"[4.7516255378723145, -4.7098493576049805]"
rus_68a087e8583408fba355752f7ec25c1b,"[5.118932723999023, -4.85385274887085]"
rus_a31766d6072d7c5abb024ea0722cfb69,"[4.6586079597473145, -4.825024127960205]"
rus_187ac1ffc83b124b957a28d05505dd13,"[5.542141914367676, -5.259954929351807]"
rus_939c7471e599681709ff8376c453a95a,"[5.466862201690674, -5.319600582122803]"
rus_0424bc8b88f5f3bc9c995cfddc415ff9,"[1.7562004327774048, -2.1145222187042236]"
rus_25aa1cfb9b8723d9c3d692347eac1d7c,"[5.506776809692383, -5.327114582061768]"
rus_d4f93561f7198e508c51392e81f723ec,"[-4.7358245849609375, 4.2485761642456055]"
rus_fd001d93140be2a67e359f0815022bf9,"[5.532714366912842, -5.285796642303467]"
rus_8d911ab8d2153bb3587e5ede198b2f84,"[2.8915903568267822, -3.580629348754883]"
rus_d47bb7a615a03e2c855de240ed35144e,"[4.786617279052734, -4.828770160675049]"
rus_a1cfaa2affb5ca2e5a2ff6bc8d6ab973,"[5.2383599281311035, -5.117491245269775]"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,"[5.290631294250488, -5.2579874992370605]"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,"[5.3069682121276855, -5.18610143661499]"
rus_3505c8c45d0bf8f2833280df5f6087f0,"[5.422036647796631, -5.390334606170654]"
rus_5bc12b09059bf4c280e61b50927fcbbc,"[-3.261848211288452, 3.111751079559326]"
rus_2ebb167f62df5ae48f397947f98e17ac,"[5.278868675231934, -5.133778095245361]"
rus_feb8a4c8c7f631d68637b28308a23354,"[5.363327980041504, -5.194705009460449]"
rus_b1a4ea8677a231e6376715d39b68ca70,"[-3.714696168899536, 3.638428211212158]"
rus_92bf4ab67a8c5746b373709d5a2bf6db,"[5.456009864807129, -5.3750691413879395]"
rus_905d86d7903ea33bc610623ceb13dfd5,"[-4.813050270080566, 4.50588846206665]"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,"[5.054550647735596, -5.043820858001709]"
rus_67331ea260e0e148d85a0cfb5235625f,"[-4.20222806930542, 3.8946914672851562]"
rus_a53e1be84d33f22ec686407e7319f384,"[5.082561016082764, -5.1033101081848145]"
rus_34d17de04f86db0ca6f6d7260d41c586,"[5.549474239349365, -5.245239734649658]"
rus_5a3c0dde5b115beaa16c73514ad81339,"[5.442658424377441, -5.409452438354492]"
rus_c9e9e2d45d7bb2ec2d285f19151bfe13,"[5.49677038192749, -5.375529766082764]"
rus_90a959d5cfd32c83bd5d87884bf5b117,"[4.249145984649658, -4.538918972015381]"
rus_681e057e88fc6a6ac01ac345988ec4ac,"[-4.943706035614014, 4.436934471130371]"
rus_1b245574adb59826b3d2b7dd6eee326f,"[5.469383239746094, -5.320557117462158]"
rus_15f7ce2e351a214bec5ea9e22c6a536f,"[5.090526580810547, -5.029172420501709]"
rus_00b3feffb86acda9ba18779c1d533c3e,"[5.359020233154297, -5.117167949676514]"
rus_b275e2ed05ee73c1069926653218a62f,"[5.551013469696045, -5.347801685333252]"
rus_f91d6cf1dc6b38e860917ef1f8bb63f7,"[-3.9187192916870117, 3.825162172317505]"
rus_661bd0800588196ad25dec8c992f7210,"[2.975123882293701, -3.3648409843444824]"
rus_a53dcb7f8997253ab07132c76eb47e89,"[4.497719764709473, -4.401181697845459]"
rus_80d5f020e4806ba604a95264e057a2de,"[5.298059463500977, -5.310179233551025]"
rus_5244b557ee4b4d1837ef9652f8265cd6,"[5.615024089813232, -5.38252592086792]"
rus_b0d1fe4ddd1813d62c37277c6d176022,"[-4.239024639129639, 4.036319255828857]"
rus_3d4af9cc733297d7bba9a46762a81287,"[5.597812175750732, -5.406667232513428]"
rus_f789b3404af35b77e500bd66c9287e27,"[4.903873443603516, -4.954958438873291]"
rus_89eb8437e6ff99666b4f4ece2bfe7056,"[4.731959819793701, -4.7850165367126465]"
rus_7c7154e5c4fce32b07c427ce8f697ce5,"[3.969407558441162, -4.197288513183594]"
rus_be11328840f87516ae1b05356b2e66ca,"[5.522838592529297, -5.4417033195495605]"
rus_5f772fb184f20cbac3593af4ccd3295b,"[-3.655886650085449, 3.6257786750793457]"
rus_2b1071a2f2003d861e856b17cb9d64f0,"[-3.086900472640991, 2.293491840362549]"
rus_479bfda58ef5046aefe58c644e84ea6c,"[5.613014221191406, -5.329450607299805]"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,"[-4.523432731628418, 4.374635219573975]"
rus_76e317392b591fd195a4033f2f1a922f,"[5.109559535980225, -5.1312127113342285]"
rus_4f01e9cd17a4d42cf024fc67906e2498,"[4.2845778465271, -4.5782575607299805]"
rus_0d71596c9fa5b134ba727c27aab98a5d,"[-4.762482166290283, 4.558503150939941]"
rus_fd00474a73b8a549af36d704b0f96882,"[5.473137855529785, -5.359617233276367]"
rus_130726a130c5c0e73a9837693f27228b,"[5.517947673797607, -5.399648189544678]"
rus_a4581f19d98e1037fb16f29344b315f4,"[5.590973377227783, -5.380832672119141]"
rus_35c47910998607de1a7e574d1c86d52d,"[4.357271671295166, -4.421252727508545]"
rus_d5a8f5cbe00980e36f1943a95fd9aed3,"[-4.906292915344238, 4.58711576461792]"
rus_e63682fc656ba96e4e5a419d9928f95a,"[5.16588020324707, -5.264525890350342]"
