id,logits
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-5.018986225128174, 4.558831214904785]"
hin_4e98337051d7652216d1c9774826be72,"[-4.588676929473877, 4.371719837188721]"
hin_f44de79641ab091fb55062af02a69c9b,"[-4.958639621734619, 4.563886642456055]"
hin_fe6f76839af88f1da4ece7711851d349,"[-4.92004919052124, 4.557179927825928]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-4.946679592132568, 4.590959072113037]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-4.9918060302734375, 4.519125938415527]"
hin_b289cd97234dc0a0c91394b05667f93f,"[5.279326915740967, -5.09152364730835]"
hin_ee808e726f3a4cd176aaa418428ac2dd,"[-4.948437213897705, 4.615114688873291]"
hin_2d2e98796bca053ba7dcedad188f581e,"[-5.016376495361328, 4.578728199005127]"
hin_7412c7d8d43131149874d5790924f939,"[1.9224311113357544, -2.164001941680908]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,"[-4.8927531242370605, 4.535603046417236]"
hin_d1a57ddedf4117ca70c12b28bc8199cb,"[4.923326015472412, -4.737969875335693]"
hin_439175f07d001c9725980d210a2c02ac,"[-4.814562797546387, 4.585404872894287]"
hin_891c5fea315ca744cb2b68edcffaab2e,"[-0.35592424869537354, -0.2828083336353302]"
hin_b45a31af96e716dc41e6b668681abb1a,"[-4.978360176086426, 4.604156494140625]"
hin_573d27ac68df8e99b8264cee98dd31a6,"[-4.971609592437744, 4.640604496002197]"
hin_3f21c3ca497724aa63323ecc27fc5c6e,"[-4.924129962921143, 4.5989813804626465]"
hin_d38743bd95d963dd79b455dc340dac75,"[-5.02514123916626, 4.583803653717041]"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,"[-4.994144439697266, 4.610447406768799]"
hin_d179a7e5152f92e4697fc5043192d7bb,"[-4.903286457061768, 4.632358074188232]"
hin_d4dee7cd4089341d15f8d60438e8af4d,"[-4.878448963165283, 4.591566562652588]"
hin_02c35865e2d3920062c4d94652fb0f5a,"[-5.031257152557373, 4.5477166175842285]"
hin_d2b78f85876c100b7ba92ad14436a055,"[-3.631002187728882, 3.319664716720581]"
hin_8524d4ca40d9666d872c7d9c9085f9c0,"[-4.960510730743408, 4.6206817626953125]"
hin_904c5667d5764ff5c11e93657b52a648,"[-3.5292117595672607, 3.3665127754211426]"
hin_11e7834a00886ee5b213c7c0dd684ac5,"[1.9629155397415161, -2.327760696411133]"
hin_868d90969b7543bc85edaed7b475a53b,"[-5.013024806976318, 4.5728068351745605]"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,"[-4.921625137329102, 4.631038665771484]"
hin_0116347511aa4d23c8f3700b1fc99dc6,"[-4.306457996368408, 3.954503059387207]"
hin_a12e1af44e5f676a8c7b905e41215ff2,"[-4.953334331512451, 4.623114585876465]"
hin_70b3f4a43d2566701d28b6f9de0c48a9,"[-4.894079208374023, 4.634032726287842]"
hin_89eb33e2a2f52548548dbad972bed78f,"[-5.02004337310791, 4.603163242340088]"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,"[-4.690647125244141, 4.319764137268066]"
hin_94510142c373362c0ab8e3ed19ab48de,"[2.2463881969451904, -2.3675196170806885]"
hin_329318f434a3713cd3b8b164fcb7d934,"[-4.851019382476807, 4.607053756713867]"
hin_2c0b0c1264c6fb26d140035dee835734,"[-4.864260196685791, 4.487830638885498]"
hin_8f586ad2f066498ebce44d0e764f36a1,"[3.906336784362793, -4.018953323364258]"
hin_fac883c070ed84b593c8751bdb3096dc,"[-4.960473537445068, 4.610280513763428]"
hin_b5e76f439fd94f40f1883ff0cf823653,"[-3.923905611038208, 3.723360538482666]"
hin_ab1927d507062e45a66e4f0ed341a087,"[-4.947716236114502, 4.6252946853637695]"
hin_3b43f8c846767193f2eb4f08559968fc,"[-4.446619510650635, 4.173081398010254]"
hin_c140e26213ea0565a461e27c4d7a8048,"[-4.940663814544678, 4.581376552581787]"
hin_78328f0fa94db6a56713bdb855c6ce48,"[4.905097484588623, -4.805144309997559]"
hin_1b762acd92b9b909a5eb914aac394700,"[-4.634110450744629, 4.434701442718506]"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,"[-4.995943546295166, 4.562839984893799]"
hin_b06ccc01c505e42b7963b793345e7898,"[-5.023011207580566, 4.571461200714111]"
hin_17c1dc9a00e6a7d261c87cc7fe0a81cd,"[-4.914757251739502, 4.556420803070068]"
hin_6ab88fe5919e287db59f67a2c589e621,"[-4.985408782958984, 4.554666519165039]"
hin_0e5f59a92175c2ca519a541fab371717,"[-4.805441379547119, 4.537346363067627]"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,"[-4.807576656341553, 4.462732315063477]"
hin_69954a12f35380717415c6eb1c41b325,"[-4.946070194244385, 4.5851335525512695]"
hin_26fac2d50b4b62dd8e9994195df97909,"[-4.9408650398254395, 4.56497049331665]"
hin_6dc3ba81f34d21f3919a74c484e365fe,"[-4.989242076873779, 4.581063270568848]"
hin_ab114fbfafddec111169010025533742,"[-4.425928115844727, 4.004204273223877]"
hin_fe9dab531fdda19749e21d6a1db4a4c6,"[-4.677455425262451, 4.428585529327393]"
hin_349098c45023bc213080f3f99c7b05f4,"[-4.9688029289245605, 4.611487865447998]"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,"[-1.6599363088607788, 1.5312663316726685]"
hin_6a58c52897605e99c0558d2a4c871fbe,"[-4.685108661651611, 4.4268879890441895]"
hin_b3374d7dd4dd7b09f25feb4b4bfcde74,"[-5.035694599151611, 4.57294225692749]"
hin_9c82570eef26f27e10e53e772c2dc533,"[-5.010467529296875, 4.59075403213501]"
hin_3b6cf27abe7efec4833a486648b98f53,"[-4.990762710571289, 4.590364933013916]"
hin_b112504e5a092fc77f20699f7eb82c24,"[-4.992565155029297, 4.587133884429932]"
hin_6e062a79910a81018b09402e711b2e93,"[-4.521059036254883, 4.189009189605713]"
hin_57f9195dccdba01a4590d02c8accc7f9,"[-3.375732421875, 3.06549334526062]"
hin_1885740e3a54f94564d0338d65ea03cd,"[-4.985726833343506, 4.659439563751221]"
hin_79f1c3759e3819199b202d6279169cca,"[-4.957454204559326, 4.653651237487793]"
hin_ee5435bbf528f137e0b10cbdd3db3de8,"[-4.838605880737305, 4.569672107696533]"
hin_12a647efb046c419e62a2c2f51dbc149,"[-4.819711208343506, 4.528527736663818]"
hin_b65966e19c2d1afcf41bb3893f33dc15,"[-4.941473007202148, 4.642412185668945]"
hin_0d2b63867253da6fc4cbffc5f2d7942e,"[-4.7588324546813965, 4.464834690093994]"
hin_9e62e78353ddc599c12e76f18580c8a0,"[4.660262107849121, -4.70770263671875]"
hin_a464a596ff484b976023b7ed46186f33,"[-4.813375949859619, 4.506414890289307]"
hin_ccbdb076e3ed77dbaa1549652ea7213b,"[-4.978906631469727, 4.613133907318115]"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,"[-4.975975036621094, 4.608245372772217]"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,"[-4.674956798553467, 4.388967990875244]"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,"[-4.982560634613037, 4.566538333892822]"
hin_983ccf816bdeb175f3c948b2743564b8,"[-4.998131275177002, 4.558046340942383]"
hin_d8325726612187c7f21677a83029026e,"[-2.5043394565582275, 2.4366567134857178]"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,"[-4.984104633331299, 4.599722385406494]"
hin_f8439b05bc08b07a3b853461c4175a36,"[-4.892146110534668, 4.588033199310303]"
hin_d07b844dd308d1bf2c98895163cf1ee7,"[-4.845970630645752, 4.622656345367432]"
hin_f523646e739345ba7bd215f152f9cf06,"[-4.4740891456604, 4.188723087310791]"
hin_e92c8872d68e278bd1e5cea38a731780,"[-4.964501857757568, 4.642784118652344]"
hin_0621d84f0b5562dcafced3b0ca838ac5,"[3.8627254962921143, -3.8997135162353516]"
hin_484e803ae4ac207de81ed5fbec2ee6dd,"[3.461646795272827, -3.429378032684326]"
hin_b3b522e179fab0ed9f55be4c96b75e60,"[5.23900032043457, -5.123899459838867]"
hin_04f261f21827bd5efdb5635bc16ae543,"[-4.8689775466918945, 4.597602367401123]"
hin_5273419fc8f9fbbd8fbba48a34611cb5,"[-4.09262752532959, 3.8826684951782227]"
hin_f79828c238dd435b6f4b551351139bdf,"[-4.957708835601807, 4.562395095825195]"
hin_b14ec72f4649ebb08a42a384314b55e9,"[-4.994128704071045, 4.515812397003174]"
hin_b5363f48f2cd2f94600fa5c873ae631e,"[-4.96359395980835, 4.574571132659912]"
hin_740cf5a5c020b46cc507d9e0d650b217,"[-4.947841167449951, 4.594058990478516]"
hin_abbfc955ca5da124cc6cf33ecd8c708b,"[-4.982921600341797, 4.622384548187256]"
hin_d7fb5440c6af61e9a75a4af314fb02bc,"[-5.045783996582031, 4.574471473693848]"
hin_b0bf7b121bc6f48458646bd6e791792d,"[-4.9926323890686035, 4.582850456237793]"
hin_dd382fe086914c08ae229dc59dad7435,"[-5.048518657684326, 4.569976806640625]"
hin_3ae3bb4bbbaf973c214885801eaee5b8,"[-5.001052379608154, 4.458510875701904]"
hin_7e3f827fe59fe7db7faf525bf3e6498c,"[-3.524092435836792, 3.265775203704834]"
hin_5ef3f831a9666ce9ed821270a8274977,"[-4.850081920623779, 4.530632019042969]"
hin_8aab51735ba357aeba6c52c1ec04aa20,"[-4.999330997467041, 4.60212516784668]"
hin_07c6feb9600e221e1bece98c78980dc2,"[-5.006472110748291, 4.570909023284912]"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,"[-5.01586389541626, 4.620890140533447]"
hin_285332d74dcfc6f6cdcee5a6d4d29936,"[-4.885568141937256, 4.605966091156006]"
hin_4f2403d23337029e97d4bd896cb96585,"[-5.045414924621582, 4.576964855194092]"
hin_fe35ece558c2b20d421fbdd8c76cacb4,"[-3.7714998722076416, 3.578563690185547]"
hin_8feb05538d785e901c545dc9c2244b67,"[-5.027292251586914, 4.5441203117370605]"
hin_bcd303006a7f4ca044b8a820c8515dd6,"[-5.024098873138428, 4.581038951873779]"
hin_a8a052cf4f7ea180b821f487f92a12ea,"[-5.019363880157471, 4.535445690155029]"
hin_0d36db9d07964d461082d34f6a4a0b7c,"[-4.981467247009277, 4.520247936248779]"
hin_963d4e715ad98803f9b9a61e9852f1da,"[-5.000421047210693, 4.597117900848389]"
hin_3f3ab7c3c6c6d730d1b8d0bf27766295,"[-5.0223002433776855, 4.519286632537842]"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,"[-5.029717922210693, 4.623640537261963]"
hin_341e1ec54fe75ea0bf7c4de5a118666f,"[-4.998587608337402, 4.6317620277404785]"
hin_30d520a15155d7e2d21238846dc18fa9,"[-4.993563175201416, 4.5542073249816895]"
hin_2de43d646788f0a19547ff6ebbcb09ef,"[-3.503225564956665, 3.213008165359497]"
hin_bc32d874bb92b32b922601f76ec5384d,"[-4.965408802032471, 4.622466087341309]"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,"[-4.701395511627197, 4.3568115234375]"
hin_d54faf2bbce7b3e6ed9a26a879276be5,"[-3.2949278354644775, 2.952139377593994]"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,"[-3.523946523666382, 3.495166778564453]"
hin_15057033c6e524e6ced32e2df9e5322e,"[3.0323915481567383, -3.1205480098724365]"
hin_1bce72457292281f52c1040e7a7e5808,"[-5.007116794586182, 4.5717315673828125]"
hin_eb34bf1a60d5abf4112ab4fd3218eef2,"[-4.889416217803955, 4.549930095672607]"
hin_f816d8b5b1d13b05016ae7e84a5638a4,"[-4.852941513061523, 4.531835079193115]"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,"[4.474552631378174, -4.4968109130859375]"
hin_bc4a89d6565b3d721aec06acb680ce80,"[-4.576553821563721, 4.271003246307373]"
hin_80ca0c5269f1f9baa73431626f6c6b74,"[-4.995565891265869, 4.504033088684082]"
hin_b10f72f156d1b43a6c078e2dcc41cbc7,"[-4.964221477508545, 4.547008037567139]"
hin_8e076adbf879b76004a431f49d315c65,"[-4.739516735076904, 4.408595561981201]"
hin_ab92c205a6fcf241f85c2b783047841b,"[-0.7505984306335449, 0.14611943066120148]"
hin_35590d95c2f0c01ddad7001490616c58,"[-5.0174736976623535, 4.57609224319458]"
hin_df26a628ff5e4c80d4e9fed808d21c03,"[-4.294435024261475, 4.138327598571777]"
hin_fbd54b49aaa20697b5d65f4cd80e49d1,"[-4.760349750518799, 4.436982154846191]"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,"[-3.647561550140381, 3.301831007003784]"
hin_71ebd16be153b9cacf7bb4801dcf1580,"[-4.81952428817749, 4.4251837730407715]"
hin_19d5ebbdca320b6305005f8d52c85ae7,"[-4.923102378845215, 4.518975734710693]"
hin_41639ffbb4d751dc30ffb45765ddc31a,"[-4.914859294891357, 4.5387654304504395]"
hin_4e8b72bbfbbebe34b8e62fcd8faeba49,"[-4.531193256378174, 4.206863880157471]"
hin_277d08c5f4996436087186f412633780,"[-5.005547046661377, 4.601564884185791]"
hin_c3d3f4ff2eb5c336c9407ce950ddbbe2,"[-4.981381893157959, 4.565682888031006]"
hin_8e7a8be111659b904b4c2d900f5a51a1,"[-3.8102047443389893, 3.3239686489105225]"
hin_b34ab42a7aabfad8290773262dcfde79,"[-2.3105573654174805, 2.0412912368774414]"
hin_41a16ed0ad43ce43c49e6aebc15e8946,"[-3.049238443374634, 2.927415370941162]"
hin_cc64f8fbdfb1042e21aec716955d52b7,"[-4.993541717529297, 4.607168674468994]"
hin_8a3b2ece25569c36b30cf0a52a90b997,"[-4.538102149963379, 4.142263889312744]"
hin_4e024c3621ba43a334da4e3cfda4b936,"[-3.036936044692993, 2.740450859069824]"
hin_3d8b437d79a5022138b82f6844d562cc,"[-4.9819016456604, 4.546395301818848]"
hin_42b7e2f94cc9f4fb48760ee936635779,"[-5.0310187339782715, 4.5092668533325195]"
hin_0a632d257203c95c0f0c4054ce48cd2e,"[-4.712759494781494, 4.359182357788086]"
hin_da0af64094d926ec2f0c3fe39e96c8e8,"[-4.783212184906006, 4.454665660858154]"
hin_758dd9562f30de53c0a335309fbe068a,"[-4.940587520599365, 4.626120090484619]"
hin_4b6e1decd89a8d320e2eb451c5c0d61a,"[-4.722931861877441, 4.379783630371094]"
hin_64bcab3788a40bc721b96c0bc5194b5b,"[4.370101451873779, -4.309732913970947]"
hin_db4f9158e8d195c0242d106870b915f8,"[-4.689342498779297, 4.388884544372559]"
hin_eb41a8a450d7bc55431e6455478a4241,"[-5.010687828063965, 4.55319356918335]"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,"[-0.1619652658700943, -0.6429184079170227]"
hin_c71e847e4702d26e3f35ea40702e52c6,"[2.613823175430298, -2.7361345291137695]"
hin_db3d9575c72cb32c1968dcac14cfe1e7,"[4.7781291007995605, -4.70702600479126]"
hin_ec4d6e6a6cfadccc9da1302cd5661cc9,"[-4.523930072784424, 4.134984493255615]"
hin_233a630cdc671a335bc99c76c9ebefb7,"[-4.867313385009766, 4.541947841644287]"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,"[-4.811490535736084, 4.456912040710449]"
hin_1fc7048679c28dd7124b91093b130791,"[2.8327901363372803, -3.3976266384124756]"
hin_e3778aca66d4174a10b892f3c97e067e,"[-5.005090713500977, 4.566402912139893]"
hin_a0d5ad70e2630a18bcea68936701e292,"[-3.557241201400757, 3.2810230255126953]"
hin_137492166adb0a4691ce25aae4769537,"[4.876948356628418, -4.785739421844482]"
hin_93809bbb25c80047cc5f9a8d5fa57868,"[-4.703181743621826, 4.331100940704346]"
hin_9a70455e9d61b99471ba18acb13efd2a,"[-4.3917317390441895, 4.051000118255615]"
hin_f355ce1546fbeb7c9d89144cc25306b5,"[-3.5539891719818115, 3.2757372856140137]"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,"[-3.56455397605896, 3.2042527198791504]"
hin_17a5a937783bc6adfb50bd700d709fe8,"[-4.985790729522705, 4.552028179168701]"
hin_a452da3bbb325d2cb2aa11de34edabdc,"[-4.875046730041504, 4.578560829162598]"
hin_a6ae32faacac346d61731c06de39de7a,"[-4.871098518371582, 4.572649955749512]"
hin_4278440202d0b4c161a2d8c7bca6227b,"[-3.1456353664398193, 2.7882440090179443]"
hin_45f2e5152ee19c0c35e79d9050853395,"[-4.5368428230285645, 4.311779499053955]"
hin_3954555626b034c9fdc5ed40f547867a,"[-4.914102077484131, 4.642761707305908]"
hin_3972c053b5eb155617d8a3ad146deea1,"[-3.521592378616333, 3.1269869804382324]"
hin_867a17aa0f067b38dd99dc1167e656db,"[-4.35270881652832, 4.090747356414795]"
hin_c3c8db7a106fca990c5334856569dd41,"[4.166763782501221, -4.194178104400635]"
hin_bada490fda3a2d42bc2b3269820e9910,"[-3.50473952293396, 3.168738842010498]"
hin_6e30101010e0cff40e50e3d6c095ef43,"[-4.922739505767822, 4.519899368286133]"
hin_adceccb989a39594b43681e64f1cfc2b,"[-4.980147361755371, 4.58271598815918]"
hin_3af7e0457d7c7713f0c81e736a2c5762,"[-5.0086846351623535, 4.582665920257568]"
hin_6ac2cd99e76af70d054bd157c6e847ad,"[-5.019688129425049, 4.5384697914123535]"
hin_4e6532d4c728b00de33dfe18b91c9ceb,"[3.9198431968688965, -4.067180633544922]"
hin_a6950d5d3f43310b0d1f773b4d54158f,"[-4.909049034118652, 4.553725719451904]"
hin_3d9e51735af5e5d8158dbba82a5805c6,"[-5.017651081085205, 4.569140434265137]"
hin_562433b723a5b86bb67bf1cdc397ae8a,"[0.7438989877700806, -1.1628899574279785]"
hin_02302b02b20fbf450de0afb80b0ccc07,"[-5.036522388458252, 4.588963031768799]"
hin_08394a21b161c027011b4ef845984fa4,"[-4.940768241882324, 4.614480018615723]"
hin_23f4b4152b2d166f4ed03772133ade1e,"[-4.9967827796936035, 4.527832508087158]"
hin_e23c3f64901b84bb156c49ebc47e7c2f,"[-4.791145324707031, 4.480647087097168]"
hin_b7da4056200b53c1acda57d9aa154a8f,"[-4.435600280761719, 4.267263889312744]"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,"[-4.947164058685303, 4.596700668334961]"
hin_4b1cb3844c909c58c96a786a16296956,"[4.1640472412109375, -4.2551493644714355]"
hin_16d43721aa0732ab4ad007c45137b716,"[5.083089828491211, -4.8657450675964355]"
hin_2974319247b3732fd925e2ed10bc9cd8,"[-4.932522296905518, 4.614954471588135]"
hin_46d623214ba97c81dbb74e571c88298d,"[-4.483138561248779, 4.145745754241943]"
hin_d54dfd17c668b70027f9dc1d3fe9f4c6,"[-5.049340724945068, 4.54954195022583]"
hin_2c01c05ed8a01c63181a0add93b49285,"[-5.03125, 4.495738506317139]"
hin_39fb0d1e0e95305680d5c4b1da02d588,"[4.902920722961426, -4.8973469734191895]"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,"[4.036259174346924, -4.107235431671143]"
hin_55095c689dad3d9603c5726dafc6e3ed,"[-5.005565166473389, 4.5921807289123535]"
hin_c0ef5a373ede5105ac3b1c66412deff4,"[-4.997111797332764, 4.601379871368408]"
hin_7054392556594a2e81171ee862983baa,"[-4.72812032699585, 4.381834983825684]"
hin_e55e3aa4e82f1b601152b8622bc96c34,"[-4.49794864654541, 4.104420185089111]"
hin_a259668e14d1dfe1111364197cd6890e,"[-4.97257661819458, 4.582052707672119]"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,"[-3.5098161697387695, 3.38781476020813]"
hin_9b40ba346aaf302e0565a56d8ff15db8,"[-5.004857063293457, 4.550307273864746]"
hin_839ffaab59a7b92ba9ffc4fa24ce4def,"[-4.7935872077941895, 4.458319187164307]"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,"[-4.938597202301025, 4.514975547790527]"
hin_4be88e05f3786c74ac9c8b38859c5ed8,"[-5.018377304077148, 4.617311000823975]"
hin_2a1539b688a2551de1ce504beda60ca0,"[4.371079444885254, -4.304117679595947]"
hin_0cf565732a4bd74f6583253b11d9e91a,"[-4.455154895782471, 4.066616535186768]"
hin_71ea220a599505a5a6be381197b9f9bf,"[-4.999598026275635, 4.576319694519043]"
hin_db186c887924ccb73295760b2c123e28,"[-4.869251251220703, 4.542913436889648]"
hin_81b35b143e6a478946f6d517618cf2b9,"[-4.813868999481201, 4.474524974822998]"
hin_0794c335c8d3db7d9b52deecc1e56188,"[-5.005547046661377, 4.59805154800415]"
hin_a5b2340254af46acbde32712ddd888ef,"[-4.999093055725098, 4.579794406890869]"
hin_9a3df28d12c46b921a0d80b9694e0fe6,"[-5.00197696685791, 4.601850986480713]"
hin_80a28017208d682933ef4ffe70c4a5e6,"[-4.56189489364624, 4.191671848297119]"
hin_a0df2c025013ea956666c96ff3c18295,"[-4.9866132736206055, 4.600127696990967]"
hin_07fb41270e3d61de9a18db89d8fdfccf,"[-4.909947395324707, 4.587295055389404]"
hin_a330e51649388043cdb84d96fe18f375,"[-4.95939302444458, 4.609678745269775]"
hin_624b95d2ececa33ca41ad9200c7f6654,"[-5.0006561279296875, 4.564475059509277]"
hin_c547a0225592e6e4d5b5a402e0fccec8,"[-4.332806587219238, 3.975843906402588]"
hin_9ab39c7f24c6765d9ca9dce6affdd406,"[-1.8654223680496216, 1.3483930826187134]"
hin_ba71468a75fa1e8e510679cf85200b68,"[-4.274225234985352, 3.945272922515869]"
hin_a5f2ad97a96e72433d2bca753d61e985,"[-4.962193489074707, 4.652377605438232]"
hin_6872033e2cd5133f52574a3de8f81944,"[-3.615894317626953, 3.2974376678466797]"
hin_53f68e9d41ecfb259e8a758b5e4093ed,"[-4.343801975250244, 4.151220321655273]"
hin_d474b8b2aff01db09f48f596621c71d4,"[-4.954482078552246, 4.573683738708496]"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,"[-2.5690524578094482, 2.676286220550537]"
hin_df3a08467073bdfa3b2d7ba72f24c194,"[-4.972798824310303, 4.557539463043213]"
hin_a9bd7e18ae82a2b617c9d8ffcdbfb97f,"[-4.994810581207275, 4.601994037628174]"
hin_7f3091e4f71d686866cdfbf2cfaf2272,"[-4.971433162689209, 4.567916393280029]"
hin_21f728181efdcf3fd7811b4979435a98,"[-3.392522096633911, 3.0975284576416016]"
hin_7472d27ac5ec15906340c519330f90ee,"[-3.5042383670806885, 3.4781947135925293]"
hin_2b786dbeca157892190e4f0c8b32d191,"[-4.986737251281738, 4.624800205230713]"
hin_a727c3f7aaf9badaa28796000298280f,"[-4.175493240356445, 4.0406975746154785]"
hin_7325df8bbbfd0921dcbb1654e384eaa0,"[-4.8132243156433105, 4.521834850311279]"
hin_6113a64c619a81a8593e56dc2a5bc0bd,"[-5.036938190460205, 4.5286126136779785]"
hin_f8fedbe885b0201f063c4dfafd4540a0,"[-3.4171080589294434, 3.272707939147949]"
hin_6901c0b09c64bdacb01838f5c7eac7cb,"[-5.025073051452637, 4.5796613693237305]"
hin_2146e2535adc165706517ad09a37eeee,"[-4.935239315032959, 4.642773151397705]"
hin_15ebb4c40315dda0ed912f93ab0332eb,"[-5.029238224029541, 4.561857223510742]"
hin_e3799a69b8798f2cf61811409603ccbd,"[2.852696180343628, -3.085268974304199]"
hin_96f41bb68e4430e0ece35c9b597b3498,"[-5.009585857391357, 4.602390289306641]"
hin_4aaf83b1046f3361cc6e3969dd6a626d,"[-4.976968288421631, 4.617614269256592]"
hin_28a0a4b6e727ad6efc747b25bc473ebe,"[-5.020716190338135, 4.5363640785217285]"
hin_1b006b2267b9ddb76995fd0b200d85f7,"[-5.004507541656494, 4.606164932250977]"
hin_da80d0f78914038d3824b2f78afc3221,"[-5.027308940887451, 4.587604999542236]"
hin_811db0700be41da747a8c395ee7b7f7f,"[-4.442967414855957, 3.986692428588867]"
hin_6eea482f654679da66bb27ebdeeb1665,"[-4.929468631744385, 4.603521823883057]"
