id,logits
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.872787952423096, 4.506850719451904]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-4.4565606117248535, 4.129522800445557]"
arb_939251ae494a762af372eed7af018091,"[-3.41650652885437, 2.852694511413574]"
arb_22193bbc74104b2902258ad227b3797f,"[-3.2408902645111084, 2.927001953125]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-4.949982166290283, 4.476017951965332]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-4.9037322998046875, 4.418808460235596]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-4.467682361602783, 4.141282558441162]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-4.936451435089111, 4.4856486320495605]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-4.982631206512451, 4.512493133544922]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-4.958183765411377, 4.512507915496826]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[4.288054943084717, -4.245761871337891]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-4.939559459686279, 4.48902702331543]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-3.065479278564453, 2.7428171634674072]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-4.845077037811279, 4.452349662780762]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-4.5369181632995605, 4.190117359161377]"
arb_f8d89f303626bca13d98291146577e78,"[-0.4520378112792969, -0.2211393564939499]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[4.162559986114502, -4.215607166290283]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-4.537335395812988, 4.204835891723633]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-3.848066568374634, 3.491269111633301]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-4.85975456237793, 4.4285101890563965]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[4.294370174407959, -4.4560370445251465]"
arb_c919b354002001d20c62b066dc2356eb,"[-3.640678882598877, 3.373562812805176]"
arb_7117a798bb01799947518ce419127cbd,"[-3.3739449977874756, 3.1136131286621094]"
arb_8ab022defa444308e8e0fb3546c50e95,"[5.346065998077393, -5.224376201629639]"
arb_6d36367fbfd31a059bd475b56a053889,"[2.1724298000335693, -2.208002805709839]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[-2.9666571617126465, 2.6582207679748535]"
arb_9f15343478135e60589d084ef81a883a,"[-4.828853130340576, 4.398998737335205]"
arb_de67e5f9435f239bf16897349343e52f,"[4.723714351654053, -4.788877010345459]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-3.5635483264923096, 3.473356246948242]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[5.244452476501465, -4.984394550323486]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-4.915737152099609, 4.516293525695801]"
arb_544ac388f950be508d0758d6544f5dfa,"[-3.961069107055664, 3.6693031787872314]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-4.560089111328125, 4.235116958618164]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[5.221646785736084, -4.993467807769775]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-4.093672275543213, 3.7975528240203857]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[5.28464937210083, -5.170962333679199]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-4.314868927001953, 4.003679275512695]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[5.214527606964111, -5.005877494812012]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-4.938342094421387, 4.481577396392822]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[5.402091026306152, -5.384266376495361]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[-4.451869487762451, 4.149134159088135]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[-3.1704764366149902, 2.7894606590270996]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-4.3204522132873535, 4.034934997558594]"
arb_ceec620de35c93fd6a944585bd351901,"[5.122989177703857, -4.957798957824707]"
arb_111540a4bbe806767d28c3f349681ff2,"[5.286614894866943, -4.976186752319336]"
arb_337e811563ecdb0b787054a26289cd5e,"[-4.241654396057129, 3.9374217987060547]"
arb_dc09e18594221ba8d407d1e76114841a,"[-4.40034818649292, 4.10957670211792]"
arb_65c55b674a2174dcb160bc8f463696af,"[-2.0119874477386475, 1.2828905582427979]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[2.5774219036102295, -2.5990867614746094]"
arb_df78e010e6be5410b45f50ed003669ea,"[-4.887277603149414, 4.469810485839844]"
arb_fb327f28145225f8cedd494d4e42b497,"[-4.91997766494751, 4.452105522155762]"
arb_c9694f05b79c1634a36089c17954c650,"[-4.497539043426514, 4.23135232925415]"
arb_b0de23e2747449569849024a9d3cc61d,"[-1.8889541625976562, 1.4401075839996338]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-4.898897647857666, 4.4372477531433105]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-4.6380085945129395, 4.30246639251709]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[-3.1965107917785645, 3.0469253063201904]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-4.857020854949951, 4.4084086418151855]"
arb_552a12cf10037963432fb608fcbee004,"[-4.831956386566162, 4.414343357086182]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[2.314263105392456, -2.256326675415039]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[3.939338445663452, -3.6858251094818115]"
arb_74789350bbb6b5335f930c92cc91222c,"[3.520493745803833, -3.437674045562744]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[4.8362274169921875, -4.917110919952393]"
arb_4d6fe906e24f673696003674200f3697,"[-3.2957050800323486, 3.0180678367614746]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-4.404557704925537, 4.1047587394714355]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[3.4198496341705322, -3.624692440032959]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[4.707987308502197, -4.726309299468994]"
arb_5018568d89fe07b9fb420eda965dbb69,"[4.447608470916748, -4.479321002960205]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[4.638716220855713, -4.411478519439697]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-4.820285797119141, 4.38203763961792]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[-3.204179048538208, 2.306649923324585]"
arb_26ae50de4f3193939b6294824314b214,"[5.507516860961914, -5.186119556427002]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-2.755281686782837, 2.294663429260254]"
arb_5ffdb59278d465ed6b961d627640c280,"[-4.634914398193359, 4.282423973083496]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[4.403472423553467, -4.446967124938965]"
arb_0107c7198da120c34f40bd9419ebd099,"[-4.437591075897217, 4.175326824188232]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-2.334705114364624, 1.2696274518966675]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[3.31538462638855, -3.293459892272949]"
arb_4ec598e2792936303d39c13680bb3706,"[-2.390009641647339, 2.102428436279297]"
arb_47b8578e396dbb43897a477b57cb9928,"[-3.9044697284698486, 3.628746271133423]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-4.504009246826172, 4.1442999839782715]"
arb_561948147b2642edfee5d23a68cc8555,"[2.8321032524108887, -2.970883846282959]"
arb_664fb288aec9bcefab0f364a953b50ec,"[-4.132868766784668, 3.9225001335144043]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-3.9358890056610107, 3.7888762950897217]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-4.9263176918029785, 4.509576797485352]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[4.785463333129883, -4.591446876525879]"
arb_fc8dfe312f30380484cc917545853d86,"[-4.278478622436523, 4.025310516357422]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[2.934774875640869, -3.2514212131500244]"
arb_1e38b635240f64d69774c1d9c83fb281,"[5.518858432769775, -5.178621768951416]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-4.549826622009277, 4.242640018463135]"
arb_8515dae3bd0e885686a7234745a036f6,"[-4.213467121124268, 4.0436272621154785]"
arb_60bd54f91c8617f5c7eab2161821605c,"[5.233307838439941, -5.100712299346924]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[4.985884189605713, -5.042697429656982]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[4.782651424407959, -4.940454006195068]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-4.530381202697754, 4.133830547332764]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[3.124817132949829, -3.6477458477020264]"
arb_61343be26b53840c52aed81f9286ed6d,"[-3.8492205142974854, 3.498116970062256]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[4.997521877288818, -4.778364658355713]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[-4.339539527893066, 3.895872116088867]"
arb_eac1d9738d947de36e8324f67eafcf26,"[-4.800861835479736, 4.3922505378723145]"
arb_b8cc383a590269655dfe4571c703199e,"[5.129481792449951, -5.000568389892578]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[-4.762073516845703, 4.353886127471924]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[4.094570159912109, -4.060975551605225]"
arb_ffaa2f0cfc3b016529894f265a035241,"[5.307078838348389, -5.032596588134766]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[3.752969980239868, -3.8610661029815674]"
arb_8da128941549362e64aa98910d77874b,"[3.5429883003234863, -3.6483914852142334]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[-4.282348155975342, 3.9280450344085693]"
arb_6a798175be8639af58be540a6faf4739,"[5.418941497802734, -5.1750969886779785]"
arb_9909a6a85361a9530b27ede2001ab43d,"[-2.0635955333709717, 0.9650517106056213]"
arb_81f3806b5e654b986cff00f37ad75324,"[5.270440101623535, -5.1582722663879395]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[-1.803772211074829, 1.3302503824234009]"
arb_eb6b26abed06f6653efe0a5343d260df,"[4.416269302368164, -4.573916435241699]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[0.8676331639289856, -0.8994042873382568]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-3.0774314403533936, 2.6179990768432617]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[3.0768051147460938, -3.0999059677124023]"
arb_7ab743324f4fcc021739803c6d7b0515,"[4.177316188812256, -3.944291591644287]"
arb_5144633b08d752c369e06fac508c6515,"[3.2201220989227295, -3.483837366104126]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[4.727894306182861, -4.764153957366943]"
arb_aa83adac413f76950855257ff5169610,"[5.494007587432861, -5.227306842803955]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[5.049108982086182, -4.960811614990234]"
arb_622f418cee4b1536d5269ec0a69f137d,"[5.16641902923584, -4.997867107391357]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[2.8033390045166016, -2.935720920562744]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[-2.930306911468506, 2.3865466117858887]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[-4.849810600280762, 4.425947666168213]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[-2.1707897186279297, 1.5700427293777466]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[2.9734432697296143, -3.1231424808502197]"
arb_0e11d389fccf6532cf9400616a604716,"[5.088802814483643, -5.091426372528076]"
arb_97227d5051768b8d395a83f8247b29f5,"[5.223458766937256, -5.060699939727783]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[-2.271470785140991, 1.4966142177581787]"
arb_035319281091c60f164771d43637591a,"[5.539519309997559, -5.256287097930908]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-4.8067145347595215, 4.381740093231201]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[4.980563640594482, -4.975095748901367]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[3.870525598526001, -4.036260604858398]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[2.3538589477539062, -2.754291296005249]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[5.085962295532227, -4.974979877471924]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-4.899328708648682, 4.446127891540527]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[3.8637869358062744, -3.9344847202301025]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-4.118504047393799, 4.006414413452148]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[-2.2971251010894775, 1.8956667184829712]"
arb_39ff1a77371b828f2f885c640ae80faa,"[4.2677178382873535, -4.31171989440918]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-4.532162189483643, 4.243010997772217]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[3.0510871410369873, -3.232245683670044]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[3.5360348224639893, -3.6317405700683594]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-4.768197536468506, 4.310482978820801]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-4.595701694488525, 4.328108310699463]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[4.610646724700928, -4.584780216217041]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-4.888837814331055, 4.457675457000732]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[5.04274845123291, -4.786309719085693]"
arb_fca96b1a33667cc5b7397203c780850a,"[-3.2068302631378174, 2.7550175189971924]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-3.9735591411590576, 3.7071285247802734]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-4.803671360015869, 4.505194664001465]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[4.556743144989014, -4.781347274780273]"
arb_31ddf133b66e3550407453dced60bf42,"[2.0289223194122314, -1.9493788480758667]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[5.196992874145508, -5.009900093078613]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[5.439453125, -5.053704261779785]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[5.296071529388428, -5.050793170928955]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[3.184701919555664, -3.1282825469970703]"
arb_6bffce422e825613479603e640b15caa,"[-0.4062455892562866, 0.05075990781188011]"
arb_0c827340eb08be633907695e5f9cd2f3,"[5.384535312652588, -5.1417012214660645]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[5.3593831062316895, -5.112856388092041]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[4.840069770812988, -4.881624221801758]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-3.5400590896606445, 3.137388229370117]"
arb_7e236043cec2befdc8a26704243764ec,"[5.451754570007324, -5.1897149085998535]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[4.968656063079834, -4.819892406463623]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[-4.567295551300049, 4.196599006652832]"
arb_b52ec47f31d6489df63795ae20974e04,"[5.502399921417236, -5.28518533706665]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[4.788524627685547, -4.732476711273193]"
arb_aa215056d36243de8d4124296448fb53,"[-4.753963947296143, 4.42197322845459]"
arb_0ca87855e619874958f30e54514bfaa4,"[5.119421482086182, -5.0664143562316895]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[-3.6786749362945557, 3.3222649097442627]"
arb_218b2db64e3df464273aae38116bce42,"[5.10464334487915, -5.051809310913086]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[3.4938480854034424, -3.4586172103881836]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[5.504453182220459, -5.217131614685059]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[4.989363670349121, -4.920657634735107]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[4.744584560394287, -4.727085113525391]"
arb_e964a5e17fed1ffb320697a38f047c99,"[3.4031002521514893, -3.6641032695770264]"
arb_347e68a7803250898ee5e9002d540792,"[-4.715292453765869, 4.265832424163818]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-4.6219162940979, 4.25473165512085]"
arb_ace6e0501612a15c89a32892c5925ef6,"[5.187145233154297, -4.934658527374268]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[5.2803192138671875, -5.012731075286865]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-3.411534070968628, 3.1187591552734375]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[5.300595760345459, -5.177851676940918]"
arb_0125d12335a5617b524f3531b314c30f,"[3.150519609451294, -3.4372751712799072]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[4.706563949584961, -4.83703088760376]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[5.307040691375732, -5.127557277679443]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[5.251994609832764, -5.16724967956543]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[3.202613115310669, -3.416733741760254]"
arb_680ced76536b0097a7414f77ade56da1,"[-4.678786754608154, 4.3166422843933105]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[-4.671580791473389, 4.3129096031188965]"
arb_341972b4e47b1003b75dc2111128a64b,"[-3.5376133918762207, 3.4063339233398438]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[4.791107654571533, -4.724179744720459]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[3.330768346786499, -3.5291242599487305]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[-2.0289201736450195, 1.697964072227478]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[-2.503462553024292, 2.0656447410583496]"
arb_3b697b0184e6e69daddc7a1f23514965,"[-4.371711730957031, 4.054448127746582]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[-4.320564270019531, 4.06728982925415]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[4.219864845275879, -4.317559719085693]"
arb_d2442442a69afee364c3967191524925,"[5.465231418609619, -5.199019908905029]"
arb_152d592e04c74c03496871dfd377ea66,"[5.181240558624268, -5.170586109161377]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[5.615528106689453, -5.243245601654053]"
arb_9b239f300170901cf0aa48d498f559b9,"[5.371850490570068, -5.38161039352417]"
arb_6542de25c08995a22e117af7c95437d5,"[5.305670738220215, -5.1418256759643555]"
arb_9e081558c88666490a6f561b91330012,"[5.404865741729736, -5.150658130645752]"
arb_4854ddc7048edac251e352612c37aa72,"[5.604564189910889, -5.324170112609863]"
arb_fa5186f43c2afd7e446122049db10870,"[5.562467575073242, -5.207034587860107]"
arb_49023fccea7d9dfe44acec8324a21bff,"[5.593350887298584, -5.285214900970459]"
arb_1f9783e273b5df0b7b250739843a58cc,"[-4.513134479522705, 4.225440502166748]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-4.928304195404053, 4.5195136070251465]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-4.877220630645752, 4.524777889251709]"
arb_fde19e408625d354e411ed408ffbb722,"[-4.974287509918213, 4.502412796020508]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-4.904855728149414, 4.492446422576904]"
arb_b899da966af8aee8ace9e304a078a820,"[4.762532711029053, -4.51835298538208]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[5.341034412384033, -5.134840488433838]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-4.392824649810791, 3.998854398727417]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-4.4959940910339355, 4.199305057525635]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-4.95580530166626, 4.482917308807373]"
arb_d598483329b626921c2f1450ded5189b,"[-4.519782543182373, 4.22793436050415]"
arb_117783392bffc46132a28d9aefde9034,"[-4.798633098602295, 4.434145450592041]"
arb_8d96f2613bbad65840094d80999b81c5,"[-4.503421783447266, 4.143918514251709]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-3.4226691722869873, 2.9864938259124756]"
arb_168f31403df6c231694257e6ee953b13,"[-4.875915050506592, 4.4622416496276855]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-4.44277286529541, 4.093851566314697]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-3.8179898262023926, 3.5942349433898926]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-3.4003865718841553, 3.211777687072754]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-4.792313575744629, 4.426431179046631]"
arb_47f33498c07a76a716f74240645152b5,"[5.1251373291015625, -5.0222392082214355]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-3.8157663345336914, 3.7895450592041016]"
arb_357e80df519b236a260ce610299ed122,"[2.8897385597229004, -2.803328514099121]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-3.7188892364501953, 3.5643248558044434]"
arb_7ab0444a219e65257c5cba178a984593,"[4.836261749267578, -4.838469982147217]"
arb_016ed63b878c458fa739b6399a73b689,"[5.338483810424805, -5.0648674964904785]"
arb_fa06df41be675033f280ae4400209182,"[3.8707733154296875, -4.1597723960876465]"
arb_eabe5c082e726979f58724d620111e51,"[-4.361452102661133, 3.9997072219848633]"
arb_2a23578a348a4f43549a6cce57c841b2,"[3.106618881225586, -3.4217376708984375]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-3.852382183074951, 3.4048924446105957]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[3.564791440963745, -3.3307652473449707]"
arb_81a1fd09a29434b9286e83a5f40485d4,"[-4.850661754608154, 4.477786540985107]"
