id,logits
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[5.391140460968018, -5.231215953826904]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[-0.878818690776825, 0.36389046907424927]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[-4.716353893280029, 4.257031440734863]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-5.000338077545166, 4.5290608406066895]"
amh_fbd775c0b33734e03382ab2b51482695,"[4.035486698150635, -4.267337322235107]"
amh_6709096012d265e1476c635da3f48772,"[-3.963663101196289, 3.552846670150757]"
amh_b436af2063266e49a47e087e076e5ead,"[-2.469529628753662, 1.889159917831421]"
amh_f5dce791a8c73b7e324da7516291f434,"[5.16806697845459, -5.04216194152832]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[4.2764201164245605, -4.246424198150635]"
amh_e52ff80ee66c2e224fb341ca84944027,"[5.6304473876953125, -5.325612545013428]"
amh_7c7f4a4cfec2aab304758d3503818518,"[5.633029937744141, -5.279481410980225]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[5.033285140991211, -4.94423770904541]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-5.025543689727783, 4.5152812004089355]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[4.176621437072754, -4.275650978088379]"
amh_6eb194a68aadb2550707730df98950d9,"[5.312716960906982, -5.173276424407959]"
amh_7a26c30b8c505660669ee02de49d18e1,"[-4.799120903015137, 4.461157321929932]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-4.196310520172119, 3.902509927749634]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-4.907393932342529, 4.578564643859863]"
amh_bd5adca20689b42964c517d4059e1154,"[-3.712686538696289, 3.355090618133545]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[-3.6212158203125, 3.163377046585083]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-4.9722185134887695, 4.531116485595703]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[-3.3989880084991455, 2.902404546737671]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-4.800116062164307, 4.423654079437256]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[3.5477123260498047, -3.375124454498291]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-5.0370402336120605, 4.4936442375183105]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[-2.502465009689331, 1.5598598718643188]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-5.0401716232299805, 4.5273919105529785]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[5.304263591766357, -5.247501373291016]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-4.44133996963501, 4.063751220703125]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[3.0994527339935303, -3.2245187759399414]"
amh_17fa37a9d5851124c2c623513a1faa09,"[-2.6765236854553223, 1.8248897790908813]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[-4.901642322540283, 4.509105682373047]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[4.841123104095459, -4.852848529815674]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[4.905606269836426, -4.849670886993408]"
amh_c5285e83fdb59a552b07864c7602c142,"[-4.953187465667725, 4.4964118003845215]"
amh_3d136583aa8bec3fca01d39ef1596586,"[-1.6022404432296753, 0.6581457853317261]"
amh_7be102814fdf62327908d703e001107a,"[5.511212348937988, -5.203990936279297]"
amh_560032801114d8e309d29de6d56eee86,"[-4.861483097076416, 4.578099727630615]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[5.568910121917725, -5.278825283050537]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-4.8442559242248535, 4.49561071395874]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-4.581350803375244, 4.180381774902344]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-2.532074213027954, 1.9198445081710815]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[5.134819030761719, -5.021690845489502]"
amh_a51465c4266477e0742599ad4017ef60,"[4.933835506439209, -4.761515140533447]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[5.02558708190918, -4.984945774078369]"
amh_409566200dc47aca4a09bb2e40160009,"[-4.4660325050354, 4.096511363983154]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[5.3040385246276855, -5.237764358520508]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[5.005002021789551, -4.933538913726807]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-3.712096691131592, 3.3210041522979736]"
amh_47452a2749cd05e8c25460d26c4018dd,"[4.072926044464111, -4.276557922363281]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-4.915369510650635, 4.5430426597595215]"
amh_6bd1de54bd5c90649f09d294c0058131,"[5.576970100402832, -5.304407596588135]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-5.007822513580322, 4.5159478187561035]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-4.866992950439453, 4.4651408195495605]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[5.157890319824219, -5.061252593994141]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-4.540714740753174, 4.137513637542725]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-4.798706531524658, 4.441590309143066]"
amh_138196c160831c184c5c20558ae52ff5,"[4.946138381958008, -4.855733394622803]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[3.6141672134399414, -3.5627830028533936]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[4.765129566192627, -4.713399410247803]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[5.512918949127197, -5.311629772186279]"
amh_032238daeff925d935d31c1a554728ed,"[-4.988195896148682, 4.523448467254639]"
amh_61a341ae1d515be438196876d0dca952,"[-5.017560958862305, 4.532768726348877]"
amh_12d39696c0fccbb319f576b01072b43c,"[5.586399555206299, -5.197295665740967]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-4.220880508422852, 3.8069214820861816]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[3.9626009464263916, -4.004584789276123]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[0.2657821774482727, -0.4958121180534363]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-4.970296859741211, 4.5078911781311035]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[5.393282890319824, -5.243577003479004]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[1.5790104866027832, -1.84470534324646]"
amh_a90fce764e00d644b11ecb555145c4f5,"[5.4556965827941895, -5.101291179656982]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-4.383963108062744, 4.069948196411133]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-4.6592631340026855, 4.244525909423828]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[-0.9680301547050476, 0.2505563795566559]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-4.922541618347168, 4.5217061042785645]"
amh_09d6027e2b60386b850b596901cb1afa,"[-3.0537636280059814, 2.5253336429595947]"
amh_f0f95628c374e6443bddf581b9de0210,"[5.35582971572876, -5.205131530761719]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[3.3855626583099365, -3.7336220741271973]"
amh_89fc0be94b6c97349810cf5db37fde95,"[5.55553674697876, -5.29694128036499]"
amh_b5039f821ba0402fa262a77417cbf14d,"[-3.2293059825897217, 2.835439682006836]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-4.999759197235107, 4.534573554992676]"
amh_9345a49c3a0e10050a17913516db2e01,"[3.9322946071624756, -3.9732251167297363]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-4.909128665924072, 4.497316837310791]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-4.790914058685303, 4.302976131439209]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-4.9581756591796875, 4.479885578155518]"
amh_8e93f24908f4faf82786777cc20e7437,"[-4.506363391876221, 4.089266300201416]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-3.8835742473602295, 3.656259059906006]"
amh_6dacd70acd95a3402f262cea3e096c46,"[5.222215175628662, -5.253957271575928]"
amh_8f1978a355c9c052f36e99388afe6806,"[-4.7881999015808105, 4.322386264801025]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[5.628693580627441, -5.244283199310303]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[3.841606855392456, -3.6380398273468018]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[-3.0549676418304443, 2.373262882232666]"
amh_dca99f29b98538a4578c487435ead58f,"[5.099080562591553, -5.085816860198975]"
amh_832224d1786e995ac772e83522490712,"[-5.010647296905518, 4.518960952758789]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[-4.484381198883057, 4.110722064971924]"
amh_3c796e5f258ac3e85333b2463b995370,"[3.6149227619171143, -3.936596155166626]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-4.291574954986572, 3.8093161582946777]"
amh_0e1e5b325a992d04dad6752f81928d09,"[4.871188640594482, -4.764552593231201]"
amh_5a783484f1f4b652fd1120e95f274913,"[5.484344005584717, -5.333899974822998]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-4.806616306304932, 4.428527355194092]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-4.769806861877441, 4.3835930824279785]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[4.062961101531982, -4.124735355377197]"
amh_a128f04707ac329dae4d84fd104df6f7,"[5.344658374786377, -5.269975662231445]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-4.8682122230529785, 4.46441125869751]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-4.687727928161621, 4.265819549560547]"
amh_f035b6543dbb57666e03930df6d4773f,"[3.873340368270874, -3.9966554641723633]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-3.877690315246582, 3.482938289642334]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[5.562890529632568, -5.303164958953857]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[5.575364112854004, -5.153159141540527]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-4.766545295715332, 4.349915027618408]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-4.972030162811279, 4.526309490203857]"
amh_06b5c10169b061cb6ebaec8859a64428,"[-4.707305908203125, 4.296431064605713]"
amh_e536776e68470cb7c1f799febdb875f2,"[-5.010108470916748, 4.485440731048584]"
amh_a27073efe770aa29eb68a1d35f77186f,"[5.3508734703063965, -5.20360803604126]"
amh_589e9025d3b846a311f45888c2d1dd66,"[-3.449563503265381, 2.931123733520508]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[4.513796806335449, -4.602564334869385]"
amh_96ea2e1a80697b847ca05522432b69df,"[5.3466477394104, -5.200225830078125]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-4.513213634490967, 3.518991470336914]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[-4.145996570587158, 3.7551612854003906]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-4.892770290374756, 4.482385158538818]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-4.971697807312012, 4.502634525299072]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-4.942902088165283, 4.499206066131592]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[-3.5464444160461426, 3.224940299987793]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-5.0227460861206055, 4.5286383628845215]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[5.574676990509033, -5.373702526092529]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[5.470396518707275, -5.194029331207275]"
amh_6be98ade80dc5488cef76e88d5757b49,"[4.442444801330566, -4.388078689575195]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[-3.4101200103759766, 3.030752420425415]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-4.635926723480225, 4.223617076873779]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-4.880765438079834, 4.442142486572266]"
amh_934080d7394b54c274568c6f4c285d0b,"[-4.1962714195251465, 3.7963240146636963]"
amh_087344931bfe8c63a53dec08a07b8a91,"[2.438596487045288, -2.2734434604644775]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[1.4418214559555054, -1.8080674409866333]"
amh_253621709b13b7e864b0e500552ee266,"[4.017414569854736, -4.282616138458252]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[5.612731456756592, -5.250691890716553]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[-4.892309665679932, 4.460339069366455]"
amh_c752597890a25393d05b22a086b0662b,"[3.6913983821868896, -4.0132737159729]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-3.4369375705718994, 3.1370162963867188]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[-0.9733283519744873, 0.25427088141441345]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-4.477330684661865, 4.129477024078369]"
amh_7e8965b989b58a4876b4844bf3d31252,"[-3.9194905757904053, 3.50416898727417]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-4.48947811126709, 4.1226325035095215]"
amh_a34a2f40bd040736eab7297405b991e5,"[5.5666608810424805, -5.264314651489258]"
amh_db0e258682d888e7934e3a2d0c8b09e1,"[-4.420864105224609, 3.97403621673584]"
amh_9d82687949861ddcba8dc08c2d3978f1,"[4.232205867767334, -4.378407001495361]"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,"[0.8675442934036255, -1.3928978443145752]"
amh_65a4a72bfbae015cec21ff888a631886,"[-2.8404462337493896, 2.3551406860351562]"
amh_709924ae6218698f95a93aa656793548,"[-3.3901195526123047, 2.975264310836792]"
amh_2969ad2f37dd218a69310bb4e3c3ded9,"[2.2874999046325684, -2.433927059173584]"
amh_45fc4c0a363d2258cdfa6d98cce01d59,"[-4.669461727142334, 4.2710700035095215]"
amh_65e4aab27e0d88c2998b657a2c5a0491,"[5.4785027503967285, -5.349499225616455]"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,"[3.164388656616211, -3.0487020015716553]"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,"[3.6334121227264404, -3.879054307937622]"
amh_258f5ec81fbbc330ce4cee49e6447b1e,"[5.268941402435303, -5.175297260284424]"
amh_d7bf9ea27541b6b595790c572782a7cc,"[5.575223445892334, -5.310232639312744]"
amh_560ffb5eea864e07c0c2284176ce81c8,"[-4.921097278594971, 4.503026485443115]"
amh_583cd2c3b6375e278b4509412c08ed5b,"[-4.9970221519470215, 4.523008823394775]"
amh_419d096eb25fa59c4374ca82aa56c3d9,"[-4.951569080352783, 4.554466724395752]"
amh_81f042054aa3ee60271312e9934b18b7,"[5.128946781158447, -5.041758060455322]"
amh_029c1f48ffd196a9a3f484babed6e821,"[0.8886227607727051, -1.3904712200164795]"
amh_6ede00e54b9ad303cf76adfa43ac9def,"[-4.968672752380371, 4.526817798614502]"
amh_1d11d609cf7e38a4faf43e46056757fd,"[5.3406476974487305, -5.295299053192139]"
amh_56c4b74fc46cb14475bd45ea103d4de0,"[1.9289196729660034, -1.7920867204666138]"
amh_d70a01bd174295ec24b2cd08f307d84d,"[-5.048019886016846, 4.5026068687438965]"
amh_f3482eb047aab44d6e5c53db5400bcad,"[-3.165919542312622, 2.533637523651123]"
amh_4e55bd3f9e1dbfff557ef86dc889d774,"[-5.016084671020508, 4.481797695159912]"
amh_e3013e5431adc1aa44f3defe3ddf8349,"[-3.2247064113616943, 2.816340446472168]"
amh_cfb48cf3cad79c08d0f64ac133629f00,"[-3.921243667602539, 3.5535435676574707]"
amh_8abd1079b0ab2efc1bafaf60aa06684f,"[2.4773786067962646, -2.9369282722473145]"
amh_1db09ca999e976c5386f5032d393cb45,"[-4.82772159576416, 4.429376125335693]"
amh_225c80388a059784c748e98af3f11808,"[-4.733561038970947, 4.319873332977295]"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,"[-4.970048427581787, 4.527730464935303]"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,"[-4.903120517730713, 4.504974842071533]"
amh_6ab632081768a1301a1e2224012e6098,"[5.453207492828369, -5.005474090576172]"
amh_4053ad56576d102ca32868e5615c8ce0,"[-4.889111042022705, 4.506378650665283]"
amh_1127b3234ace88c233a55df2a60da983,"[-4.969347953796387, 4.56753396987915]"
amh_b3530f2ad49b03bbe456435377ac02df,"[4.4491047859191895, -4.521030902862549]"
amh_d596777aa57f2675d1afd1c3ec72ea23,"[-5.0250468254089355, 4.497385501861572]"
amh_7c9b320cad2e351c08f6d01b9a6f925a,"[3.491506338119507, -3.6594865322113037]"
amh_a0e85451d9954137fa2151e76f662ce2,"[-4.86591911315918, 4.461757183074951]"
amh_b8feb7c3d529225e4ced0813040d4268,"[5.477715969085693, -5.2414751052856445]"
amh_c5a8f8021a8cc9511735abe73d2d4f96,"[5.468739032745361, -5.158487796783447]"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,"[-4.9181132316589355, 4.508893966674805]"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,"[-4.766269207000732, 4.410928249359131]"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,"[5.576998233795166, -5.4179229736328125]"
amh_48d39f33f2fd81c952a4b5548e19725d,"[-4.9482502937316895, 4.513258457183838]"
amh_c7c22385392296c72bb04c26b7a4cc41,"[-4.962896823883057, 4.537482738494873]"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,"[5.573306560516357, -5.314199924468994]"
amh_16f01dc718763766a3d3b5a62b9e5c42,"[5.558329105377197, -5.211280345916748]"
amh_86911c32ddebded9a47b6e9b262bc528,"[-3.8828964233398438, 3.5331335067749023]"
amh_479d12356f35dcaae3b6148b3f2bb293,"[-4.982120037078857, 4.537752628326416]"
amh_dd935b5ca9a2fd78849a49ebac76cd72,"[1.6712181568145752, -1.8802886009216309]"
amh_0845329b6b33c9d5208bee018ec71231,"[-4.860037803649902, 4.492593288421631]"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,"[5.531814098358154, -5.292186737060547]"
amh_e57c405a8783c8cf614bd34a8c2de49d,"[-4.93010950088501, 4.527981281280518]"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,"[4.1935133934021, -4.225956439971924]"
amh_2fedf2172bb916c1542de1629af106ed,"[5.617919921875, -5.302319049835205]"
amh_05f1bf73aef3db8f547e84df6a3de5e8,"[-4.805439472198486, 4.432215213775635]"
amh_7af0675da62f38cb213b130666c1872e,"[-4.925479412078857, 4.559190273284912]"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,"[-5.00244665145874, 4.465385913848877]"
amh_5def8e23edea7c8b76fd2184c902a824,"[5.079417705535889, -4.911961078643799]"
amh_c0292b68cf22e9edf2d6e346b186f2e7,"[-0.6876495480537415, 0.15987099707126617]"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,"[4.847881317138672, -4.798185348510742]"
amh_bd4a690a71b6eac7382eb686d5d501fa,"[-4.455158233642578, 4.12931489944458]"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,"[-4.707420825958252, 4.317203521728516]"
amh_53693094b10b3d3d7303e53f71af5f0b,"[-3.65559458732605, 3.3500263690948486]"
amh_56043b83162a485855ed9409a71e3304,"[-4.167117118835449, 3.7397727966308594]"
amh_f16a380c860bb562bcff30ff642656d9,"[-4.982520580291748, 4.521775722503662]"
amh_91e5d54c2ded08dd8aef4c80778b1713,"[-4.961994647979736, 4.476204872131348]"
amh_1013246694993557c1211d8998ab6358,"[-1.7225106954574585, 1.0820616483688354]"
amh_6d624ec6bb4a28203b1483eca6b99369,"[3.152799606323242, -3.1962599754333496]"
amh_2d67d358e2d5f7d4901bb4bf50295532,"[5.49206018447876, -5.271022319793701]"
amh_6e53f653e5903529269d72d2eba76de6,"[-4.0053863525390625, 3.619002342224121]"
amh_63128ecb266ed651cd0d0c2538c3a463,"[4.4739603996276855, -4.465730667114258]"
amh_afd0f323655a65ddca19afce0a7b518b,"[-4.994029521942139, 4.4757304191589355]"
amh_7182286ca745b4b94d1a27fb7b1b137c,"[5.590298175811768, -5.25781774520874]"
amh_aae8a31fba89819c4ae6cf7dbeac210a,"[-4.606387138366699, 4.262048721313477]"
amh_89d7a560272f67faca7c472490554bd2,"[5.007407188415527, -4.877811908721924]"
amh_c9d86d2f543d337592d9a77ce1661456,"[5.21094274520874, -4.9747138023376465]"
amh_e3e1e8ce67763ce550b36c98be663ada,"[-4.74097204208374, 4.473588466644287]"
amh_c07d9d75069dccb6706831b069ceed7c,"[-4.811191558837891, 4.459743022918701]"
amh_dcde71d962d2fdcfe570ac4df080b9ba,"[-4.089488506317139, 3.91642689704895]"
amh_a83a408b1c6f8971c6b1fbbff81645c7,"[-4.937661647796631, 4.5044989585876465]"
amh_bc908979635b8fb6d3f959fcfd82e7d8,"[-4.8770060539245605, 4.525453090667725]"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,"[5.601447105407715, -5.287577152252197]"
amh_30e47d58d2a40902edb15812da9ef7f1,"[-0.5350414514541626, 0.10919804871082306]"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,"[2.407320261001587, -2.4370951652526855]"
amh_b346ba283e98cf6ca2e88f55930f2da9,"[-3.126049041748047, 2.6087279319763184]"
amh_13cd51b96f1c4c2bcc03128596578c86,"[3.293882131576538, -3.133368968963623]"
amh_5a3f8db3ca237a10e991a6a7ecc12813,"[-3.603020191192627, 3.2637414932250977]"
amh_24a5bc7160c3662060610a6325d6ccf4,"[5.613340854644775, -5.213188648223877]"
amh_378ed3e0ac312ae3aae175067ce7aaf2,"[-4.428336143493652, 4.051700115203857]"
amh_89b824b2f8486f54c0e75ce5099b02a1,"[-4.918931484222412, 4.47198486328125]"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,"[-4.924763202667236, 4.5315728187561035]"
amh_bcb92e0cdc8830051203a3a14999e503,"[-4.694325923919678, 4.229109287261963]"
amh_83e3f033d54533088b67ad3d054c4d20,"[-4.854831218719482, 4.462134838104248]"
amh_8461a37e7fe02fb491fe7f153aaa536f,"[5.089506149291992, -5.039172649383545]"
amh_6e0890d2fbf920b00bc9d336a7772a99,"[-3.4028491973876953, 3.025937080383301]"
amh_c14bb6352f2a53a77ac02079fb4b9267,"[-4.9178571701049805, 4.5321173667907715]"
amh_c085c0244c418c3a98673bb8b7040a1a,"[-4.904808521270752, 4.452334880828857]"
amh_136d30f2c4786ddc8b81d6b941f18abd,"[4.822806358337402, -4.7332258224487305]"
amh_01df71695d1fd4422c13325e719b6688,"[-4.492473125457764, 4.119768142700195]"
amh_85b7e9f9078489414b120982f6f385af,"[-4.987800121307373, 4.540439128875732]"
amh_2af690b5c9269d1c72cae0edceed9e82,"[-4.900184154510498, 4.579491138458252]"
amh_7077a1c27e6383d9a591ac85444e4a2c,"[4.462500095367432, -4.324924945831299]"
amh_a73a7f53749b77b9f4eb7d0292e13176,"[-4.019593238830566, 3.7451558113098145]"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,"[-4.7858405113220215, 4.396827220916748]"
amh_94153370e70f6b1674e9591e5e8bf6fc,"[-3.1599690914154053, 2.787675380706787]"
amh_a174028246df53a9d637a49aa1fd4d64,"[-4.023543834686279, 3.6691815853118896]"
amh_4b0e1738713a85e88b9b8d54d821ca26,"[5.522399425506592, -5.258645534515381]"
amh_d57c55eabee0b5b90ad4f9656bf86843,"[-5.009933948516846, 4.482763767242432]"
amh_bd8301891a8317ab9e5acaeeca80f9a7,"[3.1853537559509277, -2.8401124477386475]"
amh_70e806597f9632d2d173c453754b58de,"[-4.996166706085205, 4.527097225189209]"
amh_a20b99c55c955751ea65413976b0ede7,"[4.027939319610596, -4.231266021728516]"
amh_c458d27e8cd4b8617e08f08aef827b43,"[4.023888111114502, -4.111940860748291]"
amh_c973c61a7dcf6a31663bf4e819898469,"[-4.869340419769287, 4.4788947105407715]"
amh_36a483b4afc20505715d10ac12a9f3ca,"[-4.986464977264404, 4.484825611114502]"
amh_f2498e18b8bfd910ffe006f56d62619f,"[-4.822021961212158, 4.438844680786133]"
amh_b392722436e56265e511a74e7bf245eb,"[-4.797389507293701, 4.387912273406982]"
amh_d187928f01fc40831be2327eab456bd3,"[-5.029911994934082, 4.4840521812438965]"
amh_83a4eb06d4078daa88c468de74ed88c3,"[4.921726226806641, -4.831409454345703]"
amh_50ae98cf1d428aebc8836e29af9e0a22,"[-4.889126300811768, 4.5328850746154785]"
amh_259be303e49b77854d42f070c0ffd0ca,"[-4.752012729644775, 4.3510518074035645]"
amh_bea9410ede7aa48483d438f21e765069,"[-4.96686315536499, 4.512842655181885]"
amh_14964e4226ddb48f1fc217600e8123bf,"[5.209298610687256, -5.12675142288208]"
amh_2669dd3638b6d088285cb1d50e5b6d57,"[4.297008991241455, -4.5013861656188965]"
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,"[-4.874949932098389, 4.482536792755127]"
amh_412e85bf60bd157119f99e334063ce33,"[-4.120285511016846, 3.960265874862671]"
amh_4843e264a269b235707a8325fa3c03ae,"[-5.01657772064209, 4.5254807472229]"
amh_a8e25e534ff1b9d5ece56b1184792182,"[-4.938308238983154, 4.495975971221924]"
amh_871e4f5b13154647b7482c33fe9a09dc,"[-3.3182735443115234, 2.969992160797119]"
amh_d51b73a8785e0e8e8d8492214df72d9e,"[-2.3709661960601807, 1.7637765407562256]"
