id,logits
ita_2465f75a1bc4a0df00432565112e6395,"[5.402663707733154, -5.22717809677124]"
ita_7491be14f96b2c478a7160706be164fe,"[1.351086139678955, -1.7376772165298462]"
ita_18e12ede8104c4ad58cffe9930d6a2a3,"[5.071070194244385, -4.964463710784912]"
ita_87cf5fd8abf1783c37fae95b13acd4fc,"[5.449405193328857, -5.1802520751953125]"
ita_f9fbbfb43e20ed37d9e5e7b521e42475,"[5.301406383514404, -5.126446723937988]"
ita_3c71010bc471549db3ccbcf1f930c13e,"[4.984267711639404, -5.07064962387085]"
ita_791979d143387ca3e435d45b78165667,"[5.234976291656494, -5.0807271003723145]"
ita_f43a06babdaaa4b4d27eb003e50a0feb,"[4.746649265289307, -4.661617755889893]"
ita_0b7e1e4352d28a497388327aa7d14a6f,"[5.423203945159912, -5.250261306762695]"
ita_e24b0d88c9bd2482d6d96599752b0290,"[5.130776405334473, -5.107260704040527]"
ita_60b274d8a4c39fb9dace386b513cc6d8,"[3.6936347484588623, -3.903210401535034]"
ita_c6884fc3b2f59afadaad3c0bd36a17b4,"[3.342599868774414, -3.5937840938568115]"
ita_5c1426d91f952dc4a570e7b7dbf7abaf,"[4.95009708404541, -4.967810153961182]"
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,"[3.9432499408721924, -4.015838146209717]"
ita_26e550f9014c33dc06f52bb54a972822,"[4.961422443389893, -4.782434463500977]"
ita_6e5b81208b87c5d662698cd167c4ba1f,"[3.345871925354004, -3.233625888824463]"
ita_9a6cc74fcd06304514e1875cf5cc5c6a,"[5.253683567047119, -5.2242655754089355]"
ita_82cab47afed8713ac8aac5b4cfff725f,"[5.386495113372803, -5.2271881103515625]"
ita_15dd9fa0a24d12dea2641000a76ad92c,"[-1.6309047937393188, 1.05449640750885]"
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,"[5.137197494506836, -4.740079402923584]"
ita_d46a30bd585b4c485cb6941dd4d0ed73,"[5.469709873199463, -5.249321937561035]"
ita_95b9df3ad0bb77f97f3031d64978393e,"[3.440478563308716, -3.6625282764434814]"
ita_4df940c333d994616292050bd52dfff5,"[4.7896528244018555, -4.782853603363037]"
ita_e191be1e1b4a014af35e532b5d223959,"[5.2692952156066895, -5.113011837005615]"
ita_b6fca44ca8390973795412c8ac8de366,"[4.2313361167907715, -4.3349103927612305]"
ita_17b6669c1f8e22394199b078c09236ff,"[4.935480117797852, -4.880136966705322]"
ita_cc9f3f25ae47515798720cbc31408ceb,"[4.655396938323975, -4.647956848144531]"
ita_2636839f44f2c5676928be1d96bd4946,"[3.4707937240600586, -3.373443365097046]"
ita_c07dcea05fe1913da44c0430cac6e6b9,"[4.25112771987915, -4.211231231689453]"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,"[3.906700372695923, -4.043997764587402]"
ita_bc16e8625b961d86f6f0b9a4903489aa,"[4.051523685455322, -4.211359977722168]"
ita_9997fc572d433d82089cd5c0554400a8,"[-4.005242824554443, 3.650303840637207]"
ita_55dee34b905aa677fd49b8ee621f6757,"[3.482351064682007, -3.5028185844421387]"
ita_a94c1535645899d53e6e03e8adeac35f,"[-2.3388116359710693, 1.5047687292099]"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,"[4.169088840484619, -4.223904132843018]"
ita_868d0a39070afb78427380de874b717e,"[5.169867038726807, -5.071263790130615]"
ita_a5d39453f938238a1c655441796f0d9b,"[2.0232760906219482, -2.567922592163086]"
ita_9d7bc911d2768df35b80c33acc860b04,"[3.535329580307007, -3.7497811317443848]"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,"[-2.067225217819214, 1.0774062871932983]"
ita_10b20f5cc36b4dfd1089797c60bb46ad,"[4.648821830749512, -4.68402624130249]"
ita_bfbb223b4493b8ce5b40fd0812644e99,"[-3.5846338272094727, 3.144458293914795]"
ita_a4e12adcb030b2e57f96b9ace3cf5345,"[-3.2888147830963135, 2.9929685592651367]"
ita_5073131ad383b9a09530f6298f271e15,"[-2.4007620811462402, 2.005535125732422]"
ita_06f81b9f589bd1277822dd3ff4dae3ec,"[-2.9889914989471436, 2.429502010345459]"
ita_1fd30b4df660f134738ffd5f3a427171,"[3.440162420272827, -3.7767579555511475]"
ita_1a92e9b42649bfa55e59f6de60f63f98,"[5.051148891448975, -5.048738956451416]"
ita_9d233e60d7d2cf6226922c5054e076bb,"[-3.137194871902466, 2.46096134185791]"
ita_31835f855637a8349223fc37f4f91bea,"[5.402827739715576, -5.359809875488281]"
ita_d18d29bc988b7e2ec3db60dddb995bd6,"[4.449488162994385, -4.5024094581604]"
ita_b2b120d62a5f85704df7ad59fe89180e,"[5.173935890197754, -5.163183689117432]"
ita_981fe5387d60890d8ea9a0cb2f8b7a64,"[4.811015605926514, -4.843117713928223]"
ita_8206b407a047b9a9389d32f32c86ad9f,"[5.415408611297607, -5.308474063873291]"
ita_7b638d5f0747b6dcef3c57ceb398058b,"[5.435873508453369, -5.2198028564453125]"
ita_052eeda665a07292a22a64318b3f3ccd,"[5.585292339324951, -5.309211730957031]"
ita_a12140f7d1dae01e04404e799af441b6,"[4.052382946014404, -4.142075538635254]"
ita_7507cc7bf4a08710f1d6d84d275c36b0,"[3.447969436645508, -3.655641794204712]"
ita_d9448b0de534055919212e0361f82a02,"[4.453428745269775, -4.581406116485596]"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,"[3.6292383670806885, -3.3149964809417725]"
ita_06dcd0753479b451951aefe0f56357f8,"[5.089288234710693, -4.963288307189941]"
ita_5dd41ee731b566feffb045f0f54fe14a,"[4.144460201263428, -4.1337127685546875]"
ita_fcb7832fa2b98d2e2d78e16a18bda329,"[5.085129261016846, -5.088653087615967]"
ita_a609d08c9b6a5c5dc5bf4103bbb89499,"[5.551208972930908, -5.383467197418213]"
ita_0be87f9274816ad66b394747a458ce64,"[5.501293659210205, -5.121312618255615]"
ita_4e328179f1a199ee4129b689aaa0e124,"[5.432615756988525, -5.1998066902160645]"
ita_ddf578d61edfaf552981207eb0a65b1b,"[4.900031566619873, -5.009074687957764]"
ita_91f1574c76809ca2a54e2d49a94b2adb,"[-3.407538652420044, 2.761035680770874]"
ita_a8baccaa6c16babe773794bce9effac4,"[-1.182883381843567, 0.5329927206039429]"
ita_d47eb9ce8f95dbffda03726f1ac8c02d,"[5.259127140045166, -5.339300155639648]"
ita_067f310075b9f7dfac51410a6eecc39c,"[-3.6376760005950928, 3.320793628692627]"
ita_95d38025bb782bbd5ca6fc575ce072dd,"[-4.635547161102295, 4.204360008239746]"
ita_3dfacbfec25a8fe198097900306c7074,"[4.990711688995361, -5.090302467346191]"
ita_ae5266fe522753b812fea4e27344da7e,"[-4.9349188804626465, 4.348052501678467]"
ita_30dbca908e4aa48297503d58928a7dae,"[5.204908847808838, -4.993040084838867]"
ita_76caad558404f86346705915ed69e53c,"[2.4128377437591553, -2.6541595458984375]"
ita_f08419ab79f26aa91429125dc81ed343,"[3.635366201400757, -3.6692628860473633]"
ita_9406f9440725241e61fcedbc9b7fd018,"[5.1154303550720215, -4.88372278213501]"
ita_10c482a3218cc07a4bdbbc5e47c621d3,"[4.596294403076172, -4.5430989265441895]"
ita_730f29748b646a1993f61217ca660d46,"[5.291016101837158, -5.004363536834717]"
ita_bd636ae3b7bceeb9e0feff001148e677,"[-4.309903621673584, 4.045617580413818]"
ita_a9ad5e914f93b935844422226887ed89,"[4.898678779602051, -4.717871189117432]"
ita_7236b95007e789f53714765cb482db7c,"[5.302154064178467, -5.205501079559326]"
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,"[2.481379985809326, -2.2636680603027344]"
ita_b5bdb1e63f5a65940c1f51038937344d,"[4.138509273529053, -4.1642889976501465]"
ita_70949acd0ba29da9175b5bb9dee44997,"[5.4890923500061035, -5.236822605133057]"
ita_9eb4d8db554639b3acc1177fb2e47436,"[4.533634185791016, -4.516024112701416]"
ita_b9d9b59a398ca0c7eea519018af118ce,"[5.359506130218506, -5.149712085723877]"
ita_3d3cbda6cfe49f159bc7ca6217940f22,"[5.248836040496826, -4.988082408905029]"
ita_0a50bc4fc51f3d1df1c4c38db37af912,"[5.545137882232666, -5.296449184417725]"
ita_7d0643176871645c354eb1d661a805db,"[5.417624473571777, -5.314554691314697]"
ita_a4438d3897fc875b176e980808472293,"[4.797308921813965, -4.926578044891357]"
ita_e522394790ea3ede8460f19e9c8ca0f6,"[4.482537746429443, -4.517780780792236]"
ita_1d14fcef064dde9110950bcf143157cf,"[4.940925121307373, -4.997265815734863]"
ita_ea0a40ec34cc2a1c766bbd87815677d4,"[-1.0273491144180298, 0.810835063457489]"
ita_7cb529cc1eec0c087b94c3811b6dbd24,"[4.9399895668029785, -4.7679762840271]"
ita_66dd1c3894d1b30430d186577f40cc5c,"[3.3830206394195557, -3.7238924503326416]"
ita_cf253e2a154103951c5f681e8d73569e,"[4.967885494232178, -4.938730239868164]"
ita_3154be3b1b1e71380769f5ab1e43e6e6,"[5.558459758758545, -5.283384323120117]"
ita_51cdad435f33742bf13e11d08aadbcd6,"[4.767842769622803, -4.8856282234191895]"
ita_30aed1b8eb7043ac4dc10e709a7616bc,"[4.700613498687744, -4.628958225250244]"
ita_5dca968b670c98766a126d0c40cb6a40,"[5.113781452178955, -4.971860885620117]"
ita_bf8429ba00d21a2c83fe6a7810328565,"[4.000203609466553, -4.058484077453613]"
ita_2211b8fd5889add8eee8b82a0d79311e,"[5.378788948059082, -5.180605411529541]"
ita_9a23749d8adf33f30aa725ec7d5d6012,"[5.519908905029297, -5.1724419593811035]"
ita_30e9f3c267a88e3618c237838fd363e6,"[5.4759931564331055, -5.196544647216797]"
ita_ac539e57042cf7b9aba034bf2c2a17bc,"[5.141385555267334, -5.166926383972168]"
ita_164861b60fb1d445a846cb2e8f20772b,"[3.7735025882720947, -3.8815250396728516]"
ita_60a57d3893506e4c75ceeeac1616f57b,"[5.3432111740112305, -4.981717586517334]"
ita_8423236b1c1c23f54b5e154668795fd1,"[-3.1289141178131104, 2.8884806632995605]"
ita_d611c336cecb3fc0cc26905e8c22f238,"[4.435652732849121, -4.547950267791748]"
ita_5d3e579558e4698db34df5cfb69328eb,"[3.3318889141082764, -3.445312976837158]"
ita_cf01b37750a5f6a672073784168bbcc0,"[-3.2745563983917236, 2.875654697418213]"
ita_c6068ec8092ea316b2cf11285eba5a46,"[5.601653575897217, -5.4007134437561035]"
ita_f59277cfdab819f28750a672e04a5d65,"[2.532796621322632, -2.758362054824829]"
ita_f8c50ba19fc00c14272be8b15e9da703,"[5.479681491851807, -5.319291114807129]"
ita_8204af4cbb964d10b012d3f886d1fdc1,"[-3.221250295639038, 2.614326000213623]"
ita_fcdd20f86ba43795303e1e4ada2844d9,"[4.901942729949951, -4.8764328956604]"
ita_41334e1036a53a1df7aa02392f1b35c3,"[5.339939594268799, -5.218204498291016]"
ita_864a68fff629d18e30d5b81335a00c62,"[2.839217185974121, -2.906808376312256]"
ita_47cd7b288c2adcc5c94485725f1cedc5,"[3.9207231998443604, -4.013149738311768]"
ita_75fa6ca4754258e23b012f7a4bb1a681,"[5.499690532684326, -5.271732330322266]"
ita_96f71dc1e40fe951b24b80ca619d5e45,"[4.885388374328613, -4.928328037261963]"
ita_e5cebadb4f4800a9e19167d29a3ad1e9,"[-2.9624218940734863, 2.48642635345459]"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,"[5.234287261962891, -4.955703258514404]"
ita_583f048720377fd5fc7eb38fd6f7093c,"[5.41763973236084, -5.167356014251709]"
ita_f379499f39f9a39cfd03f25f78c49ca4,"[4.045369625091553, -4.222506046295166]"
ita_faeda16fbdc72b8df59ff7855fc8c7ba,"[5.648990154266357, -5.368803024291992]"
ita_cb685d3530918e80c9181cf14702a617,"[3.358333110809326, -3.4276633262634277]"
ita_cb5dec691a60f30e83ebea74450b093e,"[5.015172004699707, -4.9314398765563965]"
ita_aeace48b55acba88a5c0002e4351fba1,"[5.5568037033081055, -5.3835883140563965]"
ita_2a39241bb44b506a989b9223fab2dfc2,"[5.335087299346924, -5.279965877532959]"
ita_cbfda8ab8ab98c4af2bcef67da673468,"[2.9313929080963135, -3.063532829284668]"
ita_9f172066706b49c031e8effb1ba36324,"[5.268922328948975, -5.1849822998046875]"
ita_1686d07fa35a193d400b04dff1ed2c5a,"[5.3112406730651855, -5.174917221069336]"
ita_e3710af51d054ca4fc8ba9d8022ba17f,"[4.996562480926514, -5.0665178298950195]"
ita_d90b5e210df0c6bfd77d4a545029e080,"[-3.127760171890259, 2.6008949279785156]"
ita_1447e7dd627fae308c29b41fdf80dbab,"[5.346278667449951, -4.986288547515869]"
ita_a68283d46291c4e097250e6eb7af45ea,"[-2.75199556350708, 2.338967800140381]"
ita_39922b3950fce46cb666ad2e7cfd2d64,"[5.052549839019775, -5.000975131988525]"
ita_d25766d83542bc92e79a8bf07b63dfb4,"[4.554250240325928, -4.6266865730285645]"
ita_2415dc07045c257db8528cd04e3f8826,"[-4.622924327850342, 4.245535373687744]"
ita_cd4d7d780cf1fe3ad508b38127952778,"[5.21657133102417, -5.279195785522461]"
ita_da29ffd86443cd7dd0a38d7b6b3f8366,"[5.070108890533447, -4.970968723297119]"
ita_c80b6b02042b96280d86898cf5e59cbd,"[4.1996893882751465, -4.094301700592041]"
ita_d623983cedcf06b694986f4ccf750f5c,"[-4.224044322967529, 3.7941811084747314]"
ita_65e4c446ad814ec1c3ad03fc7d92ac77,"[-2.951787233352661, 2.183610200881958]"
ita_77aed83876e843c903d6f2c74fd3e675,"[-3.166046142578125, 2.4064552783966064]"
ita_c7f91bc71b994f22091ab509339d5789,"[-3.5491669178009033, 2.9794297218322754]"
ita_118296f0e0ceac7ac3d39aead1260b37,"[4.143307209014893, -4.084583759307861]"
ita_2b89683d29b43972b49102e23e236983,"[-1.5237973928451538, 1.0949625968933105]"
ita_602fe8acdeceef5cb97df7b933836ee9,"[0.018208999186754227, -0.5492178797721863]"
ita_7fec46f7239b219fcb273848cc2318c6,"[5.417069911956787, -5.307441234588623]"
ita_0bcfd2de81763f03a657fac092b94554,"[4.831362247467041, -4.792496204376221]"
ita_59f81d445dfe9ca4a92e01802234cd73,"[0.20148582756519318, -0.4091998338699341]"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,"[2.29099440574646, -2.473101854324341]"
ita_dac1241c6239e45ad9bb77fe5c2ea246,"[5.128803730010986, -4.991154670715332]"
ita_5f342bb6f4a4db40dffc0e52365dbb01,"[4.564187526702881, -4.647485256195068]"
ita_e15d464d77449090060f66523f024a65,"[5.005913734436035, -4.894026279449463]"
ita_bbca04cb8aaf422d2d67c62d3e3444b4,"[5.121982097625732, -4.958934307098389]"
ita_f0c783406816ba83c667b5b8cbc4dc4b,"[-4.677618980407715, 4.291470527648926]"
ita_ed2c509077af533eb114cc76dd94ba5a,"[3.6321351528167725, -3.6333608627319336]"
ita_a157d3fbfab2c8fa685900257d859b5a,"[5.47381067276001, -5.223212718963623]"
ita_f414b4a043d7cc3761a3a9f1166b2a75,"[5.413963317871094, -5.15652322769165]"
ita_4264ca5f241cf51234ac814326632994,"[-4.1088972091674805, 3.6488633155822754]"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,"[2.52382755279541, -2.7852718830108643]"
ita_3ae2ed25eebb608a55978994ca80623f,"[5.295130252838135, -5.199331760406494]"
ita_fb595c380d715dab85c0ba2b403967d3,"[5.318811416625977, -5.17588472366333]"
ita_23498d8de4180e9fbd56aa20ed4441a9,"[5.582544803619385, -5.2934250831604]"
ita_9571f011896543b1f891f1198987937a,"[5.251802921295166, -5.1770806312561035]"
ita_dd27b78a1ea3ff878addba821271917c,"[5.4276556968688965, -5.0634355545043945]"
ita_07c2a2f628c7972ad557df968cad411b,"[4.835173606872559, -4.964656829833984]"
ita_2620538d92ec61cc81d5c83c4d0e8a68,"[4.721048831939697, -4.713308811187744]"
ita_aa1132486956d938a699d36b04454798,"[4.754284858703613, -4.85962438583374]"
ita_94b505ba650bf7242b24e9f6b512a39c,"[4.58047342300415, -4.809346675872803]"
ita_2c77a506c24df82e5f49c6024442a996,"[5.482093811035156, -5.249349117279053]"
ita_908ddea93c7ef2c09c8eee1440a8c37e,"[5.597711563110352, -5.345391273498535]"
ita_13df7d0bfe3c5ed31011bc76c4805980,"[5.2375969886779785, -5.011242389678955]"
ita_ef22e1c6cd9678aa8520f1232afee8a7,"[5.107675552368164, -4.901007652282715]"
ita_3fc2e1f4938336de55b5c303dc332546,"[4.582557201385498, -4.788876056671143]"
ita_f1973d4784863b8dd3f0abeab23be25a,"[5.105605602264404, -4.896111011505127]"
ita_062c636d5d608291675482e93480d71a,"[5.221067905426025, -5.101260662078857]"
ita_97e8561f625a48d6592e8d03eb0ea3b6,"[4.80707311630249, -4.7479987144470215]"
ita_83e25df1a343ea0d6136a1228093a666,"[5.434935569763184, -5.306458950042725]"
ita_979cdfa1035c08f0015c4ab69fde95ad,"[5.100718021392822, -5.084437847137451]"
ita_f1f38b229ae721b13c292711b4059c66,"[5.40709924697876, -5.131585597991943]"
ita_0888d4c9c79afd6afc6456ac6fe6f303,"[5.173108100891113, -5.05696439743042]"
ita_821b3974766e09929ece112e0669a681,"[-2.6578400135040283, 2.1681509017944336]"
ita_5ef542306aeb3f249be990df65af7f21,"[4.906337261199951, -4.894206523895264]"
ita_d9fd6d73cf2156abe3f436404863eed7,"[5.165030002593994, -5.045352458953857]"
ita_76f0907880d4c984a6abfd3a353e858c,"[3.8682472705841064, -3.8679256439208984]"
ita_546436f4a809d30967b3c47675edf315,"[-4.749244213104248, 4.402695178985596]"
ita_2baa0b0c6e7f034fe4491b360eb6d578,"[-3.8828141689300537, 3.571415424346924]"
ita_8afb0beb6f6256d44bd02f88d6938176,"[4.400449752807617, -4.294527530670166]"
ita_ef2df5d0adbeef44be7ccc7468ae2010,"[-3.489556074142456, 2.93148136138916]"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,"[-2.6398136615753174, 2.101546287536621]"
ita_b203b0191ae3bb61bba871cb7048d14a,"[5.123761177062988, -4.990728855133057]"
ita_16b862685ed2cda595c08143e6aa1bdf,"[-4.2661614418029785, 3.8985962867736816]"
ita_6ed5885a81ec5c4810e821981c80c144,"[-3.2118031978607178, 2.5928635597229004]"
ita_accee6aa0deaa7ea11a2a9eb90479a83,"[5.261746883392334, -5.073624134063721]"
ita_c0c23788e99785cf282e47fbd563adda,"[4.622498035430908, -4.443399906158447]"
ita_90175d076a356b16853eac2bd59374b3,"[4.366969585418701, -4.593116283416748]"
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,"[4.778362274169922, -4.8246846199035645]"
ita_b15e2cf0ac2a7282774c000ed7a41fae,"[4.7599687576293945, -4.914549350738525]"
ita_e58af29647f8c69120ed78ce0dfe1efc,"[5.384676933288574, -5.212124347686768]"
ita_113a38799299ba25af65f7476406b3e4,"[5.185384750366211, -5.0770111083984375]"
ita_b1791e8f9401762292a81163a6b06370,"[4.68271541595459, -4.55626916885376]"
ita_2f4af409911d06ca22cf692f958b18fd,"[3.942033529281616, -3.9934065341949463]"
ita_10c088ce744f695e6c9800c5235820c1,"[3.834928274154663, -4.023365497589111]"
ita_a5407ee4866290638014c0b061d67ebe,"[5.352488040924072, -5.248952388763428]"
ita_6dae411033309d164450a6d7f921959f,"[5.462852478027344, -5.279257774353027]"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,"[-1.9904946088790894, 1.6256276369094849]"
ita_4a0550249d5a5f359bddd824b1e93b64,"[3.9836013317108154, -4.1610636711120605]"
ita_c4d1588972157a8ca164f53fe987f2b6,"[5.432507514953613, -5.3946852684021]"
ita_d9cda7c4ef3c40d4533319aee3a20849,"[5.510720729827881, -5.385180950164795]"
ita_eaf640ac3337f74819b11186594f6a23,"[5.254417419433594, -5.2086286544799805]"
ita_ad76e88d1394d823b84f9e8a11b9a1cf,"[3.8391478061676025, -3.895467758178711]"
ita_12fd3f2777ea2c4507e5e830b9b89722,"[5.354587078094482, -5.2584333419799805]"
ita_7e3c9f7c1d8304b6ed930175adfbd57d,"[5.247575283050537, -5.122354030609131]"
ita_a7778622038f7040d94a5822486e716b,"[5.204781532287598, -5.114737033843994]"
ita_1640afe94cebad31f5a231402ea16b09,"[4.9763712882995605, -4.890573978424072]"
ita_cc97036e3513322b4eb32088787bd791,"[4.604634761810303, -4.477174282073975]"
ita_140d4953ade92b10d6288736a41ed36c,"[5.3315019607543945, -5.11696720123291]"
ita_dd20d182ca3ee2564d0ae4e9fed0e760,"[4.990967750549316, -4.921842575073242]"
ita_ac20aa52e941206b284ae6f436e6facc,"[4.604283809661865, -4.494473934173584]"
ita_6c3bcfc51c58e25fb3b7e908baa41567,"[5.069180011749268, -4.872066020965576]"
ita_a0d896fa6984975d38311b55abca339f,"[3.682225227355957, -3.9010987281799316]"
ita_cf7280e9548aebf8abe42a98fade144a,"[4.441150188446045, -4.604598045349121]"
ita_173bf790d6340c50e030d029b335c56f,"[3.7981104850769043, -3.92287015914917]"
ita_1c30b327274953d45d6fa340aeeb155b,"[0.9436502456665039, -0.9787352085113525]"
ita_7873ca52c53901cd5412d1bbe699d9db,"[4.296708106994629, -4.440476894378662]"
ita_ecaa3b80e3da9733c022dc7f02aca20d,"[3.2949583530426025, -3.632044792175293]"
ita_87c032767c8f8ecfb31f356e4f45a8a9,"[5.399609088897705, -5.142689228057861]"
ita_ea20d5264cb1a3e27d86682adb2a9cf4,"[5.439920902252197, -5.291352272033691]"
ita_e2fb8ba9643fc23287cb5b3bcd0e6805,"[4.822037220001221, -4.678930282592773]"
ita_b12831893082e1bbef4275ed2d7b7611,"[-3.7932331562042236, 3.5397160053253174]"
