id,logits
spa_c501046b601cf5e1a3e18ca12868a285,"[1.417726993560791, -1.3064217567443848]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[1.8659679889678955, -2.040544271469116]"
spa_33fc8270db369c9741339b38e50a9a33,"[3.0363736152648926, -2.9685006141662598]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[3.320383310317993, -3.531423330307007]"
spa_68f311acee9bc7db22fe2d313dc04733,"[0.07305233180522919, -0.38098326325416565]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[-3.672267198562622, 2.9418745040893555]"
spa_a9314fa8653260dc889c5668f7e412ce,"[3.9301645755767822, -3.823930025100708]"
spa_2288a285900b169836acc19f6428d22b,"[1.6994892358779907, -2.4829790592193604]"
spa_2c194b3741aafec5c0e83589126daa04,"[0.7805452942848206, -1.1816455125808716]"
spa_e2715cffd69c8c108110b5011314021a,"[3.015913486480713, -3.325225353240967]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[3.685704231262207, -3.7311365604400635]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-2.0405807495117188, 1.968199372291565]"
spa_7b1f53cd39690298a5856300a5387499,"[-4.397054195404053, 4.088082790374756]"
spa_62f821d61b9bd768afb976f71583c6e9,"[2.9566595554351807, -2.642117500305176]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-3.5107314586639404, 2.9849765300750732]"
spa_79c3860b915336c4190f557346cd71eb,"[2.695272922515869, -3.1275405883789062]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[3.22660493850708, -3.194272756576538]"
spa_e1d26498048133a5009a053a94aea0a1,"[2.278578996658325, -2.2423651218414307]"
spa_6371281540ba7f5ae71da794b278a944,"[-4.039302349090576, 3.7227747440338135]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[1.8921325206756592, -1.9902443885803223]"
spa_650c77c05733e7963c0b415417cf8959,"[2.693331480026245, -3.029437780380249]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-3.6755800247192383, 3.279634714126587]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-4.417116641998291, 3.9820306301116943]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[-1.0087929964065552, 0.41610899567604065]"
spa_205638474839505e01386ad057f33dc9,"[-2.6856746673583984, 2.1665196418762207]"
spa_63365f1688f39966a60b69578893ce39,"[3.3895938396453857, -3.256225347518921]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[-0.6577454805374146, 0.5320164561271667]"
spa_ea43d77efea73acb15ce5aad33103701,"[2.8609812259674072, -2.6487131118774414]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-4.31539249420166, 3.8681626319885254]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[-2.8225390911102295, 2.774634838104248]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.325994968414307, 3.896268129348755]"
spa_ca339f609bfedad811ef290974523064,"[-4.377673625946045, 4.017824649810791]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[2.048173189163208, -1.9575753211975098]"
spa_c70eb8494efda0432a559cffca6583bd,"[-4.016209602355957, 3.6787378787994385]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[2.85874080657959, -2.749188184738159]"
spa_ee504271408a7aae87b254a5811038a9,"[-4.055187702178955, 3.731682062149048]"
spa_7d4c8f574758304415c86bca44758a41,"[-2.8128581047058105, 2.619666576385498]"
