id,text,polarization,language,input_text,logits
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,eng,[LANG=eng] Some red states will allow it as well.,"[5.693459987640381, -5.297102451324463]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[5.667376518249512, -5.327219486236572]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[5.700263500213623, -5.321660995483398]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[5.647169589996338, -5.393871784210205]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[5.553011894226074, -5.468805313110352]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[4.740514278411865, -4.2643609046936035]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-4.4989237785339355, 4.767123699188232]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[5.492860794067383, -5.07768440246582]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-4.401530742645264, 4.6376824378967285]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[5.731476783752441, -5.430543422698975]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[5.360743045806885, -5.308664798736572]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[5.580499649047852, -5.293972492218018]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[5.537214279174805, -5.157548904418945]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[5.46164608001709, -5.353097438812256]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[5.676021099090576, -5.400778293609619]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[2.9562864303588867, -2.271552085876465]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[4.948759078979492, -4.38895320892334]"
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,"Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.",0,eng,"[LANG=eng] Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.","[-4.573263168334961, 4.731410026550293]"
eng_fb566219a7730cd9eedac1694297cacd,"At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.",0,eng,"[LANG=eng] At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.","[5.516088485717773, -4.981996536254883]"
eng_687668a8c953f14634d41c47058c6838,The West Bank got too many police,0,eng,[LANG=eng] The West Bank got too many police,"[4.649302005767822, -4.3819427490234375]"
eng_8b873609e5f656bda1dba00bb5628481,Donald Trumps Colorado ballot challenge trial begins,0,eng,[LANG=eng] Donald Trumps Colorado ballot challenge trial begins,"[5.710442543029785, -5.402595520019531]"
eng_a7bc1957b80b17719f384089d8462311,"Good riddance, Twitter and Facebook the masters of fake news.",1,eng,"[LANG=eng] Good riddance, Twitter and Facebook the masters of fake news.","[-5.183324337005615, 5.221916675567627]"
eng_92b4e834d626dd2fcaa96524d7ce8eaa,Donald Trump is blocked from appearing on presidential,0,eng,[LANG=eng] Donald Trump is blocked from appearing on presidential,"[5.6467766761779785, -5.417743682861328]"
eng_35a04a21a59c23f14cd1487562c8601f,Apparently the Hamas attack was the weathers fault.,1,eng,[LANG=eng] Apparently the Hamas attack was the weathers fault.,"[3.8814733028411865, -3.4557347297668457]"
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,1,eng,[LANG=eng] Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,"[3.819089889526367, -2.953420400619507]"
eng_8cec277cafb320e79bf8ed5632529b9d,Contested races across county early voting,0,eng,[LANG=eng] Contested races across county early voting,"[5.610790252685547, -5.3993611335754395]"
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,eng,[LANG=eng] Mexico Confía en El Jaguar Refugees,"[5.706510066986084, -5.346296310424805]"
eng_2ec117491d8464414a8f726ffd07bd42,How would you feel about a mass deportation of my sperm?,1,eng,[LANG=eng] How would you feel about a mass deportation of my sperm?,"[-3.1062605381011963, 3.571269989013672]"
eng_bc4129f00ff5a2f66aa5110eb0a3589a,Correction... blue cities in red states,0,eng,[LANG=eng] Correction... blue cities in red states,"[5.187810897827148, -4.896337985992432]"
eng_92a7ed1a58634e0acad602dd9e7ab564,lol coming from a paid new outlet by the dumpster fire democrats fake news.,1,eng,[LANG=eng] lol coming from a paid new outlet by the dumpster fire democrats fake news.,"[-4.388745307922363, 4.618158340454102]"
eng_c33af217c489e97ac29e1e4008719cbb,Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,1,eng,[LANG=eng] Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,"[5.410200595855713, -5.022307395935059]"
eng_3347b34b07f26ad954b2c33f7ed88374,A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,1,eng,[LANG=eng] A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,"[-5.038311958312988, 5.204668045043945]"
eng_63d57ac3aeb5da49d41bc1d4e1248e21,its called lies and spread propaganda,1,eng,[LANG=eng] its called lies and spread propaganda,"[3.7508652210235596, -3.079312324523926]"
eng_f0387203ed366ba0edee24a79866730b,MAGA is the party of grievances. MAGA hates Americans.,1,eng,[LANG=eng] MAGA is the party of grievances. MAGA hates Americans.,"[-5.397961139678955, 5.479823112487793]"
eng_0439511f3a9f53203ea1907a5ef80b11,GOP debate key moment for Megyn Kelly,0,eng,[LANG=eng] GOP debate key moment for Megyn Kelly,"[5.66100549697876, -5.400323867797852]"
eng_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,0,eng,[LANG=eng] Conservative news site Illinois Review critical of GOP,"[5.664037704467773, -5.455137252807617]"
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,eng,[LANG=eng] DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,"[5.328785419464111, -4.906980037689209]"
eng_57691441f2e138cd44385f4904864162,"Just a reminder, Andrew Breitbart no longer walks this Earth!",0,eng,"[LANG=eng] Just a reminder, Andrew Breitbart no longer walks this Earth!","[5.680473804473877, -5.326944828033447]"
eng_66524395fd38bc7c3c734642fc2ad9bb,I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,0,eng,[LANG=eng] I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,"[-4.462808609008789, 4.765998363494873]"
eng_f2fe4055617465c86678b16c5f82596f,Students learn to detect fake news,0,eng,[LANG=eng] Students learn to detect fake news,"[5.5950140953063965, -5.446776866912842]"
eng_e08ada5dc400d75306737d59200e4cde,Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,1,eng,[LANG=eng] Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,"[-2.6858577728271484, 2.8290116786956787]"
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,How many didnt vote because they knew their vote wouldnt matter in their state? My blue vote was meaningless in a state that is deep red. Its time to ditch the electoral college. onepersononevote,1,eng,[LANG=eng] How many didnt vote because they knew their vote wouldnt matter in their state? My blue vote was meaningless in a state that is deep red. Its time to ditch the electoral college. onepersononevote,"[4.838472843170166, -4.125944137573242]"
eng_d98fbe485d863ae0f954d91af7e27a7f,Tikun Olam if Zelensky can find a balanced ceasefire,0,eng,[LANG=eng] Tikun Olam if Zelensky can find a balanced ceasefire,"[5.619053840637207, -5.325969219207764]"
eng_dfc4424e90160fa84fb5310adbf295e3,Is it just me? MAGA or MARA??? MAGA MARA,0,eng,[LANG=eng] Is it just me? MAGA or MARA??? MAGA MARA,"[4.034877777099609, -3.410551071166992]"
eng_213603c585622c3815c679a6772cba38,Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,0,eng,[LANG=eng] Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,"[5.195183277130127, -4.769056797027588]"
eng_5b18109f0359f659670d59ef3c028ee1,"Donald Trump is running for illegal immigrants, reopen deportation cases.",1,eng,"[LANG=eng] Donald Trump is running for illegal immigrants, reopen deportation cases.","[4.630914211273193, -3.85756254196167]"
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,0,eng,[LANG=eng] by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,"[5.6202521324157715, -5.231344223022461]"
eng_f904a408b9562369ef2703194d86bf00,Virginia AG examining allegations of election interference,0,eng,[LANG=eng] Virginia AG examining allegations of election interference,"[5.437504291534424, -5.369971752166748]"
eng_83294dfc9578e7f0a00c6ff2213d720c,They are terrified of multiculturalism.,0,eng,[LANG=eng] They are terrified of multiculturalism.,"[-4.968697547912598, 5.218673229217529]"
eng_75c48435941b726ff38a22cd1d6664cb,"This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline",1,eng,"[LANG=eng] This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline","[-3.880014657974243, 4.424312114715576]"
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,"Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?",1,eng,"[LANG=eng] Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?","[4.08103609085083, -3.539285182952881]"
eng_253198e085fc4185b158ea69beaf38b1,Only if they knew it would show stolen election!!,1,eng,[LANG=eng] Only if they knew it would show stolen election!!,"[-4.787444591522217, 4.9517927169799805]"
eng_e7188c55d2d99c76b62f6d7837c4f753,Joe Biden got Mexico to give 1.5 billion for border security!!,0,eng,[LANG=eng] Joe Biden got Mexico to give 1.5 billion for border security!!,"[5.738960266113281, -5.2991461753845215]"
eng_782eed42a1ceae2e7df9048ddb6b5877,"Crypto is your least problem, populism and government stupid is on the rise.",1,eng,"[LANG=eng] Crypto is your least problem, populism and government stupid is on the rise.","[4.277493953704834, -3.6512656211853027]"
eng_71cabecb0b9cac7803e158ae544ceb47,And yet you want the US to send military aid to Ukraine. Did you actually read what you just wrote?,0,eng,[LANG=eng] And yet you want the US to send military aid to Ukraine. Did you actually read what you just wrote?,"[5.47372579574585, -5.109118461608887]"
eng_c229e5f94c8606525e390ff2dc78533d,GOP candidate Vivek Ramaswamy questioned on 9,0,eng,[LANG=eng] GOP candidate Vivek Ramaswamy questioned on 9,"[5.715226173400879, -5.450963020324707]"
eng_e8c1be5e6aee6a1f711b0ee426e07c9a,Not if you dont know what socialism is!,0,eng,[LANG=eng] Not if you dont know what socialism is!,"[4.681051254272461, -4.176542282104492]"
eng_5e14652f055b42f6203a94f52db412e4,Been thinking about how neither Rome nor Gender Ideology was ready for Scotland.,0,eng,[LANG=eng] Been thinking about how neither Rome nor Gender Ideology was ready for Scotland.,"[-4.198087215423584, 4.43996000289917]"
eng_f02a90700c0db5f8f7bfafb1044bdaf2,St Michael resident Gopher basketball player,0,eng,[LANG=eng] St Michael resident Gopher basketball player,"[5.549347877502441, -5.415859222412109]"
eng_8336d6aa3d56002120576e15b02390d3,"""Climate events are fake news. Theyre doing this cause hes in office now"" some trump supporter, probably.",1,eng,"[LANG=eng] ""Climate events are fake news. Theyre doing this cause hes in office now"" some trump supporter, probably.","[-4.605449676513672, 4.807618141174316]"
eng_cd9b5dce76067273207ae08bc4f01b8a,President Joe Biden fundraiser in Greenwich draws,0,eng,[LANG=eng] President Joe Biden fundraiser in Greenwich draws,"[5.671697616577148, -5.451722145080566]"
eng_4fb480b41649ab20051ed9e4c3ce6fd2,"After Hamas assault, Israel attacking innocent Palestinians",0,eng,"[LANG=eng] After Hamas assault, Israel attacking innocent Palestinians","[4.650213718414307, -4.295687675476074]"
eng_7c4ce035fcd7128eba08ba1560706453,"Girls Take First, Boys Fourth at Monticello Invitational",0,eng,"[LANG=eng] Girls Take First, Boys Fourth at Monticello Invitational","[5.64687442779541, -5.39931583404541]"
eng_dcc6c27bb2f1e5b99100dcd9f61ba5a7,GOP members reject housing department nominee due,0,eng,[LANG=eng] GOP members reject housing department nominee due,"[5.632205009460449, -5.474668502807617]"
eng_88b4083070875ca64b407424f4333591,Now they fucked up peace again republicans . Fucking republicans .,1,eng,[LANG=eng] Now they fucked up peace again republicans . Fucking republicans .,"[-5.399761199951172, 5.395883560180664]"
eng_377a68b2df4ac3b06009ba696ea34722,Then the FBI needs to be held in contempt for election interference. As the first charge in numerous others to follow,1,eng,[LANG=eng] Then the FBI needs to be held in contempt for election interference. As the first charge in numerous others to follow,"[-4.751193523406982, 4.958759784698486]"
eng_3850ec13cdbb4f734bdf1af74782ed70,That he got Mexico to pay for border security is No Bullshit!,0,eng,[LANG=eng] That he got Mexico to pay for border security is No Bullshit!,"[4.269655704498291, -3.8391306400299072]"
eng_a7beb0cb3b45eb18195c4558a1fcbc03,"And as far as your gun control, Chicago knows gun control..",0,eng,"[LANG=eng] And as far as your gun control, Chicago knows gun control..","[4.479884147644043, -4.163792610168457]"
eng_f9cbb41b82e0dd5d5b28ee01e8a59d60,Yemen Winter supplies for 272 displaced families Refugees,0,eng,[LANG=eng] Yemen Winter supplies for 272 displaced families Refugees,"[5.6865081787109375, -5.376223087310791]"
eng_cc51d874bd12f09d634aa56d51f357b0,"Whats better, state sponsored propaganda or Murdochs propaganda?",0,eng,"[LANG=eng] Whats better, state sponsored propaganda or Murdochs propaganda?","[-3.4877939224243164, 3.9296715259552]"
eng_1554665fbcb01fc9ae37dbbb2102a60c,I think this is fake news. Nobody can possibly get to an empty inbox in just five hours.,0,eng,[LANG=eng] I think this is fake news. Nobody can possibly get to an empty inbox in just five hours.,"[5.462491512298584, -4.928014755249023]"
eng_2f5d2a605e6127f9212f314442ad0b3f,Contact your Representative. Fight Voter Suppression. resist votersuppression winterboots act.aclu.orgasaveact,1,eng,[LANG=eng] Contact your Representative. Fight Voter Suppression. resist votersuppression winterboots act.aclu.orgasaveact,"[4.250776767730713, -3.7364773750305176]"
eng_0c730b3379c11a2ea27926e2d6131045,"I guess the constitution is no longer in effect, except of course the Holy Second Amendment.",1,eng,"[LANG=eng] I guess the constitution is no longer in effect, except of course the Holy Second Amendment.","[4.855570316314697, -4.4366326332092285]"
eng_af7ac6e68d6c1bb712317895693e80f8,Biden announces nearly US2.5B in military aid for Ukraine,0,eng,[LANG=eng] Biden announces nearly US2.5B in military aid for Ukraine,"[5.719069480895996, -5.354313850402832]"
eng_9d9614628ed4ad0adfafbbf1439bc54e,"where was Jesus born? In Bethlehem. Where is Bethlehem? In the West Bank. Where is the West Bank? In Palestine. Now shut up Robert, you clearly have a lot of self educating to do.",0,eng,"[LANG=eng] where was Jesus born? In Bethlehem. Where is Bethlehem? In the West Bank. Where is the West Bank? In Palestine. Now shut up Robert, you clearly have a lot of self educating to do.","[3.9826819896698, -2.9896066188812256]"
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,Tie it into ceasefire talks,0,eng,[LANG=eng] Tie it into ceasefire talks,"[5.398412704467773, -5.023576259613037]"
eng_fea429994539f1f41ce23c621ae1b6b4,"I hope Hamas sees this, bro!",0,eng,"[LANG=eng] I hope Hamas sees this, bro!","[3.738517999649048, -3.0745015144348145]"
eng_75e6498b067b8acf1ace6a197a74563d,Everything that I dont like is post modern neo Marxist gender ideology,0,eng,[LANG=eng] Everything that I dont like is post modern neo Marxist gender ideology,"[-5.183593273162842, 5.253696918487549]"
eng_4d250e52b5ec71a85fc842e128d2a73c,The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,1,eng,[LANG=eng] The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,"[-5.147410869598389, 5.286253929138184]"
eng_5fd937578fe2f6d274f6ac5e77612620,i agree with this chinese propaganda,1,eng,[LANG=eng] i agree with this chinese propaganda,"[5.4479241371154785, -5.0179595947265625]"
eng_fa6c9c528534c7a0b1362ba8468a5f86,The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,eng,[LANG=eng] The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,"[-4.9843831062316895, 5.171717166900635]"
eng_dbc28fd3e002990a568fabf3b40a0316,I pray for a ceasefire in Ukraine,0,eng,[LANG=eng] I pray for a ceasefire in Ukraine,"[5.603115081787109, -5.43345308303833]"
eng_64a2cec99c7d1828ae9770c02846c0c1,Bonneville County GOP discusses tectonic rule,0,eng,[LANG=eng] Bonneville County GOP discusses tectonic rule,"[5.658267974853516, -5.42905330657959]"
eng_04b1d93cb26133f6fd191480f0dc6bed,Fox is finally talking about the Voter Fraud. TuckerCarlson,1,eng,[LANG=eng] Fox is finally talking about the Voter Fraud. TuckerCarlson,"[-3.143251419067383, 3.321004867553711]"
eng_436b651a58930289ce4fc612edc9eca9,Calling for Impeachment. ASAP. impeachmentnow savedemocracy,0,eng,[LANG=eng] Calling for Impeachment. ASAP. impeachmentnow savedemocracy,"[3.310272216796875, -2.763267993927002]"
eng_b967cedbcf195bee28c5059df6782e6d,The only real losers are MSNBC and .bsky.social God bless President Trump,0,eng,[LANG=eng] The only real losers are MSNBC and .bsky.social God bless President Trump,"[-4.9903998374938965, 5.169940948486328]"
eng_a3a96f27846e7f2e5b692d68f25a46f2,and if i said internalized xenophobia i would b the bad guy,0,eng,[LANG=eng] and if i said internalized xenophobia i would b the bad guy,"[2.588107109069824, -1.99411141872406]"
eng_7953dfebfb9ad975507431cf422b5663,Mike Pence has some tough words for GOP,0,eng,[LANG=eng] Mike Pence has some tough words for GOP,"[5.583680629730225, -5.406939506530762]"
eng_abca93144daa7033cb92cfe20880b501,"Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.",0,eng,"[LANG=eng] Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.","[5.3867292404174805, -5.06299352645874]"
eng_d9569cc4b37c8dc2f74e1c802ec0562e,MSNBC Needs to drop this program.,0,eng,[LANG=eng] MSNBC Needs to drop this program.,"[-4.596643447875977, 4.8171539306640625]"
eng_bc005ef31c71545cd47040137a56da10,Which Trump policy is like a dictator? Tax cuts? Border security? Trade equity?,1,eng,[LANG=eng] Which Trump policy is like a dictator? Tax cuts? Border security? Trade equity?,"[-1.3630223274230957, 1.500346302986145]"
eng_382b2bd474a824e180e4ba6f67e3da5b,And they say that Zionism isnt western colonialism?,1,eng,[LANG=eng] And they say that Zionism isnt western colonialism?,"[5.3111467361450195, -4.951937198638916]"
eng_3b623f1b5571952068b841b5c83ca6cb,Time to abort the filibuster and the electoral college. AbortionIsHealthcare RoeVWade,0,eng,[LANG=eng] Time to abort the filibuster and the electoral college. AbortionIsHealthcare RoeVWade,"[-4.829310894012451, 4.979888439178467]"
eng_8cadcc19dca05d8d4f925849b3cfc73c,IRAQI DELEGATION DISCUSSED BORDER SECURITY NEEDS WITH SYRIAN NEW ADMINISTRATION,0,eng,[LANG=eng] IRAQI DELEGATION DISCUSSED BORDER SECURITY NEEDS WITH SYRIAN NEW ADMINISTRATION,"[5.687754154205322, -5.406997203826904]"
eng_5ae03f32041d6930278fdbb64d95fbb9,"Yes, and you can bet theyd label any protest as an insurrection.",1,eng,"[LANG=eng] Yes, and you can bet theyd label any protest as an insurrection.","[-4.547902584075928, 4.735965728759766]"
eng_4b3aca2e698da8eab01bb73d05eee864,"In their world, its socialism if it only applies to the ""other guy"".",1,eng,"[LANG=eng] In their world, its socialism if it only applies to the ""other guy"".","[-3.767225742340088, 4.215715408325195]"
eng_bf80ee86c5297579b542be97165a730b,Montanas Tester stands between the GOP and Senate,0,eng,[LANG=eng] Montanas Tester stands between the GOP and Senate,"[5.645359992980957, -5.364348888397217]"
eng_8eeffcaf55cef8a4405af2c56014f3aa,Community West Bank agrees to 100M,0,eng,[LANG=eng] Community West Bank agrees to 100M,"[5.6852946281433105, -5.41085147857666]"
eng_545a3861c2adb278bb02a08fa4a44912,Iowa Poll shows plurality of GOP caucusgoers want Trump,0,eng,[LANG=eng] Iowa Poll shows plurality of GOP caucusgoers want Trump,"[5.586380958557129, -5.458832740783691]"
eng_82353252b4375eb1af19ac66dff80633,Death of Manuel Ellis sparked police reform in Tacoma,0,eng,[LANG=eng] Death of Manuel Ellis sparked police reform in Tacoma,"[5.603115558624268, -5.332983493804932]"
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,How populism is surviving Project Fear,0,eng,[LANG=eng] How populism is surviving Project Fear,"[5.464474678039551, -5.126517295837402]"
eng_b4b7fcc84964d68067580a668e13db73,Joe Biden still has some time. Just sayin . . .,0,eng,[LANG=eng] Joe Biden still has some time. Just sayin . . .,"[5.161228179931641, -4.77447509765625]"
eng_feec900752a53e8d1db452763c79aa7b,What are Idaho GOP legislators so afraid of?,0,eng,[LANG=eng] What are Idaho GOP legislators so afraid of?,"[2.924034357070923, -2.3870954513549805]"
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,"Mexican, Korean, Chinese, Colombian, and Israeli",0,eng,"[LANG=eng] Mexican, Korean, Chinese, Colombian, and Israeli","[5.3392157554626465, -5.22974967956543]"
eng_7450a61ab0c250fc2532c58dd2238173,"My nationality is of huge practical importance I legally dont exist without it. My national identity OTOH? I dont follow sports, so its largely a lurch from There could be much worse places to FFS Australia, stop trying to emulate BritainUSAAirstrip One",0,eng,"[LANG=eng] My nationality is of huge practical importance I legally dont exist without it. My national identity OTOH? I dont follow sports, so its largely a lurch from There could be much worse places to FFS Australia, stop trying to emulate BritainUSAAirstrip One","[5.122784614562988, -4.492180347442627]"
eng_43374a95f5e855fb347ec241450e5e3d,"""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.",1,eng,"[LANG=eng] ""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.","[-3.1334009170532227, 3.5360074043273926]"
eng_b9a6cb788feca60b77595c71046fde8c,"Some countries prosecute election fraud, insurrection and treason. Who knew?",0,eng,"[LANG=eng] Some countries prosecute election fraud, insurrection and treason. Who knew?","[5.633516311645508, -5.399925708770752]"
eng_0d9c500e39edc99af8c61c45db8825a2,Lazy woke excuse to justify sjw practices,1,eng,[LANG=eng] Lazy woke excuse to justify sjw practices,"[-4.711087226867676, 4.8645429611206055]"
eng_787ec0b4ddda46bbb5a0bf507a31d484,And yet Dems are supposed to be the breeders of open borders!,1,eng,[LANG=eng] And yet Dems are supposed to be the breeders of open borders!,"[-5.358789920806885, 5.405348777770996]"
eng_858f929d068790655cc585965a87f5aa,1SS There would be no Gaza and the West Bank.,0,eng,[LANG=eng] 1SS There would be no Gaza and the West Bank.,"[3.64807391166687, -2.916339874267578]"
eng_370f31d6691ddc18d26d06d494cc06f3,I hate fucking Zelensky. Zelensky suck my dick,1,eng,[LANG=eng] I hate fucking Zelensky. Zelensky suck my dick,"[-4.674567699432373, 4.835185527801514]"
