id,text,polarization,language,input_text,logits
pan_3c1095c9b58669687742ed8127c58e6a,نومبر دو ہزار ستائیس تک اس آرمی چیف کا وقت ہے مگر یہ یوتھیے عمرانڈو یوٹیوبر یوتھیوں کو پھدو لگاتے ہوئے ,1,pan,[LANG=pan] نومبر دو ہزار ستائیس تک اس آرمی چیف کا وقت ہے مگر یہ یوتھیے عمرانڈو یوٹیوبر یوتھیوں کو پھدو لگاتے ہوئے ,"[-5.106609344482422, 5.221914291381836]"
pan_bc9ca028a70281d8264d60e992de5e46,چھڈو جٹ جی ایہو جئے ٹویٹر دلے روز اپنیاں بہناں لے کے آندے,1,pan,[LANG=pan] چھڈو جٹ جی ایہو جئے ٹویٹر دلے روز اپنیاں بہناں لے کے آندے,"[-4.923456192016602, 4.9496636390686035]"
pan_d5efb414039031d374b4a3a914c04288,شہباز گل آپ دو سو بندے تو جمع نہیں کر سکے. جٹاں دا پتر صرف ڈالر کما رہا ھے.,1,pan,[LANG=pan] شہباز گل آپ دو سو بندے تو جمع نہیں کر سکے. جٹاں دا پتر صرف ڈالر کما رہا ھے.,"[-3.2560973167419434, 3.2922492027282715]"
pan_7a59f7370d5e44ea943a34b58d0b8d17,میں نلوے قوم دا سِکھ ہاں جیس پِنڈ وچ ساڈی دِھی پرنی ہووے اوس پِنڈ دا پانی اساتھے حرام ہے,1,pan,[LANG=pan] میں نلوے قوم دا سِکھ ہاں جیس پِنڈ وچ ساڈی دِھی پرنی ہووے اوس پِنڈ دا پانی اساتھے حرام ہے,"[-4.36655855178833, 4.26837158203125]"
pan_da656ca1541a983141bce122f1057a45,حرام کُتے نفس پلید دی مَنیّ تدُھ رضا عُمر گنوائیوئی غفلتے,1,pan,[LANG=pan] حرام کُتے نفس پلید دی مَنیّ تدُھ رضا عُمر گنوائیوئی غفلتے,"[1.0161280632019043, -1.0657933950424194]"
pan_4bb0a2c3146689a766b8c363a0dd6cc7,جن کے خلاف گلا پھاڑ پھاڑ کر تقریریں کرتے رہے ان کے جہاز پہ ہی آئے.. در فٹے منہ ووٹ کی عزت کا...,1,pan,[LANG=pan] جن کے خلاف گلا پھاڑ پھاڑ کر تقریریں کرتے رہے ان کے جہاز پہ ہی آئے.. در فٹے منہ ووٹ کی عزت کا...,"[-4.507504463195801, 4.587803840637207]"
pan_cedcff4c5254670fab562f38e8db9e21,وڈا توں آیا غیرت والا میں پہلوں اپنے ماپیاں دی عزت ساں,1,pan,[LANG=pan] وڈا توں آیا غیرت والا میں پہلوں اپنے ماپیاں دی عزت ساں,"[5.504485130310059, -5.268549919128418]"
pan_126ca065bd039fdee2448be8846d9aa9,دادا سانوں تے شک وچ پا دیتا ای,0,pan,[LANG=pan] دادا سانوں تے شک وچ پا دیتا ای,"[5.348160266876221, -5.197208881378174]"
pan_414b5cf8cddad61616f21d194fbf0670,اسی طرح ہی ھے۔، بالکل ایسا ہی ہے,0,pan,[LANG=pan] اسی طرح ہی ھے۔، بالکل ایسا ہی ہے,"[5.820314884185791, -5.6294403076171875]"
pan_72bfdb1809935c89aef29c6b37b01a6b,جہاں پناہ تسی گریٹ ھو تحفہ قبول کرو یہ  کردار یہ مسلم حکمرانوں کا پینٹ اتار کرلیٹ چکے ہیں جو دل کرے کرلو,1,pan,[LANG=pan] جہاں پناہ تسی گریٹ ھو تحفہ قبول کرو یہ  کردار یہ مسلم حکمرانوں کا پینٹ اتار کرلیٹ چکے ہیں جو دل کرے کرلو,"[-4.663691520690918, 4.675241470336914]"
pan_28cb1d91993a885517d3b1406fa034a5,گل صاحب ایہہ دسو کہ جو تہانوں ننگا کیتا گیا سی تے صرف ننگا ای کیتا گیا سی ناں۔,1,pan,[LANG=pan] گل صاحب ایہہ دسو کہ جو تہانوں ننگا کیتا گیا سی تے صرف ننگا ای کیتا گیا سی ناں۔,"[5.463235855102539, -5.225913047790527]"
pan_3bb44471bdecfba1ba8e38b3a289df95,پتر ایناں الفاظاں توں رج کے بستی کروانی ایں تیری اپنی عزت ہے کوٸ نٸیں,1,pan,[LANG=pan] پتر ایناں الفاظاں توں رج کے بستی کروانی ایں تیری اپنی عزت ہے کوٸ نٸیں,"[3.116849899291992, -3.1525824069976807]"
pan_9ee360059989caca385437b0785cd0d0,دشمن نیں خیال آپنی ہی لاش ڈھوندا آدمی,0,pan,[LANG=pan] دشمن نیں خیال آپنی ہی لاش ڈھوندا آدمی,"[-3.677191734313965, 3.5647339820861816]"
pan_99c90fb1de09d12df21dbd3d9d431228,سب توں انوکھی گل ایہہ اے کہ غلام عورتاں لئی نقاب ضروری نئیں,1,pan,[LANG=pan] سب توں انوکھی گل ایہہ اے کہ غلام عورتاں لئی نقاب ضروری نئیں,"[-5.081271171569824, 5.176809787750244]"
pan_f0c0656d484a8aad5f8862db62781b60,اسی پٹواری نئیں، ہم پٹواری نہیں ہیں,0,pan,[LANG=pan] اسی پٹواری نئیں، ہم پٹواری نہیں ہیں,"[-3.2247164249420166, 3.188408374786377]"
pan_465c4c448cf4b729d023381b8ede28a7,ایک پٹواری مسلسل 2 سال گدھے پر بیٹھ کر کالج جاتا رہا. دو سال بعد گدھا B.A کر گیا اور پٹواری فیل ہو گیا! ایتھے,1,pan,[LANG=pan] ایک پٹواری مسلسل 2 سال گدھے پر بیٹھ کر کالج جاتا رہا. دو سال بعد گدھا B.A کر گیا اور پٹواری فیل ہو گیا! ایتھے,"[-4.919349670410156, 4.8929338455200195]"
pan_2f7a3df8ba5f6753ded4f9cefe2a37dd,پیجا جٹ ہوتا تو اداکاری نا کرتا۔بڈھے وارے دس گیا کہ کسی مراسی کا تخم ہے,0,pan,[LANG=pan] پیجا جٹ ہوتا تو اداکاری نا کرتا۔بڈھے وارے دس گیا کہ کسی مراسی کا تخم ہے,"[-4.848700046539307, 4.740515232086182]"
pan_62c9bc6228c739a733b4427e4490d329,ڈاکٹر مینوں کنی گولیاں لگی ہن!مولا جٹ ۴ گولیاں!،اوۓ بس صرف چار لگی ہاں!ہا،ہا ہاہا,0,pan,[LANG=pan] ڈاکٹر مینوں کنی گولیاں لگی ہن!مولا جٹ ۴ گولیاں!،اوۓ بس صرف چار لگی ہاں!ہا،ہا ہاہا,"[5.776585578918457, -5.615883827209473]"
pan_6d78422e39eec6c9e2c84cabe5b0df26,مولوی صاحب تسی اپنا کام کرو حکومتی معاملات میں مداخلت نہ کرو تہاڈے اس تے بہتر ہے,1,pan,[LANG=pan] مولوی صاحب تسی اپنا کام کرو حکومتی معاملات میں مداخلت نہ کرو تہاڈے اس تے بہتر ہے,"[-4.135763168334961, 4.0548176765441895]"
pan_770173ac51ca5696ba84866407660e77,معمر قذافی اپنے ہی لوکاں تے ٹینکاں نال بمباری کر رہیا ہے,1,pan,[LANG=pan] معمر قذافی اپنے ہی لوکاں تے ٹینکاں نال بمباری کر رہیا ہے,"[-4.684907913208008, 4.689668655395508]"
pan_01571410694324e8adb33e7947c6a977,دشمن کے مکارانہ، بزدلانہ حملے کو پسپا کردیا,1,pan,[LANG=pan] دشمن کے مکارانہ، بزدلانہ حملے کو پسپا کردیا,"[-2.3259952068328857, 2.559221029281616]"
pan_129e1c3b0b26d1e159da4ec624691cd6,مکی گل اور کیتھی گل کی خوشیاں,0,pan,[LANG=pan] مکی گل اور کیتھی گل کی خوشیاں,"[5.555288314819336, -5.316971778869629]"
pan_43e73b19d24c79614eeb4cf20c896792,سانوں نہ گانڈو پور نال مطلب اے نہ حکومت نال، سانوں بس خان نال مطلب اے۔,1,pan,[LANG=pan] سانوں نہ گانڈو پور نال مطلب اے نہ حکومت نال، سانوں بس خان نال مطلب اے۔,"[-5.031883239746094, 5.119401454925537]"
pan_f2da3fe754910d83090fbc30ae0a1fc9,رضی دادا تسی گریٹ ہو ۔۔۔,0,pan,[LANG=pan] رضی دادا تسی گریٹ ہو ۔۔۔,"[5.841115474700928, -5.575954914093018]"
pan_b437a65eb7e2278582206acdc80e1eba,افغانستان بھاویں برِٹش انڈیا دے قبضے وچ نہ، پر اوہدی خارجہ پالیسی نوں تاجِ برطانیہ کنٹرول کرے۔,0,pan,[LANG=pan] افغانستان بھاویں برِٹش انڈیا دے قبضے وچ نہ، پر اوہدی خارجہ پالیسی نوں تاجِ برطانیہ کنٹرول کرے۔,"[4.8155622482299805, -4.653418064117432]"
pan_204a88c7ee5e0a0651ec91d9f5177872,ایہناں دھاڑیاں پاروں پاکستان تے ہندوستان دی آپو وچ وگڑ گئی,0,pan,[LANG=pan] ایہناں دھاڑیاں پاروں پاکستان تے ہندوستان دی آپو وچ وگڑ گئی,"[-5.125509262084961, 5.274015426635742]"
pan_decc98887cbe8b8ef344f9fbc94eb003,ویسے کی تسی کوجے او؟ آئی ڈونٹ تھنک سو,0,pan,[LANG=pan] ویسے کی تسی کوجے او؟ آئی ڈونٹ تھنک سو,"[5.83344841003418, -5.646640300750732]"
pan_d36c63975f83ace32bd45ff7b25db9d4,رضی دادا نے رجب بٹ بھٹی پین یک کی صحیح منجی ٹھوکی۔,1,pan,[LANG=pan] رضی دادا نے رجب بٹ بھٹی پین یک کی صحیح منجی ٹھوکی۔,"[-2.723036766052246, 2.8377156257629395]"
pan_374ec90e4c7db510a472eb9d1829d9b3,یہ دونوں ایک دوسرے کے کانے ہیں,0,pan,[LANG=pan] یہ دونوں ایک دوسرے کے کانے ہیں,"[-1.6166284084320068, 1.937454342842102]"
pan_c8742b183336bab6047eeb7f56b12ed5,امریکی چوناں وچ روسیاں دے الزاماں بعدوں ہن برطانیہ نے وی یورپی یونین تے الزام لادتا,0,pan,[LANG=pan] امریکی چوناں وچ روسیاں دے الزاماں بعدوں ہن برطانیہ نے وی یورپی یونین تے الزام لادتا,"[4.152689456939697, -4.1794939041137695]"
pan_92231e29b7ca1516727805d71bba723e,اخیر وچ اوہناں کہیا کہ جو بندہ اپنی وسوں اپنی رہتل تے مان نہیں کردا اوہ حرام دا ہے,1,pan,[LANG=pan] اخیر وچ اوہناں کہیا کہ جو بندہ اپنی وسوں اپنی رہتل تے مان نہیں کردا اوہ حرام دا ہے,"[2.3842859268188477, -2.626502275466919]"
pan_f8ab72625636a5223d53218843d6186e,ان پین چودو کا کیا کیا فیل کریں، ذہنی مریض بن گئے ہم تو,1,pan,[LANG=pan] ان پین چودو کا کیا کیا فیل کریں، ذہنی مریض بن گئے ہم تو,"[-4.971424579620361, 4.969004154205322]"
pan_a6742b6c81260d5251898fe5a3421ded,ماپیاں دے آپسی جھیڑیاں نوں پاک انڈیا جھیڑیاں دا حصہ بناون والے۔,0,pan,[LANG=pan] ماپیاں دے آپسی جھیڑیاں نوں پاک انڈیا جھیڑیاں دا حصہ بناون والے۔,"[5.481810569763184, -5.36476469039917]"
pan_1c9a1d10802b16110854391e219d5022,به نظرتون بکهیون پین اون اکانتو دیده,0,pan,[LANG=pan] به نظرتون بکهیون پین اون اکانتو دیده,"[0.4896332025527954, -0.29739317297935486]"
pan_0af88ec1a6ae6af0f196f45ff5b864e3,انڈیا  دی  ما  دی  کس  تے  افغانڈستان   دی  پین  دا  فدا   ۔,1,pan,[LANG=pan] انڈیا  دی  ما  دی  کس  تے  افغانڈستان   دی  پین  دا  فدا   ۔,"[-4.978850841522217, 4.912210941314697]"
pan_964dd45dc6e49aa6ceba4b3c60fd5a31,کھوتی دیا پترا ہن پتہ لگا اے پاکستان کنا طاقتور اے۔,1,pan,[LANG=pan] کھوتی دیا پترا ہن پتہ لگا اے پاکستان کنا طاقتور اے۔,"[-5.112489223480225, 5.25022029876709]"
pan_852ed1ceb11bf1104024cefb8355c9a0,ایک لطیفہ یاد آگیا۔ جے سارا پنڈ وی مر جاۓ فیر وی مراثی پنڈ دا چوہدری نہی بن سکدا #WeStandWithPMIK,1,pan,[LANG=pan] ایک لطیفہ یاد آگیا۔ جے سارا پنڈ وی مر جاۓ فیر وی مراثی پنڈ دا چوہدری نہی بن سکدا #WeStandWithPMIK,"[-3.3964216709136963, 3.3356504440307617]"
pan_6d4c364788f682eda30b9d6b14d8d83c,ہر جلسہ وچ نوا کٹا کھول کے عمران خان ایناں اینج تڑپا رہیا اے جیویں کنڈویاں تے لون پا دیتا ہووے #امپورٹڈ__حکومت__نامنظور,1,pan,[LANG=pan] ہر جلسہ وچ نوا کٹا کھول کے عمران خان ایناں اینج تڑپا رہیا اے جیویں کنڈویاں تے لون پا دیتا ہووے #امپورٹڈ__حکومت__نامنظور,"[-4.997321605682373, 5.070627689361572]"
pan_a30cab9bf723edb71718f35e45e9a42e,حاکم اُچ میل نے فوج نوں ورتیا چوناں ہون توں ڈکن لئی,1,pan,[LANG=pan] حاکم اُچ میل نے فوج نوں ورتیا چوناں ہون توں ڈکن لئی,"[-3.6468405723571777, 3.5522239208221436]"
pan_46b1b67055ac2d3a63dd2e2fcbffd0f2,نظر مثبتتون قابلیت پین شدن داره,0,pan,[LANG=pan] نظر مثبتتون قابلیت پین شدن داره,"[4.099008083343506, -3.8070714473724365]"
pan_aaa075900f7f9bbe042a8d5b3e39a12e,‏ہم نے ابھی صرف اوپر اوپر سے کیا ہے اور بھارت کی چیخیں نکل گئی ہیں ڈی جی ایتھے رکھ یار,1,pan,[LANG=pan] ‏ہم نے ابھی صرف اوپر اوپر سے کیا ہے اور بھارت کی چیخیں نکل گئی ہیں ڈی جی ایتھے رکھ یار,"[5.234622478485107, -5.066648483276367]"
pan_93ab3538a158b5c988cfd7811a38daef,کالونی گیراں ایس گل دا پکا اُپا کیتا پئی ہندوستانی سینما چلدی آزادی لہر بارے کوئی وچار نہ دیوے,1,pan,[LANG=pan] کالونی گیراں ایس گل دا پکا اُپا کیتا پئی ہندوستانی سینما چلدی آزادی لہر بارے کوئی وچار نہ دیوے,"[-4.947406768798828, 4.944510459899902]"
pan_6ae375db5aeb2fbc3b5c3b735debee6a,اے پنڈ ماسی کول گٸے سی,0,pan,[LANG=pan] اے پنڈ ماسی کول گٸے سی,"[5.710616588592529, -5.545795917510986]"
pan_c3bebf8f3a31419730e5dd183a724ad7,سانوں کی پتہ جیڑے پنڈ جانا نہیں اس پنڈ دا راہ کیوں پچھنا,0,pan,[LANG=pan] سانوں کی پتہ جیڑے پنڈ جانا نہیں اس پنڈ دا راہ کیوں پچھنا,"[5.565419673919678, -5.419800281524658]"
pan_e37e332a3f8cc7c9b2baa5f6178c4422,ساڈی عافیہ جھڈو تے اپنا خان. لھے جاو. رانا ثناء اللہ. ایتھے رکھ ملنگی. #khanvspakstan #CivilDisobedience #pti #pakarmy #ispr #pmln #Richard,1,pan,[LANG=pan] ساڈی عافیہ جھڈو تے اپنا خان. لھے جاو. رانا ثناء اللہ. ایتھے رکھ ملنگی. #khanvspakstan #CivilDisobedience #pti #pakarmy #ispr #pmln #Richard,"[-4.51071310043335, 4.381194114685059]"
pan_04bbdbde849537b7b8e71726e1fa41f9,شہادت دے موہ وچ تیرا باپ کافراں نال لڑن گیا,1,pan,[LANG=pan] شہادت دے موہ وچ تیرا باپ کافراں نال لڑن گیا,"[-5.240185260772705, 5.478017807006836]"
pan_f6cf72fedbd0f29ea2d8e5bdb051fb25,ایہدی کہہ دے تے اسی من لواں گے,0,pan,[LANG=pan] ایہدی کہہ دے تے اسی من لواں گے,"[5.6588640213012695, -5.427158832550049]"
pan_61fce510be0f70a45e15669ce367fd6c,مومن مسلماناں تائیں کرن مزاخ بھلیرے، ڈُوماں بھنڈاں دا ایہہ صیغہ,1,pan,[LANG=pan] مومن مسلماناں تائیں کرن مزاخ بھلیرے، ڈُوماں بھنڈاں دا ایہہ صیغہ,"[-4.861967086791992, 4.775160312652588]"
pan_8be336efb773b279e90930bb46e760de,یہ ھارون رشید کھوتے کا پتر اپنے آپ کو عقل کل س سمجھتا ھے ؟؟؟؟؟,1,pan,[LANG=pan] یہ ھارون رشید کھوتے کا پتر اپنے آپ کو عقل کل س سمجھتا ھے ؟؟؟؟؟,"[-5.173532962799072, 5.3012237548828125]"
pan_da9a4185aa1a0378c9a316287557b98e,لٹیا وی تے رل کے وے,0,pan,[LANG=pan] لٹیا وی تے رل کے وے,"[5.613661289215088, -5.433683395385742]"
pan_35fd47250997a45a28d030f8439ae538,مریم بی بی غمزدہ سیلاب زدگان کے درمیان اپنی تصاویر بنانے گئی ہوئی ہے لخ دی لعنت ایتھے وی سیاست نئی چھڈنی تُسی۔,1,pan,[LANG=pan] مریم بی بی غمزدہ سیلاب زدگان کے درمیان اپنی تصاویر بنانے گئی ہوئی ہے لخ دی لعنت ایتھے وی سیاست نئی چھڈنی تُسی۔,"[-4.27034330368042, 4.243987560272217]"
pan_153bc8615499ceb6a4017ecba42e2c7b,تواڈی گل کیتی اے جناب، آپکی بات ہو رہی ہے,0,pan,[LANG=pan] تواڈی گل کیتی اے جناب، آپکی بات ہو رہی ہے,"[5.835240840911865, -5.610238075256348]"
pan_d7edd93e74ee3b68496b7b270dc02551,توں اپنے ہندوستان نوں ویکھ دراوڑیاں اتے آرین ذات وچ,0,pan,[LANG=pan] توں اپنے ہندوستان نوں ویکھ دراوڑیاں اتے آرین ذات وچ,"[-4.786275386810303, 4.786547660827637]"
pan_945cfa544f4bbbe99491d02918c2851d,تیر ی تعریف کر چھ واڑی اے اس تو وڈے چول کی حوسے,1,pan,[LANG=pan] تیر ی تعریف کر چھ واڑی اے اس تو وڈے چول کی حوسے,"[-3.4449803829193115, 3.3370981216430664]"
pan_be46f7ebebbfd55e8c9ee2ceaac9f772,تینوں جٹ ہو سکدا ناں پتہ ہوئے,0,pan,[LANG=pan] تینوں جٹ ہو سکدا ناں پتہ ہوئے,"[5.8146891593933105, -5.6363372802734375]"
pan_c1edc8561fe698ec2bb7441cdb907fb8,جے تسی وی جٹ او تے فیر صلح ای کر لوے گِل,0,pan,[LANG=pan] جے تسی وی جٹ او تے فیر صلح ای کر لوے گِل,"[3.2490270137786865, -3.3655831813812256]"
pan_8d03d1c63e9674333cba2282fafbb2bb,سار پنڈ وی مر جائے تو بھی میراسیاں دا بچہ چوہدری نئیں بن سکدا او کھوتی کے بچے,1,pan,[LANG=pan] سار پنڈ وی مر جائے تو بھی میراسیاں دا بچہ چوہدری نئیں بن سکدا او کھوتی کے بچے,"[-5.182625770568848, 5.2845258712768555]"
pan_a2e15ddc4b9d2237ad907c410d26d46c,کتی دا پتر اپنی اصل جگہ پے پوہنچ گیا,1,pan,[LANG=pan] کتی دا پتر اپنی اصل جگہ پے پوہنچ گیا,"[-5.13196325302124, 5.11525297164917]"
pan_ea30568af6885d4d57d5602f843ae33d,تسی ہی مسٹر پاکستان بن کے خان صاحب دے جسم وچ گھس جائو اور مارشل لا لگا ڈالو,1,pan,[LANG=pan] تسی ہی مسٹر پاکستان بن کے خان صاحب دے جسم وچ گھس جائو اور مارشل لا لگا ڈالو,"[-4.342423915863037, 4.351109981536865]"
pan_43ead8e60883205c4885e38e3fc1a24f,پچھلے چار گھنٹوں سے بجلی غائب؟ جنگی سیداں اسلام آباد (پنڈ ہون سہام),0,pan,[LANG=pan] پچھلے چار گھنٹوں سے بجلی غائب؟ جنگی سیداں اسلام آباد (پنڈ ہون سہام),"[5.770646572113037, -5.6448163986206055]"
pan_387a7276359764f17ae31b3724046593,طاہر القادری قاتلانہ ہویا سی ، صفدر جٹ اینڈ کمپنی کیتا سی ۔ پنجاب وچ نواز شریف دی حکومت سی ۔,1,pan,[LANG=pan] طاہر القادری قاتلانہ ہویا سی ، صفدر جٹ اینڈ کمپنی کیتا سی ۔ پنجاب وچ نواز شریف دی حکومت سی ۔,"[4.00179386138916, -4.059398651123047]"
pan_3d17a6c2dbc78cb6319cd39940e2bfa5,مدنی سانپ تسی تے فرماندے سو اینا دی تربیت بہت اچھی اے,1,pan,[LANG=pan] مدنی سانپ تسی تے فرماندے سو اینا دی تربیت بہت اچھی اے,"[-4.262632846832275, 4.157333850860596]"
pan_4f92a1e0a5aa9e530cfd559a25554a82,اسی وی کسے دا ای کاپی کیتا سی,0,pan,[LANG=pan] اسی وی کسے دا ای کاپی کیتا سی,"[5.867595672607422, -5.600902557373047]"
pan_b6ce6acc8692fb14a10ed690351d2d25,در فٹے منہ تجھ پہ بھی اور اس تصویر پہ بھی۔ بلکہ میں تو تھوکتا ہوں,1,pan,[LANG=pan] در فٹے منہ تجھ پہ بھی اور اس تصویر پہ بھی۔ بلکہ میں تو تھوکتا ہوں,"[-4.173635005950928, 3.9360523223876953]"
pan_9f3e29d096439bbe70d828cbee12ee24,سہی گل اے، آپ نے صحیح کہا,0,pan,[LANG=pan] سہی گل اے، آپ نے صحیح کہا,"[5.658137321472168, -5.3645758628845215]"
pan_dd0e22437efea8811acfdb380d2bae03,ہندوستان... ایرانی بندرگاہ نوں ودھاؤڻا چاہوندا ہے جیہدا کارن چین ولوں گوادر دی بندرگاہ ہے,0,pan,[LANG=pan] ہندوستان... ایرانی بندرگاہ نوں ودھاؤڻا چاہوندا ہے جیہدا کارن چین ولوں گوادر دی بندرگاہ ہے,"[-2.8307042121887207, 2.9441089630126953]"
pan_aeea2b1a78b7bc5304a2828ea98fb810,‏پنجاب دی شان!! واقعی بہت بلند ہے,0,pan,[LANG=pan] ‏پنجاب دی شان!! واقعی بہت بلند ہے,"[5.653687477111816, -5.461148738861084]"
pan_ccf864a03d156fad1d3cd7bf8b7d3a5a,اسی ہزار بار لعنت ہی بھجساں,0,pan,[LANG=pan] اسی ہزار بار لعنت ہی بھجساں,"[4.022594928741455, -4.2422966957092285]"
pan_8e4105d347eeb46f10db5235d851bac1,نہیں۔ اسی رجے پئے آں,0,pan,[LANG=pan] نہیں۔ اسی رجے پئے آں,"[5.861852645874023, -5.575342178344727]"
pan_ff4fa24bf05967d715470ddc1f514035,مونجی لگ گئی اے کہ ریندی۔۔۔۔ تو چنگا آن لائن جٹ ہویاں,0,pan,[LANG=pan] مونجی لگ گئی اے کہ ریندی۔۔۔۔ تو چنگا آن لائن جٹ ہویاں,"[5.695250988006592, -5.52321720123291]"
