id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_253bc74df338309cc80b70a0c4933cd7,@USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,1,0,0,0,1,0,amh,[LANG=amh] @USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,"[-0.9550189971923828, -2.0882503986358643, -2.9481167793273926, -1.8643509149551392, -1.2495466470718384, -2.4966232776641846]"
amh_5999878cdb4205ffba1b08fecb330429,#ሸዋ በአሁን ሰዓት ታላቁ አምሓራ ፋኖ የአውሬውን የኦነግ መከላከያ እንደ ቆሎ እያረገፈው ነው።,0,1,1,0,0,0,amh,[LANG=amh] #ሸዋ በአሁን ሰዓት ታላቁ አምሓራ ፋኖ የአውሬውን የኦነግ መከላከያ እንደ ቆሎ እያረገፈው ነው።,"[0.7402471303939819, 1.07964026927948, 0.7065155506134033, 0.14157617092132568, -0.19589726626873016, -0.0793410986661911]"
amh_444a191243cdce1588bb5446b6231fc9,የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም #TPLFisTerroristGroup #Genocider,1,1,0,0,0,0,amh,[LANG=amh] የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም #TPLFisTerroristGroup #Genocider,"[0.671261191368103, 0.6293006539344788, -0.5215778946876526, 0.4226887822151184, -0.1392916887998581, 0.422626793384552]"
amh_9e61a0ef4c2517dbddd65c85d70ef557,ህወሓት(ወይን) ከተነሳች ድል ሳታደርግ ወደ ኋላ ኣትመለስም?? ኣሁንም ከሃዲ ኣሃዳውያን ድጋሜ ሳንቀብራቸው ወደ ኃላ የለም ኣብይ ሓመድ ቶሎ ሚስትህን ተከትለህ ሩጥ?? Abiy must go!!,1,0,0,1,0,0,amh,[LANG=amh] ህወሓት(ወይን) ከተነሳች ድል ሳታደርግ ወደ ኋላ ኣትመለስም?? ኣሁንም ከሃዲ ኣሃዳውያን ድጋሜ ሳንቀብራቸው ወደ ኃላ የለም ኣብይ ሓመድ ቶሎ ሚስትህን ተከትለህ ሩጥ?? Abiy must go!!,"[1.0777010917663574, 1.0301342010498047, -0.07719061523675919, 0.880436360836029, 0.22654539346694946, 0.8564240336418152]"
amh_cb80801a1059c90cd7774209182d9c86,@USER ቅዘናም ፈሪ አሁን የመጨረሻህ ነው ሬሳህ አደባባይ ላይ ይጎተታታል !,1,1,0,1,0,0,amh,[LANG=amh] @USER ቅዘናም ፈሪ አሁን የመጨረሻህ ነው ሬሳህ አደባባይ ላይ ይጎተታታል !,"[0.6900286078453064, 0.5766836404800415, -0.2336495965719223, 0.3652968406677246, 0.09890662133693695, -0.1529625952243805]"
amh_eca8b8b6a474b47bfd45c62e513551f5,አማራ ተነስ ለፋሲካ ብቻ ሳይሆን ለዳግም ተንሳኤም እንዲበቃህ አርገህ ደግስ !!!!,0,0,0,1,0,0,amh,[LANG=amh] አማራ ተነስ ለፋሲካ ብቻ ሳይሆን ለዳግም ተንሳኤም እንዲበቃህ አርገህ ደግስ !!!!,"[0.7473124861717224, -0.22896122932434082, -1.0330562591552734, 0.7279837727546692, 0.23702390491962433, 0.1582757532596588]"
amh_0d130f47dec8b3b418f996ff491aad8f,@USER @USER አዎ እናውቃለን እሱን:: የከዚህ በፊቱን ረስተሽ ከሆነ ትህነግም ልትጨርሰው ነው ዛሬ ድንበር ተሻግራ ጦርነት የከፈተችበት::አበቃሁ::,1,0,0,1,0,0,amh,[LANG=amh] @USER @USER አዎ እናውቃለን እሱን:: የከዚህ በፊቱን ረስተሽ ከሆነ ትህነግም ልትጨርሰው ነው ዛሬ ድንበር ተሻግራ ጦርነት የከፈተችበት::አበቃሁ::,"[1.0044617652893066, 0.9400900602340698, -0.9123297929763794, 0.18012112379074097, 0.1540815681219101, -0.3074816167354584]"
amh_8ccc327e05a66db44ffb1b041632307e,@USER @USER CPJ ምናምን አትበል ማንም በሀገራችን አያገባውም አንተ የነጭ ተላላኪ እኛ ባሮች አይደለንም ነጭ የሚያዘን። የኦነግ አባላት በሙሉ ሽብርተኞች ናችሁ,1,1,0,0,0,0,amh,[LANG=amh] @USER @USER CPJ ምናምን አትበል ማንም በሀገራችን አያገባውም አንተ የነጭ ተላላኪ እኛ ባሮች አይደለንም ነጭ የሚያዘን። የኦነግ አባላት በሙሉ ሽብርተኞች ናችሁ,"[1.1478668451309204, 1.1030222177505493, 0.1872512847185135, 0.351894736289978, -0.3207135498523712, 0.02155289612710476]"
amh_e16555653f617e4bc83129045b51e7a3,ቁጥር አንድ ዘረኛ!! ታዊቂ አዋቂ አያሰኝም የሆነ ስምን እህተማርያምም ታዋቂ ሆና ነበር,1,1,0,1,0,0,amh,[LANG=amh] ቁጥር አንድ ዘረኛ!! ታዊቂ አዋቂ አያሰኝም የሆነ ስምን እህተማርያምም ታዋቂ ሆና ነበር,"[0.10405191779136658, 0.3981654942035675, -0.81573486328125, 0.38560354709625244, -0.6209232211112976, -0.5001683831214905]"
amh_27371545d73996eedd9522c85041f546,ጁንታው እንዴት ዋለ ብላችሁ ለምታስቡ . አታስቡ ሲቀጠቀጥ ነው የዋለው,1,0,0,1,0,0,amh,[LANG=amh] ጁንታው እንዴት ዋለ ብላችሁ ለምታስቡ . አታስቡ ሲቀጠቀጥ ነው የዋለው,"[0.8458622097969055, 0.8315512537956238, 0.17973606288433075, -0.14635202288627625, 0.11432977020740509, -0.3104285001754761]"
amh_ddad51b9fcf96906f39c198bb44f1df0,እውነተኛ ፍቅር ክፉ ቀንን ያሻግራልና እግዚአብሔር አምላክ ነገን የተሻለ ያድርግላችሁ,0,0,0,0,0,0,amh,[LANG=amh] እውነተኛ ፍቅር ክፉ ቀንን ያሻግራልና እግዚአብሔር አምላክ ነገን የተሻለ ያድርግላችሁ,"[-2.283285140991211, -3.307330369949341, -2.9422807693481445, -2.928117513656616, -2.4592175483703613, -2.7656211853027344]"
amh_6d7c392f1e6fb11a271282ffb4fc1ec1,የአማራነት ትርጉም ሲገባህ እንዲህ ነው። የምስራቅ አማራው ፋኖ አስገራሚ ታሪክ ነው!,0,0,0,0,0,0,amh,[LANG=amh] የአማራነት ትርጉም ሲገባህ እንዲህ ነው። የምስራቅ አማራው ፋኖ አስገራሚ ታሪክ ነው!,"[-0.0774296447634697, -1.7507672309875488, -3.12699031829834, -1.5209544897079468, -1.2618554830551147, -2.1912107467651367]"
amh_b9da92775bc67c6d79d3cef95f95ab39,@USER ታዲያ ከየት አምጥታቹ ነበር አማራን ሰብረነዋል ስትሉ የነበረው አመዶ,0,1,1,0,0,0,amh,[LANG=amh] @USER ታዲያ ከየት አምጥታቹ ነበር አማራን ሰብረነዋል ስትሉ የነበረው አመዶ,"[0.5560358762741089, 0.9962444305419922, -0.2991391718387604, -0.2895418703556061, 0.06159248948097229, -0.258341908454895]"
amh_2221bf4ec1a629ac5a749ededdaae568,ሰበር ዜናዎች - የአማራና የኦሮሞ የዘር ጭፍጨፋ ተፈጸመ | የኤርትራ መንግስት በጦርነቱ እየተሳተፈ ነዉ via @USER,1,1,0,0,1,0,amh,[LANG=amh] ሰበር ዜናዎች - የአማራና የኦሮሞ የዘር ጭፍጨፋ ተፈጸመ | የኤርትራ መንግስት በጦርነቱ እየተሳተፈ ነዉ via @USER,"[1.1307708024978638, 0.4889552891254425, -1.1468076705932617, -0.026720352470874786, 0.12546616792678833, -0.08481854945421219]"
amh_ef5e7401b5de7980fd1f386921996a40,@USER ማነው መከላክያን የወጋ? ባንዳነት ሁሌም አይለቃችሁም።,1,1,0,1,0,0,amh,[LANG=amh] @USER ማነው መከላክያን የወጋ? ባንዳነት ሁሌም አይለቃችሁም።,"[0.9473562836647034, 1.266420841217041, -0.792424201965332, -0.1391298472881317, -0.16599516570568085, -0.4628683030605316]"
amh_54179ab12d92738085885161c5a18b96,ዛሬ ጦርነት አያስፈልግህም ፣ ገለልተኛ ነኝ የሚልህን ፎጋሪ ነገ ወያኔ ድል ቢቀናት ከበሮ ሲደልቅ ታገኘዋለህ። አትሞኝ - dont be a damn idiot !!!,1,0,0,0,1,0,amh,[LANG=amh] ዛሬ ጦርነት አያስፈልግህም ፣ ገለልተኛ ነኝ የሚልህን ፎጋሪ ነገ ወያኔ ድል ቢቀናት ከበሮ ሲደልቅ ታገኘዋለህ። አትሞኝ - dont be a damn idiot !!!,"[1.1224814653396606, 0.9538408517837524, -0.9201810359954834, 0.7462889552116394, 0.5405964255332947, -0.014106939546763897]"
amh_7f6d21749608b2c0902d2506e4864990,ወያኔ መደምሰሱ የሚጠቅመው ለኢትዮጵያ ብቻ ሳይሆን ለአለም ሕዝብም ጭምር ነው ፡፡ ምክንያቱም ወያኔ አሸባሪ ቡድን በመሆኑ፡ ፡ በወገኖቻችን ላይ የሚፈጽመው ግፍ ማብቅያ ተቃርቧል፡ ፈጣሪ ይፋረዳቸዋል እርግጠኛ ነኝ,1,1,0,1,0,1,amh,[LANG=amh] ወያኔ መደምሰሱ የሚጠቅመው ለኢትዮጵያ ብቻ ሳይሆን ለአለም ሕዝብም ጭምር ነው ፡፡ ምክንያቱም ወያኔ አሸባሪ ቡድን በመሆኑ፡ ፡ በወገኖቻችን ላይ የሚፈጽመው ግፍ ማብቅያ ተቃርቧል፡ ፈጣሪ ይፋረዳቸዋል እርግጠኛ ነኝ,"[1.1765135526657104, 0.8780644536018372, -1.1102015972137451, 0.7874798774719238, 0.12766340374946594, 0.4454820156097412]"
amh_9f864354ca036a2bdef3887e3ca8a63f,ኃያል ነህ አንተ ሀያል ደጉ መላእክ ገብርኤል ይውደቅ ይሸነፍ ጠላት አንተ ተራዳን በእምነት,0,0,0,0,0,0,amh,[LANG=amh] ኃያል ነህ አንተ ሀያል ደጉ መላእክ ገብርኤል ይውደቅ ይሸነፍ ጠላት አንተ ተራዳን በእምነት,"[-2.0521697998046875, -2.5695080757141113, -2.9369747638702393, -1.8329881429672241, -2.1299335956573486, -2.666579246520996]"
amh_917c9d90016e153f455782a03cae2142,@USER መከላከያ ሰራዊታችን መድፈር #ኢትዮጵያን መድፈር ነው:: አሁን ጊዜው የመደራደሪያ አይደለም የድርድርና ሽምግልናው መፍትሄነት ቀይ መስመሩን ስታልፉት ከሽፏል::,1,0,0,1,1,0,amh,[LANG=amh] @USER መከላከያ ሰራዊታችን መድፈር #ኢትዮጵያን መድፈር ነው:: አሁን ጊዜው የመደራደሪያ አይደለም የድርድርና ሽምግልናው መፍትሄነት ቀይ መስመሩን ስታልፉት ከሽፏል::,"[0.5955661535263062, -0.3830055296421051, -1.52931809425354, 0.722205400466919, 0.17675256729125977, 0.11435513198375702]"
amh_873c007a3a2dfcb5d08b98b0117c77c8,ዜና #ኢንስታግራም ስንት እና ስንት አማራ በየ ቦታው ሲጨፈጨፍ ራቁታቸውን ፎቶ ሲለጥፉ የነበሩ አርቲስቶቻችን ስለ ጦርነት አስከፊነት እየተነተኑ ነው። ??,1,1,1,1,0,0,amh,[LANG=amh] ዜና #ኢንስታግራም ስንት እና ስንት አማራ በየ ቦታው ሲጨፈጨፍ ራቁታቸውን ፎቶ ሲለጥፉ የነበሩ አርቲስቶቻችን ስለ ጦርነት አስከፊነት እየተነተኑ ነው። ??,"[-0.5331581830978394, -1.791506290435791, -3.3723127841949463, -1.7307738065719604, -1.4341052770614624, -2.552401304244995]"
amh_cef5c50f4adbee5446f06dd8b0b17688,ተቸገርን እኮ ጎበዝ እሚሞተው ወጣቱ ተጋደል የሚሉት ሽማግሌዎቹ።,0,0,0,0,0,0,amh,[LANG=amh] ተቸገርን እኮ ጎበዝ እሚሞተው ወጣቱ ተጋደል የሚሉት ሽማግሌዎቹ።,"[-0.3877759873867035, -1.5877066850662231, -2.7474827766418457, -1.3572490215301514, -0.9081873297691345, -1.932297706604004]"
amh_0900901245378c819cc79a7ff5e04798,አማራ ተከቧል ሲባል ዝምብሎ እንዳይመስልህ በወያኔ ዘመን የኦነግ ወታደር የኢትዮጵያን መሬት ረግጦ አያውቅም ዛሬ ህጋዊ ፍቃድ ተሰጥቶት የኦነግ ቢሮ አዲስአበባ መንግስት በሰጠው ቢሮና ባጀት አማራን እያረደ ነው::,1,1,0,0,0,0,amh,[LANG=amh] አማራ ተከቧል ሲባል ዝምብሎ እንዳይመስልህ በወያኔ ዘመን የኦነግ ወታደር የኢትዮጵያን መሬት ረግጦ አያውቅም ዛሬ ህጋዊ ፍቃድ ተሰጥቶት የኦነግ ቢሮ አዲስአበባ መንግስት በሰጠው ቢሮና ባጀት አማራን እያረደ ነው::,"[1.2661668062210083, 1.4623477458953857, -1.122129201889038, 0.03333114832639694, 0.11102369427680969, -0.018154414370656013]"
amh_cbf93b83fa514fd71cf3519b4e83f30a,@USER የብሔር ፓለቲካ በሕግ መታገድ ይኖርበታል ለዚህም ኢዜማ አጥብቆ መሥራት እለበት :ይህንን መሥመር ካልያዘ ነገ የትኛውም ብሔርተኛ እንደ ትህነግ አለመሆኑ ምንም ማረጋገጫ አይኖረንም !!!!,0,0,0,0,0,0,amh,[LANG=amh] @USER የብሔር ፓለቲካ በሕግ መታገድ ይኖርበታል ለዚህም ኢዜማ አጥብቆ መሥራት እለበት :ይህንን መሥመር ካልያዘ ነገ የትኛውም ብሔርተኛ እንደ ትህነግ አለመሆኑ ምንም ማረጋገጫ አይኖረንም !!!!,"[1.1164458990097046, -0.1815684735774994, -1.4117159843444824, 0.594789981842041, 0.26393190026283264, 0.5919762849807739]"
amh_bc4499fcf04d0315c57945e99afdfeb4,@USER ትህነግ፣ የትህነግ ደጋፊዎች እና የትህነግ አሽቃባጮች ሞራል የሚባል መች ፈጠረባቸው እና ነው ስለ ሞራል የምታወራው??,1,1,1,1,0,0,amh,[LANG=amh] @USER ትህነግ፣ የትህነግ ደጋፊዎች እና የትህነግ አሽቃባጮች ሞራል የሚባል መች ፈጠረባቸው እና ነው ስለ ሞራል የምታወራው??,"[1.337811827659607, 0.9365668296813965, -0.8295508623123169, -0.1049792692065239, -0.04616828262805939, -0.44251549243927]"
amh_c58a8980eaa281cd2e8e471feb7387b0,እግዚአብሔር ይመስገን ዛሬ አንድ ሰይጣን በፀሎትና በምርጫ ካርዳችን አሸነፍን,0,0,0,0,0,0,amh,[LANG=amh] እግዚአብሔር ይመስገን ዛሬ አንድ ሰይጣን በፀሎትና በምርጫ ካርዳችን አሸነፍን,"[-1.07877516746521, -1.454054594039917, -1.6763052940368652, -1.5949019193649292, -1.9789655208587646, -2.23201060295105]"
amh_e71b93f0dc4fcf44bd39dd1bdc4b84b4,@USER አረመኔው የመቀሌ ጁንታ ብዙ ሲቪሎችን ለረጅም ጊዜ አርዷል ፡፡ ይበቃል.,0,1,1,0,0,0,amh,[LANG=amh] @USER አረመኔው የመቀሌ ጁንታ ብዙ ሲቪሎችን ለረጅም ጊዜ አርዷል ፡፡ ይበቃል.,"[0.19855420291423798, 0.9935816526412964, 1.1903809309005737, 0.5859764218330383, -0.4343871474266052, -0.039986368268728256]"
amh_5df897ea64e9d819575a25ccd53a07ca,ምንም ማድበስበስ አያስፈልግም በሀገራችን የዘረኛ ስርዓት በመዘርጋት ለንፁሃን ሰቆቃ ምክንያት የሆነችው ህወሀት መደምሰስ አለባት!!! ድል ለኢትዮጲያ መከላከያ ሰራዊት!!!,0,1,0,1,0,1,amh,[LANG=amh] ምንም ማድበስበስ አያስፈልግም በሀገራችን የዘረኛ ስርዓት በመዘርጋት ለንፁሃን ሰቆቃ ምክንያት የሆነችው ህወሀት መደምሰስ አለባት!!! ድል ለኢትዮጲያ መከላከያ ሰራዊት!!!,"[1.113486409187317, 1.3390355110168457, -0.7057405710220337, 0.9455902576446533, 0.07032240182161331, 0.42348724603652954]"
amh_ac1aac2add95b0ea6bf366d00f97cfd7,#መርሳ የሆነው ከዛሬ ያልፋል ተብሎ አይታሰብም። የውርጌሳና የውጫሌ ፋኖ ተንደርድረህ ውረድና የክፉ ቀን ወንድሞችህን ታደጋቸው።,1,0,0,1,1,1,amh,[LANG=amh] #መርሳ የሆነው ከዛሬ ያልፋል ተብሎ አይታሰብም። የውርጌሳና የውጫሌ ፋኖ ተንደርድረህ ውረድና የክፉ ቀን ወንድሞችህን ታደጋቸው።,"[0.699129045009613, 0.11822588741779327, -0.8883652687072754, 0.5627286434173584, 0.24187707901000977, -0.2043563574552536]"
amh_2f7bd3d1456879559c0458e06c74b330,ኑ እንማማር ጸሎተምህላንም እናድርስ አቤቱ የሰራዊት ጌታ እግዚአብሔር ይቅር በለን ማረንአሜን (ጨካኝ ልብ ንሰሐን ያዘገያል) ሼርርር,0,0,0,0,0,0,amh,[LANG=amh] ኑ እንማማር ጸሎተምህላንም እናድርስ አቤቱ የሰራዊት ጌታ እግዚአብሔር ይቅር በለን ማረንአሜን (ጨካኝ ልብ ንሰሐን ያዘገያል) ሼርርር,"[-1.8269083499908447, -2.769702911376953, -3.112455129623413, -2.4126317501068115, -2.5583972930908203, -2.923400640487671]"
amh_ee81363079b1688f7c62136ca449f285,ህዝባዊ ወያኔ ሀርነት ትግራይ በሰሜን እዝ የሀገር መከላከያ ሰራዊት ላይ ያደረሰውን ክህደትና ጭፍጨፋ አስመልክቶ ሌ . via @USER,1,1,0,0,0,0,amh,[LANG=amh] ህዝባዊ ወያኔ ሀርነት ትግራይ በሰሜን እዝ የሀገር መከላከያ ሰራዊት ላይ ያደረሰውን ክህደትና ጭፍጨፋ አስመልክቶ ሌ . via @USER,"[0.535641074180603, 1.3705198764801025, -1.2050158977508545, -0.022543763741850853, 0.010672101750969887, -0.7709029912948608]"
amh_4dac6f6fa367671a4c5469f95a35db18,@USER አይዞህ አቢቹ ህዝብህ እውነቱን ያውቃል ድልም የኢትዮጵያዊያን መከላከያ ሰራዊት ነው ሞት ለከፋፋዩ ትህነግ እግዚአብሔር የትግራይን ህዝብ አስቦ ድሉን ያፍጥነው አንተ ምራን የኔ ልዑል??,1,1,0,1,0,0,amh,[LANG=amh] @USER አይዞህ አቢቹ ህዝብህ እውነቱን ያውቃል ድልም የኢትዮጵያዊያን መከላከያ ሰራዊት ነው ሞት ለከፋፋዩ ትህነግ እግዚአብሔር የትግራይን ህዝብ አስቦ ድሉን ያፍጥነው አንተ ምራን የኔ ልዑል??,"[0.9060836434364319, 0.5974406003952026, -0.8273422718048096, 0.8271804451942444, -0.19035080075263977, -0.04162311181426048]"
amh_61f769667946dd3adc278c4a91ac3aa6,@USER መቼም መከላከያን አሸንፋለው ብሎ አስቦ አይሆንም። ምናልባት ተስፋ ቆርጦ ነው። ለነዚ የአማራ ሚሊሻ ብቻውን ገልቦ ይገርፋቸዋል። ምድረ ወንዳገረድ !,1,1,0,0,0,0,amh,[LANG=amh] @USER መቼም መከላከያን አሸንፋለው ብሎ አስቦ አይሆንም። ምናልባት ተስፋ ቆርጦ ነው። ለነዚ የአማራ ሚሊሻ ብቻውን ገልቦ ይገርፋቸዋል። ምድረ ወንዳገረድ !,"[1.1199980974197388, 1.0690006017684937, 0.22862552106380463, 0.21689388155937195, -0.17890626192092896, -0.219889298081398]"
amh_6fe0911eaee37f5f1915aeef72ad153a,ስንት ነገሮች ከተደረጉ በኋላ ነበር ከወያኔ ጋር ጦርነት እማዘዛለሁ ብሎ መፎከር ወይስ ገና በትኩሱ ወደ መቀሌ ተሸኝተዋል ከተባለላቸው በፊት ?,0,0,0,0,0,0,amh,[LANG=amh] ስንት ነገሮች ከተደረጉ በኋላ ነበር ከወያኔ ጋር ጦርነት እማዘዛለሁ ብሎ መፎከር ወይስ ገና በትኩሱ ወደ መቀሌ ተሸኝተዋል ከተባለላቸው በፊት ?,"[1.0163668394088745, 0.6164498925209045, -1.0647730827331543, 0.0944206565618515, 0.561090350151062, 0.14759603142738342]"
amh_206d90da5fa924f73e82ea82e1dbcfb3,@USER የአሁኑ ወያኔ ላይ የተሰራው ድራማ ተመችቶናል,1,1,0,0,0,0,amh,[LANG=amh] @USER የአሁኑ ወያኔ ላይ የተሰራው ድራማ ተመችቶናል,"[1.1315468549728394, 0.6109579801559448, -0.9073348641395569, -0.08222166448831558, 0.01883743517100811, -0.4128115177154541]"
amh_b716b7ff97d35ca2cd55f93f278e5dc9,ህውሃት መውጣት የመግባትን ያህል ቀላል አልሆነላትም አማራ ክልል የህውሃትን ምርኮኞች ማስተናገድ ተጨማሪ ችግር እየሆነ ነው,1,0,0,0,0,0,amh,[LANG=amh] ህውሃት መውጣት የመግባትን ያህል ቀላል አልሆነላትም አማራ ክልል የህውሃትን ምርኮኞች ማስተናገድ ተጨማሪ ችግር እየሆነ ነው,"[-1.6852957010269165, -2.8827760219573975, -3.484727621078491, -2.7363693714141846, -1.6641364097595215, -2.489654302597046]"
