id,text,polarization,language,input_text,logits
eng_35a04a21a59c23f14cd1487562c8601f,Apparently the Hamas attack was the weathers fault.,1,eng,[LANG=eng] Apparently the Hamas attack was the weathers fault.,"[3.3475747108459473, -3.820316791534424]"
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,1,eng,[LANG=eng] Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,"[4.451769828796387, -4.634582042694092]"
eng_8cec277cafb320e79bf8ed5632529b9d,Contested races across county early voting,0,eng,[LANG=eng] Contested races across county early voting,"[5.122513771057129, -5.39031457901001]"
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,eng,[LANG=eng] Mexico Confía en El Jaguar Refugees,"[5.142194747924805, -5.4307050704956055]"
eng_2ec117491d8464414a8f726ffd07bd42,How would you feel about a mass deportation of my sperm?,1,eng,[LANG=eng] How would you feel about a mass deportation of my sperm?,"[-3.757112979888916, 4.011963367462158]"
eng_bc4129f00ff5a2f66aa5110eb0a3589a,Correction... blue cities in red states,0,eng,[LANG=eng] Correction... blue cities in red states,"[1.3628708124160767, -1.648043155670166]"
eng_92a7ed1a58634e0acad602dd9e7ab564,lol coming from a paid new outlet by the dumpster fire democrats fake news.,1,eng,[LANG=eng] lol coming from a paid new outlet by the dumpster fire democrats fake news.,"[-4.190814018249512, 4.42612886428833]"
eng_c33af217c489e97ac29e1e4008719cbb,Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,1,eng,[LANG=eng] Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,"[4.8288893699646, -5.206216812133789]"
eng_3347b34b07f26ad954b2c33f7ed88374,A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,1,eng,[LANG=eng] A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,"[-4.0319504737854, 4.251082897186279]"
eng_63d57ac3aeb5da49d41bc1d4e1248e21,its called lies and spread propaganda,1,eng,[LANG=eng] its called lies and spread propaganda,"[2.0113799571990967, -2.2151670455932617]"
eng_f0387203ed366ba0edee24a79866730b,MAGA is the party of grievances. MAGA hates Americans.,1,eng,[LANG=eng] MAGA is the party of grievances. MAGA hates Americans.,"[-4.460546016693115, 4.644016265869141]"
eng_0439511f3a9f53203ea1907a5ef80b11,GOP debate key moment for Megyn Kelly,0,eng,[LANG=eng] GOP debate key moment for Megyn Kelly,"[5.202016830444336, -5.400321960449219]"
eng_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,0,eng,[LANG=eng] Conservative news site Illinois Review critical of GOP,"[5.046536922454834, -5.250805854797363]"
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,eng,[LANG=eng] DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,"[4.370026111602783, -4.478302001953125]"
eng_57691441f2e138cd44385f4904864162,"Just a reminder, Andrew Breitbart no longer walks this Earth!",0,eng,"[LANG=eng] Just a reminder, Andrew Breitbart no longer walks this Earth!","[5.110975742340088, -5.328585624694824]"
eng_66524395fd38bc7c3c734642fc2ad9bb,I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,0,eng,[LANG=eng] I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,"[-3.5265893936157227, 3.7956836223602295]"
eng_f2fe4055617465c86678b16c5f82596f,Students learn to detect fake news,0,eng,[LANG=eng] Students learn to detect fake news,"[5.109389305114746, -5.3002800941467285]"
eng_e08ada5dc400d75306737d59200e4cde,Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,1,eng,[LANG=eng] Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,"[-2.500903367996216, 2.6561970710754395]"
eng_5e935cdabc2becdc3c13dd9fd8ab24a6,How many didnt vote because they knew their vote wouldnt matter in their state? My blue vote was meaningless in a state that is deep red. Its time to ditch the electoral college. onepersononevote,1,eng,[LANG=eng] How many didnt vote because they knew their vote wouldnt matter in their state? My blue vote was meaningless in a state that is deep red. Its time to ditch the electoral college. onepersononevote,"[-2.171987295150757, 1.9021391868591309]"
eng_d98fbe485d863ae0f954d91af7e27a7f,Tikun Olam if Zelensky can find a balanced ceasefire,0,eng,[LANG=eng] Tikun Olam if Zelensky can find a balanced ceasefire,"[5.293610095977783, -5.368165969848633]"
eng_dfc4424e90160fa84fb5310adbf295e3,Is it just me? MAGA or MARA??? MAGA MARA,0,eng,[LANG=eng] Is it just me? MAGA or MARA??? MAGA MARA,"[4.761697769165039, -4.938982963562012]"
eng_213603c585622c3815c679a6772cba38,Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,0,eng,[LANG=eng] Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,"[5.061649799346924, -5.292703151702881]"
eng_5b18109f0359f659670d59ef3c028ee1,"Donald Trump is running for illegal immigrants, reopen deportation cases.",1,eng,"[LANG=eng] Donald Trump is running for illegal immigrants, reopen deportation cases.","[-3.0311403274536133, 3.246349334716797]"
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,0,eng,[LANG=eng] by Alexis de Tocqueville. Strong institutions. And common stories that forge a unified national identity. All three are being eroded.,"[5.216684818267822, -5.439267158508301]"
eng_f904a408b9562369ef2703194d86bf00,Virginia AG examining allegations of election interference,0,eng,[LANG=eng] Virginia AG examining allegations of election interference,"[5.075993537902832, -5.270562648773193]"
eng_83294dfc9578e7f0a00c6ff2213d720c,They are terrified of multiculturalism.,0,eng,[LANG=eng] They are terrified of multiculturalism.,"[-4.394525527954102, 4.564375877380371]"
eng_75c48435941b726ff38a22cd1d6664cb,"This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline",1,eng,"[LANG=eng] This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline","[3.288311004638672, -3.3695085048675537]"
eng_11d48a3c0a42a7ec34676b8c7bd1d6da,"Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?",1,eng,"[LANG=eng] Hope blue States have a worst case contingency. Secession may not be legal but who cares anymore, right?","[3.626612663269043, -3.940758466720581]"
eng_253198e085fc4185b158ea69beaf38b1,Only if they knew it would show stolen election!!,1,eng,[LANG=eng] Only if they knew it would show stolen election!!,"[-4.326011657714844, 4.550188064575195]"
eng_e7188c55d2d99c76b62f6d7837c4f753,Joe Biden got Mexico to give 1.5 billion for border security!!,0,eng,[LANG=eng] Joe Biden got Mexico to give 1.5 billion for border security!!,"[4.302683353424072, -4.501098155975342]"
eng_782eed42a1ceae2e7df9048ddb6b5877,"Crypto is your least problem, populism and government stupid is on the rise.",1,eng,"[LANG=eng] Crypto is your least problem, populism and government stupid is on the rise.","[3.6332156658172607, -4.226257801055908]"
eng_71cabecb0b9cac7803e158ae544ceb47,And yet you want the US to send military aid to Ukraine. Did you actually read what you just wrote?,0,eng,[LANG=eng] And yet you want the US to send military aid to Ukraine. Did you actually read what you just wrote?,"[4.926171779632568, -5.107733249664307]"
eng_c229e5f94c8606525e390ff2dc78533d,GOP candidate Vivek Ramaswamy questioned on 9,0,eng,[LANG=eng] GOP candidate Vivek Ramaswamy questioned on 9,"[5.2101898193359375, -5.42671012878418]"
eng_e8c1be5e6aee6a1f711b0ee426e07c9a,Not if you dont know what socialism is!,0,eng,[LANG=eng] Not if you dont know what socialism is!,"[-3.2049334049224854, 3.46724009513855]"
eng_5e14652f055b42f6203a94f52db412e4,Been thinking about how neither Rome nor Gender Ideology was ready for Scotland.,0,eng,[LANG=eng] Been thinking about how neither Rome nor Gender Ideology was ready for Scotland.,"[-3.770219087600708, 4.027508735656738]"
eng_f02a90700c0db5f8f7bfafb1044bdaf2,St Michael resident Gopher basketball player,0,eng,[LANG=eng] St Michael resident Gopher basketball player,"[5.254666328430176, -5.380268096923828]"
eng_8336d6aa3d56002120576e15b02390d3,"""Climate events are fake news. Theyre doing this cause hes in office now"" some trump supporter, probably.",1,eng,"[LANG=eng] ""Climate events are fake news. Theyre doing this cause hes in office now"" some trump supporter, probably.","[-4.254117012023926, 4.539667129516602]"
eng_cd9b5dce76067273207ae08bc4f01b8a,President Joe Biden fundraiser in Greenwich draws,0,eng,[LANG=eng] President Joe Biden fundraiser in Greenwich draws,"[5.376841068267822, -5.5102739334106445]"
eng_4fb480b41649ab20051ed9e4c3ce6fd2,"After Hamas assault, Israel attacking innocent Palestinians",0,eng,"[LANG=eng] After Hamas assault, Israel attacking innocent Palestinians","[5.032898426055908, -5.218155384063721]"
eng_7c4ce035fcd7128eba08ba1560706453,"Girls Take First, Boys Fourth at Monticello Invitational",0,eng,"[LANG=eng] Girls Take First, Boys Fourth at Monticello Invitational","[5.357316970825195, -5.465837001800537]"
eng_dcc6c27bb2f1e5b99100dcd9f61ba5a7,GOP members reject housing department nominee due,0,eng,[LANG=eng] GOP members reject housing department nominee due,"[5.2205939292907715, -5.4785075187683105]"
eng_88b4083070875ca64b407424f4333591,Now they fucked up peace again republicans . Fucking republicans .,1,eng,[LANG=eng] Now they fucked up peace again republicans . Fucking republicans .,"[-4.461833953857422, 4.656918525695801]"
eng_377a68b2df4ac3b06009ba696ea34722,Then the FBI needs to be held in contempt for election interference. As the first charge in numerous others to follow,1,eng,[LANG=eng] Then the FBI needs to be held in contempt for election interference. As the first charge in numerous others to follow,"[-3.628871440887451, 3.9590346813201904]"
eng_3850ec13cdbb4f734bdf1af74782ed70,That he got Mexico to pay for border security is No Bullshit!,0,eng,[LANG=eng] That he got Mexico to pay for border security is No Bullshit!,"[-2.460153579711914, 2.5960752964019775]"
eng_a7beb0cb3b45eb18195c4558a1fcbc03,"And as far as your gun control, Chicago knows gun control..",0,eng,"[LANG=eng] And as far as your gun control, Chicago knows gun control..","[4.806725978851318, -5.067322254180908]"
eng_f9cbb41b82e0dd5d5b28ee01e8a59d60,Yemen Winter supplies for 272 displaced families Refugees,0,eng,[LANG=eng] Yemen Winter supplies for 272 displaced families Refugees,"[5.266049861907959, -5.462570667266846]"
eng_cc51d874bd12f09d634aa56d51f357b0,"Whats better, state sponsored propaganda or Murdochs propaganda?",0,eng,"[LANG=eng] Whats better, state sponsored propaganda or Murdochs propaganda?","[-3.5993714332580566, 3.8793540000915527]"
eng_1554665fbcb01fc9ae37dbbb2102a60c,I think this is fake news. Nobody can possibly get to an empty inbox in just five hours.,0,eng,[LANG=eng] I think this is fake news. Nobody can possibly get to an empty inbox in just five hours.,"[5.074119567871094, -5.3036909103393555]"
eng_2f5d2a605e6127f9212f314442ad0b3f,Contact your Representative. Fight Voter Suppression. resist votersuppression winterboots act.aclu.orgasaveact,1,eng,[LANG=eng] Contact your Representative. Fight Voter Suppression. resist votersuppression winterboots act.aclu.orgasaveact,"[-2.1992688179016113, 2.1075456142425537]"
eng_0c730b3379c11a2ea27926e2d6131045,"I guess the constitution is no longer in effect, except of course the Holy Second Amendment.",1,eng,"[LANG=eng] I guess the constitution is no longer in effect, except of course the Holy Second Amendment.","[0.13922932744026184, -0.33330461382865906]"
eng_af7ac6e68d6c1bb712317895693e80f8,Biden announces nearly US2.5B in military aid for Ukraine,0,eng,[LANG=eng] Biden announces nearly US2.5B in military aid for Ukraine,"[5.289539337158203, -5.4225921630859375]"
eng_9d9614628ed4ad0adfafbbf1439bc54e,"where was Jesus born? In Bethlehem. Where is Bethlehem? In the West Bank. Where is the West Bank? In Palestine. Now shut up Robert, you clearly have a lot of self educating to do.",0,eng,"[LANG=eng] where was Jesus born? In Bethlehem. Where is Bethlehem? In the West Bank. Where is the West Bank? In Palestine. Now shut up Robert, you clearly have a lot of self educating to do.","[4.823238372802734, -5.117561340332031]"
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,Tie it into ceasefire talks,0,eng,[LANG=eng] Tie it into ceasefire talks,"[4.520975589752197, -4.645987033843994]"
eng_fea429994539f1f41ce23c621ae1b6b4,"I hope Hamas sees this, bro!",0,eng,"[LANG=eng] I hope Hamas sees this, bro!","[4.4222517013549805, -4.778076648712158]"
eng_75e6498b067b8acf1ace6a197a74563d,Everything that I dont like is post modern neo Marxist gender ideology,0,eng,[LANG=eng] Everything that I dont like is post modern neo Marxist gender ideology,"[-4.258606433868408, 4.447323799133301]"
eng_4d250e52b5ec71a85fc842e128d2a73c,The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,1,eng,[LANG=eng] The GOP is the party of Liars and Grifters now. Nothing to do with Conservative values.,"[-4.46502161026001, 4.6617021560668945]"
eng_5fd937578fe2f6d274f6ac5e77612620,i agree with this chinese propaganda,1,eng,[LANG=eng] i agree with this chinese propaganda,"[-1.17543625831604, 0.9945335984230042]"
eng_fa6c9c528534c7a0b1362ba8468a5f86,The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,1,eng,[LANG=eng] The radical left are gonna hate this one! This will show them that I am the one true meme lord! ElonMusk Trump MAGA MakeAmericaGreatAgain Tesla SpaceX Twitter X Doge,"[-4.275161266326904, 4.499765396118164]"
eng_dbc28fd3e002990a568fabf3b40a0316,I pray for a ceasefire in Ukraine,0,eng,[LANG=eng] I pray for a ceasefire in Ukraine,"[4.660646915435791, -4.8756794929504395]"
eng_64a2cec99c7d1828ae9770c02846c0c1,Bonneville County GOP discusses tectonic rule,0,eng,[LANG=eng] Bonneville County GOP discusses tectonic rule,"[5.258142471313477, -5.485493183135986]"
eng_04b1d93cb26133f6fd191480f0dc6bed,Fox is finally talking about the Voter Fraud. TuckerCarlson,1,eng,[LANG=eng] Fox is finally talking about the Voter Fraud. TuckerCarlson,"[4.053310394287109, -4.246344566345215]"
eng_436b651a58930289ce4fc612edc9eca9,Calling for Impeachment. ASAP. impeachmentnow savedemocracy,0,eng,[LANG=eng] Calling for Impeachment. ASAP. impeachmentnow savedemocracy,"[-3.3879480361938477, 3.754908800125122]"
eng_b967cedbcf195bee28c5059df6782e6d,The only real losers are MSNBC and .bsky.social God bless President Trump,0,eng,[LANG=eng] The only real losers are MSNBC and .bsky.social God bless President Trump,"[-4.319056510925293, 4.564709663391113]"
eng_a3a96f27846e7f2e5b692d68f25a46f2,and if i said internalized xenophobia i would b the bad guy,0,eng,[LANG=eng] and if i said internalized xenophobia i would b the bad guy,"[-3.623924732208252, 3.8129312992095947]"
eng_7953dfebfb9ad975507431cf422b5663,Mike Pence has some tough words for GOP,0,eng,[LANG=eng] Mike Pence has some tough words for GOP,"[4.929677963256836, -5.171959400177002]"
eng_abca93144daa7033cb92cfe20880b501,"Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.",0,eng,"[LANG=eng] Israeli historian Lee Mordechai , documenting the Israeli Genocide in Gaza.","[4.446349620819092, -4.655397891998291]"
eng_d9569cc4b37c8dc2f74e1c802ec0562e,MSNBC Needs to drop this program.,0,eng,[LANG=eng] MSNBC Needs to drop this program.,"[-3.9832043647766113, 4.252752780914307]"
eng_bc005ef31c71545cd47040137a56da10,Which Trump policy is like a dictator? Tax cuts? Border security? Trade equity?,1,eng,[LANG=eng] Which Trump policy is like a dictator? Tax cuts? Border security? Trade equity?,"[-2.5420339107513428, 2.6980621814727783]"
eng_382b2bd474a824e180e4ba6f67e3da5b,And they say that Zionism isnt western colonialism?,1,eng,[LANG=eng] And they say that Zionism isnt western colonialism?,"[4.858555316925049, -5.104800224304199]"
eng_3b623f1b5571952068b841b5c83ca6cb,Time to abort the filibuster and the electoral college. AbortionIsHealthcare RoeVWade,0,eng,[LANG=eng] Time to abort the filibuster and the electoral college. AbortionIsHealthcare RoeVWade,"[-4.373630046844482, 4.612071990966797]"
eng_8cadcc19dca05d8d4f925849b3cfc73c,IRAQI DELEGATION DISCUSSED BORDER SECURITY NEEDS WITH SYRIAN NEW ADMINISTRATION,0,eng,[LANG=eng] IRAQI DELEGATION DISCUSSED BORDER SECURITY NEEDS WITH SYRIAN NEW ADMINISTRATION,"[5.311084270477295, -5.517843246459961]"
eng_5ae03f32041d6930278fdbb64d95fbb9,"Yes, and you can bet theyd label any protest as an insurrection.",1,eng,"[LANG=eng] Yes, and you can bet theyd label any protest as an insurrection.","[-4.252261638641357, 4.500256538391113]"
eng_4b3aca2e698da8eab01bb73d05eee864,"In their world, its socialism if it only applies to the ""other guy"".",1,eng,"[LANG=eng] In their world, its socialism if it only applies to the ""other guy"".","[-4.2393951416015625, 4.499148368835449]"
eng_bf80ee86c5297579b542be97165a730b,Montanas Tester stands between the GOP and Senate,0,eng,[LANG=eng] Montanas Tester stands between the GOP and Senate,"[5.2854108810424805, -5.481008052825928]"
eng_8eeffcaf55cef8a4405af2c56014f3aa,Community West Bank agrees to 100M,0,eng,[LANG=eng] Community West Bank agrees to 100M,"[5.1100568771362305, -5.3152241706848145]"
eng_545a3861c2adb278bb02a08fa4a44912,Iowa Poll shows plurality of GOP caucusgoers want Trump,0,eng,[LANG=eng] Iowa Poll shows plurality of GOP caucusgoers want Trump,"[5.2344746589660645, -5.494197368621826]"
eng_82353252b4375eb1af19ac66dff80633,Death of Manuel Ellis sparked police reform in Tacoma,0,eng,[LANG=eng] Death of Manuel Ellis sparked police reform in Tacoma,"[4.908367156982422, -5.160048484802246]"
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,How populism is surviving Project Fear,0,eng,[LANG=eng] How populism is surviving Project Fear,"[4.971357822418213, -5.193783760070801]"
eng_b4b7fcc84964d68067580a668e13db73,Joe Biden still has some time. Just sayin . . .,0,eng,[LANG=eng] Joe Biden still has some time. Just sayin . . .,"[4.268863677978516, -4.517183303833008]"
eng_feec900752a53e8d1db452763c79aa7b,What are Idaho GOP legislators so afraid of?,0,eng,[LANG=eng] What are Idaho GOP legislators so afraid of?,"[4.694394588470459, -5.000123500823975]"
eng_d3453a1e5d335a8ba2dd4e2f6a7300aa,"Mexican, Korean, Chinese, Colombian, and Israeli",0,eng,"[LANG=eng] Mexican, Korean, Chinese, Colombian, and Israeli","[5.035030841827393, -5.244019031524658]"
eng_7450a61ab0c250fc2532c58dd2238173,"My nationality is of huge practical importance I legally dont exist without it. My national identity OTOH? I dont follow sports, so its largely a lurch from There could be much worse places to FFS Australia, stop trying to emulate BritainUSAAirstrip One",0,eng,"[LANG=eng] My nationality is of huge practical importance I legally dont exist without it. My national identity OTOH? I dont follow sports, so its largely a lurch from There could be much worse places to FFS Australia, stop trying to emulate BritainUSAAirstrip One","[5.065522193908691, -5.335223197937012]"
eng_43374a95f5e855fb347ec241450e5e3d,"""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.",1,eng,"[LANG=eng] ""Ceasefire"" lol not even close, its just palestines unconditional surrender theyre repackaging as a ceasefire to make it look better.","[-2.744563102722168, 3.029419422149658]"
eng_b9a6cb788feca60b77595c71046fde8c,"Some countries prosecute election fraud, insurrection and treason. Who knew?",0,eng,"[LANG=eng] Some countries prosecute election fraud, insurrection and treason. Who knew?","[5.174435615539551, -5.379332065582275]"
eng_0d9c500e39edc99af8c61c45db8825a2,Lazy woke excuse to justify sjw practices,1,eng,[LANG=eng] Lazy woke excuse to justify sjw practices,"[-4.307764053344727, 4.549810886383057]"
eng_787ec0b4ddda46bbb5a0bf507a31d484,And yet Dems are supposed to be the breeders of open borders!,1,eng,[LANG=eng] And yet Dems are supposed to be the breeders of open borders!,"[-4.341935634613037, 4.534127712249756]"
eng_858f929d068790655cc585965a87f5aa,1SS There would be no Gaza and the West Bank.,0,eng,[LANG=eng] 1SS There would be no Gaza and the West Bank.,"[3.580392837524414, -3.920713186264038]"
eng_370f31d6691ddc18d26d06d494cc06f3,I hate fucking Zelensky. Zelensky suck my dick,1,eng,[LANG=eng] I hate fucking Zelensky. Zelensky suck my dick,"[-3.825453758239746, 4.126120567321777]"
