id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_53b630dcb136039121b5ef49ee9eb090,wajaluo ndugu zangu wana msemo wao ya ujinga hawajai revuka,1,1,0,0,1,0,swa,[LANG=swa] wajaluo ndugu zangu wana msemo wao ya ujinga hawajai revuka,"[1.2703860998153687, 0.6914610862731934, -0.5290680527687073, 0.014799932949244976, 0.5478184819221497, 0.5837481617927551]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,wajaluo ni walevi tu hauwezi wapata top,0,1,1,1,0,0,swa,[LANG=swa] wajaluo ni walevi tu hauwezi wapata top,"[1.194272756576538, 1.0250245332717896, -0.44062381982803345, 0.20021246373653412, 0.5697675943374634, 0.503009021282196]"
swa_f365ea140054d81972482fb3c30ccfd5,we are kenyan brother ata western kuna wakikuyu mm ni mkenya mkikuyu mkabila wewe,1,1,0,0,1,0,swa,[LANG=swa] we are kenyan brother ata western kuna wakikuyu mm ni mkenya mkikuyu mkabila wewe,"[0.7883190512657166, 0.6456389427185059, -0.7370464205741882, 0.061481695622205734, 0.21011175215244293, -0.04130128026008606]"
swa_3d9e111644a84ce259a87dd58568dbdf,we are red kidogo we are already white hawa wazungu ni wajinga mno,1,1,0,0,1,0,swa,[LANG=swa] we are red kidogo we are already white hawa wazungu ni wajinga mno,"[1.3403712511062622, 1.4122182130813599, -0.2885388731956482, 0.3009565770626068, 0.5790292024612427, 0.4276161193847656]"
swa_89da1a0ac0cb7f65fdf41e8716682456,wanacheka ju ni kikisii ama wakisii hao waendee ndizi hahahah rt hahaha rt lmao,1,0,0,0,1,0,swa,[LANG=swa] wanacheka ju ni kikisii ama wakisii hao waendee ndizi hahahah rt hahaha rt lmao,"[0.8959535956382751, 1.2395864725112915, -0.018245043233036995, 0.3829776346683502, 0.6867357492446899, 0.46849435567855835]"
swa_cd8c6d5afd5b83025fb0a0e535212991,wakenya wasidanganywe ati mambo yabadilika ati tuko pamoja hakuna hao ni mapacha kisiasa na ni wakati wa kuwa fagia hao wakikuyu wajinga wote,1,1,0,0,1,1,swa,[LANG=swa] wakenya wasidanganywe ati mambo yabadilika ati tuko pamoja hakuna hao ni mapacha kisiasa na ni wakati wa kuwa fagia hao wakikuyu wajinga wote,"[1.1185040473937988, 1.5210374593734741, 0.04866956174373627, 0.8618674278259277, 0.9662564396858215, 0.910582423210144]"
swa_5ed521b426b6edd70f9280de256332c0,hawa wahindi kwanza hawalipangi mzuri wanafinyilia watu sana kamshahara ni stress kwa mhindi maze indiablockstalks,1,0,0,1,1,0,swa,[LANG=swa] hawa wahindi kwanza hawalipangi mzuri wanafinyilia watu sana kamshahara ni stress kwa mhindi maze indiablockstalks,"[1.3892879486083984, 1.0957058668136597, -0.4055657982826233, 0.1693054884672165, 0.5760102868080139, 0.45201319456100464]"
swa_eb57fe4e76c1f33512e7241a799f6e52,wakisii ndio hawa mablogger,0,1,1,1,0,0,swa,[LANG=swa] wakisii ndio hawa mablogger,"[1.0596445798873901, 1.0668007135391235, -0.4362289309501648, 0.028855200856924057, 0.38032975792884827, 0.49556639790534973]"
swa_853fbebf8335800658cd0217669311c0,tiaty iko wapi huko kwa tanoterror hao wazungu warudi kwao mapemawazungu warudi kwao,1,1,0,1,1,0,swa,[LANG=swa] tiaty iko wapi huko kwa tanoterror hao wazungu warudi kwao mapemawazungu warudi kwao,"[1.0239660739898682, 1.5350457429885864, 0.23261906206607819, 0.5799288153648376, 0.6955468058586121, 0.7373769879341125]"
swa_5aed27037165624a128328e4ff07b3e7,we are all not luos but sisi kama raia wazalendo tumekataa serikali ya ukandamazaji wa kikuyu,0,1,0,0,0,1,swa,[LANG=swa] we are all not luos but sisi kama raia wazalendo tumekataa serikali ya ukandamazaji wa kikuyu,"[1.1573199033737183, 0.8457098007202148, -0.455718070268631, 0.14585448801517487, 0.42062318325042725, 0.3713802993297577]"
swa_a2a515979f76b0bfee161105d7740aa0,I hateluos amabao wanajifanya mangombe mbele ya watu,1,1,0,1,1,1,swa,[LANG=swa] I hateluos amabao wanajifanya mangombe mbele ya watu,"[0.2797314524650574, 0.45710909366607666, -0.4856148362159729, -0.4230862259864807, -0.2996274530887604, -0.5481609106063843]"
swa_d051027b301944ed61be47869012a27c,yaaani reuben ndolo ako uhurutotanotena wembeniuleule,0,1,0,1,1,1,swa,[LANG=swa] yaaani reuben ndolo ako uhurutotanotena wembeniuleule,"[0.8862765431404114, 1.9864650964736938, 0.38450971245765686, 0.9865959286689758, 0.9929027557373047, 0.6444782018661499]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,yaani yoghurt before kazi hawa waluhya pwana mulirogardens,0,1,1,1,0,0,swa,[LANG=swa] yaani yoghurt before kazi hawa waluhya pwana mulirogardens,"[1.2159103155136108, 1.3971048593521118, -0.07013843953609467, 0.5757572054862976, 0.8985630869865417, 0.6811859011650085]"
swa_5476229e49d23f711aaaba299d045965,back to back na hawa waluhya wajinga wawili my bodyguards mombasa,0,1,1,1,0,0,swa,[LANG=swa] back to back na hawa waluhya wajinga wawili my bodyguards mombasa,"[1.2149099111557007, 1.2814708948135376, -0.36098504066467285, 0.288021981716156, 0.638489842414856, 0.46935540437698364]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,bet huaribiwa na game moja fagia wajaluowote,0,1,0,1,0,0,swa,[LANG=swa] bet huaribiwa na game moja fagia wajaluowote,"[-2.0869107246398926, -2.209930181503296, -3.1545848846435547, -2.7034502029418945, -2.6786863803863525, -3.0062155723571777]"
swa_c414039e8dc3720882f61222c84e6cd2,kirk hinrich anaenda kutumbua bubu huyo fala,1,1,0,1,0,1,swa,[LANG=swa] kirk hinrich anaenda kutumbua bubu huyo fala,"[0.4691241681575775, 1.1838171482086182, 0.8012748956680298, 0.7332615256309509, 0.5732647180557251, 0.23579514026641846]"
swa_e56f1769310ef300cbeb3fb5b2848a39,watu weupe kila wakati walimpa meno ya punda wa manjano,1,1,0,1,0,0,swa,[LANG=swa] watu weupe kila wakati walimpa meno ya punda wa manjano,"[-2.0752205848693848, -2.3405489921569824, -3.113492012023926, -2.9074275493621826, -2.8842215538024902, -3.0334739685058594]"
swa_9b64f107758bf10fb420832dab5a00e1,unaunga mkono kuua watoto dhihaka walemavu umelala kwenda harvard kisha ukatupa kitovu chako amp ki,1,1,0,0,0,0,swa,[LANG=swa] unaunga mkono kuua watoto dhihaka walemavu umelala kwenda harvard kisha ukatupa kitovu chako amp ki,"[0.778393566608429, 0.9014768600463867, -0.10211564600467682, 0.33699044585227966, 0.5480675101280212, 0.25326040387153625]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,unapokuwa na majembe matako au kila mmoja wao anamwona mtu wake kama mungu ndio sababu haufanyi mapenzi nao mara nyingi,0,1,0,0,0,0,swa,[LANG=swa] unapokuwa na majembe matako au kila mmoja wao anamwona mtu wake kama mungu ndio sababu haufanyi mapenzi nao mara nyingi,"[0.7855847477912903, 1.4436205625534058, 0.6884600520133972, 0.7031214833259583, 0.5588746070861816, 0.3347858786582947]"
swa_e4bf014d68f5d9318b8714d38b3a454b,sote tunamjua fagot anayeitwa luke,1,1,0,1,1,1,swa,[LANG=swa] sote tunamjua fagot anayeitwa luke,"[-0.1581708788871765, 0.47043824195861816, -0.650098443031311, -0.5538195371627808, -0.30464598536491394, -0.3104454576969147]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,wabeberu warudi kwao,0,1,0,0,1,1,swa,[LANG=swa] wabeberu warudi kwao,"[1.0646755695343018, 1.9530850648880005, 0.4459558427333832, 0.8775256276130676, 1.0188462734222412, 1.0326581001281738]"
swa_e6304d8344ee841714d43850422dd759,wee machipo warudi kwao leo leo,1,1,1,0,0,1,swa,[LANG=swa] wee machipo warudi kwao leo leo,"[0.8239330649375916, 1.8107622861862183, 0.13605482876300812, 0.6611562371253967, 0.916477620601654, 1.0351698398590088]"
swa_7581c779465ececf685268e16e83e7a9,walio wekerewa shipsing na shuma waamke warudi kwao,1,1,1,0,1,1,swa,[LANG=swa] walio wekerewa shipsing na shuma waamke warudi kwao,"[1.1454764604568481, 1.3179264068603516, 0.060314372181892395, 0.4857175350189209, 0.8670120239257812, 0.8116239905357361]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,warudi kwao atleast rent zishuke damn s sudanese na venye wanakuja wengi hapa kenya,1,1,1,0,1,1,swa,[LANG=swa] warudi kwao atleast rent zishuke damn s sudanese na venye wanakuja wengi hapa kenya,"[0.9695624709129333, 1.575886845588684, -0.03563776612281799, 0.7184299826622009, 0.7670531272888184, 0.7287524342536926]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,warudi kwao hawa walevi,1,1,0,0,1,1,swa,[LANG=swa] warudi kwao hawa walevi,"[1.05618417263031, 1.8241461515426636, -0.08359096199274063, 0.5790690779685974, 0.900948703289032, 0.857846200466156]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,latodd shawn wanawake wote mnapenda sana nigga au ndege wa jela,1,1,0,1,0,1,swa,[LANG=swa] latodd shawn wanawake wote mnapenda sana nigga au ndege wa jela,"[0.922164261341095, 1.2717353105545044, 0.8113866448402405, 0.8227772116661072, 0.7546325922012329, 0.354552298784256]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,naweza kuhakikisha vitu vichache wewe ni mweupe haujawahi kufika popote karibu na ghetto halisi wewe au jamaa ni nguruwe,1,0,0,1,1,1,swa,[LANG=swa] naweza kuhakikisha vitu vichache wewe ni mweupe haujawahi kufika popote karibu na ghetto halisi wewe au jamaa ni nguruwe,"[0.7024345397949219, 1.3047624826431274, -0.3038955330848694, 0.5370394587516785, 0.5138120055198669, 0.6794710159301758]"
swa_95c4cf57d786a84de8afd6f696b2134d,wewe hata nyumba ya kuku huna na unatishia watu warudi kwao kenya ni yetu jomba na huna ukenya zaidi yangulako ni ujingautakonda ukisubiri,0,1,0,0,0,1,swa,[LANG=swa] wewe hata nyumba ya kuku huna na unatishia watu warudi kwao kenya ni yetu jomba na huna ukenya zaidi yangulako ni ujingautakonda ukisubiri,"[0.26630645990371704, 0.7748986482620239, -0.4992239475250244, 0.1155484989285469, 0.059013236314058304, 0.013161108829081059]"
swa_6bc88b5b67f39a8ecc132630ea58a425,bana naona watararuliwa na japan warudi kwao mbio,0,1,1,1,1,1,swa,[LANG=swa] bana naona watararuliwa na japan warudi kwao mbio,"[1.0659611225128174, 1.7436820268630981, 0.06698186695575714, 0.7503637075424194, 0.9009491205215454, 1.0005273818969727]"
swa_ad2597e4b070af3df6b47382b2eeac2a,wasyria wengi warudi kwao kushiriki uchaguzi wa rais huku ikiwa imesalia siku moja tu kabla ya kufanyika,0,1,0,1,1,0,swa,[LANG=swa] wasyria wengi warudi kwao kushiriki uchaguzi wa rais huku ikiwa imesalia siku moja tu kabla ya kufanyika,"[0.8352169394493103, 0.9762002229690552, -0.6076456904411316, 0.17584539949893951, 0.9362894296646118, 0.9824238419532776]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,yaani kenya mtu haezi kula his things na amani citypark kifo kwao,1,1,0,1,0,0,swa,[LANG=swa] yaani kenya mtu haezi kula his things na amani citypark kifo kwao,"[0.8135104775428772, 0.8667154312133789, -0.5643041729927063, 0.46978312730789185, 0.506931722164154, 0.8122058510780334]"
