id,text,polarization,language,input_text,logits
spa_a264b9c382faabb3e5d3d7c0e757086b,lo que musk le ta haciendo al pueblo gringo es peor que todos los hackeos y leaks de la historia gringa combinados.,0,spa,[LANG=spa] lo que musk le ta haciendo al pueblo gringo es peor que todos los hackeos y leaks de la historia gringa combinados.,"[-1.0627355575561523, 3.022885799407959]"
spa_e75473385c42cd6dd9123fd4b3bb3de9,han dicho si es musulman?,0,spa,[LANG=spa] han dicho si es musulman?,"[15.856985092163086, -15.462432861328125]"
spa_f182f0611ffaf9e1095f7e735227f758,a mi tambien! esa y la indigena: excelente servicio.,0,spa,[LANG=spa] a mi tambien! esa y la indigena: excelente servicio.,"[25.006916046142578, -21.005107879638672]"
spa_3b6fe8216074e03330ce63b3954ade44,"el romulo de la sierra indigena, que hermoso.",0,spa,"[LANG=spa] el romulo de la sierra indigena, que hermoso.","[19.1356201171875, -16.007707595825195]"
spa_66e6c2847b7eb38054646244d2265439,"lo del judio ya lo hice hace rato, el ano pasado con un musulman, solo me queda el morbo de un colorado",1,spa,"[LANG=spa] lo del judio ya lo hice hace rato, el ano pasado con un musulman, solo me queda el morbo de un colorado","[-14.374417304992676, 17.690662384033203]"
spa_8faefdb62c638b8fbecbd6ce59748b64,como que aprobaron el aborto,0,spa,[LANG=spa] como que aprobaron el aborto,"[17.446035385131836, -13.669342041015625]"
spa_f94386116c28ff55d00f9c8d61af53df,"oh manda de esos! yo ahora llegue a unos de como los mongoles absorbieron el islam, esos tuyos se ven mas divertidos.",0,spa,"[LANG=spa] oh manda de esos! yo ahora llegue a unos de como los mongoles absorbieron el islam, esos tuyos se ven mas divertidos.","[16.100454330444336, -14.342248916625977]"
spa_f67fd5c6262abc3fe5f51249e79bbeef,canosa al servicio de israel,0,spa,[LANG=spa] canosa al servicio de israel,"[-2.239361524581909, 1.03398597240448]"
spa_aa77295372756b02a61fff833fe67d51,"un japones, un nazi y un judio entran a un bar.",1,spa,"[LANG=spa] un japones, un nazi y un judio entran a un bar.","[1.0460395812988281, -0.6965407729148865]"
spa_679a167844ddebc40dcff90595169da8,mas corrupto que ella.,1,spa,[LANG=spa] mas corrupto que ella.,"[-15.124554634094238, 14.110568046569824]"
spa_c0efe60102835fe0854798d9d5bfad59,"la nacion del islam responde a los ataques prejuiciados por la anti-defamation league
nation of islam",0,spa,"[LANG=spa] la nacion del islam responde a los ataques prejuiciados por la anti-defamation league
nation of islam","[13.378480911254883, -12.681941986083984]"
spa_07f53707b1abe9e03a0236bb5da4f134,"el musulman no se integra, se impone, por las buenas o por las malas.",1,spa,"[LANG=spa] el musulman no se integra, se impone, por las buenas o por las malas.","[-7.502935409545898, 4.175439357757568]"
spa_e23b1153cf5468992161a732f48e0e4a,el mundo es de los valientes. indio cobarde no folla/coge/cinga mujer bonita.,1,spa,[LANG=spa] el mundo es de los valientes. indio cobarde no folla/coge/cinga mujer bonita.,"[-13.12899398803711, 17.23600196838379]"
spa_050e22581e5020e1f71f8d4c8f3fb52e,"alquimista india estafadora piramidal en guiza, mira, ojala",1,spa,"[LANG=spa] alquimista india estafadora piramidal en guiza, mira, ojala","[-8.170591354370117, 11.366364479064941]"
spa_f06b08344e40868e18603205156567fd,"estoy en la evangelica, saquenme de aquiiii",1,spa,"[LANG=spa] estoy en la evangelica, saquenme de aquiiii","[22.04969596862793, -18.89109230041504]"
spa_5afdfe43b6a7de888881f23125b51db4,"que es un agujero negro?
un negro vendiendo agujas",1,spa,"[LANG=spa] que es un agujero negro?
un negro vendiendo agujas","[3.328129291534424, 0.7140366435050964]"
spa_a81969b41cbc5c48e8f8dfecc9bfe6f8,los caprichitos de la nobleza corrupta,0,spa,[LANG=spa] los caprichitos de la nobleza corrupta,"[-9.001790046691895, 14.768057823181152]"
spa_cdf372764a53b487423396535edaa386,en la india tambien,0,spa,[LANG=spa] en la india tambien,"[19.397802352905273, -18.480798721313477]"
spa_4eb50542f869c3e7bc97ed0b81737d49,"senor, empezando porque es una marcha feminista, feminista!! respeto=respeto",0,spa,"[LANG=spa] senor, empezando porque es una marcha feminista, feminista!! respeto=respeto","[21.133224487304688, -21.01187515258789]"
spa_dd85159675bae74dd2e140a6fd7ba84a,bien zorra para usar las nalgas grandes y su cono,1,spa,[LANG=spa] bien zorra para usar las nalgas grandes y su cono,"[-15.990524291992188, 25.679384231567383]"
spa_a5b9ffbafa9a3582c4e97d6e68aefa30,exterminio y deportacion. trump y su franquiciado israel. nada distinto al nazismo.,1,spa,[LANG=spa] exterminio y deportacion. trump y su franquiciado israel. nada distinto al nazismo.,"[-11.63953971862793, 19.132715225219727]"
spa_7548a0e8f3f7fb2f89054b167b575547,"asi se explica, son la pareja corrupta de moda",1,spa,"[LANG=spa] asi se explica, son la pareja corrupta de moda","[-2.6864757537841797, 4.954861164093018]"
spa_0667254ac1ab28b6a4cb74d653d7c063,"la se porque el mismo la publicana jajajajajajjaja, ni era musulman ni atento contra algo estrictamente cristiano, era de derechas y asesino a alemanes",1,spa,"[LANG=spa] la se porque el mismo la publicana jajajajajajjaja, ni era musulman ni atento contra algo estrictamente cristiano, era de derechas y asesino a alemanes","[-19.295473098754883, 19.606658935546875]"
spa_35ead84cab4bd94cb8a84c8aca140447,"mis favoritas:
hartita de llorar
mala feminista
la de sonia y selena",1,spa,"[LANG=spa] mis favoritas:
hartita de llorar
mala feminista
la de sonia y selena","[5.078160762786865, 2.113065719604492]"
spa_71b6ac6b65dafd1a2f37272cbe3ab99b,"estoy subido en el barquito de chica sobresalto y ""mala feminista""
#benidormfest2025",0,spa,"[LANG=spa] estoy subido en el barquito de chica sobresalto y ""mala feminista""
#benidormfest2025","[7.912744998931885, -6.321990966796875]"
spa_422bb9f6b8d7de5183294bfee5fdfbc1,4. ud. se considera feminista?,0,spa,[LANG=spa] 4. ud. se considera feminista?,"[25.2957820892334, -24.12813949584961]"
spa_a976977c99bad1fbb6c0bfefb8493f6e,"crudo analisis del indio, yo agregaria vende patria",1,spa,"[LANG=spa] crudo analisis del indio, yo agregaria vende patria","[9.621512413024902, -12.706297874450684]"
spa_1115c54c6b47bd858b8c6c9a000f4081,un sinverguenza charlatan queriendo dar clase de moral y civica un deportado charlatan,1,spa,[LANG=spa] un sinverguenza charlatan queriendo dar clase de moral y civica un deportado charlatan,"[-11.317671775817871, 15.590142250061035]"
spa_7def1e4ff4876069f549f2b4ddecf7ec,"oiga detenga el coche que ha atropellado a 25 personas!
soy un critico contra el islam.
anda circule pero modere eh.",1,spa,"[LANG=spa] oiga detenga el coche que ha atropellado a 25 personas!
soy un critico contra el islam.
anda circule pero modere eh.","[-4.622541427612305, 4.0732598304748535]"
spa_b74adaee3f4474b9dd434cfda7945827,"joe, pues el pp deberia de estar deportado desde hacer muchos anos, si es que no dais una, choris",1,spa,"[LANG=spa] joe, pues el pp deberia de estar deportado desde hacer muchos anos, si es que no dais una, choris","[8.979401588439941, -2.5031237602233887]"
spa_e6c34257175f7e73dcb1c77aac297ac1,"corrupcion y mas corrupcion, son los resultados de este gobierno",1,spa,"[LANG=spa] corrupcion y mas corrupcion, son los resultados de este gobierno","[-11.542886734008789, 12.488544464111328]"
spa_d9c18e12fb05524ac47bf4f168689c48,"quien quiere gratis? dime, por si acaso, eres metodista? evangelico,? testigos de j?",0,spa,"[LANG=spa] quien quiere gratis? dime, por si acaso, eres metodista? evangelico,? testigos de j?","[7.339169025421143, -7.294384479522705]"
spa_161445589b2471331ce67fefbc734d7c,como si la corrupcion nacio en esa epoca la corrupcion viene desde la independencia bruto,1,spa,[LANG=spa] como si la corrupcion nacio en esa epoca la corrupcion viene desde la independencia bruto,"[-11.780620574951172, 18.122392654418945]"
spa_8e5e9d825f9661cdf2dd8c0d3ae858df,podeis matar a la persona (feminista ilustrada) pero no a la idea,0,spa,[LANG=spa] podeis matar a la persona (feminista ilustrada) pero no a la idea,"[14.758291244506836, -9.52806282043457]"
spa_cd4ec4370754e587d5edd862e0806969,"me imagino que esos aristocratas ademas de ingles hablan el idioma indigena que esa ""india"" habla.",0,spa,"[LANG=spa] me imagino que esos aristocratas ademas de ingles hablan el idioma indigena que esa ""india"" habla.","[-16.42405128479004, 17.513246536254883]"
spa_a7a098263de8910c8b4cba9c56f25e87,que bonita kipa amix no sabia que eras judio,0,spa,[LANG=spa] que bonita kipa amix no sabia que eras judio,"[13.025611877441406, -11.622200965881348]"
spa_eb39eaf1ee83e429b4de1e567509e8ac,la zorra al cuidado de las gallinas. pais de mierda.,1,spa,[LANG=spa] la zorra al cuidado de las gallinas. pais de mierda.,"[-7.340830326080322, 5.61568021774292]"
spa_0b00e6805e25e059ee79a8f3cd46656d,"rtvc noticias
7min
atencion: fabio ochoa vasquez, exlider del cartel de medellin, acaba de aterrizar en colombia despues de ser deportado de estados unidos.",0,spa,"[LANG=spa] rtvc noticias
7min
atencion: fabio ochoa vasquez, exlider del cartel de medellin, acaba de aterrizar en colombia despues de ser deportado de estados unidos.","[14.599455833435059, -11.091117858886719]"
spa_a87c6ea01a03f43d970237114b7f3291,diselo a las feminazis,1,spa,[LANG=spa] diselo a las feminazis,"[-11.900876998901367, 15.139793395996094]"
spa_d4ee68d93d9c8e8fbfd093096e2d1473,"gustavo bassani: ""yo no sabia nada de la comunidad asi que decidi estudiar la historia del pueblo judio""",0,spa,"[LANG=spa] gustavo bassani: ""yo no sabia nada de la comunidad asi que decidi estudiar la historia del pueblo judio""","[20.265588760375977, -21.93117904663086]"
spa_96649b92569eb567a60a6707d9a4acec,"mejor en la carcel que deportado y vuelva caminando en unos meses, ya que no hay control de ingresos a chile",1,spa,"[LANG=spa] mejor en la carcel que deportado y vuelva caminando en unos meses, ya que no hay control de ingresos a chile","[5.88966178894043, -2.552781581878662]"
spa_e73c0652557ac2d6ad26ba949475679f,y como la rusia corrupta de putin perdera su futuro.,1,spa,[LANG=spa] y como la rusia corrupta de putin perdera su futuro.,"[-9.179162979125977, 11.718572616577148]"
spa_1c1b21bd66a13f5d95072ac0b4f6568a,negro x negro= se anula la falta,0,spa,[LANG=spa] negro x negro= se anula la falta,"[24.104948043823242, -22.34413719177246]"
spa_1197cad775e658b00a95407caa7cf226,y a los besos de negra,0,spa,[LANG=spa] y a los besos de negra,"[4.203791618347168, -1.3637290000915527]"
spa_609acdffb4734dd242fb796cb462e14a,fiscalia de antofagasta investiga a diputada catalina perez por aborto,0,spa,[LANG=spa] fiscalia de antofagasta investiga a diputada catalina perez por aborto,"[15.998708724975586, -14.70109748840332]"
spa_ff93d26af427d8ed55cb73be8e872f19,"venezuela recibe dos vuelos con deportados procedentes de estados unidos.
miguel gutierrez/efe",0,spa,"[LANG=spa] venezuela recibe dos vuelos con deportados procedentes de estados unidos.
miguel gutierrez/efe","[20.07157325744629, -14.663273811340332]"
spa_bc7bf0a1b710cd724cf96b5eeb020bff,"""bueno, tirando""
y si hay repregunta, entonces palante.
protestante no se. proteston soy un rato.",0,spa,"[LANG=spa] ""bueno, tirando""
y si hay repregunta, entonces palante.
protestante no se. proteston soy un rato.","[12.851785659790039, -13.498640060424805]"
spa_fe8c2ec787160cdbfce45718703864e6,a quien veo la semana que viene en mdq para charlar sobre la deportacion de djokovic y compartir alguna jarritno bueno,1,spa,[LANG=spa] a quien veo la semana que viene en mdq para charlar sobre la deportacion de djokovic y compartir alguna jarritno bueno,"[13.798151016235352, -10.758716583251953]"
spa_eb2658fd94ab0c96a0bd43b34ae097b8,basta de planes aextranjeros y deportacion a los piquetetos y a los q no paguen impuestos.,1,spa,[LANG=spa] basta de planes aextranjeros y deportacion a los piquetetos y a los q no paguen impuestos.,"[-16.49464225769043, 23.631675720214844]"
spa_a36b0ee2bfd1d277f286baad890b0489,"trump sta en plan deportacion a to los inmigrantes, menos si es una modelo eslovena q ni quiere dormir con el jsjsjsj",0,spa,"[LANG=spa] trump sta en plan deportacion a to los inmigrantes, menos si es una modelo eslovena q ni quiere dormir con el jsjsjsj","[-18.2877197265625, 24.150327682495117]"
spa_eeeda68eac27addf13c97b0b6f9cf310,el 3% mas corrupto de las juezas,1,spa,[LANG=spa] el 3% mas corrupto de las juezas,"[-13.45895767211914, 16.452953338623047]"
spa_ad13952a8d9c95ecd58957a589c8cb05,"que ironia, que haya tanto neonazies en ucrania, como algunos comentan, cuando su gobernante es judio.",1,spa,"[LANG=spa] que ironia, que haya tanto neonazies en ucrania, como algunos comentan, cuando su gobernante es judio.","[-6.876948356628418, 13.403074264526367]"
spa_fb650ff88baab92cbe558fcaa9262d7f,tirenme con una indio,1,spa,[LANG=spa] tirenme con una indio,"[-10.252593994140625, 8.177934646606445]"
spa_e1a49f26824784c9b9eff0cec075c581,"van varias veces que leo que hablan y analizan al judio, varios de ustedes que decirte?",0,spa,"[LANG=spa] van varias veces que leo que hablan y analizan al judio, varios de ustedes que decirte?","[17.266767501831055, -13.93722152709961]"
spa_18f6d0d09b7c5c6346652f2faa249f9f,"no no, no te vas a ningun lado, o la traen o deportada a mexico",0,spa,"[LANG=spa] no no, no te vas a ningun lado, o la traen o deportada a mexico","[10.444703102111816, -4.613325595855713]"
spa_23631f58b9f73713da9c2892c27d62ee,si que entienden. es un gobierno rendido al islam.,1,spa,[LANG=spa] si que entienden. es un gobierno rendido al islam.,"[-6.5121307373046875, 7.1712870597839355]"
spa_2d9729d4e58cb5f1c573f1e8f2f3177e,odio al indio solari,1,spa,[LANG=spa] odio al indio solari,"[2.739109754562378, -5.396042346954346]"
spa_b5517c1f058b477c72b68aa6691cfbff,sera que veamos mas banda gringa en estos lares durante los siguientes dias?,0,spa,[LANG=spa] sera que veamos mas banda gringa en estos lares durante los siguientes dias?,"[22.77470588684082, -20.267545700073242]"
spa_cf0fed94f8f42d3778e3847ea4245b52,"es estafa. no es ninguna mujer palestina, es un senor indio.",1,spa,"[LANG=spa] es estafa. no es ninguna mujer palestina, es un senor indio.","[-11.563308715820312, 18.003759384155273]"
spa_24993ce636f98968ac42e7e0132f33c8,el libero al pueblo judio? gracias,0,spa,[LANG=spa] el libero al pueblo judio? gracias,"[-0.020335117354989052, -1.428532600402832]"
spa_5a180f8d2965bc8414f4473324055598,"un recuerdo: del 2020.
""no hay indicios q carabineros y la pdi tengan niveles de corrupcion importantes"" mario desborde",1,spa,"[LANG=spa] un recuerdo: del 2020.
""no hay indicios q carabineros y la pdi tengan niveles de corrupcion importantes"" mario desborde","[19.33534812927246, -16.021133422851562]"
spa_e9cb7086d5ca4489d10daf3c46290504,nasa mas lesbiano que hacerse maricon por otra lesbiana,1,spa,[LANG=spa] nasa mas lesbiano que hacerse maricon por otra lesbiana,"[-18.778615951538086, 23.743864059448242]"
spa_30905a9d9ef447e98dfc04adee1e0b37,en juncos te tienen reggaeton o un sermon de un evangelico apasionado a to volumen y con tumbacoco; no hay de otra jajaja,0,spa,[LANG=spa] en juncos te tienen reggaeton o un sermon de un evangelico apasionado a to volumen y con tumbacoco; no hay de otra jajaja,"[3.1263957023620605, 4.092087745666504]"
spa_33c7f7e17ae4822fbaa76d7ae4f0ae80,"peroncha corrupta, prepara el cv",1,spa,"[LANG=spa] peroncha corrupta, prepara el cv","[-10.936296463012695, 12.483489036560059]"
spa_4bc79d6341e2ebbe943a8a32e3543616,la ley bases es una ley corrupta que debe declararse nula,1,spa,[LANG=spa] la ley bases es una ley corrupta que debe declararse nula,"[-12.418333053588867, 18.297243118286133]"
spa_96b5cc3d79d59431cec14a4000af9b92,"a mi me asombra un poco que se haya montado tanto revuelo por un papel que es basicamente de gringa, yo que se",0,spa,"[LANG=spa] a mi me asombra un poco que se haya montado tanto revuelo por un papel que es basicamente de gringa, yo que se","[25.22654914855957, -20.49257469177246]"
spa_7c350c9ba298677cdae3730dec21971f,"ahi esta ruben marcando con una esvastica la puerta del negocio de la judia laura pausini.
la actitud nazi, la vuestra.",1,spa,"[LANG=spa] ahi esta ruben marcando con una esvastica la puerta del negocio de la judia laura pausini.
la actitud nazi, la vuestra.","[-15.781434059143066, 23.802536010742188]"
spa_a224bbe23f75a9a898028e151f0aa2ad,"a maialen: ""guapa, lista y, a veces, mala feminista"".",1,spa,"[LANG=spa] a maialen: ""guapa, lista y, a veces, mala feminista"".","[8.138538360595703, -4.527487754821777]"
spa_9ce2cab22af5cf4ed656049e8e70c892,"falta una vineta con: -feminists?
-feminazis",1,spa,"[LANG=spa] falta una vineta con: -feminists?
-feminazis","[-14.122629165649414, 15.942564010620117]"
spa_c558883bcd4e87e010403614287a871b,"es una movida complicadisima generalmente relacionada con el islam, pero tiene algunos muy muy buenos",0,spa,"[LANG=spa] es una movida complicadisima generalmente relacionada con el islam, pero tiene algunos muy muy buenos","[17.835655212402344, -16.339218139648438]"
spa_28e30005d4ce1c147ce647addf9114a4,"estoy en ciudad vieja y ya veo en la esquina al evangelico mirandome con cara de ""aaa, queres ver la obra de dios?""",1,spa,"[LANG=spa] estoy en ciudad vieja y ya veo en la esquina al evangelico mirandome con cara de ""aaa, queres ver la obra de dios?""","[12.804533004760742, -10.79238510131836]"
spa_98cde1a263cf2dce7aef237f53e6e3e9,"o en soto grande, por hacer la comparacion facilona.",0,spa,"[LANG=spa] o en soto grande, por hacer la comparacion facilona.","[16.93161964416504, -19.214204788208008]"
spa_6b6a2d9dbf6aa1f77d60540940b5b540,el indio en este disco:,0,spa,[LANG=spa] el indio en este disco:,"[18.309711456298828, -17.392087936401367]"
spa_5f7defe23b85ff7ce58b87a5f734a63d,"buenisimo, que se vaya entonces a predicar en cualquier pais musulman",1,spa,"[LANG=spa] buenisimo, que se vaya entonces a predicar en cualquier pais musulman","[16.7788028717041, -16.549407958984375]"
spa_ff3d7d3284c41736ecf5798ec139d9fb,"como se involucra la comunidad indigena, sus pedidos a la selva, los rituales. tremendo.",1,spa,"[LANG=spa] como se involucra la comunidad indigena, sus pedidos a la selva, los rituales. tremendo.","[21.53348731994629, -18.750146865844727]"
spa_869b1d303bbd9d524e97491ccd5b4532,no tenia ningun bussines de llevar esas gafitas de hombre zorra,0,spa,[LANG=spa] no tenia ningun bussines de llevar esas gafitas de hombre zorra,"[-13.98150634765625, 17.32649803161621]"
spa_85e2f3468688897c1ab52fc5daca7b3b,"guerra civil en siria, guerra en afganistan, la guerra de libia hay varias",0,spa,"[LANG=spa] guerra civil en siria, guerra en afganistan, la guerra de libia hay varias","[19.854455947875977, -16.74144172668457]"
spa_b7952362b6b590895220725af2d66378,"si son homosexuales no musulmanes vas preso no mas. si sos homosexual musulman, te condenan a la horca.",1,spa,"[LANG=spa] si son homosexuales no musulmanes vas preso no mas. si sos homosexual musulman, te condenan a la horca.","[-9.614856719970703, 16.25693702697754]"
