id,text,polarization,language,input_text,logits
swa_8d542d996d6253a32f5288749d15764c,jambokenya amp brenda get you loud and clear maongezi na maono mema kutoka kwa mheshimiwa jirongo swali kwake je kwa maoni yake iebc iko tayari kuanda uchaguzi ujao kuna pengo au mapengo inayopaswa kuzibwa denni wendo mfuasi wa ndani wachama cha udp,0,swa,[LANG=swa] jambokenya amp brenda get you loud and clear maongezi na maono mema kutoka kwa mheshimiwa jirongo swali kwake je kwa maoni yake iebc iko tayari kuanda uchaguzi ujao kuna pengo au mapengo inayopaswa kuzibwa denni wendo mfuasi wa ndani wachama cha udp,"[20.761367797851562, -16.62347412109375]"
swa_0cf557cd0a3c60877d310cbe600d48d2,leo si epl tena tushaanza kuchambua result facewithtearsofjoyfacewithtearsofjoy kenyanspol kenyadecides,0,swa,[LANG=swa] leo si epl tena tushaanza kuchambua result facewithtearsofjoyfacewithtearsofjoy kenyanspol kenyadecides,"[16.050386428833008, -13.599108695983887]"
swa_8d106921e7c61c366800a99834da38f3,ndio tunajua juu ya kanuni za angloamerican utumwa chuki ukabila,0,swa,[LANG=swa] ndio tunajua juu ya kanuni za angloamerican utumwa chuki ukabila,"[21.29538345336914, -17.63939666748047]"
swa_de33717a295be0f55ad7b6076fb90b41,wueh ok hizi poll zitapoteza wengi,0,swa,[LANG=swa] wueh ok hizi poll zitapoteza wengi,"[15.131308555603027, -13.811758995056152]"
swa_2d8f6891982574e0691d0d7be50a5231,sipendi mwanamke wa ghetto,1,swa,[LANG=swa] sipendi mwanamke wa ghetto,"[-11.557718276977539, 16.504751205444336]"
swa_1944632ebd65687fe2cf451a9cb44721,belgium piga hao marekani warudi kwao wajiandae na vita iraki,1,swa,[LANG=swa] belgium piga hao marekani warudi kwao wajiandae na vita iraki,"[-11.394062995910645, 20.537250518798828]"
swa_7a8043e7e188bd3c4dd5044dfdf0997b,you r reasoning like a class child kwani wajaluo wenye wako mt kenya wako heaven nani amekuambia kutakuwa na vita speak like a man,1,swa,[LANG=swa] you r reasoning like a class child kwani wajaluo wenye wako mt kenya wako heaven nani amekuambia kutakuwa na vita speak like a man,"[-11.691370010375977, 26.910491943359375]"
swa_552907d76c599b45bae17d91a2bcb4f4,sipati kwa nini mashada yalaumu jembe la kutombwa pussy ambalo mtu wao aliwadanganya naiyo ilikuwa kosa lao mpenzi wao angeweza kusema hapana,1,swa,[LANG=swa] sipati kwa nini mashada yalaumu jembe la kutombwa pussy ambalo mtu wao aliwadanganya naiyo ilikuwa kosa lao mpenzi wao angeweza kusema hapana,"[0.5728006362915039, 12.095049858093262]"
swa_4fef875c48cdfb8e11636aef07132e95,Wajaluo wangeenda pia kuturepresent Rio in stone throwing sai tungekua na gold kadhaa.,0,swa,[LANG=swa] Wajaluo wangeenda pia kuturepresent Rio in stone throwing sai tungekua na gold kadhaa.,"[1.74138343334198, -0.025983035564422607]"
swa_18c17b9bd28ae6c06a366968c40649cf,kwa nini wewe kuwa chitch kidogo chris wewe sio kitoto sita allisons mom,0,swa,[LANG=swa] kwa nini wewe kuwa chitch kidogo chris wewe sio kitoto sita allisons mom,"[22.985260009765625, -15.251790046691895]"
swa_5010ed720c3afbdafd4a562a9563204d,sikuzote nilijisikia kuchekesha juu ya kifaranga akiniita baba inasikika kuwa ya kupendeza na yote isipokuwa kitita unahitaji kwenda kumtafuta baba yako,0,swa,[LANG=swa] sikuzote nilijisikia kuchekesha juu ya kifaranga akiniita baba inasikika kuwa ya kupendeza na yote isipokuwa kitita unahitaji kwenda kumtafuta baba yako,"[9.076461791992188, -1.0033302307128906]"
swa_4db5f0720ca4953425f3da1ea189dfc2,hawa makocha huwa ni wazungu tu wa timu za mitaani wanaokotwa huko nje wanaletwa wajidai makocha wakubwa watu wabapiga,1,swa,[LANG=swa] hawa makocha huwa ni wazungu tu wa timu za mitaani wanaokotwa huko nje wanaletwa wajidai makocha wakubwa watu wabapiga,"[-13.627952575683594, 25.448270797729492]"
swa_5496754ccb97b55a1b94aa3256c799e9,ala kumb haka ka fraud kanakuwanga kazi ni kutokezea elect zikikaribia,0,swa,[LANG=swa] ala kumb haka ka fraud kanakuwanga kazi ni kutokezea elect zikikaribia,"[13.857725143432617, -11.377585411071777]"
swa_5e38dfa6100ac72e65b9b5115383a7e2,jivunie majembe la kutombwa pussy matako yako unazidi kupata bila pussy,1,swa,[LANG=swa] jivunie majembe la kutombwa pussy matako yako unazidi kupata bila pussy,"[8.603595733642578, -8.617262840270996]"
swa_febeaabca4ba2af2ce70113d36fb1502,boa najaribu kuona ikiwa yule bitch kichwa nusu alikuwa akienda au la mimi amp vick kaa agru kuhusu hapati majembe la kutombwa pussy matako,1,swa,[LANG=swa] boa najaribu kuona ikiwa yule bitch kichwa nusu alikuwa akienda au la mimi amp vick kaa agru kuhusu hapati majembe la kutombwa pussy matako,"[-6.19975471496582, 10.126433372497559]"
swa_9aa7d5922de155ad1c03fc3d4c118abf,nilikuwa hangin kwenye hizo kona mifuko ya kuchelewa haikuwa sawa bitch kichwa nusu mimi si gon kufanya hivyo kwa kiwango hiki dawg kujua nini mimi sayin,0,swa,[LANG=swa] nilikuwa hangin kwenye hizo kona mifuko ya kuchelewa haikuwa sawa bitch kichwa nusu mimi si gon kufanya hivyo kwa kiwango hiki dawg kujua nini mimi sayin,"[5.37769079208374, 1.0500975847244263]"
swa_7ccd544d2019188091b3cdea0d6f43cf,hahahaha tens kuria aachiliwe moseskuria ni fagot baan,1,swa,[LANG=swa] hahahaha tens kuria aachiliwe moseskuria ni fagot baan,"[-12.747852325439453, 19.512399673461914]"
swa_7689c1af5a16dd22737e25f772a3bc93,Unaonaje uchaguzi wa leo lol,0,swa,[LANG=swa] Unaonaje uchaguzi wa leo lol,"[21.105947494506836, -24.84827995300293]"
swa_5a7f114b435f976a48ced5c4b044e705,wanawake ikiwa pussy yako inasikika kama hii tafadhali piga dm zangu ninakuhitaji kwa mradi wa sayansi,1,swa,[LANG=swa] wanawake ikiwa pussy yako inasikika kama hii tafadhali piga dm zangu ninakuhitaji kwa mradi wa sayansi,"[15.98445987701416, -11.500689506530762]"
swa_f0be0566214fca735af358647fc53379,Unajua hawa waarabu wa TL hawana akili ndo walioanzisha system ya kununulika na kufanya promo za kifala,1,swa,[LANG=swa] Unajua hawa waarabu wa TL hawana akili ndo walioanzisha system ya kununulika na kufanya promo za kifala,"[-1.873978853225708, 6.874421119689941]"
swa_b5a52822cc1f6bf9ae140f91b233c336,nilianza fucking nikiwa mdodo sna na viunga ambao wanaamini kila kitu wanachosema horoscope yao wanaamini nyota za dumbass wao gunna bel,1,swa,[LANG=swa] nilianza fucking nikiwa mdodo sna na viunga ambao wanaamini kila kitu wanachosema horoscope yao wanaamini nyota za dumbass wao gunna bel,"[-9.027873992919922, 20.341943740844727]"
swa_d8ae3671198d29691d962004a70d3a4f,wueeeeee uchaguzi mkuu Kenya,0,swa,[LANG=swa] wueeeeee uchaguzi mkuu Kenya,"[20.089731216430664, -21.315013885498047]"
swa_bd1faa485861a5572d31024bff3f12e9,our docs are very tribalist they hatekikuyus babu zetu wakipigania uhuru wenyu walikua kwa nyumba wakitafuta watoto doctorsreleased,1,swa,[LANG=swa] our docs are very tribalist they hatekikuyus babu zetu wakipigania uhuru wenyu walikua kwa nyumba wakitafuta watoto doctorsreleased,"[-14.617422103881836, 23.877531051635742]"
swa_98297dd778aa41a006de18b5544ff8f5,ccass nzito kabisa katika ct rundo la vigelegele vya kunungunika,0,swa,[LANG=swa] ccass nzito kabisa katika ct rundo la vigelegele vya kunungunika,"[15.144186973571777, -15.31290054321289]"
swa_75bf627e89c6210bcd77af885434fc82,ni niggas tu ambaye angependa kuendelea kuchafua na punda hizi za fujo dhidi ya mtu ambaye amekuwa chini yao wote,0,swa,[LANG=swa] ni niggas tu ambaye angependa kuendelea kuchafua na punda hizi za fujo dhidi ya mtu ambaye amekuwa chini yao wote,"[-9.644426345825195, 21.322534561157227]"
swa_df18d4f6971ad3e35eb33441da0a0254,wakisii wa wapi hao walevi swalanyeti hilo siwatambui kamwe,1,swa,[LANG=swa] wakisii wa wapi hao walevi swalanyeti hilo siwatambui kamwe,"[-11.621886253356934, 21.0584716796875]"
swa_31730388641be51d09713f21a3ca83c1,maharagwe ambayo yalikuwa ya manjano kabla ya ijumaa usiku ni kahawia sasamajani machache ya kijani kibichibaridi lakini sio saizi ya maharagwe iliyopunguzwa mwisho wa juu hupungua,0,swa,[LANG=swa] maharagwe ambayo yalikuwa ya manjano kabla ya ijumaa usiku ni kahawia sasamajani machache ya kijani kibichibaridi lakini sio saizi ya maharagwe iliyopunguzwa mwisho wa juu hupungua,"[12.906015396118164, -11.357420921325684]"
swa_1d609ab6b51c56122eabac81debb719c,sikuenda shule hapa rt arizona iliyojaa majembe la kutombwa pussy matako mabaya rt crushes zangu zote ziliishia kuwa mbaya baada ya aibu ya shule ya upili,1,swa,[LANG=swa] sikuenda shule hapa rt arizona iliyojaa majembe la kutombwa pussy matako mabaya rt crushes zangu zote ziliishia kuwa mbaya baada ya aibu ya shule ya upili,"[0.8653738498687744, 6.2120819091796875]"
swa_8dc07a055fd642496d3e29eba527da0e,ambayo inapaswa kusoma kunyonya bacon yangu iliyotiwa kidole cha katikati cha waislamu,0,swa,[LANG=swa] ambayo inapaswa kusoma kunyonya bacon yangu iliyotiwa kidole cha katikati cha waislamu,"[-6.502586364746094, 18.324108123779297]"
swa_a3c32f62723d077a06c5e9e4fb6c2895,we are all related rt but kalenjins r tribalists ukipatana na mkalenjin amepatwa na shida tao unamwongeza shida,1,swa,[LANG=swa] we are all related rt but kalenjins r tribalists ukipatana na mkalenjin amepatwa na shida tao unamwongeza shida,"[-10.260444641113281, 20.894655227661133]"
swa_b76939ce7622196e8ae712dc6891b44a,Hawa ndo wanatudhalilisha waafrika tunaonekana wasenge kwa wazungu kwa ajili ya mambo ya kifala kama haya (cont),1,swa,[LANG=swa] Hawa ndo wanatudhalilisha waafrika tunaonekana wasenge kwa wazungu kwa ajili ya mambo ya kifala kama haya (cont),"[-6.712751388549805, 12.431465148925781]"
swa_f187b4c811839d17c2a5d45c24277118,kipindi kipya alhamisi na matangazo ya jinxy kutoka mwezi imetengenezwa na jibini la buluu la chunky unajua,0,swa,[LANG=swa] kipindi kipya alhamisi na matangazo ya jinxy kutoka mwezi imetengenezwa na jibini la buluu la chunky unajua,"[21.131206512451172, -18.131494522094727]"
swa_70f549e61da555c556c21dda1f74ec87,anasema mjinga mkali,0,swa,[LANG=swa] anasema mjinga mkali,"[-2.0890607833862305, 8.273521423339844]"
swa_914a5a999f70a8b962d675bb06edf558,wanawake ni wajinga kweli kuwa baridi na cuffin jembe punda niggas hapana hakuweza kuwa mimi,1,swa,[LANG=swa] wanawake ni wajinga kweli kuwa baridi na cuffin jembe punda niggas hapana hakuweza kuwa mimi,"[-11.830131530761719, 20.40770149230957]"
swa_acc191f6b5a10dc2dc5cfc7525e0db92,tumemaliza kupiga kura,0,swa,[LANG=swa] tumemaliza kupiga kura,"[19.921924591064453, -17.572216033935547]"
swa_105611bb6b0ad20f173d5f5f102901ac,wajaluo wamejaa huko states kuliko wasunguwazungu warudi kwao sasa,1,swa,[LANG=swa] wajaluo wamejaa huko states kuliko wasunguwazungu warudi kwao sasa,"[-13.395479202270508, 19.79729461669922]"
swa_91de7b439ade222f5476391f0f262578,lakini hii boma of kenya tu watu hawaja lala some haven t shower for day kitu kidogo tu ivi lazima inatrigg confront kenyadecides,0,swa,[LANG=swa] lakini hii boma of kenya tu watu hawaja lala some haven t shower for day kitu kidogo tu ivi lazima inatrigg confront kenyadecides,"[17.902557373046875, -10.559778213500977]"
swa_f6bce0f775809175a6f7b23cbd5d250f,kawaida ningesema lazima atakuwa na pussy kubwa lakini kwa kuwa nimeiona hiyo sio kweli kwa hivyo ni nini,0,swa,[LANG=swa] kawaida ningesema lazima atakuwa na pussy kubwa lakini kwa kuwa nimeiona hiyo sio kweli kwa hivyo ni nini,"[9.500691413879395, -3.4223291873931885]"
swa_b44cb0d6c8ddaf52d275da2d8634f190,wembe n ule n ule wajaluo nawanyoa mbila maji,1,swa,[LANG=swa] wembe n ule n ule wajaluo nawanyoa mbila maji,"[-11.483877182006836, 23.10635757446289]"
swa_b6c91f5a6d8794bd6b49690102c05a0e,iebc imewaidhinisha rasmi naibu rai william ruto na mgombea mwenza rigathi gachagua kuwania urai katika uchaguzi wa agosti trend sk macharia nokugeria,0,swa,[LANG=swa] iebc imewaidhinisha rasmi naibu rai william ruto na mgombea mwenza rigathi gachagua kuwania urai katika uchaguzi wa agosti trend sk macharia nokugeria,"[24.65924072265625, -19.95534896850586]"
swa_a121d4b9f9c31917da97dd24f4bc0b24,bslfe katika hii bitch pullup nafasi ya na washington a,0,swa,[LANG=swa] bslfe katika hii bitch pullup nafasi ya na washington a,"[9.457216262817383, -9.193598747253418]"
swa_b6df680e062b3b617f6ae6816540f47c,wahuwongo hawa madem wakao wanaitwanga mwikali ukuwa wote sura mbaya,1,swa,[LANG=swa] wahuwongo hawa madem wakao wanaitwanga mwikali ukuwa wote sura mbaya,"[-8.029419898986816, 14.403836250305176]"
swa_d3827befb77362be072fcba72fca24a5,Uhuru ndio kitu muhimu sana katika maisha ya mpiga kura,0,swa,[LANG=swa] Uhuru ndio kitu muhimu sana katika maisha ya mpiga kura,"[10.492709159851074, -10.074576377868652]"
swa_d1002908c5b8e94bcd1296f09b6c06ec,ninaendesha gari na wale mateke huacha lakini msichana siwezi kuacha,0,swa,[LANG=swa] ninaendesha gari na wale mateke huacha lakini msichana siwezi kuacha,"[-10.956823348999023, 20.07927703857422]"
