id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_f767e9c11b6f5f46e6956d6cc7b37155,ក្រៅពីនេះ ដោយសារភ្លៀងបានបន្តធ្លាក់ជារៀងរាល់ថ្ងៃ ដូច្នេះបណ្តាស្រុកផ្សេងទៀតក៏អាចប្រឈមនឹង ជំនន់ទឹកភ្លៀងផងដែរ។,,,,,,khm,[LANG=khm] ក្រៅពីនេះ ដោយសារភ្លៀងបានបន្តធ្លាក់ជារៀងរាល់ថ្ងៃ ដូច្នេះបណ្តាស្រុកផ្សេងទៀតក៏អាចប្រឈមនឹង ជំនន់ទឹកភ្លៀងផងដែរ។,"[-12.044011116027832, -12.175909996032715, -11.770502090454102, -16.118709564208984, 7.432836532592773]"
khm_a0944956203b6c94c3c58a18a327c6dd,គ្រឿងញៀនបាននិងកំពុងតែពង្វក់ស្មារតីដល់មនុស្សជាច្រើននៅលើសកលលោក ក្នុងនោះ រួមមានទាំងពលរដ្ឋខ្មែរក្នុងប្រទេសខ្លះផងដែរ។,,,,,,khm,[LANG=khm] គ្រឿងញៀនបាននិងកំពុងតែពង្វក់ស្មារតីដល់មនុស្សជាច្រើននៅលើសកលលោក ក្នុងនោះ រួមមានទាំងពលរដ្ឋខ្មែរក្នុងប្រទេសខ្លះផងដែរ។,"[-13.216608047485352, -0.9951366186141968, -14.478761672973633, -16.524473190307617, 2.8750159740448]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,រង្វាន់នឹងត្រូវបានដាក់ដោយផ្ទាល់ទៅក្នុងគណនីធនាគារ អ៊ូរី របស់អតិថិជន និងពាណិជ្ជករដៃគូដែលមានសំណាង។,,,,,,khm,[LANG=khm] រង្វាន់នឹងត្រូវបានដាក់ដោយផ្ទាល់ទៅក្នុងគណនីធនាគារ អ៊ូរី របស់អតិថិជន និងពាណិជ្ជករដៃគូដែលមានសំណាង។,"[-11.878557205200195, -13.567344665527344, -17.433555603027344, -19.257061004638672, 6.9044976234436035]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,បើលោកអ្នក មិនបានជួបហេតុការណ៍អកុសលអ្វីទេ នោះលោកអ្នក អាចទទួលបាននូវប្រាក់ដែលបានសន្សំ ក្នុងទំហំទឹកប្រាក់ធានារ៉ាប់រងទៅតាមគម្រោងដែលអ្នកជ្រើសរើស សម្រាប់ប្រើប្រាស់ ក្នុងបំណងផ្សេងៗបាន។,,,,,,khm,[LANG=khm] បើលោកអ្នក មិនបានជួបហេតុការណ៍អកុសលអ្វីទេ នោះលោកអ្នក អាចទទួលបាននូវប្រាក់ដែលបានសន្សំ ក្នុងទំហំទឹកប្រាក់ធានារ៉ាប់រងទៅតាមគម្រោងដែលអ្នកជ្រើសរើស សម្រាប់ប្រើប្រាស់ ក្នុងបំណងផ្សេងៗបាន។,"[-13.879624366760254, -11.827366828918457, -13.514559745788574, -13.600668907165527, 9.615211486816406]"
khm_db74db1059b0ef7aecd84f1ec2322242,បើទោះបីជាគាត់មិនពូកែបង្ហាញអារម្មណ៍ចំពោះអ្នក តែអ្នកគួរមើលលើទង្វើវិញល្អជាង។,,,,,,khm,[LANG=khm] បើទោះបីជាគាត់មិនពូកែបង្ហាញអារម្មណ៍ចំពោះអ្នក តែអ្នកគួរមើលលើទង្វើវិញល្អជាង។,"[-18.25347137451172, -10.811954498291016, -11.381105422973633, -13.162662506103516, 12.060214042663574]"
khm_f680b07dcd433c83c8dccfcd501d012f,ការវាយតម្លៃបាននិយាយថា អង្ករមានហានិភ័យជាពិសេស ជាមួយនឹងដំណាំផ្សេងទៀតដូចជាកាកាវ និងសូម្បីតែប៉េងប៉ោះក៏ត្រូវបានចាត់ទុកថាជាការព្រួយបារម្ភផងដែរ។,,,,,,khm,[LANG=khm] ការវាយតម្លៃបាននិយាយថា អង្ករមានហានិភ័យជាពិសេស ជាមួយនឹងដំណាំផ្សេងទៀតដូចជាកាកាវ និងសូម្បីតែប៉េងប៉ោះក៏ត្រូវបានចាត់ទុកថាជាការព្រួយបារម្ភផងដែរ។,"[-17.249343872070312, -12.201960563659668, -12.204639434814453, -18.705801010131836, 4.633588790893555]"
khm_3a849673682fdb0893b96d39e1b63bd6,កាមេរ៉ាគុណភាពជាធម្មតាត្រូវបានវិនិច្ឆ័យដោយចំនួនភីកសែលដែលបានប្រើ កាន់តែច្រើនកាន់តែប្រសើរ។,,,,,,khm,[LANG=khm] កាមេរ៉ាគុណភាពជាធម្មតាត្រូវបានវិនិច្ឆ័យដោយចំនួនភីកសែលដែលបានប្រើ កាន់តែច្រើនកាន់តែប្រសើរ។,"[-17.467124938964844, -15.023355484008789, -15.819218635559082, -15.8319673538208, 1.6725938320159912]"
khm_3175926c308b0a3dd984c625a88edf89,ការកែច្នៃបំពាក់ម៉ូតូលើណូរីដឹកភ្ញៀវទេសចរក៏មានមតិរិះគន់ថា វាអាចធ្វើឱ្យបាត់អត្តសញ្ញាណដើមរបស់យានជំនិះនេះដែរ។,,,,,,khm,[LANG=khm] ការកែច្នៃបំពាក់ម៉ូតូលើណូរីដឹកភ្ញៀវទេសចរក៏មានមតិរិះគន់ថា វាអាចធ្វើឱ្យបាត់អត្តសញ្ញាណដើមរបស់យានជំនិះនេះដែរ។,"[-14.983110427856445, -13.104621887207031, -14.100724220275879, -12.692763328552246, 7.914918899536133]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,សូមជូនពរអោយក្រុមកាងារររ៉ាក់និងគ្រូពេទ្យមានសុខភាពល្អ ជោគជ័យក្នុងការងារព្រមទាំងមានសុខភាពល្អគ្រប់ៗគ្នា។,,,,,,khm,[LANG=khm] សូមជូនពរអោយក្រុមកាងារររ៉ាក់និងគ្រូពេទ្យមានសុខភាពល្អ ជោគជ័យក្នុងការងារព្រមទាំងមានសុខភាពល្អគ្រប់ៗគ្នា។,"[-14.551300048828125, -11.342503547668457, -15.50792121887207, -14.26384162902832, 14.536101341247559]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,ដំណាក់កាលបន្ទាន់៖ ការបង្កើតគណៈកម្មការពិសេសមួយ សម្រាប់ផលិតវីដេអូបង្រៀនសម្រាប់មុខវិជ្ជាគោល និងសម្រាប់ថ្នាក់ប្រឡង ព្រមទាំងបង្ហោះ និងផ្សព្វផ្សាយលើវេទិកាឌីជីថលដែលមានស្រាប់។,,,,,,khm,[LANG=khm] ដំណាក់កាលបន្ទាន់៖ ការបង្កើតគណៈកម្មការពិសេសមួយ សម្រាប់ផលិតវីដេអូបង្រៀនសម្រាប់មុខវិជ្ជាគោល និងសម្រាប់ថ្នាក់ប្រឡង ព្រមទាំងបង្ហោះ និងផ្សព្វផ្សាយលើវេទិកាឌីជីថលដែលមានស្រាប់។,"[-11.280874252319336, -12.95817756652832, -15.28095817565918, -16.627058029174805, 9.774556159973145]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,គោលដៅអភិវឌ្ឍប្រកបដោយចរីភាពទី៤ គឺធានាការអប់រំប្រកបដោយ គុណភាព បរិយាបន្ន និងសមធម៌ និងលើកកម្ពស់កាលានុវត្តភាពសិក្សាពេញមួយជីវិតសម្រាប់ប្រជាជនគ្រប់រូប។,,,,,,khm,[LANG=khm] គោលដៅអភិវឌ្ឍប្រកបដោយចរីភាពទី៤ គឺធានាការអប់រំប្រកបដោយ គុណភាព បរិយាបន្ន និងសមធម៌ និងលើកកម្ពស់កាលានុវត្តភាពសិក្សាពេញមួយជីវិតសម្រាប់ប្រជាជនគ្រប់រូប។,"[-14.05068302154541, -13.734743118286133, -13.070640563964844, -15.756309509277344, 5.879667282104492]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,សម្រាប់កុមារ ភាពអត់ធ្មត់គឺជាការរៀនគ្រប់គ្រងអារម្មណ៍ និងសកម្មភាពខ្លួនឯង ទោះបីជាពួកគេមានការព្រួយបារម្ភ អន្ទះសា ឬអស់កម្លាំងក៏ដោយ។,,,,,,khm,[LANG=khm] សម្រាប់កុមារ ភាពអត់ធ្មត់គឺជាការរៀនគ្រប់គ្រងអារម្មណ៍ និងសកម្មភាពខ្លួនឯង ទោះបីជាពួកគេមានការព្រួយបារម្ភ អន្ទះសា ឬអស់កម្លាំងក៏ដោយ។,"[-16.29287338256836, -13.141082763671875, -15.045177459716797, -11.969769477844238, 7.175716876983643]"
khm_9db3879134af8962a886f758be645ce2,សំខាន់អ្នកស្តាប់គេឲ្យតម្លៃនូវខ្លឹមសារនិងអត្ថន័យជាក់ស្តែងនូវអង្គហេតុនីមួយៗគេមិនជឿទេពួកអ្នកគ្រាប់ល្ពៅនោះ,,,,,,khm,[LANG=khm] សំខាន់អ្នកស្តាប់គេឲ្យតម្លៃនូវខ្លឹមសារនិងអត្ថន័យជាក់ស្តែងនូវអង្គហេតុនីមួយៗគេមិនជឿទេពួកអ្នកគ្រាប់ល្ពៅនោះ,"[-12.497547149658203, -14.90566349029541, -8.425603866577148, -19.096097946166992, 7.535111427307129]"
khm_fee64632322cb5b8f95d1eb07f7659a5,និស្សិតដែលបញ្ចប់ការសិក្សាផ្នែកហិរញ្ញវត្ថុ គណនេយ្យ និងសវនកម្ម នៅវិទ្យាស្ថាន CamEd មានការទទួលស្គាល់ពីនិយោជកយ៉ាងទូលំទូលាយ សម្រាប់ជំនាញនិស្សិតដ៏មុតស្រួចដែលពួកគេមានរៀងៗខ្លួន។,,,,,,khm,[LANG=khm] និស្សិតដែលបញ្ចប់ការសិក្សាផ្នែកហិរញ្ញវត្ថុ គណនេយ្យ និងសវនកម្ម នៅវិទ្យាស្ថាន CamEd មានការទទួលស្គាល់ពីនិយោជកយ៉ាងទូលំទូលាយ សម្រាប់ជំនាញនិស្សិតដ៏មុតស្រួចដែលពួកគេមានរៀងៗខ្លួន។,"[-18.02937126159668, -2.519963502883911, -6.6030097007751465, -14.592205047607422, 7.277054786682129]"
khm_74789e24d256b0e1a142ae5a4768514a,រក្សាកម្រិតនៃតម្លាភាពខ្ពស់តាមដែលអាចធ្វើទៅបានជាមួយសមាជិកក្រុមទាំងអស់គ្នាដូចបង្កើតវប្បធម៌ស្មោះត្រង់ក្នុងកម្លាំងធនធានមនុស្សស្នូលរបស់យើង។,,,,,,khm,[LANG=khm] រក្សាកម្រិតនៃតម្លាភាពខ្ពស់តាមដែលអាចធ្វើទៅបានជាមួយសមាជិកក្រុមទាំងអស់គ្នាដូចបង្កើតវប្បធម៌ស្មោះត្រង់ក្នុងកម្លាំងធនធានមនុស្សស្នូលរបស់យើង។,"[-3.922104835510254, -12.921353340148926, -9.266620635986328, -18.403579711914062, 0.6948680281639099]"
