id,logits
fas_195ae55589325e387bff69b151b7992c,"[-3.8946573734283447, 3.8308722972869873]"
fas_c498a9a828e054364dcc7714c8f48d8a,"[3.0914885997772217, -2.8925113677978516]"
fas_f4638213728e3e8d761f8ba6155c7e66,"[-3.9909677505493164, 4.006773471832275]"
fas_0f294c920fbb4bd85108fbbae5386d08,"[-3.965075969696045, 3.9677839279174805]"
fas_056071c9b7d1dc0e418adf38ccc44962,"[-4.1761298179626465, 4.202812671661377]"
fas_0355724cf36093f3dcc1ca2462aabc62,"[-1.035743236541748, 0.7548564076423645]"
fas_532465a2d9929a7d98ee5c1ad0a93f9f,"[-3.4702703952789307, 3.2519257068634033]"
fas_e6bd49b3fbb46f6c147c38000488c9be,"[-4.059616565704346, 4.053953170776367]"
fas_167f4114659088735b8f5d95d3ca7a3d,"[-3.0737082958221436, 2.790330171585083]"
fas_7d037a6b1213b754ec85b22b31e9d7ae,"[-4.257603168487549, 4.24695348739624]"
fas_fa6c7e7d8cade20fcac268a87212db1c,"[-3.886916160583496, 3.7587544918060303]"
fas_e0909a5b8ce28c2e630b9891f9622dae,"[-4.195582389831543, 4.174888610839844]"
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,"[-3.576619863510132, 3.4057881832122803]"
fas_4e902a69d32c643a1bf26483219b769d,"[-4.203068256378174, 4.202265739440918]"
fas_2644f83f39357f655a21bc68dcaa3d6e,"[-4.139493465423584, 4.175169467926025]"
fas_c59f99af59bfac385bd034504c50dbe2,"[-3.8815155029296875, 3.8687851428985596]"
fas_624bef9eff44a3deee9f8ad0b9c1b434,"[-3.6302778720855713, 3.4445505142211914]"
fas_230315fb0a0578f0ee5ab95fd81c9a2f,"[3.997232675552368, -3.7801520824432373]"
fas_e6043e3b9585d21fcd2597e5bb100735,"[4.545107841491699, -4.343687534332275]"
fas_93c203a00d522871184ec5d307b7e876,"[4.261632919311523, -4.108203887939453]"
fas_f20a2167b732782663d1aac5158d43b2,"[4.309756755828857, -4.068645000457764]"
fas_d061a4a6205ec5d35b95d37dc517ad2a,"[4.439743518829346, -4.1633100509643555]"
fas_e3ee7665b7dd21eee402e202728159eb,"[4.379265785217285, -4.2211456298828125]"
fas_e34a212257b06ec30e4c12c2e533398c,"[-2.1317880153656006, 1.7976235151290894]"
fas_66b4667b8a71a3075e861d3ba9ff38e6,"[1.9835350513458252, -1.8435723781585693]"
fas_c0963ed98d6a824d9ea832022018b100,"[-4.1363749504089355, 4.1225666999816895]"
fas_da3605d532ddd243b91ab581f0021e66,"[-3.8373310565948486, 3.7983062267303467]"
fas_7c48187d2a1ae948d7bfd6b71bb2911b,"[-3.0009477138519287, 2.864651918411255]"
fas_6c9ea9e7c33e3a058492b67be783ceef,"[-3.5350182056427, 3.490997076034546]"
fas_c46212fb76a136cba18dc7e7895a3d09,"[-3.8068764209747314, 3.7631595134735107]"
fas_c8400057afc2d3037bc60fb3492d9e93,"[-3.7993617057800293, 3.786180257797241]"
fas_61507f5fd70dc8cce53b56ddfcbc6a6f,"[-4.028772830963135, 4.007463455200195]"
fas_0b453e5b09034cffe988e80cc0cda346,"[0.15771576762199402, -0.39732104539871216]"
fas_cb11c9e595899f6a90c3344d04603ed7,"[3.612469434738159, -3.2244603633880615]"
fas_f534fda0025dd1fd6f243bd20d02bb7c,"[-3.487915515899658, 3.3089098930358887]"
fas_b4a80fc017dc11d72ef868e2db26d3f7,"[-2.8006479740142822, 2.6371054649353027]"
fas_8e8468c480c09d90c501a3227929560a,"[3.421034574508667, -3.086197853088379]"
fas_4945665e6520682166732fe1929c81f1,"[-3.6977953910827637, 3.5617516040802]"
fas_01a9d69ca1dbdbcee289c6310dff86cf,"[-1.9846277236938477, 1.7829946279525757]"
fas_adc0d28c46152bb393599961fcf4165a,"[3.503912925720215, -3.3767316341400146]"
fas_e1574eacd8c57844008172f01ce96209,"[-4.028865814208984, 4.074328899383545]"
fas_ab6abf38e9e747a0adc2ebcc74997186,"[-3.8255107402801514, 3.716237783432007]"
fas_43dca3ae17a2041eb2a0d8e0e1396cfe,"[-4.007201671600342, 4.02377462387085]"
fas_3a85466919805370c2dca56165c29f56,"[-4.086845397949219, 4.078505992889404]"
fas_81a77dd403b768c2885dac3f6e05dab2,"[-2.884965658187866, 2.770533323287964]"
fas_eb42344900d1461042b20821a09ec860,"[-4.031200408935547, 4.024059772491455]"
fas_2611494f052a542329aa5367e7ceba56,"[3.361231565475464, -3.016472101211548]"
fas_c2ead61434d046b06c23ac255e89e94c,"[-4.02331018447876, 3.982971429824829]"
fas_09d783c21f36746e776bafbdc6992769,"[-3.7422258853912354, 3.7028656005859375]"
fas_2821a7252bc06470a7b7fa35b023c069,"[-3.934941530227661, 3.9059064388275146]"
fas_c7f01eddef5665e4869b83212154ba56,"[-3.9487130641937256, 3.8067080974578857]"
fas_1190c15bbad37b11e3fe8ff05ee16152,"[-3.360247850418091, 3.220839500427246]"
fas_3f2dd9452cfc44962a381c3d704a956e,"[-3.9467475414276123, 3.904465913772583]"
fas_6ae632c0c0953e408434269c1d1f46a0,"[-3.9788200855255127, 3.9880142211914062]"
fas_d69faf5bdf72700c67ec9fdf54823f3f,"[-3.8932173252105713, 3.834669351577759]"
fas_27318579ca16804566e46127cf9fa614,"[-3.930725574493408, 3.927971124649048]"
fas_a216c1fe9d66d85288a49d1d06a93208,"[-3.785841464996338, 3.756378650665283]"
fas_17a18385b47e1b0414aecc9a18fce73b,"[-3.552483558654785, 3.454105854034424]"
fas_f123a8c93b18c5e0a74287cff3ad0da4,"[-3.855072259902954, 3.8472301959991455]"
fas_b5671407f6ea36f0f262bb6fc298e8e5,"[-4.138759136199951, 4.17232608795166]"
fas_5da24725e329aa05ce4d14eb9c71c8a8,"[-3.6879262924194336, 3.638943910598755]"
fas_a9c3dd6f67d73d201f27caf1a6f0233c,"[-3.979325294494629, 3.959163188934326]"
fas_5cf536d3760a58cec8f42aab2bef8f65,"[-3.3394603729248047, 3.0888724327087402]"
fas_0889ceb00fa462193693bf9eb3d229ed,"[-3.9803855419158936, 3.9785778522491455]"
fas_00d0e3e43999801edb214b24a1318202,"[-3.4245822429656982, 3.4542384147644043]"
fas_95eb25d4b1539be8e8dcb628edd8e522,"[-3.6223931312561035, 3.5680508613586426]"
fas_4d522306f5445b04c38e94cca8543ab1,"[-3.475867748260498, 3.284888505935669]"
fas_f897f6bbfce9ea65a989d59b9211d5d4,"[-3.540552854537964, 3.313486337661743]"
fas_d4fbba79405994efc6c8e7110ef87df7,"[-3.1150765419006348, 2.848639726638794]"
fas_42067753156a23f3fd9b6d722588a766,"[2.710819959640503, -2.652522087097168]"
fas_f62603d9af608588bbea020635672649,"[-3.887899160385132, 3.862501859664917]"
fas_b9c2476cfb219bf3b8abdff45839728d,"[4.367813587188721, -4.105278968811035]"
fas_39db746fd952eb7c3fde5453023d013d,"[3.9492244720458984, -3.532046318054199]"
fas_a863c2a4112af041e5fd339309267543,"[3.3460819721221924, -2.9612207412719727]"
fas_62540f966339890138c2dbc7a1a6d484,"[-2.933518886566162, 2.8336832523345947]"
fas_c30e0bde818ad7807ccc57ea823c9ef9,"[-3.040861129760742, 2.75107741355896]"
fas_08982fc484ad03359b66de5e1435473d,"[-4.125555038452148, 4.129772663116455]"
fas_3431d929e12e555376013868fbc40038,"[-3.425206422805786, 3.3397233486175537]"
fas_220a14ac6ec978e4bf503a3115390553,"[-2.3298051357269287, 2.1692447662353516]"
fas_5bb06fe1ecd5c03e74336c6f32d899dc,"[2.7614452838897705, -2.7030739784240723]"
fas_21cd8e28c98dce1aab44715ae7212c37,"[-1.6970380544662476, 1.406425952911377]"
fas_b849b258730d04dd43ec9d69b9fe8e0b,"[-0.3236711025238037, 0.16091880202293396]"
fas_729ec9365bd407d6d32a12f526f2c8aa,"[3.643038749694824, -3.3569469451904297]"
fas_e978628390e853bc51b8018a696838e3,"[3.926351308822632, -3.71669340133667]"
fas_237a604505c901ed6c131ebc03fd3ab5,"[-3.5529732704162598, 3.5163984298706055]"
fas_5a27cfe02b3037449016fe56b544d235,"[-3.988603353500366, 3.9572741985321045]"
fas_59af9ead47eb45538e312d29604015f2,"[-3.8621737957000732, 3.918285369873047]"
fas_b083927082f60e07fff8454dd57f7106,"[3.675133466720581, -3.454545259475708]"
fas_79ee1a4db4b4c4d8a4c95544474251ac,"[-3.5320680141448975, 3.352423667907715]"
fas_d09c11eb28e22fa6ab3675f0bec55325,"[-3.966611623764038, 3.896494150161743]"
fas_369ee742a2a56bf2942ad4bfe1d54c6b,"[4.327907085418701, -4.052116394042969]"
fas_e5cc94451e15f666e27294925425ee85,"[4.245272159576416, -4.028509616851807]"
fas_76dbad8c4d65bb35e8690b3d7bcd239f,"[4.477278232574463, -4.273841381072998]"
fas_94b7a780b7b1f6f2b5a8156f50c405ac,"[-4.138773441314697, 4.1044416427612305]"
fas_cc877a213ff30e49b9477640e052aa6d,"[-3.3160929679870605, 2.9699409008026123]"
fas_6bf05051e01a4f6b6c11b93f16b2df5f,"[4.005277633666992, -3.660655975341797]"
fas_35562c26763bd7b7f2f4a04380fd1fc6,"[4.435580730438232, -4.193554401397705]"
fas_a733f015961b28d06d7183c9b8282131,"[4.566238880157471, -4.347124099731445]"
fas_ed4b08fa69c6c42ea98a745689c59f92,"[4.342637538909912, -4.187969207763672]"
fas_d4e898efc64ef0899f5f56b235702205,"[3.6011006832122803, -3.1579058170318604]"
fas_35ad15d2e90098345c272fe427f282c5,"[3.6667802333831787, -3.4024007320404053]"
fas_2c89e430f03692e344ca215d659e3565,"[3.109171152114868, -2.9507431983947754]"
fas_87af478eebb49718ab55376ca367ba75,"[2.4604125022888184, -2.3595871925354004]"
fas_3cb4129e0dd61636398948f5d3bb5673,"[-1.4613468647003174, 1.122184157371521]"
fas_8d41b9b0f904cfd72b70a183a9f585cc,"[-3.561708927154541, 3.334188222885132]"
fas_011c0623e27007468c190fa381ee4daa,"[-3.685302495956421, 3.5937492847442627]"
fas_857bb319745bf50b57e158ccdb4c3e18,"[-4.2466044425964355, 4.307796955108643]"
fas_43a93ec8f03b22931a85485af080cba6,"[3.1466779708862305, -2.884874105453491]"
fas_0d034b2e3bd14cea68f342ce322c72f8,"[4.327977657318115, -4.258950710296631]"
fas_6e2ac16a18656fa42bd7bb051057a185,"[4.129774570465088, -3.858628749847412]"
fas_7f6bacb733b617c01f040b0b765672b1,"[-3.72444224357605, 3.6519999504089355]"
fas_712f503374e8ab8568713e7d34d9139f,"[-3.4954111576080322, 3.305947780609131]"
fas_776e88358ba7a55126c453ef2df92449,"[-3.7777438163757324, 3.703211545944214]"
fas_2cc0a260d9aae66d5c55fff66fe6e107,"[-3.73176908493042, 3.524754524230957]"
fas_b6dbee2b648e3028db297a8a11e6bfb8,"[-3.6029129028320312, 3.562333345413208]"
fas_94d668541838544ffa65073bde97b8d2,"[4.523643493652344, -4.410228729248047]"
fas_23ea54e6b73da806ab7d065e1a55dfcd,"[-4.029533386230469, 3.878654956817627]"
fas_f950efa94f4e9842f020e8c677de4cbb,"[3.8057258129119873, -3.509875535964966]"
fas_08821effc8f1b3e56df4c77ca74a0ab3,"[4.516788482666016, -4.229498863220215]"
