id,logits
tel_a6054c97f733ac9b37036b8b465dffcc,"[2.866194486618042, -2.8025834560394287]"
tel_44479911bd3b531379f0e27eab37b38d,"[-3.8913323879241943, 3.628594160079956]"
tel_c18bf6a70af81270c0fa67585c533911,"[3.9527316093444824, -3.722531795501709]"
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,"[4.524982452392578, -4.316807270050049]"
tel_ab4e4896625da3e8db75cedc8fd1d1a3,"[4.49176549911499, -4.293873310089111]"
tel_27b9d0d8f443c52dff6f5c01b3167427,"[3.478222608566284, -3.2979719638824463]"
tel_76d76e9ada9c09d07b458ec0afe66353,"[4.265432834625244, -4.043704986572266]"
tel_cad8d9446c24efa383527019e38d23f0,"[0.9035668969154358, -1.063161015510559]"
tel_14eb932f0f8383b89489b4272b29c9c5,"[2.2678239345550537, -2.08431339263916]"
tel_4310bd63b6a53211b854be2f3eb867f2,"[2.9197371006011963, -2.5862438678741455]"
tel_3a2aeca685b21b5cf9881eac09991129,"[2.8651065826416016, -2.5784571170806885]"
tel_30904621d977af4292d8af570849d3bd,"[3.3365471363067627, -3.017812728881836]"
tel_d16fcf44f45e4f3f510e6a822923d152,"[3.09834623336792, -2.801645517349243]"
tel_2fef47bd1a00484cac0a2472729cca9e,"[2.734762191772461, -2.447861671447754]"
tel_618a84f0787310eec2b8c777df671806,"[0.2343231588602066, -0.3574731945991516]"
tel_dee440314fa112b35512316004b488f3,"[1.1779592037200928, -1.1447504758834839]"
tel_436a5b91feed40d78bb161aa59dbc7b3,"[3.076734781265259, -2.680752992630005]"
tel_ffbac1bd80e25f9159b920ad9927cf42,"[3.217414617538452, -2.8635218143463135]"
tel_55b343b8ca92a00abc98fe91c5a36957,"[3.1640121936798096, -2.8561229705810547]"
