id,logits
ori_12089ec7b420b5dc8a2ee368222f6018,"[4.2583699226379395, -4.111222743988037]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[2.882079601287842, -2.7962191104888916]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[4.323486328125, -4.200987815856934]"
ori_47b9943ea101986df63c8491780958e0,"[-2.617154359817505, 2.55428147315979]"
ori_43d673d5026b6c52490bca3479984e27,"[4.148792743682861, -3.8985071182250977]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[4.519501209259033, -4.248574733734131]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[3.556609869003296, -3.370938539505005]"
ori_bd3148ee9672bde8830b989fba9be356,"[-3.8208065032958984, 3.7501308917999268]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[4.281015872955322, -4.037181854248047]"
ori_50625915d59059e122cdd3e561d5c9c6,"[3.0435116291046143, -2.823923349380493]"
ori_4189af005bfd87650ce5a32f152c2020,"[3.916635513305664, -3.7131097316741943]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[4.031994819641113, -3.812300205230713]"
ori_5ef3935c42052783aa37be68346d95b7,"[3.8250620365142822, -3.5547502040863037]"
ori_4add48d068b7c77097317e1a1145c304,"[4.2070536613464355, -4.00689172744751]"
ori_fdb08c1d87def61481031c4270cd1953,"[4.192886829376221, -3.931591510772705]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[4.506806373596191, -4.220386028289795]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[-2.8508172035217285, 2.710548162460327]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[3.9095404148101807, -3.7421200275421143]"
ori_9d85002f91908127c4c43a2855dcec14,"[4.282769680023193, -4.054571151733398]"
ori_41608fa0cf21167e5226709dfa28265e,"[4.515562534332275, -4.208028793334961]"
ori_4790df8763335c772f458c2df4e8f0f5,"[3.6939690113067627, -3.382714033126831]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[4.460659503936768, -4.271998405456543]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[3.470893621444702, -3.186037540435791]"
ori_0009b88393c349c01c28508eddb4fa50,"[3.659226179122925, -3.2944257259368896]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[3.572871446609497, -3.228221893310547]"
ori_d23c65526e578a8abaac233b2bf48d28,"[4.333623886108398, -4.183352947235107]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[3.901238203048706, -3.6249310970306396]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[3.507735013961792, -3.2189223766326904]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[3.3406736850738525, -3.102982997894287]"
ori_ca51e531b9d799b4a60b0e1625af0254,"[4.304556369781494, -4.177572727203369]"
ori_2ba76297695771028e55733ba33e99a1,"[3.558868646621704, -3.2653470039367676]"
ori_c05923afb74353a0da35c1e62469051f,"[4.4950079917907715, -4.327020168304443]"
ori_035f2c3f021f94a4685b1afd27814709,"[3.2817535400390625, -2.9976308345794678]"
ori_98c16560d44fb124f2af36ab385adfb3,"[4.2110724449157715, -4.038473606109619]"
ori_cb6af60cd402815a08cd512ef070c9cb,"[2.5996432304382324, -2.4098153114318848]"
ori_7041a723fab45e9661e538ede11206b4,"[-2.9211273193359375, 2.6597845554351807]"
ori_8529b67f6e39e7b566ffde4dfbd5d397,"[-2.6437935829162598, 2.325888156890869]"
ori_ca194e490476be3434fc6d4be4725a91,"[-0.029090266674757004, -0.14521047472953796]"
ori_1823f4606e1c12fb831b4bdd5e941522,"[1.5950214862823486, -1.396737813949585]"
ori_be4355e66581a16d512615d84619e232,"[-2.1427624225616455, 2.0129544734954834]"
ori_837e837fa0455000a4f7da415b5cb828,"[-3.5861282348632812, 3.5272650718688965]"
ori_4f29b56606b8235a13e38177f1b6c51d,"[4.259872913360596, -4.02313756942749]"
ori_bba32e195b019313411ff043f3f06e83,"[-1.2849705219268799, 1.1289513111114502]"
ori_1d958b3a418e3f0dee163a50d0a1f884,"[3.393829584121704, -3.190995216369629]"
ori_05918adffef4c0f3fbba3aed665829c6,"[3.9346492290496826, -3.739255666732788]"
ori_10269ed2a95b0784f54c33f5010da343,"[3.129664182662964, -2.8207757472991943]"
ori_c114145d69395f2c61f3914446274ee9,"[-3.709477663040161, 3.6004436016082764]"
ori_8aa1ef50e8792147e5fd6f02234e2b49,"[4.3039021492004395, -4.048769474029541]"
ori_86b89fa1d0e3957670b5e6872cb135db,"[3.378333806991577, -3.0878329277038574]"
ori_a47c801248a9fc67715b6cc91cc19bef,"[4.006864070892334, -3.763382911682129]"
ori_30f1a298e6cfc601a0e293b3e79a7b2f,"[4.334681034088135, -4.101725101470947]"
ori_afcd14829f7168442c76f6df3cf38b23,"[-2.3306500911712646, 2.27191162109375]"
ori_5d7dbf9ce95d4340be4bd59190580313,"[-2.791353225708008, 2.6871283054351807]"
