id,logits
deu_3136024dbe9ccb2b826e67ee703ff716,"[3.933887004852295, -3.6234068870544434]"
deu_e850e41d4914077b08991f93a5ec0f81,"[-3.896198034286499, 3.8125932216644287]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-3.7279458045959473, 3.7077717781066895]"
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[4.288210391998291, -4.126412868499756]"
deu_dc6060d621afa77204186aa029be238f,"[-3.5909547805786133, 3.3536391258239746]"
deu_2e82b770135a4371f1bca92c65e13a87,"[-3.2754757404327393, 2.9946086406707764]"
deu_879125e15b9c091d7f244400faa05a06,"[4.16920280456543, -3.998199462890625]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[-3.4404284954071045, 2.988569974899292]"
deu_1144163c6aabd4a1d173830b3218ab09,"[-3.9160711765289307, 3.81037974357605]"
deu_26041c41e5980119f0ece7dd29e69925,"[4.302249908447266, -4.092831134796143]"
deu_f22292b48890b1cacecbb21b6438cf03,"[3.546649694442749, -3.4710378646850586]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[2.576021909713745, -2.5051820278167725]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[-3.5222368240356445, 3.3766214847564697]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[-1.455566644668579, 1.105665922164917]"
deu_542acf5b0ef30740b574cbff3e275d64,"[1.7001662254333496, -1.4676929712295532]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[-3.3282365798950195, 3.0819029808044434]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[3.639380931854248, -3.4492204189300537]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[1.3363935947418213, -1.446692943572998]"
deu_ba91797352999ea173a1445d2f39c96c,"[4.360349178314209, -4.1799798011779785]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[-1.533858299255371, 1.0544613599777222]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[1.4737231731414795, -1.4631764888763428]"
deu_855943300c8075828eeeb0a378a25286,"[-3.3306772708892822, 3.1543352603912354]"
deu_3b2aedcb3bff22071233c100354b84e5,"[4.491582870483398, -4.332758903503418]"
deu_cae0710b851695dc23658508c22d0f6c,"[-3.18837571144104, 2.8801181316375732]"
deu_e9f50a3c255143cba775e43be158b0b5,"[2.3073456287384033, -2.3097589015960693]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-4.215089797973633, 4.1854023933410645]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[-3.8928613662719727, 3.795928716659546]"
deu_cc2539d02d7a5d7bea84582966566df1,"[4.149747371673584, -4.008843898773193]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[4.5517449378967285, -4.417823314666748]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[-3.510554552078247, 3.3215391635894775]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[3.21907639503479, -3.0549747943878174]"
deu_92cea08833a375cf4de1478891a4d959,"[-3.565103769302368, 3.193575143814087]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[4.521086692810059, -4.402428150177002]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[-3.4904534816741943, 3.258896589279175]"
deu_ae090511c66f03552d9551bcd4dd2834,"[3.6338579654693604, -3.2997608184814453]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-4.019860744476318, 3.9493768215179443]"
deu_3ea913507e478e1e580a199d5778a043,"[-3.5695884227752686, 3.39690899848938]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[3.541740655899048, -3.2798550128936768]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[-3.911210060119629, 3.6664483547210693]"
deu_97d228a99aa7426dd7ade393c2153b61,"[4.425667762756348, -4.240624904632568]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-3.7911221981048584, 3.6642231941223145]"
deu_5e039056cc13b5ee4871320479d6b207,"[-1.033095359802246, 0.5881018042564392]"
deu_4709392eaec10d44a0a2416f025e226d,"[3.3052403926849365, -3.048109531402588]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[4.6028666496276855, -4.474297046661377]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[-3.8273074626922607, 3.704472780227661]"
deu_72e77118ec5280acfe90c9c812929ac2,"[-3.7543365955352783, 3.4909584522247314]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[-3.774531841278076, 3.564283609390259]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[4.15323543548584, -4.037619113922119]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[4.386056900024414, -4.1888346672058105]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[-1.8950681686401367, 1.6030926704406738]"
deu_e3ac82f33b744a39cf359541c86d6fcf,"[-3.9115281105041504, 3.6454193592071533]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[-3.203331232070923, 2.8087377548217773]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[3.0769670009613037, -2.996544122695923]"
deu_9e4140c72a0db5fe401d126d58c09729,"[-1.0419883728027344, 0.7222073674201965]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-3.674767255783081, 3.604900360107422]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[3.1518027782440186, -3.055341958999634]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-3.9169845581054688, 3.8837597370147705]"
deu_320c47ab0455339cf3e21613c9a629e4,"[3.9562859535217285, -3.7781052589416504]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[2.435853958129883, -2.1704094409942627]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[4.258536338806152, -3.986388683319092]"
deu_d15514004b434dfc25ae4bc48c853b10,"[-3.856898307800293, 3.729508638381958]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[-4.1816864013671875, 4.185441493988037]"
deu_26d211958a2234c95456e644c05cfa8a,"[-3.793135404586792, 3.7602908611297607]"
deu_3b4be1aeea232968749769bb9badc481,"[-3.5447919368743896, 3.373950719833374]"
deu_83542008f633d7ba39c19ab4252b015f,"[4.2453999519348145, -4.065074920654297]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[-3.954651355743408, 3.7612850666046143]"
deu_d59dfbb072f214a3507e11b2b898b052,"[3.723738193511963, -3.4498493671417236]"
deu_a3dfae798c531eb807bba609db393fca,"[3.7285516262054443, -3.526097536087036]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[-3.0760443210601807, 2.8145713806152344]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-2.984023094177246, 2.6533424854278564]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[4.454841136932373, -4.325297832489014]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[4.06791877746582, -3.901672840118408]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[-2.117720365524292, 1.8742411136627197]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[-2.5181221961975098, 2.0420916080474854]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[-2.9727632999420166, 2.560166597366333]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[4.298469066619873, -4.071321964263916]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[3.851130247116089, -3.697382688522339]"
deu_2e4727ba5186df64e35871918538e1f4,"[4.1378397941589355, -3.978736639022827]"
deu_5e4711f6302653763ff72b9dac6e8890,"[4.3353962898254395, -4.210938930511475]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[4.196516036987305, -3.929854393005371]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[3.8623640537261963, -3.5556538105010986]"
deu_bade03e57e38ba820162c8ff51dae392,"[-0.6586618423461914, 0.40562617778778076]"
deu_6afac1664314a99ac577a15ac26146ba,"[3.266406297683716, -2.8154754638671875]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[3.695037603378296, -3.4896466732025146]"
deu_cd84f5abc314a813791453c1ac022443,"[4.359289169311523, -4.180612564086914]"
deu_add86617c1e01ac5505a87059fc67d9c,"[-3.5615785121917725, 3.270249605178833]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[4.419410705566406, -4.3267502784729]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[4.167688846588135, -4.044239521026611]"
deu_76125412a6e2c46572ce9525a5554757,"[-3.7263882160186768, 3.7136948108673096]"
deu_1ff683bf0a7d08234b4a771375d61959,"[4.383718967437744, -4.250025272369385]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[-3.0648465156555176, 2.8584144115448]"
deu_44aa26f66021d09beba901f4e18333d9,"[3.511410713195801, -3.415923595428467]"
deu_4c18faf933bd5cd1e567661c4e4b36a0,"[-3.764124870300293, 3.5473482608795166]"
deu_13834a76dc176c9cf76d372905ace432,"[3.713827610015869, -3.4255735874176025]"
deu_1733a1b44ecc0a07556b29c19b7aa3d2,"[4.060421466827393, -3.869598627090454]"
deu_ee06f0b339847d7a755b22223af0379f,"[4.0693535804748535, -3.8694732189178467]"
deu_afb0465cd587b29c0526620821a222a0,"[3.6707680225372314, -3.5923166275024414]"
deu_3df87b72a00e68bc9cb5b2b64634d2d3,"[3.3805201053619385, -3.024651050567627]"
deu_57556ca094c5b62f6f0f613cdfd28e27,"[-4.146678924560547, 4.1496405601501465]"
deu_fd20f7b8f7de9edb82a7a83276756401,"[0.5701397061347961, -0.5906559824943542]"
deu_af3527a9994730b2421df1b7694bda97,"[-2.8405706882476807, 2.5219948291778564]"
deu_fb6fbb6f0e0cb6d0d1dfe8f701fd7760,"[-3.727595090866089, 3.470430612564087]"
deu_6ca9180961a3771cf04112f6b60a358f,"[3.8951756954193115, -3.717970848083496]"
deu_14c1e483e0acf920929cfd072d100b98,"[-3.8725197315216064, 3.8711347579956055]"
deu_9720fbb86fed982157ca72763dacbf31,"[4.194333076477051, -4.072754383087158]"
deu_72606f262ae15faf41304ef8153eace9,"[4.045276165008545, -3.859811544418335]"
deu_ede2647e347fd4769734be7ef4ee70d9,"[-3.6742184162139893, 3.388347625732422]"
deu_eaaa038970d17912fabdc9193ad0b87b,"[3.5668387413024902, -3.308375597000122]"
deu_8881fd12b194881327d1de56e01daade,"[-3.465942621231079, 3.181494951248169]"
deu_8093ab6200eeccc6a3d1d00a54f49746,"[4.1880717277526855, -4.00574254989624]"
deu_adbbdd590ab2930addf9e6a177f16d61,"[3.0558297634124756, -2.919762372970581]"
deu_4bf5475d5d6f2b5f5a6565fc75ab9eb6,"[3.392310619354248, -3.2869980335235596]"
deu_6666ba680ebe39e558e48be39f8a4264,"[-2.927696943283081, 2.651583194732666]"
deu_c5b9da2df50c920623f296c01133395c,"[-3.9000325202941895, 3.849900484085083]"
deu_5e67528da8d8f651391b881069d0a2ab,"[-2.9966862201690674, 2.792158365249634]"
deu_ed2f2adf83374e5560162f90f1ef8b71,"[-3.9636969566345215, 3.921118974685669]"
