id,logits
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-3.6422789096832275, 3.60187029838562]"
urd_bb28abe37a7517e6b997082e07cb8249,"[3.7442667484283447, -3.577932596206665]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[-2.6715900897979736, 2.512241840362549]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[0.9109128713607788, -0.9507960677146912]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[3.955077648162842, -3.6373589038848877]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[4.424014091491699, -4.210780620574951]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[2.6283133029937744, -2.463513135910034]"
urd_83ea91a2895dfe21db07f7c247432748,"[1.8251848220825195, -1.5243314504623413]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-3.1283082962036133, 2.9321563243865967]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-2.893286943435669, 2.8767359256744385]"
urd_09e5f7201c4816778f1c583077b197b1,"[-4.126886367797852, 4.034616947174072]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-3.6910946369171143, 3.5942070484161377]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-4.189239025115967, 4.2050557136535645]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-3.3865294456481934, 3.3656868934631348]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[-2.78695011138916, 2.481323480606079]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-3.516077756881714, 3.4953067302703857]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-3.0420830249786377, 2.9493048191070557]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-2.8922433853149414, 2.6718966960906982]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[-1.32255220413208, 1.2582733631134033]"
urd_37e87a9ff3927a199708570ec1ab1866,"[4.0832037925720215, -3.803506851196289]"
urd_fe2265d44046e21c3e684acf3a697699,"[4.073130130767822, -3.7914412021636963]"
urd_d3d8326f72feb5cf561d1580794c530c,"[2.9090163707733154, -2.5399270057678223]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-3.8907504081726074, 3.8402938842773438]"
urd_2f8583459189be402156c6d441bec918,"[-2.733591079711914, 2.537353754043579]"
urd_61b20526bf5885cb283415e54d7c55ec,"[-1.495802640914917, 1.3307064771652222]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-3.346135377883911, 3.2682995796203613]"
urd_b103e7049780d099e5796e2023d86bd1,"[-4.14431095123291, 4.151867389678955]"
urd_c421079b3a066320c9c0197f667b4ec3,"[4.1266398429870605, -3.8294763565063477]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-2.567077398300171, 2.3226606845855713]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[-2.881606101989746, 2.5520031452178955]"
urd_a668881feaa33af5d5c32aea35eacb93,"[3.623699426651001, -3.3919427394866943]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-2.967759847640991, 2.893433094024658]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[3.266392230987549, -3.025085687637329]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-3.345587968826294, 3.226001739501953]"
urd_6010ec3e228b8c200718188229c91c09,"[-3.768711805343628, 3.7285475730895996]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-4.130174160003662, 4.136354923248291]"
urd_130bdfff23399496defade44c7018a0d,"[-3.715665102005005, 3.675830602645874]"
urd_27c300d74fced4be3be86506dd223cd1,"[-4.2140374183654785, 4.216416835784912]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[3.824916124343872, -3.653486967086792]"
urd_37163a1db563aefcadc324cd3aceb714,"[-3.7203140258789062, 3.6709978580474854]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[3.8558835983276367, -3.6441805362701416]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[-2.1748416423797607, 2.0620837211608887]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-3.457550525665283, 3.358654260635376]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[4.416713237762451, -4.1525444984436035]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-3.988642454147339, 4.012153625488281]"
urd_270fc14ddfd8e00e555a340952489f36,"[-3.923441171646118, 3.929466724395752]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[3.9911599159240723, -3.660540819168091]"
urd_6955090b036f144f8b412173aca41fef,"[-4.134518146514893, 4.150397777557373]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-4.053897380828857, 4.04592752456665]"
urd_e4c6f9b640c64f62b14180095f28e8db,"[4.046077728271484, -3.8138976097106934]"
urd_eccf2bfaf3ef315ca95fe93fd71d166a,"[-3.6697661876678467, 3.689842462539673]"
urd_ee182d967a16a6c6a4879cf034b38b5c,"[-2.400554656982422, 2.070934534072876]"
urd_0c92f8fde5cd2c6591382b5c2f2a332a,"[-0.57795250415802, 0.49220943450927734]"
urd_78146e18577c5bc842224e0bbe62a952,"[-4.004490852355957, 3.9907379150390625]"
urd_0dc598cf93595bf3d11397545bff334c,"[-3.554375171661377, 3.562305212020874]"
urd_a0cd8a13a882c8e3a69719908d68e9ee,"[-3.9440104961395264, 3.946992874145508]"
urd_31783859c7393ad013d40a3596fd3336,"[-4.045138835906982, 4.051451206207275]"
urd_563bff38325e47c34920dd11da57b79d,"[-4.087854862213135, 4.094650745391846]"
urd_9d6c52db5c93bf9393944e40162f530f,"[-2.4721171855926514, 2.334224224090576]"
urd_16fce7a301867c246e25952d13809a85,"[-3.7727956771850586, 3.6302316188812256]"
urd_47c72021ae48f14427349e29457dcef4,"[3.427717924118042, -2.989985227584839]"
urd_6de274cac56605ee465945c3e9319f3b,"[-3.9136648178100586, 3.894712209701538]"
urd_a045bdfcd08b386b3841d2ebfb9fbf28,"[3.4891865253448486, -3.068491220474243]"
urd_4847f21c21fa66d5b87030fd67364f8e,"[3.9421091079711914, -3.692960739135742]"
urd_04e2cdd290718bea9a51d67941445745,"[-2.810755968093872, 2.5745015144348145]"
urd_21fb75b64adb0dfff29d33930dff1077,"[-2.804964780807495, 2.6673691272735596]"
urd_9d32c21b4b58d300fe797ae7cf580357,"[-3.8560309410095215, 3.846078872680664]"
urd_ae1dbcb4fe95cdfd03896f512f9336be,"[4.212013244628906, -4.052224636077881]"
urd_21a54b4186a1de00896c10037c32c8e9,"[-4.0410590171813965, 4.0619378089904785]"
urd_e9eb735d3631923724647bff40456a94,"[-3.9706733226776123, 3.9563145637512207]"
urd_3295f0c3deed9e381927d909b8b74158,"[-4.0353217124938965, 4.060736656188965]"
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,"[-3.8350393772125244, 3.776151657104492]"
urd_23cf7b7800421a50bb2873628ca9434b,"[4.062661647796631, -3.738959550857544]"
urd_8201b739b88c984bed24773b71465fb9,"[-3.917556047439575, 3.93977427482605]"
urd_8831071457668f3ebb827fbbdd45d02b,"[-3.2431023120880127, 3.0591928958892822]"
urd_f10e57cff55eb40261901f17cb6ed6fa,"[-2.1950201988220215, 2.0402143001556396]"
urd_1663b63f98b9ac4e72561bacfcf5c5b4,"[-3.8124136924743652, 3.7555389404296875]"
urd_b9f67beb57b1be529598f85fb11f9d59,"[4.008469581604004, -3.6760642528533936]"
urd_7941812d23b216ec638697ff593abc29,"[-3.7851712703704834, 3.6058943271636963]"
urd_502213397c5fa2e956715bfda32e796e,"[-4.1399030685424805, 4.15469217300415]"
urd_06c3f65d9753f2ca12d40362dc6ea3d0,"[3.532973051071167, -3.230379819869995]"
urd_0b3621223c04cdbaaac1778fa8461ad8,"[-3.4153692722320557, 3.268303871154785]"
urd_d247fc47c6340a54907cf9e6012b2866,"[-3.6379973888397217, 3.6190974712371826]"
urd_66d644a149c96e756876910df644eb44,"[-3.714176893234253, 3.635023355484009]"
urd_093a670d7b0857279916b20bab8e97c0,"[-4.039469242095947, 4.0106329917907715]"
urd_b54ff303837a07d4c1e27ada80e2ea20,"[4.224157810211182, -3.943197011947632]"
urd_b3b8d8626d767094c986a10b6dd55d65,"[-3.5169708728790283, 3.3637638092041016]"
urd_eeeca334c93bb1c0502cf4f6efaf0d03,"[-3.8547120094299316, 3.774151086807251]"
urd_c73f58c8740f6967cc89cc54acd6ad30,"[0.7539478540420532, -0.8341211676597595]"
urd_e3e27f99937ff38b9409f6b7200223f8,"[-0.35109251737594604, 0.22313164174556732]"
urd_1586c3425a55f0cb88c9cf0dbee274be,"[1.2064015865325928, -1.4210360050201416]"
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,"[-2.4748659133911133, 2.1879193782806396]"
urd_839bbac7086e501b3e252404c5b4e74d,"[3.5335185527801514, -3.231813907623291]"
urd_26ded961e0f4b426ef8e54b964229d3f,"[3.7392942905426025, -3.565563917160034]"
urd_4eaa0b31539d28ddca5c586a01a11676,"[-3.3788740634918213, 3.178171396255493]"
urd_20105067546846b06d26b0a83570551e,"[-2.747917413711548, 2.670496702194214]"
urd_12661a5aa6afc8975a15a647e214b9e9,"[-3.56746768951416, 3.5336110591888428]"
urd_349b29a327bc83c3a86dba3ff3076958,"[-2.803905725479126, 2.6532976627349854]"
urd_899f9a88701e57049d6741086491be5e,"[0.8538102507591248, -0.8874291777610779]"
urd_113e6cd6c5181668fe016f6752ac6c22,"[-3.466888666152954, 3.363585948944092]"
urd_ae7c76c95374f7e3ed983b52e4bcfa38,"[-3.62540602684021, 3.6093854904174805]"
urd_b85517ef771e012dce4c7d5fe3b68e24,"[4.016647815704346, -3.7627971172332764]"
urd_e3ec0b3821459fe04e3e5176ca97ff6c,"[-2.8824214935302734, 2.680227041244507]"
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,"[-3.650104284286499, 3.5574331283569336]"
urd_705f060e8bb0699db899d7561b57f525,"[-3.291031837463379, 3.1176552772521973]"
urd_5936570a1c569bd89a5812085d6c373b,"[-3.9766972064971924, 3.9560935497283936]"
urd_7f935595d41502bb82983fa37961c2a6,"[3.5741708278656006, -3.2485764026641846]"
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,"[-2.2057442665100098, 1.9964772462844849]"
urd_2b384ca373bf80e180be6af9277626d3,"[-4.062756538391113, 4.02890157699585]"
urd_5f21231ba560daf8e24a6acd660cdaea,"[-3.9523630142211914, 3.7534682750701904]"
urd_f02bc36596082241300d63a643711528,"[3.5960562229156494, -3.3662350177764893]"
urd_b82d25d65df7475b62aca08e0ac17d13,"[-2.875277280807495, 2.6048638820648193]"
urd_d938e99f198994283070e366a213bb93,"[-2.640993595123291, 2.512270450592041]"
urd_70a150b94db707f94f2dcaab2406e0ba,"[-2.700517416000366, 2.3810842037200928]"
urd_8c08e9ba466216d5ddd7bb9b0816701a,"[-3.6944968700408936, 3.7083542346954346]"
urd_b4d94b3b71d5e66d939fea6b481b69b7,"[-3.7383501529693604, 3.6897149085998535]"
urd_c6fa4e5b6abd485eb3de9c390006596c,"[-2.54571270942688, 2.4534246921539307]"
