id,logits
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,"[-3.3479630947113037, 3.2621982097625732]"
amh_65c7ddce396aa20fa2a1c09f1aabf17d,"[-3.3987338542938232, 3.363020181655884]"
amh_cfaa37bf596c183fb77983ebc4f86edb,"[-4.14279317855835, 4.1907219886779785]"
amh_e147dddc9f986192043c22c2b0fed48d,"[-0.06257463991641998, 0.00047751099918968976]"
amh_eca6790ddcab8a06a1a880eed9a38e1d,"[-3.6988883018493652, 3.7247931957244873]"
amh_7394ee9a77dc4ddda434747fdf00c8d9,"[-1.9137873649597168, 1.626678466796875]"
amh_4f325a736aad326b83581f4a96a48018,"[-3.1442482471466064, 2.9628846645355225]"
amh_58d8f25d9249481b18ae8b8b91048b82,"[-4.023431301116943, 4.030411243438721]"
amh_f4596cac643b9c166b7fa3ea9a8c867c,"[-3.493428945541382, 3.4736006259918213]"
amh_52775feec124e43aa62343a327b08bd9,"[-2.6398515701293945, 2.3655965328216553]"
amh_c4b16412b0650569e4429c37fa2d8420,"[-0.7608799338340759, 0.52229905128479]"
amh_2433da5ea4c1e26ac25986380259b5b6,"[3.979212760925293, -3.8252134323120117]"
amh_24a8f33d73831c73e93effead8126f58,"[-3.681387424468994, 3.6369452476501465]"
amh_e2029d1c481ad1451610488fe6dcfbc8,"[-4.1515302658081055, 4.1733784675598145]"
amh_a9fea8248bd2c354da8ac46cca710904,"[-4.217244625091553, 4.253790855407715]"
amh_a8e67604a788f4347b615c5be6daa179,"[-4.124901294708252, 4.153992652893066]"
amh_fc52f60dc239e8086a774bfbfa77b3c7,"[-1.9902217388153076, 1.8588393926620483]"
amh_ef26404defa71a84ea91b0780227fa5c,"[-3.9935293197631836, 4.013869285583496]"
amh_b95f4e3351555a293ff1e983ba5aa22f,"[-1.5424706935882568, 1.359792709350586]"
amh_0dbfe65656e42a4ad970c8a04a261dfa,"[3.5555593967437744, -3.251617431640625]"
amh_73ca83019d95c9a3b20ebc458f9dfee4,"[-3.0498576164245605, 2.887885570526123]"
amh_1e0d757cfa3c42d90a8706d976d92fa2,"[-3.8980987071990967, 3.958782911300659]"
amh_fd6d74cf293acaee5c0ab3123a31c204,"[-2.8302454948425293, 2.6398067474365234]"
amh_3f4b7c7caf7385e7853200dae6dfde79,"[-3.70646071434021, 3.6858818531036377]"
amh_0eb79130d9b9f98e73443bb4212305b9,"[-3.7499277591705322, 3.7441956996917725]"
amh_606fb9706b28964b0a0974646d9483c7,"[-3.505282163619995, 3.462977886199951]"
amh_3152b2b8219ae9dbe3d8245016eaa67b,"[-3.8309648036956787, 3.827866792678833]"
amh_8813b58e4341a8ee50c874bb7fc3bc22,"[-3.9445552825927734, 3.925579786300659]"
amh_9059710bec1f3a5c8da379c13cf0dc15,"[-4.064678192138672, 4.082767963409424]"
amh_ad51898c58a9aa2bcc42febdeaceb20b,"[-3.9271998405456543, 3.918247699737549]"
amh_7f7c2700b35144ccb77101d88b5a550a,"[-3.188474416732788, 2.9438490867614746]"
amh_4d208913450588116baebf172748b116,"[-4.043036937713623, 4.049927711486816]"
amh_1d4a8c19233978bb4c3638a31cd2e92b,"[2.8944129943847656, -2.667771100997925]"
amh_54e0e7a7ba8f43c060ed3abd101a7b84,"[3.790405035018921, -3.444239377975464]"
amh_4327c88959262ae07926fedc96844186,"[-4.120462894439697, 4.131034851074219]"
amh_a3fdab9c26ed439cbf29756cbb0fc61a,"[3.040545701980591, -2.712486982345581]"
amh_890b8c69bdb95bea9efc0daeff10131f,"[1.8519996404647827, -1.6831858158111572]"
amh_97824e98a343a2258ba43f09d19aa2cd,"[-3.9932749271392822, 3.9860174655914307]"
amh_b5f0572f4e7285f90f0ff88a11f390e7,"[-4.222840785980225, 4.246703624725342]"
amh_361f1a236bfa32ad76aff9b584121dc6,"[4.172872066497803, -4.031713008880615]"
amh_15db59a27ff7090179baf93557157020,"[-4.221368789672852, 4.239499092102051]"
amh_eb9cf21880208ea1a516d2cfd99bec76,"[-4.204455375671387, 4.221255302429199]"
amh_acec82319316de5762ae75da78afa17c,"[3.1878058910369873, -2.9246065616607666]"
amh_0bddf5bf384fcc752e5975d0df43f4e7,"[-3.220853567123413, 3.085817813873291]"
amh_03ab012f6823c46914a05c70ed5e616a,"[-3.9377243518829346, 3.9623613357543945]"
amh_930ed881c551616eefbb305227feb67c,"[-3.2430028915405273, 3.012467384338379]"
