id,logits
swa_6167fe3080444c279e704bcd339fa3f1,"[3.434544324874878, -3.1268227100372314]"
swa_1633ba874027881938be92002e09fdf2,"[-2.2059214115142822, 1.8786207437515259]"
swa_d859f5138fa80c1a90257b4af32e40d7,"[3.873033285140991, -3.5859618186950684]"
swa_a0eddae31666361b784e213e2ead2aea,"[3.4279747009277344, -3.1541941165924072]"
swa_3681c0952fa701fb5ac081bb0d34d13b,"[3.887404441833496, -3.5457122325897217]"
swa_571ce010ba550af62a4a220a02f224dc,"[3.1011898517608643, -2.8209636211395264]"
swa_25241780ce0ae287055eb5cd73263005,"[3.7436063289642334, -3.588930130004883]"
swa_9e5c5cb7d79b15d515d6b29b82681868,"[3.607623338699341, -3.3056888580322266]"
swa_0e5b8475aafbb398e99b7c24f890323b,"[3.858884572982788, -3.578385591506958]"
swa_48abc4519c5b6438ea3aad2648d4c928,"[3.0882062911987305, -2.8216750621795654]"
swa_48896c40ffb2dfab4d0eb59fe6890978,"[4.259215831756592, -4.082062244415283]"
swa_36cbddb32f26549ad8d829ad8d064d3c,"[3.2712182998657227, -3.0584709644317627]"
swa_c497087ee36977f030a14af98236c45a,"[3.0430662631988525, -2.7489707469940186]"
swa_aae63852a4de614018a5f28dbc3c77a2,"[3.645615816116333, -3.3993935585021973]"
swa_e0efe42d5de4ae79ea86be9b1bba0ae2,"[3.8555619716644287, -3.5710668563842773]"
swa_786639c82fc19d5e7ab0929204d38803,"[2.9164154529571533, -2.5970709323883057]"
swa_2fae9d6dc3521363989108537ccb1846,"[3.7915449142456055, -3.575035810470581]"
swa_63d087766d4aa31ae1f5d605ded4097e,"[3.244354486465454, -3.062511682510376]"
swa_2400b6af6df12f64cffa9d1999702212,"[-2.706641435623169, 2.4983677864074707]"
swa_f65cc2e566549ae1cb60266efa2e1b1c,"[3.0419328212738037, -2.748434543609619]"
swa_01c9fde3ca57df9bc2ba86ec66abdf61,"[3.9929447174072266, -3.9250004291534424]"
swa_c71a640910d2707a7e4e87f844d9980a,"[3.6527206897735596, -3.335364580154419]"
swa_d4c86ed4936a6e20901bb1e5e6d04774,"[4.535477161407471, -4.320641040802002]"
swa_d5caa4a8fcd61302ab51335bcdf6d7ee,"[4.218878269195557, -3.9546685218811035]"
swa_111ab9e22350500f1a7a64c5db61a20f,"[4.2204203605651855, -3.9382190704345703]"
swa_70a7c66a0f2e9c90d602d3e1a41aa00b,"[-2.327901601791382, 2.2413151264190674]"
swa_8209e3c1f42f3c25aa23b0d8b27ba826,"[3.6024062633514404, -3.37673020362854]"
swa_355e355ac19297aebada718e527c6e53,"[4.157878398895264, -4.010069370269775]"
swa_0711d1d19e8d86ffe9a32c48370892fc,"[3.7636029720306396, -3.5488526821136475]"
swa_ec6b9f44145cb582c408c10073f6e58f,"[-1.1307055950164795, 0.9978638887405396]"
swa_00e1698e4a83ecf68907763c2d856b8d,"[3.5271623134613037, -3.3495445251464844]"
swa_0586e87a3ee66e75261e248a2914ebe5,"[2.619346857070923, -2.333747625350952]"
swa_08a390022fd161a257874392e781ed22,"[3.409057855606079, -3.1147565841674805]"
swa_83732562d1040e0b6bad6caadef6646f,"[4.347027778625488, -4.329705715179443]"
swa_27d88b974ff69a4f25ac0c7fb299cbc7,"[2.872398614883423, -2.552949905395508]"
swa_2b1417da4843313100b474fcddde5c22,"[4.369263172149658, -4.123279094696045]"
swa_e8cb2e177e9d493746d5e20e31e227af,"[3.9471166133880615, -3.7501864433288574]"
swa_360365ada84f3f64815d106b3d13bda5,"[2.763181447982788, -2.4562222957611084]"
swa_f56b90f7ead9d266e9b9561302b6b90e,"[3.250262975692749, -3.073662519454956]"
swa_33243b1133bb5349e0e0c331f8a86118,"[3.7079360485076904, -3.4818105697631836]"
swa_d4ff6c36ad1516868f8a43b6c1d4ba26,"[1.8319604396820068, -1.6447848081588745]"
swa_a8ee201404d79d331aa6c0e9fc2441a7,"[4.474019527435303, -4.31064510345459]"
swa_b691136d9d36daf5382d109901bd2ec6,"[4.058706760406494, -3.8461031913757324]"
swa_9b4e1f3b68922e322ab23edb4daac292,"[3.925790786743164, -3.6496317386627197]"
swa_5650b2768767d55ab455c6319f20abc8,"[4.368930339813232, -4.248347282409668]"
swa_ecf7c2558edc3411e2dfbc49d27846e5,"[3.6742475032806396, -3.448554039001465]"
swa_b97d82694065650ed1b707a99c725ac3,"[3.6907670497894287, -3.4477455615997314]"
swa_5313bc6b12d7dddbf3c0931dd6a17b03,"[4.445394039154053, -4.2927985191345215]"
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,"[3.624419927597046, -3.2851414680480957]"
swa_34d17235ad37a5fb4f260a55c1a46b12,"[4.104544162750244, -3.900865316390991]"
swa_4c98934bdd6eceba73879b7219ad3f9a,"[3.875291585922241, -3.6090118885040283]"
swa_a7d1ed0ab48edb269a415386f1b57615,"[4.1175761222839355, -3.882150650024414]"
swa_c38636d19bf2e1d242cf201832091ce0,"[-2.592237710952759, 2.320932626724243]"
swa_9e1d5b6c6bee242269d498c804e823e4,"[3.322606325149536, -3.0474116802215576]"
swa_e872c8ace33d60d82c4175d1813ac879,"[4.525938510894775, -4.355936527252197]"
swa_901f25c5d5e03546a5ec00069f7c5188,"[4.223730087280273, -4.047990322113037]"
swa_79638630650d25d1d0c0ee71c17f0da7,"[3.532466173171997, -3.3335087299346924]"
swa_998bc3f2588870b8b3e647b1f84c0a97,"[0.4098272919654846, -0.4161856770515442]"
swa_0cf3f90f7df5286818e5c7f072d78b16,"[3.9103074073791504, -3.602987289428711]"
swa_963adb281a113726a0e552e3df5b0bcd,"[3.997553825378418, -3.5559892654418945]"
swa_46931aefe94246e31d0117b3bece2958,"[4.125788688659668, -3.8408186435699463]"
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,"[4.555618762969971, -4.289134502410889]"
swa_945e14bdddeefd7d73b70a75153243d4,"[-2.8065743446350098, 2.6180002689361572]"
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,"[-4.029242992401123, 3.8993263244628906]"
swa_a5a2c428dae4f324cbc3a205f3b522ab,"[-4.030562877655029, 3.9901888370513916]"
swa_c2124177ccce52b2168123e355cd1ae6,"[-3.298663377761841, 3.159389019012451]"
swa_63d21f22ba0020871a631f48b4856222,"[3.5231621265411377, -3.2649621963500977]"
swa_f436f929f8514021b8ebd3edf487b6a6,"[1.356521487236023, -1.4587942361831665]"
swa_df68231d07d82421cc42540cc7f211a3,"[2.6144723892211914, -2.38513445854187]"
swa_05890116e3f60adc06eca2ef35a719c7,"[-2.95224928855896, 2.7569503784179688]"
swa_9bf1ee3f80c865145c166aa9aa75cdc5,"[3.4013845920562744, -3.0647528171539307]"
swa_1c97f5ab98dbc34205f9653df91bdc7c,"[0.05523451417684555, -0.0867277979850769]"
swa_e0f93d2268e65b138b4ed678a43c4d37,"[2.7964885234832764, -2.535125970840454]"
swa_a65cb936f1e3a769f1d7da1bf0d36896,"[3.6485533714294434, -3.345735549926758]"
swa_ea038091aeef5bc20d19fb47980c1582,"[3.587507963180542, -3.2543632984161377]"
swa_3a0fb20001a2c1ad47ca92605dfa63d9,"[0.6183491945266724, -0.5798363089561462]"
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,"[2.6418333053588867, -2.203378200531006]"
swa_18a853d4451bada24375415728bf3643,"[-2.794712781906128, 2.5458714962005615]"
swa_11bc5879bf6a05b18838ec558fb89327,"[-3.0580360889434814, 2.8207390308380127]"
swa_fb18fd19de3f1f6ab68aed02e0453d6d,"[-3.0288619995117188, 2.662221908569336]"
swa_71f998cf7991a1dd135de7681004f5d6,"[-3.192366361618042, 2.927647829055786]"
swa_467aa3432387e2564e6825761ccdc3b9,"[3.21020245552063, -2.8262832164764404]"
swa_f43379346d487784769ffae476824806,"[2.7438089847564697, -2.468252420425415]"
swa_484c48393804a5d025dbc4e83ec93da3,"[-2.7487218379974365, 2.3471481800079346]"
swa_26cd58aaff46117bbda6a239e06cd189,"[-3.063530921936035, 2.8671600818634033]"
swa_7d99593e773f38c9af072cb54e714a8c,"[-2.9512836933135986, 2.8390018939971924]"
swa_0521bb01e2ca90a802e949b75d9f6748,"[-2.9855329990386963, 2.7389023303985596]"
swa_282637ccebeb697e5f63de3d8a6f0333,"[-2.65590238571167, 2.4868156909942627]"
swa_a2da1838bd592e3b492c10b1dd1f82a5,"[-2.952235460281372, 2.7442049980163574]"
swa_24d03a3176a4e35272dacfb2daac9ef7,"[-3.833214521408081, 3.809985637664795]"
swa_2f4eb600ac37b7c414423011c60bac61,"[-2.9851057529449463, 2.8218538761138916]"
swa_a012142269b7717bec88139ee355cd05,"[-2.0754292011260986, 1.9426695108413696]"
swa_59c9d9f9f66130379d5f93f2e6e60f14,"[0.6711480617523193, -0.6280088424682617]"
swa_e15444d8c99e57a993f0ae2581d8d26d,"[-3.013946294784546, 2.8136789798736572]"
swa_86d223429508a140a1ae5665fa0a577c,"[1.4822652339935303, -1.2961317300796509]"
swa_31d0f7507c1077e3d342f917cddb8318,"[-2.1107177734375, 1.773716926574707]"
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,"[-0.6294986009597778, 0.49837547540664673]"
swa_9b25ba7c10ec0b96a69cb4a060a7a617,"[-3.391082763671875, 3.2152459621429443]"
swa_9ff88e8527f6e63bef5ff9d1002eace8,"[-2.846437454223633, 2.608163356781006]"
swa_cab22873c37072921de8975755482220,"[-2.653581380844116, 2.394190549850464]"
swa_5b9dc32dff454dd3978a4674b5262f66,"[0.2696647047996521, -0.23461978137493134]"
swa_d24f33ac7354633696642329555d940f,"[-3.0425238609313965, 2.823633909225464]"
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,"[-2.902433156967163, 2.69441819190979]"
swa_32a7899fad6197e8a1b3eea9dad29066,"[3.2487151622772217, -2.8566172122955322]"
swa_533239565e79ae05f6ad4e99a04e6c83,"[-2.670914888381958, 2.3924906253814697]"
swa_29f6bef98dbcd89a023128dccf337217,"[3.553717851638794, -3.3862950801849365]"
swa_e960ee189089fca5a638128f65487a17,"[1.6119682788848877, -1.3110684156417847]"
swa_0d6f2b04289cf7031c42b99e2800b424,"[-2.3870062828063965, 2.2093617916107178]"
swa_5e9f721f396448ae5f6bfa191e371cb1,"[-2.4516055583953857, 2.024426221847534]"
swa_0c1d9f28ce39bb8a23db0ef8869e6284,"[3.642423391342163, -3.360975980758667]"
swa_26d93ccd06a572754ffe0a67d2cd78d6,"[-2.7594218254089355, 2.495609760284424]"
swa_7001c167998194eb1de1a598985b1a08,"[3.1835145950317383, -2.871626853942871]"
swa_689145c6485531e4a6438c756bca3223,"[3.6107170581817627, -3.347825765609741]"
swa_9e82235358323916f2a6740cf9e9ce8a,"[-2.225722074508667, 1.8803906440734863]"
swa_1df4e0cbe842c47a8d52522336438134,"[2.4222562313079834, -2.234186887741089]"
swa_c552eca9230f3ea137c0048bd9b3e194,"[3.6373956203460693, -3.199755907058716]"
swa_b15fda9af672fee7a9f5d441c83a7dc8,"[-1.1225605010986328, 1.0062614679336548]"
swa_0bec4974c464bfd6296dbedd6011020f,"[-2.7165584564208984, 2.536684274673462]"
swa_3b029cf711e16ba70beb4e0ef89da08f,"[-2.4624712467193604, 2.314239263534546]"
swa_67d94310f746fc893343be9aeefeae9e,"[3.410322427749634, -3.087888717651367]"
swa_1497cbe557ff17b6046e198f41ea0379,"[2.851541757583618, -2.4136574268341064]"
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,"[3.2263734340667725, -2.793410062789917]"
swa_3eabfd293b6d07eec88caaf744ac1126,"[-2.5421154499053955, 2.2836639881134033]"
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,"[-2.90187668800354, 2.7146248817443848]"
swa_e5e8b4c23339ebf6d9f70f178dd1de83,"[3.881880521774292, -3.69366455078125]"
swa_77974b9075534c293d5a3c0b538d9669,"[-2.379631757736206, 1.9748646020889282]"
swa_f92eac6719ff081c024773915ea49a21,"[3.389953851699829, -2.9785709381103516]"
swa_84a321e7f051d563074c7176b1783977,"[-0.20078858733177185, 0.005494419019669294]"
swa_e1453d9301328b229af2d015bca413c5,"[-2.8926215171813965, 2.655871629714966]"
swa_cbb677520660006b6ee2f95610b93abb,"[-2.704845666885376, 2.5754549503326416]"
swa_5054310ceeaf3e948d176f8ec06c05e0,"[1.4727140665054321, -1.246553659439087]"
