id,logits
hin_f772b194ec0345f50c35e4b20bf33c6d,"[4.354362964630127, -4.0916829109191895]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[4.356327533721924, -4.215447902679443]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-4.04722785949707, 4.087691783905029]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[-3.7476160526275635, 3.7006964683532715]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-4.193039417266846, 4.225290775299072]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[-3.790703535079956, 3.7302234172821045]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[2.8371574878692627, -2.6431987285614014]"
hin_2e76e48252d5913f7b161970a297d455,"[-4.0069098472595215, 4.013118267059326]"
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-4.003857612609863, 4.001210689544678]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-4.160262584686279, 4.143718242645264]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-4.198694229125977, 4.230754375457764]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-3.8630974292755127, 3.8277695178985596]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-4.089929103851318, 4.09597110748291]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-3.8233461380004883, 3.842118501663208]"
hin_88418a508eb984ad270d15cdd873c8aa,"[-0.6143341064453125, 0.08161387592554092]"
hin_c672b997f40f938729c386ebd68b4fb2,"[1.1370302438735962, -1.2163859605789185]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[3.7660410404205322, -3.590414524078369]"
hin_459a165260d490b5c7a815aeb0a9d483,"[4.255134105682373, -3.939363956451416]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[2.9139392375946045, -2.582618474960327]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[2.9834821224212646, -2.797477960586548]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[-3.033846616744995, 2.773911237716675]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-3.958216667175293, 3.961801290512085]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-3.5535051822662354, 3.3909780979156494]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-4.055442810058594, 4.046843528747559]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[1.4129234552383423, -1.3914812803268433]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-4.1395792961120605, 4.166318416595459]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-4.0330586433410645, 4.05064058303833]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-4.033005237579346, 4.0845208168029785]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-4.272351264953613, 4.216996669769287]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-4.1665730476379395, 4.1614460945129395]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-3.688554048538208, 3.4862940311431885]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-4.2781853675842285, 4.225170612335205]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-4.213778972625732, 4.234323978424072]"
hin_a16f731f336bcfad401c44142198da28,"[-4.1485772132873535, 4.172722816467285]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-4.262659549713135, 4.271195888519287]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-4.2705464363098145, 4.2501654624938965]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-4.0606560707092285, 3.9888360500335693]"
hin_a5443b6b28822eced764662191af3001,"[-4.175118446350098, 4.119114398956299]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-4.015064716339111, 3.97369122505188]"
hin_2b4ed92c0ce497924176ed09704aa419,"[4.243846416473389, -3.9403350353240967]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-3.980252981185913, 3.9516453742980957]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-2.7607061862945557, 2.359598398208618]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-4.223928451538086, 4.244020938873291]"
hin_6793d25f83b708a95bab493e3d88759b,"[3.671002149581909, -3.461519956588745]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-4.241670608520508, 4.193271160125732]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-4.055555820465088, 3.9724667072296143]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-3.7736785411834717, 3.7363696098327637]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-4.070338249206543, 4.078172206878662]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-3.3576297760009766, 3.160651922225952]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-3.822392463684082, 3.773778200149536]"
hin_35a3945c2b85c764956f60facea59da8,"[-2.9773690700531006, 2.818646192550659]"
hin_29f861940a54fdb883ae612adc5fcaec,"[1.7845840454101562, -1.8043678998947144]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-4.284524440765381, 4.282960891723633]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-3.75697660446167, 3.6788198947906494]"
hin_d7963d32983293aabc141d301f75db2b,"[4.162359714508057, -3.9477317333221436]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-4.080920696258545, 4.052642822265625]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-4.085494518280029, 4.063801288604736]"
hin_e89038d17b2b00cb2514e27753068a94,"[-1.8484102487564087, 1.5408357381820679]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-4.111754894256592, 4.074986457824707]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[2.726560115814209, -2.9478538036346436]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[4.002933025360107, -3.8310816287994385]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[4.38506555557251, -4.112432956695557]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-3.058288335800171, 2.6404640674591064]"
hin_76a54254ad035c140fee13cd031e7f24,"[3.2153449058532715, -3.0379250049591064]"
hin_a5ca582c75409084d667bf291f72dbd9,"[1.346535325050354, -1.6162312030792236]"
hin_78eff8451ba9203d7d4667f0c9606535,"[1.4682570695877075, -1.53103768825531]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[4.296724796295166, -4.069009780883789]"
hin_005d5080e852f6810255bb17caa3e05b,"[4.297847270965576, -4.031832218170166]"
hin_8be81503b7cdc594444511ca117064bb,"[3.6899006366729736, -3.6001617908477783]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-4.162276744842529, 4.168402671813965]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-3.8402364253997803, 3.852113723754883]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-3.983598470687866, 3.9760515689849854]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-4.079897403717041, 4.074638843536377]"
hin_2cea006ba060f60410aa2b0c32632573,"[-4.087759017944336, 4.0401082038879395]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[-3.9421815872192383, 3.874791383743286]"
hin_777afcee90f6187af606d3189747c587,"[-4.310923099517822, 4.340908527374268]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-4.195770740509033, 4.249115467071533]"
hin_4844f36dab04187ba1f83098c9a18686,"[-4.208034038543701, 4.187493801116943]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-4.161322116851807, 4.183673858642578]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-4.149258136749268, 4.161327838897705]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-4.0722527503967285, 4.096719741821289]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-4.18437385559082, 4.1609625816345215]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-3.399395704269409, 3.2431514263153076]"
hin_013b359ea22b49e631d45c340b77fa41,"[-4.094743251800537, 4.113327980041504]"
hin_19033642af7b12e5d76b9462392015bd,"[-4.116325855255127, 4.122283458709717]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-4.054468631744385, 4.055324077606201]"
hin_f246f764ea27ea3e8af11125506d067d,"[-3.9686760902404785, 3.9570152759552]"
hin_c8515035f3da4172bc1f43adb85f1923,"[-4.2226057052612305, 4.200705528259277]"
hin_56536368614f26f25b1c908ebc09ba36,"[-4.147029399871826, 4.150488376617432]"
hin_2c3a55937f6e1dfef04b7648cdcf4347,"[-4.040578842163086, 4.006188869476318]"
hin_663b33bdeab294a4bcf297a4cc3aaf59,"[-4.220631122589111, 4.255465984344482]"
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,"[-4.1524834632873535, 4.154649257659912]"
hin_d098185d6f9b99173caee41f8cb2b188,"[-3.910576581954956, 3.8547494411468506]"
hin_534588b5b73bccec92bc91fe92eb55f9,"[-3.9384891986846924, 3.8748326301574707]"
hin_c518cc2a029e3d26d359ccf5f0c76128,"[-4.147499084472656, 4.186060428619385]"
hin_64293293a0e2975a15abeaa80f175b65,"[-3.890630006790161, 3.8470969200134277]"
hin_1edc5b164b8f23fc4921349545080fd5,"[-3.8147244453430176, 3.800236940383911]"
hin_4f5cc5167c7c516f666e5dea239524c3,"[-3.888868570327759, 3.9374890327453613]"
hin_16ce6cc72b6d809c75004e30b264b417,"[-3.9885716438293457, 4.000510215759277]"
hin_276a07823dff0cf8f98ee5a376691cd7,"[-3.743952751159668, 3.710594654083252]"
hin_d2e9d70dfd34b9307d39cfef38e965de,"[-4.109536647796631, 4.115765571594238]"
hin_19aee977bce61fa8b1cf67a126e441b3,"[-4.135986804962158, 4.151578426361084]"
hin_584f49ebcca4ff3ead3ff4f2d9caf331,"[-3.9757726192474365, 3.954965591430664]"
hin_3e28313b41e9b3ebba63bef3c033aaea,"[-3.8962857723236084, 3.9519715309143066]"
