id,logits
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[4.112635135650635, -3.9578962326049805]"
spa_808f29ee11cc2022a395d690122b853a,"[-4.0384626388549805, 4.002460956573486]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-3.7709951400756836, 3.7258455753326416]"
spa_407b708ea7d65159ed3277ffd410cc30,"[3.998081684112549, -3.7222907543182373]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[0.8805259466171265, -0.8897241950035095]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[-1.5004416704177856, 1.1961466073989868]"
spa_34776658f8e536abf5a198615d7d9a71,"[3.6219749450683594, -3.329721689224243]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[3.553936004638672, -3.3570363521575928]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[3.971264362335205, -3.7813949584960938]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[3.598145008087158, -3.357226610183716]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[3.2682607173919678, -2.9346511363983154]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-4.192864894866943, 4.145722389221191]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-4.015697002410889, 3.9910295009613037]"
spa_1e9c6526758a148e764cc6112645e23f,"[-4.1233015060424805, 4.117642879486084]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[-3.0732271671295166, 2.8113818168640137]"
spa_77eb3e356d609103446693b3256a3fa2,"[-3.9597012996673584, 3.931617498397827]"
spa_0e915ca505f259e9196593acd2418c37,"[3.4777824878692627, -3.2687361240386963]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[3.970304250717163, -3.7317898273468018]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-4.045582294464111, 3.8768093585968018]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-4.1759724617004395, 4.174263954162598]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[-3.806119680404663, 3.693192720413208]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[3.564668893814087, -3.3233041763305664]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[3.819826602935791, -3.4370267391204834]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[3.104923963546753, -2.7716405391693115]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-3.877089262008667, 3.9001293182373047]"
spa_dae41a77b69253a43231c7d639262841,"[3.023474931716919, -2.6816017627716064]"
spa_f04df66255fd524855804cd62042c880,"[-3.986250638961792, 3.955481767654419]"
spa_221ad6596e0f337c3db96fa3b726c773,"[4.244028091430664, -3.9722938537597656]"
spa_2a52a6ef76998335172813f7ac7c018f,"[3.9245927333831787, -3.7258412837982178]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[-2.845818519592285, 2.599151849746704]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[3.148712635040283, -2.89776349067688]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[4.427444934844971, -4.173712253570557]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[4.189191818237305, -4.0387959480285645]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-3.6542625427246094, 3.5800235271453857]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-3.837602376937866, 3.7050344944000244]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[-4.1757049560546875, 4.185224533081055]"
spa_47afc9e93a00cca9330108df50cbd109,"[2.1006603240966797, -1.956750750541687]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-4.202998638153076, 4.198817253112793]"
spa_60eaef622238535f19eb34569ad6394c,"[-0.6498367786407471, 0.38962844014167786]"
spa_29384059f3fdead7869c08427588fa33,"[-3.822892904281616, 3.685715913772583]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-3.775747060775757, 3.5809485912323]"
spa_dc668e2a4819581866462dbc9157af9c,"[4.309748649597168, -4.109361171722412]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[3.7024548053741455, -3.462948799133301]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[-3.465535879135132, 3.0865397453308105]"
spa_5d9590f4a25293f9b2551110105b8472,"[4.078067302703857, -3.758223533630371]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-3.6520497798919678, 3.499555826187134]"
spa_31f3faccba516d7189d375a412f05dc3,"[-4.053460121154785, 3.990626335144043]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[-3.318032741546631, 2.8830630779266357]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[3.5223100185394287, -3.224654197692871]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-3.980302572250366, 3.903282403945923]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[3.508519411087036, -3.1550710201263428]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[3.979743480682373, -3.7630200386047363]"
spa_c93075263877668bac7d19bda65f986d,"[2.179192066192627, -2.0666534900665283]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-3.32773494720459, 3.155949592590332]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[4.576064109802246, -4.397469997406006]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[-2.7876546382904053, 2.491115093231201]"
spa_80aa674662e78bdb363683ac3101a768,"[3.761418581008911, -3.43149733543396]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[-2.8462820053100586, 2.5289361476898193]"
spa_e2f62abeb6955e51baad2c868b957c57,"[2.8339345455169678, -2.581570863723755]"
spa_4062711ebcbb297f817aff16fe1982d1,"[4.079783916473389, -3.852742910385132]"
spa_3b32d34b96727ec8708777563d409eec,"[4.385984897613525, -4.136190891265869]"
spa_7d45b67833660a87ca3c84995db46a51,"[4.05341100692749, -3.840181589126587]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[1.9571566581726074, -1.9079729318618774]"
spa_954406208b0be6b09093d27aaef8e429,"[-1.852752447128296, 1.4683722257614136]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[3.7820942401885986, -3.6716043949127197]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[3.6457550525665283, -3.4133565425872803]"
spa_a8dc8383657d712f7d19c940ad92b061,"[4.456432819366455, -4.301382541656494]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-3.4226486682891846, 3.3291187286376953]"
spa_84eef2278c60e001a307c8b4fe098c72,"[-4.086705684661865, 4.009973049163818]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-2.6183037757873535, 2.1956615447998047]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[-2.446284055709839, 2.1267995834350586]"
spa_c501046b601cf5e1a3e18ca12868a285,"[3.347146511077881, -3.010239362716675]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[3.569404125213623, -3.2200663089752197]"
spa_33fc8270db369c9741339b38e50a9a33,"[-3.4400386810302734, 3.210148334503174]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[0.11853844672441483, -0.3440917730331421]"
spa_68f311acee9bc7db22fe2d313dc04733,"[3.5917365550994873, -3.417721748352051]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[-3.635910749435425, 3.536261796951294]"
spa_a9314fa8653260dc889c5668f7e412ce,"[4.321647644042969, -4.054868221282959]"
spa_2288a285900b169836acc19f6428d22b,"[-3.0859124660491943, 2.930440664291382]"
spa_2c194b3741aafec5c0e83589126daa04,"[-3.2718658447265625, 2.9212400913238525]"
spa_e2715cffd69c8c108110b5011314021a,"[1.3186019659042358, -1.087689995765686]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[-1.7077478170394897, 1.2170225381851196]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-3.889458179473877, 3.739579200744629]"
spa_7b1f53cd39690298a5856300a5387499,"[-3.8048365116119385, 3.717916488647461]"
spa_62f821d61b9bd768afb976f71583c6e9,"[2.8725290298461914, -2.6723663806915283]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[2.498291015625, -2.2570302486419678]"
spa_79c3860b915336c4190f557346cd71eb,"[-1.7277414798736572, 1.4768182039260864]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-3.121635675430298, 2.965150833129883]"
spa_e1d26498048133a5009a053a94aea0a1,"[3.6074209213256836, -3.4034969806671143]"
spa_6371281540ba7f5ae71da794b278a944,"[-4.14546537399292, 4.11547327041626]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[-2.6656246185302734, 2.296917200088501]"
spa_650c77c05733e7963c0b415417cf8959,"[3.269320011138916, -3.041095018386841]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-4.168734550476074, 4.08294153213501]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-4.226676940917969, 4.162947177886963]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[4.435858249664307, -4.283842086791992]"
spa_205638474839505e01386ad057f33dc9,"[0.3296588957309723, -0.480474591255188]"
spa_63365f1688f39966a60b69578893ce39,"[3.5532476902008057, -3.295398473739624]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[3.7599849700927734, -3.6303505897521973]"
spa_ea43d77efea73acb15ce5aad33103701,"[2.830134153366089, -2.56142520904541]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-3.594836473464966, 3.2768609523773193]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[3.6755530834198, -3.332293748855591]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.013229846954346, 3.9694604873657227]"
spa_ca339f609bfedad811ef290974523064,"[-4.1781158447265625, 4.172473430633545]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[3.500939130783081, -3.2379539012908936]"
spa_c70eb8494efda0432a559cffca6583bd,"[-3.539959192276001, 3.362913131713867]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[-0.8320146799087524, 0.3924786150455475]"
spa_ee504271408a7aae87b254a5811038a9,"[-3.506579637527466, 3.341895341873169]"
spa_7d4c8f574758304415c86bca44758a41,"[-4.050361633300781, 3.9120397567749023]"
