id,logits
tur_7db9487c6df004641ed470ca246529c2,"[-3.6810786724090576, 3.53275990486145]"
tur_7edbf04e3a3ed82ee825184965486551,"[-2.9171950817108154, 2.682154893875122]"
tur_b37fa4f87f45e185de37accb41fc514f,"[4.194810390472412, -3.9623420238494873]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[3.245774984359741, -2.86039662361145]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-4.222768306732178, 4.218453884124756]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-4.143958568572998, 4.154222011566162]"
tur_7c6d44a61623bda07676e6efb8a52157,"[-4.195743083953857, 4.153623104095459]"
tur_4635f78ac28d579a08477965265dba32,"[-4.213342666625977, 4.248782634735107]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[-3.4413321018218994, 3.184797525405884]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-3.4283716678619385, 2.93819260597229]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-4.181185722351074, 4.10168981552124]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-4.1806254386901855, 4.133800983428955]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[-3.1721222400665283, 2.8668711185455322]"
tur_1fa01bd239c25a0151a9927886704e34,"[4.429293632507324, -4.255862712860107]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[4.5022969245910645, -4.331203937530518]"
tur_d2b6c806911169ee4af7307441c151e7,"[3.1162426471710205, -2.7299509048461914]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[-3.024371862411499, 2.4657065868377686]"
tur_67c31054430f92577b80d6e5b30b7311,"[-3.990567445755005, 3.8863847255706787]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-4.084314823150635, 4.095035076141357]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[3.754852056503296, -3.4738142490386963]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[3.7372782230377197, -3.539635181427002]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[-3.146103620529175, 2.903895616531372]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[4.434704780578613, -4.201359272003174]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-3.080965280532837, 2.841782331466675]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-3.8717031478881836, 3.6675589084625244]"
tur_4444810ae6c3de7faac5d505870a893e,"[-3.9607443809509277, 3.7319164276123047]"
tur_267523ad26d24fe6d96f524374b576c6,"[2.9360246658325195, -2.54731822013855]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[4.058088779449463, -3.8803861141204834]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[4.162006855010986, -3.900696039199829]"
tur_0d689944f2de758899553cc45f1cccd6,"[4.360395431518555, -4.037432670593262]"
tur_2fec90145deb6e709a36ad71b5815391,"[4.296319007873535, -4.10703706741333]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-4.144954681396484, 4.176416397094727]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[-2.1940696239471436, 1.9157644510269165]"
tur_5a882ca214aa07801a65c1960d53a480,"[4.3691840171813965, -4.168759346008301]"
tur_1e11a794c900e4e0b29f401b58720b45,"[3.706364154815674, -3.440666913986206]"
tur_64424e951ddfac990e482dc1983b8232,"[3.447768211364746, -3.3551173210144043]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-3.635146379470825, 3.375793218612671]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[4.009186267852783, -3.7384440898895264]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-4.1629157066345215, 4.1404900550842285]"
tur_6a190a48e87955ef9210f3763c18d136,"[4.53384256362915, -4.2935471534729]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-3.4423797130584717, 3.314551591873169]"
tur_b54bbcab883793002245a157e8f1f315,"[4.415246963500977, -4.224391937255859]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[4.052588939666748, -3.860295295715332]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[3.6024608612060547, -3.3380885124206543]"
tur_890c72983ce800390c449a08ce3adbd1,"[4.351781368255615, -4.286105155944824]"
tur_4f5704cdee88435298f01dccf7acfd30,"[3.9887354373931885, -3.7809484004974365]"
tur_173711bbfb84492a93bd5be7715083b9,"[-1.1847028732299805, 0.9387748837471008]"
tur_464aff67f1343db008896ca1433ca909,"[4.024590492248535, -3.7784030437469482]"
tur_d9875964f0546f8def445820554531d5,"[2.8842949867248535, -2.529869318008423]"
tur_1efd35046cb1962590115496fbf58c7b,"[4.289124965667725, -4.088865756988525]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-3.749504327774048, 3.7232182025909424]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[3.677685499191284, -3.3337905406951904]"
tur_bb0948f9b053030b363a779bb4c9e096,"[3.689661741256714, -3.367722749710083]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[-0.8774877190589905, 0.5766744017601013]"
tur_f8dad469a98b28487246ea9eea23e25f,"[3.103437900543213, -2.894304037094116]"
tur_4bd39de364032fb80fb572dd573bdfda,"[4.429717063903809, -4.185697078704834]"
tur_00861ccc97793c967eb9954f56420f9d,"[-4.024916648864746, 3.9803669452667236]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[4.079822063446045, -3.8882265090942383]"
tur_27199e3769b93acde34b5b19a79dd38e,"[4.329585075378418, -4.060983180999756]"
tur_242026dcbbc5d6d34188ecb368832df9,"[-3.4134953022003174, 3.254035234451294]"
tur_1ac95d29929ef078b25749171e9a9499,"[3.913724899291992, -3.5933010578155518]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[3.575312376022339, -3.3783085346221924]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[4.569619655609131, -4.386340618133545]"
tur_cc3845e65875bfaaed7aa70ead612435,"[-2.965085029602051, 2.3462681770324707]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[3.3798794746398926, -3.0884244441986084]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[2.6321825981140137, -2.384859323501587]"
tur_05187487dc7235776b4b0f15361c3098,"[-4.12131929397583, 4.047208309173584]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[3.3515048027038574, -2.9146556854248047]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-3.510378360748291, 3.2947747707366943]"
tur_8f48df17b489a401e6168497c17d54c5,"[3.971247434616089, -3.5979042053222656]"
tur_5e793037829001de81313af1de81abc8,"[-4.086794376373291, 3.991577625274658]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[-2.9975383281707764, 2.7825353145599365]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[3.791386604309082, -3.5517776012420654]"
tur_b71facc0c9842432454bd889cc4e4183,"[-4.0157647132873535, 3.9468865394592285]"
tur_f84b272d1d144dae905e4da523b871f9,"[4.22929048538208, -3.978287696838379]"
tur_bba4ac574060338365f478ceed8c4699,"[3.7154381275177, -3.5870697498321533]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[4.289843559265137, -4.161351680755615]"
tur_260f51d6167556406d440a6b595ee6c9,"[4.255749225616455, -4.015888690948486]"
tur_e18e501f9d42268afa753b42f7a0116f,"[-3.973536491394043, 3.990574598312378]"
tur_3ff3b1b93b287c0044219d822785259a,"[-3.2209951877593994, 2.839846134185791]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[3.6792051792144775, -3.391892671585083]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[-3.000441074371338, 2.8041560649871826]"
