id,logits
pan_39414052ba0ebac74feb06f76f367a9f,"[3.8192951679229736, -3.584033489227295]"
pan_0904791ffbce6c850942a85cf14af781,"[4.472708225250244, -4.3610076904296875]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[-2.547264337539673, 2.4059855937957764]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[-2.5974924564361572, 2.4626166820526123]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[-2.8560469150543213, 2.7112877368927]"
pan_d89d122f6f40ac3bd47794109e56080c,"[3.4760727882385254, -3.234179973602295]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-2.734492301940918, 2.579526901245117]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[4.285834312438965, -4.197564601898193]"
pan_2061229b2e556a33c18c90d7feab449a,"[4.245112895965576, -4.206363677978516]"
pan_9676340fda2cb1013646d129af04d7a6,"[4.020208835601807, -3.8927173614501953]"
pan_9b4008661dc37c32380a41ae3787d183,"[3.9800658226013184, -3.7943570613861084]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[-3.0332143306732178, 2.8860251903533936]"
pan_3365116883a97814a617ab61257db515,"[1.0414074659347534, -0.9995878338813782]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[3.7066233158111572, -3.419665575027466]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-3.2096211910247803, 3.0715506076812744]"
pan_d917b59efba6db364490af4422e99cc3,"[4.215810298919678, -3.999443292617798]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[-0.3102368712425232, 0.2389312982559204]"
pan_678791c0efa7b774f897a37dfecdf09d,"[-1.504213809967041, 1.3857399225234985]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[3.360394239425659, -3.208214521408081]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[3.620614767074585, -3.4432437419891357]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-4.062153339385986, 4.042078495025635]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[-3.74236798286438, 3.69739031791687]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-3.570662498474121, 3.4904403686523438]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[3.039602279663086, -2.725565195083618]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[-3.1905457973480225, 3.197442054748535]"
pan_f86d7095fd91688fae3c9c7ada186998,"[-4.017096519470215, 3.995042324066162]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-4.058666229248047, 4.034914493560791]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[4.2470245361328125, -4.030089855194092]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[-3.157593011856079, 2.9946532249450684]"
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[4.3716912269592285, -4.113343715667725]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[4.378230571746826, -4.269861698150635]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[-0.22175320982933044, 0.16564136743545532]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[3.0544397830963135, -2.7918074131011963]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-4.071958541870117, 4.059266090393066]"
pan_4d83ee6125314bb5dfb585a79753519c,"[-0.12299005687236786, 0.03891878202557564]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[4.197885990142822, -3.997739315032959]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[4.111632823944092, -3.9409873485565186]"
pan_8ecbf34bd9034802b291812db026171c,"[4.447169303894043, -4.394081115722656]"
pan_4fab9d2ff29698420cd53ec849287090,"[-3.1080896854400635, 3.0036396980285645]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[4.4842305183410645, -4.34426736831665]"
pan_25372edb66628a40f3d4c6a83fa80010,"[-0.4129628539085388, 0.17173364758491516]"
pan_08fb96c237579477a0795a150ea4a533,"[-3.7676429748535156, 3.7258739471435547]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[4.37605619430542, -4.2639665603637695]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[4.317243576049805, -4.210160732269287]"
pan_bdfdda91cd3628811f46da80885cdceb,"[3.399980306625366, -3.236109733581543]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[4.324836254119873, -4.167850971221924]"
pan_a08734ec548f0260cf06909f122dd0a4,"[-4.0746307373046875, 4.081695556640625]"
pan_8d79739c264a76ee49324ea749ab0475,"[-0.2590522766113281, -0.006733024958521128]"
pan_95e3014273692161600b4d9f72508366,"[4.243032455444336, -4.141550540924072]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[4.131402969360352, -3.990792989730835]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[3.770325183868408, -3.6562976837158203]"
pan_c084919267a494d2c759673b93bb8908,"[3.5381076335906982, -3.2452595233917236]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-2.006633996963501, 1.8944106101989746]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[-0.9538878798484802, 0.7059566378593445]"
pan_dc5bf785fa83486be0d539492c73955c,"[-3.1132545471191406, 2.972965955734253]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-3.9478981494903564, 3.9308741092681885]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[-2.929847240447998, 2.709961414337158]"
pan_9e897abe173c2edaca490c953bdd3f70,"[-3.272204637527466, 3.2430436611175537]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[-2.428030252456665, 2.2474992275238037]"
pan_210cf1b232fd1beebaac082c500fc842,"[-2.741456985473633, 2.616197347640991]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-3.6287310123443604, 3.594712018966675]"
pan_0eaa893f450aa284a67af04560578f48,"[-3.8341715335845947, 3.8638837337493896]"
pan_91e8404c5e47e6900270243a1e655244,"[-3.813333034515381, 3.8018605709075928]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-3.3169500827789307, 2.990154504776001]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[3.471186637878418, -3.1627895832061768]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[2.5966949462890625, -2.396613121032715]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[-3.9548537731170654, 3.9393184185028076]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-3.3778719902038574, 3.2861878871917725]"
pan_65b29ce28d9ba27e9810e91a5d304ebb,"[4.286169052124023, -4.009863376617432]"
