id,logits
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[4.19195032119751, -3.9071643352508545]"
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[3.795161008834839, -3.4925873279571533]"
nep_db5346afec83ccda562f9bb850c82ecb,"[4.396627902984619, -4.1891865730285645]"
nep_e4978eb9a34617d51e839c02b07df896,"[4.581254959106445, -4.408021450042725]"
nep_232f175e5dd25f960686b92655aeed32,"[-3.498967409133911, 3.252321481704712]"
nep_5854c024849845aecbe702730486de97,"[-4.2093939781188965, 4.1791181564331055]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-4.002995014190674, 3.933011054992676]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[4.416805267333984, -4.246758937835693]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[4.599041938781738, -4.518979549407959]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[3.6476175785064697, -3.3329110145568848]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[2.512671709060669, -2.327136754989624]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-4.246776103973389, 4.247971057891846]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[4.047972202301025, -3.735919952392578]"
nep_7948431089fed20d05b571ac94c1e026,"[-4.108213424682617, 4.140535831451416]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[4.619036674499512, -4.41979455947876]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[4.421004772186279, -4.137646675109863]"
nep_52010ac10ef154f49d9d765dab20976f,"[4.621918201446533, -4.5286383628845215]"
nep_515c976e75df7206030c1d9ca1dda52f,"[4.459937572479248, -4.329677104949951]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[3.8763599395751953, -3.570000410079956]"
nep_0b73eaf9207f15f40e13568283410a18,"[3.6087710857391357, -3.348167657852173]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[3.895937204360962, -3.6933586597442627]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[4.412038326263428, -4.168860912322998]"
nep_933d34975587ead40c9e6e360b1912c2,"[3.995703935623169, -3.821479082107544]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[4.648007869720459, -4.504348278045654]"
nep_9751b23b889fe0378f8d62b5317183b8,"[4.607092380523682, -4.437367916107178]"
nep_2446c731986ad50a9e57dcc195d349e5,"[4.434288501739502, -4.231430530548096]"
nep_7895dda210ec32bb03abb20d115e697c,"[4.448633670806885, -4.3249430656433105]"
nep_c7134509ef096429f6d1281ae63f148f,"[3.9798693656921387, -3.6779215335845947]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[4.1681647300720215, -3.9375317096710205]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[4.531724452972412, -4.400696277618408]"
nep_8ba337291eb51916d720681032f21943,"[-3.5479516983032227, 3.377394676208496]"
nep_464dd303af68f22db17230201621fb56,"[-3.490731954574585, 3.3485617637634277]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[4.539405345916748, -4.376087665557861]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[4.379768371582031, -4.231761455535889]"
nep_2d2d7724666d772257399fe79188ba2b,"[4.3530144691467285, -4.222691059112549]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[-3.557098150253296, 3.4107513427734375]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[4.428223133087158, -4.3412017822265625]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-4.067407131195068, 4.098943710327148]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-3.874405860900879, 3.8443634510040283]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-3.406538486480713, 3.2053236961364746]"
nep_6c87823298984d11d8fdd045fb920f56,"[-4.215905666351318, 4.2382731437683105]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-2.9653165340423584, 2.935352087020874]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-4.1494526863098145, 4.190817832946777]"
nep_455579cfb180bb093c03985bf66fde31,"[-4.019045352935791, 4.026670455932617]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[3.3272697925567627, -3.0428714752197266]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-3.762725353240967, 3.6981940269470215]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-4.256740570068359, 4.23005485534668]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-3.636991262435913, 3.5771548748016357]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[4.16515588760376, -3.977997303009033]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[-3.1830155849456787, 3.0614383220672607]"
nep_463839dcc1531029769370839efe9254,"[4.48824405670166, -4.301595687866211]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-3.3601315021514893, 3.2617852687835693]"
nep_0b29ed7f9a5a9640ec0abfd68b454423,"[-4.196087837219238, 4.2096476554870605]"
nep_2cea6a9c4be8612f658752ed67dfd9a2,"[-4.157815933227539, 4.151510715484619]"
nep_b0a64f3999ff196acf561c84248a40fc,"[-3.982118606567383, 3.8740651607513428]"
nep_0672e5117fce64658d10d784ddc52e93,"[3.483743906021118, -3.1489953994750977]"
nep_5678e447da5016ec758f0151cbbaa5e6,"[4.423862457275391, -4.281435489654541]"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,"[-4.059031963348389, 4.073773384094238]"
nep_5088f06d61a8098707a7985b44cf94c0,"[-4.135794162750244, 4.1340484619140625]"
nep_d6604622498f4161213216a08f30a3a4,"[3.2069485187530518, -2.951082229614258]"
nep_32859340e4973b7fba3b3bdd0e4af80f,"[3.7769622802734375, -3.5031068325042725]"
nep_fff1ad4ed92857e67f60701d49af3b48,"[-3.3690531253814697, 3.285121440887451]"
nep_9b24c8eb17044c8dd9be3bfb378126df,"[4.508172512054443, -4.279764652252197]"
nep_9087bd5243dc7878a5063eba73183ed7,"[3.6201608180999756, -3.2627484798431396]"
nep_54081fb2c91f47f6513740edc42227ce,"[-0.2354486882686615, -0.0823652371764183]"
nep_0eebaff6160ee74aed5fa210d0d7ac18,"[-4.198079586029053, 4.214714527130127]"
nep_7fe04b898a9f27bdbc41979933166c91,"[-3.628929376602173, 3.5203821659088135]"
nep_391cd5cfdde6174b54e54031f4146f04,"[-4.178145408630371, 4.136329650878906]"
nep_a81c16bdc9fca26c2f4781335af3bd14,"[-4.246171474456787, 4.264188766479492]"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,"[-3.7558748722076416, 3.7803661823272705]"
nep_2c892ceaff28944b01bdf42363b35fca,"[-3.245725154876709, 2.9430699348449707]"
nep_ccb5488adca11a10f920e6e9f7bd7f13,"[4.641857624053955, -4.5048017501831055]"
nep_541685824c5287727e2a16daedacccb4,"[4.5351057052612305, -4.356721878051758]"
nep_82e1cebdb686af6ae874ca3201c694ab,"[-4.184617042541504, 4.197468280792236]"
nep_68d8dc072baf4e053d07e7883e2cc15c,"[-4.057057857513428, 4.046778678894043]"
nep_5d3551e5eaa3840032cad827ef5ee390,"[4.553771495819092, -4.400403022766113]"
nep_097cc544b0711c719a05e3b8758e050f,"[4.121909141540527, -3.909658908843994]"
nep_461eadbec3231a98cd5fd9e40c646701,"[4.135330677032471, -3.859482765197754]"
