id,logits
rus_c79611582479a5fefd90da473a552d9d,"[4.269718647003174, -4.119055271148682]"
rus_43281428405f2b20cb08fa8a129e9025,"[-4.112827777862549, 4.0514936447143555]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[4.442378520965576, -4.2336530685424805]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[3.0058720111846924, -2.679548501968384]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[4.125155448913574, -3.9319889545440674]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[4.033761024475098, -3.8576276302337646]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[4.15297794342041, -3.932753324508667]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[4.4050798416137695, -4.288825511932373]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-4.074477672576904, 3.9648282527923584]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[4.441308975219727, -4.227275848388672]"
rus_0e5896e27da23200301509b0799e2a11,"[-3.8115272521972656, 3.6404340267181396]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[-3.91886830329895, 3.7195351123809814]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[4.157761096954346, -3.9715747833251953]"
rus_0df1e602de28fee2ca6819645e472a77,"[4.591140270233154, -4.4427571296691895]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[-3.5974576473236084, 3.274000406265259]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[4.399216175079346, -4.262418746948242]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[4.607640743255615, -4.512894630432129]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[4.147322654724121, -3.84263014793396]"
rus_586733818423b8d8538e1d384a537713,"[4.297032833099365, -4.1017327308654785]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[4.569812297821045, -4.445745944976807]"
rus_5ba6766dd43a025237ad84041000a855,"[-3.496290922164917, 3.1903674602508545]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[3.858548402786255, -3.6374104022979736]"
rus_c53f00c2f12a682a3bbda81161873070,"[4.204220294952393, -4.086437225341797]"
rus_6a0350888c057e39b2af578387118a2e,"[4.2927165031433105, -4.115576267242432]"
rus_96d938775470d3513dfe31cad8b80c6d,"[3.720637798309326, -3.4887397289276123]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[4.3403239250183105, -4.174875736236572]"
rus_ae84682265ae973005d9377c30c52e4e,"[4.461312770843506, -4.372835159301758]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-4.156766414642334, 4.079041957855225]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[4.222964763641357, -3.967609167098999]"
rus_960d305f83e213dc59e86e24eea0165c,"[1.846365213394165, -1.965807557106018]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[3.9176948070526123, -3.6371612548828125]"
rus_e9829216481c088056dd089fca43e74d,"[2.4948432445526123, -2.361586093902588]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[4.6273651123046875, -4.517104148864746]"
rus_86023fb82196dca2c6a0d10723c87fca,"[-2.5944128036499023, 2.1438233852386475]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[-3.3870458602905273, 3.036848306655884]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[4.390820026397705, -4.184174537658691]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[3.4043757915496826, -3.1261136531829834]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[4.336996078491211, -4.1388936042785645]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[4.39384126663208, -4.098723411560059]"
rus_365f484e401e78d93e47998ff84c0b74,"[4.153506755828857, -3.910423755645752]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-3.806104898452759, 3.492570161819458]"
rus_1d753d14b3ad46cd9436f521411647c2,"[4.10255241394043, -3.917607545852661]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[4.299137592315674, -4.115762233734131]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[4.068394184112549, -3.859041452407837]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[2.7019402980804443, -2.4177865982055664]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[4.308908939361572, -4.1614508628845215]"
rus_13e1b831e8a40f31041431b114b43705,"[-4.166171550750732, 4.086758136749268]"
rus_8b1f4367740140b818548788c4ac5150,"[4.032230854034424, -3.832904815673828]"
rus_f890967510444d5245c4a7f3e688f188,"[4.082733631134033, -3.9862892627716064]"
rus_e81a4a812426def5e09cff6fa726f812,"[4.093011379241943, -4.027644634246826]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[4.337667942047119, -4.2572760581970215]"
rus_ab8136b058a841530a7f86fad8d6e915,"[-3.183002233505249, 2.8571646213531494]"
rus_07c069a2cc409c25201a0295916ac7cf,"[4.2195940017700195, -4.139052867889404]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[4.211642265319824, -4.014252185821533]"
rus_0a7647276ff13a1afe034d74cb58075d,"[4.134448528289795, -3.976752996444702]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[4.047526836395264, -3.832470178604126]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-3.9649784564971924, 3.8902029991149902]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[4.133533954620361, -4.008861064910889]"
rus_f23ea4453df6f589eeef5d398496c406,"[4.206853866577148, -4.017360687255859]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-4.002288818359375, 3.88435435295105]"
rus_963504d4884930348def9e113c5c56d5,"[4.073881149291992, -3.8060615062713623]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[4.021139621734619, -3.8298776149749756]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[-3.7029988765716553, 3.4672605991363525]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[4.2068376541137695, -3.9901387691497803]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-3.6251041889190674, 3.463583469390869]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-3.9925642013549805, 3.833799123764038]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-4.242802143096924, 4.182711124420166]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[2.2822670936584473, -2.263442277908325]"
rus_8464a33c10f6727983635cb9757be619,"[3.2765872478485107, -3.0032191276550293]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[-3.6747844219207764, 3.370368480682373]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[4.22750186920166, -4.056471347808838]"
rus_f99237518ae808ddae0ea474e3882ee7,"[4.231246471405029, -4.115070343017578]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-4.023933410644531, 3.8805058002471924]"
rus_071b4535454c2372136aed945c9faa12,"[-3.773188591003418, 3.489323854446411]"
rus_9858789f24460d287168b8ce74d1039d,"[3.0810024738311768, -2.781853199005127]"
rus_e2ad91d621795576c2387e6e23b9603d,"[-1.9910589456558228, 1.5242915153503418]"
rus_a2a30db31cd91316957bb0299680dda1,"[-3.496175527572632, 3.0673484802246094]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[4.484399318695068, -4.4349164962768555]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-2.4025912284851074, 1.931199312210083]"
rus_03f810bc599948a806dd6df4e65e87b3,"[-3.817542314529419, 3.594398260116577]"
rus_9edd50087b0f85a65a430428bd67ec37,"[-3.102825403213501, 2.7669484615325928]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[4.345512866973877, -4.178042411804199]"
rus_35eaedffedac18b79fe08a422349e3d2,"[-3.2653393745422363, 2.8458800315856934]"
rus_5d076a05794d56b247d9953cac41062f,"[-3.586144208908081, 3.2378580570220947]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-3.986131429672241, 3.7986528873443604]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[4.468865394592285, -4.376956939697266]"
rus_654fc1492217dae998cc31c747b46942,"[4.305971622467041, -4.023037910461426]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[4.509572505950928, -4.401159763336182]"
rus_a19915881589f9fc026040256f522195,"[4.519097328186035, -4.344085216522217]"
rus_8ea028173b97deb6c3c1d16322110f51,"[-4.197900295257568, 4.168382167816162]"
rus_c984df97bac00ca90421841b4bc8b4e2,"[-2.9998953342437744, 2.4450907707214355]"
rus_07ba4754e00838cfee574b4dbb4fe718,"[4.10720682144165, -3.788278341293335]"
rus_8db50c15a544b88ba53525ab4a295173,"[-3.7910242080688477, 3.686781406402588]"
rus_910fc2ad5c1259f962ae868d046abe22,"[-4.060568332672119, 4.045299053192139]"
rus_afc8d81117a7535d83c1f4f897b89675,"[-0.5208245515823364, 0.21293285489082336]"
rus_8015f442908167e521f739c91cf8eb5d,"[4.370264530181885, -4.271993160247803]"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,"[-4.097599506378174, 3.9230241775512695]"
