id,logits
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-4.263607978820801, 4.164684772491455]"
khm_661c32d287eb374b377dabc86d546562,"[-4.304193019866943, 4.3123626708984375]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[3.455810070037842, -3.2855963706970215]"
khm_c67945b70abaaba3bad3098bb567654c,"[-4.302342891693115, 4.313371181488037]"
khm_21e5d895e9332db258a8b14c05fcf618,"[-4.22387170791626, 4.208585739135742]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-4.26090669631958, 4.246860504150391]"
khm_853f0bd24732412507c42df219c53799,"[-4.228408336639404, 4.142955780029297]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-4.305667400360107, 4.246881008148193]"
khm_c051825b8b03dcd49db84598564bec19,"[-4.301564693450928, 4.295654773712158]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-4.0943474769592285, 3.9899466037750244]"
khm_a55aab54b10fecd7b23888e353f32375,"[-4.282368183135986, 4.198017597198486]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-4.313880443572998, 4.240037441253662]"
khm_b619e4105455d177b05f8502e742c61f,"[-3.830303430557251, 3.616952657699585]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-4.33439302444458, 4.322836399078369]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-4.294838905334473, 4.302479267120361]"
khm_25979e7c09ae60afeb288d02c7645433,"[-4.306948184967041, 4.332897663116455]"
khm_e1b947defda8a4192cc2497ed7156b80,"[-3.8921682834625244, 3.785245895385742]"
khm_bf59642bc009c5cd72911eb052c2eb29,"[-4.07715368270874, 4.072619915008545]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-4.031999111175537, 3.9902608394622803]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-4.3479790687561035, 4.361597537994385]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-4.113555431365967, 3.9676413536071777]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-4.325990676879883, 4.313801288604736]"
khm_02cfa19dba63b674e74eca4d36662974,"[-4.302621364593506, 4.291759014129639]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[-2.185425281524658, 1.5961955785751343]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-4.282215118408203, 4.250792026519775]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-3.9861347675323486, 3.861832618713379]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-4.373818874359131, 4.333247661590576]"
khm_e68f51680349bef7dd6a193ac45df5b3,"[-4.370791912078857, 4.426055431365967]"
khm_fa93cee567562a742ab205ef920638a5,"[-4.270147800445557, 4.2247843742370605]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-4.3684186935424805, 4.337928295135498]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-4.290624141693115, 4.245332717895508]"
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-4.298623085021973, 4.2629313468933105]"
khm_f2a450ecaa9709626cea47775656ea26,"[-4.26254940032959, 4.249703884124756]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-4.194532871246338, 4.171464443206787]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-4.330273151397705, 4.282166004180908]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-4.309500217437744, 4.253117561340332]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-4.332579612731934, 4.3489813804626465]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-4.267320156097412, 4.128092288970947]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-4.263487815856934, 4.223659038543701]"
khm_af6ef11edb7e9864c041545df76713b5,"[-4.352302074432373, 4.31421422958374]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-4.345966339111328, 4.258162975311279]"
khm_da2bde75062b896b88d474d086c4107c,"[-4.042435169219971, 4.008817672729492]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-4.243563175201416, 4.241481781005859]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-4.225485324859619, 4.179348468780518]"
khm_9ec35b494446ce3a658731fd1231999d,"[-2.857771873474121, 2.7373664379119873]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[-1.3180882930755615, 1.1518933773040771]"
khm_0f64409e94d14b9bc9a499db73864717,"[-4.343966960906982, 4.363539218902588]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[-4.235169887542725, 4.225046634674072]"
khm_187df60ea98288a8c59a08164904f91c,"[-4.0138750076293945, 3.8611838817596436]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[4.002729415893555, -3.824528217315674]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-4.317528247833252, 4.3009867668151855]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-4.262522220611572, 4.230231761932373]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-3.943969964981079, 3.8064358234405518]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-4.245053768157959, 4.1549224853515625]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-4.275074481964111, 4.270850658416748]"
khm_817117f3aafde92a34f6c52aee01eadb,"[-4.202798366546631, 4.131692886352539]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-4.279285907745361, 4.274223327636719]"
khm_330dd1f24e3c8affed895905a0359d36,"[-4.373264789581299, 4.297465801239014]"
khm_4987d520bb409b2c086667cbaface339,"[-4.199671745300293, 4.1308112144470215]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-4.351083755493164, 4.363675594329834]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-4.140761375427246, 4.171787261962891]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-1.682591199874878, 1.3149340152740479]"
khm_b433ef10ba10df76ca24168d8801d154,"[-4.2833943367004395, 4.216780662536621]"
khm_6b7678272aa37ea377b5084c34048be5,"[-3.7964589595794678, 3.67314076423645]"
khm_74f71b152124de55c6618737d92e7f9d,"[-3.7746400833129883, 3.5673739910125732]"
khm_edd3a1b053dc13228f65af36f066473e,"[3.5303382873535156, -3.362290143966675]"
khm_f6da702ad6d7866933da25154492dc2d,"[-4.0749640464782715, 3.905080556869507]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-4.238452434539795, 4.213348388671875]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-3.9910032749176025, 3.883653402328491]"
khm_c7537d978a1cf31c12f90572a319f080,"[-4.308071613311768, 4.299990177154541]"
khm_691a79a957d728ee329afcda6f6d1916,"[-4.098412036895752, 4.097411632537842]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-4.362704753875732, 4.41365385055542]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-4.338442325592041, 4.256311893463135]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-4.266062259674072, 4.296935081481934]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[3.3198397159576416, -3.253041982650757]"
khm_419c9dfc4a032465ba05432404dda32e,"[-4.267933368682861, 4.1763410568237305]"
khm_227b74bfd57cf68f70b808e06030753f,"[-4.2382493019104, 4.0767951011657715]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-4.00967264175415, 3.8267831802368164]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[-2.9374136924743652, 2.4105265140533447]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-4.246621608734131, 4.235836505889893]"
khm_cf9c220c60a220645318ecf980501ea3,"[-4.2339253425598145, 4.17747688293457]"
khm_1381944b9844aea835c25d3b372050ca,"[-4.307233810424805, 4.234221935272217]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-4.061676979064941, 3.9668164253234863]"
khm_c221f12c2b665761f979e6436634981e,"[-4.231342792510986, 4.17680549621582]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-4.302916049957275, 4.168172359466553]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-4.224949359893799, 4.205734729766846]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-4.070724964141846, 4.0904622077941895]"
khm_a290719650955c47e2927eb589e9340c,"[-3.9749252796173096, 3.838456630706787]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-4.284043788909912, 4.32653284072876]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-4.25909423828125, 4.181960582733154]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-4.288520812988281, 4.200807094573975]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-4.332481861114502, 4.233941555023193]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-4.320225238800049, 4.31548547744751]"
khm_2285e30b98503b174436c6c97159a70f,"[-4.344933986663818, 4.3966450691223145]"
khm_a0b7c7518dad07140421d366bee9f683,"[-4.3265156745910645, 4.359375476837158]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-3.9416520595550537, 3.7811405658721924]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-4.322159290313721, 4.350440502166748]"
khm_676c94a47e453d98b257717fe7ac0631,"[-4.100008487701416, 4.061684608459473]"
khm_72c79f38b525604e9649ec8955990ef8,"[-4.186473846435547, 4.0343523025512695]"
khm_79f339eaf74f246439a7fb104d29d874,"[-1.6054574251174927, 1.208791971206665]"
khm_633767c521a45bab2b8cce6793716ecf,"[-4.2483038902282715, 4.267147541046143]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-3.468445062637329, 3.350889205932617]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-3.7513511180877686, 3.463222026824951]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-4.32839822769165, 4.335362911224365]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[0.27385884523391724, -0.40315479040145874]"
khm_abf159c5c0150bd70b252233031210d2,"[-4.318066596984863, 4.366952896118164]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-4.0837812423706055, 3.9471375942230225]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[-2.665281057357788, 2.1018922328948975]"
khm_ae0283d44fe01292d96203da58362bce,"[-4.312889575958252, 4.2646002769470215]"
khm_b83f16150bfc555b01e34cfa53448ad6,"[-4.2582831382751465, 4.204951763153076]"
khm_3051e6b24b28865710bc9c6adbdcc179,"[-4.132821559906006, 3.955724000930786]"
khm_dd3859e02d89e34584f9aa21fea1feb5,"[-3.719041109085083, 3.551692247390747]"
khm_05d2c85afca5bc4090f669072d6881e8,"[-4.248569011688232, 4.219162464141846]"
khm_51e6cf49803f5626ce90e1cb8d47d160,"[-4.183659076690674, 4.090463638305664]"
khm_72184d69c2d2c638dcab5cf012e036d9,"[-3.9974660873413086, 3.91748046875]"
khm_6495fa9f13f7e9cb634025e78285530c,"[-3.8330161571502686, 3.6837997436523438]"
khm_550446c16e61d3f3073bdda627f0a1fa,"[-4.300675868988037, 4.325008869171143]"
khm_e7547d6b41ad54e9a49de38c8edf597f,"[-4.312865734100342, 4.336324214935303]"
khm_4889c7d00c206ac7385f9aa862f75c8f,"[-4.199570178985596, 4.160498142242432]"
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,"[-4.264676570892334, 4.169740200042725]"
khm_ffa44927554b9ba843cf03b76469af29,"[-4.333327770233154, 4.2914323806762695]"
khm_0f5487628b2630192db0ad18c21f26aa,"[-4.358693599700928, 4.391590595245361]"
khm_9550b9cfa7d9233588cee2ef720165e9,"[-4.082453727722168, 4.094699382781982]"
khm_eaaf5cb19032332c5d02e4f9a4f97877,"[-4.36350679397583, 4.32885217666626]"
khm_c2fdb94e45ba97b064b89b70c66268d3,"[-4.369056224822998, 4.378448963165283]"
khm_4d26f7c998eee4019ae800ffc908d925,"[-4.328619480133057, 4.358204364776611]"
khm_1c49e8208e9500b2499a892c230baf01,"[-4.077612400054932, 3.977480888366699]"
khm_995af1ee50f14eef8cc41a4e03af2f65,"[-4.101729393005371, 4.090572834014893]"
khm_1ab90d12451ccdfbc88210e4116dba79,"[-4.363522052764893, 4.389768123626709]"
khm_bc59742b4da0731da07eff242f310b3a,"[-4.253665447235107, 4.200618267059326]"
khm_f2528ad5ad1eef3e6d6e7c429a000688,"[-4.179392337799072, 4.101070880889893]"
khm_9a46c7ed36ced302c11eb00d71ef434f,"[-4.0817999839782715, 4.015100955963135]"
khm_c98b4eb693ae36deb0b3c3db28850c93,"[-4.294508457183838, 4.3649373054504395]"
khm_d60d5416c4bc53e4cd84d6e68096f5ae,"[-4.179957389831543, 4.079364776611328]"
khm_25530c3bb8221f4ddad05b85bec2c0c3,"[-4.221682071685791, 4.211886882781982]"
khm_e2bc5220d95dfa91c209723f0843ad9c,"[-3.054929494857788, 2.749577760696411]"
khm_0a98ca6994a83869943c2701f8b193b2,"[-4.328263759613037, 4.356644630432129]"
khm_ae3457e141b0a70c11153c835876753a,"[-4.013295650482178, 3.8356387615203857]"
khm_64d26bcedc3b0c7a56c47327a75b9513,"[-4.148787498474121, 3.995043992996216]"
khm_f6ac568092a8e9aa093aad1ae8672e63,"[-4.320749759674072, 4.343801975250244]"
khm_f6e25238ad7b57df41931b35bc343c1b,"[-4.062812805175781, 3.9236676692962646]"
khm_9fcca3257cf7427e37c34a43ac0fd22b,"[-2.138406753540039, 1.5400017499923706]"
khm_9f4d96e6599984c37323e1656fcf8242,"[-4.196832656860352, 4.200155735015869]"
khm_f1b86b86078585569d01765762f4f1e9,"[-3.993619203567505, 3.872861623764038]"
khm_529bfcdd850df0585b1d52d488b44603,"[-4.34258508682251, 4.3219828605651855]"
khm_c7db8105c726a250acf496d2adb72d76,"[-4.3672261238098145, 4.316165447235107]"
khm_5937d04044e24ec0940190f65496c255,"[-4.339112758636475, 4.255604267120361]"
khm_7ce930a52df74bfbec7a217f0db89aaa,"[-4.30436897277832, 4.260702610015869]"
khm_5ec3bcf48365e4b20e364714b88c232c,"[-4.240020275115967, 4.2070136070251465]"
khm_c8fe4cc447db5fb761faa7ca51cca4c0,"[-4.2490973472595215, 4.210734844207764]"
khm_668c60c8d341bdc1b27fec3f23a661ef,"[-3.6323673725128174, 3.5120203495025635]"
khm_0e1e5674a376093d7505a4c140a4d4d0,"[-4.13611364364624, 4.004543304443359]"
khm_a2734e101e79893643df6ceb0b340832,"[-4.260884761810303, 4.22421407699585]"
khm_c27a91d56f5593822b40067f6ca6b562,"[-4.327091693878174, 4.34747838973999]"
khm_3205fb294f88a029feb87a90b3735bc5,"[-3.1779427528381348, 2.9681971073150635]"
khm_c0a8e0824d7fa1740d7c318706c1e7c4,"[-4.275569438934326, 4.220714569091797]"
khm_c683803ed0d1246e3e7b22894a4ced57,"[-4.14065408706665, 4.08783483505249]"
khm_70702f14bc16bef1dc70c2768c2d654f,"[-3.757612466812134, 3.5294716358184814]"
khm_ca12bb61f3c4987543c6a471ac813f6c,"[-4.285660266876221, 4.217704772949219]"
khm_12ee579e2e72f3919ae59517be2c784a,"[3.6246063709259033, -3.3456530570983887]"
khm_5b6b1ee58e1a236429899de410c678c1,"[-3.8556854724884033, 3.7311744689941406]"
khm_6f6b916f6716ba75e123a981df3af5e2,"[-4.103665828704834, 3.9196622371673584]"
khm_f769b13dad0ba745e4bcd7a9abd92057,"[-4.2905144691467285, 4.275935173034668]"
khm_07c9184425539a7e8c5b29061400872f,"[-4.347991466522217, 4.275746822357178]"
khm_78411717020115cef9e63d8d9053ba3b,"[-4.063563823699951, 4.0404953956604]"
khm_4d20da6f828e82d38be5246bc74dec6f,"[-4.248241901397705, 4.227078914642334]"
khm_bf0d2fb2c71e1a18e704365689f4d393,"[-4.2561492919921875, 4.309499263763428]"
khm_48e978dffcecafe645ca39cc2b077892,"[3.7886083126068115, -3.6008613109588623]"
khm_63d4451722f25ffedd56a0a034f5c443,"[-4.332042217254639, 4.369391441345215]"
khm_bea8a616f648e9dc2d7b9a3953874b07,"[-4.331351280212402, 4.257730960845947]"
khm_00df25df32e4b25e845118ade1788f97,"[-4.09744119644165, 3.986661911010742]"
khm_74da474fab6d70562699d9073e8e1b1f,"[-4.212764263153076, 4.2490763664245605]"
khm_98f9dc92a882043e93afbccf0abdbd16,"[-3.9709932804107666, 3.9175403118133545]"
khm_7c99eb2efc5f22c27970ba5c50b01793,"[-4.373537540435791, 4.3321709632873535]"
khm_6f717772e039d703c6e02c639321879f,"[-4.3260087966918945, 4.2886271476745605]"
khm_8553bea60a5002210967b8f571e08da8,"[-4.298336029052734, 4.261941432952881]"
khm_1f388666328b83223259170909a112e5,"[-4.110068321228027, 4.06008768081665]"
khm_f5b790a9e665ed50b0092faea61a6de8,"[-4.103344440460205, 4.031042575836182]"
khm_3170094862ad731424a30a2d646ec449,"[-3.3954954147338867, 3.0917913913726807]"
khm_c385aef6f8e1c9bfb78c642470a7316e,"[-4.374496936798096, 4.358274936676025]"
khm_2fdc69485c5658d6f683b0cb1d9af800,"[-4.339592456817627, 4.335598468780518]"
khm_51189f7983d9b69581efecf1cb8510d5,"[-4.062158107757568, 3.829657554626465]"
khm_fbd851dc6e1be0d055eca5f5b6642aa2,"[-4.2577619552612305, 4.199182033538818]"
khm_bb75c98c75ecc059e86e18bcd5b7a030,"[-4.224655628204346, 4.202139377593994]"
khm_43036e76b99741dd3e6361af6ada902f,"[-3.6264383792877197, 3.357928514480591]"
khm_1563ca52af78e923d0507358c982cedc,"[-4.070140361785889, 3.9962451457977295]"
khm_821d648e66bb173422c862d1d699b304,"[-4.2678046226501465, 4.248947620391846]"
khm_90d990990656a6f1bc56d3ad0d675d65,"[-4.308061122894287, 4.296385288238525]"
khm_7ca609c5302983cc9e4dc6433c18b9d2,"[-4.2961812019348145, 4.320716381072998]"
khm_2a07d884b65ea53f8dd806780892ee6d,"[3.1245458126068115, -2.9652061462402344]"
khm_5deeffb5658b8b94f33515b528d13b5e,"[-4.3344244956970215, 4.3192362785339355]"
khm_db274f0f53b513712ce584cab3eaab0c,"[-4.366281509399414, 4.379449367523193]"
khm_219fb4d4edb9c8d5ecd74ca1dfba703d,"[-4.194661617279053, 4.1602253913879395]"
khm_7d9aedc8d0ba8b6955743db16b555a1e,"[-4.069197177886963, 3.929216146469116]"
khm_ba0966c7ccf21960eb6688d8a270713c,"[-4.320155143737793, 4.336841106414795]"
khm_9a93f245a66afb4c4ac0ec29bf0eec3d,"[-4.3328375816345215, 4.358889102935791]"
khm_b858eb997703921d26318c6b488503fc,"[-4.1987810134887695, 4.211752414703369]"
khm_c0b89807c48a7ca531e7adc6611efc77,"[-4.363234043121338, 4.364330291748047]"
khm_ef828ab16fdb316a9593b8dbec24770b,"[-4.211816310882568, 4.092870235443115]"
khm_b32f42ecdc3c05bfc573c1353fb65913,"[-4.04779052734375, 4.004012584686279]"
khm_cf5792278c883010fcec192a3f17a0b8,"[-4.323431968688965, 4.283347129821777]"
khm_b2dd4531b900a96747d53b09462df1e4,"[-4.2492756843566895, 4.189693927764893]"
khm_97a922a0197253b75d7dcb18250e9612,"[-4.28129243850708, 4.2878241539001465]"
khm_ce1a5a10c887bbd2b2133893befa2272,"[-4.368929386138916, 4.356412410736084]"
khm_132fc4b3636c46c2a1ffbab75fe340ee,"[-3.8301708698272705, 3.6329429149627686]"
khm_b8d15ea40b6c3b4fc07f8f0270cfa1f1,"[-3.3226473331451416, 3.1650259494781494]"
khm_5bd85e922827d7cc3a1443232f33b937,"[-4.221497535705566, 4.124457836151123]"
khm_5dc20d18fbccd2aa86e93683528465cf,"[-4.1849212646484375, 4.2170305252075195]"
khm_cab844a8a203e01483c785ebe1295703,"[-3.863060474395752, 3.6987342834472656]"
khm_885f4e80b775f1a8dcc48b29fa1d0fce,"[-4.171393871307373, 4.158447265625]"
khm_de83cb2e9f55b55c8578accba5cda692,"[-4.114076614379883, 4.044721603393555]"
khm_2f1863297b290227c44b030102e3981f,"[-4.282576084136963, 4.1570305824279785]"
khm_a3e378a7bc192f1a10ebc36c7b6d324b,"[-4.309993267059326, 4.359489917755127]"
khm_47b5d36f81dfe6071a53ba01dc3b3058,"[-4.329538822174072, 4.344196796417236]"
khm_81c6f223eef156b49f51d67b3337bc8b,"[-4.225352764129639, 4.110473155975342]"
khm_57e26dc81fd1790ee3203d21424331b5,"[-4.286612033843994, 4.332106113433838]"
khm_661e67525598a1e962aee5b3517709b1,"[-0.43171900510787964, 0.17298179864883423]"
khm_aebb873c81ec6964c85bb84ac1486d89,"[-4.010913848876953, 3.855428695678711]"
khm_537c06b976b2e33464c9483a6819c1f5,"[-4.217331886291504, 4.195188045501709]"
khm_d3c8a7343718c894a37d23ba4c88af03,"[-4.316638469696045, 4.271956920623779]"
khm_bd13b5d02af803c3cb951a8b9c1b9e20,"[-3.750042200088501, 3.735705852508545]"
khm_4dc21fc858cc32edef97433be2bfa36a,"[-4.336257457733154, 4.288315296173096]"
khm_c73897ecf13b2497cfa78ba1d72135b7,"[-4.353442668914795, 4.328214168548584]"
khm_a262122dad4eb25e419777ed2243c889,"[-4.276778697967529, 4.232040882110596]"
khm_fd14531ae5f353a041a2a954ca61a770,"[-4.252817630767822, 4.210683345794678]"
khm_8509418c802b9ee30e98f1bdaeca37d7,"[-4.231430530548096, 4.227107048034668]"
khm_08bd38a82abe7a8033ecb25b332140de,"[-4.280751705169678, 4.234941482543945]"
khm_14dae3b08bb9cfa0ea9627becbe9ffad,"[-4.2231926918029785, 4.2131733894348145]"
khm_d02298df2a5c3956fcb2897c7265d99d,"[-4.311483860015869, 4.245861530303955]"
khm_efe547c761158a335ff66dce76f72e30,"[-4.247983932495117, 4.24706506729126]"
khm_739fa37092960968bd22d53f33772d7a,"[-4.332215785980225, 4.316209316253662]"
khm_3e5ca230026e880dfd4c828ced2ae4a6,"[-4.097480773925781, 3.9684221744537354]"
khm_6029116d4a2a392e572d466d2a966591,"[-4.332655429840088, 4.330504894256592]"
khm_7395c689da19a8a725b7f382f046fc81,"[-4.041952133178711, 4.0244364738464355]"
khm_69830c407737a5ada297d778975d97ed,"[-4.25877046585083, 4.237735748291016]"
khm_b4ba6c7d3cee9a3cac3f00862f4a9ec7,"[3.210191488265991, -3.0507919788360596]"
khm_0c861f64f052711c32fbedc74a6a1390,"[-3.321652412414551, 3.0209438800811768]"
khm_1de8e2a5ee0118f1f7928e71582c9983,"[2.503288507461548, -2.4078025817871094]"
khm_34d265ab4717ee6bbb68e17b171a5209,"[2.1380558013916016, -2.1548798084259033]"
khm_22e9def5608fb7581d5ee99d999ad1e7,"[-3.7801408767700195, 3.5895063877105713]"
khm_b65bfec5a3b7406cedd80022c2faad61,"[-3.8172390460968018, 3.6853740215301514]"
khm_920552ee57b2c9f2a900591e16a3e47e,"[-4.22152042388916, 4.122925281524658]"
khm_e94c373d9c001aaaf184063def7eb1b1,"[-4.2647528648376465, 4.301033020019531]"
khm_9fb671003a9b702a981d7caa68650040,"[-4.158162593841553, 3.9334070682525635]"
khm_671e20ad340ee3e39b5cfd5675ebc19a,"[-4.040759563446045, 4.07131814956665]"
khm_abec0dc6c9971451bfbfa5e58538705d,"[-4.361578464508057, 4.39077091217041]"
khm_b7c2e733f83b535de15f125511fed473,"[-4.289027214050293, 4.240894794464111]"
khm_639f2857a93ac7d49a8579629674e10e,"[-4.410656452178955, 4.354013919830322]"
khm_2ead3dc3fdb32f6c9c261ad979578b04,"[-3.5100462436676025, 3.4138081073760986]"
khm_4818b4d525a2709b4e51b9a5babcbee8,"[-4.022101879119873, 3.8606812953948975]"
khm_31f7c3b9425ab24bb3bbf860876fa04e,"[-4.013242244720459, 3.9902162551879883]"
khm_4fac4a25e18f9ae79159b61d9d1c1969,"[-4.114552021026611, 4.11212682723999]"
khm_30dbfebc1316eb6f2e2f1585d7e5a216,"[-3.8820478916168213, 3.74884295463562]"
khm_a09ddf89c0998e220f6ff3863b240497,"[-4.369420528411865, 4.3551106452941895]"
khm_5d81396304c5a6be760d46ed4911a519,"[-4.044857978820801, 3.9439754486083984]"
khm_8049b789f769e702516abbd5ed5a3314,"[-4.317755222320557, 4.293447971343994]"
khm_855305fdff80cc49fb078f3bb1a8d27f,"[-4.4074859619140625, 4.346116542816162]"
khm_e4d5fad8dc6ceefdf4bb44a37bcb363d,"[-4.198214054107666, 4.086017608642578]"
khm_4f397524bb87cfe056a17649c848c1ab,"[-4.295385837554932, 4.201648235321045]"
khm_d82bd0e8bc7da70aca56f6f6d4237243,"[-4.007787227630615, 3.877709150314331]"
khm_e905b3da2006995b8e6639e39b39e780,"[-4.2838053703308105, 4.335052967071533]"
khm_eb89b9d188ec4790ec95781f26cadb52,"[-4.351345062255859, 4.356996059417725]"
khm_65a60b485a43e73c384d7a24c3245c65,"[-4.145999431610107, 4.105659008026123]"
khm_917e6e6e18770f36404403afcbd75dff,"[-4.303600788116455, 4.353312969207764]"
khm_a17656592cce423004700cb5f4db08e0,"[-4.058732986450195, 4.044438362121582]"
khm_b5629f632be11f6f8ec68c8ee67ff0fd,"[-4.024643898010254, 3.887450695037842]"
khm_936eddc97e335f989aa943d081da975b,"[-4.336317539215088, 4.310454368591309]"
khm_a63db23b885351f63987df2aae76769c,"[-2.2466795444488525, 1.6965224742889404]"
khm_d4a874f9758ee25b1c51c74eb69a3afb,"[-4.284061908721924, 4.193674564361572]"
