id,logits
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[-3.8369557857513428, 3.6727535724639893]"
ita_642e10cfe461e4f096e7f171d469590f,"[4.001856803894043, -3.8422999382019043]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[-2.6288065910339355, 2.3987114429473877]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[-3.334928274154663, 3.1934971809387207]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[1.373567819595337, -1.4463356733322144]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[3.166714906692505, -2.8960297107696533]"
ita_ce31846aee1ab8345b924818ac28e943,"[-4.041333198547363, 3.942383289337158]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[-3.2103564739227295, 2.8721532821655273]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-3.7338576316833496, 3.493143081665039]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[3.6738760471343994, -3.508690357208252]"
ita_1fae362833cf28e8769fbe1d49e32520,"[3.306490182876587, -3.0596675872802734]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[-1.7600177526474, 1.3739088773727417]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[3.7783515453338623, -3.441948652267456]"
ita_f20000345881751fcf18b9ac0f0744b9,"[4.045338153839111, -3.750631809234619]"
ita_fa19709721c946338349a220a391adec,"[-3.402494192123413, 3.113825559616089]"
ita_70a128189d31e572331dc809b422ee64,"[-3.2374789714813232, 2.9937856197357178]"
ita_cc01296f6123b95528461f222cdcc125,"[-0.770564079284668, 0.6830300688743591]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[-1.7580041885375977, 1.304031491279602]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[3.8439290523529053, -3.546495199203491]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[3.4210550785064697, -3.104597806930542]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[3.6956870555877686, -3.408085584640503]"
ita_5bbb525b049d4c6318c0923364dcef32,"[3.7504382133483887, -3.517838716506958]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[2.8526418209075928, -2.6999261379241943]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-3.4651029109954834, 3.2722718715667725]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-3.8148515224456787, 3.771794557571411]"
ita_20cfd81d216899810dd91a92f497b9c7,"[-3.1998703479766846, 3.028989791870117]"
ita_fe2872731809e4abfef7ace980e43e91,"[-0.3493984341621399, -0.008915267884731293]"
ita_b19359faa08ac0465d35b8178645e741,"[2.9886817932128906, -2.798380136489868]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[4.147129535675049, -3.9728779792785645]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[0.04872777312994003, -0.049395348876714706]"
ita_4a3ee2c5713118434474a158b6fada81,"[-2.341397523880005, 2.1352713108062744]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-3.1076831817626953, 2.8376548290252686]"
ita_44cf514e04bd645c6ee283362689a07a,"[-2.8860557079315186, 2.5748836994171143]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[-3.094391107559204, 2.7407848834991455]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[4.261175155639648, -4.0567145347595215]"
ita_383165e26194b0c38398065c77d34454,"[-1.8660829067230225, 1.3297978639602661]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[-2.018845796585083, 1.8642653226852417]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[-2.265087842941284, 2.107456922531128]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[-0.563348650932312, 0.26394110918045044]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[4.327330112457275, -4.1016926765441895]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-3.0038163661956787, 2.5986788272857666]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[4.290688991546631, -4.0944437980651855]"
ita_298ab1b8b94507854bba2cbe1e220034,"[-2.9096882343292236, 2.677072286605835]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-2.855156421661377, 2.4904847145080566]"
ita_dc875ec4db609771db8f6d641dacacb2,"[3.8020853996276855, -3.5174763202667236]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-3.3554952144622803, 3.237689971923828]"
ita_91274c6da206048783d95191f870db44,"[-2.393421173095703, 2.263615846633911]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[-3.2127997875213623, 2.8150503635406494]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-4.098124027252197, 3.965050220489502]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[-2.952146291732788, 2.5732223987579346]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-3.1564133167266846, 2.9403131008148193]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[3.392603874206543, -3.196653127670288]"
ita_560d7e25015178456880e6f55abf11b8,"[-2.813674211502075, 2.4456541538238525]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[2.6277942657470703, -2.374387502670288]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[-3.445307731628418, 3.1582672595977783]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-3.460548162460327, 3.259025812149048]"
ita_1016665660f8fd5dea390ec3955a08c6,"[3.582336664199829, -3.356480121612549]"
ita_6ecb9e9810c088441d94bc106753a82f,"[-2.927520990371704, 2.454418897628784]"
ita_ea6f114facddbc8db6545513cb75975b,"[-3.2088849544525146, 3.0156381130218506]"
ita_8f57bde4336068d289ecb7aaab515234,"[3.6345627307891846, -3.378278970718384]"
ita_5a5137956303851f6704092ca6095129,"[4.1487956047058105, -4.085256099700928]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[3.0017268657684326, -2.8152048587799072]"
ita_3403a415f9737de0337f43e4b26dc157,"[3.7806265354156494, -3.5183629989624023]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[-2.772420644760132, 2.5885913372039795]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[0.875722348690033, -0.9256467819213867]"
ita_1e0c9024a1a47ddc58290458a277a180,"[3.8656508922576904, -3.6346380710601807]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[-0.7204782962799072, 0.6102201342582703]"
ita_29f726216b4d596bc20cab2e26754d8a,"[3.6613616943359375, -3.4291770458221436]"
ita_93967e10b83560911cd917e981ebd960,"[-3.8211581707000732, 3.6954667568206787]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-3.3480613231658936, 3.0781145095825195]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[-3.284480094909668, 3.0417239665985107]"
ita_ccafa9933381d6d3370348e13e278977,"[4.3325276374816895, -4.169778823852539]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[-1.8065998554229736, 1.408514142036438]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[3.510963201522827, -3.3076248168945312]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[4.277300834655762, -4.055792331695557]"
ita_35520af178779bfb10bc91257238c5b7,"[4.366058826446533, -4.127747058868408]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-3.8221757411956787, 3.6674978733062744]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[-2.7526674270629883, 2.5451595783233643]"
ita_0c0c1158fe561ccb1db08211e3211330,"[-3.1374523639678955, 2.8564293384552]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[4.119440078735352, -3.912926435470581]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[-3.17263126373291, 2.951963186264038]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[3.030270576477051, -2.7465100288391113]"
ita_f6fd5662a3e37162411d9d8198529cda,"[1.658778190612793, -1.5587488412857056]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-3.5294885635375977, 3.2422373294830322]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-3.790834665298462, 3.7406959533691406]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[-1.6315813064575195, 1.2005091905593872]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[-2.102313280105591, 1.6909857988357544]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-3.2616093158721924, 3.0410890579223633]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[3.1256165504455566, -2.8570196628570557]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[3.3531272411346436, -3.059507369995117]"
ita_3265697d444d44d53ceaa2c526bb5488,"[2.2992117404937744, -2.18799090385437]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[-3.364514112472534, 3.1718759536743164]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[-3.3570709228515625, 3.107945680618286]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[3.6503634452819824, -3.421529769897461]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[3.7100775241851807, -3.5830330848693848]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[1.7997713088989258, -1.5637894868850708]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[-2.7272589206695557, 2.5111007690429688]"
ita_00affa4fbde3ea829c23494ec087d897,"[-3.974876642227173, 3.8497474193573]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[-4.121652603149414, 4.050759792327881]"
ita_50329080437b4291b20dd0e24b6acd09,"[-2.8828794956207275, 2.578336000442505]"
ita_e306638770f08ec89fbf514d1c0a6893,"[-3.8353664875030518, 3.753375291824341]"
ita_0ecd10c5af2731e8c05c08157e5402d7,"[-3.7891530990600586, 3.644317865371704]"
ita_5770ec9836a5f306de296c48d7ddf10f,"[-3.550233840942383, 3.3129725456237793]"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,"[3.858613967895508, -3.6839346885681152]"
ita_08795e723e2ee96fb2ea0642f9150066,"[3.503817319869995, -3.279407262802124]"
ita_3ac55a1ff3cac71e10ba0962369217ec,"[-2.4395720958709717, 2.149909734725952]"
ita_d720522dc6cfad3128f6a62db137f627,"[3.820927858352661, -3.5648653507232666]"
ita_c95455774bcfe3a672e855079f6f95ce,"[-3.809847593307495, 3.6500308513641357]"
ita_243fa7c9f9d8029f276e8a883115dd9c,"[-3.090362548828125, 2.9194512367248535]"
ita_59a3b86962322d2a24af8c00df5b22f8,"[-3.073822259902954, 2.8609626293182373]"
ita_36cf836d54e80bc65b017f3df7ad94fe,"[-3.8329527378082275, 3.692009210586548]"
ita_7976ece70284ae33791755f417e7a08d,"[-4.114609241485596, 4.047037124633789]"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,"[4.12937593460083, -3.9380276203155518]"
ita_2e26409f11a04ad7ecc062d6eaac9cba,"[-3.734286308288574, 3.5924456119537354]"
ita_efa446f81859fae019100ffe5a2d4a28,"[-2.973217487335205, 2.7241601943969727]"
ita_f9ad4fa5554da9920ca50af39f17b419,"[3.6460065841674805, -3.3966357707977295]"
ita_fce8f2f0520375083ba10ae5a601b21a,"[3.1765685081481934, -2.8667654991149902]"
ita_a59fe3211acdfe5e7ff14e66966a7135,"[-3.4771974086761475, 3.2598836421966553]"
ita_38b0ff1f93fa8399468200c4883236af,"[3.735698699951172, -3.511212110519409]"
ita_5247823f347e31ec849bf48f12e69d11,"[0.5787410140037537, -0.7769889831542969]"
ita_ef2bd6e25cde0556733d39da51f6addb,"[2.699162483215332, -2.4405083656311035]"
ita_ac1296f933a0fac828e4a98576c94111,"[-3.4350132942199707, 3.263869047164917]"
ita_4b1d3aab11ba307d93d1e31734056230,"[-0.15451064705848694, -0.1147853210568428]"
ita_064e4092ecf3af36a26a2c092e723056,"[-3.6437089443206787, 3.5278358459472656]"
ita_6cf129f51a65be46b27ba3a325d7146d,"[-2.8031859397888184, 2.615384340286255]"
ita_49c83e5856a46cebe1ef44162718812d,"[3.9013254642486572, -3.6188297271728516]"
ita_90c3227030be2905ee28c932eb6f79b8,"[2.686199903488159, -2.4900527000427246]"
ita_6bb03891c6dd37f65ea1c25dae9e037e,"[3.10965633392334, -2.862992286682129]"
ita_5a6b7f67e8002ee58360886d056f23df,"[-3.031949043273926, 2.8069276809692383]"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,"[4.0353240966796875, -3.8462586402893066]"
ita_656d4e932223ba6c52d0c3300b1874a1,"[4.002584934234619, -3.7455053329467773]"
