id,logits
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-4.259418964385986, 4.298820972442627]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-3.8779726028442383, 3.8091485500335693]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-2.9862451553344727, 2.774264335632324]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-4.163951873779297, 4.1667046546936035]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-4.301079273223877, 4.315585613250732]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[-3.898770570755005, 3.8608081340789795]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-4.306267261505127, 4.313962936401367]"
mya_7c3b3f6c8898e52fee4d3ca08d2a9213,"[-3.6387441158294678, 3.512101888656616]"
mya_db36545536e8783b6b78207b2d15f75d,"[3.3823299407958984, -3.129868268966675]"
mya_1e19ee6dfef07844fdfaccf751f68405,"[-4.236490726470947, 4.2600998878479]"
mya_e062385b45e4640e0199c8dd4d43f16e,"[-4.2449421882629395, 4.228994846343994]"
mya_2f4919bff93e294e86e1b6a2d640c371,"[-4.2305426597595215, 4.217990398406982]"
mya_79cd47445d29b2e7abd8e5c02e63e460,"[-4.1609787940979, 4.126373767852783]"
mya_3827226d9a7481a2aa84ad3cdef2dcb0,"[-4.234632968902588, 4.230353355407715]"
mya_ef82482d5aa9ff35eee9f21cfccd6488,"[-4.06660795211792, 4.054380416870117]"
mya_9927446083fd307ee3185ff5bf49f6a5,"[-4.247694969177246, 4.294046878814697]"
mya_02da1a4c406ebff6ddf3bb97350eca62,"[-4.248420238494873, 4.328500747680664]"
mya_3537a6c57df003ee56aade8ccc3aae5e,"[-4.287309169769287, 4.309408664703369]"
mya_6970a3d402f1e10d55124a12ac3b8094,"[-4.21799898147583, 4.24521017074585]"
mya_aad4353e8619ee9d4da9f953e6795c1a,"[-4.302684307098389, 4.343597888946533]"
mya_1c2c1992fefb6f861eb59b6101545689,"[-4.283997058868408, 4.326493263244629]"
mya_2adf54667da9d660f7823f99259b7379,"[2.138821840286255, -1.9444243907928467]"
mya_0ba723efd805e6ba0aa32e54bd52c46a,"[-4.1584601402282715, 4.169707298278809]"
mya_3710fe8a235de97d118e019412672ed7,"[-4.095048427581787, 3.9830145835876465]"
mya_344a17507fc1443df492340522f9853f,"[-4.273454189300537, 4.2999396324157715]"
mya_eea145896b9aaa7602823ed30997809e,"[-4.103183746337891, 4.007899761199951]"
mya_4273c5e65c66c2f589cf06b9737b58be,"[-3.986680269241333, 4.027467250823975]"
mya_8bcc770a0f2d76de2ac8629a4a7eb777,"[-3.2965586185455322, 3.1704981327056885]"
mya_7e0f9f9d191f953796227a5f469839d5,"[-4.302084445953369, 4.308806419372559]"
mya_21e3dec447e2f755b2ab65b261db04d1,"[-4.277422904968262, 4.302309036254883]"
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,"[-4.277895450592041, 4.314640522003174]"
mya_c7171167b92f1b8c007d70ee27b7bdd3,"[-4.2692790031433105, 4.2961344718933105]"
mya_3b37d2d6f61610db858751e26b664edb,"[4.615726947784424, -4.491775989532471]"
mya_a047959561d235bf9f7588cf9786de5b,"[4.723568916320801, -4.58018684387207]"
mya_e031d7b9bdbc8deee3dbf169675412fc,"[4.688525676727295, -4.567069053649902]"
mya_eef19f350c695e1404be4a1f2ab51e1d,"[4.7078022956848145, -4.592133045196533]"
mya_111f930f1867c0a9efc63f24a8e8b05e,"[4.700388431549072, -4.565460681915283]"
mya_e335dab3635836f5b97e06c7aeda1064,"[4.585679531097412, -4.49318265914917]"
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,"[4.587412357330322, -4.527135848999023]"
mya_5036802161fa0638e77e973f8f9f13b0,"[4.647829532623291, -4.552193641662598]"
mya_9843b0135b6f38128eb98c1f0f32a016,"[4.682143211364746, -4.604737281799316]"
mya_a81cea60724dbf720bae2d03bc45af36,"[4.591911792755127, -4.540557861328125]"
mya_a5d73536ff2cb388a6a3f93f7fa5582c,"[4.604372978210449, -4.472005367279053]"
mya_614290e63487d8cd9139cbeaf124a7bd,"[4.459996700286865, -4.335043907165527]"
mya_6741a27a0537b14e03771f597b7537f2,"[4.627431392669678, -4.474194049835205]"
mya_478fab9d572c3cc8c98417746304c3ec,"[4.680942535400391, -4.610273838043213]"
mya_dcf8c6a72dae32a079f28f32c9d56d05,"[4.69652795791626, -4.619452953338623]"
mya_4e96207fc2c3287f552b8c766119f411,"[4.659088134765625, -4.594456195831299]"
mya_a8cff7327fa5145fd5509dd43940a18d,"[4.714101314544678, -4.626502513885498]"
