id,logits
ben_866129fc038630d925ce376cc3559065,"[-3.637371301651001, 3.5093023777008057]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-3.3342223167419434, 3.191483736038208]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[3.1943061351776123, -2.914156913757324]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[4.43449068069458, -4.280569553375244]"
ben_42c695fe2e4759273d97c0316cec777d,"[4.559232234954834, -4.416802883148193]"
ben_5ddef1513092c106523680d2f9c33ef9,"[4.027218341827393, -3.710405111312866]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[4.291952610015869, -3.9740514755249023]"
ben_ee33e49bca383e682b901e4155b4dca8,"[4.2290263175964355, -3.9355971813201904]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[3.666809558868408, -3.3280532360076904]"
ben_3691b79d9d24121eee50c785c2a75ead,"[4.183687686920166, -3.8812806606292725]"
ben_78d102943541cc03c746cca5b0e7b14b,"[-3.8032724857330322, 3.7927513122558594]"
ben_1474f9cae869cb266c69da4654adbe01,"[4.43445348739624, -4.273025035858154]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[1.8227627277374268, -1.6224857568740845]"
ben_dd4922f056c4697f808caa5f773eab83,"[4.03855562210083, -3.822117567062378]"
ben_0ac389580f856105ec3fbb3acd070571,"[2.640190601348877, -2.309293508529663]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[4.218843936920166, -3.9752113819122314]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[-3.4035961627960205, 3.222182035446167]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[3.890458822250366, -3.5606539249420166]"
ben_94091757d6421a2a1b8c413c34558f7a,"[4.350458145141602, -4.167534828186035]"
ben_026080f515f4ffdf553542f3ddedda66,"[3.0918164253234863, -2.7008800506591797]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[4.181736469268799, -3.947429895401001]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[3.4494359493255615, -3.1147468090057373]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[-2.4330015182495117, 2.2122585773468018]"
ben_93ad53eda997b30e18234324e65d6a1c,"[4.2696757316589355, -4.033803462982178]"
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[4.003443241119385, -3.662980318069458]"
ben_5fef36829eb464af696463bf62ef4871,"[4.558862686157227, -4.38314151763916]"
ben_396dff2a113008ab26ff1de936dcd384,"[4.118785381317139, -3.8487448692321777]"
ben_4e9a55f551ec18157600c047471901a9,"[4.323441982269287, -4.274006366729736]"
ben_91851fc53eb0add4c6b0710732793557,"[-4.094189167022705, 4.084718704223633]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[3.8389549255371094, -3.5493805408477783]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[-2.9374048709869385, 2.8063018321990967]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[4.354197025299072, -4.201859951019287]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[4.678859233856201, -4.482227325439453]"
ben_8743f8096fdbcd01f55d8837681bb875,"[4.7139410972595215, -4.463808536529541]"
ben_e6713b5a1cf26e78d074c55cce686360,"[-3.5308313369750977, 3.3696792125701904]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[2.864102363586426, -2.6359169483184814]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[3.4042365550994873, -3.0060105323791504]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[-3.998995542526245, 3.972198009490967]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[4.106118679046631, -3.712493896484375]"
ben_0c32637aedd22c4abf02c365f807c222,"[4.526297092437744, -4.384302616119385]"
ben_f0047535c0f92be75cb028b6771db0cf,"[4.26566219329834, -4.131617069244385]"
ben_55299ddd3790b66c7f4566d7fc777653,"[4.360876560211182, -4.1046295166015625]"
ben_a229d48366b6edb7caab01686b0d7237,"[-4.281466484069824, 4.269862651824951]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[4.462682247161865, -4.3056321144104]"
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[-3.2322590351104736, 3.058850049972534]"
ben_91f89bf68633d485af89e451f19879a0,"[4.327115535736084, -4.085902214050293]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[4.269267559051514, -4.014053821563721]"
ben_f1655ac67ac27b714d58aef0dba66695,"[4.386602878570557, -4.211422443389893]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[4.168807506561279, -3.956540822982788]"
ben_654f0098ca372da63ee4aaee5226fb42,"[4.221415042877197, -4.044332027435303]"
ben_4785b9837a2b917b88f217d53b4ad708,"[-0.9846544861793518, 0.7322958707809448]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[3.698744535446167, -3.500030755996704]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[-3.7443244457244873, 3.675671339035034]"
ben_1f986c11a0667cc862b0495283cd6baf,"[4.084109306335449, -3.65356707572937]"
ben_84d350faf92de16cb8cdb11144d44293,"[0.4806287884712219, -0.3863462805747986]"
ben_a2e6e4a53b283519ead89f29295f046a,"[4.62762975692749, -4.496477127075195]"
ben_4640c274506b32e78aa152275035ae7a,"[4.26633358001709, -4.087905406951904]"
ben_5a033a379a40d66fc38b4bcff9053200,"[-4.081259250640869, 4.05594539642334]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[4.147320747375488, -3.917640209197998]"
ben_08328ecd80af759f9868358160531556,"[-2.10388445854187, 2.0124449729919434]"
ben_953398f700656bd8810c1dd551d781e4,"[4.389045715332031, -4.272233486175537]"
ben_f1f95374468e30ada4f7af3ef96a70fe,"[3.3896520137786865, -3.1254796981811523]"
ben_99563904ff3df8543194d3ccf4b6d3dc,"[4.480460166931152, -4.368859767913818]"
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,"[4.486234188079834, -4.3068108558654785]"
ben_feec748a3399a2df8301ad51176e5539,"[4.239172458648682, -4.062741279602051]"
ben_96e65ebe6b85fc7bd4dfaca845289aa5,"[4.455860614776611, -4.179752826690674]"
ben_ed0885959db2c6f2e283a104db0dbe8e,"[4.618539810180664, -4.407314777374268]"
ben_314339e9e8e6486af32a3e8609d0b02f,"[4.595998287200928, -4.491820812225342]"
ben_1fced24644ccdacdbab14c6459207d5f,"[-3.9597928524017334, 3.930150270462036]"
ben_51b0176b7ea8ead467ccc457600ff197,"[4.1740241050720215, -3.958754777908325]"
ben_c60d0a60ba887809f9ffd89a5b544441,"[4.087046146392822, -3.789656162261963]"
ben_58e83edf8050a188ea0833f069e031cf,"[4.362084865570068, -4.067312717437744]"
ben_056067e725e61ffda1c8bf21b3b3f122,"[4.490664005279541, -4.305370807647705]"
ben_a4bd62958524bff4048989922cf4d88e,"[4.529539585113525, -4.2857584953308105]"
ben_fb9306dc7d71e1c097dd0d4375976e78,"[4.206216812133789, -4.059372901916504]"
ben_378ed6057716a10b06ed6d7d5c05591a,"[4.273863315582275, -4.029059410095215]"
ben_5ab2419ac974aa610c62943cd7d3d0c2,"[3.6508779525756836, -3.31542706489563]"
ben_cfccdbe733025a0c1c1874dd3e7083a4,"[3.0795297622680664, -2.7629406452178955]"
ben_cbf5cbd65922d855a8da196545bc1722,"[3.9443728923797607, -3.692293882369995]"
ben_43a43eb99caf8027dec26277fc7ec29b,"[4.077996253967285, -3.835724115371704]"
ben_3ffaa83396cce80f8b334f448fc17e87,"[2.4607651233673096, -2.2466037273406982]"
ben_f595b56bbfaf0e4540695adb0984d8e8,"[-3.3666207790374756, 3.2812435626983643]"
ben_42c7388f00d28c87d241cae66094cac1,"[4.186681270599365, -3.975343942642212]"
ben_f756536885f42a9c50878b4a4e81ec71,"[-3.9683425426483154, 3.997647523880005]"
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,"[-2.324239730834961, 2.1540729999542236]"
ben_8e45534cc9ce0c77bb7496c44a822684,"[-3.8003337383270264, 3.710055112838745]"
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,"[4.463870048522949, -4.3292412757873535]"
ben_2d7896dd144f5e4a1472d1b8ba39d118,"[-3.7947347164154053, 3.6908881664276123]"
ben_6f0866a7e8508735ebb74eab0c844e4e,"[-3.3230173587799072, 3.1228864192962646]"
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,"[-4.058332920074463, 3.9923551082611084]"
ben_b72f6f49177013e51c3d7ad2b4ed5df7,"[-3.460787296295166, 3.3075039386749268]"
ben_6ba255182a0204649502fbbfa1b05f1f,"[-3.8287951946258545, 3.801814317703247]"
ben_df8fab2401d7cf7ea3096a83bf28f58f,"[-3.9459431171417236, 3.961073637008667]"
ben_e1707586eb7277be24827eae3d02be92,"[-1.1542537212371826, 1.1095243692398071]"
ben_67f97217794dc83cdd4206fef12bdb1d,"[-3.6286187171936035, 3.5923407077789307]"
ben_66c40a3a76bb026de1441656c71852ad,"[-3.7564077377319336, 3.65958833694458]"
ben_6f665e406f2e866b4f6b644d4b2ec4c4,"[3.140887498855591, -2.807809829711914]"
ben_b94b97e8f3d45f9f30f3b9e723f3432f,"[3.9657113552093506, -3.7258241176605225]"
ben_f7f6a6ed80477625e400d58ed510e76c,"[2.795072317123413, -2.428544282913208]"
ben_6e6b1dfc983e8dc70b906a241905531c,"[3.0432722568511963, -2.7763748168945312]"
ben_e48c451de14ad2c23588fff9d14b081e,"[0.7315396666526794, -0.7564262747764587]"
ben_ad82dbac890f9a59e5023674feb126ac,"[-3.991746664047241, 3.9566431045532227]"
ben_18984b081fbea5c37bd2e83f71b4152e,"[-3.7828547954559326, 3.6823761463165283]"
ben_f25b14fc62cd7523acd5435021f8f4ef,"[-4.006044387817383, 3.9654507637023926]"
ben_f83c19722f80c07e47b70e627cc3a18e,"[-3.579941987991333, 3.558253526687622]"
ben_8197fb7f1bfafb6ed6587d021d66cc9b,"[1.9688271284103394, -1.815441370010376]"
ben_24b74b684499ad4bb358ce118ff74587,"[-4.127099514007568, 4.106788158416748]"
ben_923e2407da11a24b52f47c9124cc0e9d,"[-4.029330730438232, 4.00651216506958]"
ben_4e3efd4408a026af78352a0c28cfc8b3,"[3.9549052715301514, -3.6889286041259766]"
ben_b4ac676079d1b81358d4b6d66b6c2f81,"[-3.389401435852051, 3.3093667030334473]"
ben_1842af2fe0415d19317e1fdf24e74484,"[-3.5875980854034424, 3.3640079498291016]"
ben_4f5f1a6c7f46db077b44827ae5a7b23b,"[4.031753063201904, -3.827681064605713]"
ben_11025f427d84d8f61e3c727fe5ef1d6d,"[-2.224517345428467, 1.8888239860534668]"
ben_c5366a5ba75271bd862b5b8518df5a0f,"[3.2123115062713623, -2.936546564102173]"
ben_bd1055d88b19c4826bed004e3e2c618e,"[-3.7798683643341064, 3.803123712539673]"
ben_b3b734891f4577c38d63d60fe7aa2d3a,"[3.4275095462799072, -2.954871416091919]"
ben_fb327d02becdec81f9759d97b6af3a54,"[3.8684191703796387, -3.5498242378234863]"
ben_cc272af97db54a4a76299eb232f4f961,"[4.014811992645264, -3.8112752437591553]"
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,"[3.8853282928466797, -3.628767251968384]"
ben_5b41f6950fe5c3b7e7ebcac430def4f3,"[-3.487365961074829, 3.359269142150879]"
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,"[-4.222142219543457, 4.234816074371338]"
ben_9b5e43e57009c13e222b81cfa2085a2c,"[3.5811331272125244, -3.186624765396118]"
ben_fe0b2e24a67da49e3f49dd29ffe083d8,"[3.2329180240631104, -2.7743868827819824]"
ben_c1f010fcc4637965abdaebd77ea7447a,"[-4.175699234008789, 4.1236443519592285]"
ben_91271101b21231fd5ff5cd229847c8af,"[-3.268643379211426, 3.223792791366577]"
ben_afc630e0e6cd03e8e2db08fc5d287732,"[-4.139612197875977, 4.116342067718506]"
ben_deaf823c8e54ff365ff4b309d635402f,"[-4.117770195007324, 4.067014217376709]"
ben_4a2a3b01d548442811915ce9719bd589,"[-3.191131114959717, 2.9798591136932373]"
ben_cbed8c8f9966877efc57099cd36123c4,"[-3.630941152572632, 3.5522255897521973]"
ben_9c847615f8cee70a80938c4749d2ef50,"[-3.946634292602539, 3.9159111976623535]"
ben_eb770a3ad8f95de70d106da93a953d00,"[-3.957557201385498, 3.9104814529418945]"
ben_61b4712d19c913cfc2a3f908d279da71,"[-3.9852590560913086, 3.9710352420806885]"
ben_7ab7107158bbfdd3518bc6042e4fca3c,"[-3.998497724533081, 3.9877333641052246]"
ben_8c313f947eaf1cafdc543cd6935f2af7,"[-4.149681091308594, 4.141360759735107]"
ben_e7dd6142af14960e313b4f71a34e961e,"[-4.10734224319458, 4.081188201904297]"
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,"[4.179403781890869, -3.9432849884033203]"
ben_f40228875edded1fce30aaf347050bbb,"[0.45774325728416443, -0.31250667572021484]"
ben_f8457fc6348139cd6eca6858b9bb1ae0,"[-4.105040073394775, 4.1240949630737305]"
ben_f67c7bb2465227b2f4e8487ba0edaf17,"[3.1260321140289307, -2.8047711849212646]"
ben_cd02085f07ebb51364321b25a6b6d3be,"[4.504856586456299, -4.330290794372559]"
ben_8a9ca3f3bd39db6b602183d07989ab20,"[-4.1041998863220215, 4.104346752166748]"
ben_54bfa86edef51bd8ed01252df8fc5859,"[-3.893719434738159, 3.7900550365448]"
