id,logits
hau_b2ee4f06b226cba6598a5398da09b23f,"[3.262392997741699, -2.9152276515960693]"
hau_0e4e396a54e847a1f7f154985c50eb4a,"[3.4474315643310547, -3.292447328567505]"
hau_9bbdf5dd6524ee0e53387a16dda8f0ea,"[3.9805946350097656, -3.850470542907715]"
hau_8239e16710cf4f3e6edae3e0564f0822,"[4.06339693069458, -3.9089086055755615]"
hau_0ee61d15fdcdebb5d0b6148e3fd498df,"[4.066360950469971, -3.9677300453186035]"
hau_e4eaa84fa154d73e027e4a5d91d915c9,"[4.189573287963867, -3.9600749015808105]"
hau_afb70de9a209475abee218594adc6e29,"[3.7903687953948975, -3.59565806388855]"
hau_326ae2ca4c1ad33900eaf544b34f5e14,"[4.002045154571533, -3.8400871753692627]"
hau_818972cf27ca58c339b44d9bb8d1f56a,"[3.5888731479644775, -3.3797693252563477]"
hau_5068cc53b3ab62120e22954d6fa26d7c,"[-1.6909960508346558, 1.51002836227417]"
hau_fc3705a86bd6683e1a3ed6086e85eec0,"[4.341554164886475, -4.269399642944336]"
hau_1c37c8c05ad8c8bce6a46e6803bcefc3,"[4.181899547576904, -4.011198043823242]"
hau_9c25a4b76c42f0247efa8d7819b39ec9,"[3.0551059246063232, -2.754183053970337]"
hau_0b6c05843a8b12ac6f2bd6d6756de30d,"[3.3525772094726562, -3.1587107181549072]"
hau_3fdebac738ed4d7323be8e51f929233e,"[4.024257183074951, -3.7614333629608154]"
hau_765d023bedcba4f32d9d2cf6810f2723,"[-1.8857640027999878, 1.5639698505401611]"
hau_c7a80efd3c36d4e3d6740d611755e885,"[3.8174755573272705, -3.6365363597869873]"
hau_a8bf8712c74503b6750e754090382726,"[2.8754982948303223, -2.517529010772705]"
hau_e374d1c7dd60b5ec0eafb98f8daddfc4,"[3.515505075454712, -3.3213984966278076]"
hau_5fc78358871894d906a917ed316bdbb7,"[0.008716638199985027, 0.034909315407276154]"
hau_8c88a1d019ab09253e435722a87d48c2,"[4.052572250366211, -3.861706495285034]"
hau_2c4d2e8171c357e313b258f2a84ced99,"[4.212542533874512, -3.9974453449249268]"
hau_25ea455a57f96981fb360ecf59507dad,"[4.442845344543457, -4.301264762878418]"
hau_81b8049f518d3ae76278da1f89c78793,"[3.776869773864746, -3.4515109062194824]"
hau_3fedd2cb341bf46c264a46b9c3e357f2,"[4.1397385597229, -4.008973598480225]"
hau_97f60609886715967a6466731ffcf950,"[-3.8391060829162598, 3.8078033924102783]"
hau_a31ba39a387da8e58b18a075afe902f6,"[4.194564342498779, -4.043374061584473]"
hau_0ba0d5c04cd1ed4212636704f0ac3e20,"[4.0812249183654785, -3.9865410327911377]"
hau_81fd576c3c82f7956f9330262ef39caf,"[4.114928722381592, -4.000899791717529]"
hau_90356c15f546fb7becf892da89f75eed,"[4.007573127746582, -3.842064619064331]"
hau_07fb56bd9a16a04dbb7908c6532564ce,"[2.60849928855896, -2.3789939880371094]"
hau_cd5d335cd32dd1fec962d81d940b36ca,"[2.984445810317993, -2.715669870376587]"
hau_6eb762e9937245722e68eaf54dd7d2b0,"[4.009877681732178, -3.8164002895355225]"
hau_3bf79dd9da54c343c60e263c9a4c6936,"[3.846456527709961, -3.733837842941284]"
hau_0445108d1e18526c06fb749e45700992,"[3.9788901805877686, -3.8192689418792725]"
hau_c0731445a5ead447542d48afb6205551,"[3.8456921577453613, -3.732123374938965]"
hau_8c46e0551fa4d471c6297a31a77ac1ac,"[3.7948713302612305, -3.6672732830047607]"
hau_f1145eba3433b44ef2ba35c6e6547c6e,"[3.8377819061279297, -3.7533576488494873]"
hau_cdf5c369c6f4dfc2e1d057488c07c734,"[4.401679515838623, -4.167795181274414]"
hau_988f8afc213b06e6d1fb9085c06b4fe8,"[4.174389362335205, -4.041224002838135]"
hau_8fd3211bb471d7044683063fad230de1,"[4.213624477386475, -4.1019744873046875]"
hau_361a313d2ac91502dc158d07f3a56a06,"[4.010138988494873, -3.8516318798065186]"
hau_f982dd1cba941b4a34495f16526de083,"[4.048291206359863, -3.90887451171875]"
hau_19b5f1def1a0d88e65a4fa36a3248707,"[3.213231325149536, -3.0149734020233154]"
hau_17757a211aea3359d93780e47a71e5cb,"[4.10939884185791, -3.942841053009033]"
hau_31b5d2ca01b237403479cafb06f87586,"[4.379316806793213, -4.195205211639404]"
hau_9ccf77af234663a74fb9049b8b9fa65f,"[3.5351977348327637, -3.3171112537384033]"
hau_cf06d60f98edfcee82380c99696ce57c,"[4.099989414215088, -3.9547815322875977]"
hau_3d47da7b4ecca0d2b6101d284b7b681b,"[3.4786038398742676, -3.3004825115203857]"
hau_3dbbcaa7a97a499abab3f9157255471b,"[4.125208377838135, -3.980437755584717]"
hau_9196c3543e42fa7a66d700852dd73efe,"[4.2919230461120605, -4.168458461761475]"
hau_b8251099af40b4fb639061824c3fa5d8,"[4.022407054901123, -3.8028037548065186]"
hau_cbf2f1f0d24e8c823f6e95ac02e1b2ff,"[4.411747455596924, -4.242603778839111]"
hau_701086785d65c6b398876017a0b08170,"[3.729182481765747, -3.516340970993042]"
hau_4ce20e1523146d929392160dc8dbf073,"[4.22091007232666, -4.013213157653809]"
hau_d83e3a016afb4c9daac06ae25bc6500c,"[2.3817903995513916, -2.133279323577881]"
hau_f9e0f03136eba9a47088d00b145a0ac0,"[4.013123989105225, -3.8707587718963623]"
hau_065632463c23cc167ba109864e80bef9,"[3.6766655445098877, -3.514568567276001]"
hau_4e550dbffdee4d00aa7fa064140623a3,"[4.171102046966553, -4.070043563842773]"
hau_4a9880640e5fc0b224410223231c0251,"[4.449306488037109, -4.268887996673584]"
hau_980e8c89edea0c0358472671fff41075,"[4.340611457824707, -4.183944225311279]"
hau_853917fa2d6df1875fb1d424446ab8e0,"[4.302280902862549, -4.2159810066223145]"
hau_1f28468bceb3a4707d1ccb503375ed2a,"[3.807304859161377, -3.5254673957824707]"
hau_5da7df51c67a4c8161990d5496a2c6bd,"[3.689218282699585, -3.475640058517456]"
hau_738f115e24d98262cfdcde114934cbb3,"[3.9782087802886963, -3.7932424545288086]"
hau_e187c727bf9441de41b6d180483dbd07,"[4.330450534820557, -4.12258768081665]"
hau_8652e4ad16d24ecf6f332d817ed683ad,"[4.0782084465026855, -3.964787244796753]"
hau_47a9f92f99b52d9ad39ad2be833d041a,"[4.245936870574951, -4.087038040161133]"
hau_9d7e8b2f82a94e1edc023cd3471e0873,"[4.13629674911499, -3.994715929031372]"
hau_74e0278d94ef74bb21bfe20d01d7ceeb,"[3.4490106105804443, -3.2444639205932617]"
hau_a855ba346e49dc3aa3486598dcaa1b99,"[4.309671878814697, -4.125157833099365]"
hau_af045d667e3f66a548cad59ddc3a3984,"[4.1279401779174805, -3.9636945724487305]"
