id,logits
arb_9e735136b6578cfa2e617c9686b060c6,"[-3.9845499992370605, 3.9458301067352295]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[4.179737091064453, -3.8753225803375244]"
arb_63bba78965d711655b703211386a1d66,"[-3.971717357635498, 3.916058301925659]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-4.144835948944092, 4.162779808044434]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-4.161777973175049, 4.164463043212891]"
arb_54d246af610d9df0efc222e9f5f568ee,"[1.8008053302764893, -1.8950227499008179]"
arb_c03c23fb168af6d9974173940301a49e,"[-3.7162933349609375, 3.5417537689208984]"
arb_04c10b142c039bea31abc347a05e901e,"[-3.657254934310913, 3.563687324523926]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[-3.569303274154663, 3.322364568710327]"
arb_db683247365c64679c4cc519af44f581,"[3.9906158447265625, -3.6883580684661865]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-2.9117684364318848, 2.7490932941436768]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-3.887014865875244, 3.8273377418518066]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-3.8576278686523438, 3.7928566932678223]"
arb_466691d07d329912a743f07951be4b63,"[-3.846621036529541, 3.7132880687713623]"
arb_32df687e0801943c203047322024a082,"[-3.9223697185516357, 3.78576922416687]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[4.478363990783691, -4.259891510009766]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[4.528592109680176, -4.413232326507568]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[4.4950947761535645, -4.388034820556641]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[4.4122395515441895, -4.215847969055176]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[4.075867176055908, -3.776174545288086]"
arb_968554a6b5723334ac89acd80d35f5f3,"[4.423083782196045, -4.161232948303223]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[4.098031044006348, -3.9309141635894775]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-2.209689140319824, 1.985905408859253]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[2.3027536869049072, -2.1037912368774414]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[-3.183878183364868, 2.9284374713897705]"
arb_d0bec4c3e835773e91bade24082405dc,"[4.142792701721191, -3.9218668937683105]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[2.876645565032959, -2.5788209438323975]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-3.9735116958618164, 3.916292190551758]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[-2.4677767753601074, 2.208073616027832]"
arb_902c5ae816b9323758ed8e33424c5427,"[2.627092123031616, -2.251739740371704]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[4.6469407081604, -4.528778076171875]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-2.822871685028076, 2.7211811542510986]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[4.566849708557129, -4.373654842376709]"
arb_d072529aace0ca637b85d8bb968577c0,"[4.431310176849365, -4.2845683097839355]"
arb_e564370d0a844c67763dafdd2ede0411,"[1.481439471244812, -1.5383875370025635]"
