id,logits
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[4.636683940887451, -4.477281093597412]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[3.8917346000671387, -3.697005033493042]"
eng_063b19c19c369b678bf3446054569fdf,"[4.290902137756348, -4.165877819061279]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-3.922482967376709, 3.8918375968933105]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[4.53881311416626, -4.391597747802734]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-4.290131568908691, 4.278680801391602]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-4.165639400482178, 4.101980686187744]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[1.7367064952850342, -1.738438606262207]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[1.277998685836792, -1.4241249561309814]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[-1.2198247909545898, 0.7512474656105042]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[4.649819850921631, -4.478915214538574]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-3.364928722381592, 3.0544915199279785]"
eng_c12c886536597ecaddd1e94e922e8969,"[4.336226463317871, -4.187618255615234]"
eng_882dae250fd3467770c289b835a2aa83,"[-3.3784141540527344, 3.1651389598846436]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[3.8588240146636963, -3.73634934425354]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[4.145445823669434, -3.8892838954925537]"
eng_2806bece99f0002047cc86a78a30a1d7,"[4.065120697021484, -3.8021347522735596]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-2.7088184356689453, 2.3163278102874756]"
eng_d74c7582012f631348296b2dbf10f4f6,"[3.66048002243042, -3.357703447341919]"
eng_0e62ae808071606db649622cb73dc2cb,"[-4.223104476928711, 4.056857585906982]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-4.067436218261719, 3.9711930751800537]"
eng_310cb1f24f3545a53f33e005798ece95,"[-3.9893386363983154, 3.830256700515747]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[-1.5986794233322144, 1.3056098222732544]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-4.234836101531982, 4.209783554077148]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-4.088828086853027, 4.018390655517578]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[4.0520758628845215, -3.950460195541382]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[1.3508602380752563, -1.5044268369674683]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-4.1039934158325195, 4.132592678070068]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-4.120031833648682, 4.13686990737915]"
eng_ef3116c56645f94bbe998051aaa49e40,"[1.7521487474441528, -1.7682000398635864]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[3.5718932151794434, -3.291574716567993]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-2.7815048694610596, 2.4166791439056396]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-4.114998817443848, 3.953075647354126]"
eng_5f408abc83c76617c0525e042a3ceb48,"[4.325438499450684, -4.153769016265869]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-0.17410297691822052, -0.03576100990176201]"
eng_3496f210f022027af26571fa2a2b6e30,"[-0.06914887577295303, -0.25704169273376465]"
eng_4fca762d791268e973669733aa684e37,"[-3.3321759700775146, 2.997731924057007]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-4.18015718460083, 4.1286773681640625]"
eng_b2f95890baff716a2d871097a1c210fe,"[-3.5608532428741455, 3.4191343784332275]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-3.6272940635681152, 3.3674347400665283]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-4.039702892303467, 4.035125255584717]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-3.639127254486084, 3.555694341659546]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-3.645737648010254, 3.5924651622772217]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-4.008019924163818, 3.9520328044891357]"
eng_0eb6247db86e3b42c8dc125317957580,"[3.437906503677368, -3.131251096725464]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-3.853034734725952, 3.794905185699463]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[-3.574075698852539, 3.4152419567108154]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[0.005058355163782835, -0.2895963191986084]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-3.522470474243164, 3.2255446910858154]"
eng_2fd4484b6bab80971a96b2100e20966a,"[3.947505235671997, -3.7018508911132812]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-3.5732293128967285, 3.410357713699341]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[3.370654344558716, -3.184720754623413]"
eng_d9253eaeb206934208a57786b688c316,"[4.46746826171875, -4.234071254730225]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[4.11299467086792, -3.7848803997039795]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[3.8318979740142822, -3.4447429180145264]"
eng_2712f15ca491022233712e630d64d73d,"[-3.942920684814453, 3.9084036350250244]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[4.386050224304199, -4.2842230796813965]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-3.978405237197876, 3.761594295501709]"
eng_07745499010cafb2d59ff898c49cf615,"[3.5966522693634033, -3.242143154144287]"
eng_ec325c11de1d6163d8feb749d6457c20,"[4.221775531768799, -3.962857484817505]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[4.156224250793457, -3.8464620113372803]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[1.2858260869979858, -1.4619272947311401]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[4.4073286056518555, -4.235336780548096]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-3.5681345462799072, 3.3263602256774902]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[3.6976611614227295, -3.5230917930603027]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[3.477792978286743, -3.2898359298706055]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[3.2715229988098145, -3.007855176925659]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-3.8694591522216797, 3.745680570602417]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-2.901327610015869, 2.569096326828003]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-4.076686859130859, 4.024550914764404]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-4.126829147338867, 4.1487202644348145]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[3.869929552078247, -3.7490484714508057]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-3.8896842002868652, 3.6102230548858643]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[4.48985481262207, -4.308736324310303]"
eng_a0a03d5390346e771751b3d0890224c1,"[4.2933878898620605, -4.261745929718018]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-4.0159149169921875, 3.904578447341919]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[3.7123398780822754, -3.419496774673462]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[3.545957088470459, -3.2637288570404053]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-4.160686016082764, 4.1599440574646]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-3.9405734539031982, 3.9021339416503906]"
eng_e729b733cd4c356edea50e29301a8162,"[-2.306462287902832, 2.07131028175354]"
