id,logits
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-4.3882317543029785, 4.818653583526611]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[4.519287109375, -5.186369895935059]"
pol_7a70b226000253ca6e26643e607f5485,"[3.5888471603393555, -3.9569239616394043]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-3.839381456375122, 3.9401495456695557]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-3.5452821254730225, 4.082866191864014]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[3.7322795391082764, -4.490510940551758]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-4.365845680236816, 4.5521135330200195]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-4.561767101287842, 4.8303728103637695]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[4.316330909729004, -5.273072242736816]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[4.4879045486450195, -5.034987926483154]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[-4.484223365783691, 4.748603820800781]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[1.8685634136199951, -1.7413177490234375]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[4.334438323974609, -5.301589488983154]"
pol_04f58c807350d388b1195f7e62b0352f,"[4.467275142669678, -4.985025882720947]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[3.121838092803955, -2.945619583129883]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-4.544175148010254, 4.819334983825684]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-4.485121726989746, 4.738655090332031]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-4.694796085357666, 4.820579528808594]"
pol_f1764646276f5b49129766e33eb96f60,"[-4.17463493347168, 4.601301193237305]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-4.562515735626221, 4.881153106689453]"
pol_23bc740fea7c883493ed4db717c42901,"[4.649226665496826, -5.096662521362305]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[1.652205228805542, -2.028020143508911]"
pol_569d74da8c6ed14a6ebfef669219319d,"[4.0937066078186035, -4.944157600402832]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[4.30288028717041, -4.178141117095947]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-4.664118766784668, 4.685240268707275]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[-0.8417915105819702, 1.1704224348068237]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[4.027387619018555, -4.5905280113220215]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[4.82108736038208, -4.980772018432617]"
pol_59c118a869b27261da805f675735a5d5,"[4.648465156555176, -4.859006404876709]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[4.593510627746582, -5.211933612823486]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[-4.161402225494385, 4.298995018005371]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[4.617836952209473, -5.25714111328125]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-4.100565433502197, 4.525471210479736]"
pol_94c5b6632348a68bc560f93ce64811d7,"[2.448927640914917, -2.433053731918335]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[4.4769463539123535, -4.807215690612793]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[4.58544397354126, -5.4190874099731445]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[2.8065638542175293, -3.776872396469116]"
pol_84ed72170574fdababaa6d216925d609,"[-4.188678741455078, 4.6143975257873535]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-4.463464736938477, 4.617135524749756]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-4.559423446655273, 4.894190311431885]"
pol_4c19b30128a9a8a25898c27c979c1279,"[3.688579797744751, -3.1264944076538086]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[4.51078987121582, -5.078422546386719]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-4.378701210021973, 4.507302284240723]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-4.576520919799805, 4.856840133666992]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-4.432461738586426, 4.696555137634277]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[3.5972976684570312, -4.064815044403076]"
pol_c082f781fc365673a3a293324412808e,"[-4.593020439147949, 4.748015880584717]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[4.873773097991943, -5.021566390991211]"
pol_4be09366df10637497d74aab50d39fb4,"[4.798304557800293, -5.463813304901123]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[-3.853907823562622, 4.772955417633057]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[4.042623043060303, -4.183037281036377]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-4.477849960327148, 4.8378119468688965]"
pol_d25147c97c738109502b5b944e587f9e,"[4.970658302307129, -5.387062072753906]"
