id,logits
arb_52e5cf208689bb75a7f6ace04f21b889,"[-6.0636725425720215, 5.473190784454346]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[4.950493335723877, -4.846955299377441]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-5.383777141571045, 5.0677170753479]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-5.275573253631592, 4.892134189605713]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-5.5065531730651855, 4.893957138061523]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-4.801401615142822, 4.304290294647217]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-5.10856294631958, 4.947972297668457]"
arb_394a934341f71765babc6df93d764836,"[-5.709978103637695, 5.201130390167236]"
arb_235f59cac7bde99179161f460b635980,"[-5.295581340789795, 4.9886651039123535]"
arb_7665c56b78b7b813a116351fd9797376,"[-5.233684062957764, 4.871236324310303]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.284160614013672, 3.940563440322876]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-5.267672538757324, 5.05302095413208]"
arb_939251ae494a762af372eed7af018091,"[-4.394665241241455, 4.178264141082764]"
arb_22193bbc74104b2902258ad227b3797f,"[-4.946326732635498, 4.342405319213867]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-4.926637649536133, 4.454835891723633]"
arb_f3aacfafb67629051c23bdc1a998f187,"[3.8927412033081055, -3.8146071434020996]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-5.488161563873291, 4.747594833374023]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-5.515844345092773, 5.044605731964111]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-2.9157233238220215, 2.753831624984741]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-5.5647759437561035, 5.153608798980713]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[4.272246360778809, -4.354036808013916]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-1.6769407987594604, 1.808573603630066]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[0.599968433380127, -0.8002902865409851]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-5.473907947540283, 4.980746746063232]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-4.807262897491455, 4.412911891937256]"
arb_f8d89f303626bca13d98291146577e78,"[4.758294105529785, -4.488476276397705]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-5.4746294021606445, 4.902952194213867]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-5.301676273345947, 4.949922561645508]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-5.297848701477051, 4.934515953063965]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-4.506181240081787, 4.417863368988037]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[4.085770130157471, -4.013729572296143]"
arb_c919b354002001d20c62b066dc2356eb,"[1.7362419366836548, -1.8056151866912842]"
arb_7117a798bb01799947518ce419127cbd,"[-4.387674808502197, 4.012059688568115]"
arb_8ab022defa444308e8e0fb3546c50e95,"[5.178598403930664, -5.087873935699463]"
arb_6d36367fbfd31a059bd475b56a053889,"[3.1438941955566406, -3.824430227279663]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[5.250777244567871, -4.861508369445801]"
arb_9f15343478135e60589d084ef81a883a,"[-4.4034953117370605, 3.922063112258911]"
arb_de67e5f9435f239bf16897349343e52f,"[5.416776180267334, -5.175897121429443]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[-3.210676431655884, 3.076627016067505]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-4.371958255767822, 3.8691534996032715]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-5.572436809539795, 5.2373881340026855]"
arb_544ac388f950be508d0758d6544f5dfa,"[-4.427006721496582, 3.9225361347198486]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-4.6621928215026855, 4.345638275146484]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[5.305118560791016, -5.183833599090576]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-4.797328948974609, 4.286355495452881]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[4.894855976104736, -4.51425838470459]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-4.527181148529053, 4.076312065124512]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-5.450038909912109, 5.209261417388916]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-4.255399703979492, 3.8162670135498047]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[5.583641529083252, -5.199707984924316]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[4.864022731781006, -4.99165678024292]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[5.2026495933532715, -5.232658863067627]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-4.877557754516602, 4.769299030303955]"
arb_ceec620de35c93fd6a944585bd351901,"[5.605945587158203, -5.356539249420166]"
arb_111540a4bbe806767d28c3f349681ff2,"[1.2216839790344238, -1.3851295709609985]"
arb_337e811563ecdb0b787054a26289cd5e,"[-5.230618000030518, 4.620885372161865]"
arb_dc09e18594221ba8d407d1e76114841a,"[-5.4631428718566895, 4.971853256225586]"
arb_65c55b674a2174dcb160bc8f463696af,"[-1.1905779838562012, 0.8208112716674805]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[0.69292151927948, -0.842223048210144]"
arb_df78e010e6be5410b45f50ed003669ea,"[-5.6529765129089355, 5.249449253082275]"
arb_fb327f28145225f8cedd494d4e42b497,"[-5.790724277496338, 5.2618608474731445]"
arb_c9694f05b79c1634a36089c17954c650,"[3.4544801712036133, -3.056734323501587]"
arb_b0de23e2747449569849024a9d3cc61d,"[-4.427608966827393, 3.8860771656036377]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-5.669091701507568, 5.1021904945373535]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-3.6697304248809814, 2.9595706462860107]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[1.4142717123031616, -1.7562364339828491]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-5.270256519317627, 4.876746654510498]"
arb_552a12cf10037963432fb608fcbee004,"[-2.4737966060638428, 2.016627550125122]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-4.775265216827393, 4.412941932678223]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[-3.207808017730713, 2.5508456230163574]"
arb_74789350bbb6b5335f930c92cc91222c,"[4.4852423667907715, -4.410394191741943]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[0.7357912659645081, -0.999798059463501]"
arb_4d6fe906e24f673696003674200f3697,"[5.844235897064209, -5.567041397094727]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-4.032497882843018, 3.5783872604370117]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[-4.616422176361084, 4.263630390167236]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-4.428229331970215, 3.643812894821167]"
arb_5018568d89fe07b9fb420eda965dbb69,"[5.076087474822998, -4.93831205368042]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[-0.6303826570510864, 0.47770261764526367]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-2.1378278732299805, 1.8874142169952393]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[1.5639663934707642, -1.7907383441925049]"
arb_26ae50de4f3193939b6294824314b214,"[5.177867412567139, -5.231651782989502]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-5.6339898109436035, 4.892942428588867]"
arb_5ffdb59278d465ed6b961d627640c280,"[-5.507386684417725, 4.951846599578857]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[5.699660778045654, -5.562655925750732]"
arb_0107c7198da120c34f40bd9419ebd099,"[-3.196225643157959, 2.7852625846862793]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-5.717389106750488, 5.271447658538818]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[4.425302982330322, -3.9448652267456055]"
arb_4ec598e2792936303d39c13680bb3706,"[-3.789428234100342, 3.277534246444702]"
arb_47b8578e396dbb43897a477b57cb9928,"[-3.1899633407592773, 2.3249831199645996]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-4.135985851287842, 3.4130475521087646]"
arb_561948147b2642edfee5d23a68cc8555,"[4.129775524139404, -3.9854812622070312]"
arb_664fb288aec9bcefab0f364a953b50ec,"[3.757261276245117, -3.850214719772339]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-5.233776092529297, 4.885293483734131]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-5.051469802856445, 4.958959102630615]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[0.6663046479225159, -0.8616443276405334]"
arb_fc8dfe312f30380484cc917545853d86,"[5.264011859893799, -4.99548864364624]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[3.663526773452759, -3.7011938095092773]"
arb_1e38b635240f64d69774c1d9c83fb281,"[4.151118755340576, -4.084188938140869]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[-1.2070645093917847, 0.7827979326248169]"
arb_8515dae3bd0e885686a7234745a036f6,"[-4.016887187957764, 3.4865200519561768]"
arb_60bd54f91c8617f5c7eab2161821605c,"[6.027297019958496, -5.94486665725708]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[5.606472015380859, -5.421576976776123]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[5.863458156585693, -5.766631126403809]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-1.5719494819641113, 1.3638664484024048]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[0.7149874567985535, -1.1237218379974365]"
arb_61343be26b53840c52aed81f9286ed6d,"[2.8256945610046387, -2.8750178813934326]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[-2.9908814430236816, 2.1254258155822754]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[1.4310821294784546, -1.7891370058059692]"
arb_eac1d9738d947de36e8324f67eafcf26,"[1.0556187629699707, -0.8597697019577026]"
arb_b8cc383a590269655dfe4571c703199e,"[2.3123600482940674, -2.5058748722076416]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[3.46712589263916, -3.8326339721679688]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[5.143631458282471, -4.674615859985352]"
arb_ffaa2f0cfc3b016529894f265a035241,"[6.114781379699707, -5.749984264373779]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[2.5954394340515137, -2.271292209625244]"
arb_8da128941549362e64aa98910d77874b,"[-5.512200832366943, 4.940314292907715]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[1.012963056564331, -0.7850528359413147]"
arb_6a798175be8639af58be540a6faf4739,"[-1.8513635396957397, 1.9598780870437622]"
arb_9909a6a85361a9530b27ede2001ab43d,"[-4.409212112426758, 4.282693386077881]"
arb_81f3806b5e654b986cff00f37ad75324,"[5.766890525817871, -5.7843337059021]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[2.8088865280151367, -3.141108751296997]"
arb_eb6b26abed06f6653efe0a5343d260df,"[-2.1011900901794434, 1.9209144115447998]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[4.9821553230285645, -5.1830573081970215]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-3.6250405311584473, 3.5699543952941895]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[4.425055980682373, -4.388351917266846]"
arb_7ab743324f4fcc021739803c6d7b0515,"[4.500113010406494, -4.614419460296631]"
arb_5144633b08d752c369e06fac508c6515,"[5.275008678436279, -5.194122791290283]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[2.683230400085449, -3.010200023651123]"
arb_aa83adac413f76950855257ff5169610,"[2.9207215309143066, -2.768502712249756]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[3.792685031890869, -3.890528917312622]"
arb_622f418cee4b1536d5269ec0a69f137d,"[2.684654712677002, -2.67496395111084]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[3.8615477085113525, -4.165482521057129]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[4.6009840965271, -4.598400592803955]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[3.4979519844055176, -3.351722478866577]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[5.695221424102783, -5.3766913414001465]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[5.9030442237854, -5.6745123863220215]"
arb_0e11d389fccf6532cf9400616a604716,"[1.306128740310669, -1.5530084371566772]"
arb_97227d5051768b8d395a83f8247b29f5,"[5.585755825042725, -5.827625751495361]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[-3.640660285949707, 3.080278158187866]"
arb_035319281091c60f164771d43637591a,"[5.541904449462891, -5.143412113189697]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-1.9102883338928223, 1.7805278301239014]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[4.863500118255615, -4.433017253875732]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[5.2339067459106445, -5.223790168762207]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[-1.021688461303711, 1.05203378200531]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[5.517426013946533, -5.229055404663086]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-5.424583435058594, 5.110248565673828]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[4.695288181304932, -4.513538837432861]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-4.907829284667969, 4.353143215179443]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[1.4218456745147705, -1.4542590379714966]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-0.6113554835319519, 0.28572696447372437]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-1.4154201745986938, 1.0422698259353638]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[0.41209936141967773, -0.22084704041481018]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[-4.782482624053955, 4.081268787384033]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-4.385469436645508, 3.8325421810150146]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-1.1771316528320312, 1.1972564458847046]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[4.422079563140869, -4.9380340576171875]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-3.818063259124756, 3.6026999950408936]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[4.973948955535889, -4.908233165740967]"
arb_fca96b1a33667cc5b7397203c780850a,"[-2.64530086517334, 2.451134443283081]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-5.038123607635498, 4.5382537841796875]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-5.2541985511779785, 4.737876892089844]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[5.6450018882751465, -5.4966559410095215]"
arb_31ddf133b66e3550407453dced60bf42,"[0.273021936416626, -0.49191775918006897]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[4.925403118133545, -4.698492527008057]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[4.430187702178955, -4.419251918792725]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[2.661569356918335, -2.7448079586029053]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[-4.929505825042725, 4.6382551193237305]"
arb_6bffce422e825613479603e640b15caa,"[2.4251925945281982, -1.986289143562317]"
arb_0c827340eb08be633907695e5f9cd2f3,"[6.095531940460205, -6.1012396812438965]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[-4.788149356842041, 4.06549596786499]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[4.711642742156982, -4.222957134246826]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-2.0233216285705566, 1.1963964700698853]"
arb_7e236043cec2befdc8a26704243764ec,"[5.874217987060547, -5.847626209259033]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[4.664278507232666, -4.976139545440674]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[-4.431362152099609, 3.762909173965454]"
arb_b52ec47f31d6489df63795ae20974e04,"[4.934821605682373, -5.07744836807251]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[-4.801474094390869, 4.24893045425415]"
arb_aa215056d36243de8d4124296448fb53,"[-5.340576171875, 5.032200336456299]"
arb_0ca87855e619874958f30e54514bfaa4,"[-5.117875099182129, 4.722618579864502]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[2.8409738540649414, -2.6283187866210938]"
arb_218b2db64e3df464273aae38116bce42,"[5.406497478485107, -5.145571708679199]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[-3.4971413612365723, 3.2228333950042725]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[5.217596530914307, -5.127012729644775]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[5.11882209777832, -5.160855770111084]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[-4.7054524421691895, 4.321164608001709]"
arb_e964a5e17fed1ffb320697a38f047c99,"[5.648266315460205, -5.458760738372803]"
arb_347e68a7803250898ee5e9002d540792,"[4.347840785980225, -3.8541736602783203]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-0.38338664174079895, 0.44797956943511963]"
arb_ace6e0501612a15c89a32892c5925ef6,"[2.6837053298950195, -2.576174259185791]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[2.68428373336792, -2.3586604595184326]"
arb_97a78604776ac4407bf325ad18b2f40d,"[1.0953352451324463, -0.9709432125091553]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[5.6492743492126465, -5.3885908126831055]"
arb_0125d12335a5617b524f3531b314c30f,"[5.3980841636657715, -4.996833324432373]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[6.0511603355407715, -5.924975872039795]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[6.168921947479248, -6.040805339813232]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[3.8847732543945312, -3.9838039875030518]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-4.615207195281982, 4.2536139488220215]"
arb_680ced76536b0097a7414f77ade56da1,"[-2.8978958129882812, 2.6308581829071045]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[0.7807332277297974, -0.9272799491882324]"
arb_341972b4e47b1003b75dc2111128a64b,"[4.391538143157959, -4.443397521972656]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[5.792974472045898, -5.485448837280273]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[5.0163893699646, -4.840640544891357]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[4.386656284332275, -4.635142803192139]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[5.6894121170043945, -5.665531635284424]"
arb_3b697b0184e6e69daddc7a1f23514965,"[4.840872287750244, -4.800388813018799]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[-3.880904197692871, 3.322674512863159]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[-0.2628996968269348, -0.13424380123615265]"
arb_d2442442a69afee364c3967191524925,"[2.796567916870117, -3.3427648544311523]"
arb_152d592e04c74c03496871dfd377ea66,"[5.6202006340026855, -5.330136299133301]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[5.6346755027771, -5.401386737823486]"
arb_9b239f300170901cf0aa48d498f559b9,"[5.532474040985107, -5.317951679229736]"
arb_6542de25c08995a22e117af7c95437d5,"[5.403926849365234, -5.020112991333008]"
arb_9e081558c88666490a6f561b91330012,"[5.456726551055908, -5.107572078704834]"
arb_4854ddc7048edac251e352612c37aa72,"[5.541597843170166, -5.266077995300293]"
arb_fa5186f43c2afd7e446122049db10870,"[5.96258544921875, -5.772618770599365]"
arb_49023fccea7d9dfe44acec8324a21bff,"[5.982391834259033, -5.889111518859863]"
arb_1f9783e273b5df0b7b250739843a58cc,"[3.123210906982422, -3.025176525115967]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-4.4594407081604, 4.442416667938232]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-4.968605995178223, 4.657629489898682]"
arb_fde19e408625d354e411ed408ffbb722,"[-4.817325592041016, 4.783655166625977]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-1.2955454587936401, 1.1928819417953491]"
arb_b899da966af8aee8ace9e304a078a820,"[1.4868627786636353, -1.3534497022628784]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[-4.898407459259033, 4.822803974151611]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-5.752729415893555, 5.37138032913208]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-4.851787090301514, 4.7553815841674805]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-5.601158618927002, 5.227535247802734]"
arb_d598483329b626921c2f1450ded5189b,"[-1.4827607870101929, 1.464874267578125]"
arb_117783392bffc46132a28d9aefde9034,"[-5.074618339538574, 4.8033671379089355]"
arb_8d96f2613bbad65840094d80999b81c5,"[-5.53542947769165, 5.1826958656311035]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-5.155768871307373, 4.656754970550537]"
arb_168f31403df6c231694257e6ee953b13,"[0.7356710433959961, -0.6594443321228027]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-3.5360167026519775, 2.602303981781006]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-2.903153896331787, 2.974134683609009]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[-0.33938705921173096, 0.16487765312194824]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-5.124931812286377, 4.805238246917725]"
arb_47f33498c07a76a716f74240645152b5,"[-3.3862528800964355, 3.362966299057007]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-3.182569980621338, 2.8646204471588135]"
arb_357e80df519b236a260ce610299ed122,"[1.6730979681015015, -1.1755247116088867]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-1.9756722450256348, 1.8234846591949463]"
arb_7ab0444a219e65257c5cba178a984593,"[0.804662823677063, -0.6976117491722107]"
arb_016ed63b878c458fa739b6399a73b689,"[5.3178205490112305, -5.3473334312438965]"
arb_fa06df41be675033f280ae4400209182,"[4.80088996887207, -4.7575154304504395]"
arb_eabe5c082e726979f58724d620111e51,"[-2.415318012237549, 2.352485418319702]"
arb_2a23578a348a4f43549a6cce57c841b2,"[3.2339930534362793, -2.507697343826294]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-2.315464973449707, 2.5427358150482178]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[-0.7822543978691101, 0.8091589212417603]"
arb_81a1fd09a29434b9286e83a5f40485d4,"[1.1064575910568237, -0.8498770594596863]"
