id,text,polarization,language,input_text,logits
arb_86d6b43ec432899314ee665382dfb00c,واخيرا الجزائر ستلعب على أرضية الملاعب اللي داز فيها كاس العالم.تحقق الحلم,0,arb,[LANG=arb] واخيرا الجزائر ستلعب على أرضية الملاعب اللي داز فيها كاس العالم.تحقق الحلم,"[12.840343475341797, -14.5198974609375]"
arb_1a672a5bafadcafacb7eaee796415b98,"إلغاء صلاة التهجد في مصر هو استمرار لنهج محاربة الدين من حكومة السيسي الذي جاء على جثتت آلاف المصريين 
ليعيد مصر لاسطبل الاستبداد و الطغيان.",1,arb,"[LANG=arb] إلغاء صلاة التهجد في مصر هو استمرار لنهج محاربة الدين من حكومة السيسي الذي جاء على جثتت آلاف المصريين 
ليعيد مصر لاسطبل الاستبداد و الطغيان.","[-7.39490270614624, 13.877391815185547]"
arb_b0042476d4e5b660bed809cacc983191,فيديو.. رجل حاول تهريب المخدرات داخل رأسه لكنه انكشف,0,arb,[LANG=arb] فيديو.. رجل حاول تهريب المخدرات داخل رأسه لكنه انكشف,"[21.981496810913086, -21.16823959350586]"
arb_4f813c25c976a6646c029c46f7dc8c32,احلام الكره العاهرة المطار دارسة شريعة  طاح حظك يا احىلام,1,arb,[LANG=arb] احلام الكره العاهرة المطار دارسة شريعة  طاح حظك يا احىلام,"[-7.343387126922607, 14.762306213378906]"
arb_ccb26652f78d4446961a5825472b6919,كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع,1,arb,[LANG=arb] كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع,"[13.122593879699707, -9.249448776245117]"
arb_f94ade39cb3932879bf84727dc897308,عاش ثمك يا ستي انت الوحيدة بتقولي الحق والله انا اييدك واكثرهم للحق كارهون,0,arb,[LANG=arb] عاش ثمك يا ستي انت الوحيدة بتقولي الحق والله انا اييدك واكثرهم للحق كارهون,"[-4.493582725524902, 13.433504104614258]"
arb_6c356ac8a02b02db35f8ea5abadbbf1e,مجرمو فلول النظام البائد أقدموا على ارتكاب إعدامات ميدانية بحق ٤٠٠ شباب من الطائفة العلوية رفضوا الانضمام لهم في اعتداءاتهم على عناصر جهاز الامن الداخلي و وزراة الدفاع.,1,arb,[LANG=arb] مجرمو فلول النظام البائد أقدموا على ارتكاب إعدامات ميدانية بحق ٤٠٠ شباب من الطائفة العلوية رفضوا الانضمام لهم في اعتداءاتهم على عناصر جهاز الامن الداخلي و وزراة الدفاع.,"[3.4267401695251465, -8.711934089660645]"
arb_8ea4f2c8e2b21d4a19adcce85a13cf81, سمعت قبل كدة ان المثلية كانت محرمة ف مصر القديمة لكن مش متأكدة من المعلومة بصراحة,0,arb,[LANG=arb]  سمعت قبل كدة ان المثلية كانت محرمة ف مصر القديمة لكن مش متأكدة من المعلومة بصراحة,"[11.79332447052002, -19.41834259033203]"
arb_11aefa96d3b4f0565fcae6d64bb0bcd7,وبدون خروج تويتر من دبى لن يتوقف حذف وحظر وتوقيف حسابات الاحرار فى كل الدول المستبدة لان الامارات ام واب الاستبداد,1,arb,[LANG=arb] وبدون خروج تويتر من دبى لن يتوقف حذف وحظر وتوقيف حسابات الاحرار فى كل الدول المستبدة لان الامارات ام واب الاستبداد,"[-7.887114524841309, 16.794147491455078]"
arb_e675a4b938ce0cc11c9557a5949e5e72,يجب استدعائهم بأسرع وقت لاعبين جيديين ومميزيين قبل كأس الخليج تصفيات كأس العالم,0,arb,[LANG=arb] يجب استدعائهم بأسرع وقت لاعبين جيديين ومميزيين قبل كأس الخليج تصفيات كأس العالم,"[24.991737365722656, -18.00602149963379]"
arb_0856fd43265eadc2366e6189c333d711,التسامح ما بيمشي مع المجرمين وسجون سوريا حاليا فارغة وممكن العاهرات اللي بدهن وصاية روسية ورجالهن يتم استضافتهم حتى يتربوا اذا ما بدها القيادة العنف,1,arb,[LANG=arb] التسامح ما بيمشي مع المجرمين وسجون سوريا حاليا فارغة وممكن العاهرات اللي بدهن وصاية روسية ورجالهن يتم استضافتهم حتى يتربوا اذا ما بدها القيادة العنف,"[-6.432199478149414, 22.3339900970459]"
arb_ec4b613cda5229aa3f4706acb8a98d9a,نفس الجهة اللي صنفته ارهابي صنفّت نيسلون مانديلا إرهابي وتشي غيفارا إرهابي وكان ممكن تصنفنا كلنا إرهابيين لأنه ضد مصالحها بشكل أو بآخر وبنفس الوقت ما قدرت تصنّف بشار الأسد ونظامه كإرهابيين ..,1,arb,[LANG=arb] نفس الجهة اللي صنفته ارهابي صنفّت نيسلون مانديلا إرهابي وتشي غيفارا إرهابي وكان ممكن تصنفنا كلنا إرهابيين لأنه ضد مصالحها بشكل أو بآخر وبنفس الوقت ما قدرت تصنّف بشار الأسد ونظامه كإرهابيين ..,"[8.248825073242188, 0.32355183362960815]"
arb_7521178c6718ce52f41ea24d57a15874,ياليت انها ماتشترك نبغا نتابع البرنامج ولو شاركت احلام والله ما نتابع,0,arb,[LANG=arb] ياليت انها ماتشترك نبغا نتابع البرنامج ولو شاركت احلام والله ما نتابع,"[23.18360137939453, -15.423723220825195]"
arb_407f875f1ab7ba755d4754ff2affb46a,mbc انتو قناة معروفة ومحترمة شنو هاي الخايسة احلام مخلينهة بالقناة والله خربت قناتكم,1,arb,[LANG=arb] mbc انتو قناة معروفة ومحترمة شنو هاي الخايسة احلام مخلينهة بالقناة والله خربت قناتكم,"[-9.484231948852539, 21.822221755981445]"
arb_ac100be68f95f36cd550f3ff3da7c0f7,الشيخ أبو اليسر عابدين.. حديث عن الطبيب والمفتي المنتخب,0,arb,[LANG=arb] الشيخ أبو اليسر عابدين.. حديث عن الطبيب والمفتي المنتخب,"[28.501924514770508, -24.799745559692383]"
arb_75244ecb66df2b8bd5025856c18fea96,مع كامل الاسى والحزن،،، ادركت ان مناعتي اتجاه المخانيث ضعيفة جدا، شوفة مخنث كفيلة بتدمير يومي,1,arb,[LANG=arb] مع كامل الاسى والحزن،،، ادركت ان مناعتي اتجاه المخانيث ضعيفة جدا، شوفة مخنث كفيلة بتدمير يومي,"[-3.6280367374420166, 16.874441146850586]"
arb_e8e3c07c690335280886db430b249fd9,"اندماج""هيئة السوق"" توافق على اندماج ""اتحاد الخليج الأهلية"" مع ""الخليجية العامة للتأمين""",0,arb,"[LANG=arb] اندماج""هيئة السوق"" توافق على اندماج ""اتحاد الخليج الأهلية"" مع ""الخليجية العامة للتأمين""","[23.832550048828125, -25.12705421447754]"
arb_a575f8a5c020198bee0f4f19120fa07c, شوي بحث في يوتوب عن اعضاء الماسونية والمس الشيطاني لجميع أعضاءها وسيطره والتحكم في كل تصرفاتهم,0,arb,[LANG=arb]  شوي بحث في يوتوب عن اعضاء الماسونية والمس الشيطاني لجميع أعضاءها وسيطره والتحكم في كل تصرفاتهم,"[-11.136697769165039, 18.879602432250977]"
arb_e071081f9078d520e4232151d7c08e3f,بريان همفريز.. قيادي الأعمال والتكنولوجيا في شركات كبرى,0,arb,[LANG=arb] بريان همفريز.. قيادي الأعمال والتكنولوجيا في شركات كبرى,"[27.258277893066406, -26.993553161621094]"
arb_c62f46ca1838d5392755d2ab8eba4812,"من الآن
ماراح يقدرون يسوون تنظيم واستقبال وأجواء مثل قطر",1,arb,"[LANG=arb] من الآن
ماراح يقدرون يسوون تنظيم واستقبال وأجواء مثل قطر","[11.031190872192383, -2.973609447479248]"
arb_216c4277343ea051a95f90a2e668ce72,” كل ما يفعله صندوق النقد الدولي هو أنه يشد الأحزمة على بطون الموتى .“ - ريجيس دوبريه,0,arb,[LANG=arb] ” كل ما يفعله صندوق النقد الدولي هو أنه يشد الأحزمة على بطون الموتى .“ - ريجيس دوبريه,"[19.09173583984375, -15.566339492797852]"
arb_2649f5955313d4c8e34e560659b59b07,"كل شاب علوي رفض الانضمام لعصابات فلول النظام  ليلة البارحة.
اعدمته الفلول بتهمة خيانة كلمة سر الطائفة حسب زعمهم.",0,arb,"[LANG=arb] كل شاب علوي رفض الانضمام لعصابات فلول النظام  ليلة البارحة.
اعدمته الفلول بتهمة خيانة كلمة سر الطائفة حسب زعمهم.","[-12.873299598693848, 20.67692756652832]"
arb_d2777e1baf1b8dc4033dde004fa77fa4,"علم الطاقة 
الابراج 
التاروت
الاستبصار
حرااااااااااام وشرك ولا اقبل الجدل في هذا الموضوع",1,arb,"[LANG=arb] علم الطاقة 
الابراج 
التاروت
الاستبصار
حرااااااااااام وشرك ولا اقبل الجدل في هذا الموضوع","[18.015899658203125, -17.394174575805664]"
arb_0ce50c8425879e1772b73a1b19e810ae,لطيفة اكبر منافقة  تغني لمصر وتتودد للمصريين ايه النفاق ده يا لطيفة,1,arb,[LANG=arb] لطيفة اكبر منافقة  تغني لمصر وتتودد للمصريين ايه النفاق ده يا لطيفة,"[-10.154106140136719, 21.852136611938477]"
arb_6d46a2e466da0e7c781a60b795be06e7,كل ما اشوفها احسها ذكر متحول استغفر الله العظيم,1,arb,[LANG=arb] كل ما اشوفها احسها ذكر متحول استغفر الله العظيم,"[-1.6635487079620361, 16.665878295898438]"
arb_a4ef3a54fa9c05f1289fdcba76b33ae5,"طيب ما تفتحيها بورنو ياباراديس  امريكا مفتوحة علي البحري وفي مخرجين هناك
في أمريكا هيريحوكي",1,arb,"[LANG=arb] طيب ما تفتحيها بورنو ياباراديس  امريكا مفتوحة علي البحري وفي مخرجين هناك
في أمريكا هيريحوكي","[0.5578196048736572, 15.300857543945312]"
arb_c66c2fb3f7ad161737f1677a9ba8cd6a,خلي السفالة والفلوس والسيليكون تنفعج أي فن أي زبالة هذا الفن هذا تعري وتملط وإغراء سافل,0,arb,[LANG=arb] خلي السفالة والفلوس والسيليكون تنفعج أي فن أي زبالة هذا الفن هذا تعري وتملط وإغراء سافل,"[-5.191224098205566, 17.823020935058594]"
arb_af9709ea28e273056552a257420a084e,يعتقد الجزائريون أنهم دولة، والحقيقة أنهم قوم لا هوية لهم بعد أن محى الاستعمار العثماني هويتهم لمدة 400 سنة ثم جاء الاستعمار الفرنسي لمدة 132 سنة,1,arb,[LANG=arb] يعتقد الجزائريون أنهم دولة، والحقيقة أنهم قوم لا هوية لهم بعد أن محى الاستعمار العثماني هويتهم لمدة 400 سنة ثم جاء الاستعمار الفرنسي لمدة 132 سنة,"[-6.126812934875488, 19.767358779907227]"
arb_ca840f1568fb6c42d9f6550a5c16da63, على فكرة صرماية هالطفلة اشرف من سيد المقاومة القذر و كل شعب المقاومة و كل جماعة المقاومة اللي فطسو و اللي عايشين,1,arb,[LANG=arb]  على فكرة صرماية هالطفلة اشرف من سيد المقاومة القذر و كل شعب المقاومة و كل جماعة المقاومة اللي فطسو و اللي عايشين,"[-7.6419477462768555, 20.3529052734375]"
arb_ed4b6a30eb2de5a5d1b76e8d8b137aab,كلا كلا للتعديل واكو صح عنف اسري بالعراق واكثر الدول احنه بسبب الاجواء الي نعيشها احنة وسبب الخمر وسبب الكبسله وسبب المال وسبب الحرمان والضحيه الاطفال واكوو هواي قصص واحداث وينشرون بيها عل تواصل الاجتماعي والي يكول لا هذا ماعايش بلدنة,1,arb,[LANG=arb] كلا كلا للتعديل واكو صح عنف اسري بالعراق واكثر الدول احنه بسبب الاجواء الي نعيشها احنة وسبب الخمر وسبب الكبسله وسبب المال وسبب الحرمان والضحيه الاطفال واكوو هواي قصص واحداث وينشرون بيها عل تواصل الاجتماعي والي يكول لا هذا ماعايش بلدنة,"[2.664641857147217, 6.133604526519775]"
arb_126ce1f2d1988e604d70eca665aa780b,"لانهم يدعمون كل ملحد 
وكل ملحد وعلماني من الكورد هو ليس الا دابة للغرب واليهود",1,arb,"[LANG=arb] لانهم يدعمون كل ملحد 
وكل ملحد وعلماني من الكورد هو ليس الا دابة للغرب واليهود","[-2.7716684341430664, 10.67409896850586]"
arb_b68bab6ca4dc505f79562df72729240d,عاشا الجيش العربي السوري رغم انف السلفين الانجاس اللواطين,1,arb,[LANG=arb] عاشا الجيش العربي السوري رغم انف السلفين الانجاس اللواطين,"[-6.637674331665039, 14.388835906982422]"
arb_6bb7e3e0e665f08ecddce8a047c39827,دوله بني اميه كانت مسيحيه ومعاويه كان مسيحي  وعبد الملك بن مروان اول من اخترع كلمه اسلام وتاريخ اسلامي,1,arb,[LANG=arb] دوله بني اميه كانت مسيحيه ومعاويه كان مسيحي  وعبد الملك بن مروان اول من اخترع كلمه اسلام وتاريخ اسلامي,"[-9.22653865814209, 21.490623474121094]"
arb_5491fb376df67e1cb652749d486fbb8f,💥👈فلول النظام البائد يحرقون عدد من السيارات في جبلة قبل هروبهم ,0,arb,[LANG=arb] 💥👈فلول النظام البائد يحرقون عدد من السيارات في جبلة قبل هروبهم ,"[-5.927491188049316, 15.630380630493164]"
arb_32afc67bbfa7d52ddf68df467be90faf,الله يقلع الاشكال ذي والي اعطاكي وجه,1,arb,[LANG=arb] الله يقلع الاشكال ذي والي اعطاكي وجه,"[0.5222229957580566, 13.040624618530273]"
arb_f6b841cac2894cffcfff84cdd12a8ca2,راغب علامة أكبر منك بكتير يا أحلام . للأسف ما حدّش عرّفك حدودك للأسف,0,arb,[LANG=arb] راغب علامة أكبر منك بكتير يا أحلام . للأسف ما حدّش عرّفك حدودك للأسف,"[-10.121980667114258, 19.849620819091797]"
arb_25f07c4422dfca58a2aea3c71ee11dce, يُعد التوتر المزمن من أبرز العوامل التي تؤثر على الصحة النفسية والجسدية، ورغم ارتباط التوتر بالعديد من المشكلات الصحية كالاكتئاب وأمراض القلب، إلا أن تأثيره على الفم يُغفل في كثير من الأحيان.,0,arb,[LANG=arb]  يُعد التوتر المزمن من أبرز العوامل التي تؤثر على الصحة النفسية والجسدية، ورغم ارتباط التوتر بالعديد من المشكلات الصحية كالاكتئاب وأمراض القلب، إلا أن تأثيره على الفم يُغفل في كثير من الأحيان.,"[27.398731231689453, -24.08816146850586]"
arb_4273baa52d751e995de5d9f8a44cb9fb,"هو هذا بطولة رسميا لانه اول مره اسمع بيها
يا بطولاتك يا خليج",1,arb,"[LANG=arb] هو هذا بطولة رسميا لانه اول مره اسمع بيها
يا بطولاتك يا خليج","[-8.746903419494629, 20.908641815185547]"
arb_0095f46e0eed837df6a70ba615c67216,في الرياض .. لقاء ودي يجمع قادة دول الخليج والرئيس المصري وملك الأردن,0,arb,[LANG=arb] في الرياض .. لقاء ودي يجمع قادة دول الخليج والرئيس المصري وملك الأردن,"[19.093982696533203, -19.91221046447754]"
arb_c0818d0ec2176f9d2b99013e1908b4c4,اقتصاد تركياتركيا تحقق في نشر أخبار مضللة تسببت في تقلبات بورصة إسطنبول,0,arb,[LANG=arb] اقتصاد تركياتركيا تحقق في نشر أخبار مضللة تسببت في تقلبات بورصة إسطنبول,"[18.991613388061523, -14.08938980102539]"
arb_4dda0f93d91bc1e0e780b8a05c553f39,انا معك يا احلام ملكة الغناء الخليجي مافي اجمل من صوتك,0,arb,[LANG=arb] انا معك يا احلام ملكة الغناء الخليجي مافي اجمل من صوتك,"[21.00839614868164, -13.065320014953613]"
arb_ca06fe23a87507d632cb335b602e4649,"عاجل
الرئيس العليمي يعلن انظمامه الى ثورة الجياع
ومشاركته وتايده للاعتصامات
كلهم مؤيدين لثورة الجياع
طيب الثوره ضد من ياجدعان",0,arb,"[LANG=arb] عاجل
الرئيس العليمي يعلن انظمامه الى ثورة الجياع
ومشاركته وتايده للاعتصامات
كلهم مؤيدين لثورة الجياع
طيب الثوره ضد من ياجدعان","[-5.546713352203369, 14.701192855834961]"
arb_9820124d25b29ddf058355326ed93f44," ابو علي العسكري رجل الفساد ومدافع عن رجال الفساد وهذا ما يتعارض مع ألمرجعية
لا تقحمون ألمرجعية بالفساد يا كلاب الفساد والاحتلال",1,arb,"[LANG=arb]  ابو علي العسكري رجل الفساد ومدافع عن رجال الفساد وهذا ما يتعارض مع ألمرجعية
لا تقحمون ألمرجعية بالفساد يا كلاب الفساد والاحتلال","[-12.923070907592773, 24.60643768310547]"
arb_c181ed78acb842097c9a5df2a02b254b,الأجهزة الأمنية تطيح بلص صاحب سوابق في سرقة المركبات بعدن,0,arb,[LANG=arb] الأجهزة الأمنية تطيح بلص صاحب سوابق في سرقة المركبات بعدن,"[-8.090028762817383, 17.034921646118164]"
arb_1f4e74f0f2c692946bdf6d241f36ed70,انا بصراحه معجب باحلام ...الحقيقه تقال انها عصبية شويه و كلامها ليس متناسق و لكن تبقى شخصيتها مليحه ...و بنظري هي مظلومه,0,arb,[LANG=arb] انا بصراحه معجب باحلام ...الحقيقه تقال انها عصبية شويه و كلامها ليس متناسق و لكن تبقى شخصيتها مليحه ...و بنظري هي مظلومه,"[21.50102424621582, -12.813624382019043]"
arb_fbce8652f734ba7fb7c5f98161155ac4,عفية مصر شكد فساد بيها  بكل مكان فساد حتى مظاهراتهم لازم بيها تحرش جنسي شعب نابع على فساد,1,arb,[LANG=arb] عفية مصر شكد فساد بيها  بكل مكان فساد حتى مظاهراتهم لازم بيها تحرش جنسي شعب نابع على فساد,"[-9.845358848571777, 16.469383239746094]"
arb_4149a45b56cbe2a6a77666f1a083a276,المانيا ضد امريكا انتوا مع مين,0,arb,[LANG=arb] المانيا ضد امريكا انتوا مع مين,"[19.796703338623047, -13.867547988891602]"
arb_df6b0c013e18d59dfa56b6ceccc24eb2,حركة فتح كلهم خون من مؤسسها ياسر عرفات ابو الشلاطيف لاصغر واحد فيهم,1,arb,[LANG=arb] حركة فتح كلهم خون من مؤسسها ياسر عرفات ابو الشلاطيف لاصغر واحد فيهم,"[-8.665903091430664, 19.018753051757812]"
arb_2be7e143c1075b8e1fcb54ccf1285261,هاي احلام خبله يعني هسه هيه مره  اشكبرها وتتعارك ويي شمس اثنيناتهن انعالات,0,arb,[LANG=arb] هاي احلام خبله يعني هسه هيه مره  اشكبرها وتتعارك ويي شمس اثنيناتهن انعالات,"[-6.542292594909668, 15.768580436706543]"
arb_e01c9d993bfad884cdb13f83a76c375f, قصدها فتح باب جهاد الكنيسة البروتستنتية والكثلوكيه بلندن.  أو إطلاق دواعش خواجات. فعلا عش رجب ترى عجب.,1,arb,[LANG=arb]  قصدها فتح باب جهاد الكنيسة البروتستنتية والكثلوكيه بلندن.  أو إطلاق دواعش خواجات. فعلا عش رجب ترى عجب.,"[-6.224417686462402, 17.02054214477539]"
arb_6dd6b352397e72735e066e109b665e3d,لو عندك طفل حديث الولادة.. اعرفى إزاى تعوديه على النوم طول الليل,0,arb,[LANG=arb] لو عندك طفل حديث الولادة.. اعرفى إزاى تعوديه على النوم طول الليل,"[8.073321342468262, -6.5025458335876465]"
arb_6fd0d52e812c388a3e3c309ddd857d54,انا عاوزه اعرف البلطجيه اللي زي دول بيتجوزوا ليه وهما عارفين نفسهم ميتعاشروش يوم واحد ونهايه جوازهم يا طلاق يا جريمه,1,arb,[LANG=arb] انا عاوزه اعرف البلطجيه اللي زي دول بيتجوزوا ليه وهما عارفين نفسهم ميتعاشروش يوم واحد ونهايه جوازهم يا طلاق يا جريمه,"[-6.4066925048828125, 22.560054779052734]"
arb_4337f3033ca567ccbf173fc672a19286,"احنا العيال نحترم البنت الي تلبس عبايه وشكلها شكل محترم اذا انتي بس حجاب وحاطه مكياج فا لاتستغربي يجيك واحد مايحترمك من بدايه احترمي نفسك الكل يحترمك
انا ما اقصد شي انصح بس",1,arb,"[LANG=arb] احنا العيال نحترم البنت الي تلبس عبايه وشكلها شكل محترم اذا انتي بس حجاب وحاطه مكياج فا لاتستغربي يجيك واحد مايحترمك من بدايه احترمي نفسك الكل يحترمك
انا ما اقصد شي انصح بس","[18.17542266845703, -13.578733444213867]"
arb_ca8ca19e4caa0c1c83476e2522d2bd09,تطور مفاجئ: القوى العظمى تتفق على إنهاء دور الحوثيين واختيار شخصيات جديدة لقيادة اليمن,1,arb,[LANG=arb] تطور مفاجئ: القوى العظمى تتفق على إنهاء دور الحوثيين واختيار شخصيات جديدة لقيادة اليمن,"[12.762054443359375, -9.574156761169434]"
arb_d44eacd67e6780cb9e2eddb9d19b16af,وهلا مابقا بتحبو للشرع عادي نحنا كنا نكره الاسد اشد الكره وضلينا ٥٠ سنة عايشين معكن من تم ساكت,0,arb,[LANG=arb] وهلا مابقا بتحبو للشرع عادي نحنا كنا نكره الاسد اشد الكره وضلينا ٥٠ سنة عايشين معكن من تم ساكت,"[-8.907552719116211, 18.727630615234375]"
arb_2c4573cb546377ef3e4c3fde2334e381,الي استحو ماتو.يا جبل ما يهزك ريح كااظم 💖,0,arb,[LANG=arb] الي استحو ماتو.يا جبل ما يهزك ريح كااظم 💖,"[17.116046905517578, -12.223048210144043]"
arb_4f469b2b21d5e22e9cb0a84ab2f207b5,"و الله راغب علامة سيدك و أستاذك،لو مشيتي سترتي نفسك أحسن...
و ما تصدقي إنك ملكة إلي سماك ملكة كذب عليكي، إنت vulgaire برشا برشا",1,arb,"[LANG=arb] و الله راغب علامة سيدك و أستاذك،لو مشيتي سترتي نفسك أحسن...
و ما تصدقي إنك ملكة إلي سماك ملكة كذب عليكي، إنت vulgaire برشا برشا","[-4.882109642028809, 19.638513565063477]"
arb_f94a18df6a454fa1cb3af7c5db8ca03c,و الله عيب نقيم اوباش مثل احلام المريضة عقليا و رفعها الى مكانة لا يستحقها الا اهل العلم و القيم,1,arb,[LANG=arb] و الله عيب نقيم اوباش مثل احلام المريضة عقليا و رفعها الى مكانة لا يستحقها الا اهل العلم و القيم,"[-4.886873245239258, 17.42548370361328]"
arb_cdb5a616513f8514f0c7ad2c64b7641c,شكد مظغوطين من كاظم نحنو نفتخر بيك يا بو وسام,0,arb,[LANG=arb] شكد مظغوطين من كاظم نحنو نفتخر بيك يا بو وسام,"[-5.6650776863098145, 14.77012825012207]"
arb_665b25cd3adf5253e0b673668ab1b630,تمثل الأخبار المزيفة وعمليات التضليل أحد أبرز الأخطار التي تهدد الصحافة وحق الجمهور في الوصول إلى المعلومات الصحيحة. ,0,arb,[LANG=arb] تمثل الأخبار المزيفة وعمليات التضليل أحد أبرز الأخطار التي تهدد الصحافة وحق الجمهور في الوصول إلى المعلومات الصحيحة. ,"[20.745716094970703, -22.751651763916016]"
arb_815faf0886a0b3620fe6671615b7942c,ليش الناس عاملينلها قيمه لهالدرجه ومعبيرنها لا تحضرو اغانيها ولا تسمعوها العما ضرطونا اذا هيي عاهره مشكلتها والذنوب ذنوبها,0,arb,[LANG=arb] ليش الناس عاملينلها قيمه لهالدرجه ومعبيرنها لا تحضرو اغانيها ولا تسمعوها العما ضرطونا اذا هيي عاهره مشكلتها والذنوب ذنوبها,"[1.4982733726501465, 10.956524848937988]"
