id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-3.6466028690338135, -3.2413392066955566, -3.2257633209228516, -3.0790560245513916, -3.627476930618286, -3.332794189453125]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,,eng,[LANG=eng] Another data point we have zionism,"[-3.0136783123016357, -1.968652606010437, -2.816646099090576, -2.909966468811035, -3.419614315032959, -2.282257556915283]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-3.4663028717041016, -3.4324536323547363, -3.3585710525512695, -3.4061264991760254, -3.569439649581909, -3.369990348815918]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[-2.263772487640381, -0.17198176681995392, -1.4603285789489746, 0.23763681948184967, -0.8073406219482422, -0.8341424465179443]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-3.374103546142578, -1.9472206830978394, -2.898442268371582, -1.95065438747406, -3.0668723583221436, -1.8906420469284058]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-3.319530963897705, -2.5375490188598633, -2.522656202316284, -2.544083595275879, -2.9827330112457275, -2.692183256149292]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-3.5843629837036133, -2.2354025840759277, -3.3598833084106445, -2.4655890464782715, -3.361173391342163, -1.4921488761901855]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-3.010343313217163, -3.542243719100952, -3.388920783996582, -3.383284568786621, -3.368464946746826, -3.3435680866241455]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-3.74644136428833, -3.3703885078430176, -3.277782917022705, -3.237757682800293, -3.626004695892334, -3.1194887161254883]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-3.5910234451293945, -3.425656318664551, -3.2818760871887207, -3.3183021545410156, -3.4547576904296875, -3.475015640258789]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-3.6606571674346924, -3.2474780082702637, -3.293476104736328, -3.445258140563965, -3.7850191593170166, -3.2411885261535645]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-3.5683796405792236, -3.464571475982666, -3.2304887771606445, -3.3229269981384277, -3.3838555812835693, -3.214538812637329]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-3.264010429382324, -2.9067342281341553, -3.214111089706421, -3.216573476791382, -3.5949785709381104, -3.0625696182250977]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-3.8164308071136475, -3.2155699729919434, -3.216249465942383, -3.192761182785034, -3.6486520767211914, -3.2547316551208496]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-3.6868419647216797, -3.187800407409668, -3.186887264251709, -3.2438197135925293, -3.7104008197784424, -3.464906692504883]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-3.2313883304595947, -1.3724037408828735, -3.130370855331421, -1.6405344009399414, -2.8792712688446045, -0.6201886534690857]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-3.489311695098877, -3.447235107421875, -3.3250598907470703, -3.3692688941955566, -3.70672345161438, -3.459408760070801]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-3.699467182159424, -2.8435051441192627, -3.3582582473754883, -2.9619059562683105, -3.6413960456848145, -3.023804187774658]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[-3.545259952545166, -2.8796963691711426, -3.323350191116333, -2.6445138454437256, -3.5693161487579346, -2.821474552154541]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-2.7197537422180176, -1.8528763055801392, -2.6311757564544678, -2.5606818199157715, -2.7075722217559814, -1.759044885635376]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-3.6472535133361816, -3.0875377655029297, -3.199662923812866, -2.923880100250244, -3.6865346431732178, -3.155296802520752]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-3.613706111907959, -3.3111257553100586, -3.3768138885498047, -3.2267394065856934, -3.7465202808380127, -3.3192479610443115]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-3.6039342880249023, -2.158290386199951, -3.05039119720459, -1.6075809001922607, -3.303518533706665, -3.073495864868164]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-3.742746353149414, -2.76369571685791, -3.208104133605957, -2.969045639038086, -3.4399795532226562, -2.681800127029419]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-3.6900992393493652, -3.3511290550231934, -3.2756242752075195, -3.3236098289489746, -3.607269525527954, -3.3482558727264404]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-3.4170093536376953, -3.3344733715057373, -3.441228151321411, -3.1608238220214844, -3.8479442596435547, -3.4189400672912598]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-3.4434664249420166, -3.521803379058838, -3.414555549621582, -3.2723050117492676, -3.505488157272339, -3.0756962299346924]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-3.659018039703369, -3.0056612491607666, -3.613352060317993, -3.2227914333343506, -3.8352503776550293, -2.9061851501464844]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-3.3520290851593018, -3.3156590461730957, -3.3601980209350586, -3.162424087524414, -3.567012310028076, -3.2941057682037354]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-3.2051727771759033, -3.4479899406433105, -3.44357967376709, -3.4947781562805176, -3.7947051525115967, -3.3176777362823486]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-3.6641621589660645, -2.9394583702087402, -2.920924186706543, -3.1302409172058105, -3.694856643676758, -3.3005030155181885]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-3.753632068634033, -3.1519463062286377, -3.327792167663574, -3.3839263916015625, -3.5505788326263428, -3.4594874382019043]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-3.5833327770233154, -3.340613842010498, -3.238391876220703, -3.4641952514648438, -3.7857816219329834, -3.221029043197632]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-3.6248934268951416, -3.4342269897460938, -3.4413704872131348, -3.4702911376953125, -3.5223519802093506, -3.3328914642333984]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-3.6050257682800293, -3.283419609069824, -3.405411720275879, -3.211813449859619, -3.7878329753875732, -3.294532537460327]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-3.4933700561523438, -3.379302501678467, -3.2717607021331787, -3.4615652561187744, -3.5631697177886963, -3.363678216934204]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-3.8190722465515137, -3.273344039916992, -3.4399375915527344, -3.126007080078125, -3.7268922328948975, -2.990966558456421]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-3.76893949508667, -3.3367199897766113, -3.320319652557373, -3.2556636333465576, -3.59978985786438, -3.354912519454956]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-3.755821704864502, -3.178292989730835, -3.4496448040008545, -3.249053478240967, -3.851100444793701, -3.30122447013855]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-3.753469467163086, -3.230983257293701, -3.43137264251709, -3.259392738342285, -3.7689104080200195, -3.1551005840301514]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-3.726083993911743, -3.2700605392456055, -3.3082356452941895, -2.9948418140411377, -3.4561820030212402, -3.216464042663574]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-3.5583810806274414, -3.2846553325653076, -3.120020866394043, -3.3936703205108643, -3.6579999923706055, -3.578472137451172]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-3.5336360931396484, -3.4425277709960938, -3.195174217224121, -3.407686471939087, -3.7826149463653564, -3.5125532150268555]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-3.526329755783081, -3.3624677658081055, -3.2609987258911133, -3.4341721534729004, -3.742572784423828, -3.302432060241699]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-3.6943225860595703, -3.1723129749298096, -3.2724833488464355, -3.0947909355163574, -3.7863118648529053, -3.1405844688415527]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-3.6153597831726074, -3.5592188835144043, -3.2422173023223877, -3.358426570892334, -3.67689847946167, -3.263258457183838]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-3.329956531524658, -3.4356441497802734, -3.406546115875244, -3.4101004600524902, -3.721787929534912, -3.467803478240967]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-3.5132784843444824, -3.458310604095459, -3.1483283042907715, -3.3226470947265625, -3.662691831588745, -3.4752960205078125]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-3.5788180828094482, -3.364118814468384, -3.3562824726104736, -3.3908066749572754, -3.58333158493042, -3.274358034133911]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-3.3906784057617188, -3.489314556121826, -3.3418569564819336, -3.392763614654541, -3.4896395206451416, -3.041973114013672]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-3.39652681350708, -3.4953370094299316, -3.1388678550720215, -3.377833366394043, -3.5307834148406982, -3.0677547454833984]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-3.1969552040100098, -3.3112220764160156, -3.2586135864257812, -3.4637577533721924, -3.6650726795196533, -3.387138605117798]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-3.332669973373413, -2.5581319332122803, -3.0666136741638184, -1.9718748331069946, -2.528949499130249, -0.1472761332988739]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[-0.9629632234573364, -1.6926597356796265, -2.693202495574951, -2.03422212600708, -3.6898281574249268, -2.7610700130462646]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-2.3234927654266357, -2.3868632316589355, -3.5790367126464844, -2.4175024032592773, -3.2498815059661865, -2.284543752670288]"
