id,logits
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[4.027773380279541, -4.1230340003967285]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[4.082523345947266, -4.24443244934082]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[3.967123031616211, -4.1463494300842285]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[3.5120391845703125, -3.772568702697754]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[3.9451334476470947, -4.168248653411865]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[4.108364105224609, -4.312735080718994]"
eng_f119f93aa5baee7a936915c1a3014cee,"[4.1873016357421875, -4.361303806304932]"
eng_5ddc65afb00938e9c3940689cf5061db,"[3.9085922241210938, -4.267661094665527]"
eng_01c383d2a18da413a3cba1b201917341,"[3.552067995071411, -3.7076051235198975]"
eng_886298b0f809d944513405f0a2a9c798,"[-3.940652847290039, 3.396379232406616]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[3.1168878078460693, -3.3260116577148438]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[3.8811287879943848, -4.243390083312988]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[4.1388840675354, -4.34520149230957]"
eng_651fa5b32a4299914e052eb378412740,"[4.100356101989746, -4.337148666381836]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[-3.9283547401428223, 3.4743475914001465]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[-3.6854140758514404, 3.5368239879608154]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[3.8690152168273926, -4.234555244445801]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-3.6180531978607178, 3.301297426223755]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[4.100578308105469, -4.347257614135742]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[4.054534912109375, -4.311162948608398]"
eng_de090dfa208d4c239e47a4c7db238f94,"[4.021846771240234, -4.366393566131592]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[4.231461524963379, -4.404809474945068]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[3.5830564498901367, -3.966914653778076]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[3.4204955101013184, -3.5935089588165283]"
eng_930f32b284c0184092ddbe85f2b7caec,"[3.8732378482818604, -4.196578502655029]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[3.5025179386138916, -3.7533280849456787]"
eng_69658eec15eb67c3638ef8ea3325979d,"[4.038005828857422, -4.194281101226807]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[3.926331043243408, -4.1664910316467285]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[3.773263454437256, -4.012784481048584]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[-3.8339858055114746, 3.57865309715271]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[3.164508819580078, -3.2751429080963135]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[3.9861488342285156, -4.193548202514648]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-1.3235331773757935, 0.4541724920272827]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[4.077939033508301, -4.278167247772217]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[3.620480537414551, -3.7796716690063477]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[4.077080249786377, -4.234647750854492]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[3.9294068813323975, -4.072148323059082]"
eng_502150bdfe852c19661fbd8635f033e4,"[4.102161884307861, -4.331718444824219]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[3.9559812545776367, -4.083295822143555]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[4.044498443603516, -4.212752819061279]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[4.005040168762207, -4.00970458984375]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[3.942578077316284, -4.169528961181641]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[4.033425807952881, -4.147291660308838]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[-3.3988828659057617, 3.2037203311920166]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[4.121668815612793, -4.262150287628174]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[4.1020355224609375, -4.329043865203857]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[4.169329643249512, -4.317196369171143]"
eng_6dabdcbb26d6838ee2073492180cff55,"[3.6458072662353516, -3.7562966346740723]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[4.083648681640625, -4.066189765930176]"
eng_c84ecb05b7f71932625cdf000e665814,"[4.10209846496582, -4.229681015014648]"
eng_ff8f590952ae90564e889613946b6a70,"[3.907724380493164, -4.04567813873291]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[3.9112300872802734, -3.9547033309936523]"
eng_f4300144388402251eabd50d9cc379d7,"[2.9305295944213867, -3.940242052078247]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[4.0728840827941895, -4.253005027770996]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[3.8396458625793457, -4.085676193237305]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[4.1506853103637695, -4.366785049438477]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-2.8808865547180176, 2.2329092025756836]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[3.9897608757019043, -4.215312957763672]"
eng_15435a1becf1724d2311100561d630d3,"[4.023199081420898, -4.212122917175293]"
eng_a948bd72d25c7994b6959accec232699,"[3.915294647216797, -4.193943023681641]"
eng_22eda768ad17c8d8d752432fe595214f,"[3.853428840637207, -4.218246936798096]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[-1.4593514204025269, 1.4229440689086914]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[4.065304756164551, -4.255926132202148]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-3.4383726119995117, 3.0165343284606934]"
eng_a76a8d824cc6011c76276b274010e138,"[3.570265769958496, -4.002717018127441]"
eng_856ed88e29949e8ffb0450a5016499b3,"[3.9642832279205322, -4.233255386352539]"
eng_9467fbc60eb6e01354000b5496091805,"[-3.9401652812957764, 3.5106308460235596]"
eng_70c8c521473c766d8bc9718315779f36,"[3.670057773590088, -3.800593852996826]"
eng_f6d55803fc01f112332227b572cac894,"[4.141963005065918, -4.278414726257324]"
eng_b7352193b5b6a8f7985b3346725773d7,"[3.8320178985595703, -3.988734245300293]"
eng_525b4aa6987409f8852132ca527fd9df,"[4.025336265563965, -4.282417297363281]"
eng_990e633e152183b9bb441224c1425468,"[4.0836992263793945, -4.352847576141357]"
eng_e4634f3747bca2f69a3a32767d652257,"[-3.6111268997192383, 3.0602774620056152]"
eng_d38e618fae2784b737859afbf9dae839,"[3.9476332664489746, -4.247345447540283]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[4.152445316314697, -4.357900619506836]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[4.054372787475586, -4.335681915283203]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[3.8161516189575195, -4.048685073852539]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[3.803074598312378, -4.247105598449707]"
eng_43b13661adf6f2a033494e1cf41704b7,"[4.174229621887207, -4.315540790557861]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[3.8065929412841797, -4.28034782409668]"
eng_102e050a83863229af8568ca8af3fcda,"[3.2260828018188477, -3.5205180644989014]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[3.6050145626068115, -3.8387844562530518]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[4.057407379150391, -4.3161821365356445]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[3.406850814819336, -3.9384548664093018]"
eng_398d57c62594e165372a9e45bb9920ed,"[3.5481138229370117, -3.9953596591949463]"
eng_10513df0555fa919b841133f05d9f647,"[3.0588762760162354, -3.575558662414551]"
eng_bc69ff7744358d824998cd99caf844cd,"[-1.9981077909469604, 1.348150610923767]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[3.864454984664917, -4.235722541809082]"
eng_ed05cd142ff582eab570da0bb7af355b,"[3.8654654026031494, -4.073056221008301]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[4.111478805541992, -4.282205581665039]"
eng_626628ddfd3d2f0782f307f4869113bf,"[4.085611820220947, -4.175313949584961]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[4.018975734710693, -4.189174652099609]"
eng_30e8d880925f57f90146bd02146abccd,"[4.029346942901611, -4.28794002532959]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[4.199679374694824, -4.352867603302002]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[4.114377021789551, -4.273894309997559]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[3.6757006645202637, -3.8319594860076904]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[3.9740943908691406, -4.086585998535156]"
eng_1bb28a42da02c587a47d892744033eff,"[4.086508750915527, -4.307571887969971]"
eng_733899384b2ae68757b9c90c47a48228,"[4.026734352111816, -4.176996231079102]"
eng_0955baed0057e05b0147c507c9033137,"[3.8681344985961914, -4.022486686706543]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[3.807450294494629, -4.095795631408691]"
eng_4e752c328972df1bae48d9a4d155677a,"[3.0210623741149902, -3.155867338180542]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[4.078131198883057, -4.292278289794922]"
eng_c305a16c1728247188c1c2a0f31c596d,"[4.006618499755859, -4.1211748123168945]"
eng_81a74fc16bfdf2b7cbd5ab3c3a4ed514,"[3.685948610305786, -3.946864128112793]"
eng_53a70cc36d5dbf09f9baa4d9d62ca021,"[4.046478748321533, -4.337265968322754]"
eng_7eb2d60ada068ed9f83c1a4048c299d3,"[3.9604134559631348, -4.218793869018555]"
eng_b751f62e2c321ada7cfbf9accc59814f,"[3.7683022022247314, -4.014462947845459]"
eng_b7c86d550e6eb306b962ea97652f4016,"[3.8592395782470703, -4.152931213378906]"
eng_61b45b760fcdb3f4f120337be4d6c49f,"[3.9001879692077637, -4.095152378082275]"
eng_dce88cfe44e945709fc5036562b594c2,"[3.3230934143066406, -3.6599082946777344]"
eng_f60410721fef7484d28727e4b6a64d99,"[2.3892691135406494, -2.684269428253174]"
eng_bb16ae55721dd0d5a06998bf7034cadf,"[3.7717678546905518, -3.9031600952148438]"
eng_9fb1ab88524382db311ea9ec191ca999,"[4.050692081451416, -4.125931739807129]"
eng_8c6968ceb59f18bf804bb9349aa9b920,"[4.130787372589111, -4.260178565979004]"
eng_ac43b31b72756103aeb0a746531e1846,"[4.004095077514648, -4.273345947265625]"
eng_ef552a2106e49cbd9b5f803d7c82e86c,"[3.9898574352264404, -4.288629531860352]"
eng_d7f737e27390f57b01093e3eb014ac8e,"[3.430318832397461, -3.789391040802002]"
eng_689172776c06d886209fc792ad69a0f2,"[3.8152706623077393, -3.9413986206054688]"
eng_0fe6a37502da8f89af480449d5352c7f,"[3.923133134841919, -4.100255012512207]"
eng_f9ba50f607b5a1cbc65d5eba6f34227a,"[4.135623931884766, -4.177335739135742]"
eng_97dbb73b7175eef8cd2ed27226ccd48e,"[3.911804437637329, -4.068914413452148]"
eng_094e5a1af541100dc3d9aa0e4e436648,"[3.554549217224121, -3.793962240219116]"
eng_ac3be5bc61be367464ed45fd7f21a693,"[3.9917712211608887, -4.114004135131836]"
eng_62722cf0eeedbc273010ebff2589e572,"[3.184528350830078, -3.4730336666107178]"
eng_c1bb28b7e0baf6447650838d122e1c40,"[4.132194995880127, -4.189814567565918]"
eng_ce921ea1fdfc25a1769e3ad39b642eeb,"[4.078250885009766, -4.3499674797058105]"
eng_75982a8fbb54b4ed6c6506b5e905d036,"[3.878783702850342, -4.128273010253906]"
eng_005bd8c1e3ce73be9b842ea712cd435d,"[4.06671142578125, -4.173651218414307]"
eng_a839a0a18a9388780d2075e87a30f420,"[4.074891090393066, -4.336252212524414]"
eng_6291dee900f97c49dd0da1c3859408f3,"[4.079216957092285, -4.237477779388428]"
eng_f8ace5a99ab6118436b42dba9164bfad,"[3.9766488075256348, -4.322342872619629]"
eng_f4f4809fa4b7c07889b54014c979fa34,"[3.542391777038574, -3.8040809631347656]"
eng_ef047f00d834c9e89a9e5f356daea25d,"[3.476956844329834, -3.645860195159912]"
eng_9b202597ed6200cdedc112e054357b2b,"[3.2060670852661133, -3.6747493743896484]"
eng_dd96040ae03dae211ac686855377267c,"[4.047537803649902, -4.153336524963379]"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,"[1.8260693550109863, -2.320889472961426]"
eng_c16f78beeee5335050197e03a575be66,"[4.094347953796387, -4.274906635284424]"
eng_521977b6f8f2875e3ce0b218de466fae,"[3.8658366203308105, -4.124168395996094]"
eng_d307511995f1d947c5f5e475432beb66,"[4.192055702209473, -4.357274055480957]"
eng_305a432b5ab6fbc28930be4af56bdc6c,"[3.9523887634277344, -4.309134483337402]"
eng_4e59daac4ce2458e82453b99bb9cc712,"[-2.2959718704223633, 1.9442216157913208]"
eng_31249130acc1aae798af121faba2e17d,"[3.9815192222595215, -4.134407043457031]"
eng_3a7f0661a909b73fb8678e1ca5d5461d,"[2.22648549079895, -2.9273133277893066]"
eng_ba1b5d841740441a60013e2640646494,"[3.953000068664551, -4.153876304626465]"
eng_258e38097ab60f7b5abdc5b903772f39,"[3.927863597869873, -4.331826210021973]"
eng_726047ee701e2cd2f6b06bf75f2bdd83,"[2.014087677001953, -2.626892566680908]"
eng_6658d8d873da3f45dfea1d6397880661,"[3.0001320838928223, -3.442476511001587]"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,"[3.789080858230591, -4.1856584548950195]"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,"[-3.9567720890045166, 3.6501717567443848]"
eng_add8f803752d8a56640190e5efb8a93f,"[4.0309834480285645, -4.32218074798584]"
eng_452f83309aac8515b1f4eac1f3101df2,"[3.9831013679504395, -4.4155120849609375]"
eng_e28cf7a9fa5da0b8390ccf9def1a8068,"[4.170820236206055, -4.381126403808594]"
eng_4beb2ea20a607485f7dea283c7dd769d,"[4.00339412689209, -4.1174468994140625]"
eng_48d44b1c7b34b453ed4d2236592b7b1e,"[3.967956304550171, -4.165162086486816]"
eng_3cab0e955a64118cd4120be29d182181,"[-1.5397382974624634, 1.0860666036605835]"
eng_6a5b44c84a2dab47adff083a86749817,"[3.9858345985412598, -4.23991584777832]"
eng_cffab7a778292579b4d056f758e13646,"[4.0039238929748535, -4.311115264892578]"
eng_c83afc9f11f3eb05a1398b21238851ad,"[2.523254871368408, -3.0432217121124268]"
eng_474856cb8a3d6b700080dc9413a0c7d1,"[3.6907944679260254, -4.059504508972168]"
eng_430b8ce4f0b5a1b13a1164ff2f0e400c,"[2.9539663791656494, -3.191301107406616]"
eng_a6f70183e664481b8263586162b57076,"[4.065257549285889, -4.203224182128906]"
eng_2f512f502ff78ea65a075cd849719ad2,"[3.989807367324829, -4.282057762145996]"
eng_9dfbb421d6c2109fdf772c4cd4406673,"[4.070347309112549, -4.195958137512207]"
eng_7b149d2a159f99253ce368794ff29029,"[-2.3815860748291016, 1.9872397184371948]"
eng_87790789e39d242db77d754986ee1e4b,"[4.122570991516113, -4.28114128112793]"
eng_8434434c4ba8faf8afcbc78520656b01,"[3.911895751953125, -4.1270341873168945]"
eng_21cb3710d2a2b8c87232d29cfc8019c4,"[3.738452434539795, -4.236242294311523]"
eng_495598e5079becbeef0f4467248cc079,"[4.117988586425781, -4.307122230529785]"
eng_6dc232429075c38beb0395640efc0184,"[3.913778066635132, -4.175998210906982]"
eng_6d9596ecd745b59ae45ba838e83fe98f,"[3.8821732997894287, -4.144840240478516]"
eng_4a8801639c944fe8d759b9fefe7fa2a4,"[3.980107545852661, -4.328986167907715]"
eng_7b94fa1f010f95de69ed1e980adf07e4,"[3.9444806575775146, -4.285653591156006]"
eng_de92cf66febcc524041ca38d64d6a65c,"[3.934659481048584, -4.131184101104736]"
eng_6f5f7f616cd62feb3e8a1c72d7b84acc,"[4.1359124183654785, -4.341236591339111]"
eng_d6cf6dfd63ad1429f23c71389c987d1d,"[4.07417106628418, -4.361778259277344]"
eng_a3419e0eb29d58918b720f60a476541a,"[4.0058674812316895, -4.285109043121338]"
eng_7c3c46810085847d2434850611681a33,"[3.8460044860839844, -4.144052505493164]"
eng_a719deb118d4354285cafcebe913507a,"[-0.6653659343719482, 0.2833886742591858]"
eng_afd5fb184ab7158a7a0ae20430f7a3bb,"[3.969058036804199, -4.288259983062744]"
eng_a53b65d8071b355afa40e4d78c080798,"[3.9120287895202637, -4.195889472961426]"
eng_7ab69f15328009bbea19606feeb411ae,"[4.064547538757324, -4.279975891113281]"
eng_9a81c72f093da4be2ce5ad2473717987,"[3.8446359634399414, -4.187069892883301]"
eng_af8c69b804ff12e9ad24b81c0c38dca0,"[3.5708277225494385, -4.054368019104004]"
eng_ee40ed95efdfd53cb2666114687ffc27,"[3.9637603759765625, -4.1040825843811035]"
eng_4003ccbc231984d178c62ce28c5b0fc1,"[3.930995464324951, -4.2284135818481445]"
eng_3544e6f84a7c22e0630ed7e4dff3d613,"[3.7772674560546875, -4.092819690704346]"
eng_f88f134a742eb6f19afb1f567afb1a33,"[3.9164202213287354, -4.174095153808594]"
eng_23f2e044749d4d8bad03c9876f517063,"[4.136433124542236, -4.3493242263793945]"
eng_597b598c8a1035c22ef5460ad7505906,"[3.806342601776123, -3.9506466388702393]"
eng_128a1203d16f97eea4215d0229b9ab1c,"[4.123230457305908, -4.341255187988281]"
eng_6f86964906c8ae66a2011f166187ca02,"[3.8399181365966797, -3.948390483856201]"
eng_f4073bcf5b394f116df5eb03ff6c2eef,"[3.9223265647888184, -4.19393253326416]"
eng_0c6112f523aab3d2b0d07d415698ab70,"[4.014869213104248, -4.2687087059021]"
eng_abe9f2e00325e1ede5696607248ef230,"[3.7400567531585693, -4.06191349029541]"
eng_165f798724f6a25e948a48183860dfd0,"[2.077792167663574, -2.4152445793151855]"
eng_a18487dc17b659e6c2e6b4096563803d,"[3.9974772930145264, -4.337338447570801]"
eng_6d0066dfd2652a5ba6b5a33065f2029a,"[-1.8334310054779053, 1.0652387142181396]"
eng_5b26b18a22b69217e485632f06100106,"[-3.554025650024414, 3.240145206451416]"
eng_f76071622d0516b4be8690ecca26b7a8,"[3.8629138469696045, -4.138038635253906]"
eng_3e3854e30d5a0b664ee643950e8a7fe0,"[-3.3922317028045654, 2.8165454864501953]"
eng_e724de7814a48e0e9fe84fbdc6a375ec,"[4.119256019592285, -4.383144378662109]"
eng_6c279b2dfd57804368b09e432ff7ddcc,"[3.9555132389068604, -4.283639907836914]"
eng_5859a143e39f0e5928d6b338cfde972c,"[4.174549579620361, -4.410872459411621]"
eng_498938fea035f10b56db43f7c61a217a,"[3.8948190212249756, -4.027252197265625]"
eng_8ba83febd8b42d7d1c849b49c0436a01,"[4.110260009765625, -4.212570667266846]"
eng_22dae323f2b3399846212d3c4c93fa7d,"[4.1498589515686035, -4.335023880004883]"
eng_2f3aa455eaf01fdc5e68e00f4e105124,"[4.0092058181762695, -4.249127388000488]"
eng_cda74cbe92291c6f91011d8771da807b,"[3.9058356285095215, -4.13171911239624]"
eng_7b5454a2d220f065630a8ac988cc923c,"[3.948472499847412, -4.16011381149292]"
eng_341b5affa0bbf61d9a413c4cf6b03a6d,"[4.124098777770996, -4.348428726196289]"
eng_586aadd4f58603596600dc3335760a97,"[3.907846450805664, -4.062100410461426]"
eng_38fc1d387b0ad9e1e94d756971c7f560,"[3.7764031887054443, -4.046780109405518]"
eng_1f17045066135d6aab191c2b82e446a5,"[3.971390724182129, -4.085832595825195]"
eng_74dc46393773189b80b3140652f0219d,"[4.029969215393066, -4.078030586242676]"
eng_2852459955ece13205f6b15dd7f1f269,"[3.997952938079834, -4.182720184326172]"
eng_6e9c7415caaf347d367209b520730c52,"[3.8692007064819336, -4.140134334564209]"
eng_1b36ba28b706edc848b9153339479413,"[3.917966365814209, -4.265324115753174]"
eng_e9a2923b22b0b7af501425b5f2691931,"[4.079756259918213, -4.335052967071533]"
eng_615080550e863d9cdcfb11ed02e50b55,"[4.096482753753662, -4.302149772644043]"
eng_a9fb2e97f3a77792f7997899d34b056c,"[4.0886735916137695, -4.276813507080078]"
eng_7479fe9f449ba37d19ca62fdf3cbc079,"[3.998901128768921, -4.317948818206787]"
eng_cbea2ffa6985ab478026a358cfb20f32,"[4.132987022399902, -4.3165411949157715]"
eng_fc3a7d6e5f72db6df5e4a721f5e19a59,"[4.14309024810791, -4.404511451721191]"
