id,text,polarization,language,input_text,logits
fas_37b00ba7428994b1732477895bd58c0b,انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,1,fas,[LANG=fas] انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,"[-4.340054512023926, 4.718618392944336]"
fas_6fe4736e08b41129eca2adff10bea9c7,ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,1,fas,[LANG=fas] ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,"[-5.063421726226807, 5.595174312591553]"
fas_b861f3bf97154ce247c79fb602a566e1,مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,1,fas,[LANG=fas] مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,"[3.7944729328155518, -4.560781955718994]"
fas_ea01923cbe9156f0266edaa9d33e2959,ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,1,fas,[LANG=fas] ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,"[-2.35502028465271, 2.2382736206054688]"
fas_d1b57676678092db1684db079a929c4f,.کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,0,fas,[LANG=fas] .کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,"[-4.81510591506958, 5.169647693634033]"
fas_7ea4b5d68d515193ff9823ce607591e5,این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,1,fas,[LANG=fas] این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,"[-5.0821213722229, 5.460666179656982]"
fas_16cfda1beeb0073328375f2b7cfcb6b0,اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,0,fas,[LANG=fas] اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,"[5.4070916175842285, -5.550196170806885]"
fas_ede8c6a5b05747610db1a8b381a2e29f,دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,1,fas,[LANG=fas] دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,"[-1.480972409248352, 1.4130475521087646]"
fas_78bd1aadc4eeaa0ea0f85bd81966e4eb,امام روحیه استقلال طلبی را در ملت ایران زنده کرد,1,fas,[LANG=fas] امام روحیه استقلال طلبی را در ملت ایران زنده کرد,"[-4.174030780792236, 4.531394004821777]"
fas_e259cb4f51fcdfbebd5c2b1926eb0ff1,حاکمیت در مساله برجام به شیوه پایان باز اصغر فرهادی مذاکره میکنه,1,fas,[LANG=fas] حاکمیت در مساله برجام به شیوه پایان باز اصغر فرهادی مذاکره میکنه,"[-4.634546279907227, 4.983370304107666]"
fas_315f710f04efe374f6eb769adc33768e,ترور ناجوانمردانه مردم بی سلاح که حقشونو میخوان چی؟اون چیه؟,1,fas,[LANG=fas] ترور ناجوانمردانه مردم بی سلاح که حقشونو میخوان چی؟اون چیه؟,"[-4.318664073944092, 4.672294616699219]"
fas_81f83f30f88d6218473484cfaaefec0b,مرسی آقای ربیعی که تنها باخت استقلال  رو رقم زدی :),1,fas,[LANG=fas] مرسی آقای ربیعی که تنها باخت استقلال  رو رقم زدی :),"[-5.128114223480225, 5.470897197723389]"
fas_cfbcaa65bad9aba524eae575c8803abd,پرسپولیس از تساوی ناراحت و استقلال از تساوی در حال گرفتن جشن,1,fas,[LANG=fas] پرسپولیس از تساوی ناراحت و استقلال از تساوی در حال گرفتن جشن,"[-4.594397068023682, 4.893316745758057]"
fas_730cdb839c93865cfb0a8e0bbbb30879,پسری که از حقوق زنان دفاع کنه جای ابجی ماست....,1,fas,[LANG=fas] پسری که از حقوق زنان دفاع کنه جای ابجی ماست....,"[-4.118746280670166, 4.421106815338135]"
fas_6bbb17c70bda5885dbb3d17e4b4ba782,پوتین: حتی نمی‌خواهم احتمال ترور خامنه‌ای را هم مطرح کنم.,0,fas,[LANG=fas] پوتین: حتی نمی‌خواهم احتمال ترور خامنه‌ای را هم مطرح کنم.,"[-3.3041560649871826, 3.7468106746673584]"
fas_e91588ec978656c7ef61a56b54bef89b,نگید گشت ارشاد بره حجاب ازاد شه و زن بره استادیوم مرد فلان شه فقط جمهوری اسلامیه که ب بدترین شکل باید بره,1,fas,[LANG=fas] نگید گشت ارشاد بره حجاب ازاد شه و زن بره استادیوم مرد فلان شه فقط جمهوری اسلامیه که ب بدترین شکل باید بره,"[-5.154810905456543, 5.618598937988281]"
fas_3ee76c8f9ef8272edab9e56fa563f639,مث اینکه اول اونا زدنا، بعدم جنگ نمیشه زمان ترامپ نشد اینکه خوابه😃,1,fas,[LANG=fas] مث اینکه اول اونا زدنا، بعدم جنگ نمیشه زمان ترامپ نشد اینکه خوابه😃,"[-5.129319667816162, 5.521442890167236]"
fas_5914c4b689130ae023c2461d7272faa2,یک صفت بوژوازی؛ رانت دولتی.,1,fas,[LANG=fas] یک صفت بوژوازی؛ رانت دولتی.,"[-5.112065315246582, 5.387338161468506]"
fas_0bd78b97f0e09e81a4b2eaa6aaffac18,نماینده ویژه سازمان ملل در صلح خاورمیانه با بیان اینکه آتش‌بس در غزه تاکنون رعایت شده است، از همه طرف‌ها خواست به آتش‌بس پایبند بمانند,1,fas,[LANG=fas] نماینده ویژه سازمان ملل در صلح خاورمیانه با بیان اینکه آتش‌بس در غزه تاکنون رعایت شده است، از همه طرف‌ها خواست به آتش‌بس پایبند بمانند,"[4.543120861053467, -5.139370918273926]"
fas_7286a7b2dccd6ee440b4708503bf8c9f,شما معنی رفراندوم و فرقش با شورای سقیفه رو نمیدونی یا فقط خواستی یه چی گفته باشی؟,1,fas,[LANG=fas] شما معنی رفراندوم و فرقش با شورای سقیفه رو نمیدونی یا فقط خواستی یه چی گفته باشی؟,"[-5.0047688484191895, 5.5604376792907715]"
fas_5d8d60eaf52ff2becae0629892128111,اگر فکر می‌کنی برجام درست بشه به نفع مردم میشه و زندگی بهتر میشه تو یه سطحی نگر شوتی,1,fas,[LANG=fas] اگر فکر می‌کنی برجام درست بشه به نفع مردم میشه و زندگی بهتر میشه تو یه سطحی نگر شوتی,"[-5.061844348907471, 5.686939716339111]"
fas_1672302b33d7ac259402d68edd9d8c7b,یکی از بزرگترین غافلگیری های زندگیم این بود که پارسال تو مراسم افطار رئیسی ، سعید سهیلی کارگردان گشت ارشاد و پدر ساعد سهیلی و سینا مهراد رو هم دیدم فکر کن فیلم بسازی در نکوهش گشت ارشاد ، بعد بری مراسم کسی که بیشترین جنایات گشت ارشاد تو دوره ی اون اتفاق افتاده,1,fas,[LANG=fas] یکی از بزرگترین غافلگیری های زندگیم این بود که پارسال تو مراسم افطار رئیسی ، سعید سهیلی کارگردان گشت ارشاد و پدر ساعد سهیلی و سینا مهراد رو هم دیدم فکر کن فیلم بسازی در نکوهش گشت ارشاد ، بعد بری مراسم کسی که بیشترین جنایات گشت ارشاد تو دوره ی اون اتفاق افتاده,"[-4.571075439453125, 5.0760321617126465]"
fas_8d4964e6e0820e72a6408542f3ed7096,خاک تو سر ما که مهاجرت کردیم اینجا,0,fas,[LANG=fas] خاک تو سر ما که مهاجرت کردیم اینجا,"[5.261083126068115, -5.426617622375488]"
fas_12f04e05d904e470a0c6c460f32c4870,اگه به دخترتون حیا و عفت یاد داده‌اید هیچگونه نگرانی از بابت گشت ارشاد نداشته باشید.,1,fas,[LANG=fas] اگه به دخترتون حیا و عفت یاد داده‌اید هیچگونه نگرانی از بابت گشت ارشاد نداشته باشید.,"[-4.733505725860596, 5.349906921386719]"
fas_eaca7a2eddcb74aee130541d420b380d,تو این ۵ روز فکر کنم از ترامپ بیشتر توییت کردم. ✊️اتحاد برای ایران آزاد,1,fas,[LANG=fas] تو این ۵ روز فکر کنم از ترامپ بیشتر توییت کردم. ✊️اتحاد برای ایران آزاد,"[-4.933806896209717, 5.468330383300781]"
fas_43934cc1cb61d7819c4f4db2c1920f17,پیرمرد میگه آمریکایی ها چرا به معترضین فرانسوی فیلترشکن نمیدن؟! جدی نمیدونه فرانسوی ها از نعمت فیلترینگ برخوردار نیستن؟!,1,fas,[LANG=fas] پیرمرد میگه آمریکایی ها چرا به معترضین فرانسوی فیلترشکن نمیدن؟! جدی نمیدونه فرانسوی ها از نعمت فیلترینگ برخوردار نیستن؟!,"[-4.45698881149292, 4.802098751068115]"
fas_3ffda51748d982d20a27231ce120461f,حقیقتا دوستدار بیدل دهلوی و سبک زندگی اش شدم.,1,fas,[LANG=fas] حقیقتا دوستدار بیدل دهلوی و سبک زندگی اش شدم.,"[1.3814677000045776, -1.2867621183395386]"
fas_24a4fb63ca3ba2f76b698a07612393d0,برای تمام وقتایی که با ترس و استرس فقط خواستم حرف دلم رو بنویسم….آزادی بیان!,1,fas,[LANG=fas] برای تمام وقتایی که با ترس و استرس فقط خواستم حرف دلم رو بنویسم….آزادی بیان!,"[-3.7295620441436768, 4.144602298736572]"
fas_93865bb5bc6b299b40d0d4f3c2fb3702,دیدید در وصیّت‌نامه‌های شهدا چقدر درباره‌ی حجاب توصیه شده؛ خب، حجاب یک حکم دینی است؛ این آرمان شهیدان فراموش نشود❤❤,1,fas,[LANG=fas] دیدید در وصیّت‌نامه‌های شهدا چقدر درباره‌ی حجاب توصیه شده؛ خب، حجاب یک حکم دینی است؛ این آرمان شهیدان فراموش نشود❤❤,"[-4.662277698516846, 5.148573875427246]"
fas_733fba03feced271ca402806537076b7,اون پشمکایی که میگن: نه سلطنت نه رهبری نه ارتجاع رجوی میشه بگن دقیقا منظورشون چه حکومتیه؟! این مملکت جمهوری دموکراتیک به دردش نمی‌خوره ، فقط پادشاهی مشروطه به دردش می‌خوره  حالا یه عده سایبری میان ککه می‌خورن می‌خوان مملکتو بدن دست چپ ها که تجزیه بشه👇🏻,1,fas,[LANG=fas] اون پشمکایی که میگن: نه سلطنت نه رهبری نه ارتجاع رجوی میشه بگن دقیقا منظورشون چه حکومتیه؟! این مملکت جمهوری دموکراتیک به دردش نمی‌خوره ، فقط پادشاهی مشروطه به دردش می‌خوره  حالا یه عده سایبری میان ککه می‌خورن می‌خوان مملکتو بدن دست چپ ها که تجزیه بشه👇🏻,"[-4.8703532218933105, 5.360656261444092]"
fas_423f849cc44e02e745e61fc2fd9c09dc,ولی اگه استارما را برگردونده بودن استقلال راحت میرفت فینال و دبل میکرد,1,fas,[LANG=fas] ولی اگه استارما را برگردونده بودن استقلال راحت میرفت فینال و دبل میکرد,"[-4.96093225479126, 5.502882957458496]"
fas_3ff33c22ecb6ccac053e21fd06b66871,بیشترین نیرومحرکه در خوزستان است، چرا که جدایی این استان به منزله تشکیل یک کشور کوچک متمول در حاشیه خلیج فارس است,1,fas,[LANG=fas] بیشترین نیرومحرکه در خوزستان است، چرا که جدایی این استان به منزله تشکیل یک کشور کوچک متمول در حاشیه خلیج فارس است,"[-3.732560157775879, 4.194519519805908]"
fas_5f58cd71579fc9c4a177f806ab7c603d,زیبا جلوه ندیم؟ وقتی خود اون اسب در تکامل داره از این سبک زندگی لذت می‌بره و روانا میل ب مسابقه داره ....,1,fas,[LANG=fas] زیبا جلوه ندیم؟ وقتی خود اون اسب در تکامل داره از این سبک زندگی لذت می‌بره و روانا میل ب مسابقه داره ....,"[-4.570001602172852, 4.985711574554443]"
fas_4986da4e556f362b9a4d31d397ad0f16,در این گزارش، #فیلتربان براساس اسناد هک‌شده دادستانی، پیمانکاران #فیلترینگ مانند #نیافام ، #یافتار و #دوران را بررسی کرده است.,1,fas,[LANG=fas] در این گزارش، #فیلتربان براساس اسناد هک‌شده دادستانی، پیمانکاران #فیلترینگ مانند #نیافام ، #یافتار و #دوران را بررسی کرده است.,"[4.8972368240356445, -5.2732930183410645]"
fas_61f052f4662dcd1af97241bf60f28573,قهرمانی استقلال بدون رکورد شکنی با مجیدی و صعود ایران با هر خری,1,fas,[LANG=fas] قهرمانی استقلال بدون رکورد شکنی با مجیدی و صعود ایران با هر خری,"[-4.9834065437316895, 5.498607635498047]"
fas_d33d1b9972b3882e765e83b1a61409c5,ایتالیایی ها یه برند دارن به اسم گوچی ایرانیها هم یه برند دارن به اسم گونی:),1,fas,[LANG=fas] ایتالیایی ها یه برند دارن به اسم گوچی ایرانیها هم یه برند دارن به اسم گونی:),"[-3.0230255126953125, 3.0939371585845947]"
fas_6e15e00ea414ff47d4418eb2ec0c4e58,خدا رو شکر اخراج شد رفت کریم باقری عزیزمون فعلا هست,0,fas,[LANG=fas] خدا رو شکر اخراج شد رفت کریم باقری عزیزمون فعلا هست,"[4.710633754730225, -5.129086494445801]"
fas_5ee93553a0fb26cc19957af7f954ce18,وقتی پرسپولیس نتیجه نمیگیره  یه عده واقعا توییتاشون خنده دار میشه اینقدر علم و دانش خودتون رو رونمایی نکنین اساتید پیشگو.. پرسپوليس 💔,0,fas,[LANG=fas] وقتی پرسپولیس نتیجه نمیگیره  یه عده واقعا توییتاشون خنده دار میشه اینقدر علم و دانش خودتون رو رونمایی نکنین اساتید پیشگو.. پرسپوليس 💔,"[4.000072479248047, -4.499502182006836]"
fas_02150d87ce447c7592f7161a7382cb4f,آمریکا یه رییس جمهور کوسخولی به اسم جو بایدن داره که آلزایمر او باعث امضا شدن برجام خواهد شد البته به واسطه گری رابرت مالی,1,fas,[LANG=fas] آمریکا یه رییس جمهور کوسخولی به اسم جو بایدن داره که آلزایمر او باعث امضا شدن برجام خواهد شد البته به واسطه گری رابرت مالی,"[-4.5056633949279785, 4.928591251373291]"
fas_0ba49164d07bc2cb1190beb5d405f718,آخه دانشجو هم هست هم‌زمان. ببینم فارغ التحصیل بشه بیشتر تشریف میاره یا نه,0,fas,[LANG=fas] آخه دانشجو هم هست هم‌زمان. ببینم فارغ التحصیل بشه بیشتر تشریف میاره یا نه,"[4.123075485229492, -4.672652244567871]"
fas_82f372168e3328f0b83f56a6ba7c5402,این نسل‌ جدیدا یه ترازو مونده بود واسه ما دهه شصتیا اونم مصادره کردن ☹️😂,1,fas,[LANG=fas] این نسل‌ جدیدا یه ترازو مونده بود واسه ما دهه شصتیا اونم مصادره کردن ☹️😂,"[-3.942702293395996, 4.323126316070557]"
fas_fa5c418c406a57887787708095aa1b81,با احیای  نباید انتظار داشت مشکلات بیشمار صنعت انرژی  حل و‌ فصل شود و یا ایران بتواند در امنیت انرژی جهانی نقش فعالی ایفا نماید.,1,fas,[LANG=fas] با احیای  نباید انتظار داشت مشکلات بیشمار صنعت انرژی  حل و‌ فصل شود و یا ایران بتواند در امنیت انرژی جهانی نقش فعالی ایفا نماید.,"[1.7036046981811523, -1.1874250173568726]"
fas_72d3c07017f050477854d5b9db8df2db,ابدا دفاع از فاشیسم شیعی که خودش هم با سانسور و سرکوب اطلاعات جلوی نشر اطلاعات درست و تحقیق و جلوگیری از فساد رو گرفته نیست. فقط چند مثال بزنم: انجام بسیاری از کارای اداری مثل پاسپورت گرفتن، مدارک شناسایی گرفتن ثبت شکایت و غیره در ایتالیا بسیار کندتر و عقب مانده تر از ایرانه (هنوز خیلیش کاغذیه!)،,0,fas,[LANG=fas] ابدا دفاع از فاشیسم شیعی که خودش هم با سانسور و سرکوب اطلاعات جلوی نشر اطلاعات درست و تحقیق و جلوگیری از فساد رو گرفته نیست. فقط چند مثال بزنم: انجام بسیاری از کارای اداری مثل پاسپورت گرفتن، مدارک شناسایی گرفتن ثبت شکایت و غیره در ایتالیا بسیار کندتر و عقب مانده تر از ایرانه (هنوز خیلیش کاغذیه!)،,"[-4.770415782928467, 5.401029109954834]"
fas_01b0d81541b6d58ee7475a7df66b8cd0,غمگینم مث براندازی که وقتی داشت میگفت تو ایران آزادی بیان نیست از پلیس فرانسه و آلمان و انگلیس کتک خورد,1,fas,[LANG=fas] غمگینم مث براندازی که وقتی داشت میگفت تو ایران آزادی بیان نیست از پلیس فرانسه و آلمان و انگلیس کتک خورد,"[-5.129960536956787, 5.590429782867432]"
fas_3a2973ecb1480f092b45dd170d0ea6d9,کاش برا جر دادن اصلاح طلبا از چیزایی بجز برجام و واکسن مایه میذاشتین,1,fas,[LANG=fas] کاش برا جر دادن اصلاح طلبا از چیزایی بجز برجام و واکسن مایه میذاشتین,"[-5.198958396911621, 5.579799652099609]"
fas_27c5bf608071bea795a3d8beb80731b0,اگر سواد داشتی می دانستی انرژی هسته ای را اگر با برجام تخته نکرده بودید الان آب شیرینش هم توسط مردم استفاده شده بود.,1,fas,[LANG=fas] اگر سواد داشتی می دانستی انرژی هسته ای را اگر با برجام تخته نکرده بودید الان آب شیرینش هم توسط مردم استفاده شده بود.,"[-4.307468414306641, 4.838441848754883]"
fas_47646eca27f8e303c365c1bafd94c26a,پس الان خوب شده مصادره شد خونت.. خودت ازعان میکنی...,1,fas,[LANG=fas] پس الان خوب شده مصادره شد خونت.. خودت ازعان میکنی...,"[-4.593648433685303, 4.967850208282471]"
fas_ccbb12ca9a80f496bb1404cb5437e24c,کلا پلن ها اینجوریه که برای مهاجرت ساخته و پرداخته میشه,0,fas,[LANG=fas] کلا پلن ها اینجوریه که برای مهاجرت ساخته و پرداخته میشه,"[5.004517555236816, -5.243146896362305]"
fas_e7f1d570b24a10e1211b280695861808,روشنگری تنها راهه و سانسور نشدن و بی زمانی بلاکچین هم بهترین ابزار.,1,fas,[LANG=fas] روشنگری تنها راهه و سانسور نشدن و بی زمانی بلاکچین هم بهترین ابزار.,"[-4.322530746459961, 4.768671035766602]"
fas_a98eabc6d41e2c91a71a89a32716b550,اعدام چهارتن توسط طالبان در محضرعام، شاهدان چی می‌گویند؟,0,fas,[LANG=fas] اعدام چهارتن توسط طالبان در محضرعام، شاهدان چی می‌گویند؟,"[1.0095900297164917, -1.5171396732330322]"
fas_93d2e73381eccc747b6185f94feb53c8,اتفاقا نه تنها با اعدام کردن یه عده موافقم بلکه با زجر کش کردن‌شون موافق‌ترم,1,fas,[LANG=fas] اتفاقا نه تنها با اعدام کردن یه عده موافقم بلکه با زجر کش کردن‌شون موافق‌ترم,"[-4.952598571777344, 5.44973611831665]"
fas_01deef87ac736b1d9d0c6c910b37f16e,پسرا با دختری که گشت ارشاد گرفتتش ازدواج میکنین,1,fas,[LANG=fas] پسرا با دختری که گشت ارشاد گرفتتش ازدواج میکنین,"[-4.550440788269043, 4.896839141845703]"
fas_00587aaa0e647dfdbd61f2d40cc554c9,ولی مایی که بعد آزادی باید با گشت ارشاد خونه بجنگیم خیلی گناه داریم 👩🏻‍🦯,1,fas,[LANG=fas] ولی مایی که بعد آزادی باید با گشت ارشاد خونه بجنگیم خیلی گناه داریم 👩🏻‍🦯,"[-4.915435791015625, 5.475903511047363]"
fas_4a7f1236466cbf413b762715019dfdd5,چون طرفدار حقوق زنان هست و به مادر طرف فحش میده,1,fas,[LANG=fas] چون طرفدار حقوق زنان هست و به مادر طرف فحش میده,"[-4.900002479553223, 5.335762023925781]"
fas_b92ce3be41ec078d92c5089200165207,آرزو دارم اون روزی برسه، که برم نان سحر تجریش شیرینی بخرم به هرکسی میشناسم و نمیشناسم شیرینیشو بدم.,1,fas,[LANG=fas] آرزو دارم اون روزی برسه، که برم نان سحر تجریش شیرینی بخرم به هرکسی میشناسم و نمیشناسم شیرینیشو بدم.,"[-5.070287227630615, 5.69510555267334]"
fas_e105734a1561e844b3e2bd90f5eb1825,دقیقااا بعد از اخبار دیدن به خصوص در مورد وامهای فرزندآوری😒🤦🏽‍♀️,1,fas,[LANG=fas] دقیقااا بعد از اخبار دیدن به خصوص در مورد وامهای فرزندآوری😒🤦🏽‍♀️,"[4.296883583068848, -4.623457908630371]"
fas_33f7a94ed724acd5c11e3936f513c879,….منابع ملی ما را به بهای فقر و فشار بر مردم صرف صدور ایدئولوژی به سراسر جهان کند. ایرانیان به‌خوبی می‌دانند که کشورشان پیش از انقلاب در مسیر پیشرفت بود. اگر به آن سوی خلیج فارس نگاه کنیم، به عربستان سعودی و امارات — آن‌ها ۴۰ سال پیش کجا بودند و امروز کجا هستند؟ ایران اکنون در جایگاهی نیست که باید …,1,fas,[LANG=fas] ….منابع ملی ما را به بهای فقر و فشار بر مردم صرف صدور ایدئولوژی به سراسر جهان کند. ایرانیان به‌خوبی می‌دانند که کشورشان پیش از انقلاب در مسیر پیشرفت بود. اگر به آن سوی خلیج فارس نگاه کنیم، به عربستان سعودی و امارات — آن‌ها ۴۰ سال پیش کجا بودند و امروز کجا هستند؟ ایران اکنون در جایگاهی نیست که باید …,"[-4.770960807800293, 5.288638591766357]"
fas_1fa5b1ebb1ba4d77185a888fdd981d3a,یواش یواش باید به اون مرحله‌ای برسیم که ون گشت ارشاد دیدیم بزنیم با مامورای توش منفجرش کنیم.,1,fas,[LANG=fas] یواش یواش باید به اون مرحله‌ای برسیم که ون گشت ارشاد دیدیم بزنیم با مامورای توش منفجرش کنیم.,"[-4.9873528480529785, 5.499346733093262]"
fas_5866921859353bd6980400d0b1f240ff,چون احمقن و بی شعور چون دنبال منافع خودشونن  چون اگه رضا شاه بیاد اینا دیگه نمیتونن باج بدن باج بگیرن رانت دارن اینا,1,fas,[LANG=fas] چون احمقن و بی شعور چون دنبال منافع خودشونن  چون اگه رضا شاه بیاد اینا دیگه نمیتونن باج بدن باج بگیرن رانت دارن اینا,"[-5.107353687286377, 5.581625938415527]"
fas_e50058ce668815604754913f04ce9326,منتظرم گشت ارشاد باز بهم گیر بده، به قیمتت جونمم شده میرینم به کل هیکلشون,1,fas,[LANG=fas] منتظرم گشت ارشاد باز بهم گیر بده، به قیمتت جونمم شده میرینم به کل هیکلشون,"[-4.89758825302124, 5.515734672546387]"
fas_83ccd6ee988215f76ae11e6c78b25741,دلم ی شب سگ مستی میخاد تو ی اکیپ و مکان غریب ک فقط درونم و بدون سانسور بیرون بریزم,1,fas,[LANG=fas] دلم ی شب سگ مستی میخاد تو ی اکیپ و مکان غریب ک فقط درونم و بدون سانسور بیرون بریزم,"[1.8279880285263062, -1.7907726764678955]"
fas_9c0c3872ac14821966b3af3430cdf751,کاملا موافقم تا عسلام کفن نشود این وطن وطن نشود😂,1,fas,[LANG=fas] کاملا موافقم تا عسلام کفن نشود این وطن وطن نشود😂,"[-5.056146144866943, 5.440230369567871]"
fas_ce8de4028247e805c823c05e80b18ca1,واسه همینه که چپولا وحشت کردن😂 تا حالا مدافع آزادی بیان مطلق بودن، الان یهو یادشون افتاده آزادی بیان چیزه,1,fas,[LANG=fas] واسه همینه که چپولا وحشت کردن😂 تا حالا مدافع آزادی بیان مطلق بودن، الان یهو یادشون افتاده آزادی بیان چیزه,"[-5.159753799438477, 5.569456100463867]"
fas_a6ed8cec47fb189948283f199d82440c,اعدام چندین نفر در ایران طی روزهای گذشته,0,fas,[LANG=fas] اعدام چندین نفر در ایران طی روزهای گذشته,"[3.835759401321411, -4.436264991760254]"
