id,political,racial/ethnic,religious,gender/sexual,other
nep_50897cb154b4a015c9e940f4ef3a59b2,0,0,0,0,1
nep_e6d2617883c50e0a5a014c63f51540ae,0,0,0,0,0
nep_1e1d864bfd0b3a668189103ddae0ee8d,0,0,0,0,1
nep_84a8d6ddb91974f3d2e741fab3b96914,1,0,0,0,0
nep_58333f2093d5c1b6234789360d06de5c,0,0,0,0,0
nep_7818bb1675e1d2635bd8d40a82bae5e2,1,0,0,0,0
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,0,0,0,0,0
nep_acd36859366696739b34e82f03b54f20,1,0,0,0,0
nep_f89fe22590fb5657750503870d576098,0,0,0,0,1
nep_cf4b91ecb6db2bccadb0969d50261885,1,1,0,0,0
nep_4ce869b4ed0952f114d5c446ff2bee4c,1,0,0,0,0
nep_419a018f0613265549435f0cbd114efb,0,0,0,0,0
nep_c37904ca0dcf25e9d991bc325eba05b8,0,0,0,0,0
nep_9854e84c2f7b6c21846639e1eb719789,0,0,0,0,0
nep_5a0c15995521136132cafcca65c5a4ee,0,0,0,0,0
nep_e313b9ac45412573c67a3df95478cbb8,1,0,0,0,0
nep_ffd811aa58ebacdfff9ba44c1df93eeb,0,0,0,0,0
nep_0420148d23577731ab2b237ec47cd2ef,0,0,0,0,0
nep_a8a60d8ded262b61b2fbb989e30fa2d6,0,0,0,0,1
nep_f9934cc25c897fa057579086bec961f4,0,0,0,0,0
nep_68964f02eef9948802a2de26e2f5d521,0,0,0,0,1
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,0,1,0,0,0
nep_4e6a61d7806aa15e12576e1083b7d6d0,0,1,0,0,0
nep_401b2e9e5849309aae26b5f5ecd4a8bd,0,1,0,0,0
nep_235903d85f9be49385d940029ab5177e,0,1,0,0,0
nep_78c3e3ac1fe7ab5d336603841c328619,0,1,0,0,0
nep_838492cf078cf92e7b4b67a3098b4b22,0,0,0,1,0
nep_eae78f0e69297a2ea5d887605e951939,0,1,0,0,0
nep_58216902d284ad80a92d2282fe812e15,0,0,1,0,0
nep_7ac1e0e19a4185ec62ff488fe49eb82f,0,0,0,1,0
nep_5b6e3811f5609cd628a3f8591b0fe0a9,0,1,0,0,0
nep_530e16e44ee053e19b2aea969272f043,0,0,0,0,0
nep_acf7711062f16fa9a33234738a4393f6,0,0,0,0,0
nep_efab97afea1c70cd437c93ddf925c7a4,0,0,0,0,0
nep_f4e3307ca0dcbcff33f76d4c9c064946,0,0,0,0,0
nep_ad0d1c248bc3f7ff220640bc98b3ff64,0,0,0,0,0
nep_e730e129f51569550fbd33849a6882ca,0,0,0,0,0
nep_98314247c4eb7a14de9f575224c16fbb,0,0,0,0,0
nep_0b39b6e89b985995c2c0bc32b287aa81,1,0,0,0,0
nep_dc5b8a19543b61a494b6bae7de5e315d,1,0,0,0,0
nep_13730403aa04600b7053698d0f1cd7b4,0,0,0,0,1
nep_abd73fefa850f21f263338ce03e3e34e,0,0,0,0,0
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,1,0,0,0,0
nep_5cb17f8c96bc15069e31ecc56532b947,1,0,0,0,0
nep_7b23f3302cdebe93339742134bce35f3,0,0,0,0,1
nep_85726e3ac75003af930d9ca708594cb8,0,0,0,0,1
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,0,0,0,0,1
nep_0c13c0f65e870f170e88252d2ff03a76,0,0,0,0,1
nep_db446b2fa9fc5e95031eb8caa93db2ec,1,0,0,0,0
nep_603ebfd55b7fc5eee05753514cf3bd87,1,0,0,0,0
nep_34f56b43746337b445ffa4cb27c80fa6,0,0,0,0,0
nep_b824a1c5eb491e0f4df639193c914d62,0,0,0,0,0
nep_d93c87344393ef48f41b211408fa033b,0,0,0,0,0
nep_0932c3daf00891470f7ee1a8abf08c85,0,0,0,0,0
nep_1567f9754b5525aeba32199bbd476ae4,0,0,0,0,0
nep_aa25522099572831c4d0319dd3b813cc,0,0,0,0,1
nep_6343d04d196f18e2dd8271a9237be757,1,0,0,0,0
nep_b56e0ae1a171c8aea5c5428424b51d29,0,0,0,0,0
nep_8c4866a23a130db29903d6a78ace1d9d,0,0,0,0,0
nep_18cd04e7b13bf237ab8f492df84fabd6,1,0,0,0,0
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,0,0,0,0,1
nep_a1c92e84214d1dc270a4cfc1aee5a73c,0,0,0,0,1
nep_5cbaf364318bf5c587ee409b5c872109,0,0,0,0,1
nep_662ced955d8e9b2e8c163ba7859333f7,1,0,1,0,0
nep_fd9a54406f271e5cede36702e78f136a,0,0,0,0,0
nep_72d8ab34e760aad8d990209eb7f902c1,0,0,0,0,0
nep_401895126eab7f8706808511f1bbdff4,0,0,0,0,0
nep_c5df4b1d6c416bb6619cef033127363c,0,0,0,0,1
nep_1c6004c5e2ec62640b52eb6703cdac7f,0,1,0,0,0
nep_e6b0cce8e0634f7617494c2fe8b7c56c,0,1,0,0,0
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,0,1,0,0,0
nep_d40a08e3878c11403bd817a002794ab3,0,0,0,1,0
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,0,1,0,0,0
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,0,1,0,0,0
nep_adbf036851d9c9ea0f8f09a8b2c1e393,0,1,0,0,0
nep_37b5b97511bba21a9c36f40aef27a1bc,0,1,0,0,0
nep_85fa2983853556277f21b7bf12d9422d,0,0,1,0,0
nep_b866dca8dade86f3cc420bddb67460c4,0,1,0,0,0
nep_ff020bc2f87ef54466266bca06dead97,0,1,0,0,0
nep_dab964fc4491de9d852d7e8334b843bd,0,0,0,1,0
nep_6b495d48b9a9935c2154b4997693af21,0,1,0,0,0
nep_10d7ba0836feb2c6cede4969c2895ed2,0,1,0,0,0
nep_fbf0773888d1a32d6f2a956011bcfdc9,0,1,0,0,0
nep_ef0bbf72f43c8124a4f86e3f8db7e988,0,0,0,1,0
nep_181da2510cc5fca8991b0632f0650168,0,1,0,0,0
nep_faec4f99c0be6c5aefe46f8e5564afa2,1,0,0,0,0
nep_9245c9fbe2074fd67b82202e2fe09e01,1,0,0,0,0
nep_8f9afee51d65ae159871d70dc544e0fe,0,0,0,0,0
nep_17ca9115993e2035fbb6c994b680da84,1,0,0,0,0
nep_9a33c6856bd516ae08d5de72d85f92eb,1,0,1,0,0
nep_3ba9cda6ccccfe338460650efed5e9a5,1,0,0,0,0
nep_33931562c68b43a0bbff3fd4e8a77133,0,0,0,0,1
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,0,0,0,0,0
nep_fbafe88908317be3fe893ea4622ea919,0,0,0,0,0
nep_e2d075ffc14c05d60ad09c501f775d1f,0,0,0,0,0
nep_8767c28d87bc9208eea4ca47012eff52,0,0,0,0,0
nep_d96a867d510dd5ca56b5b32cdbcfc78a,0,0,0,0,0
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,0,0,0,0,0
nep_6f3b30059f20e2c42cf3ad44fac87474,0,0,0,0,0
nep_645d48c3c9d4e40ed92b34d8aab25b19,1,0,0,0,0
nep_052cd3f1957f2f1d411f4d1df2ac2653,0,0,0,0,0
nep_58d792d6f12e8bcd1cb8174880442697,0,0,0,0,0
nep_6ea0e684c6313d81a29ea647933eccab,0,0,0,0,1
nep_bfcf1060d3beb9b900647d004c6ac639,0,0,0,0,0
nep_c7db3199b5b14989cd9dbe946b5bf2a1,0,0,0,0,0
nep_fe71447ef500ac5b2a7c15c2ba19baea,0,0,0,0,1
nep_afa5bb8c9dec2fa7963693c0590affef,0,0,0,0,0
nep_fcf63b3e028744bef56cd54a0be6aa27,0,0,0,0,0
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,1,0,0,0,0
nep_fab4682f54783631589eb7b84535d33b,1,0,0,0,0
nep_210cb2610a40cd38c4cf3f82d27697d0,1,0,0,0,0
nep_72a8b1dd07d78058f6bffe6f6d97110c,1,0,1,0,0
nep_f65b4de354ea9bf17acfe77cde8444e2,1,0,0,0,0
nep_e6fe07eae4939428e3a243818f97189f,1,0,1,0,0
nep_65ada8e3ae2c343b84df593521dd4291,1,0,1,0,0
nep_d9e17539e7bfae9f4c0aa94e6c304b35,1,0,1,0,0
nep_d03e9dc26b609552935f09a2cfba97fc,1,1,1,0,0
nep_e8a2d2a956adef5b888ce8a58a3a4ab4,1,0,1,0,0
nep_5acbedeefb5abff6e039bce8a28c0915,1,0,1,0,0
nep_5404e96289ea3d90b93de06cb8e8409b,1,0,1,0,0
nep_d892d2eef049cef257b2ad9f018e07d1,1,0,1,0,0
nep_b634ad31dfa9eda8f10815e01a032c7d,1,1,1,0,0
nep_84921d982ed4386ba9525f165b32ac70,1,0,1,0,0
nep_8af3c9cd8d7a2cea4b2f4c0e842ae5c4,0,0,0,1,0
nep_390aef09fc4f6d64b91fe87dec85eee2,0,0,0,0,0
nep_918d44cd100d0f5c8d4806dd4600f22c,1,0,0,0,0
nep_df63d525082de3f76d4238d821275b0a,0,0,0,0,0
nep_0e951f715522a9904b14478d35fd174a,0,0,0,0,0
nep_25d21d274d9e29db55f6c31fac91fb70,0,0,0,0,0
nep_8a39aace52d10fd0784544031f7e1165,0,0,0,0,0
nep_55f1ad4b614d82c743a6143ac1d44d7b,0,0,0,0,0
nep_e581004a782497bf028abbb7c75861a2,0,0,0,0,0
nep_b6f6df15c4fb3b0f9b75a53a62b32723,0,0,0,0,0
nep_48dff24e83fc500f3dcb2a47df02631c,0,0,0,0,0
nep_da162d29709accde52921fd4ab7df984,0,0,0,0,0
nep_5de01fe08addece1187ee26bbfb9427b,0,0,0,0,0
nep_6126f10cf56c19e77bd71f6ebd71238b,0,0,0,0,0
nep_d6782b283cd0d3ede6af4867efce65c0,0,0,0,0,0
nep_1dfa2538908ae50b71e2ce13316a45a7,0,0,0,0,0
nep_574d79cae737c3b12dedf47305bedc0f,0,0,0,0,0
nep_6249434af2f75d816532e5545d9dbc60,0,0,0,0,0
nep_72614686d5addbd849a0636dd31097bc,0,0,0,0,0
nep_6bd1526a627444c25055a7ec591fa8c4,0,0,0,0,1
nep_c973a6fa22389d77860e40c574eefd3a,0,0,0,0,0
nep_e0828de00e3b10df3e89f14ae21046c2,0,0,0,0,0
nep_400be33d24b95464e562d551b29e6b08,0,0,0,0,1
nep_d938bb550ce2b564d8b8dd8f30eea7e8,0,0,0,0,1
nep_cd7c4290b8ab2f09a8a827703d1e2e46,0,1,0,0,0
nep_e6d61803fa5e4a18361f7cbb419d5543,0,0,0,0,0
nep_35d21e0c4c449cd3cbf393f4bb7f164f,0,0,0,0,0
nep_0000a0175a0d88e6f0f665dcc1e20bd7,0,0,0,0,0
nep_184fd6c12dab270bdf1554a7d976b2e7,1,0,1,0,0
nep_4feac3359d3b6dbe3c4d8835a9db0e8d,0,0,1,0,0
nep_8fed2dd065d6f33927cd7981b507d467,1,0,1,0,0
nep_946e8098a64a89dd187e49b0a99f29e6,0,0,0,0,0
nep_c60a2ae0eedacdc089e38803159744dd,1,0,0,0,0
nep_32d07922a05a23f32ae748b3ab38fcec,0,0,0,0,0
nep_f76bc4416e47ed6063470d884d61a834,0,0,0,0,0
nep_e7e4197713742539afce0419ae9ac638,0,0,0,0,0
nep_a91a01783c814ab3002cf3014b95651b,0,0,0,0,0
nep_5505d7bb4c6be6faeffccc7e79c27974,0,0,0,0,0
nep_b1c0c6217f2b9b0b675bd33f661fc0d7,0,0,0,0,0
nep_0ff9d0cbe783a449301529641a4a8077,0,1,0,0,0
nep_83b52b307076355c7dfe603cbf88a6fe,0,1,0,0,0
nep_7acf354ac00f900166d9fe99ffd0e954,0,0,0,0,0
nep_c213e7a704a06bc50fe046d6a2658c7a,0,0,0,0,0
nep_2960414057341154a05e22e0603616f5,0,0,0,0,0
nep_b1bc6bbd26c57edb8b620986284d33b1,0,0,0,0,0
nep_d29424c08ea3ce158a8690ff8c98df48,0,0,0,0,0
nep_746c464b6e3620ebf2399cf2272effb5,0,1,0,0,0
nep_a435e597df8772628b0896b0e25a2a41,0,1,0,0,0
nep_6938479c220f5c470bdf8efd34437b1e,0,0,0,0,0
nep_9f6c556c1593cb22e27d7a3ae96e0a81,1,0,1,0,0
nep_1e9f70078721ec5e4dcb7d57e8541495,0,0,0,0,0
nep_fe537ee193d52606527f2cc0c228df81,0,0,0,0,0
nep_49863c17334ba2f652d24dab4dceed3e,0,0,0,0,0
nep_8bf4a8cc144ac2187f6fce994b13f0a5,0,0,0,0,0
nep_cdbfa6c20c87c86e0cca39faaca2fec7,0,0,0,0,0
nep_ba81b5d0055482135cf6233faf70fc43,0,0,0,0,0
nep_e283dd955560fc6be1efe08c7e9a2dc1,0,0,0,0,0
nep_aa30ab7db0b0702e10d843e93623c86e,0,0,0,0,0
nep_e85c0a3264d2c9d687e5170864079a60,0,0,0,0,0
nep_738fde10d5404ead26b4682987c30a7d,0,0,0,0,0
nep_2cf2aaabeaec25481492f0bf812563b1,1,0,1,0,0
nep_ab74108310282e93f3af022f38447ced,1,0,1,0,0
nep_1e23c6e3d7f7c3c00d3fe16c70964964,0,0,0,0,0
nep_c6f7c936780284635cffa367ef9c9dd4,0,0,0,0,0
nep_2ff166e1c2fe7fd5e0cedb0dd76c1121,1,0,1,0,0
nep_79f3f3b10d8f54f13290f6f5a7f3d3c5,0,0,0,0,0
nep_e1d5b930112a2e39a771e2bb934a790f,0,0,0,0,0
nep_22b3555d516f9c51ff36012bd2c9f39a,0,0,0,0,0
nep_41c6f2dc16aaf35f1bd1d56c687d2303,0,0,0,0,0
nep_d00487a4ae258dd9920f4f848e48ee29,0,0,0,0,0
nep_b13953fbdda0be062addc8f351f9dd26,1,0,1,0,0
nep_0c10fdb0aa9a5e7ffe6d2261695ee293,0,0,0,0,0
nep_9356b9d370c14df65b958866a22f3803,0,0,0,0,0
nep_ce818e33e3a3520412140564fa0e9df9,0,1,0,0,0
nep_d50c0b201bd4ffd735e30444197f00e0,0,1,0,0,0
nep_2ff79d12fb21bd4b11bba37f7c1db011,0,0,0,0,0
nep_19ba0a37ae10c4c07657cb703aff31c5,0,0,0,0,0
nep_cc7f47c50c4b6fb51fced6f924bb82b1,0,0,0,0,0
nep_c47210915170b3b66d38b464a02e6bb6,0,0,0,0,0
nep_55f374e8af49cfb7ea7729a7a46939db,0,0,0,0,0
nep_59f772ba94dcb5063c195551980de5fc,0,0,0,0,0
nep_e874085d2ec08368478ca272a9b9ed60,0,0,0,0,0
nep_a1ec3f0ddd318fd025859617b76a1416,0,0,0,0,0
nep_d6e16d572653a98051929e68d74f8bcb,0,0,0,0,0
nep_b4b1e0303081d118b6cb8683dee3288e,0,0,0,0,0
nep_b3b67c1832f0c94906abf018e0ec5e68,0,0,0,0,0
