id,text,polarization,language,input_text,logits
eng_8cb9f6620199efceb2a7d12bbc4dcd5a,CNN lasted longer than a Kamala Harris staffer,1,eng,[LANG=eng] CNN lasted longer than a Kamala Harris staffer,"[4.132443904876709, -3.9260871410369873]"
eng_99f3cd9ede0f85b11d6516007f9457a0,GOP maintains Georgetownarea seat in special,0,eng,[LANG=eng] GOP maintains Georgetownarea seat in special,"[4.4328131675720215, -4.197672367095947]"
eng_8e14226a44035907c410109f0f9b5eca,"Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.",0,eng,"[LANG=eng] Wow, thats awesome. It reminds me of the crazy things the Tamir interceptors of Iron Dome do to manage their energy in flight.","[4.4071946144104, -4.037498950958252]"
eng_7c7c67fa7917925bded74366eef4e0e6,The White House or the asylum seekers?,0,eng,[LANG=eng] The White House or the asylum seekers?,"[4.146425724029541, -3.956479072570801]"
eng_dca919dba899a600aeb427723870b25c,It wad never about protecting Conservative values FFS,0,eng,[LANG=eng] It wad never about protecting Conservative values FFS,"[-3.1682326793670654, 2.9424221515655518]"
eng_6b3d0185dff80321b79c2752bc02ae73,Donald Trumps comments restricted in federal,0,eng,[LANG=eng] Donald Trumps comments restricted in federal,"[4.270936489105225, -4.045417785644531]"
eng_86b7a90cd3aca3150911560ca96a5ad7,"Add Breitbart, OAN, and Newsmax to that list.",0,eng,"[LANG=eng] Add Breitbart, OAN, and Newsmax to that list.","[4.400784015655518, -4.178144931793213]"
eng_56549bca89db0b550e4eda87d4250e8e,"I mean, the Democrats have been using the ""cheap labor"" argument to support illegal immigration.",1,eng,"[LANG=eng] I mean, the Democrats have been using the ""cheap labor"" argument to support illegal immigration.","[-3.968661069869995, 3.8940298557281494]"
eng_aa8521703dbbd0f77322fd4bcb50d591,You dont know what voter suppression is,1,eng,[LANG=eng] You dont know what voter suppression is,"[4.219163417816162, -3.9158079624176025]"
eng_a1b2983a0047119a875c21d259bd82e2,Keep fighting this is a stolen election AGAIN,1,eng,[LANG=eng] Keep fighting this is a stolen election AGAIN,"[-4.282607555389404, 4.187954902648926]"
eng_19bae1fcb71324485b08f3502f45713f,"When directly questioned during interviews, he stated that there was a promise to not expand nonGerman NATO into the former East Germany, but there was no promise concerning NATO expansion to countries outside of Germany. This matches the treaties signed in 1990. Signed treaties outrank wikis.",0,eng,"[LANG=eng] When directly questioned during interviews, he stated that there was a promise to not expand nonGerman NATO into the former East Germany, but there was no promise concerning NATO expansion to countries outside of Germany. This matches the treaties signed in 1990. Signed treaties outrank wikis.","[4.359447479248047, -3.9295709133148193]"
eng_28df66b279b58c8050956a906d1ee5cd,"Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL",0,eng,"[LANG=eng] Greg Palast has been writing about this, focusing mainly on voter suppression tactics. @URL","[-0.42416608333587646, 0.04395265132188797]"
eng_df5ce8253b80ab0eb1e1e6e5cc8150c9,Californias Republicans should break from Donald,0,eng,[LANG=eng] Californias Republicans should break from Donald,"[4.277590274810791, -4.001860618591309]"
eng_d82ce3e8effb900966582c33c05d18a9,Dordt says Donald Trump rally is incongruent,0,eng,[LANG=eng] Dordt says Donald Trump rally is incongruent,"[4.029572010040283, -3.8447072505950928]"
eng_c3f5f23d6ad4997084148e24ad90147a,"Whos the snowflake now, MAGA?",1,eng,"[LANG=eng] Whos the snowflake now, MAGA?","[2.931851863861084, -2.629699230194092]"
eng_b946164eb7ed8a02b65405124dd60fc5,THANK YOU QATAR Qatar agrees to reconstruct Gaza homes destroyed by the israhell operation. Gaza,0,eng,[LANG=eng] THANK YOU QATAR Qatar agrees to reconstruct Gaza homes destroyed by the israhell operation. Gaza,"[4.214967250823975, -3.939220428466797]"
eng_6ecb83c3a31bbbb3ccb2509d63b40388,Fight fake news with truth and then some fake news,0,eng,[LANG=eng] Fight fake news with truth and then some fake news,"[3.863926410675049, -3.6254613399505615]"
eng_9bc4a2e141f0e5a1050c64a814b48e93,Asinine response. Shame on del rio for giving in. Never apologize to the woke mob.,1,eng,[LANG=eng] Asinine response. Shame on del rio for giving in. Never apologize to the woke mob.,"[-3.759796619415283, 3.696565866470337]"
eng_55392a9e5db5a653f364f574232af7ba,Biden should consider an airlift to withdraw remaining Democratic holdouts from Florida so they can be resettled in other swing states.,0,eng,[LANG=eng] Biden should consider an airlift to withdraw remaining Democratic holdouts from Florida so they can be resettled in other swing states.,"[4.3160929679870605, -4.026355266571045]"
eng_e68b430ae33d9b89c3a6c8796155517a,"Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...",1,eng,"[LANG=eng] Elon Musk Is a Deep State Agent, According to Elon Musk open.substack.compubthebulwa...","[3.752957582473755, -3.449511766433716]"
eng_4fd1d113e76cc21ca72ea3af8dc2af41,A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,"[4.246685981750488, -3.960864782333374]"
eng_85811307a0df20a1c614051483660215,So how is it going? Did you like a stolen election?,1,eng,[LANG=eng] So how is it going? Did you like a stolen election?,"[-3.7886831760406494, 3.5823872089385986]"
eng_56dc538c53c59102b094a6646612a2af,Democrats push for 17 minimum wage by 2028The Charlotte,0,eng,[LANG=eng] Democrats push for 17 minimum wage by 2028The Charlotte,"[4.370638370513916, -4.065583229064941]"
eng_38a98917e744f317e8b159fea210e4d4,Most of the blue states have multiple departments where that skill set is actually respected.,0,eng,[LANG=eng] Most of the blue states have multiple departments where that skill set is actually respected.,"[4.454391956329346, -4.060724258422852]"
eng_916d597ae2a36bb46faaf65e55d8500a,"NATO will now coordinate the delivery of military aid to Ukraine instead of the US, according to Reuters.",0,eng,"[LANG=eng] NATO will now coordinate the delivery of military aid to Ukraine instead of the US, according to Reuters.","[4.616647243499756, -4.18961238861084]"
eng_973938b90b0ff5d87d35a582f83f5c89, is defending imperialism in the dnd chat,0,eng,[LANG=eng]  is defending imperialism in the dnd chat,"[2.941291570663452, -2.7889516353607178]"
eng_3c2f1bb1e91ecc41f74bf887e0ec1c3b,I did. Thats why Israel is an apartheid state run by a terrorist regime.,1,eng,[LANG=eng] I did. Thats why Israel is an apartheid state run by a terrorist regime.,"[-3.999591112136841, 3.902053117752075]"
eng_48b3048dc6103ed5082cf781083f7f69,Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non believers,1,eng,[LANG=eng] Ye shuruaat hai .. hizab burqa uske baad shariyat uske baad ethnic cleansing of non believers,"[-3.899526357650757, 3.8671767711639404]"
eng_7a62a818d897ce07c4656a5ee42a49df,i can excuse ethnic cleansing but i draw the line at homophobia,1,eng,[LANG=eng] i can excuse ethnic cleansing but i draw the line at homophobia,"[-1.5164858102798462, 1.4938843250274658]"
eng_dc3715f6658f54cdd93cec18428f1dab,Department Of Government Propaganda would be more accurate,1,eng,[LANG=eng] Department Of Government Propaganda would be more accurate,"[3.861910343170166, -3.4074156284332275]"
eng_4c6406de7d07725e32413ea4c76e1c25,"A Disturbing Amount of Democrats, Young People Want",0,eng,"[LANG=eng] A Disturbing Amount of Democrats, Young People Want","[3.9904778003692627, -3.787017822265625]"
eng_13fc67a0350c973c53bb6f6236863382,bloodless putin PutinHitler RussiaInvadedUkraine Putin,1,eng,[LANG=eng] bloodless putin PutinHitler RussiaInvadedUkraine Putin,"[4.17664098739624, -3.9516103267669678]"
eng_8a010a6adfdb03ba4f248279c85470a9,You havent seen any Kamala Harris speech then?,0,eng,[LANG=eng] You havent seen any Kamala Harris speech then?,"[3.9498093128204346, -3.6953203678131104]"
eng_9ed8256caef3c1678095e1337a713946,"The answer my friend, Is blowing in fascist wind, The answer is blowing in fascist wind.",1,eng,"[LANG=eng] The answer my friend, Is blowing in fascist wind, The answer is blowing in fascist wind.","[-3.6879208087921143, 3.553004026412964]"
eng_371e3c55d8b1f5c2779b1e82a1a115f5,er NHLAllStar i demand a recount,0,eng,[LANG=eng] er NHLAllStar i demand a recount,"[4.030904293060303, -3.7683000564575195]"
eng_bb145599268f26733d809ebb0704c1f9,"Please dont say gun control. Gun safety, gun reform, gun violence prevention, or commonsense gun laws are more acceptable.",0,eng,"[LANG=eng] Please dont say gun control. Gun safety, gun reform, gun violence prevention, or commonsense gun laws are more acceptable.","[-0.939002275466919, 0.8558465242385864]"
eng_af631def00641de6155dd70b64472fbe,"Just IN ""We demand ceasefire between Russia Ukraine."" Pak COAS General Bajwa",0,eng,"[LANG=eng] Just IN ""We demand ceasefire between Russia Ukraine."" Pak COAS General Bajwa","[4.359771728515625, -4.055385589599609]"
eng_e374d35e998fff6efdc94f4ef72bb3cd,Republicans seized control of the NC Supreme Court,0,eng,[LANG=eng] Republicans seized control of the NC Supreme Court,"[4.213476657867432, -3.8535754680633545]"
eng_28b968f6a63bba8f61990dcaae4ce242,"Donald Trumps team has told European officials that the incoming US president will demand NATO member states increase defense spending to 5 of GDP, but plans to continue supplying military aid to Ukraine. @URL",0,eng,"[LANG=eng] Donald Trumps team has told European officials that the incoming US president will demand NATO member states increase defense spending to 5 of GDP, but plans to continue supplying military aid to Ukraine. @URL","[4.56031608581543, -4.185293197631836]"
eng_b96af2b71ffa625db28e29ce4982e0ab,Valley demonstrators hold ceasefire rally to express,0,eng,[LANG=eng] Valley demonstrators hold ceasefire rally to express,"[4.260387897491455, -3.9215521812438965]"
eng_ad41be1fbd7894a72b337de7fe705fd2,"Supply lines from Iran are blocked as long as Israel holds the mountains but thats not the same as Hezbollah, which was founded as a guerrilla resistance movement, being defeated or disarmed Israels reservist force is exhausted, their troops are overstretched fighting on four fronts.",0,eng,"[LANG=eng] Supply lines from Iran are blocked as long as Israel holds the mountains but thats not the same as Hezbollah, which was founded as a guerrilla resistance movement, being defeated or disarmed Israels reservist force is exhausted, their troops are overstretched fighting on four fronts.","[4.4950642585754395, -4.159678936004639]"
eng_04378fcdb0d8629e8c0ca2b05862e262,"Outrage in NSW Justice for Clare Nowland! 95yearold Clare, frail at 48kg using a walker, was Tasered by Constable Kristian White, leading to her death. Whites ""fear"" defense is absurd she posed no real threat. Justice demands harsh punishment systemic police reform. TRUTH encr.pw8XFYU",1,eng,"[LANG=eng] Outrage in NSW Justice for Clare Nowland! 95yearold Clare, frail at 48kg using a walker, was Tasered by Constable Kristian White, leading to her death. Whites ""fear"" defense is absurd she posed no real threat. Justice demands harsh punishment systemic police reform. TRUTH encr.pw8XFYU","[4.372956275939941, -3.973646402359009]"
eng_ab438913a1c84df90c6c9b7ad35bdc4d,"But, but, but, daddy said the Chinese were running it, fake news.",0,eng,"[LANG=eng] But, but, but, daddy said the Chinese were running it, fake news.","[-3.394148588180542, 3.239267110824585]"
eng_12b0d92dc9b94975c4389bf62162fda0,Throwback Brewery gets hateful messages over Kamala Harris,0,eng,[LANG=eng] Throwback Brewery gets hateful messages over Kamala Harris,"[4.379596710205078, -4.116166114807129]"
eng_cd935cdaf43df5c6cfec574cea272e31,Germany provided a new military aid package for Ukraine. THANK YOU GERMANY,0,eng,[LANG=eng] Germany provided a new military aid package for Ukraine. THANK YOU GERMANY,"[4.322505950927734, -3.9212636947631836]"
eng_301ca8e5ab6cfc33b83675ecb74ca547,Image makers However turkey host Hamas.,0,eng,[LANG=eng] Image makers However turkey host Hamas.,"[3.669638156890869, -3.382236957550049]"
eng_a2312f7da9eba0d23f9a405e1d4e12dd,"They dont underestimate iron dome anymore Peace,",0,eng,"[LANG=eng] They dont underestimate iron dome anymore Peace,","[3.1907806396484375, -2.9177305698394775]"
eng_918bece14225ff071dcd3f6548d61a2d,There arent any moderate Republicans.,1,eng,[LANG=eng] There arent any moderate Republicans.,"[4.377147197723389, -4.113995552062988]"
eng_c5cb56f2dae30c192a30d713315d22e3,Fearful of voter fraud? Heres what officials are doing now,0,eng,[LANG=eng] Fearful of voter fraud? Heres what officials are doing now,"[4.255167007446289, -3.8374321460723877]"
eng_1b5b4dfa4b12c7eb4d73884e8386656d,Foster City rejects ceasefire resolution request,0,eng,[LANG=eng] Foster City rejects ceasefire resolution request,"[4.3914361000061035, -4.134223937988281]"
eng_139d869b6c0ceec6f233552e1d998149,Was this before he was on the show Extreme Right Wing Makeover?,1,eng,[LANG=eng] Was this before he was on the show Extreme Right Wing Makeover?,"[-2.3178117275238037, 2.014685869216919]"
eng_d98ea5b7dc42df748aeed47117d59609,Mike Pence is our Aberforth Dumbledore comeymemo,0,eng,[LANG=eng] Mike Pence is our Aberforth Dumbledore comeymemo,"[-3.4310672283172607, 3.349332571029663]"
eng_cf15953243ab745a61ff74478eb29255,Albanians are neither refugees or asylum seekers,0,eng,[LANG=eng] Albanians are neither refugees or asylum seekers,"[4.441091060638428, -4.06009578704834]"
eng_b7acba0186782e3186b7b8ae42bb4016,Im so glad that Joe Biden pardoned Hunter Biden. Empathy and compassion are everything in this world.,0,eng,[LANG=eng] Im so glad that Joe Biden pardoned Hunter Biden. Empathy and compassion are everything in this world.,"[2.82840895652771, -2.7221624851226807]"
eng_2b54a5eed61155e8b899eff1f4070254,Democrats have NOT threatened this,0,eng,[LANG=eng] Democrats have NOT threatened this,"[4.251655101776123, -3.8997843265533447]"
eng_ac3d5453609c3425457c62a8d9c5114b,Sponsor your family for Canadian immigration. SALAMASLAWFIRMIMMIGRATIONINVESTMENTCANADAUPDATES.,0,eng,[LANG=eng] Sponsor your family for Canadian immigration. SALAMASLAWFIRMIMMIGRATIONINVESTMENTCANADAUPDATES.,"[4.505514621734619, -4.115966796875]"
eng_2274f22fc862ec676e58c38d4f926b78,Brandeis professor mourns family killed in Israel by Hamas,0,eng,[LANG=eng] Brandeis professor mourns family killed in Israel by Hamas,"[4.1731858253479, -3.9357283115386963]"
eng_d67cec8cd6a5f152b43d20f7863ad689,"Debatable if we have always had a socialist history though mate. The majority of the crowd yes, the club Im not that sure.",0,eng,"[LANG=eng] Debatable if we have always had a socialist history though mate. The majority of the crowd yes, the club Im not that sure.","[3.9983975887298584, -3.635490655899048]"
eng_db7c2460a9740c480d925dbc3cfb30b7,Are they blaming democrats yet?,0,eng,[LANG=eng] Are they blaming democrats yet?,"[3.9803097248077393, -3.63728404045105]"
eng_2b5ebeec78b6b3750971ccaa0ccfbd60,NATO has taken over coordination of Western military aid to Ukraine from the U.S. A blatant and necessary move to safeguard the support mechanism from Trump..,0,eng,[LANG=eng] NATO has taken over coordination of Western military aid to Ukraine from the U.S. A blatant and necessary move to safeguard the support mechanism from Trump..,"[3.8832967281341553, -3.5520129203796387]"
eng_97bd4e4c72cb788878f751934e88b7b0,NYT is the enemy of the people,1,eng,[LANG=eng] NYT is the enemy of the people,"[-4.29876184463501, 4.287101745605469]"
eng_c6ea3bf16fa907c04a36f67e1f6dfa43,"This is blue sky, right? Of course its Biden! Trump is a traitor, and he orchestrated a insurrection on our capital.",1,eng,"[LANG=eng] This is blue sky, right? Of course its Biden! Trump is a traitor, and he orchestrated a insurrection on our capital.","[-4.219099998474121, 4.171564102172852]"
eng_6d24f054f447994fc6c9517bb5464b13,Watching the snow fall today. Theres just no way each snowflake is unique. yeg alberta,0,eng,[LANG=eng] Watching the snow fall today. Theres just no way each snowflake is unique. yeg alberta,"[3.62766432762146, -3.255187749862671]"
eng_f9de2f850b15d6b927c92a7b13c97858,Its your favourite Azov battalion murdering civilians and using them as human shields,1,eng,[LANG=eng] Its your favourite Azov battalion murdering civilians and using them as human shields,"[-3.986384630203247, 3.969841480255127]"
eng_d7ce261c9a6a833d479c91f8e42a462b,California Democrats say Kamala Harris could have upper,0,eng,[LANG=eng] California Democrats say Kamala Harris could have upper,"[4.426366329193115, -4.210805416107178]"
eng_274db13b0f3869182c4bdc243c0eaedc,"Kamala Harris seems reasonable, but shes a closet vegan",0,eng,"[LANG=eng] Kamala Harris seems reasonable, but shes a closet vegan","[2.0617239475250244, -2.0034873485565186]"
eng_ab19f3b1a847c08ee226b3b20493c48a,The Nightmare Election for Republicans in 2024Shepherd Express,0,eng,[LANG=eng] The Nightmare Election for Republicans in 2024Shepherd Express,"[4.002894401550293, -3.6867282390594482]"
eng_925df080f687da3631ad6a515d722829,"Deterrence border security. America can do better, and we must.",0,eng,"[LANG=eng] Deterrence border security. America can do better, and we must.","[4.356294631958008, -4.091464996337891]"
eng_53b24ea807b20e7bb8751b658027c8bc,I would help refugees around the world,0,eng,[LANG=eng] I would help refugees around the world,"[2.874784469604492, -2.488651990890503]"
eng_e6bea1233434e97934535b5e020f2bfa,Savagery of Hamas terrorist attacks shook me,1,eng,[LANG=eng] Savagery of Hamas terrorist attacks shook me,"[3.619699239730835, -3.3250555992126465]"
eng_7efdff547583cca60d9910d841645975,"Judge sanctions EKU for delay, failure",0,eng,"[LANG=eng] Judge sanctions EKU for delay, failure","[4.32527494430542, -4.051985740661621]"
eng_195962d7ee3d5a57d2cee6df2d726150,Reminds me of all the vetos on Israel operating an apartheid state.,0,eng,[LANG=eng] Reminds me of all the vetos on Israel operating an apartheid state.,"[-0.10468313843011856, 0.12893147766590118]"
eng_fc3a822117b77e89490822dedceb9cc5,"It was 56 percent to the Jewish State and that 56 percent amounted to the whole coastline except for the Arab port of Jaffa and most of the fertile wheat country of Galilee and Tiberias. Also, the Jewish State would contain 500,000 Palestinian Arabs.",0,eng,"[LANG=eng] It was 56 percent to the Jewish State and that 56 percent amounted to the whole coastline except for the Arab port of Jaffa and most of the fertile wheat country of Galilee and Tiberias. Also, the Jewish State would contain 500,000 Palestinian Arabs.","[3.0985538959503174, -2.9459521770477295]"
eng_46788bf6c69b58a0c5dd0547bc82a977,I am crying tonight for Gaza . FreePalestine,0,eng,[LANG=eng] I am crying tonight for Gaza . FreePalestine,"[4.116373538970947, -3.802034378051758]"
eng_7498655799d5e4576b157c9f26e90fe1,IDF presents evidence misfired Gazan rocket caused,0,eng,[LANG=eng] IDF presents evidence misfired Gazan rocket caused,"[4.094050884246826, -3.8952558040618896]"
