id,text,polarization,language,input_text,logits
hin_1e8c689b735222e7699ab99114fb9ca4,हिंदुत्व अगर सचमुच ख़तरे में होता तो अमित शाह का लड़का BCCI में नहीं बजरंग दल में होता।,1,hin,[LANG=hin] हिंदुत्व अगर सचमुच ख़तरे में होता तो अमित शाह का लड़का BCCI में नहीं बजरंग दल में होता।,"[-9.557136535644531, 5.511169910430908]"
hin_5ef6caf9b952ebe04dab558bc72912c7,विश्व गुरु बनना है तो समय रहते बॉलीवुड को समाप्त कर दो. आधा जिहाद ऐसे ही खत्म हो जाएगा. 🚩जय श्री राम🙏,1,hin,[LANG=hin] विश्व गुरु बनना है तो समय रहते बॉलीवुड को समाप्त कर दो. आधा जिहाद ऐसे ही खत्म हो जाएगा. 🚩जय श्री राम🙏,"[-13.26226806640625, 7.592804908752441]"
hin_c0cac09ece03105db74e9303c07f27ae,गांधी तेरे देश में बुर्का हुआ महान। मंगलसूत्र बना अपमान।। शुभ रात्रि प्यारे हिंदुस्तान।।,1,hin,[LANG=hin] गांधी तेरे देश में बुर्का हुआ महान। मंगलसूत्र बना अपमान।। शुभ रात्रि प्यारे हिंदुस्तान।।,"[-14.468171119689941, 9.116641998291016]"
hin_5db1c04a8e7e90423d61046b4b1534a5,"ओबीसी जनों आओ, थोड़ा हिंदुत्व पर गर्व कर लें ।",1,hin,"[LANG=hin] ओबीसी जनों आओ, थोड़ा हिंदुत्व पर गर्व कर लें ।","[-12.44871997833252, 10.827308654785156]"
hin_d05052027c717b283315cae072601118,अरे गुल्लू दलाल आ गया गोभी जी की पैरवी करने ॥ तेरी हड्डी पक्की 🤣🤣 #गोदी_मीडिया,1,hin,[LANG=hin] अरे गुल्लू दलाल आ गया गोभी जी की पैरवी करने ॥ तेरी हड्डी पक्की 🤣🤣 #गोदी_मीडिया,"[-10.917402267456055, 6.77298641204834]"
hin_ef1966c164df8ea968f367d0c8b03255,9 साल की बेटी को बेगम और 9 साल की बेटी को देवी मानने वाले! कभी भाई भाई नहीं हो सकते।यही फर्क है नदी और नाले में।जय हो हिंदुत्व🚩,1,hin,[LANG=hin] 9 साल की बेटी को बेगम और 9 साल की बेटी को देवी मानने वाले! कभी भाई भाई नहीं हो सकते।यही फर्क है नदी और नाले में।जय हो हिंदुत्व🚩,"[-13.375938415527344, 9.469655990600586]"
hin_fc9f7563c1cbc4f0af0b535edfe20bf3,अमित शाह 'परिवारवाद' पर ऐसे बोलते हैं जैसे उनका बेटा 'BCCI का सेक्रेटरी' UPSC की परीक्षा देकर भर्ती हुआ है :,1,hin,[LANG=hin] अमित शाह 'परिवारवाद' पर ऐसे बोलते हैं जैसे उनका बेटा 'BCCI का सेक्रेटरी' UPSC की परीक्षा देकर भर्ती हुआ है :,"[-15.237659454345703, 10.174153327941895]"
hin_a2c08b5876c996a64f2560894b37fe86,मुसलमानों के रहनुमा मुजफ्फर नगर के 6 विधानसभा में से एक भी सीट पर मुस्लिम को टिकट नहीं दिए ।,0,hin,[LANG=hin] मुसलमानों के रहनुमा मुजफ्फर नगर के 6 विधानसभा में से एक भी सीट पर मुस्लिम को टिकट नहीं दिए ।,"[-8.306320190429688, 5.982261657714844]"
hin_4b8dc9b05ba7af0f6c9ab23a7be8f433,🔱हिंदुत्व अब युवाओ💪 मे प्रवेश कर चुका है जिसे रोकना असंभव ही नही. नामुमकिन है. 🚩जय🔥 श्री राम 🚩🔱,1,hin,[LANG=hin] 🔱हिंदुत्व अब युवाओ💪 मे प्रवेश कर चुका है जिसे रोकना असंभव ही नही. नामुमकिन है. 🚩जय🔥 श्री राम 🚩🔱,"[-18.340713500976562, 9.849668502807617]"
hin_211d01e45843b119004a6a92336776ba,"नफरतों के शोर का डटकर जवाब दीजिए। ये भारत तेरे टुकड़े होंगे का दौर है, हिंदुत्व का साथ दीजिए। #Nautanki Day -5",1,hin,"[LANG=hin] नफरतों के शोर का डटकर जवाब दीजिए। ये भारत तेरे टुकड़े होंगे का दौर है, हिंदुत्व का साथ दीजिए। #Nautanki Day -5","[-13.944185256958008, 8.559686660766602]"
hin_fb118778f62eb856e44ff215a77541e2,तुम्हारा हिंदुत्व कांग्रेस एनसीपी की चाटता है,1,hin,[LANG=hin] तुम्हारा हिंदुत्व कांग्रेस एनसीपी की चाटता है,"[-10.053372383117676, 6.477072715759277]"
hin_a8138235b9d294d5fb382ef12502d2dc,Kisi chutiye ne b ek chutiya movie bnayi thi.. naam tha देशद्रोही!,1,hin,[LANG=hin] Kisi chutiye ne b ek chutiya movie bnayi thi.. naam tha देशद्रोही!,"[-10.331866264343262, 6.387388229370117]"
hin_825d3d7bf549b3c7014a39ffdda471bd,"#ZeeNews #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #breakingnews #zeenews…",1,hin,"[LANG=hin] #ZeeNews #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #breakingnews #zeenews…","[-13.27913761138916, 9.50283145904541]"
hin_e91389c4996ae96bd7e7b011563149f8,तेरा मेरा रिश्ता क्या ? हिन्द हिन्दू हिंदुत्व |,0,hin,[LANG=hin] तेरा मेरा रिश्ता क्या ? हिन्द हिन्दू हिंदुत्व |,"[5.865747928619385, -3.7946653366088867]"
hin_f9f14ce9d37f0d1956b770828dd19276,सुनो दलाली पोर्टल ओबीसी को कोई दिक्कत नहीं है मुसलमानों के ews आरक्षण से मुसलमानों का भी है ews पर,1,hin,[LANG=hin] सुनो दलाली पोर्टल ओबीसी को कोई दिक्कत नहीं है मुसलमानों के ews आरक्षण से मुसलमानों का भी है ews पर,"[-10.696355819702148, 7.688323974609375]"
hin_525f775ae3091409bfded3e772c0b83c,हलाल का मतलब जानते हो? हिन्दू क्यो हलाल मीट खाये,1,hin,[LANG=hin] हलाल का मतलब जानते हो? हिन्दू क्यो हलाल मीट खाये,"[-8.479585647583008, 6.000222682952881]"
hin_a6e5fa105e2a3da2532e5d8940789d55,#ZeeBiharJharkhand Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: मोहम्मद शमी को कलकत्ता हाईकोर्ट से बड़ा झटका लगा है. कोलकाता हाईकोर्ट ने शमी को पत्नी और बेटी को हर महीने चार लाख रुपये गुजारा…,0,hin,[LANG=hin] #ZeeBiharJharkhand Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: मोहम्मद शमी को कलकत्ता हाईकोर्ट से बड़ा झटका लगा है. कोलकाता हाईकोर्ट ने शमी को पत्नी और बेटी को हर महीने चार लाख रुपये गुजारा…,"[-26.063575744628906, 17.22979164123535]"
hin_a88205bee9021b10289d494baba6a1a5,#ZeeNews Name Plate Controversy: मुसलमानों को तो… मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra Name Plate Controversy: मुसलमानों को तो... मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra #dhaba #muzaffarnagar #tauqeerraza #kanwaryatra Dhaba Controversy: ढाबा विवाद पर भड़के तौकीर…,1,hin,[LANG=hin] #ZeeNews Name Plate Controversy: मुसलमानों को तो… मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra Name Plate Controversy: मुसलमानों को तो... मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra #dhaba #muzaffarnagar #tauqeerraza #kanwaryatra Dhaba Controversy: ढाबा विवाद पर भड़के तौकीर…,"[-22.039731979370117, 18.010032653808594]"
hin_9b0edfd0dd20581039ce1cd0c86ca5bd,#ZeeNews Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi अवैध धर्मांतरण के आरोप में एटीएस की ओर से गिरफ्तार किए गए जमालुद्दीन उर्फ छांगुर पीर…,1,hin,[LANG=hin] #ZeeNews Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi अवैध धर्मांतरण के आरोप में एटीएस की ओर से गिरफ्तार किए गए जमालुद्दीन उर्फ छांगुर पीर…,"[-18.36441421508789, 13.299406051635742]"
hin_9cb28b01f0b93f6a9150156c68268f3b,#ZeeNews Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi…,1,hin,[LANG=hin] #ZeeNews Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi…,"[-15.612509727478027, 11.682650566101074]"
hin_f842c20d382d79030e19b355d3abdd9c,"शिक्षा में भले ही भारत पीछे है, लेकिन अंधभक्ति में वर्ल्ड चैंपियन! 🤣🤣",1,hin,"[LANG=hin] शिक्षा में भले ही भारत पीछे है, लेकिन अंधभक्ति में वर्ल्ड चैंपियन! 🤣🤣","[-11.226415634155273, 6.5640692710876465]"
hin_95644f7a89334783b36341fab317cae3,"अभी तो हिंदुत्व की राजनीति ने अँगड़ाई ली है, आगे आगे देखता जा कैसे तेरे मालिक भी कोट के जनेऊ धारण करते नज़र आएंगे।",1,hin,"[LANG=hin] अभी तो हिंदुत्व की राजनीति ने अँगड़ाई ली है, आगे आगे देखता जा कैसे तेरे मालिक भी कोट के जनेऊ धारण करते नज़र आएंगे।","[-11.312824249267578, 7.520927429199219]"
hin_0d253d6ddda358edd0cc7fca7b50c609,सब देशद्रोही एक ही फ्रेम में,1,hin,[LANG=hin] सब देशद्रोही एक ही फ्रेम में,"[-11.490801811218262, 8.012138366699219]"
hin_76cace0e85dc1b245b9c414cfd3bdd55,"जैसी करनी वैसी भरनी.. जैसे को तैसा!! दलितों, महादलितों और मुसलमानों अब तुम्हारा क्या होगा?? #UPElections2022",1,hin,"[LANG=hin] जैसी करनी वैसी भरनी.. जैसे को तैसा!! दलितों, महादलितों और मुसलमानों अब तुम्हारा क्या होगा?? #UPElections2022","[-12.161659240722656, 5.907036781311035]"
hin_c4ebf9660cbe59f55b9ce108d0b2c668,"मोबाइल यूजर्स को लगने वाला है बड़ा झटका, ये कंपनी बंद करने जा रही है वैलिडिटी ऑफर – India TV Hindi Image Source : फाइल फोटो करोड़ों मोबाइल यूजर्स को कंपनी देने वाली है बड़ा झटका। करोड़ों मोबाइल यूजर्स के लिए काम की खबर है। रिलायंस जियो, एयरटेल और वीआई ने जुलाई 2024 में अपने रिचार्ज प्लान्स की…",0,hin,"[LANG=hin] मोबाइल यूजर्स को लगने वाला है बड़ा झटका, ये कंपनी बंद करने जा रही है वैलिडिटी ऑफर – India TV Hindi Image Source : फाइल फोटो करोड़ों मोबाइल यूजर्स को कंपनी देने वाली है बड़ा झटका। करोड़ों मोबाइल यूजर्स के लिए काम की खबर है। रिलायंस जियो, एयरटेल और वीआई ने जुलाई 2024 में अपने रिचार्ज प्लान्स की…","[16.591571807861328, -19.281936645507812]"
hin_7af9c436593bf307bb079905a881313c,मुसलमानों के बाद इनका ही नंबर है यह किसी को नहीं छोड़ेंगे संगी,1,hin,[LANG=hin] मुसलमानों के बाद इनका ही नंबर है यह किसी को नहीं छोड़ेंगे संगी,"[-13.912797927856445, 7.5336785316467285]"
hin_b25a6efc7a47663895e4f950acac85f7,"जय हो सनातन की, जय हिंदुत्व!",0,hin,"[LANG=hin] जय हो सनातन की, जय हिंदुत्व!","[-7.464261531829834, 3.0509800910949707]"
hin_968785326f5f384b0a98cbee8df2120a,#ZeeNews Breaking News: यूपी की जनता को बड़ा झटका! | Uttar Pradesh News | CM Yogi | Hindi News | Latest News Breaking News: यूपी की जनता को बड़ा झटका! | Uttar Pradesh News | CM Yogi | Hindi News | Latest News #breakingnews #upelectricity #electricityrates UP Electricity Price Hike: यूपी की जनता को…,0,hin,[LANG=hin] #ZeeNews Breaking News: यूपी की जनता को बड़ा झटका! | Uttar Pradesh News | CM Yogi | Hindi News | Latest News Breaking News: यूपी की जनता को बड़ा झटका! | Uttar Pradesh News | CM Yogi | Hindi News | Latest News #breakingnews #upelectricity #electricityrates UP Electricity Price Hike: यूपी की जनता को…,"[-9.962482452392578, 7.530820846557617]"
hin_bc08fb945526cadc7acc68f786ce96d7,जब तक जिंदा हूं हिंदुत्व का परिंदा हूं-ईसी सोच के साथ सुबह का भगवा प्रणाम-🤜 🙏जय श्रीराम🙏,0,hin,[LANG=hin] जब तक जिंदा हूं हिंदुत्व का परिंदा हूं-ईसी सोच के साथ सुबह का भगवा प्रणाम-🤜 🙏जय श्रीराम🙏,"[-14.813324928283691, 8.976327896118164]"
hin_d868b678075d33f48bdab9dd74ce171b,"यक़ीन महकम, अमल पैहम, मोहब्बत फ़ातेह आलम, जिहाद जिंदगानी की यही होती हैँ शमशीरें इक़बाल",0,hin,"[LANG=hin] यक़ीन महकम, अमल पैहम, मोहब्बत फ़ातेह आलम, जिहाद जिंदगानी की यही होती हैँ शमशीरें इक़बाल","[-7.299499034881592, 3.9747862815856934]"
hin_8cfda0241976888cc4ebc56ddcc5af9a,यूपी: आगरा में मुसलमानों ने ऑपरेशन सिंदूर की खुशी में मिठाइयाँ बाँटी और गले मिलकर मुबारकबाद दी।,1,hin,[LANG=hin] यूपी: आगरा में मुसलमानों ने ऑपरेशन सिंदूर की खुशी में मिठाइयाँ बाँटी और गले मिलकर मुबारकबाद दी।,"[12.102192878723145, -10.509241104125977]"
hin_23b979e96a6568152eed40b48d5cdbae,"Delhi Assembly Elections: संजीव अरोड़ा ने बदला पार्टी, बीजेपी का साथ छोड़ आप में शामिल Delhi Assembly Elections से कुछ दिन पहले, बुधवार को भारतीय जनता पार्टी (बीजेपी) को एक और बड़ा झटका लगा है। राजेंद्र नगर विधानसभा में रहने वाले बीजेपी के वरिष्ठ नेता और दिल्ली प्रदेश कार्यकारिणी के सदस्य संजीव…",0,hin,"[LANG=hin] Delhi Assembly Elections: संजीव अरोड़ा ने बदला पार्टी, बीजेपी का साथ छोड़ आप में शामिल Delhi Assembly Elections से कुछ दिन पहले, बुधवार को भारतीय जनता पार्टी (बीजेपी) को एक और बड़ा झटका लगा है। राजेंद्र नगर विधानसभा में रहने वाले बीजेपी के वरिष्ठ नेता और दिल्ली प्रदेश कार्यकारिणी के सदस्य संजीव…","[-15.770795822143555, 13.328079223632812]"
hin_d23a137ef5f4a1edf76a6131e4b15466,इस खालिस्तानी का कोई मत सुनना,1,hin,[LANG=hin] इस खालिस्तानी का कोई मत सुनना,"[-7.935144901275635, 5.3886003494262695]"
hin_9da6c1af56204d4ce3e8273b45530595,बहुत खुश दिख रहे हो देशद्रोही,1,hin,[LANG=hin] बहुत खुश दिख रहे हो देशद्रोही,"[-17.022743225097656, 13.617912292480469]"
hin_e4270d81e70e4fa633cbc402ffe210b3,"हिजाब, हलाल, मीट, आजान, उर्दू, करते रहो ताकि शिक्षा, स्वास्थ्य, रोजगार, महंगाई, भ्रष्टाचार, पर कोई बात ही न करें।",1,hin,"[LANG=hin] हिजाब, हलाल, मीट, आजान, उर्दू, करते रहो ताकि शिक्षा, स्वास्थ्य, रोजगार, महंगाई, भ्रष्टाचार, पर कोई बात ही न करें।","[-11.734736442565918, 7.691097736358643]"
hin_541a754668bdca103217be920955b625,सुलगता सवाल यदि पुलिस या सेना में नोकरी लग जाती हैं तो ये वर्दी पहनेगी या बुर्का/हिजाब,1,hin,[LANG=hin] सुलगता सवाल यदि पुलिस या सेना में नोकरी लग जाती हैं तो ये वर्दी पहनेगी या बुर्का/हिजाब,"[-4.800838470458984, 0.8540103435516357]"
hin_78499c0f2e59fbb093cc40ed9a04c86b,वह किसान आंदोलन नहीं खालिस्तानी आंदोलन था।,1,hin,[LANG=hin] वह किसान आंदोलन नहीं खालिस्तानी आंदोलन था।,"[-12.916085243225098, 10.332145690917969]"
hin_e2bbb0d03c00778ae6194721dc432e99,गांधी को गाली देने वाला देशद्रोही है और भारत को गाली देने वाला भटका हुआ नौजवान वाह रे सेकुलर😳😖😖😖😖😖😖😖😖😖,1,hin,[LANG=hin] गांधी को गाली देने वाला देशद्रोही है और भारत को गाली देने वाला भटका हुआ नौजवान वाह रे सेकुलर😳😖😖😖😖😖😖😖😖😖,"[-12.332359313964844, 8.157702445983887]"
hin_9e30154b4e993b1af0bab71e657707f4,"हिंदुत्व राजनीति लोकतांत्रिक व्यवस्थाओं को टुकड़े-टुकड़े करने में माहिर है, न कि उन्हें संवारने में। #SaveTheRepublic",1,hin,"[LANG=hin] हिंदुत्व राजनीति लोकतांत्रिक व्यवस्थाओं को टुकड़े-टुकड़े करने में माहिर है, न कि उन्हें संवारने में। #SaveTheRepublic","[-9.263740539550781, 6.702975273132324]"
hin_dbc55ca66197c32fd5d7694cf3efec98,भारत के बुजदिल मुसलमानों को डुब मरना चाहिए,1,hin,[LANG=hin] भारत के बुजदिल मुसलमानों को डुब मरना चाहिए,"[-9.046449661254883, 5.879315376281738]"
hin_d38a95607886d229bef6faa0acfa2a8a,या अल्लाह कर्बला के नन्हे ईमाम अली असगर का वास्ता🤲फिलिस्तीन के मुसलमानों की हिफाज़त फ़रमा🤲,0,hin,[LANG=hin] या अल्लाह कर्बला के नन्हे ईमाम अली असगर का वास्ता🤲फिलिस्तीन के मुसलमानों की हिफाज़त फ़रमा🤲,"[-7.272898197174072, 4.913538932800293]"
hin_d66b078a26a392a323746977f746182c,"#ZeeNews CM Yogi on Changur Baba LIVE : बुरे फंसे छांगुर बाबा! अब CM योगी ने जो किया सब हैरान! | UP Police CM Yogi on Changur Baba LIVE : बुरे फंसे छांगुर बाबा! अब CM योगी ने जो किया सब हैरान! | UP Police सीएम योगी ने कहा, 'अवैध धर्मांतरण के खिलाफ कार्रवाई हो रही. अनुसूचित जाति का धर्मांतरण कराया…",1,hin,"[LANG=hin] #ZeeNews CM Yogi on Changur Baba LIVE : बुरे फंसे छांगुर बाबा! अब CM योगी ने जो किया सब हैरान! | UP Police CM Yogi on Changur Baba LIVE : बुरे फंसे छांगुर बाबा! अब CM योगी ने जो किया सब हैरान! | UP Police सीएम योगी ने कहा, 'अवैध धर्मांतरण के खिलाफ कार्रवाई हो रही. अनुसूचित जाति का धर्मांतरण कराया…","[-11.522870063781738, 8.057975769042969]"
hin_0f52f73119fcdef05f0c6354ad8eb85d,"नए साल पर बड़ा झटका! Jio के बाद अब इस कंपनी के यूजर्स की जेब पर बढ़ेगा बोझ, रिचार्ज हुआ महंगा नए साल के मौके पर टेलीकॉम कंपनियों ने अपने ग्राहकों को बड़ा झटका दिया है. पहले जियो ने अपने एक प्लान में मिलने वाली वैलिडिटी को कम किया था. अब वोडाफोन आइडिया (Vi) ने भी अपने सबसे सस्ते प्लान को महंगा कर…",1,hin,"[LANG=hin] नए साल पर बड़ा झटका! Jio के बाद अब इस कंपनी के यूजर्स की जेब पर बढ़ेगा बोझ, रिचार्ज हुआ महंगा नए साल के मौके पर टेलीकॉम कंपनियों ने अपने ग्राहकों को बड़ा झटका दिया है. पहले जियो ने अपने एक प्लान में मिलने वाली वैलिडिटी को कम किया था. अब वोडाफोन आइडिया (Vi) ने भी अपने सबसे सस्ते प्लान को महंगा कर…","[-0.21672439575195312, -1.0810346603393555]"
hin_c71af6a20e297d39aed6b0ccb1afdf76,"आज के देश के हालात देखकर ये कन्फ्यूजन हो गया है की, पाकिस्तान में आतंकवादी ज्यादा हैं या भारत में देशद्रोही और गद्दार ज्यादा हैं?",1,hin,"[LANG=hin] आज के देश के हालात देखकर ये कन्फ्यूजन हो गया है की, पाकिस्तान में आतंकवादी ज्यादा हैं या भारत में देशद्रोही और गद्दार ज्यादा हैं?","[-16.15644645690918, 13.269683837890625]"
hin_b6c5da1c884bc3d9a193f7b9d200ee89,सपाइयों में दम कहां जो भाजपा जाए ऐसा है करतब दिखा सके भाई भतीजावाद और परिवारवाद ऊपर उठकर,1,hin,[LANG=hin] सपाइयों में दम कहां जो भाजपा जाए ऐसा है करतब दिखा सके भाई भतीजावाद और परिवारवाद ऊपर उठकर,"[-6.409622669219971, 3.223449230194092]"
hin_2133aa95640fedb357321698501d0713,आर्मी भर्ती करवाने के लिए प्रदर्शन कर रहे लड़के देशभक्त हैं या देशद्रोही? 🤔🤔,1,hin,[LANG=hin] आर्मी भर्ती करवाने के लिए प्रदर्शन कर रहे लड़के देशभक्त हैं या देशद्रोही? 🤔🤔,"[-10.759286880493164, 7.001987457275391]"
