id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-0.3392505943775177, 0.02936030551791191, -0.49337008595466614, -0.03964471444487572, -0.15431959927082062, 0.27739664912223816]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-2.959923505783081, -3.3771395683288574, -3.486109733581543, -3.6731250286102295, -3.530543565750122, -3.1554510593414307]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-2.5059115886688232, -3.394890069961548, -3.6239817142486572, -3.082930564880371, -3.203680992126465, -2.8020403385162354]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-2.7707130908966064, -3.4576938152313232, -3.6476142406463623, -3.69795560836792, -3.5012969970703125, -3.14756441116333]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-3.092325448989868, -3.58709716796875, -3.593794584274292, -3.4607365131378174, -3.290299415588379, -3.163435459136963]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-3.0998165607452393, -3.6662046909332275, -3.6406514644622803, -3.5143070220947266, -3.2901172637939453, -3.12567400932312]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-2.862257242202759, -3.524432420730591, -3.497906446456909, -3.6149208545684814, -3.4424209594726562, -2.9758739471435547]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-2.5606703758239746, -3.485229969024658, -3.751528739929199, -3.5908780097961426, -3.4516453742980957, -3.0755584239959717]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[0.5571344494819641, 0.872972309589386, 0.4439566731452942, 0.9079086780548096, 0.3803301155567169, 0.9728509783744812]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-2.820953607559204, -3.32603120803833, -3.0514562129974365, -3.289874315261841, -3.263678550720215, -2.951037883758545]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-2.446038246154785, -1.120345950126648, -2.214869976043701, -1.4594241380691528, -2.50601863861084, -1.8750319480895996]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-3.4649055004119873, -2.817564010620117, -3.1771371364593506, -2.8243861198425293, -2.9173173904418945, -2.674049139022827]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-3.5879266262054443, -2.742100715637207, -3.2370598316192627, -2.799560070037842, -3.2624552249908447, -2.925616979598999]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-2.429213523864746, -2.939209461212158, -3.155494213104248, -3.297938823699951, -2.654890298843384, -2.4064481258392334]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-3.253957509994507, -3.066574811935425, -3.466529130935669, -3.3316826820373535, -3.4627132415771484, -3.038736581802368]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,,eng,[LANG=eng] Another data point we have zionism,"[0.47703713178634644, 0.6346458792686462, 0.048696618527173996, 0.552573561668396, 0.05102769285440445, 0.386547327041626]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-2.2102115154266357, -3.9181976318359375, -3.7812037467956543, -3.8964788913726807, -3.2441232204437256, -2.955559492111206]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[-2.2018892765045166, -1.702654242515564, -2.336951494216919, -1.364037036895752, -1.3980108499526978, -1.1672818660736084]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-2.333897352218628, -1.2649097442626953, -1.9442968368530273, -1.440817952156067, -1.4404090642929077, -1.2528469562530518]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-3.0024967193603516, -3.1242425441741943, -3.2832202911376953, -3.2187604904174805, -2.8912856578826904, -2.6822376251220703]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-1.0002871751785278, -0.278398722410202, -1.3058500289916992, -0.493592232465744, -0.8160172700881958, 0.3398348391056061]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-2.6451332569122314, -3.671363353729248, -3.5990188121795654, -3.658026695251465, -3.385507106781006, -2.9299113750457764]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-3.174116849899292, -3.135784864425659, -3.4643969535827637, -3.405590534210205, -3.342627763748169, -2.9726626873016357]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-2.8712317943573, -3.5628743171691895, -3.685547113418579, -3.6961922645568848, -3.481586456298828, -3.194221258163452]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-2.751577615737915, -3.54730224609375, -3.553771734237671, -3.6005139350891113, -3.1627979278564453, -2.9622814655303955]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-2.828073740005493, -3.618664264678955, -3.704890489578247, -3.68503475189209, -3.425328254699707, -3.2031328678131104]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-2.9780797958374023, -3.2446236610412598, -3.5648069381713867, -3.4844014644622803, -3.3393568992614746, -3.093271017074585]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-3.376877546310425, -3.141348361968994, -3.3506128787994385, -3.3796417713165283, -3.3749825954437256, -3.1162359714508057]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-3.3014519214630127, -3.3306756019592285, -3.420680284500122, -3.415557384490967, -3.3120410442352295, -3.2765557765960693]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-2.3323609828948975, -1.4628286361694336, -2.5805253982543945, -1.160234808921814, -2.022336721420288, -0.5523123741149902]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-2.6622073650360107, -3.7654428482055664, -3.520768404006958, -3.822234630584717, -3.3387322425842285, -3.10368275642395]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-3.4181172847747803, -3.194338321685791, -3.563753843307495, -3.1408112049102783, -3.3866591453552246, -3.1968777179718018]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[-3.396263599395752, -2.666217565536499, -3.1608641147613525, -2.7979049682617188, -3.403002977371216, -2.968397378921509]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-3.241283893585205, -2.4421606063842773, -2.7640883922576904, -2.751948356628418, -3.1071407794952393, -2.887221574783325]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-2.9672257900238037, -2.9234189987182617, -3.4314937591552734, -3.584728240966797, -3.4766366481781006, -3.170335531234741]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-3.321377992630005, -3.40811824798584, -3.431123733520508, -3.4596567153930664, -3.4432008266448975, -3.1924538612365723]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-1.465705156326294, -0.5573862195014954, -1.369110107421875, -0.009573494084179401, -0.6674977540969849, -1.0405994653701782]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-3.4571969509124756, -3.2122886180877686, -3.275245428085327, -2.9509222507476807, -2.8852696418762207, -2.812011957168579]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-3.077455520629883, -3.33504581451416, -3.5547165870666504, -3.6151371002197266, -3.5955758094787598, -3.2297098636627197]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-3.3862719535827637, -3.390000820159912, -3.6289751529693604, -3.4539589881896973, -3.4304990768432617, -3.2919702529907227]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-3.266733407974243, -3.611664295196533, -3.6624417304992676, -3.492142915725708, -3.3369693756103516, -3.250181198120117]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-3.0998446941375732, -2.553590774536133, -3.4605894088745117, -3.1726622581481934, -3.4943182468414307, -2.935537576675415]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-2.7166380882263184, -3.3951852321624756, -3.598017454147339, -3.6711673736572266, -3.5670320987701416, -3.1144869327545166]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-3.3162119388580322, -3.333881378173828, -3.6158745288848877, -3.3755292892456055, -3.522308826446533, -3.1516010761260986]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-2.8986124992370605, -2.958564281463623, -3.2000529766082764, -3.0158519744873047, -3.292936325073242, -2.9648025035858154]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-3.1411712169647217, -1.9287961721420288, -2.548872232437134, -2.3189170360565186, -2.945204734802246, -2.3548195362091064]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-3.276346445083618, -3.4327359199523926, -3.4840481281280518, -3.450889825820923, -3.2661077976226807, -3.213815927505493]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-3.2970778942108154, -3.4395856857299805, -3.4787139892578125, -3.439683675765991, -3.4439430236816406, -3.211782217025757]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-3.2190701961517334, -3.2613701820373535, -3.4290945529937744, -3.3801205158233643, -3.3787593841552734, -3.2681891918182373]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-3.04837703704834, -3.3750689029693604, -3.6742310523986816, -3.5553555488586426, -3.533238410949707, -3.1150450706481934]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-3.101999521255493, -3.555398941040039, -3.621561288833618, -3.2880256175994873, -3.3853354454040527, -3.160383939743042]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-3.2151732444763184, -3.42385196685791, -3.601510763168335, -3.490504264831543, -3.491987466812134, -3.1981191635131836]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-3.0932257175445557, -3.3383066654205322, -3.3093369007110596, -3.118309497833252, -3.1828417778015137, -2.908302068710327]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-3.2278811931610107, -3.541569232940674, -3.587435722351074, -3.396061897277832, -3.3657472133636475, -3.1246073246002197]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-3.3404767513275146, -2.9299521446228027, -3.3223536014556885, -3.284008026123047, -3.359165668487549, -2.951434850692749]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-3.1714417934417725, -3.4482016563415527, -3.5498156547546387, -3.601370334625244, -3.4432618618011475, -3.216402292251587]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-2.7765963077545166, -3.4631385803222656, -3.5348129272460938, -3.7437710762023926, -3.5298304557800293, -3.163764476776123]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-3.0693020820617676, -3.3613829612731934, -3.5729289054870605, -3.6061477661132812, -3.5029659271240234, -3.13159441947937]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-3.4398539066314697, -3.3137474060058594, -3.3647005558013916, -3.298569679260254, -3.3035471439361572, -3.122025728225708]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-3.2696692943573, -3.197287082672119, -3.454035758972168, -3.418436050415039, -3.483184337615967, -3.0441319942474365]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-2.740186929702759, -3.487442970275879, -3.6353442668914795, -3.705873489379883, -3.522465229034424, -3.029484987258911]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-2.4919731616973877, -3.923142671585083, -3.6927194595336914, -3.8824353218078613, -3.312056303024292, -3.2682278156280518]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-3.293304204940796, -3.317997455596924, -3.4504802227020264, -3.4116451740264893, -3.417949676513672, -3.0596022605895996]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-2.858017683029175, -3.511037826538086, -3.6239233016967773, -3.66367506980896, -3.4913063049316406, -3.176375150680542]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-3.2571306228637695, -3.3522789478302, -3.489647388458252, -3.542647361755371, -3.4813005924224854, -3.1511948108673096]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-3.003476858139038, -3.606705665588379, -3.672792673110962, -3.613070011138916, -3.4450697898864746, -3.1411097049713135]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-1.329261302947998, -0.946681797504425, -2.0795748233795166, -0.8684043884277344, -1.391139030456543, 0.21076785027980804]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[1.2214282751083374, 0.4485907256603241, -0.36191341280937195, -0.2575790584087372, -0.5001810193061829, -0.22410257160663605]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-1.3950403928756714, -1.2803353071212769, -2.5691449642181396, -1.0859957933425903, -1.3237942457199097, -0.878526508808136]"
