id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_c8d458ffff85725b43a9326bd1a4b1bb,"""ڈان لیکس ریندر مودی کا ایجنڈا ہے؛ عمران خان "" ارے بس بھی کرو 😂",0,0,0,1,1,0,urd,"[LANG=urd] ""ڈان لیکس ریندر مودی کا ایجنڈا ہے؛ عمران خان "" ارے بس بھی کرو 😂","[1.1720799207687378, 1.4602125883102417, 1.0833276510238647, 1.2037898302078247, 0.8896026611328125, 0.9100036025047302]"
urd_9302ea6bed96ae922534bac12aa99050,میرا جسم میری مرضی. موم بتی مافیا میرا جاسم میری مرضی. حسینہ واجد شریف . روک سکو تو روک لو. #بدمعاشیہ,1,1,0,1,0,0,urd,[LANG=urd] میرا جسم میری مرضی. موم بتی مافیا میرا جاسم میری مرضی. حسینہ واجد شریف . روک سکو تو روک لو. #بدمعاشیہ,"[1.5375300645828247, 1.9669102430343628, 1.2925454378128052, 2.0037169456481934, 1.1243903636932373, 1.4297192096710205]"
urd_c73c8fb722d71420bf05cd0cd251cb5c,خواجہ سرا کے گھر اولاد  پیدا ہونا اور PTI والوں کے اندر غیرت پیدا @URL  ناممکن ہے😯,1,1,1,0,0,0,urd,[LANG=urd] خواجہ سرا کے گھر اولاد  پیدا ہونا اور PTI والوں کے اندر غیرت پیدا @URL  ناممکن ہے😯,"[1.8745726346969604, 1.773118257522583, 1.2436293363571167, 1.4600803852081299, 1.562467098236084, 1.515472650527954]"
urd_516e513f2c2c435e37c4fb721175a49d,کیا آپ کو عاطف میاں مرزائی اکنامک ایڈوائزری کونسل کے ممبر کے طور پر منظور ہے؟,0,0,0,0,0,0,urd,[LANG=urd] کیا آپ کو عاطف میاں مرزائی اکنامک ایڈوائزری کونسل کے ممبر کے طور پر منظور ہے؟,"[-2.888230800628662, -2.772235155105591, -3.304286241531372, -2.6960790157318115, -2.6341655254364014, -3.012838125228882]"
urd_eb2a7a5e8ad576947a9985f4729adabd,دھرنوں کی سیاست پاکستان میں نہیں چلے گی، چوہدری طارق فاروق,0,0,0,0,0,0,urd,[LANG=urd] دھرنوں کی سیاست پاکستان میں نہیں چلے گی، چوہدری طارق فاروق,"[-3.097925901412964, -2.754169225692749, -3.2199833393096924, -3.0594804286956787, -2.847125291824341, -3.146815538406372]"
urd_f3791db8d85da06fa27665ea9eedae20,سنیئے اینڈریو کیمپسن کی معشوقہ اور ہم جنس پرست تنظیم کی سرکردہ رکن #اسماعیل_گلالئی کی حقیقت پشتو میں سن کر ثواب سمجھ سمجھتے ہوئے شئیر بھی کریں #PashteenTerrorMovement @USER,1,1,1,1,1,1,urd,[LANG=urd] سنیئے اینڈریو کیمپسن کی معشوقہ اور ہم جنس پرست تنظیم کی سرکردہ رکن #اسماعیل_گلالئی کی حقیقت پشتو میں سن کر ثواب سمجھ سمجھتے ہوئے شئیر بھی کریں #PashteenTerrorMovement @USER,"[0.9760926365852356, 1.376773476600647, 0.8214224576950073, 0.9973113536834717, 0.8530902862548828, 0.6367778778076172]"
urd_ad993ac98ea69db03cb98fbac200027f,ایک کرپٹ سیاستدان لندن میں بیٹھ کے پاکستان کے فیصلے کیسے کرسکتا ہے؟ ہم غلام ہیں کیا؟ #امپورٹڈ_فیصلے_نامنظور,1,1,1,1,1,1,urd,[LANG=urd] ایک کرپٹ سیاستدان لندن میں بیٹھ کے پاکستان کے فیصلے کیسے کرسکتا ہے؟ ہم غلام ہیں کیا؟ #امپورٹڈ_فیصلے_نامنظور,"[1.3033984899520874, 1.289176106452942, 0.8690036535263062, 0.7817720770835876, 0.8082823157310486, 1.019452691078186]"
urd_81c8d5ccfc0855d12c7a81750ef805d2,لندن پلان گھناؤنا منصوبہ ہے،اہم کردار عمران ،قادری ، چودھرری صاحب ہیں #LondonPlan,0,1,0,0,0,0,urd,[LANG=urd] لندن پلان گھناؤنا منصوبہ ہے،اہم کردار عمران ،قادری ، چودھرری صاحب ہیں #LondonPlan,"[1.5450396537780762, 1.7815228700637817, 1.2620378732681274, 1.6436870098114014, 1.220346450805664, 1.3912307024002075]"
urd_95449c7dca2ab38317a0e9a8ccd1db30,سسلین مافیا کو ہم زہینی دباؤ پر 6 ہفتوں کی ضمانت دیتے ہیں باقی قیدی مریم نواز کو یاد کر کے زہینی دباؤ کم کریں سپریم کورٹ آف پاکستان,0,1,1,1,0,0,urd,[LANG=urd] سسلین مافیا کو ہم زہینی دباؤ پر 6 ہفتوں کی ضمانت دیتے ہیں باقی قیدی مریم نواز کو یاد کر کے زہینی دباؤ کم کریں سپریم کورٹ آف پاکستان,"[1.588399887084961, 1.7877095937728882, 1.3143081665039062, 1.5145829916000366, 1.3509471416473389, 1.2849647998809814]"
urd_250517937e1d3dc8b7062d7d5ed3255e,#MilitantWingOfPMLN ماڈل ٹاؤن کا ولن گلوبٹ خودپسندی کا شکارپولیس ٹاؤٹ گلوبٹ خود نمائی کے لیےمختلف بہروپ دھارنےکاعادی @USER,0,1,1,1,0,0,urd,[LANG=urd] #MilitantWingOfPMLN ماڈل ٹاؤن کا ولن گلوبٹ خودپسندی کا شکارپولیس ٹاؤٹ گلوبٹ خود نمائی کے لیےمختلف بہروپ دھارنےکاعادی @USER,"[1.414415717124939, 1.8651161193847656, 1.067910075187683, 1.3992465734481812, 1.0451589822769165, 0.8893669247627258]"
urd_744f244d751c72cb3f7d43a55cafe13e,عمران خان نے پہلے پٹھانوں اور پنجابیوں کی لڑوانے کی کوشش کی اور اب کھلاڑیوں کے بارے میں یہ زبان,1,0,1,1,1,1,urd,[LANG=urd] عمران خان نے پہلے پٹھانوں اور پنجابیوں کی لڑوانے کی کوشش کی اور اب کھلاڑیوں کے بارے میں یہ زبان,"[1.6221587657928467, 1.6436580419540405, 1.5062905550003052, 1.3352066278457642, 1.1475049257278442, 1.1816266775131226]"
urd_798934f556086884742aa97f13edf62a,"""فسطائیت ہے لوگو"" خرم دستگیر پہلوان نے احتجاج کیا ""سرکاری زمین پر غیر قانونی پٹرول پمپ نہیں چلانے دیتے""",0,0,0,0,0,0,urd,"[LANG=urd] ""فسطائیت ہے لوگو"" خرم دستگیر پہلوان نے احتجاج کیا ""سرکاری زمین پر غیر قانونی پٹرول پمپ نہیں چلانے دیتے""","[1.4011393785476685, 1.5872801542282104, 1.1913402080535889, 1.520174264907837, 1.2941827774047852, 1.3682887554168701]"
urd_3d607439fe2354d87378cc2e96eb495e,لوگ اٹھائے جائیں یا توہین مذہب کا الزام لگایا جائے، یہ ساری چالیں تھیں، طلال چودھری,0,0,0,0,0,0,urd,[LANG=urd] لوگ اٹھائے جائیں یا توہین مذہب کا الزام لگایا جائے، یہ ساری چالیں تھیں، طلال چودھری,"[-3.013284921646118, -2.5374622344970703, -2.801274061203003, -2.9291799068450928, -2.6541993618011475, -3.1091299057006836]"
urd_3e2916c6e6cb2c8f3c181c81beb5536a,"اقوام عالم کے نام ایک پیغام ! ""آپ پاکستانی معاشرے کے متعلق فکر کرنا چھوڑ دے، یہ خود ہی بربادی کی ڈگر پر چل نکلا ہے """,1,1,1,1,1,1,urd,"[LANG=urd] اقوام عالم کے نام ایک پیغام ! ""آپ پاکستانی معاشرے کے متعلق فکر کرنا چھوڑ دے، یہ خود ہی بربادی کی ڈگر پر چل نکلا ہے ""","[-1.2282525300979614, -1.5090230703353882, -2.6182281970977783, -1.1191620826721191, -0.9553150534629822, -1.6745632886886597]"
urd_43cde8801fa3ba00f31b823a6034559b,کھپرو:غلام نبی شاھ م راما پیر کے نام سے بناۓ گۓ مندر کی بے حرمتی پر  دھرنا. رپورٹ:راز شر,0,0,0,0,0,0,urd,[LANG=urd] کھپرو:غلام نبی شاھ م راما پیر کے نام سے بناۓ گۓ مندر کی بے حرمتی پر  دھرنا. رپورٹ:راز شر,"[-3.010887384414673, -2.8827009201049805, -3.296224355697632, -3.045982837677002, -2.6209752559661865, -3.012077569961548]"
urd_1cea183cc1e9d3a9442a7a806d859820,ھمارے ذرائع کے مطابق یہ دونوں حضرات ٹارگٹڈ ٘روگرام کرتے ھیں۔ میڈیا جس ایجنڈے پہ ھے اس کے مطابق یہ بھرپور زرد صحافت… @USER,0,0,0,0,0,0,urd,[LANG=urd] ھمارے ذرائع کے مطابق یہ دونوں حضرات ٹارگٹڈ ٘روگرام کرتے ھیں۔ میڈیا جس ایجنڈے پہ ھے اس کے مطابق یہ بھرپور زرد صحافت… @USER,"[1.6112067699432373, 1.7671769857406616, 0.35962384939193726, 0.9317263960838318, 0.6493715047836304, 0.27871519327163696]"
urd_086b0a8d53d4a25bc70d2cba41b67983,@USER جب شیر کی موت آتی ہے تو وہ جی ایچ کیو کا رخ کرتا ہے۔,1,1,0,1,0,0,urd,[LANG=urd] @USER جب شیر کی موت آتی ہے تو وہ جی ایچ کیو کا رخ کرتا ہے۔,"[1.3268622159957886, 1.4067212343215942, 1.4016965627670288, 1.2877888679504395, 1.0604535341262817, 1.259304165840149]"
urd_c4f2d27fd3e0aa25b6ce7f7c5ecc63e2,محبّت سب کیلیئے نفرت صرف گستاخ صحابہ ؓ کیلئے ۔۔۔۔!  #گستاخان_صحابہ_آؤعدالت,0,0,0,1,0,0,urd,[LANG=urd] محبّت سب کیلیئے نفرت صرف گستاخ صحابہ ؓ کیلئے ۔۔۔۔!  #گستاخان_صحابہ_آؤعدالت,"[1.3912241458892822, 1.432922601699829, 0.9625816941261292, 1.6477653980255127, 0.7789118885993958, 0.9638532996177673]"
urd_4977b74b81ab4a416bab43f83045685c,اکثر سنا کرتے تھے کہ ایک زرد صحافت ہوا کرتی ہے لیکن آجکل تو نیلی پیلی سبز لال اور نا جانے کتنے رنگوں کی صحافت موجود ہے ۔ #صحافت_کا_رانگ_نمبر,1,1,1,1,1,1,urd,[LANG=urd] اکثر سنا کرتے تھے کہ ایک زرد صحافت ہوا کرتی ہے لیکن آجکل تو نیلی پیلی سبز لال اور نا جانے کتنے رنگوں کی صحافت موجود ہے ۔ #صحافت_کا_رانگ_نمبر,"[-1.7749756574630737, -2.6312272548675537, -3.04318904876709, -2.352675199508667, -2.4573922157287598, -2.662982225418091]"
urd_9161354836f3c71ffc0d5bb6d5071057,📌بھکاریوں کے امپورٹڈ وزیراعظم شوباز شریف بہت جلد پاکستان کا ہنگامی دورہ کریں گئے، پٹواری ذرائع #mksw85official,1,1,0,1,0,0,urd,[LANG=urd] 📌بھکاریوں کے امپورٹڈ وزیراعظم شوباز شریف بہت جلد پاکستان کا ہنگامی دورہ کریں گئے، پٹواری ذرائع #mksw85official,"[1.780640721321106, 1.9896600246429443, 1.3049074411392212, 1.85902738571167, 1.4186608791351318, 1.5925984382629395]"
urd_d3ae4a0ec1171ba29f83e565cbb1eb70,میر جعفر اور میر صادق  ہی تحقیقات کریں گے کہ ٹیپو سلطان سے غداری کس نے کی تھی  تالیاں👏👏 #امپورٹڈ_حکومت_نامنظور  #امپورٹڈ_بھڑوے_نامنظور,1,1,1,1,1,1,urd,[LANG=urd] میر جعفر اور میر صادق  ہی تحقیقات کریں گے کہ ٹیپو سلطان سے غداری کس نے کی تھی  تالیاں👏👏 #امپورٹڈ_حکومت_نامنظور  #امپورٹڈ_بھڑوے_نامنظور,"[1.484767198562622, 1.654308795928955, 1.158382773399353, 1.4563703536987305, 1.2078478336334229, 1.4114232063293457]"
urd_c13032be677a668aca07dfce6a9f249a,وہ مافیا جس نے نوازشریف کو مودی کا یار مشہور کیا، خود مودی کے آگے لیٹ گیا ہے۔ #کشمیرکاسودا_نامنظور,1,1,1,0,0,0,urd,[LANG=urd] وہ مافیا جس نے نوازشریف کو مودی کا یار مشہور کیا، خود مودی کے آگے لیٹ گیا ہے۔ #کشمیرکاسودا_نامنظور,"[1.531396746635437, 1.7624605894088745, 1.0455316305160522, 1.480536699295044, 1.2935965061187744, 1.573241949081421]"
urd_ec675b632d5eb2af4a137d5f38a2df8c,Ill informed ہونا امریکہ رجیم چینج کا حصہ بن کر ملک سے غداری کرنے سے بہتر ہے @USER #امپورٹڈ_حکومت_نامنظور,0,1,0,0,1,0,urd,[LANG=urd] Ill informed ہونا امریکہ رجیم چینج کا حصہ بن کر ملک سے غداری کرنے سے بہتر ہے @USER #امپورٹڈ_حکومت_نامنظور,"[1.4661037921905518, 1.7870491743087769, 1.2007404565811157, 1.488302230834961, 1.2715637683868408, 1.453778624534607]"
urd_a03937bfaca0bd80bb7afdb7037952fc,#GilgitBaltistanWithPMIK عمران خان کی کون سنتا ہے یہ تو کٹھ پتلی ہے اپوزیشن بیانیہ اور اب,1,1,1,1,1,1,urd,[LANG=urd] #GilgitBaltistanWithPMIK عمران خان کی کون سنتا ہے یہ تو کٹھ پتلی ہے اپوزیشن بیانیہ اور اب,"[-0.11621414124965668, 0.1673373430967331, -0.5114091038703918, -0.22635090351104736, 0.007686130702495575, -0.03927464038133621]"
urd_3455c58d8d3e8a355eeae6b9544d83e5,#قائد_ملت_لیاقت_علی_خان ہی مہاجروں کے حقیقی لیڈر ہیں #الطاف_حسین نہیں۔ #KuchToBoloBhai,1,1,1,1,1,1,urd,[LANG=urd] #قائد_ملت_لیاقت_علی_خان ہی مہاجروں کے حقیقی لیڈر ہیں #الطاف_حسین نہیں۔ #KuchToBoloBhai,"[0.7707593441009521, 0.9599548578262329, 0.28856322169303894, 0.8561766147613525, 0.11096929758787155, -0.0024522352032363415]"
urd_71160bdb329508bd1bb6fb149af10216,اسی پڑھیا اے مطالعہ پاکستان وچ. تسی اپنے کم دسو کیتا کیہ اے تسی؟ @URL,0,0,0,0,0,0,urd,[LANG=urd] اسی پڑھیا اے مطالعہ پاکستان وچ. تسی اپنے کم دسو کیتا کیہ اے تسی؟ @URL,"[-2.7345149517059326, -2.8800814151763916, -3.1317942142486572, -2.8846256732940674, -2.8139450550079346, -3.412745237350464]"
urd_733128c126cf6eb1bad359bebc9744bf,"تم کتنے بینرز اتارو گے تمہیں ہر شہر میں""گھڑی چور""کے بینر نظر آئیں گے۔",1,1,1,1,1,1,urd,"[LANG=urd] تم کتنے بینرز اتارو گے تمہیں ہر شہر میں""گھڑی چور""کے بینر نظر آئیں گے۔","[1.0209691524505615, 1.1720606088638306, 1.2745933532714844, 1.409473180770874, 0.9551450610160828, 1.0301311016082764]"
urd_1f866bdb6085153ec1e8fc070b95af4c,نیشنل ایکشن پلان پر عملدرآمد ناملٹری کورٹس بنی اور ناہی جمہوریت کی آڑمیں چھپےدہشتگردوں کوپھانسی ہوئی سب سےبڑےدہشتگردیہ کرپٹ سیاستدان ہیں,1,1,1,1,1,1,urd,[LANG=urd] نیشنل ایکشن پلان پر عملدرآمد ناملٹری کورٹس بنی اور ناہی جمہوریت کی آڑمیں چھپےدہشتگردوں کوپھانسی ہوئی سب سےبڑےدہشتگردیہ کرپٹ سیاستدان ہیں,"[1.6227880716323853, 1.6505868434906006, 1.1561483144760132, 1.4582493305206299, 1.198152780532837, 1.2309776544570923]"
urd_c78f2d8bb522dd13cb3bfeebc8bfb368,"عمران خان کو دوبارہ اقتدار میں آ کر وہ ""دشمن کے دانت کھٹے"" کرنے والی بکواس مطالعہ پاکستان کی کتابوں سے نکلوانی چاھئے",1,1,1,1,1,1,urd,"[LANG=urd] عمران خان کو دوبارہ اقتدار میں آ کر وہ ""دشمن کے دانت کھٹے"" کرنے والی بکواس مطالعہ پاکستان کی کتابوں سے نکلوانی چاھئے","[1.639764666557312, 1.9149357080459595, 1.2181144952774048, 1.6946971416473389, 1.4950295686721802, 1.5592970848083496]"
urd_ad17f4d19dc7286415014d2d0a5f3373,#BRItrap ١ بلوچستان، سندھ قوم پرست متحد ہو کر پاکستان، چین، سی پیک کی مخالفت کررہے ہیے کیونکہ اس سے نقصانات ہیں۔,0,0,0,0,0,0,urd,[LANG=urd] #BRItrap ١ بلوچستان، سندھ قوم پرست متحد ہو کر پاکستان، چین، سی پیک کی مخالفت کررہے ہیے کیونکہ اس سے نقصانات ہیں۔,"[0.5763862729072571, 0.4012000560760498, -0.29692894220352173, -0.014362805522978306, 0.27766191959381104, 0.29150643944740295]"
urd_5a3fb034c1ca4e3232624314aea182d8,کراچی:اورنگی ٹاؤن میں پولیس کی کارروائی، 2 افغانی گرفتار #Abbtakk,0,0,0,0,0,0,urd,[LANG=urd] کراچی:اورنگی ٹاؤن میں پولیس کی کارروائی، 2 افغانی گرفتار #Abbtakk,"[-2.4513165950775146, -3.021702527999878, -3.341121196746826, -3.205819845199585, -2.8968021869659424, -3.418440580368042]"
urd_8eba467009ec326250eee6e46c28e62b,سنا ہے قوم یوتھ اپنے گھر کے مین پاور آف کر کے لوڈشیڈنگ منا رہی ہے 😂😂😂😂😂😂😂😂,1,1,1,1,1,1,urd,[LANG=urd] سنا ہے قوم یوتھ اپنے گھر کے مین پاور آف کر کے لوڈشیڈنگ منا رہی ہے 😂😂😂😂😂😂😂😂,"[1.819945216178894, 1.7761520147323608, 1.267063021659851, 1.5417449474334717, 1.4659126996994019, 1.4065183401107788]"
urd_0ae9df268854c7312505db08b157b1f3,ہم پشتون وطن میں ہر دروازے پر جائیں گے اور انہیں پشتون مظلومیت کا احساس دلائیں گے٠ علی وزیر,1,1,1,1,1,1,urd,[LANG=urd] ہم پشتون وطن میں ہر دروازے پر جائیں گے اور انہیں پشتون مظلومیت کا احساس دلائیں گے٠ علی وزیر,"[-2.649036169052124, -2.9191222190856934, -3.2603816986083984, -3.0645205974578857, -2.8622498512268066, -3.1808435916900635]"
urd_1dc7dffd6b7dcc66c1918570f944cdd5,واجد ضیاء کو آئی جی پنجاب بنایا جا رہا ہے۔۔۔۔ نوازشریف اور شوبازشریف نے یہ سُن کر ہی فوت ہو جانا ہے۔,1,1,1,1,1,1,urd,[LANG=urd] واجد ضیاء کو آئی جی پنجاب بنایا جا رہا ہے۔۔۔۔ نوازشریف اور شوبازشریف نے یہ سُن کر ہی فوت ہو جانا ہے۔,"[1.7576543092727661, 1.760902762413025, 1.319867730140686, 1.5067776441574097, 1.405922770500183, 1.3957525491714478]"
urd_28d6f0247f00599747de99f5d19a02c9,کراچی:سندھ اسمبلی نےآج اقلیت سےمتعلق بل پاس کرکےتاریخ رقم کی،نندکمار #GeoNews,0,0,0,0,0,0,urd,[LANG=urd] کراچی:سندھ اسمبلی نےآج اقلیت سےمتعلق بل پاس کرکےتاریخ رقم کی،نندکمار #GeoNews,"[-2.1052865982055664, -2.3917412757873535, -2.8912487030029297, -2.852564573287964, -3.0571975708007812, -3.415672540664673]"
urd_d1c0ae5fa6ab754946532265090e14f5,غریب کی کوئی پہچان نہیں ہوتی .غریب پنجابی سندھی بلوچ سرائیکی پشتون نہیں صرف غریب ہوتا ہے . غربت کا کوئی مذہب اور قومیت نہیں ہوتی,0,0,0,0,0,0,urd,[LANG=urd] غریب کی کوئی پہچان نہیں ہوتی .غریب پنجابی سندھی بلوچ سرائیکی پشتون نہیں صرف غریب ہوتا ہے . غربت کا کوئی مذہب اور قومیت نہیں ہوتی,"[1.0851223468780518, 1.0624722242355347, 0.8432846069335938, 0.8592587113380432, 0.7038902044296265, 0.7018857002258301]"
urd_3f1022dea3367c935ba173561b10133e,"ابے یہ ""قوم پرست"" کون ہے پاکستان میں جس کا بار بار کالیا ذکر کر رہا ہے؟ 😣",1,1,1,1,1,1,urd,"[LANG=urd] ابے یہ ""قوم پرست"" کون ہے پاکستان میں جس کا بار بار کالیا ذکر کر رہا ہے؟ 😣","[1.4806430339813232, 1.8384896516799927, 1.2141964435577393, 1.2364308834075928, 1.3865256309509277, 1.594908595085144]"
urd_c09e9852550984d5062d7010382bc582,’اسرائیل کا شام میں ریسرچ سینٹر پر حملہ‘,0,0,0,0,0,0,urd,[LANG=urd] ’اسرائیل کا شام میں ریسرچ سینٹر پر حملہ‘,"[-2.739581346511841, -2.8509867191314697, -3.0789883136749268, -2.9665772914886475, -2.6129324436187744, -3.0858283042907715]"
urd_5ce6b519c7dc70514958fe81caa7a19e,اب ایک ہی حل ہے اسلامی صدارتی نظام۔ #امپورٹڈ_حکومت_نامنظور #اسلامی_صدارتی_نظام #ImranKhan,1,1,1,1,1,1,urd,[LANG=urd] اب ایک ہی حل ہے اسلامی صدارتی نظام۔ #امپورٹڈ_حکومت_نامنظور #اسلامی_صدارتی_نظام #ImranKhan,"[1.3963305950164795, 1.5496188402175903, 1.0052732229232788, 1.510206699371338, 0.9523393511772156, 1.4335824251174927]"
urd_381b3c70e18eaf13aad8a43677030bc8,گھناؤنے بدکردار لوگ تلاشی تلاشی کرتے تھے چلو اب دو تلاشی #اپنی_تلاشی_پہ_پڑگئی_موت,1,1,1,1,1,1,urd,[LANG=urd] گھناؤنے بدکردار لوگ تلاشی تلاشی کرتے تھے چلو اب دو تلاشی #اپنی_تلاشی_پہ_پڑگئی_موت,"[1.7697699069976807, 1.9008245468139648, 1.4316701889038086, 2.0101776123046875, 1.4152696132659912, 1.6061302423477173]"
urd_f44ed70c24c730d71b5a9ed3f386e202,حکومت پولیس گردی اور ریاستی دہشت گردی کو آزما چکی ہے۔اب گلو کریسی کا مکمل خاتمہ ہوگا۔ #LiesOfPMLN #InqilabMarch @USER,1,1,1,1,1,1,urd,[LANG=urd] حکومت پولیس گردی اور ریاستی دہشت گردی کو آزما چکی ہے۔اب گلو کریسی کا مکمل خاتمہ ہوگا۔ #LiesOfPMLN #InqilabMarch @USER,"[1.6615616083145142, 1.8172792196273804, 1.1440489292144775, 1.7677183151245117, 1.2469613552093506, 1.2771670818328857]"
urd_8125c6f97f5874ba78433d1b0451ae44,سائفر ایک جھوٹ ہے،کوئی سائفر نہیں آیا سے لیکر فائل سے سائفر غائب ہے کو آسان زبان میں تھوک چاٹنا کہتے ہیں۔,1,1,1,1,1,1,urd,[LANG=urd] سائفر ایک جھوٹ ہے،کوئی سائفر نہیں آیا سے لیکر فائل سے سائفر غائب ہے کو آسان زبان میں تھوک چاٹنا کہتے ہیں۔,"[-0.5022215247154236, -0.16210494935512543, -0.21930333971977234, 0.09466159343719482, -0.28617215156555176, -0.3909091353416443]"
urd_07fe05cdbea48cda9d3c0cdcf4457a20,بھارت کی طرف سےپاکستان کے خلاف جھوٹا پراپیگنڈا جاری،,1,1,1,1,1,1,urd,[LANG=urd] بھارت کی طرف سےپاکستان کے خلاف جھوٹا پراپیگنڈا جاری،,"[-2.493533134460449, -2.3625056743621826, -3.0416419506073, -2.8554255962371826, -2.313551664352417, -2.416194200515747]"
urd_3d5360db22acdd615f227686f36ab88a,© [ہری پور] افغان مہاجرین نے کل روزہ  رکھنے کا اعلان کر دیا- Follow @USER Send To 40404,0,0,0,0,0,0,urd,[LANG=urd] © [ہری پور] افغان مہاجرین نے کل روزہ  رکھنے کا اعلان کر دیا- Follow @USER Send To 40404,"[-1.705984354019165, -1.1159640550613403, -2.3407328128814697, -1.790236234664917, -1.699571132659912, -1.8614917993545532]"
