id,text,polarization,language,input_text,logits
ben_706d22b6b78ac2e7b9451c20b3992144,আরে ছাগল যেই অপরাধ করেছো গত ১৫ বছরে ক্ষমতা শেষ হলে দেখবা খেলা বাকশাল গঠন করার দায়ে বিচার হলে আওয়ামীদের নিশানা থাকবে কি না সন্দেহ আছে,1,ben,[LANG=ben] আরে ছাগল যেই অপরাধ করেছো গত ১৫ বছরে ক্ষমতা শেষ হলে দেখবা খেলা বাকশাল গঠন করার দায়ে বিচার হলে আওয়ামীদের নিশানা থাকবে কি না সন্দেহ আছে,"[-5.230397701263428, 5.431739807128906]"
ben_034cb85a056da939abde0d6b59528d7e,প্রতি জনকে বলছে ১০০ জন করে সন্ত্রাস বাহিনি নিয়ে আসার জন্য যেন বিরোধী দল গনভবন দখল না করতে পারে,0,ben,[LANG=ben] প্রতি জনকে বলছে ১০০ জন করে সন্ত্রাস বাহিনি নিয়ে আসার জন্য যেন বিরোধী দল গনভবন দখল না করতে পারে,"[-2.820585250854492, 2.982543706893921]"
ben_a9cf84bb7067719e55d45e101c877676,শুধু স্বতন্ত্র প্রার্থী কেন কোন প্রার্থীই আওয়ামী লীগের কথা শুনবে না আওয়ামী লীগ মানে খামখেয়ালী সন্ত্রাসী লীগএরা নিজদের ছাড়া কিছুই বুঝে না এরা কোন নিয়ম কানুন মানে না আইন মানে না মানে না বিধিবিধানের তোয়াক্কা করে না সংগঠনের আদর্শের প্রতি এদের ভ্রুক্ষেপ মাত্র নেই এরা নিজকে নিয়েই সদায় ব্যস্ত থাকে কঠিন গণধোলাই ছাড়া এদের কোন ঔষধ নাই,1,ben,[LANG=ben] শুধু স্বতন্ত্র প্রার্থী কেন কোন প্রার্থীই আওয়ামী লীগের কথা শুনবে না আওয়ামী লীগ মানে খামখেয়ালী সন্ত্রাসী লীগএরা নিজদের ছাড়া কিছুই বুঝে না এরা কোন নিয়ম কানুন মানে না আইন মানে না মানে না বিধিবিধানের তোয়াক্কা করে না সংগঠনের আদর্শের প্রতি এদের ভ্রুক্ষেপ মাত্র নেই এরা নিজকে নিয়েই সদায় ব্যস্ত থাকে কঠিন গণধোলাই ছাড়া এদের কোন ঔষধ নাই,"[-5.333433628082275, 5.527270793914795]"
ben_10e4a3d7e9729b3f2cea70351ab97a29,ভিক্ষা ভিক্ষাই এতে কম আর বেশী কি নিলে নাও নাহলে মাফ কর কে বলে দেশে ভিক্ষুক পাওয়া যায় না,0,ben,[LANG=ben] ভিক্ষা ভিক্ষাই এতে কম আর বেশী কি নিলে নাও নাহলে মাফ কর কে বলে দেশে ভিক্ষুক পাওয়া যায় না,"[-4.1807050704956055, 4.499156475067139]"
ben_1238187585488f7b1dbb3afce34a7206,এটা প্রমানের কি আছে পবিত্র কোরয়ানে ১৪০০ বছর আগেই মহান আল্লাহ এই জায়গার কথা বলেছেন আর বলেছেন আমরাও বিশ্বাস করি,0,ben,[LANG=ben] এটা প্রমানের কি আছে পবিত্র কোরয়ানে ১৪০০ বছর আগেই মহান আল্লাহ এই জায়গার কথা বলেছেন আর বলেছেন আমরাও বিশ্বাস করি,"[5.284747123718262, -4.865743637084961]"
ben_525c62c0a98d1ed3574cb58a828f703e,সমস্থ জিনিস পাতির দাম বাড়ছে সে কথা বলেন না কেনএই সব খোস গল্পো করে মানুষকে শান্তনা দিয়ে লাভ নেইমানষ এগুলো বোঝে,0,ben,[LANG=ben] সমস্থ জিনিস পাতির দাম বাড়ছে সে কথা বলেন না কেনএই সব খোস গল্পো করে মানুষকে শান্তনা দিয়ে লাভ নেইমানষ এগুলো বোঝে,"[5.640756607055664, -5.177803039550781]"
ben_9fd7533f9e34474260fb51e06da0edc0,স্বাধীনতা উত্তর এই দেশে এই প্রথম এত বড় স্থাপনা ধারণার অতীত এই প্রকল্প বাস্তবায়নের যে ধৈর্য সহ অর্থের যোগান ছাড়াও দেশীয় আন্তর্জাতিক হাজারো চ্যালেঞ্জ ডিঙিয়ে এখন থেকে কয়েক ঘন্টার ব্যবধানে পদ্মা সেতুর স্বর্ণালি উদ্বোধন হতে যাচ্ছে শরীরে অন্য রকম একটা শিহরণ অনুভূত হচ্ছে যা ব্যাক্ত করবার ভাষা নেই সময়ের এই উপস্থাপকের উপস্থাপনা হৃদয়কে আরেকবার নাড়িয়ে দিয়ে গেলো,0,ben,[LANG=ben] স্বাধীনতা উত্তর এই দেশে এই প্রথম এত বড় স্থাপনা ধারণার অতীত এই প্রকল্প বাস্তবায়নের যে ধৈর্য সহ অর্থের যোগান ছাড়াও দেশীয় আন্তর্জাতিক হাজারো চ্যালেঞ্জ ডিঙিয়ে এখন থেকে কয়েক ঘন্টার ব্যবধানে পদ্মা সেতুর স্বর্ণালি উদ্বোধন হতে যাচ্ছে শরীরে অন্য রকম একটা শিহরণ অনুভূত হচ্ছে যা ব্যাক্ত করবার ভাষা নেই সময়ের এই উপস্থাপকের উপস্থাপনা হৃদয়কে আরেকবার নাড়িয়ে দিয়ে গেলো,"[5.739046096801758, -5.325564861297607]"
ben_adbf366b27652f1e4e1c29d1edf5043c,আমেরিকার দূতাবাসের মুখপাত্র বলেন বাংলাদেশে গণতান্ত্রিক নির্বাচনপ্রক্রিয়াকে বাধাগ্রস্ত করার জন্য দায়ী বা জড়িত বাংলাদেশিদের ভিসা দেবে না দেশটি মির্জা ফখরুল কট তারেক জিয়া পলাতক,0,ben,[LANG=ben] আমেরিকার দূতাবাসের মুখপাত্র বলেন বাংলাদেশে গণতান্ত্রিক নির্বাচনপ্রক্রিয়াকে বাধাগ্রস্ত করার জন্য দায়ী বা জড়িত বাংলাদেশিদের ভিসা দেবে না দেশটি মির্জা ফখরুল কট তারেক জিয়া পলাতক,"[4.985002517700195, -4.4427924156188965]"
ben_fd1c0fd7c882cf1db11893e64ca4b592,না ভাই আপনি পাপী নয় আপনি আল্লাহর অনেক প্রিয় এই দুনিয়াশ সবচেয়ে বেশি কস্ট করছেন নবী রাসূলগন মুসা নবী তোতলা ছিলেন তাই বলে তারা কি আল্লাহর দাূশমন,0,ben,[LANG=ben] না ভাই আপনি পাপী নয় আপনি আল্লাহর অনেক প্রিয় এই দুনিয়াশ সবচেয়ে বেশি কস্ট করছেন নবী রাসূলগন মুসা নবী তোতলা ছিলেন তাই বলে তারা কি আল্লাহর দাূশমন,"[5.038569927215576, -4.525708198547363]"
ben_3d04701505d6b60d9d0f8050902f90d7,তুরস্ক ইরান সৌদি আরবডুবাই পাকিস্তান সিরিয়া ইরাককাতারবাংলাদেশ মালয়েশিয়া ফিলিস্তিনআফগানিসতান সহ সকল মুসলিম রাষ্ট্র কে সুপার পাওয়ার হিসাবে দেখতে চাই,0,ben,[LANG=ben] তুরস্ক ইরান সৌদি আরবডুবাই পাকিস্তান সিরিয়া ইরাককাতারবাংলাদেশ মালয়েশিয়া ফিলিস্তিনআফগানিসতান সহ সকল মুসলিম রাষ্ট্র কে সুপার পাওয়ার হিসাবে দেখতে চাই,"[5.625942230224609, -5.109875202178955]"
ben_fc8625feee864ce8f15208d7253e687b,বাংলাদেশের জনগণের ভোটের সরকার না থাকায় আইনের শাসন বিন্দুমাত্র নেই আসন কায়েম করে দেশকে আজ নৈরাজ্যের দিকে ঢেলে দিচ্ছে এই ভোটারবিহীন অবৈধ সরকার শেখ হাসিনা,1,ben,[LANG=ben] বাংলাদেশের জনগণের ভোটের সরকার না থাকায় আইনের শাসন বিন্দুমাত্র নেই আসন কায়েম করে দেশকে আজ নৈরাজ্যের দিকে ঢেলে দিচ্ছে এই ভোটারবিহীন অবৈধ সরকার শেখ হাসিনা,"[-5.160150051116943, 5.299839019775391]"
ben_aba4dae88431acc34107e13593074b32,থামান ভাই তাদের যার যার মতো ব্যাবসা করতাছে ৮০ হাজার টাকা না বরং যা প্রয়োজন তা নেওয়া উচিত ৪ লাখ টাকা অনেক বেশি হয়ে যায়,0,ben,[LANG=ben] থামান ভাই তাদের যার যার মতো ব্যাবসা করতাছে ৮০ হাজার টাকা না বরং যা প্রয়োজন তা নেওয়া উচিত ৪ লাখ টাকা অনেক বেশি হয়ে যায়,"[5.631033897399902, -5.105496406555176]"
ben_8c00a87e5a169fc7c9cc44201c669890,ফারাজ করিম চৌধুরী চৌধুরী আমাদের চট্টগ্রামের গর্ব দোয়া রাউজান রাঙ্গুনিয়া অনেক উন্নয়ন করা তার হাত দিয়ে বাহারান প্রবাসী ওসমান,0,ben,[LANG=ben] ফারাজ করিম চৌধুরী চৌধুরী আমাদের চট্টগ্রামের গর্ব দোয়া রাউজান রাঙ্গুনিয়া অনেক উন্নয়ন করা তার হাত দিয়ে বাহারান প্রবাসী ওসমান,"[5.621158599853516, -5.311473846435547]"
ben_6c1cbebb33c02e4a47b18aa49f817c70,আরেক মিথ্যা বাদি কাওয়া তোরা ভোট চোর নির্লজ্জ বেহায়া লজ্জা শরম বলতে কিছু নেই ফেরাউন দলের নেতা কর্মীদের,1,ben,[LANG=ben] আরেক মিথ্যা বাদি কাওয়া তোরা ভোট চোর নির্লজ্জ বেহায়া লজ্জা শরম বলতে কিছু নেই ফেরাউন দলের নেতা কর্মীদের,"[-5.2960100173950195, 5.43485689163208]"
ben_ee6fed751b246fae71f7461e9929e04c,সবাই সৌদিকে ধন্যবাদ দিচ্ছেন আমেরিকার বিরোধিতা করায় কিন্তু আমার ভয় হচ্ছে আমাদের যে পুককি মারা যাচ্ছে তার কথা চিন্তা করে আমাদের মতো ছোট দেশগুলো কি পরিস্থিতিতে পড়বে আমি সেই চিন্তায় আছি,0,ben,[LANG=ben] সবাই সৌদিকে ধন্যবাদ দিচ্ছেন আমেরিকার বিরোধিতা করায় কিন্তু আমার ভয় হচ্ছে আমাদের যে পুককি মারা যাচ্ছে তার কথা চিন্তা করে আমাদের মতো ছোট দেশগুলো কি পরিস্থিতিতে পড়বে আমি সেই চিন্তায় আছি,"[-5.135594844818115, 5.3588056564331055]"
ben_76a6e7746492f5b6138205e4a24a86f7,ঘন্টায় ৯ ইউরো তো খুব একটা কম নয় অন্যদিকে মধ্যপ্রাচ্যের দেশ গুলুতে ঘন্টায় ৯ রিয়ালদেরহাম পাওয়া যায় না ৯ তে প্রায় ৮৯০ টাকার মতন হয় আর ৯ রিয়াল এ বর্তমান এ ২২৫ টাকা,0,ben,[LANG=ben] ঘন্টায় ৯ ইউরো তো খুব একটা কম নয় অন্যদিকে মধ্যপ্রাচ্যের দেশ গুলুতে ঘন্টায় ৯ রিয়ালদেরহাম পাওয়া যায় না ৯ তে প্রায় ৮৯০ টাকার মতন হয় আর ৯ রিয়াল এ বর্তমান এ ২২৫ টাকা,"[5.588103771209717, -5.094576835632324]"
ben_a8538836de37a813a9d73e77a1ccea14,বিদেশে চিকিৎসা নেওয়ার সুযোগ না দেওয়া সংবিধানের পরিপন্থী সকল বাংলাদেশের নাগরিকের চিকিৎসা নেওয়া সংবিধানিক অধিকার সরকার বিদেশে চিকিৎসা নিতে দিতে চাচ্ছে না কারণ তারা যে বেগম খালেদা জিয়া কে স্লো পয়জনিং করা হয়েছে সেটা প্রমাণিত হয়ে যাবে,0,ben,[LANG=ben] বিদেশে চিকিৎসা নেওয়ার সুযোগ না দেওয়া সংবিধানের পরিপন্থী সকল বাংলাদেশের নাগরিকের চিকিৎসা নেওয়া সংবিধানিক অধিকার সরকার বিদেশে চিকিৎসা নিতে দিতে চাচ্ছে না কারণ তারা যে বেগম খালেদা জিয়া কে স্লো পয়জনিং করা হয়েছে সেটা প্রমাণিত হয়ে যাবে,"[-2.7990431785583496, 3.0384254455566406]"
ben_f0b99b8fbf098aed342f6826c47432ea,মিল্কিওয়ের কেন্দ্রে যে এই দানবীয় কৃষ্ণগহ্বর ছিল এটা আগে নিশ্চিত ছিল বিজ্ঞানীরা এটা শুধু এর দৃশ্যমান প্রমাণ যুগান্তকারী সাফল্য,0,ben,[LANG=ben] মিল্কিওয়ের কেন্দ্রে যে এই দানবীয় কৃষ্ণগহ্বর ছিল এটা আগে নিশ্চিত ছিল বিজ্ঞানীরা এটা শুধু এর দৃশ্যমান প্রমাণ যুগান্তকারী সাফল্য,"[5.575422763824463, -5.246883392333984]"
ben_33a8bb529207d0ba9319d8b3f6250be9,ভালো না কি খারাপ ক্ষমতাই আসলে দেখা জাবে আসোল রুপ নির্বাচন আসলে সবাই হাতে পায়ে দরে আর ক্ষমতাই আসলে ওর হাতে পায়ে দরেও কাজ হয়ে না,0,ben,[LANG=ben] ভালো না কি খারাপ ক্ষমতাই আসলে দেখা জাবে আসোল রুপ নির্বাচন আসলে সবাই হাতে পায়ে দরে আর ক্ষমতাই আসলে ওর হাতে পায়ে দরেও কাজ হয়ে না,"[5.050867080688477, -4.441445350646973]"
ben_14897c72fe00e62a826c8809d443f2d8,আমিত সময় টিবির ইথেরিয়াম লেখাটি চমকে উটি মনে মনে সময় টিবি ইথেরিয়াম করল কেন টরে চানতে পারলাম হ্যাক হয়েছে,0,ben,[LANG=ben] আমিত সময় টিবির ইথেরিয়াম লেখাটি চমকে উটি মনে মনে সময় টিবি ইথেরিয়াম করল কেন টরে চানতে পারলাম হ্যাক হয়েছে,"[5.574318885803223, -5.013367652893066]"
ben_cf320f69590bd245aa21ccc21aacf9e3,খাইতে আসেন নি প্রমাণ দেন ২৫২ জন সরকারি কমকর্তার বাড়ি করছে যুক্তরাষ্ট্রে তার কি বিচার করছেন এস আলম পি কে হায়দারের ৪১ তম ধনী সিংঙ্গারপুরের কিভাবে শালারা খাইতে খাইতে দেশকে ধ্বংস করতেছেন এর বিচার করা হবে ইনশাআল্লাহ,1,ben,[LANG=ben] খাইতে আসেন নি প্রমাণ দেন ২৫২ জন সরকারি কমকর্তার বাড়ি করছে যুক্তরাষ্ট্রে তার কি বিচার করছেন এস আলম পি কে হায়দারের ৪১ তম ধনী সিংঙ্গারপুরের কিভাবে শালারা খাইতে খাইতে দেশকে ধ্বংস করতেছেন এর বিচার করা হবে ইনশাআল্লাহ,"[-4.926250457763672, 5.113134860992432]"
ben_5c4925f2509aafdd7ec56c176aba7bef,গতানুগতিক ক্রিকেট খেলছে বাংলাদেশ৷ জেতার কোন তাড়না নাই কোন ক্রিকেটার মধ্যে৷ যেমন খুশি তেমন খেলে চলে আসছে৷ বাংলাদেশের মানুষ কত ক্রিকেট পাগল কত আশা নিয়ে ক্রিকেট খেলা দেখতে বসে৷ এগুলো ক্রিকেটারদের মাথায় কখনো আসে বলে মনে হয় না৷ তরুণ সব ক্রিকেটার দিয়েই বিশ্বকাপ খেলতে গেছে বাংলাদেশ৷ কিন্তু অন্য কোন দেশে এমন টা দেখা যাবে না৷ এটা শুধু বাংলাদেশে সম্ভব৷ খুব কষ্ট লাগে বাংলাদেশের খেলা দেখে৷,1,ben,[LANG=ben] গতানুগতিক ক্রিকেট খেলছে বাংলাদেশ৷ জেতার কোন তাড়না নাই কোন ক্রিকেটার মধ্যে৷ যেমন খুশি তেমন খেলে চলে আসছে৷ বাংলাদেশের মানুষ কত ক্রিকেট পাগল কত আশা নিয়ে ক্রিকেট খেলা দেখতে বসে৷ এগুলো ক্রিকেটারদের মাথায় কখনো আসে বলে মনে হয় না৷ তরুণ সব ক্রিকেটার দিয়েই বিশ্বকাপ খেলতে গেছে বাংলাদেশ৷ কিন্তু অন্য কোন দেশে এমন টা দেখা যাবে না৷ এটা শুধু বাংলাদেশে সম্ভব৷ খুব কষ্ট লাগে বাংলাদেশের খেলা দেখে৷,"[5.241330623626709, -4.655799865722656]"
ben_36784b656792ea0c0cd825041101a22c,তামিম ও মাহমুদউল্লাহ অভাব আজকের ম্যাচে হারে হারে টের পাইছে এখন উচিত হাতুরেকেয়ারটেকার কে মাঠে নামানো এই বিশ্বকাপে ১২ জিততে পারবে কিনা সন্দেহ আছে,0,ben,[LANG=ben] তামিম ও মাহমুদউল্লাহ অভাব আজকের ম্যাচে হারে হারে টের পাইছে এখন উচিত হাতুরেকেয়ারটেকার কে মাঠে নামানো এই বিশ্বকাপে ১২ জিততে পারবে কিনা সন্দেহ আছে,"[5.560260772705078, -5.07949161529541]"
ben_b6d1a337fe2aff62421170f61882bf7e,আর উন্নয়ন দিয়ে জনগনের পেট ভরবে নাসব কিছুর দাম বেশি এই গুলি কি সরকার চুখে দেখে নাপুলিশের ও সরকারের সন্ত্রাসী জণজীবন শেষ করে দিচ্ছে,1,ben,[LANG=ben] আর উন্নয়ন দিয়ে জনগনের পেট ভরবে নাসব কিছুর দাম বেশি এই গুলি কি সরকার চুখে দেখে নাপুলিশের ও সরকারের সন্ত্রাসী জণজীবন শেষ করে দিচ্ছে,"[-5.013579845428467, 5.228452682495117]"
ben_5f4cd92a6cf216a05de0ded3186f26ee,বিশ্বকাপে যদি এই ভাবে বাংলাদেশদল সাজানো হয় কেমন হয় প্রশ্ন হতে পারে লিটন দাস কেন নেই তিনি লাস্ট ৬টি ওয়ানডে ম্যাচে ১০৩ রান করে যেখানে শান্ত লাস্ট ৪টি ওয়ানডে ম্যাচে ২৭১ রান করে,0,ben,[LANG=ben] বিশ্বকাপে যদি এই ভাবে বাংলাদেশদল সাজানো হয় কেমন হয় প্রশ্ন হতে পারে লিটন দাস কেন নেই তিনি লাস্ট ৬টি ওয়ানডে ম্যাচে ১০৩ রান করে যেখানে শান্ত লাস্ট ৪টি ওয়ানডে ম্যাচে ২৭১ রান করে,"[5.728953838348389, -5.320398330688477]"
ben_0e3efa9566a024b983cf9e559d481ed0,সময় টিভি সবসময়ই গুজব মাষ্টার এই টিভির কোন কথা আমরা বিশ্বাস করি না তোরা চোর হাসিনার ডায়রিয়া মাউথ,1,ben,[LANG=ben] সময় টিভি সবসময়ই গুজব মাষ্টার এই টিভির কোন কথা আমরা বিশ্বাস করি না তোরা চোর হাসিনার ডায়রিয়া মাউথ,"[-5.35788631439209, 5.472564697265625]"
ben_fec5e9e4f6b60501e28b3fb711c05fd3,আমার সাদা মনে একটাই প্রশ্ন প্রথমে যদি সাংবাদিক কে নাই ঢুকতে দিলো তাহলে দরজা লাগানোর পর ক্যামেরা করলো কে,0,ben,[LANG=ben] আমার সাদা মনে একটাই প্রশ্ন প্রথমে যদি সাংবাদিক কে নাই ঢুকতে দিলো তাহলে দরজা লাগানোর পর ক্যামেরা করলো কে,"[5.49746036529541, -5.161841869354248]"
ben_6193754c4cc4b708199782c00be6d913,ভালো থাকুন সুস্থ থাকুন আল্লাহ পাক তুমি মির্জা ফখরুলের তোমার ইচ্ছে মতো জানোয়ার থাকে জঙ্গেলে ভালো মানুষ থাকে জেলখানায় জুলুমকারীর বিচার তোমার হাতে আল্লাহ,0,ben,[LANG=ben] ভালো থাকুন সুস্থ থাকুন আল্লাহ পাক তুমি মির্জা ফখরুলের তোমার ইচ্ছে মতো জানোয়ার থাকে জঙ্গেলে ভালো মানুষ থাকে জেলখানায় জুলুমকারীর বিচার তোমার হাতে আল্লাহ,"[-0.659597635269165, 0.7081725001335144]"
ben_7d990752651a4c283029433e8dd095cb,নিজেরা নিজেরা আর প্রশাসন দিয়ে নির্বাচন না করে তুমি আর তোমার দল জনপ্রিয়তা যাচাই করে দেখোদেখো কি হয়,0,ben,[LANG=ben] নিজেরা নিজেরা আর প্রশাসন দিয়ে নির্বাচন না করে তুমি আর তোমার দল জনপ্রিয়তা যাচাই করে দেখোদেখো কি হয়,"[5.512979030609131, -4.9777936935424805]"
ben_894d5e9bb227d2207d46fa6452bbd76a,দেশে এখন আর পুলিশ রেব সেনাবাহিনী নেই এরা সব সরকারের দালালি করে এরা গুন্ডা ছাত্রলীগ এদের কে পুলিশ কিছুই মানা যাবেনা এদেরকে ধইরা,1,ben,[LANG=ben] দেশে এখন আর পুলিশ রেব সেনাবাহিনী নেই এরা সব সরকারের দালালি করে এরা গুন্ডা ছাত্রলীগ এদের কে পুলিশ কিছুই মানা যাবেনা এদেরকে ধইরা,"[-5.2986931800842285, 5.441034317016602]"
ben_5302d35db5ca56ac1ea60cf6dc9e3d71,ফকিরের যখন অনেক টাকা হয় তখন তারা একটু ফুটানি দেখানোর চেষ্টা করে যাতে জাতিতে উঠতে পারে ঋণের টাকার জন্য দেশে দেশে ভিক্ষা করে বেড়াচ্ছেন আর মুখে বড় বড় কথা ইউরোপে আমেরিকা থেকে যে পরিমাণে ভিক্ষা আসে সেই ভিক্ষা টাকায় তো আপনাদের দেশ চলে আবার সেই টাকায় চুরি করে বিদেশে পাচার করেন,1,ben,[LANG=ben] ফকিরের যখন অনেক টাকা হয় তখন তারা একটু ফুটানি দেখানোর চেষ্টা করে যাতে জাতিতে উঠতে পারে ঋণের টাকার জন্য দেশে দেশে ভিক্ষা করে বেড়াচ্ছেন আর মুখে বড় বড় কথা ইউরোপে আমেরিকা থেকে যে পরিমাণে ভিক্ষা আসে সেই ভিক্ষা টাকায় তো আপনাদের দেশ চলে আবার সেই টাকায় চুরি করে বিদেশে পাচার করেন,"[-4.598643779754639, 4.808658123016357]"
ben_fbca911ff05b70356c43b08a577afe7c,আসসালামু আলাইকুম আমন্ত্রণ জানাচ্ছি সকল মুসলিম ভাই ও বোনদের আমাদের চ্যানেলে আমাদের চ্যানেলে রয়েছে অনেকগুলো ইসলামিক প্রশ্নের উত্তর,0,ben,[LANG=ben] আসসালামু আলাইকুম আমন্ত্রণ জানাচ্ছি সকল মুসলিম ভাই ও বোনদের আমাদের চ্যানেলে আমাদের চ্যানেলে রয়েছে অনেকগুলো ইসলামিক প্রশ্নের উত্তর,"[5.676599979400635, -5.161974906921387]"
ben_feef5a69a3bc0facd6ac172a7aad346e,সময় টিভি কে অনেক ভালো মনে করতাম কিন্তুু মিডিয়া যখন কোন দলের চামচামি করে তখন সেটা কাম্ম নয়আজকে আমি সময় টিভিকে আনসাইস্কাইবার করলাম,1,ben,[LANG=ben] সময় টিভি কে অনেক ভালো মনে করতাম কিন্তুু মিডিয়া যখন কোন দলের চামচামি করে তখন সেটা কাম্ম নয়আজকে আমি সময় টিভিকে আনসাইস্কাইবার করলাম,"[-5.232126235961914, 5.348696708679199]"
