id,text,polarization,language,input_text,logits
mya_dcfc036f1becea9d2f4e422864d40157,စောက်ပေါမ ကြီး ကျ လို့ အန်တီ က ဒုတ် တစ် ချောင်း သာ ပြော တယ် ဦးနှောက် ထဲ ကျ ဒုတ် တွေ အများကြီး ပဲ ပြော လိုက် ရင် ဒုတ် က မ လွတ် ဘူး,1,mya,[LANG=mya] စောက်ပေါမ ကြီး ကျ လို့ အန်တီ က ဒုတ် တစ် ချောင်း သာ ပြော တယ် ဦးနှောက် ထဲ ကျ ဒုတ် တွေ အများကြီး ပဲ ပြော လိုက် ရင် ဒုတ် က မ လွတ် ဘူး,"[-4.196609973907471, 4.465083599090576]"
mya_8e7f657df31857037f835592559d05c8,မ ဆိုး ပါ ဘူး ကြည့် လို့ တော့ ကောင်း ပါ တယ် ဒါပေမဲ့,0,mya,[LANG=mya] မ ဆိုး ပါ ဘူး ကြည့် လို့ တော့ ကောင်း ပါ တယ် ဒါပေမဲ့,"[4.367120265960693, -3.8169031143188477]"
mya_7290f2ebddbce0f5e2b67445a78570dd,လ၄ တွေ ပြော မ နေ ပါ နဲ့ ဒီ တိုင်း လည်း လာ တာ မ ဟုတ် ဘဲ စောက်ကြီးစောက်ကျယ် နဲ့ post တွေ တင် နေ သေး တယ် 😂,1,mya,[LANG=mya] လ၄ တွေ ပြော မ နေ ပါ နဲ့ ဒီ တိုင်း လည်း လာ တာ မ ဟုတ် ဘဲ စောက်ကြီးစောက်ကျယ် နဲ့ post တွေ တင် နေ သေး တယ် 😂,"[-4.18459939956665, 4.489332675933838]"
mya_5e73794dff80e4fd5caecd8be2428c3e,Producer တွေ လည်း ကွာ ပိုက်ဆံ အဲ့ လောက် ပေါ နေ ရင် မ ရှိ တဲ့ နေရာ တွေ တကယ် လိုအပ် နေ တဲ့ နေရာ တွေ မှာ သွား လှူ လိုက် ပါ ပို အဓိပ္ပာယ် ရှိ ပါ တယ် နိုင်ငံ ရေး မ ကောင်း တဲ့ အထဲ သောက်အရေးမပါ တာ တွေ တအား လုပ် တယ် အဲ့လို လူ တွေ ပေး ရ မယ့် ငွေ တွေ ကို တကယ့် အရေး ပါ မယ့် နေရာ တွေ ကို သွား လှူ ပါ ဗျာ မေတ္တာရပ်ခံ အပ် ပါ တယ်,1,mya,[LANG=mya] Producer တွေ လည်း ကွာ ပိုက်ဆံ အဲ့ လောက် ပေါ နေ ရင် မ ရှိ တဲ့ နေရာ တွေ တကယ် လိုအပ် နေ တဲ့ နေရာ တွေ မှာ သွား လှူ လိုက် ပါ ပို အဓိပ္ပာယ် ရှိ ပါ တယ် နိုင်ငံ ရေး မ ကောင်း တဲ့ အထဲ သောက်အရေးမပါ တာ တွေ တအား လုပ် တယ် အဲ့လို လူ တွေ ပေး ရ မယ့် ငွေ တွေ ကို တကယ့် အရေး ပါ မယ့် နေရာ တွေ ကို သွား လှူ ပါ ဗျာ မေတ္တာရပ်ခံ အပ် ပါ တယ်,"[3.5662755966186523, -3.1813740730285645]"
mya_75cf0edbcbe384760829aff105cba3e0,ငါ လည်း သိ ချင် နေ တာ 😁 အဲ့လို စကား တွေ ကျ နားမလည် လို့ သင် ပေး ကြ ပါ ဦး 😂,0,mya,[LANG=mya] ငါ လည်း သိ ချင် နေ တာ 😁 အဲ့လို စကား တွေ ကျ နားမလည် လို့ သင် ပေး ကြ ပါ ဦး 😂,"[4.467644214630127, -4.069382190704346]"
mya_cfa1d2c76aeb6a406110c0a3e6388f46,မင်း ညီမ ကို သွား ပြော မ ရှိ ရင် မင်း အမေ ကို သွား ပြော,1,mya,[LANG=mya] မင်း ညီမ ကို သွား ပြော မ ရှိ ရင် မင်း အမေ ကို သွား ပြော,"[4.338547229766846, -3.8762433528900146]"
mya_d1022531f910c82a44a33ca645be601a,ဘာ လဲ ဟင် သဘော မ ပေါက် လို့ ဝင် ကြည့် တာ နားမလည် ဘူး,0,mya,[LANG=mya] ဘာ လဲ ဟင် သဘော မ ပေါက် လို့ ဝင် ကြည့် တာ နားမလည် ဘူး,"[3.8669815063476562, -3.4387216567993164]"
mya_3f1ab8ecaa031dd412a42dca564abd7f,သူ တို့ အဲ့လို အသနားခံ ရင် တအား စိတ်တို တယ် ခွင့် မ လွှတ် သင့် ဘူး အပြစ် မဲ့ တဲ့ ပြည်သူ နဲ့ ကလေး တွေ ကို သူ တို့ ရက်ရက်စက်စက် သတ်ဖြတ် ညှင်းဆဲ တုန်း က သူ တို့ မညှာမတာနဲ့လုပ် တာ ကန်တော့ လည်း မ ရ တောင်းပန် လည်း မ ရ ဘူး သူ တို့ အလှည့် ကျတော့ တော်တော် ကြောက် နေ တယ် မအေလိုး များ,1,mya,[LANG=mya] သူ တို့ အဲ့လို အသနားခံ ရင် တအား စိတ်တို တယ် ခွင့် မ လွှတ် သင့် ဘူး အပြစ် မဲ့ တဲ့ ပြည်သူ နဲ့ ကလေး တွေ ကို သူ တို့ ရက်ရက်စက်စက် သတ်ဖြတ် ညှင်းဆဲ တုန်း က သူ တို့ မညှာမတာနဲ့လုပ် တာ ကန်တော့ လည်း မ ရ တောင်းပန် လည်း မ ရ ဘူး သူ တို့ အလှည့် ကျတော့ တော်တော် ကြောက် နေ တယ် မအေလိုး များ,"[-4.2451605796813965, 4.4565958976745605]"
mya_1e0718486bd1645661d7a9fbd807e7b5,မင်းအမေလိုး လား စစ်တပ် လုပ် လို့ မြန်မာ နိုင်ငံ ပြာကျ နေ ပြီ အဲဒါ မင်း မ သိ မင်း ဗမာ ပြည် နေ ကြည့် လိုက် ဦး မင်း စောက်မျိုး တွေ တစ် ယောက် မှ မ ရှိ တော့ ဘူး စစ်တပ် က အားလုံး သတ် လိုက် ပြီ,1,mya,[LANG=mya] မင်းအမေလိုး လား စစ်တပ် လုပ် လို့ မြန်မာ နိုင်ငံ ပြာကျ နေ ပြီ အဲဒါ မင်း မ သိ မင်း ဗမာ ပြည် နေ ကြည့် လိုက် ဦး မင်း စောက်မျိုး တွေ တစ် ယောက် မှ မ ရှိ တော့ ဘူး စစ်တပ် က အားလုံး သတ် လိုက် ပြီ,"[-4.271249294281006, 4.58825159072876]"
mya_23baf52a5c80802fb88be03acc1da93f,ကိုယ့် ပြည်တွင်း မှာ အဲ့လို ကြွား နိုင် ဖို့ လူ တိုင်း မ တတ်နိုင် တာ ငို ချင်,0,mya,[LANG=mya] ကိုယ့် ပြည်တွင်း မှာ အဲ့လို ကြွား နိုင် ဖို့ လူ တိုင်း မ တတ်နိုင် တာ ငို ချင်,"[4.4784016609191895, -4.031264781951904]"
mya_fd80fc72fdadf8ca3bba3c2173f584c4,အဲ့ဒီ အခွေ ကို ပိတ် ပေး ပါ လို့ တောင်းဆို လိုက် ပါ တယ် ဆိုင်ရာ ပိုင်ရာ များ သို့,1,mya,[LANG=mya] အဲ့ဒီ အခွေ ကို ပိတ် ပေး ပါ လို့ တောင်းဆို လိုက် ပါ တယ် ဆိုင်ရာ ပိုင်ရာ များ သို့,"[4.073659420013428, -3.4784481525421143]"
mya_6f5fe3213bcef1250478541c6a025736,အကယ်ဒမီပွဲ ဘယ်သူ က ကြည့် မှာ မ လို့ သူ က နန့်နန့်ထိုး တက် ချင် နေ တာ လဲ ၊ မအလ ဘောငုံ ချင် လို့ ပဲ ဖြစ် ရ မယ် ၊ ဖလမ ၊ မသမ ၊ 🤮,1,mya,[LANG=mya] အကယ်ဒမီပွဲ ဘယ်သူ က ကြည့် မှာ မ လို့ သူ က နန့်နန့်ထိုး တက် ချင် နေ တာ လဲ ၊ မအလ ဘောငုံ ချင် လို့ ပဲ ဖြစ် ရ မယ် ၊ ဖလမ ၊ မသမ ၊ 🤮,"[-4.253881454467773, 4.546586513519287]"
mya_213ee22ed10f8436f19dc0fa5fb7893d,ခေတ်သစ် ရေး လိုက် တာ ကတော့ စစ်သား တွေ သေ တယ် ဘယ်နှ ယောက် ဘယ်နှ ဦး ဒါ လည်း 2023 ဖြစ် နေ ပြီ တစ် မြို့ မှ မ သိမ်း နိုင် သေး ဘူး ဘယ်လို လုပ် လိုက် ညာ လို လုပ် ထည့် တာ အချိန်တန် သိ လာ မှာ ပါ pdf သေ ရင် အရပ်သား ဖြစ် အောင် ရေး တယ် pdf တွေ ဘဝ က စစ်တိုက် ရင်း သေ ရင် အရပ်သား လို့ အရေး ခံ ရ ပြန်,1,mya,[LANG=mya] ခေတ်သစ် ရေး လိုက် တာ ကတော့ စစ်သား တွေ သေ တယ် ဘယ်နှ ယောက် ဘယ်နှ ဦး ဒါ လည်း 2023 ဖြစ် နေ ပြီ တစ် မြို့ မှ မ သိမ်း နိုင် သေး ဘူး ဘယ်လို လုပ် လိုက် ညာ လို လုပ် ထည့် တာ အချိန်တန် သိ လာ မှာ ပါ pdf သေ ရင် အရပ်သား ဖြစ် အောင် ရေး တယ် pdf တွေ ဘဝ က စစ်တိုက် ရင်း သေ ရင် အရပ်သား လို့ အရေး ခံ ရ ပြန်,"[-1.1268421411514282, 1.1603997945785522]"
mya_2ac16822170923ab52cd369ae44d4a91,အောင်မြေသာစံခရိုင် ()သည် မန္တလေးတိုင်းဒေသကြီး တွင် ပါဝင်သော ခရိုင်ဖြစ်သည်။ မန္တလေးမြို့တော် စည်ပင်သာယာရေး ကော်မတီနှင့် မန္တလေးမြို့၏ လက်အောက်တွင် တစိတ်တပိုင်း ပါဝင်သည်။ ၂၀၂၂ခုနှစ် ဧပြီလတွင်မှ အသစ်ထပ်မံဖွဲ့စည်းခဲ့သော ခရိုင်တစ်ခုဖြစ်သည်။,0,mya,[LANG=mya] အောင်မြေသာစံခရိုင် ()သည် မန္တလေးတိုင်းဒေသကြီး တွင် ပါဝင်သော ခရိုင်ဖြစ်သည်။ မန္တလေးမြို့တော် စည်ပင်သာယာရေး ကော်မတီနှင့် မန္တလေးမြို့၏ လက်အောက်တွင် တစိတ်တပိုင်း ပါဝင်သည်။ ၂၀၂၂ခုနှစ် ဧပြီလတွင်မှ အသစ်ထပ်မံဖွဲ့စည်းခဲ့သော ခရိုင်တစ်ခုဖြစ်သည်။,"[4.767398357391357, -4.397164821624756]"
mya_f3624069e5c66722ebe9cd9b1dc5ebce,အရင် တစ် ပါ တ် က မှ လစာ ရ ထား တဲ့ အစ်မ ကြီး က လည်း,0,mya,[LANG=mya] အရင် တစ် ပါ တ် က မှ လစာ ရ ထား တဲ့ အစ်မ ကြီး က လည်း,"[4.722097396850586, -4.252281665802002]"
mya_d1866f483acd86fce549082330a94a2c,မအေloe သူ့ မိသားစု ကျတော့ ပြည်သူ့ ပိုက်ဆံ တွေ ခိုး ပြီး ချမ်းသာ နေ လိုက် အကောင်းဆုံး တွေ သုံး နေ ကြ တာ ။,1,mya,[LANG=mya] မအေloe သူ့ မိသားစု ကျတော့ ပြည်သူ့ ပိုက်ဆံ တွေ ခိုး ပြီး ချမ်းသာ နေ လိုက် အကောင်းဆုံး တွေ သုံး နေ ကြ တာ ။,"[-4.110514163970947, 4.417270183563232]"
mya_7290ed9cffd5ceeb3181a88daed5ee0d,ဟဲ့ ငါ က သူ့ လို မ ရှိ ဘူး ပြ စရာ 😂,0,mya,[LANG=mya] ဟဲ့ ငါ က သူ့ လို မ ရှိ ဘူး ပြ စရာ 😂,"[3.872197151184082, -3.5127153396606445]"
mya_cd95d27a133c1cfbd9e84461f4d2c343,ကြောက် စရာ ကြီး နော်,0,mya,[LANG=mya] ကြောက် စရာ ကြီး နော်,"[-3.7240004539489746, 3.759829521179199]"
mya_3f6c7cb3a22f2d064bdaa38ee9732e5a,အဲ့ ကောင်မ ဗိုလ်ကုံး အစစ် ပဲ စစ်ခွေး ဇော်မျိုးသိန်း ကို တောင် ကိုမျိုး ကိုမျိုး နဲ့ ဘောယပ် နေ တာ,1,mya,[LANG=mya] အဲ့ ကောင်မ ဗိုလ်ကုံး အစစ် ပဲ စစ်ခွေး ဇော်မျိုးသိန်း ကို တောင် ကိုမျိုး ကိုမျိုး နဲ့ ဘောယပ် နေ တာ,"[-4.145839214324951, 4.462185382843018]"
mya_d8cbbf9b09697fa187b55eed103ad37a,မအလ ထက် ဒီ လို ကောင် ကို အရင် သတ် ပေး ကြ ပါ ကွာ ဒီ ကောင် က မအလ ထက် ပို ယုတ်မာ တယ်,1,mya,[LANG=mya] မအလ ထက် ဒီ လို ကောင် ကို အရင် သတ် ပေး ကြ ပါ ကွာ ဒီ ကောင် က မအလ ထက် ပို ယုတ်မာ တယ်,"[-4.226517677307129, 4.561863422393799]"
mya_6925add9cbb46fb015b6f34c2564cae6,လူဆိုး လူမိုက် တွေ ကို လက်နက် ပေး ကိုင် ပြီး မိုက်ရိုင်း ချင် တာ လား မအေလိုး မအလ လီး ပဲ မအလ လုံး၀ အုပ်ချုပ် ခွင့် မ ရ စေ ရ ဘူး,1,mya,[LANG=mya] လူဆိုး လူမိုက် တွေ ကို လက်နက် ပေး ကိုင် ပြီး မိုက်ရိုင်း ချင် တာ လား မအေလိုး မအလ လီး ပဲ မအလ လုံး၀ အုပ်ချုပ် ခွင့် မ ရ စေ ရ ဘူး,"[-4.244462490081787, 4.564170837402344]"
mya_423732a3350f0d1e0adb08cee1bda50c,ဟုတ် တယ် ကိုဖြိုး ရေ မ တရား သဖြင့် ကျန် လို့ ချိန် တယ် ဆို ထား ပါ တော့ အခု က ခုံ ပေါ် က ရှိ သမျှ ကို ညှပ် ကြီး နဲ့ မွှေနှောက် ပြီး ထည့် ချိန် တာ တော်တော် ဆိုးဆိုး ပဲ ယူ ထား တဲ့ စျေး မှ အား မ နာ ဘူး,1,mya,[LANG=mya] ဟုတ် တယ် ကိုဖြိုး ရေ မ တရား သဖြင့် ကျန် လို့ ချိန် တယ် ဆို ထား ပါ တော့ အခု က ခုံ ပေါ် က ရှိ သမျှ ကို ညှပ် ကြီး နဲ့ မွှေနှောက် ပြီး ထည့် ချိန် တာ တော်တော် ဆိုးဆိုး ပဲ ယူ ထား တဲ့ စျေး မှ အား မ နာ ဘူး,"[3.3221683502197266, -2.749743938446045]"
mya_d73f6bff92aa19a860750bded18350f5,ခု နောက်ပိုင်း သွား စား တဲ့ ၂ ခါ လုံး ဝမ်းလျှော တယ် အသား လည်း မ စုံ ဘူး နောက် ဘယ်တော့မှ ပဲ,0,mya,[LANG=mya] ခု နောက်ပိုင်း သွား စား တဲ့ ၂ ခါ လုံး ဝမ်းလျှော တယ် အသား လည်း မ စုံ ဘူး နောက် ဘယ်တော့မှ ပဲ,"[4.378175735473633, -3.88849139213562]"
