id,text,polarization,language,input_text,logits
pan_5f74f04e2093d6b5766606c5ad41eb21,کامن ویلتھ ،،،،  اندر اندرکھاو پیو ، اور اوپر سے خاندانی  بنے رہو ،،، اور پتہ نہ چلنے دینا ۔۔۔ (خفیہ سلوگن ),1,pan,[LANG=pan] کامن ویلتھ ،،،،  اندر اندرکھاو پیو ، اور اوپر سے خاندانی  بنے رہو ،،، اور پتہ نہ چلنے دینا ۔۔۔ (خفیہ سلوگن ),"[3.840628147125244, -3.470613956451416]"
pan_640249fd760ec813ee5913232930284c,امریکی ریاست ژولیان اسانج تے سنوڈن دے مگر پئی ہوئی ہے,0,pan,[LANG=pan] امریکی ریاست ژولیان اسانج تے سنوڈن دے مگر پئی ہوئی ہے,"[-3.3130674362182617, 3.39530348777771]"
pan_d5d14e924ba574ebdb3e08ea109913bc,اس سے زیادہ بندے تو پنڈ میں والی بال کا میچ دیکھنے کے لیے جمع ہو جاتے ہیں,0,pan,[LANG=pan] اس سے زیادہ بندے تو پنڈ میں والی بال کا میچ دیکھنے کے لیے جمع ہو جاتے ہیں,"[4.149549961090088, -3.653569459915161]"
pan_8fed76b7e69b1a860c4c83df6890d6ec,"میری گَل ہو جاوے, کجھ طبعیت ول ہو جاوے. اوہنے میرا ہونا ای اے, اج ہو جاوے، کل ہو جاوے. اکھیاں دی جے اوہ گل",0,pan,"[LANG=pan] میری گَل ہو جاوے, کجھ طبعیت ول ہو جاوے. اوہنے میرا ہونا ای اے, اج ہو جاوے، کل ہو جاوے. اکھیاں دی جے اوہ گل","[4.399318695068359, -3.948728084564209]"
pan_dc6493ceda5d2bbd12554735f7968488,پنجاب تے قبضے مگروں سبھ توں پہلا کم پنجابیاں نوں گونگا کیتا,1,pan,[LANG=pan] پنجاب تے قبضے مگروں سبھ توں پہلا کم پنجابیاں نوں گونگا کیتا,"[-4.034267902374268, 4.301507472991943]"
pan_52cb300ea1afe80d3bd1a1ab1fb5ef3f,کون لوگ او تسی. تواڈی حکومت تے فیر وی فکسنگ,1,pan,[LANG=pan] کون لوگ او تسی. تواڈی حکومت تے فیر وی فکسنگ,"[-3.8725085258483887, 4.032986164093018]"
pan_3c1095c9b58669687742ed8127c58e6a,نومبر دو ہزار ستائیس تک اس آرمی چیف کا وقت ہے مگر یہ یوتھیے عمرانڈو یوٹیوبر یوتھیوں کو پھدو لگاتے ہوئے ,1,pan,[LANG=pan] نومبر دو ہزار ستائیس تک اس آرمی چیف کا وقت ہے مگر یہ یوتھیے عمرانڈو یوٹیوبر یوتھیوں کو پھدو لگاتے ہوئے ,"[-4.166740417480469, 4.495916843414307]"
pan_bc9ca028a70281d8264d60e992de5e46,چھڈو جٹ جی ایہو جئے ٹویٹر دلے روز اپنیاں بہناں لے کے آندے,1,pan,[LANG=pan] چھڈو جٹ جی ایہو جئے ٹویٹر دلے روز اپنیاں بہناں لے کے آندے,"[3.2948176860809326, -2.869511127471924]"
pan_d5efb414039031d374b4a3a914c04288,شہباز گل آپ دو سو بندے تو جمع نہیں کر سکے. جٹاں دا پتر صرف ڈالر کما رہا ھے.,1,pan,[LANG=pan] شہباز گل آپ دو سو بندے تو جمع نہیں کر سکے. جٹاں دا پتر صرف ڈالر کما رہا ھے.,"[-2.1343674659729004, 1.9162118434906006]"
pan_7a59f7370d5e44ea943a34b58d0b8d17,میں نلوے قوم دا سِکھ ہاں جیس پِنڈ وچ ساڈی دِھی پرنی ہووے اوس پِنڈ دا پانی اساتھے حرام ہے,1,pan,[LANG=pan] میں نلوے قوم دا سِکھ ہاں جیس پِنڈ وچ ساڈی دِھی پرنی ہووے اوس پِنڈ دا پانی اساتھے حرام ہے,"[2.814131259918213, -2.270737409591675]"
pan_da656ca1541a983141bce122f1057a45,حرام کُتے نفس پلید دی مَنیّ تدُھ رضا عُمر گنوائیوئی غفلتے,1,pan,[LANG=pan] حرام کُتے نفس پلید دی مَنیّ تدُھ رضا عُمر گنوائیوئی غفلتے,"[-3.4856772422790527, 3.6475484371185303]"
pan_4bb0a2c3146689a766b8c363a0dd6cc7,جن کے خلاف گلا پھاڑ پھاڑ کر تقریریں کرتے رہے ان کے جہاز پہ ہی آئے.. در فٹے منہ ووٹ کی عزت کا...,1,pan,[LANG=pan] جن کے خلاف گلا پھاڑ پھاڑ کر تقریریں کرتے رہے ان کے جہاز پہ ہی آئے.. در فٹے منہ ووٹ کی عزت کا...,"[-3.86832332611084, 4.025583744049072]"
pan_cedcff4c5254670fab562f38e8db9e21,وڈا توں آیا غیرت والا میں پہلوں اپنے ماپیاں دی عزت ساں,1,pan,[LANG=pan] وڈا توں آیا غیرت والا میں پہلوں اپنے ماپیاں دی عزت ساں,"[3.460050344467163, -3.104151964187622]"
pan_126ca065bd039fdee2448be8846d9aa9,دادا سانوں تے شک وچ پا دیتا ای,0,pan,[LANG=pan] دادا سانوں تے شک وچ پا دیتا ای,"[3.9162118434906006, -3.558640480041504]"
pan_414b5cf8cddad61616f21d194fbf0670,اسی طرح ہی ھے۔، بالکل ایسا ہی ہے,0,pan,[LANG=pan] اسی طرح ہی ھے۔، بالکل ایسا ہی ہے,"[4.388431072235107, -4.08273458480835]"
pan_72bfdb1809935c89aef29c6b37b01a6b,جہاں پناہ تسی گریٹ ھو تحفہ قبول کرو یہ  کردار یہ مسلم حکمرانوں کا پینٹ اتار کرلیٹ چکے ہیں جو دل کرے کرلو,1,pan,[LANG=pan] جہاں پناہ تسی گریٹ ھو تحفہ قبول کرو یہ  کردار یہ مسلم حکمرانوں کا پینٹ اتار کرلیٹ چکے ہیں جو دل کرے کرلو,"[-3.9491000175476074, 4.180821418762207]"
pan_28cb1d91993a885517d3b1406fa034a5,گل صاحب ایہہ دسو کہ جو تہانوں ننگا کیتا گیا سی تے صرف ننگا ای کیتا گیا سی ناں۔,1,pan,[LANG=pan] گل صاحب ایہہ دسو کہ جو تہانوں ننگا کیتا گیا سی تے صرف ننگا ای کیتا گیا سی ناں۔,"[-3.4427876472473145, 3.5890698432922363]"
pan_3bb44471bdecfba1ba8e38b3a289df95,پتر ایناں الفاظاں توں رج کے بستی کروانی ایں تیری اپنی عزت ہے کوٸ نٸیں,1,pan,[LANG=pan] پتر ایناں الفاظاں توں رج کے بستی کروانی ایں تیری اپنی عزت ہے کوٸ نٸیں,"[3.707876682281494, -3.3386435508728027]"
pan_9ee360059989caca385437b0785cd0d0,دشمن نیں خیال آپنی ہی لاش ڈھوندا آدمی,0,pan,[LANG=pan] دشمن نیں خیال آپنی ہی لاش ڈھوندا آدمی,"[2.0147907733917236, -1.6905341148376465]"
pan_99c90fb1de09d12df21dbd3d9d431228,سب توں انوکھی گل ایہہ اے کہ غلام عورتاں لئی نقاب ضروری نئیں,1,pan,[LANG=pan] سب توں انوکھی گل ایہہ اے کہ غلام عورتاں لئی نقاب ضروری نئیں,"[-4.114912986755371, 4.304844379425049]"
pan_f0c0656d484a8aad5f8862db62781b60,اسی پٹواری نئیں، ہم پٹواری نہیں ہیں,0,pan,[LANG=pan] اسی پٹواری نئیں، ہم پٹواری نہیں ہیں,"[2.7103495597839355, -2.326968193054199]"
pan_465c4c448cf4b729d023381b8ede28a7,ایک پٹواری مسلسل 2 سال گدھے پر بیٹھ کر کالج جاتا رہا. دو سال بعد گدھا B.A کر گیا اور پٹواری فیل ہو گیا! ایتھے,1,pan,[LANG=pan] ایک پٹواری مسلسل 2 سال گدھے پر بیٹھ کر کالج جاتا رہا. دو سال بعد گدھا B.A کر گیا اور پٹواری فیل ہو گیا! ایتھے,"[-4.160880088806152, 4.336785793304443]"
pan_2f7a3df8ba5f6753ded4f9cefe2a37dd,پیجا جٹ ہوتا تو اداکاری نا کرتا۔بڈھے وارے دس گیا کہ کسی مراسی کا تخم ہے,0,pan,[LANG=pan] پیجا جٹ ہوتا تو اداکاری نا کرتا۔بڈھے وارے دس گیا کہ کسی مراسی کا تخم ہے,"[-3.1333136558532715, 3.1143805980682373]"
pan_62c9bc6228c739a733b4427e4490d329,ڈاکٹر مینوں کنی گولیاں لگی ہن!مولا جٹ ۴ گولیاں!،اوۓ بس صرف چار لگی ہاں!ہا،ہا ہاہا,0,pan,[LANG=pan] ڈاکٹر مینوں کنی گولیاں لگی ہن!مولا جٹ ۴ گولیاں!،اوۓ بس صرف چار لگی ہاں!ہا،ہا ہاہا,"[4.450998783111572, -4.030757904052734]"
pan_6d78422e39eec6c9e2c84cabe5b0df26,مولوی صاحب تسی اپنا کام کرو حکومتی معاملات میں مداخلت نہ کرو تہاڈے اس تے بہتر ہے,1,pan,[LANG=pan] مولوی صاحب تسی اپنا کام کرو حکومتی معاملات میں مداخلت نہ کرو تہاڈے اس تے بہتر ہے,"[-3.354243278503418, 3.4566235542297363]"
pan_770173ac51ca5696ba84866407660e77,معمر قذافی اپنے ہی لوکاں تے ٹینکاں نال بمباری کر رہیا ہے,1,pan,[LANG=pan] معمر قذافی اپنے ہی لوکاں تے ٹینکاں نال بمباری کر رہیا ہے,"[2.786959171295166, -2.368271827697754]"
pan_01571410694324e8adb33e7947c6a977,دشمن کے مکارانہ، بزدلانہ حملے کو پسپا کردیا,1,pan,[LANG=pan] دشمن کے مکارانہ، بزدلانہ حملے کو پسپا کردیا,"[2.959096670150757, -2.479706287384033]"
pan_129e1c3b0b26d1e159da4ec624691cd6,مکی گل اور کیتھی گل کی خوشیاں,0,pan,[LANG=pan] مکی گل اور کیتھی گل کی خوشیاں,"[3.8734583854675293, -3.5990657806396484]"
pan_43e73b19d24c79614eeb4cf20c896792,سانوں نہ گانڈو پور نال مطلب اے نہ حکومت نال، سانوں بس خان نال مطلب اے۔,1,pan,[LANG=pan] سانوں نہ گانڈو پور نال مطلب اے نہ حکومت نال، سانوں بس خان نال مطلب اے۔,"[-3.4322452545166016, 3.5448927879333496]"
pan_f2da3fe754910d83090fbc30ae0a1fc9,رضی دادا تسی گریٹ ہو ۔۔۔,0,pan,[LANG=pan] رضی دادا تسی گریٹ ہو ۔۔۔,"[4.438039302825928, -4.060715198516846]"
pan_b437a65eb7e2278582206acdc80e1eba,افغانستان بھاویں برِٹش انڈیا دے قبضے وچ نہ، پر اوہدی خارجہ پالیسی نوں تاجِ برطانیہ کنٹرول کرے۔,0,pan,[LANG=pan] افغانستان بھاویں برِٹش انڈیا دے قبضے وچ نہ، پر اوہدی خارجہ پالیسی نوں تاجِ برطانیہ کنٹرول کرے۔,"[4.045434474945068, -3.695249557495117]"
pan_204a88c7ee5e0a0651ec91d9f5177872,ایہناں دھاڑیاں پاروں پاکستان تے ہندوستان دی آپو وچ وگڑ گئی,0,pan,[LANG=pan] ایہناں دھاڑیاں پاروں پاکستان تے ہندوستان دی آپو وچ وگڑ گئی,"[-3.333068370819092, 3.458369255065918]"
pan_decc98887cbe8b8ef344f9fbc94eb003,ویسے کی تسی کوجے او؟ آئی ڈونٹ تھنک سو,0,pan,[LANG=pan] ویسے کی تسی کوجے او؟ آئی ڈونٹ تھنک سو,"[-3.059115171432495, 3.036820650100708]"
pan_d36c63975f83ace32bd45ff7b25db9d4,رضی دادا نے رجب بٹ بھٹی پین یک کی صحیح منجی ٹھوکی۔,1,pan,[LANG=pan] رضی دادا نے رجب بٹ بھٹی پین یک کی صحیح منجی ٹھوکی۔,"[-3.4516208171844482, 3.489311695098877]"
pan_374ec90e4c7db510a472eb9d1829d9b3,یہ دونوں ایک دوسرے کے کانے ہیں,0,pan,[LANG=pan] یہ دونوں ایک دوسرے کے کانے ہیں,"[-3.6318836212158203, 3.7226266860961914]"
pan_c8742b183336bab6047eeb7f56b12ed5,امریکی چوناں وچ روسیاں دے الزاماں بعدوں ہن برطانیہ نے وی یورپی یونین تے الزام لادتا,0,pan,[LANG=pan] امریکی چوناں وچ روسیاں دے الزاماں بعدوں ہن برطانیہ نے وی یورپی یونین تے الزام لادتا,"[4.3276777267456055, -3.940819263458252]"
pan_92231e29b7ca1516727805d71bba723e,اخیر وچ اوہناں کہیا کہ جو بندہ اپنی وسوں اپنی رہتل تے مان نہیں کردا اوہ حرام دا ہے,1,pan,[LANG=pan] اخیر وچ اوہناں کہیا کہ جو بندہ اپنی وسوں اپنی رہتل تے مان نہیں کردا اوہ حرام دا ہے,"[3.0170531272888184, -2.6038122177124023]"
pan_f8ab72625636a5223d53218843d6186e,ان پین چودو کا کیا کیا فیل کریں، ذہنی مریض بن گئے ہم تو,1,pan,[LANG=pan] ان پین چودو کا کیا کیا فیل کریں، ذہنی مریض بن گئے ہم تو,"[-4.114486217498779, 4.372784614562988]"
pan_a6742b6c81260d5251898fe5a3421ded,ماپیاں دے آپسی جھیڑیاں نوں پاک انڈیا جھیڑیاں دا حصہ بناون والے۔,0,pan,[LANG=pan] ماپیاں دے آپسی جھیڑیاں نوں پاک انڈیا جھیڑیاں دا حصہ بناون والے۔,"[3.4769580364227295, -2.9890828132629395]"
pan_1c9a1d10802b16110854391e219d5022,به نظرتون بکهیون پین اون اکانتو دیده,0,pan,[LANG=pan] به نظرتون بکهیون پین اون اکانتو دیده,"[-2.063107967376709, 1.9752528667449951]"
pan_0af88ec1a6ae6af0f196f45ff5b864e3,انڈیا  دی  ما  دی  کس  تے  افغانڈستان   دی  پین  دا  فدا   ۔,1,pan,[LANG=pan] انڈیا  دی  ما  دی  کس  تے  افغانڈستان   دی  پین  دا  فدا   ۔,"[-3.714677333831787, 3.866328477859497]"
pan_964dd45dc6e49aa6ceba4b3c60fd5a31,کھوتی دیا پترا ہن پتہ لگا اے پاکستان کنا طاقتور اے۔,1,pan,[LANG=pan] کھوتی دیا پترا ہن پتہ لگا اے پاکستان کنا طاقتور اے۔,"[-3.7346441745758057, 3.9556686878204346]"
pan_852ed1ceb11bf1104024cefb8355c9a0,ایک لطیفہ یاد آگیا۔ جے سارا پنڈ وی مر جاۓ فیر وی مراثی پنڈ دا چوہدری نہی بن سکدا #WeStandWithPMIK,1,pan,[LANG=pan] ایک لطیفہ یاد آگیا۔ جے سارا پنڈ وی مر جاۓ فیر وی مراثی پنڈ دا چوہدری نہی بن سکدا #WeStandWithPMIK,"[-3.1740167140960693, 3.1549594402313232]"
pan_6d4c364788f682eda30b9d6b14d8d83c,ہر جلسہ وچ نوا کٹا کھول کے عمران خان ایناں اینج تڑپا رہیا اے جیویں کنڈویاں تے لون پا دیتا ہووے #امپورٹڈ__حکومت__نامنظور,1,pan,[LANG=pan] ہر جلسہ وچ نوا کٹا کھول کے عمران خان ایناں اینج تڑپا رہیا اے جیویں کنڈویاں تے لون پا دیتا ہووے #امپورٹڈ__حکومت__نامنظور,"[-3.9222748279571533, 4.068755626678467]"
pan_a30cab9bf723edb71718f35e45e9a42e,حاکم اُچ میل نے فوج نوں ورتیا چوناں ہون توں ڈکن لئی,1,pan,[LANG=pan] حاکم اُچ میل نے فوج نوں ورتیا چوناں ہون توں ڈکن لئی,"[-3.251939535140991, 3.288712501525879]"
pan_46b1b67055ac2d3a63dd2e2fcbffd0f2,نظر مثبتتون قابلیت پین شدن داره,0,pan,[LANG=pan] نظر مثبتتون قابلیت پین شدن داره,"[4.212047100067139, -3.798403739929199]"
pan_aaa075900f7f9bbe042a8d5b3e39a12e,‏ہم نے ابھی صرف اوپر اوپر سے کیا ہے اور بھارت کی چیخیں نکل گئی ہیں ڈی جی ایتھے رکھ یار,1,pan,[LANG=pan] ‏ہم نے ابھی صرف اوپر اوپر سے کیا ہے اور بھارت کی چیخیں نکل گئی ہیں ڈی جی ایتھے رکھ یار,"[4.274908065795898, -3.79846453666687]"
pan_93ab3538a158b5c988cfd7811a38daef,کالونی گیراں ایس گل دا پکا اُپا کیتا پئی ہندوستانی سینما چلدی آزادی لہر بارے کوئی وچار نہ دیوے,1,pan,[LANG=pan] کالونی گیراں ایس گل دا پکا اُپا کیتا پئی ہندوستانی سینما چلدی آزادی لہر بارے کوئی وچار نہ دیوے,"[2.739767074584961, -2.3330492973327637]"
pan_6ae375db5aeb2fbc3b5c3b735debee6a,اے پنڈ ماسی کول گٸے سی,0,pan,[LANG=pan] اے پنڈ ماسی کول گٸے سی,"[3.9382996559143066, -3.5361223220825195]"
pan_c3bebf8f3a31419730e5dd183a724ad7,سانوں کی پتہ جیڑے پنڈ جانا نہیں اس پنڈ دا راہ کیوں پچھنا,0,pan,[LANG=pan] سانوں کی پتہ جیڑے پنڈ جانا نہیں اس پنڈ دا راہ کیوں پچھنا,"[4.2241363525390625, -3.884284496307373]"
pan_e37e332a3f8cc7c9b2baa5f6178c4422,ساڈی عافیہ جھڈو تے اپنا خان. لھے جاو. رانا ثناء اللہ. ایتھے رکھ ملنگی. #khanvspakstan #CivilDisobedience #pti #pakarmy #ispr #pmln #Richard,1,pan,[LANG=pan] ساڈی عافیہ جھڈو تے اپنا خان. لھے جاو. رانا ثناء اللہ. ایتھے رکھ ملنگی. #khanvspakstan #CivilDisobedience #pti #pakarmy #ispr #pmln #Richard,"[-2.8626961708068848, 2.791581630706787]"
pan_04bbdbde849537b7b8e71726e1fa41f9,شہادت دے موہ وچ تیرا باپ کافراں نال لڑن گیا,1,pan,[LANG=pan] شہادت دے موہ وچ تیرا باپ کافراں نال لڑن گیا,"[-3.607337236404419, 3.7116098403930664]"
pan_f6cf72fedbd0f29ea2d8e5bdb051fb25,ایہدی کہہ دے تے اسی من لواں گے,0,pan,[LANG=pan] ایہدی کہہ دے تے اسی من لواں گے,"[3.9819693565368652, -3.5280494689941406]"
pan_61fce510be0f70a45e15669ce367fd6c,مومن مسلماناں تائیں کرن مزاخ بھلیرے، ڈُوماں بھنڈاں دا ایہہ صیغہ,1,pan,[LANG=pan] مومن مسلماناں تائیں کرن مزاخ بھلیرے، ڈُوماں بھنڈاں دا ایہہ صیغہ,"[-3.906147003173828, 4.160505771636963]"
pan_8be336efb773b279e90930bb46e760de,یہ ھارون رشید کھوتے کا پتر اپنے آپ کو عقل کل س سمجھتا ھے ؟؟؟؟؟,1,pan,[LANG=pan] یہ ھارون رشید کھوتے کا پتر اپنے آپ کو عقل کل س سمجھتا ھے ؟؟؟؟؟,"[-4.058172225952148, 4.369746685028076]"
pan_da9a4185aa1a0378c9a316287557b98e,لٹیا وی تے رل کے وے,0,pan,[LANG=pan] لٹیا وی تے رل کے وے,"[3.3190255165100098, -2.928632974624634]"
pan_35fd47250997a45a28d030f8439ae538,مریم بی بی غمزدہ سیلاب زدگان کے درمیان اپنی تصاویر بنانے گئی ہوئی ہے لخ دی لعنت ایتھے وی سیاست نئی چھڈنی تُسی۔,1,pan,[LANG=pan] مریم بی بی غمزدہ سیلاب زدگان کے درمیان اپنی تصاویر بنانے گئی ہوئی ہے لخ دی لعنت ایتھے وی سیاست نئی چھڈنی تُسی۔,"[-4.036318302154541, 4.262152194976807]"
pan_153bc8615499ceb6a4017ecba42e2c7b,تواڈی گل کیتی اے جناب، آپکی بات ہو رہی ہے,0,pan,[LANG=pan] تواڈی گل کیتی اے جناب، آپکی بات ہو رہی ہے,"[4.5968451499938965, -4.186769008636475]"
pan_d7edd93e74ee3b68496b7b270dc02551,توں اپنے ہندوستان نوں ویکھ دراوڑیاں اتے آرین ذات وچ,0,pan,[LANG=pan] توں اپنے ہندوستان نوں ویکھ دراوڑیاں اتے آرین ذات وچ,"[-3.9330854415893555, 4.1510090827941895]"
pan_945cfa544f4bbbe99491d02918c2851d,تیر ی تعریف کر چھ واڑی اے اس تو وڈے چول کی حوسے,1,pan,[LANG=pan] تیر ی تعریف کر چھ واڑی اے اس تو وڈے چول کی حوسے,"[3.704683780670166, -3.2775778770446777]"
pan_be46f7ebebbfd55e8c9ee2ceaac9f772,تینوں جٹ ہو سکدا ناں پتہ ہوئے,0,pan,[LANG=pan] تینوں جٹ ہو سکدا ناں پتہ ہوئے,"[4.219139575958252, -3.810906171798706]"
pan_c1edc8561fe698ec2bb7441cdb907fb8,جے تسی وی جٹ او تے فیر صلح ای کر لوے گِل,0,pan,[LANG=pan] جے تسی وی جٹ او تے فیر صلح ای کر لوے گِل,"[3.490298271179199, -3.146775484085083]"
pan_8d03d1c63e9674333cba2282fafbb2bb,سار پنڈ وی مر جائے تو بھی میراسیاں دا بچہ چوہدری نئیں بن سکدا او کھوتی کے بچے,1,pan,[LANG=pan] سار پنڈ وی مر جائے تو بھی میراسیاں دا بچہ چوہدری نئیں بن سکدا او کھوتی کے بچے,"[-3.7566943168640137, 4.003647804260254]"
pan_a2e15ddc4b9d2237ad907c410d26d46c,کتی دا پتر اپنی اصل جگہ پے پوہنچ گیا,1,pan,[LANG=pan] کتی دا پتر اپنی اصل جگہ پے پوہنچ گیا,"[-1.603331446647644, 1.3923860788345337]"
pan_ea30568af6885d4d57d5602f843ae33d,تسی ہی مسٹر پاکستان بن کے خان صاحب دے جسم وچ گھس جائو اور مارشل لا لگا ڈالو,1,pan,[LANG=pan] تسی ہی مسٹر پاکستان بن کے خان صاحب دے جسم وچ گھس جائو اور مارشل لا لگا ڈالو,"[-4.002415180206299, 4.217705726623535]"
pan_43ead8e60883205c4885e38e3fc1a24f,پچھلے چار گھنٹوں سے بجلی غائب؟ جنگی سیداں اسلام آباد (پنڈ ہون سہام),0,pan,[LANG=pan] پچھلے چار گھنٹوں سے بجلی غائب؟ جنگی سیداں اسلام آباد (پنڈ ہون سہام),"[3.7311863899230957, -3.379899740219116]"
pan_387a7276359764f17ae31b3724046593,طاہر القادری قاتلانہ ہویا سی ، صفدر جٹ اینڈ کمپنی کیتا سی ۔ پنجاب وچ نواز شریف دی حکومت سی ۔,1,pan,[LANG=pan] طاہر القادری قاتلانہ ہویا سی ، صفدر جٹ اینڈ کمپنی کیتا سی ۔ پنجاب وچ نواز شریف دی حکومت سی ۔,"[-3.2472658157348633, 3.230342149734497]"
pan_3d17a6c2dbc78cb6319cd39940e2bfa5,مدنی سانپ تسی تے فرماندے سو اینا دی تربیت بہت اچھی اے,1,pan,[LANG=pan] مدنی سانپ تسی تے فرماندے سو اینا دی تربیت بہت اچھی اے,"[-3.2238051891326904, 3.1867127418518066]"
pan_4f92a1e0a5aa9e530cfd559a25554a82,اسی وی کسے دا ای کاپی کیتا سی,0,pan,[LANG=pan] اسی وی کسے دا ای کاپی کیتا سی,"[3.872709274291992, -3.5453453063964844]"
pan_b6ce6acc8692fb14a10ed690351d2d25,در فٹے منہ تجھ پہ بھی اور اس تصویر پہ بھی۔ بلکہ میں تو تھوکتا ہوں,1,pan,[LANG=pan] در فٹے منہ تجھ پہ بھی اور اس تصویر پہ بھی۔ بلکہ میں تو تھوکتا ہوں,"[-3.155474901199341, 3.121668815612793]"
pan_9f3e29d096439bbe70d828cbee12ee24,سہی گل اے، آپ نے صحیح کہا,0,pan,[LANG=pan] سہی گل اے، آپ نے صحیح کہا,"[4.5626959800720215, -4.169075965881348]"
pan_dd0e22437efea8811acfdb380d2bae03,ہندوستان... ایرانی بندرگاہ نوں ودھاؤڻا چاہوندا ہے جیہدا کارن چین ولوں گوادر دی بندرگاہ ہے,0,pan,[LANG=pan] ہندوستان... ایرانی بندرگاہ نوں ودھاؤڻا چاہوندا ہے جیہدا کارن چین ولوں گوادر دی بندرگاہ ہے,"[3.8562469482421875, -3.4785313606262207]"
pan_aeea2b1a78b7bc5304a2828ea98fb810,‏پنجاب دی شان!! واقعی بہت بلند ہے,0,pan,[LANG=pan] ‏پنجاب دی شان!! واقعی بہت بلند ہے,"[3.9336276054382324, -3.550710916519165]"
pan_ccf864a03d156fad1d3cd7bf8b7d3a5a,اسی ہزار بار لعنت ہی بھجساں,0,pan,[LANG=pan] اسی ہزار بار لعنت ہی بھجساں,"[-3.6094207763671875, 3.741511821746826]"
pan_8e4105d347eeb46f10db5235d851bac1,نہیں۔ اسی رجے پئے آں,0,pan,[LANG=pan] نہیں۔ اسی رجے پئے آں,"[4.397279262542725, -4.032351493835449]"
pan_ff4fa24bf05967d715470ddc1f514035,مونجی لگ گئی اے کہ ریندی۔۔۔۔ تو چنگا آن لائن جٹ ہویاں,0,pan,[LANG=pan] مونجی لگ گئی اے کہ ریندی۔۔۔۔ تو چنگا آن لائن جٹ ہویاں,"[2.7788891792297363, -2.4439210891723633]"
