id,text,polarization,language,input_text,logits
deu_fd43466890b8771ff5931a0a7a1777d2,"Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.",0,deu,"[LANG=deu] Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.","[3.5401084423065186, -3.8747100830078125]"
deu_d17c5fa883c7203fba585280ab5295db,"Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.",0,deu,"[LANG=deu] Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.","[-3.2415683269500732, 4.071726322174072]"
deu_5a51863238803d89f87a6aaeaaea0ef6,"„Benehmen“ sie sich?

#Faktencheck
#Migration",0,deu,"[LANG=deu] „Benehmen“ sie sich?

#Faktencheck
#Migration","[3.7458016872406006, -4.244009971618652]"
deu_c7a04190fe621df9dc6d604c37775c14,"Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.",0,deu,"[LANG=deu] Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.","[3.6023778915405273, -3.9406495094299316]"
deu_c78fd5c6b6e9dc588d6d20539c2467e4,Russland braucht einen Regimewechsel.,0,deu,[LANG=deu] Russland braucht einen Regimewechsel.,"[3.964002847671509, -4.39204216003418]"
deu_cec21b8b3efa41282a3e4dc6682d1cc2,CO2 ist gut für Pflanzen,0,deu,[LANG=deu] CO2 ist gut für Pflanzen,"[3.7447683811187744, -4.23322057723999]"
deu_0919c161465e3724582815692727c223,@USER Israel gewinnt.,1,deu,[LANG=deu] @USER Israel gewinnt.,"[3.6290078163146973, -4.057122230529785]"
deu_3ee7c5569a4d22ddd334f18c2f7cdbda,Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,1,deu,[LANG=deu] Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,"[3.8135993480682373, -4.258605480194092]"
deu_5339379857f6d37aa346bf4c031c517b,"Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""",1,deu,"[LANG=deu] Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""","[3.4759445190429688, -3.661994457244873]"
deu_975d691013c9cc87baa5e24874b8a611,Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,1,deu,[LANG=deu] Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,"[-3.926375389099121, 4.8481645584106445]"
deu_4d33560dd1f90a9e508748a7ebc33811,Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,0,deu,[LANG=deu] Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,"[3.1459739208221436, -3.377364158630371]"
deu_aecf97a8ff72e555b387b2d1958feea0,"seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.",1,deu,"[LANG=deu] seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.","[-3.1657943725585938, 4.075267791748047]"
deu_df492cb7a59d3f8c91dba44d4afb3dfd,Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,0,deu,[LANG=deu] Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,"[0.2771426737308502, -0.07086233049631119]"
deu_921353c86cf867f7d08ed136270669ca,"Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?",0,deu,"[LANG=deu] Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?","[-2.956171751022339, 3.5152182579040527]"
deu_5aeefe4cd0312c264b44d5dae8691402,Fehlt nur die Diskussion ob man jetzt Ukraine oder die Ukraine schreibt.,0,deu,[LANG=deu] Fehlt nur die Diskussion ob man jetzt Ukraine oder die Ukraine schreibt.,"[3.8821520805358887, -4.233773231506348]"
deu_68b84dc4cc026d1543c22f9e8b6bfce8,"Die Spanische Grippe ist  aber eben keine Erkrankung und auch kein Virus, sondern ein bestimmter Ausbruch von Influenza. Das Virus heißt nicht Spanisches Virus.  
Bei Marburg heißt aber der Virus wirklich Marburg Virus, was halt nicht mehr nach den aktuellen Richtlinien passt und in den letzten Jahren auch schon bei alten Viren angepasst wurde. Von daher war der Kommentar oben schon richtig.",0,deu,"[LANG=deu] Die Spanische Grippe ist  aber eben keine Erkrankung und auch kein Virus, sondern ein bestimmter Ausbruch von Influenza. Das Virus heißt nicht Spanisches Virus.  
Bei Marburg heißt aber der Virus wirklich Marburg Virus, was halt nicht mehr nach den aktuellen Richtlinien passt und in den letzten Jahren auch schon bei alten Viren angepasst wurde. Von daher war der Kommentar oben schon richtig.","[3.2170486450195312, -3.7004852294921875]"
deu_17eb2ab65d63e181225858cc9c746a04,@USER eine Hamas Rakete!,1,deu,[LANG=deu] @USER eine Hamas Rakete!,"[-1.4202349185943604, 1.9025980234146118]"
deu_84d95a39c32a2b5397516d6e8b8f88ec,"Was sind ""Querdenker Sticker""? Was steht da drauf?",0,deu,"[LANG=deu] Was sind ""Querdenker Sticker""? Was steht da drauf?","[3.753183364868164, -4.121779441833496]"
deu_3fb7fef8395fac331aaeb22bba7652af,"Alle Männer/ Ausländer/ Polizisten/ usw. über einen Kamm zu scheren.

Nein nicht alle Ausländer sind kriminell, nicht alle Polizisten Bastarde und nicht alle Männer sexistisch.",0,deu,"[LANG=deu] Alle Männer/ Ausländer/ Polizisten/ usw. über einen Kamm zu scheren.

Nein nicht alle Ausländer sind kriminell, nicht alle Polizisten Bastarde und nicht alle Männer sexistisch.","[-3.066469192504883, 3.896266460418701]"
deu_291be55f7210f5f5a42acce59acef30c,"und kein wort über die verheerende situation in Gaza, supi danke Hayali und ZDF.",0,deu,"[LANG=deu] und kein wort über die verheerende situation in Gaza, supi danke Hayali und ZDF.","[-2.72615909576416, 3.5452880859375]"
deu_810fb99ec5dc65d325bf8dc6b3c4daef,"Ein Mann von Kultur, ich bleibe lieber bei technisch begabt, schwaches Immunsystem und wahlweise verpeilt oder Genie.",0,deu,"[LANG=deu] Ein Mann von Kultur, ich bleibe lieber bei technisch begabt, schwaches Immunsystem und wahlweise verpeilt oder Genie.","[1.9586557149887085, -1.6673645973205566]"
deu_6a852fea035d4f12364862dccefece00,"Auch da dann die Frage: was soll die Antwort auf diese pauschale Verurteilung des Islam sein? Islam-Check durchführen und alle die positiv getestet werden, müssen raus?",1,deu,"[LANG=deu] Auch da dann die Frage: was soll die Antwort auf diese pauschale Verurteilung des Islam sein? Islam-Check durchführen und alle die positiv getestet werden, müssen raus?","[-2.5303080081939697, 3.2934699058532715]"
deu_4525b14b91c24749037bfabf81a94f50,Meinst du so lügen wie „die Impfung ist Nebenwirkungsfrei“?,1,deu,[LANG=deu] Meinst du so lügen wie „die Impfung ist Nebenwirkungsfrei“?,"[3.470219373703003, -3.9200170040130615]"
deu_eb7afba75210779660edbc5604d87f91,Meine Prognose zur Theorie der querdullies: von der Corona Impfung kriegt man Krebs denn man nur mit einer zweiten Impfung heilen kann damit biontec richtig reich wird,1,deu,[LANG=deu] Meine Prognose zur Theorie der querdullies: von der Corona Impfung kriegt man Krebs denn man nur mit einer zweiten Impfung heilen kann damit biontec richtig reich wird,"[-2.769686222076416, 3.7857162952423096]"
deu_f144a311ee45c82b7755755cf354817e,"Hat man auch während Corona gesehen. Vor der Pandemie waren Pharmakonzerne korrupte, kapitalistische Unternehmen die es gilt zu kontrollieren.

Nach der Pandemie hat man auf einmal jede Pfizer Studie aufs Wort geglaubt und jedwede Profitgier der Konzerne geleugnet.",1,deu,"[LANG=deu] Hat man auch während Corona gesehen. Vor der Pandemie waren Pharmakonzerne korrupte, kapitalistische Unternehmen die es gilt zu kontrollieren.

Nach der Pandemie hat man auf einmal jede Pfizer Studie aufs Wort geglaubt und jedwede Profitgier der Konzerne geleugnet.","[-3.567054271697998, 4.501165866851807]"
deu_62ec5e0ef1597080c95e27f04cdc48b2,@USER RADIKALISIERT durch gender pronouns.,1,deu,[LANG=deu] @USER RADIKALISIERT durch gender pronouns.,"[3.3121230602264404, -3.758822441101074]"
deu_fbe91bbf5fc9cb662cb364a8e64c5950,">Wir verbrauchen zu viel CO2

=Wie erzeugen zu viel CO2 

Die Anlagen benötigen Energie und erzeugen ja schon in der Produktion eine Menge CO2.",0,deu,"[LANG=deu] >Wir verbrauchen zu viel CO2

=Wie erzeugen zu viel CO2 

Die Anlagen benötigen Energie und erzeugen ja schon in der Produktion eine Menge CO2.","[3.5979909896850586, -3.8725571632385254]"
deu_b1a350ba9ac433bbaa52db974d47e2f5,Immer das gleiche russische Schema. Es ist unerträglich!,1,deu,[LANG=deu] Immer das gleiche russische Schema. Es ist unerträglich!,"[-3.571261167526245, 4.676154136657715]"
deu_f4f0e05de488d95966dea4e6da17b85c,"""Die Linken sind schlimmer als die Rechten: die Rechten wollen Ausländer töten, die Linken zünden Autos an, und einen Ausländer besitze ich @USER - gleiche Logik",1,deu,"[LANG=deu] ""Die Linken sind schlimmer als die Rechten: die Rechten wollen Ausländer töten, die Linken zünden Autos an, und einen Ausländer besitze ich @USER - gleiche Logik","[-3.6817474365234375, 4.520044803619385]"
deu_6d4eb2b4688d94e509e45ba6c08d100e,"Also, nicht nur Faschist, sondern auch Imperialist. Das wird ja immer besser!",1,deu,"[LANG=deu] Also, nicht nur Faschist, sondern auch Imperialist. Das wird ja immer besser!","[-3.9851675033569336, 5.054961204528809]"
deu_ada37a6b4085613d972bfd427e4d06ba,"Essay: Definiere das Wort ""woke"" und erkläre dann, was eine ""neu-woke Phobie"" ist.",1,deu,"[LANG=deu] Essay: Definiere das Wort ""woke"" und erkläre dann, was eine ""neu-woke Phobie"" ist.","[1.3395285606384277, -1.2505320310592651]"
deu_945f4b0d75d1bbda36cef5c4e2a15eaf,"Ich will den Frieden aber nicht wahren. Ich will, dass mein Nachbar Respekt erlernt und Grenzen akzeptiert. Das ist mir viel viel wichtiger als der ""Frieden"".",1,deu,"[LANG=deu] Ich will den Frieden aber nicht wahren. Ich will, dass mein Nachbar Respekt erlernt und Grenzen akzeptiert. Das ist mir viel viel wichtiger als der ""Frieden"".","[1.5984396934509277, -1.8103841543197632]"
deu_813487b92082465778057fe96e85973a,Und danach hoffentlich Anglizismen. Du meintest wohl Gender-Unsinn.,1,deu,[LANG=deu] Und danach hoffentlich Anglizismen. Du meintest wohl Gender-Unsinn.,"[-3.2897119522094727, 3.9805469512939453]"
deu_ba6a847d6ba692ec370a4fdfab483cfe,"Da wir selbst jüdische Familienmitglieder hatten die emigrieren mussten, bin ich natürlich in der Lage zu verstehen; trotzdem halte ich die Position der Union gegenüber für überzogen",0,deu,"[LANG=deu] Da wir selbst jüdische Familienmitglieder hatten die emigrieren mussten, bin ich natürlich in der Lage zu verstehen; trotzdem halte ich die Position der Union gegenüber für überzogen","[3.815521240234375, -4.300610542297363]"
deu_37bd488c31203d20292b7b79b17cf5ea,"Ich glaub nicht das rechte und Querdenker Nazis töten würden, aber gut.",0,deu,"[LANG=deu] Ich glaub nicht das rechte und Querdenker Nazis töten würden, aber gut.","[-3.5093746185302734, 4.427438735961914]"
deu_f5a517a9e5af710766009556ec06a66e,"Mir ging es darum, dass jedenfalls die pauschale Forderung ""Versammlungsverbot für Ausländer"" eindeutig verfassungswidrig ist, da so ja EU-Ausländer mit erfasst wären.",0,deu,"[LANG=deu] Mir ging es darum, dass jedenfalls die pauschale Forderung ""Versammlungsverbot für Ausländer"" eindeutig verfassungswidrig ist, da so ja EU-Ausländer mit erfasst wären.","[-2.605715751647949, 3.401238441467285]"
deu_e28a9a75c0e80d1ede90569d5b24fdb6,"""die Mitarbeitenden der Polizei Berlin"" 

Sag mir, dass du woke bist, ohne dass du mir sagst, dass du woke @USER",1,deu,"[LANG=deu] ""die Mitarbeitenden der Polizei Berlin"" 

Sag mir, dass du woke bist, ohne dass du mir sagst, dass du woke @USER","[-0.5680869221687317, 0.5920563340187073]"
deu_b2d7ada6dda8a9c462c006950878df86,Die Klima Kleber haben echt ne Macke 😅,1,deu,[LANG=deu] Die Klima Kleber haben echt ne Macke 😅,"[-3.301865339279175, 4.21915340423584]"
deu_39af2306d5b61c6b5f779788e06f5f37,Pass wegwerfen und als Flüchtling anmelden?,1,deu,[LANG=deu] Pass wegwerfen und als Flüchtling anmelden?,"[-1.8433068990707397, 2.62984037399292]"
deu_02f4820f8cd94c2465bd66453f690bfb,"Die befindet sich auf einem Kreuzzug gegen alles was in der neurechten Sprache ""linksgrün-versifft"" bezeichnet wird. Im Grunde versucht sie das gleiche was die AFD möchte, die Uhren zurück drehen zu einer Zeit wo es Gastarbeiter gab, und Homosexualität unter Zuchthaus gestellt wurde.",1,deu,"[LANG=deu] Die befindet sich auf einem Kreuzzug gegen alles was in der neurechten Sprache ""linksgrün-versifft"" bezeichnet wird. Im Grunde versucht sie das gleiche was die AFD möchte, die Uhren zurück drehen zu einer Zeit wo es Gastarbeiter gab, und Homosexualität unter Zuchthaus gestellt wurde.","[-3.358551263809204, 4.144126892089844]"
deu_0d168a1e1ee5ab0558c506aaa8e9061f,Allerspätestens seit allen Ukraine-Megathreads.,0,deu,[LANG=deu] Allerspätestens seit allen Ukraine-Megathreads.,"[3.2536025047302246, -3.6168880462646484]"
deu_5449904422ff5ecb55ef6860ad52e08b,">Transnistrien ist seit Jahren ein von Russland unterstützter und anerkannter ""Staat"".

Russland erkennt Transnistrien nicht als Staat an.",0,deu,"[LANG=deu] >Transnistrien ist seit Jahren ein von Russland unterstützter und anerkannter ""Staat"".

Russland erkennt Transnistrien nicht als Staat an.","[3.9288816452026367, -4.248039245605469]"
deu_cb348f64d2102e06603991bb34b459bd,Menschen die Straftaten begehen haben das Recht auf Asyl verloren ganz einfach.,0,deu,[LANG=deu] Menschen die Straftaten begehen haben das Recht auf Asyl verloren ganz einfach.,"[-1.1410889625549316, 1.445831298828125]"
deu_0fa93e0b2b2e5d52911c166c67e65d46,Dann kommt der Ruhe in Frieden Igel,0,deu,[LANG=deu] Dann kommt der Ruhe in Frieden Igel,"[3.860973834991455, -4.167430877685547]"
deu_aeb4884a4eb1af933cbc6adfad18a8a0,"Um diesem Gelaber von ""Judenhassern"" ""Antisemitismus"" entgegenzuwirken, beteiligen sich doch extra viele Juden an den Protesten gegen die Gewaltorgie der israelischen Armee. 

Auch in Deutschland. Ein Drittel der hier festgenommen sind Juden.",1,deu,"[LANG=deu] Um diesem Gelaber von ""Judenhassern"" ""Antisemitismus"" entgegenzuwirken, beteiligen sich doch extra viele Juden an den Protesten gegen die Gewaltorgie der israelischen Armee. 

Auch in Deutschland. Ein Drittel der hier festgenommen sind Juden.","[-2.866661548614502, 3.871156930923462]"
deu_65f5225b10f07cc3766005fa65ee81ec,Bin Mitte 20 und ja ist vermutlich echt Long COVID,0,deu,[LANG=deu] Bin Mitte 20 und ja ist vermutlich echt Long COVID,"[3.7131428718566895, -4.149780750274658]"
deu_ca6d56b404fbcd21193505e053678b51,Wie gesagt ein milieuspezifisches Phänomen und außerdem eine sehr holzschnittartige Darstellung von mir. Betrifft vor allem junge linksliberale und (queer-) feministische Kreise,1,deu,[LANG=deu] Wie gesagt ein milieuspezifisches Phänomen und außerdem eine sehr holzschnittartige Darstellung von mir. Betrifft vor allem junge linksliberale und (queer-) feministische Kreise,"[3.627455234527588, -4.060956954956055]"
deu_8be52a73cd626fc9d894393a7496c949,"Unsere Gesellschaft wäre keine liberale Demokratie, wenn man Leute nicht mehr kritisieren dürfte, die Putin und Querdenker Propagander verbreiten",0,deu,"[LANG=deu] Unsere Gesellschaft wäre keine liberale Demokratie, wenn man Leute nicht mehr kritisieren dürfte, die Putin und Querdenker Propagander verbreiten","[-2.891477108001709, 3.6526119709014893]"
deu_7e92b8cca6233abc974b93f595cfe354,Wir geben einfach jedem Flüchtling einen wow Account. Dann verlassen die alle ihre Wohnung nicht mehr. Dann sind die alle anzutreffen!,1,deu,[LANG=deu] Wir geben einfach jedem Flüchtling einen wow Account. Dann verlassen die alle ihre Wohnung nicht mehr. Dann sind die alle anzutreffen!,"[-3.4479432106018066, 4.562788009643555]"
deu_ac17fdf644d0ba79135367233fdee9dc,die afd ist eine anti kriegspartei die mehr russland naehe sucht. kriegstreiber sind leute wie frau strack zimmermann. die sollte man an die front schicken wenn sie den krieg so geil findet,1,deu,[LANG=deu] die afd ist eine anti kriegspartei die mehr russland naehe sucht. kriegstreiber sind leute wie frau strack zimmermann. die sollte man an die front schicken wenn sie den krieg so geil findet,"[-3.1202051639556885, 4.0837507247924805]"
deu_1f8250d79c7e72845cf074b8d15428cc,"Wieso nur Islam? Christen sind doch genauso Schmutz (siehe USA, siehe Kindesmissbrauch)",1,deu,"[LANG=deu] Wieso nur Islam? Christen sind doch genauso Schmutz (siehe USA, siehe Kindesmissbrauch)","[-4.053426742553711, 5.058597564697266]"
deu_9cf94c2d554d6efc1e247810f21afd46,Mit Corona auf dem Sofa,0,deu,[LANG=deu] Mit Corona auf dem Sofa,"[2.472337484359741, -2.9149622917175293]"
deu_9da407806ad5a91fb11395387204325f,"Gestern, Magen Darm Virus aus der Kita",0,deu,"[LANG=deu] Gestern, Magen Darm Virus aus der Kita","[2.0688512325286865, -2.25240159034729]"
deu_f49460cc7f227ab6fedcb186e014a07a,"Lebst doch in deutschland, also kannst dich doch über Gaza amüsieren",1,deu,"[LANG=deu] Lebst doch in deutschland, also kannst dich doch über Gaza amüsieren","[-2.802206039428711, 3.6886799335479736]"
deu_1eef25cac72e465f0401dec9a21c75cc,"> stellt euch mal vor das Virus mutiert und infiziert dann doch Menschen

Kein Bock auf Corona @USER Schweine-Edition.",0,deu,"[LANG=deu] > stellt euch mal vor das Virus mutiert und infiziert dann doch Menschen

Kein Bock auf Corona @USER Schweine-Edition.","[-2.4376325607299805, 3.2756903171539307]"
deu_2afe71dac2bc7b4624c44e94a5902eb4,"Dass die querdenker sich allen Ernstes Anmaßen, für die Vernunft zu @USER",1,deu,"[LANG=deu] Dass die querdenker sich allen Ernstes Anmaßen, für die Vernunft zu @USER","[-2.9233241081237793, 3.739973545074463]"
deu_5d2d749f99cdcd0b0167c00536a7ef14,Die Türken in Deutschland haben das gecarried.,1,deu,[LANG=deu] Die Türken in Deutschland haben das gecarried.,"[-2.326976776123047, 3.197758197784424]"
deu_7abb908334384cf0b1ef1400630d2384,Deutsch ist keine Leitkultur. Was ist das für eine Denke?! Es leben Millionen Araber in Deutschland,1,deu,[LANG=deu] Deutsch ist keine Leitkultur. Was ist das für eine Denke?! Es leben Millionen Araber in Deutschland,"[-3.0757431983947754, 4.088300704956055]"
deu_8044aba201275be9364952509944df9e,UMWELTSCHUTZ IST HEIMATSCHUTZ solche Parolen schreiben sich ja geradezu von selbst,0,deu,[LANG=deu] UMWELTSCHUTZ IST HEIMATSCHUTZ solche Parolen schreiben sich ja geradezu von selbst,"[-0.2089555859565735, 0.363465815782547]"
deu_628a472013756c4b75e348b8792a6f6a,"Selbstschutz steht schon höher als Umweltschutz oder Fremdschutz - das ist ganz normal und hat nix damit zu tun, dass die Sache weniger wichtig wäre.",0,deu,"[LANG=deu] Selbstschutz steht schon höher als Umweltschutz oder Fremdschutz - das ist ganz normal und hat nix damit zu tun, dass die Sache weniger wichtig wäre.","[2.6129488945007324, -2.736541509628296]"
deu_88c976c042206ae18bae82f50471ab79,">Flüchtling  und stadtbekannter Verbrecher

Wobei man schon mal feststellen kann, dass das Abschieberecht ein gewaltiges Vollzugs-Defizit aufweist.",1,deu,"[LANG=deu] >Flüchtling  und stadtbekannter Verbrecher

Wobei man schon mal feststellen kann, dass das Abschieberecht ein gewaltiges Vollzugs-Defizit aufweist.","[-3.0312209129333496, 3.9539895057678223]"
deu_ee1193cb531e5812c1f27fe44b84a107,"""Wenn wir nicht in den Krieg eintreten, gibt es Krieg"" lol",1,deu,"[LANG=deu] ""Wenn wir nicht in den Krieg eintreten, gibt es Krieg"" lol","[2.905057907104492, -3.3647336959838867]"
deu_98533d5df2af850ace07285b7e83137e,Komisch das Verbote ok sind wenn sie die eigene Ideologie unterstützen.,0,deu,[LANG=deu] Komisch das Verbote ok sind wenn sie die eigene Ideologie unterstützen.,"[1.493894338607788, -1.5938225984573364]"
deu_63de07b178507d753ac9af482ebeb18f,Ganz besonders der Islam.,1,deu,[LANG=deu] Ganz besonders der Islam.,"[-3.6407699584960938, 4.643260955810547]"
deu_782c33b348367e41a640d4b44417f2ea,"Direkt abschieben das Pack. Einfach über Gaza abwerfen, da fühlen sie sich ja wohl",1,deu,"[LANG=deu] Direkt abschieben das Pack. Einfach über Gaza abwerfen, da fühlen sie sich ja wohl","[-3.7385621070861816, 4.623274803161621]"
deu_e54d3103fdb440394d0e3952a91d7683,Die Kinder sind dann erst Mal ethnisch Türken und keine Deutschen.,0,deu,[LANG=deu] Die Kinder sind dann erst Mal ethnisch Türken und keine Deutschen.,"[3.0937891006469727, -3.5669403076171875]"
deu_f097a9382191b87ede4fd7132387c07c,Fast 4 Jahre Pandemie und Du hast immer noch nichts gelernt.,0,deu,[LANG=deu] Fast 4 Jahre Pandemie und Du hast immer noch nichts gelernt.,"[3.2203028202056885, -3.4834201335906982]"
deu_3e68400e84e9f317e43e78ddee76f169,"""Behead those who insult @USER - ECHR, probably",1,deu,"[LANG=deu] ""Behead those who insult @USER - ECHR, probably","[3.1591010093688965, -3.348396062850952]"
deu_f98fe9bc06515c26eea777a08ae6224a,Degrowh ist gut fürs Klima /I,0,deu,[LANG=deu] Degrowh ist gut fürs Klima /I,"[-2.8014168739318848, 3.6317601203918457]"
deu_f6d2de651ff19c2c7a912fc26a2a97e1,"Nö, das ist kein BS. Die Aussagen ""viele Islamisten wollen wollen Juden ausrotten"" und ""viele Nazis wollen Juden ausrotten"" können gleichzeitig wahr sein.

Darum ging es in der Ursprungsfrage aber auch nicht.",0,deu,"[LANG=deu] Nö, das ist kein BS. Die Aussagen ""viele Islamisten wollen wollen Juden ausrotten"" und ""viele Nazis wollen Juden ausrotten"" können gleichzeitig wahr sein.

Darum ging es in der Ursprungsfrage aber auch nicht.","[3.9296953678131104, -4.383396148681641]"
deu_a7dc6f9ef06e6373985260ae76b50f6d,"Also es gibt doch keine offizielle Gruppe „Querdenker“ mit Statuten usw. oder steh ich auf dem Schlauch? Wenn von „Querdenker“ gesprochen wird ist doch eine arbiträre Gruppe gemeint, die von anderen als „Querdenker“ bezeichnet werden.",0,deu,"[LANG=deu] Also es gibt doch keine offizielle Gruppe „Querdenker“ mit Statuten usw. oder steh ich auf dem Schlauch? Wenn von „Querdenker“ gesprochen wird ist doch eine arbiträre Gruppe gemeint, die von anderen als „Querdenker“ bezeichnet werden.","[3.581134080886841, -3.9269731044769287]"
deu_c39bb5a3fa522f04f66f689f6931e5ce,Russland macht Russland-Dinge. Es wird immer dreister.,0,deu,[LANG=deu] Russland macht Russland-Dinge. Es wird immer dreister.,"[-3.955000162124634, 5.014866828918457]"
